Time,Iteration,Cost,Parameters
Sun May 26 03:24:15 2024,0,0.7684822980326165,[-2.88878278  2.22303397 -2.1386803  -0.13093169  0.56828774 -2.78450964
  3.05418432  2.20400212  1.17111932]
  2.77029747  2.17555066  1.3054404 ]
Sun May 26 03:31:15 2024,630,0.12693801729268364,[-1.24142044  1.90411488 -2.15452474 -0.42012567  0.76825798 -2.71568218
  2.76966875  2.17617939  1.30606913]
Sun May 26 03:31:16 2024,631,0.12680961567364085,[-1.24002288  1.90551244 -2.15312718 -0.41872811  0.76965554 -2.71428462
  2.76827119  2.17478183  1.30746669]
Sun May 26 03:31:16 2024,632,0.12678465837921715,[-1.23939781  1.90488737 -2.15375225 -0.41935318  0.77028061 -2.71365955
  2.76764612  2.1754069   1.30809176]
Sun May 26 03:31:17 2024,633,0.12678573964270434,[-1.2396393   1.90464588 -2.15351076 -0.41959467  0.77003912 -2.71341806
  2.76740463  2.17564839  1.30833325]
Sun May 26 03:31:17 2024,634,0.12676107335830106,[-1.2390183   1.90402487 -2.15413177 -0.41897367  0.77066013 -2.71279706
  2.76678362  2.1762694   1.30895426]
Sun May 26 03:31:18 2024,635,0.12673666772940373,[-1.23840073  1.9034073  -2.15474933 -0.4183561   0.77127769 -2.71217949
  2.76616606  2.17565183  1.30957182]
Sun May 26 03:31:18 2024,636,0.1266704080686931,[-1.23740008  1.90440796 -2.15574999 -0.41735545  0.77227835 -2.71117884
  2.76716671  2.17665249  1.30857117]
Sun May 26 03:31:18 2024,637,0.12666426620645038,[-1.23769025  1.90469813 -2.15545982 -0.41764562  0.77198817 -2.71088866
  2.76745688  2.17636231  1.30828099]
Sun May 26 03:31:19 2024,638,0.12665213920899115,[-1.23815541  1.90516329 -2.15499466 -0.41811078  0.77245333 -2.71042351
  2.76792204  2.17589716  1.30781583]
Sun May 26 03:31:19 2024,639,0.12663825394577435,[-1.23774317  1.90475105 -2.15540689 -0.41852301  0.7720411  -2.71001127
  2.76833428  2.17548492  1.3074036 ]
Sun May 26 03:31:20 2024,640,0.12663330340590168,[-1.23800187  1.90500975 -2.1551482  -0.41878171  0.7717824  -2.70975257
  2.76859297  2.17522622  1.3071449 ]
Sun May 26 03:31:20 2024,641,0.12660889490880792,[-1.2373858   1.90439368 -2.15576427 -0.41939778  0.77239847 -2.7091365
  2.7679769   2.1758423   1.30652883]
Sun May 26 03:31:21 2024,642,0.12659531107992214,[-1.23697917  1.90398705 -2.15617089 -0.41899116  0.77199185 -2.70872988
  2.76838352  2.17624892  1.30693545]
Sun May 26 03:31:21 2024,643,0.12654162609496178,[-1.23608064  1.90488559 -2.15706943 -0.41988969  0.77109332 -2.70783134
  2.76928206  2.17714746  1.30603692]
Sun May 26 03:31:22 2024,644,0.12654155517185517,[-1.23596664  1.90477159 -2.15695543 -0.42000369  0.77097932 -2.70794534
  2.76939605  2.17726145  1.30615092]
Sun May 26 03:31:22 2024,645,0.1265304721869871,[-1.23641222  1.90521716 -2.15650986 -0.42044926  0.7714249  -2.70749976
  2.76895048  2.17770703  1.30570534]
Sun May 26 03:31:23 2024,646,0.12652908908772953,[-1.23623578  1.90504073 -2.15633342 -0.4206257   0.77160133 -2.7076762
  2.76877404  2.17753059  1.3055289 ]
Sun May 26 03:31:23 2024,647,0.12652895155878957,[-1.23611488  1.90491983 -2.15621252 -0.42050481  0.77148044 -2.7077971
  2.76889494  2.17765148  1.3056498 ]
Sun May 26 03:31:23 2024,648,0.12646406079733669,[-1.23512961  1.90590511 -2.1571978  -0.41951953  0.77246571 -2.70681182
  2.76790966  2.17666621  1.30663507]
Sun May 26 03:31:24 2024,649,0.12639910531243304,[-1.23414434  1.90689037 -2.15818306 -0.4205048   0.77345098 -2.70582656
  2.76692439  2.17765147  1.30564981]
Sun May 26 03:31:24 2024,650,0.12639069393979546,[-1.23389919  1.90713553 -2.15793791 -0.42025965  0.77369613 -2.70607171
  2.76667924  2.17789663  1.30540465]
Sun May 26 03:31:25 2024,651,0.12636678342961785,[-1.23329175  1.90652809 -2.15854534 -0.41965221  0.77430357 -2.70546428
  2.76607181  2.17850406  1.30601209]
Sun May 26 03:31:25 2024,652,0.12635581427420334,[-1.23373543  1.90697177 -2.15810167 -0.41920854  0.77474724 -2.7050206
  2.76562813  2.17806038  1.30645576]
Sun May 26 03:31:26 2024,653,0.12634603801506503,[-1.23415669  1.90739303 -2.1576804  -0.41878727  0.77516851 -2.70459934
  2.7660494   2.17763912  1.3060345 ]
Sun May 26 03:31:26 2024,654,0.126306459154692,[-1.23349333  1.90672967 -2.15701704 -0.41945063  0.77450515 -2.70393597
  2.76671276  2.17697576  1.30669786]
Sun May 26 03:31:26 2024,655,0.12629694583266568,[-1.23322726  1.90699575 -2.15675097 -0.41918456  0.77477122 -2.70420205
  2.76697883  2.17670968  1.30696393]
Sun May 26 03:31:27 2024,656,0.12629538594990314,[-1.23304338  1.90681187 -2.15656709 -0.41900068  0.7749551  -2.70438593
  2.76716271  2.1765258   1.30714781]
Sun May 26 03:31:27 2024,657,0.12629524065063652,[-1.2329267   1.90669519 -2.15645041 -0.41911735  0.77483842 -2.70450261
  2.76727939  2.17640913  1.30726449]
Sun May 26 03:31:28 2024,658,0.12629557908823105,[-1.23310653  1.90651536 -2.15627058 -0.41929718  0.77501825 -2.70432278
  2.76709956  2.17658895  1.30708466]
Sun May 26 03:31:28 2024,659,0.1261882230803882,[-1.23185172  1.90777017 -2.15501578 -0.41804237  0.77376344 -2.70306797
  2.76584475  2.17784376  1.30582985]
Sun May 26 03:31:29 2024,660,0.12618970804459662,[-1.23202212  1.90759978 -2.15484538 -0.41821277  0.77359305 -2.70289758
  2.76601515  2.17801416  1.30600025]
Sun May 26 03:31:29 2024,661,0.12618835449871968,[-1.23184907  1.90742672 -2.15467233 -0.41803972  0.7737661  -2.70307063
  2.7658421   2.17818721  1.3061733 ]
Sun May 26 03:31:29 2024,662,0.1261236631722133,[-1.23087123  1.90840456 -2.15565017 -0.41901756  0.77474394 -2.70209279
  2.76681993  2.17720937  1.30715114]
Sun May 26 03:31:30 2024,663,0.1261194937323599,[-1.23110553  1.90863887 -2.15541586 -0.41925186  0.77450964 -2.70185849
  2.76705424  2.17744367  1.30738544]
Sun May 26 03:31:30 2024,664,0.12601328675752654,[-1.2298598   1.90988459 -2.15417014 -0.41800613  0.77326391 -2.70061276
  2.76580851  2.17619795  1.30863117]
Sun May 26 03:31:31 2024,665,0.125948778338042,[-1.22888468  1.91085972 -2.15514526 -0.41703101  0.77423903 -2.69963764
  2.76483339  2.17717307  1.30960629]
Sun May 26 03:31:31 2024,666,0.1259471974186459,[-1.22870128  1.91067632 -2.15496186 -0.41721441  0.77442243 -2.69982104
  2.76501679  2.17698967  1.30942289]
Sun May 26 03:31:32 2024,667,0.12592398318485204,[-1.22810646  1.9100815  -2.15555668 -0.41780922  0.77501725 -2.69922622
  2.76442197  2.17758449  1.31001771]
Sun May 26 03:31:32 2024,668,0.12592267303781082,[-1.22793677  1.9099118  -2.15538698 -0.41797892  0.77518695 -2.69939592
  2.76425227  2.17775418  1.31018741]
Sun May 26 03:31:32 2024,669,0.12586539705723013,[-1.22705128  1.90902632 -2.1545015  -0.41709344  0.77607243 -2.69851043
  2.76513775  2.17863967  1.30930192]
Sun May 26 03:31:33 2024,670,0.125814518885486,[-1.22618634  1.90989126 -2.15536644 -0.41622849  0.77520749 -2.69764549
  2.7660027   2.17777472  1.31016687]
Sun May 26 03:31:33 2024,671,0.12579205754016673,[-1.2256019   1.90930682 -2.15595088 -0.41681293  0.77579192 -2.69706105
  2.76658714  2.17719029  1.3107513 ]
Sun May 26 03:31:34 2024,672,0.12568847689193413,[-1.22437535  1.91053337 -2.15472433 -0.41803948  0.77456537 -2.6958345
  2.76536059  2.17596374  1.31197785]
Sun May 26 03:31:34 2024,673,0.1256784079927417,[-1.22398593  1.9109228  -2.1543349  -0.41765005  0.77417595 -2.69622393
  2.76575001  2.17557431  1.31236728]
Sun May 26 03:31:35 2024,674,0.1256692365123472,[-1.22361423  1.91129449 -2.15396321 -0.41727836  0.77380425 -2.69659562
  2.76537832  2.17520262  1.31273897]
Sun May 26 03:31:35 2024,675,0.12561899959488734,[-1.22275659  1.91215214 -2.15482085 -0.418136    0.77294661 -2.69573798
  2.76623596  2.17606026  1.31188133]
Sun May 26 03:31:35 2024,676,0.1256191010524304,[-1.22273501  1.91213055 -2.15479927 -0.41815759  0.77292503 -2.69575957
  2.76621438  2.17608184  1.31190292]
Sun May 26 03:31:36 2024,677,0.12559717763515305,[-1.22215884  1.91155439 -2.15537543 -0.41873375  0.77350119 -2.6951834
  2.76679054  2.17665801  1.31247908]
Sun May 26 03:31:36 2024,678,0.12549607701935434,[-1.22094974  1.91276349 -2.15416633 -0.41994286  0.77229209 -2.6939743
  2.76799965  2.17786711  1.31126998]
Sun May 26 03:31:37 2024,679,0.1254464840808971,[-1.22009906  1.91361417 -2.15501701 -0.42079354  0.77144141 -2.69312362
  2.76885033  2.17701643  1.31212066]
Sun May 26 03:31:37 2024,680,0.1254249276119097,[-1.21952828  1.9130434  -2.15558778 -0.42136431  0.77201218 -2.69255284
  2.76827956  2.17644566  1.31154989]
Sun May 26 03:31:38 2024,681,0.1254262839299925,[-1.21971054  1.91286114 -2.15540552 -0.42118205  0.77182992 -2.69237058
  2.76809729  2.17662792  1.31173215]
Sun May 26 03:31:38 2024,682,0.12542027784303372,[-1.21999249  1.91314308 -2.15512358 -0.4209001   0.77154797 -2.69208863
  2.76781535  2.17690986  1.3114502 ]
Sun May 26 03:31:39 2024,683,0.12532058919392192,[-1.21879403  1.91434154 -2.15392512 -0.42209856  0.77034951 -2.69089018
  2.76661689  2.17810832  1.31025174]
Sun May 26 03:31:39 2024,684,0.12530595464853178,[-1.21929613  1.91484364 -2.15342302 -0.42159647  0.77085161 -2.69038808
  2.7661148   2.17760623  1.31075384]
Sun May 26 03:31:39 2024,685,0.12527521670985978,[-1.21872877  1.91427628 -2.15285567 -0.42216383  0.77028425 -2.68982073
  2.76668215  2.17817359  1.3113212 ]
Sun May 26 03:31:40 2024,686,0.12526154252546012,[-1.21921531  1.91476282 -2.15236913 -0.42167729  0.77077079 -2.68933419
  2.76619561  2.17866013  1.31083466]
Sun May 26 03:31:40 2024,687,0.12524932584688978,[-1.21967765  1.91522516 -2.15190679 -0.42213963  0.77123313 -2.68887185
  2.76573327  2.17819779  1.31037232]
Sun May 26 03:31:41 2024,688,0.12522766349256992,[-1.21910735  1.91465486 -2.15247708 -0.42156933  0.77180343 -2.68830155
  2.76630357  2.17762749  1.30980202]
Sun May 26 03:31:41 2024,689,0.12516400187883556,[-1.21814876  1.91561345 -2.15343567 -0.42252792  0.77276201 -2.68734296
  2.76534498  2.1766689   1.30884343]
Sun May 26 03:31:42 2024,690,0.1251653775280668,[-1.2182644   1.91549781 -2.15332003 -0.42264356  0.77264637 -2.68722732
  2.76522934  2.17678454  1.30872779]
Sun May 26 03:31:42 2024,691,0.12511114178889343,[-1.21741056  1.91464397 -2.15246619 -0.4234974   0.77350021 -2.68637348
  2.76608318  2.1759307   1.30958163]
Sun May 26 03:31:43 2024,692,0.12509966481071638,[-1.2169985   1.91505603 -2.15205413 -0.42390946  0.77308815 -2.68678554
  2.76567112  2.17551864  1.3099937 ]
Sun May 26 03:31:43 2024,693,0.12504662068510883,[-1.21615511  1.91421265 -2.15121074 -0.42306608  0.77393154 -2.68594216
  2.76482773  2.17636202  1.31083708]
Sun May 26 03:31:44 2024,694,0.12504673880570166,[-1.21611434  1.91417187 -2.15116996 -0.42310685  0.77389076 -2.68598293
  2.76478696  2.17632125  1.31079631]
Sun May 26 03:31:44 2024,695,0.1250468563143458,[-1.2160762   1.91413373 -2.15113182 -0.42306871  0.77385262 -2.68602107
  2.7648251   2.17628311  1.31075817]
Sun May 26 03:31:44 2024,696,0.1250179860770523,[-1.21553121  1.91358875 -2.15058684 -0.4236137   0.77330764 -2.68547609
  2.76537008  2.17573812  1.31130315]
Sun May 26 03:31:45 2024,697,0.12492100390508391,[-1.21435512  1.91476484 -2.14941075 -0.42243761  0.77213155 -2.6843
  2.76654617  2.17691421  1.31247924]
Sun May 26 03:31:45 2024,698,0.12492111867680009,[-1.21454615  1.9145738  -2.14921972 -0.42224657  0.77232258 -2.68410897
  2.76635514  2.17672318  1.31228821]
Sun May 26 03:31:46 2024,699,0.12487416110378165,[-1.21372488  1.91539508 -2.15004099 -0.4214253   0.7715013  -2.68328769
  2.76553386  2.17590191  1.31310948]
Sun May 26 03:31:46 2024,700,0.12475237153174892,[-1.21240199  1.91671797 -2.1487181  -0.42274819  0.7728242  -2.6819648
  2.76421097  2.1772248   1.31178659]
Sun May 26 03:31:47 2024,701,0.12472514966545085,[-1.2118763   1.91619229 -2.14819241 -0.42327388  0.77229851 -2.68143912
  2.76473666  2.17669912  1.31126091]
Sun May 26 03:31:47 2024,702,0.12466083445572003,[-1.21091835  1.91715024 -2.14915037 -0.42423183  0.77325647 -2.68048116
  2.76569461  2.17574116  1.31221886]
Sun May 26 03:31:48 2024,703,0.12465137695596087,[-1.21054575  1.91752284 -2.14877776 -0.42385922  0.77288386 -2.68085377
  2.765322    2.17611377  1.31259146]
Sun May 26 03:31:48 2024,704,0.12464390338028282,[-1.21026157  1.91723866 -2.14906194 -0.42357504  0.77259968 -2.68056958
  2.76560619  2.17582959  1.31287565]
Sun May 26 03:31:48 2024,705,0.12463537533359344,[-1.20990785  1.91759238 -2.14870822 -0.42322132  0.77224596 -2.6809233
  2.76525247  2.17547587  1.31252193]
Sun May 26 03:31:49 2024,706,0.12462812560190098,[-1.20962881  1.91731335 -2.14898726 -0.42294229  0.77196693 -2.68064427
  2.76497343  2.1757549   1.31224289]
Sun May 26 03:31:49 2024,707,0.12453441545565376,[-1.20847681  1.91846535 -2.14783526 -0.42409429  0.77081493 -2.67949227
  2.76382143  2.1769069   1.31339489]
Sun May 26 03:31:50 2024,708,0.12446955100656223,[-1.20751735  1.91942481 -2.14879472 -0.42313482  0.77177439 -2.67853281
  2.76286197  2.17594743  1.31243543]
Sun May 26 03:31:50 2024,709,0.12444481809153266,[-1.20702155  1.91892901 -2.14829893 -0.42263903  0.77127859 -2.67803701
  2.76335777  2.17545164  1.31193963]
Sun May 26 03:31:51 2024,710,0.12443890583051638,[-1.20729804  1.91920551 -2.14802243 -0.42236253  0.7710021  -2.67776052
  2.76363426  2.17572813  1.31166314]
Sun May 26 03:31:51 2024,711,0.12443869763834695,[-1.20732635  1.91923382 -2.14805074 -0.42233422  0.77103041 -2.67773221
  2.76360595  2.17569982  1.31163483]
Sun May 26 03:31:52 2024,712,0.12441919996052486,[-1.20678956  1.91869703 -2.14858753 -0.42179743  0.7715672  -2.67719542
  2.76414274  2.17623661  1.31109804]
Sun May 26 03:31:52 2024,713,0.12437092755053705,[-1.20599225  1.91789972 -2.14779022 -0.42259474  0.77236451 -2.67639811
  2.76494005  2.1754393   1.31030073]
Sun May 26 03:31:53 2024,714,0.12436512157439031,[-1.20626577  1.91817324 -2.1475167  -0.42232122  0.77209099 -2.67612458
  2.76466653  2.17571282  1.31057425]
Sun May 26 03:31:53 2024,715,0.12435641047898276,[-1.20601638  1.91842264 -2.1472673  -0.42257062  0.77234039 -2.67637398
  2.76491592  2.17546342  1.31032485]
Sun May 26 03:31:53 2024,716,0.1243487797914276,[-1.20568312  1.91875589 -2.14693405 -0.42223737  0.77200713 -2.67670723
  2.76458267  2.17513017  1.3099916 ]
Sun May 26 03:31:54 2024,717,0.12434841762707494,[-1.20590233  1.91853668 -2.14671484 -0.42245657  0.77222634 -2.67648803
  2.76480188  2.17534938  1.30977239]
Sun May 26 03:31:54 2024,718,0.12434800226325549,[-1.20595017  1.91858452 -2.14676268 -0.42240873  0.77227418 -2.67644019
  2.76475404  2.17530154  1.30982023]
Sun May 26 03:31:55 2024,719,0.1242833422664857,[-1.20499634  1.91953836 -2.14771651 -0.42336257  0.77322801 -2.67548635
  2.76380021  2.1743477   1.3088664 ]
Sun May 26 03:31:55 2024,720,0.12419186837530463,[-1.20386343  1.92067126 -2.1465836  -0.42222966  0.77209511 -2.67435345
  2.7626673   2.1732148   1.30773349]
Sun May 26 03:31:56 2024,721,0.12407142672546863,[-1.20255871  1.92197599 -2.14527888 -0.42353438  0.77339983 -2.67304872
  2.76397202  2.17451952  1.30903821]
Sun May 26 03:31:56 2024,722,0.12405235782021876,[-1.20202973  1.921447   -2.14580786 -0.42406336  0.77392881 -2.67251974
  2.764501    2.1750485   1.3095672 ]
Sun May 26 03:31:56 2024,723,0.12403480614085338,[-1.20257159  1.92198886 -2.145266   -0.42460522  0.77447067 -2.67197788
  2.76395914  2.17450664  1.31010906]
Sun May 26 03:31:57 2024,724,0.1239906274948372,[-1.20178279  1.92277766 -2.1460548  -0.42539402  0.77368187 -2.67118908
  2.76317035  2.17371784  1.30932026]
Sun May 26 03:31:57 2024,725,0.1239860591852681,[-1.20202284  1.92301771 -2.14581475 -0.42515397  0.77344182 -2.67094903
  2.76293029  2.1739579   1.30956031]
Sun May 26 03:31:58 2024,726,0.12398598237907563,[-1.20203603  1.92303091 -2.14582794 -0.42514078  0.77345501 -2.67093584
  2.7629171   2.1739447   1.3095735 ]
Sun May 26 03:31:58 2024,727,0.12393784776714534,[-1.20124379  1.92223867 -2.1450357  -0.42593302  0.77424725 -2.6701436
  2.76370934  2.17315246  1.31036574]
Sun May 26 03:31:59 2024,728,0.12391898640451701,[-1.20071879  1.92171366 -2.1455607  -0.42540801  0.77477225 -2.6696186
  2.76423434  2.17367747  1.31089074]
Sun May 26 03:31:59 2024,729,0.12389672724840572,[-1.20025576  1.92125063 -2.14509767 -0.42494498  0.77430922 -2.66915557
  2.76377131  2.1741405   1.31042771]
Sun May 26 03:32:00 2024,730,0.12389644334560053,[-1.20029336  1.92128824 -2.14513528 -0.42490738  0.77434683 -2.66911796
  2.76373371  2.17417811  1.31046532]
Sun May 26 03:32:00 2024,731,0.12388641170590704,[-1.2000201   1.9215615  -2.14486201 -0.42518064  0.77462009 -2.66939122
  2.76400697  2.17445137  1.31073858]
Sun May 26 03:32:01 2024,732,0.12386485937884417,[-1.19956623  1.92110763 -2.14440814 -0.42472677  0.77416622 -2.66893736
  2.7635531   2.1739975   1.31028471]
Sun May 26 03:32:01 2024,733,0.12384747631732336,[-1.20010414  1.92164554 -2.14387023 -0.42418886  0.77470413 -2.66839945
  2.76409101  2.17453541  1.3097468 ]
Sun May 26 03:32:01 2024,734,0.12383863331189766,[-1.19974828  1.92200141 -2.14351437 -0.42454472  0.77434827 -2.66875531
  2.76444688  2.17417955  1.30939094]
Sun May 26 03:32:02 2024,735,0.12383984137093362,[-1.19984558  1.9219041  -2.14341706 -0.42464203  0.77425096 -2.668658
  2.76454418  2.17408224  1.30948824]
Sun May 26 03:32:02 2024,736,0.12375126555498814,[-1.19873693  1.92301276 -2.14230841 -0.42575069  0.77314231 -2.66754935
  2.76565284  2.17297359  1.3105969 ]
Sun May 26 03:32:03 2024,737,0.12366344249030106,[-1.19763332  1.92411637 -2.14120479 -0.42464707  0.77203869 -2.66644573
  2.76675645  2.17186997  1.30949329]
Sun May 26 03:32:03 2024,738,0.12357636656398081,[-1.19653473  1.92521496 -2.1401062  -0.42574566  0.7709401  -2.66534714
  2.76565786  2.17296856  1.31059188]
Sun May 26 03:32:04 2024,739,0.1235582515183716,[-1.1960221   1.92470234 -2.14061883 -0.42625829  0.77145273 -2.66483452
  2.76514524  2.17245594  1.3111045 ]
Sun May 26 03:32:04 2024,740,0.12355091072007111,[-1.19569859  1.92502585 -2.14029531 -0.4265818   0.77112921 -2.66515803
  2.76482172  2.17277945  1.31078099]
Sun May 26 03:32:05 2024,741,0.12350639708931413,[-1.19494172  1.92426898 -2.13953845 -0.42733867  0.77188608 -2.66440117
  2.76406486  2.17353632  1.31153785]
Sun May 26 03:32:05 2024,742,0.123499938136638,[-1.19463833  1.92457238 -2.13923505 -0.42703527  0.77158268 -2.66470456
  2.76376146  2.17383972  1.31123446]
Sun May 26 03:32:06 2024,743,0.12349991223722667,[-1.19458569  1.92451974 -2.13918241 -0.42708791  0.77163532 -2.6647572
  2.7638141   2.17389235  1.31128709]
Sun May 26 03:32:06 2024,744,0.12349931803557242,[-1.19481316  1.92429227 -2.13895494 -0.42686044  0.77186279 -2.66452973
  2.76404157  2.17411982  1.31151456]
Sun May 26 03:32:06 2024,745,0.12347925411202665,[-1.1953853   1.92486441 -2.13838281 -0.42743257  0.77243493 -2.66395759
  2.76461371  2.17354769  1.3120867 ]
Sun May 26 03:32:07 2024,746,0.12347852023432795,[-1.19545902  1.92493813 -2.13845653 -0.42735885  0.77250865 -2.66388387
  2.76468743  2.17347396  1.31201298]
Sun May 26 03:32:07 2024,747,0.12343393449221758,[-1.19470312  1.92418223 -2.13770062 -0.42660294  0.77326456 -2.66312796
  2.76544334  2.17271806  1.31125707]
Sun May 26 03:32:08 2024,748,0.12336934858955335,[-1.19376066  1.92512468 -2.13864307 -0.42566049  0.77420701 -2.66218551
  2.76638579  2.17177561  1.31031462]
Sun May 26 03:32:08 2024,749,0.12336494660429469,[-1.19355453  1.92491854 -2.13884921 -0.42586662  0.77400088 -2.66197938
  2.76659192  2.17156947  1.31010849]
Sun May 26 03:32:09 2024,750,0.12334742540817775,[-1.19305217  1.92441618 -2.13935157 -0.42536426  0.77450324 -2.66147701
  2.76608956  2.17207184  1.31061085]
Sun May 26 03:32:09 2024,751,0.12333006292610305,[-1.19255218  1.9239162  -2.13985155 -0.42586424  0.77500322 -2.66097703
  2.76558957  2.17157185  1.31111083]
Sun May 26 03:32:10 2024,752,0.12326532607445655,[-1.19161018  1.9248582  -2.14079356 -0.42680624  0.77594523 -2.66003503
  2.76464757  2.17251386  1.31205284]
Sun May 26 03:32:10 2024,753,0.12326118660162888,[-1.19141162  1.92465964 -2.14099212 -0.42660768  0.77574666 -2.65983647
  2.76444901  2.17231529  1.31185427]
Sun May 26 03:32:11 2024,754,0.12325089262456364,[-1.19113439  1.92493687 -2.14071489 -0.42688491  0.77602389 -2.6601137
  2.76472624  2.17203806  1.31157704]
Sun May 26 03:32:11 2024,755,0.12316638387892179,[-1.19005844  1.92601281 -2.13963894 -0.42796086  0.77494795 -2.65903775
  2.76365029  2.17096212  1.31265299]
Sun May 26 03:32:11 2024,756,0.12316090365583517,[-1.19031975  1.92627412 -2.13937764 -0.42822217  0.77468664 -2.65877644
  2.76338899  2.17070081  1.31239168]
Sun May 26 03:32:12 2024,757,0.12315694298616302,[-1.19012661  1.92608099 -2.13957077 -0.42802903  0.7744935  -2.65858331
  2.76319585  2.17050767  1.31219855]
Sun May 26 03:32:12 2024,758,0.12315797830702957,[-1.19020283  1.92600477 -2.13949455 -0.42810525  0.77441729 -2.65850709
  2.76327207  2.17043146  1.31212233]
Sun May 26 03:32:13 2024,759,0.12304010936126915,[-1.18893029  1.92727731 -2.13822202 -0.42937778  0.77568982 -2.65723455
  2.76454461  2.17170399  1.31084979]
Sun May 26 03:32:13 2024,760,0.12295677324738166,[-1.18786357  1.92834403 -2.13715529 -0.43044451  0.7746231  -2.65616783
  2.76347788  2.17277072  1.30978307]
Sun May 26 03:32:14 2024,761,0.12294975479847667,[-1.18754976  1.92865784 -2.13684148 -0.43075832  0.77430929 -2.65648164
  2.76316407  2.17245691  1.30946926]
Sun May 26 03:32:14 2024,762,0.12294332389835624,[-1.18724938  1.92895822 -2.1365411  -0.43045794  0.77400891 -2.65678202
  2.76346445  2.17215653  1.30916888]
Sun May 26 03:32:15 2024,763,0.12293739848460042,[-1.18752084  1.92922968 -2.13626965 -0.43018648  0.77373745 -2.65651056
  2.76319299  2.17242798  1.30944033]
Sun May 26 03:32:15 2024,764,0.12292090370590983,[-1.18713748  1.92884632 -2.13588629 -0.43056984  0.7733541  -2.65612721
  2.76357634  2.17204463  1.30982369]
Sun May 26 03:32:16 2024,765,0.1228392199509758,[-1.1860831   1.92990071 -2.13483191 -0.42951545  0.77229972 -2.65507282
  2.76252196  2.17309902  1.3087693 ]
Sun May 26 03:32:16 2024,766,0.12284028660755282,[-1.18616511  1.9298187  -2.1347499  -0.42959746  0.7722177  -2.65499081
  2.76260397  2.17301701  1.30868729]
Sun May 26 03:32:16 2024,767,0.12283858214927232,[-1.18629192  1.92994551 -2.13487671 -0.42947065  0.77234451 -2.654864
  2.76273078  2.1728902   1.30856048]
Sun May 26 03:32:17 2024,768,0.12272164427218221,[-1.18502857  1.93120886 -2.13361336 -0.430734    0.77360786 -2.65360065
  2.76399413  2.17415354  1.30982383]
Sun May 26 03:32:17 2024,769,0.1226819667684473,[-1.18429346  1.93194397 -2.13434847 -0.43146911  0.77287275 -2.65286554
  2.76472924  2.17341843  1.30908872]
Sun May 26 03:32:18 2024,770,0.12256484514481003,[-1.1830301   1.93320732 -2.13308511 -0.43020575  0.77413611 -2.65160218
  2.7659926   2.17215507  1.31035207]
Sun May 26 03:32:18 2024,771,0.1225597779458705,[-1.18327926  1.93345648 -2.13283595 -0.43045491  0.77388695 -2.65135303
  2.76574344  2.17190592  1.31010292]
Sun May 26 03:32:19 2024,772,0.12249462723732556,[-1.18234143  1.93439431 -2.13377379 -0.42951707  0.77482479 -2.65041519
  2.76668127  2.17284375  1.30916508]
Sun May 26 03:32:19 2024,773,0.12249426875088924,[-1.18224715  1.93430004 -2.13367951 -0.42961135  0.77491907 -2.65050947
  2.76677555  2.17293803  1.30925936]
Sun May 26 03:32:20 2024,774,0.12249105213383223,[-1.18207712  1.93413001 -2.13384954 -0.42978138  0.77474904 -2.65033944
  2.76660552  2.172768    1.30942939]
Sun May 26 03:32:20 2024,775,0.12242578667108561,[-1.18113952  1.93506761 -2.13478714 -0.43071898  0.77568664 -2.64940185
  2.76566792  2.1737056   1.30849179]
Sun May 26 03:32:20 2024,776,0.12240871594342248,[-1.18064817  1.93457625 -2.13527849 -0.43022762  0.77617799 -2.64891049
  2.76517657  2.17321425  1.30898315]
Sun May 26 03:32:21 2024,777,0.1224017191617599,[-1.18033679  1.93488763 -2.13496712 -0.42991625  0.77586662 -2.64922186
  2.76548794  2.17290287  1.30867177]
Sun May 26 03:32:21 2024,778,0.12240150625092591,[-1.18025811  1.93480895 -2.13488844 -0.42983757  0.7759453  -2.64930054
  2.76556662  2.17298155  1.30875045]
Sun May 26 03:32:22 2024,779,0.1223624469503104,[-1.17953145  1.93553562 -2.13561511 -0.43056424  0.77521863 -2.64857387
  2.76629329  2.17370822  1.30947712]
Sun May 26 03:32:22 2024,780,0.12235754650973765,[-1.17977565  1.93577982 -2.13537091 -0.43032004  0.77497443 -2.64832967
  2.76653749  2.17346401  1.30972132]
Sun May 26 03:32:23 2024,781,0.12234250472539906,[-1.17941444  1.93541861 -2.1350097  -0.43068124  0.77461322 -2.64796847
  2.76617629  2.17382522  1.30936011]
Sun May 26 03:32:23 2024,782,0.12234326042140006,[-1.179464    1.93536906 -2.13496015 -0.43063168  0.77456367 -2.64791891
  2.76612673  2.17377566  1.30940967]
Sun May 26 03:32:24 2024,783,0.12232855272546825,[-1.17910797  1.93501303 -2.13460412 -0.43098771  0.77420763 -2.64756288
  2.7657707   2.17341963  1.30905364]
Sun May 26 03:32:24 2024,784,0.12232931366095552,[-1.17915812  1.93496288 -2.13455397 -0.43093757  0.77415749 -2.64751273
  2.76572055  2.17346978  1.30910379]
Sun May 26 03:32:25 2024,785,0.1222885237866261,[-1.17844532  1.93425008 -2.13384117 -0.43165036  0.77487028 -2.64679994
  2.76643335  2.17418257  1.30981659]
Sun May 26 03:32:25 2024,786,0.12224828650738104,[-1.17773785  1.93354261 -2.1331337  -0.43094289  0.77557775 -2.64609246
  2.76572587  2.17489004  1.31052406]
