Time,Iteration,Cost,Parameters
Thu May 23 15:07:35 2024,0,0.9289733143814217,[-2.88253528  2.21678647 -2.1449278  -0.09588286  0.53323891 -2.79075714
  3.04793682  2.21024962  1.20616815]
Thu May 23 15:28:29 2024,635,0.03527964919622139,[-2.23688621  1.6152285  -2.13067311  0.01298824  0.39553804 -4.25559496
  2.92731692  2.17487913  0.8520547 ]
Thu May 23 15:28:30 2024,636,0.035279578426299404,[-2.23683603  1.61527867 -2.13072328  0.01303841  0.39558821 -4.25554479
  2.92736709  2.17482896  0.85200452]
Thu May 23 15:28:30 2024,637,0.035274633579522666,[-2.23710148  1.61501323 -2.13098873  0.01277297  0.39585365 -4.25581023
  2.92710165  2.17456351  0.85173908]
Thu May 23 15:28:31 2024,638,0.035271410063998844,[-2.23687302  1.61478478 -2.13121718  0.01300142  0.39608211 -4.25558178
  2.92733011  2.17433506  0.85196754]
Thu May 23 15:28:31 2024,639,0.0352714852491416,[-2.2369682   1.6146896  -2.13131236  0.01290625  0.39598693 -4.2554866
  2.92742528  2.17423988  0.85206271]
Thu May 23 15:28:32 2024,640,0.03526658678980317,[-2.23723203  1.61442577 -2.13157619  0.01317008  0.39625077 -4.25575044
  2.92716145  2.17450372  0.85232655]
Thu May 23 15:28:32 2024,641,0.03526340894239238,[-2.23700544  1.61419917 -2.13180279  0.01339668  0.39647736 -4.25552384
  2.92738804  2.17473032  0.85255314]
Thu May 23 15:28:33 2024,642,0.03526078806635151,[-2.23681354  1.61400727 -2.13161089  0.01358858  0.39666926 -4.25533194
  2.92719614  2.17453842  0.85274505]
Thu May 23 15:28:34 2024,643,0.035261249880812175,[-2.23701783  1.61380297 -2.13140659  0.01379288  0.39646497 -4.25512764
  2.92699185  2.17474271  0.85254075]
Thu May 23 15:28:34 2024,644,0.035261878570741464,[-2.23720521  1.61361559 -2.13121921  0.01398026  0.39627759 -4.25494026
  2.92717923  2.17493009  0.85272813]
Thu May 23 15:28:35 2024,645,0.035260493309578686,[-2.23738922  1.61379959 -2.13140321  0.01379626  0.39646159 -4.25512426
  2.92699523  2.1751141   0.85254413]
Thu May 23 15:28:35 2024,646,0.03525919654229327,[-2.23756871  1.61397909 -2.13158271  0.01361676  0.39664108 -4.25530376
  2.92681574  2.17529359  0.85236464]
Thu May 23 15:28:39 2024,647,0.03525616256755056,[-2.23734768  1.61375806 -2.13180373  0.01383779  0.39686211 -4.25508273
  2.92703676  2.17507256  0.85214361]
Thu May 23 15:28:42 2024,648,0.03525160214339932,[-2.23701926  1.61342963 -2.13147531  0.01416621  0.39719053 -4.25541115
  2.92670834  2.17474414  0.85247203]
Thu May 23 15:28:45 2024,649,0.035250678737234094,[-2.23716526  1.61357564 -2.13132931  0.01431222  0.39733654 -4.25555716
  2.92685434  2.17489014  0.85232603]
Thu May 23 15:28:48 2024,650,0.03525049292423961,[-2.2371932   1.61360358 -2.13135725  0.01428428  0.39736448 -4.25552922
  2.9268264   2.1748622   0.85229809]
Thu May 23 15:28:51 2024,651,0.035250392256832845,[-2.23713783  1.61365896 -2.13141263  0.0142289   0.39741986 -4.25547384
  2.92688178  2.17480682  0.85235347]
Thu May 23 15:28:55 2024,652,0.03524617396286487,[-2.23681985  1.61334098 -2.13109465  0.01454688  0.39773783 -4.25579181
  2.92719976  2.17448885  0.85267144]
Thu May 23 15:28:58 2024,653,0.03524253021657685,[-2.23701409  1.61314674 -2.13090041  0.01435264  0.39793207 -4.25559758
  2.927394    2.17468309  0.85286568]
Thu May 23 15:29:01 2024,654,0.03523912343768613,[-2.23720072  1.61296011 -2.13071378  0.01453927  0.39811871 -4.25541094
  2.92720736  2.17449645  0.85305231]
Thu May 23 15:29:02 2024,655,0.03523593703914713,[-2.23738005  1.61278078 -2.13053445  0.0147186   0.39829804 -4.25523161
  2.92738669  2.17431712  0.85287298]
Thu May 23 15:29:03 2024,656,0.035235789058480724,[-2.23740338  1.61280411 -2.13055778  0.01474193  0.39832137 -4.25520828
  2.92736336  2.17429379  0.85284965]
Thu May 23 15:29:03 2024,657,0.03523090677871814,[-2.23766505  1.61254244 -2.13081945  0.01448026  0.39858304 -4.25546995
  2.92762503  2.17455546  0.85311132]
Thu May 23 15:29:04 2024,658,0.0352264491772593,[-2.23734139  1.61221878 -2.13049579  0.01480392  0.3989067  -4.25579361
  2.92730137  2.17487912  0.85343498]
Thu May 23 15:29:05 2024,659,0.03522317926964495,[-2.23752334  1.61203683 -2.13031384  0.01498586  0.39908864 -4.25561167
  2.92748332  2.17506107  0.85325304]
Thu May 23 15:29:05 2024,660,0.03522334832090884,[-2.23758912  1.61197105 -2.13037962  0.01505165  0.39902286 -4.25554589
  2.92741754  2.17512685  0.85331882]
Thu May 23 15:29:06 2024,661,0.03521948028554567,[-2.23780864  1.61175153 -2.13059915  0.01527117  0.39924238 -4.25532636
  2.92719801  2.17490733  0.85353835]
Thu May 23 15:29:06 2024,662,0.03522020950550776,[-2.23797758  1.61158259 -2.13043021  0.01510223  0.39907344 -4.25515742
  2.92702907  2.17473839  0.85370729]
Thu May 23 15:29:07 2024,663,0.035221019716409493,[-2.23813274  1.61142743 -2.13027505  0.01525739  0.39891828 -4.25500226
  2.92718423  2.17458323  0.85355212]
Thu May 23 15:29:08 2024,664,0.0352171834315347,[-2.23788478  1.61117947 -2.13052301  0.01550535  0.39916624 -4.25525022
  2.92693627  2.17483118  0.85330417]
Thu May 23 15:29:08 2024,665,0.03521564866385389,[-2.2380742   1.61136888 -2.13071242  0.01531594  0.39935565 -4.25543963
  2.92712569  2.1750206   0.85311475]
Thu May 23 15:29:09 2024,666,0.03521544363794913,[-2.23800371  1.61143937 -2.13078291  0.01538643  0.39942614 -4.25536915
  2.9270552   2.17509108  0.85318524]
Thu May 23 15:29:09 2024,667,0.03521525803345613,[-2.23792544  1.61151764 -2.13070463  0.01530815  0.39950441 -4.25529087
  2.92697693  2.17516936  0.85326351]
Thu May 23 15:29:10 2024,668,0.035212602128729745,[-2.23808574  1.61135734 -2.13054433  0.01546845  0.39966471 -4.25513057
  2.92681663  2.17532966  0.85310321]
Thu May 23 15:29:11 2024,669,0.03520724955873975,[-2.23838014  1.61106294 -2.13024993  0.01517406  0.39995911 -4.25542497
  2.92652223  2.17562406  0.85280881]
Thu May 23 15:29:11 2024,670,0.03520762825399466,[-2.23831699  1.6109998  -2.13031308  0.01511091  0.39989596 -4.25548812
  2.92645908  2.17556091  0.85287196]
Thu May 23 15:29:12 2024,671,0.035206150243296354,[-2.23850321  1.61118602 -2.1304993   0.01529713  0.40008219 -4.25567434
  2.9266453   2.17574713  0.85268574]
Thu May 23 15:29:12 2024,672,0.03520378717754178,[-2.23832337  1.61100618 -2.13031946  0.01547697  0.40026203 -4.2554945
  2.92646546  2.17556729  0.85286558]
Thu May 23 15:29:13 2024,673,0.03519904682564429,[-2.23857953  1.61075002 -2.13057562  0.01573313  0.40051819 -4.25575066
  2.9262093   2.17582345  0.85312174]
Thu May 23 15:29:13 2024,674,0.0351966874411427,[-2.23839997  1.61057045 -2.13039606  0.01555357  0.40069775 -4.2555711
  2.92602974  2.17564389  0.8533013 ]
Thu May 23 15:29:14 2024,675,0.035194115552075564,[-2.23855697  1.61041345 -2.13023906  0.01539657  0.40085475 -4.25541409
  2.92587274  2.17548689  0.8534583 ]
Thu May 23 15:29:14 2024,676,0.0351928609180671,[-2.23871952  1.610576   -2.1300765   0.01523401  0.4010173  -4.25557665
  2.92571019  2.17532433  0.85329575]
Thu May 23 15:29:15 2024,677,0.035190025681056836,[-2.23850823  1.61036471 -2.1302878   0.01502272  0.4012286  -4.25536535
  2.92592148  2.17553563  0.85350705]
Thu May 23 15:29:15 2024,678,0.03519081903455208,[-2.23866081  1.61021212 -2.13013521  0.0151753   0.40107601 -4.25521277
  2.92607407  2.17538304  0.85365963]
Thu May 23 15:29:16 2024,679,0.03519166321834437,[-2.23880111  1.61007183 -2.12999492  0.01503501  0.40093572 -4.25507247
  2.92621436  2.17524275  0.85351934]
Thu May 23 15:29:17 2024,680,0.03519204380940741,[-2.23873342  1.61000414 -2.13006261  0.0151027   0.40086803 -4.25514016
  2.92614667  2.17531044  0.85345165]
Thu May 23 15:29:17 2024,681,0.03518995556519785,[-2.23887152  1.60986604 -2.12992451  0.0149646   0.40100613 -4.25500206
  2.92600857  2.17544854  0.85358975]
Thu May 23 15:29:20 2024,682,0.03518727848336537,[-2.23866638  1.6096609  -2.13012965  0.01516974  0.40121128 -4.25479691
  2.92621372  2.17565368  0.8537949 ]
Thu May 23 15:29:24 2024,683,0.03518816014955117,[-2.23878615  1.60954112 -2.13000987  0.01528952  0.4010915  -4.25467714
  2.92609394  2.17577346  0.85391468]
Thu May 23 15:29:28 2024,684,0.03518290884434196,[-2.23907609  1.60925119 -2.12971994  0.01499959  0.40138143 -4.25496707
  2.92580401  2.17548353  0.85362474]
Thu May 23 15:29:32 2024,685,0.035180338324874175,[-2.23925022  1.60907706 -2.12989407  0.01482546  0.40155556 -4.25479294
  2.92597814  2.17565766  0.85345061]
Thu May 23 15:29:35 2024,686,0.03517791945606415,[-2.23941853  1.60890875 -2.13006238  0.01499377  0.40172388 -4.25462463
  2.92614645  2.17582597  0.85361893]
Thu May 23 15:29:39 2024,687,0.035176122026893304,[-2.2396062   1.60909641 -2.12987471  0.0148061   0.40191154 -4.2548123
  2.92595878  2.17601364  0.85343126]
Thu May 23 15:29:43 2024,688,0.035176024845304944,[-2.23959363  1.60910898 -2.12986215  0.01481866  0.40192411 -4.25482486
  2.92597134  2.1760262   0.85341869]
Thu May 23 15:29:46 2024,689,0.0351712553998136,[-2.23984907  1.60885354 -2.13011759  0.0150741   0.40217955 -4.2550803
  2.92622678  2.17577076  0.85316326]
Thu May 23 15:29:50 2024,690,0.03516883033108282,[-2.24001742  1.60868519 -2.13028594  0.01490575  0.4023479  -4.25491194
  2.92639513  2.17593911  0.8529949 ]
Thu May 23 15:29:52 2024,691,0.03516666527616752,[-2.24023175  1.60889951 -2.13050026  0.01469143  0.40256222 -4.25512627
  2.92618081  2.17615344  0.85320923]
Thu May 23 15:29:52 2024,692,0.0351665854614425,[-2.24022123  1.60891002 -2.13048975  0.01468091  0.40257273 -4.25513678
  2.9261703   2.17616395  0.85319871]
Thu May 23 15:29:53 2024,693,0.03516187610213817,[-2.24047463  1.60865663 -2.13074314  0.01493431  0.40282613 -4.25539017
  2.9259169   2.17641734  0.85294532]
Thu May 23 15:29:53 2024,694,0.035156752273597776,[-2.24076     1.60837125 -2.13045777  0.01464893  0.4031115  -4.25567555
  2.92620228  2.17613197  0.85323069]
Thu May 23 15:29:54 2024,695,0.03515507424744156,[-2.24094172  1.60855297 -2.13027605  0.01483065  0.40329322 -4.25585726
  2.92602056  2.17631369  0.85304898]
Thu May 23 15:29:54 2024,696,0.035150482249097253,[-2.24119155  1.60830313 -2.13052589  0.01508049  0.40354305 -4.2561071
  2.92577073  2.17606385  0.85279914]
Thu May 23 15:29:55 2024,697,0.035148366928614,[-2.24102329  1.60813487 -2.13035763  0.01524875  0.40371132 -4.25593884
  2.92593899  2.17623211  0.85263088]
Thu May 23 15:29:56 2024,698,0.03514823017302494,[-2.24104516  1.60815674 -2.1303795   0.01527062  0.40373319 -4.25591697
  2.92596086  2.17625398  0.85265275]
Thu May 23 15:29:56 2024,699,0.035145689671993094,[-2.24121744  1.60798446 -2.13055178  0.01509834  0.40390547 -4.25574468
  2.92578858  2.1760817   0.85282503]
Thu May 23 15:29:57 2024,700,0.035143118304961474,[-2.24101765  1.60778466 -2.13075157  0.01489854  0.40410526 -4.25554489
  2.92558878  2.17588191  0.85262524]
Thu May 23 15:29:57 2024,701,0.03514275044626974,[-2.24092119  1.60788113 -2.13065511  0.01480208  0.40420172 -4.25544843
  2.92549232  2.17597837  0.8527217 ]
Thu May 23 15:29:58 2024,702,0.03514113008753871,[-2.2410388   1.60776351 -2.1305375   0.0149197   0.40431934 -4.25533081
  2.92537471  2.17609598  0.85260409]
Thu May 23 15:29:59 2024,703,0.03513900332681143,[-2.24125065  1.60797536 -2.13074934  0.01513154  0.40453118 -4.25554266
  2.92558655  2.17588414  0.85281593]
Thu May 23 15:29:59 2024,704,0.03513891177413917,[-2.24126632  1.60799103 -2.13076501  0.01514721  0.40454685 -4.25552699
  2.92557088  2.17589981  0.8528316 ]
Thu May 23 15:30:00 2024,705,0.03513975981867571,[-2.24136706  1.60789028 -2.13066427  0.01504647  0.40444611 -4.25542625
  2.92547014  2.17579906  0.85293234]
Thu May 23 15:30:00 2024,706,0.03513941609439698,[-2.2412732   1.60798414 -2.13057041  0.01514033  0.40453997 -4.25533239
  2.925564    2.17589292  0.85283848]
Thu May 23 15:30:01 2024,707,0.035137134844111684,[-2.24143511  1.60782223 -2.13073233  0.01530224  0.40470189 -4.25517047
  2.92572592  2.17605484  0.8530004 ]
Thu May 23 15:30:01 2024,708,0.03513750860023823,[-2.2413607   1.60774782 -2.13080674  0.01522783  0.40462748 -4.25524488
  2.92565151  2.17612925  0.85292599]
Thu May 23 15:30:02 2024,709,0.035135726819355804,[-2.2415458   1.60793291 -2.13062165  0.01504274  0.40481257 -4.25542998
  2.92546641  2.17594416  0.85311108]
Thu May 23 15:30:02 2024,710,0.035133664524231015,[-2.24175445  1.60814156 -2.1308303   0.01483408  0.40502122 -4.25563863
  2.92567507  2.1757355   0.85331974]
Thu May 23 15:30:03 2024,711,0.035131992633024293,[-2.24187425  1.60802177 -2.1307105   0.01495388  0.40514102 -4.25551884
  2.92555527  2.17561571  0.85343953]
Thu May 23 15:30:04 2024,712,0.035131892386202124,[-2.24186128  1.60803474 -2.13069753  0.01496685  0.40515399 -4.25553181
  2.9255423   2.17560274  0.85342656]
Thu May 23 15:30:04 2024,713,0.035127579523210446,[-2.24160452  1.60777798 -2.13095429  0.01522361  0.40541075 -4.25578856
  2.92528554  2.17534598  0.85368332]
Thu May 23 15:30:05 2024,714,0.03512582758104407,[-2.24172777  1.60765473 -2.13083104  0.01510036  0.405534   -4.25566531
  2.92540879  2.17546923  0.85356007]
Thu May 23 15:30:05 2024,715,0.035123449015373585,[-2.24189308  1.60748942 -2.13099635  0.01493504  0.40569932 -4.2555
  2.92524348  2.17530391  0.85339475]
Thu May 23 15:30:06 2024,716,0.035123134888726135,[-2.2418027   1.6075798  -2.13090597  0.01484466  0.4057897  -4.25540962
  2.92533386  2.17521353  0.85348513]
Thu May 23 15:30:07 2024,717,0.03512302404656621,[-2.2417885   1.60759401 -2.13089176  0.01483046  0.4058039  -4.25542382
  2.92534806  2.17522773  0.85347093]
Thu May 23 15:30:07 2024,718,0.03511791202488794,[-2.2420708   1.60731171 -2.13060946  0.01511276  0.4060862  -4.25570612
  2.92563036  2.17494543  0.85375323]
Thu May 23 15:30:08 2024,719,0.03511543944184752,[-2.24187624  1.60711714 -2.13080403  0.01530732  0.40628077 -4.25551156
  2.9254358   2.17475087  0.85355867]
Thu May 23 15:30:08 2024,720,0.03511511135385016,[-2.24179401  1.60719937 -2.13088625  0.0152251   0.40636299 -4.25542933
  2.92551803  2.17483309  0.85347644]
Thu May 23 15:30:09 2024,721,0.03511480344550769,[-2.24171392  1.60727946 -2.13096634  0.015145    0.40644308 -4.25534924
  2.92543793  2.174753    0.85355654]
Thu May 23 15:30:09 2024,722,0.03511517220854003,[-2.24163942  1.60720495 -2.13104085  0.01521951  0.40636858 -4.25542374
  2.92551244  2.1746785   0.85348203]
Thu May 23 15:30:10 2024,723,0.03511358662523843,[-2.24175503  1.60708934 -2.13092523  0.01533512  0.40648419 -4.25530813
  2.92539682  2.17479412  0.85359765]
Thu May 23 15:30:10 2024,724,0.035109212209204155,[-2.24149768  1.60683199 -2.13118258  0.01559248  0.40674155 -4.25556548
  2.92565417  2.17453676  0.853855  ]
Thu May 23 15:30:11 2024,725,0.03510683870520776,[-2.24166229  1.60666738 -2.13134718  0.01575708  0.40690615 -4.25540088
  2.92548957  2.17437216  0.8536904 ]
Thu May 23 15:30:12 2024,726,0.03510518010167808,[-2.24184042  1.60684551 -2.13116905  0.01593521  0.40708428 -4.25557901
  2.9256677   2.17455029  0.85351227]
Thu May 23 15:30:12 2024,727,0.03510489185825644,[-2.24176266  1.60692327 -2.13124681  0.01585746  0.40716203 -4.25550126
  2.92574545  2.17447254  0.85359002]
Thu May 23 15:30:13 2024,728,0.0351007229037243,[-2.24151165  1.60667225 -2.13149782  0.01610848  0.40741305 -4.25575227
  2.92599647  2.17422152  0.85384103]
Thu May 23 15:30:13 2024,729,0.035098725016596916,[-2.24135015  1.60651075 -2.13133632  0.01626998  0.40757455 -4.25559077
  2.92583497  2.17406002  0.85367953]
Thu May 23 15:30:14 2024,730,0.035096926279975516,[-2.24154604  1.60670664 -2.13153221  0.01607409  0.40777044 -4.25578666
  2.92603086  2.17425591  0.85348364]
Thu May 23 15:30:14 2024,731,0.03509304905736277,[-2.24130397  1.60646457 -2.13177428  0.01631615  0.40801251 -4.25602873
  2.92627293  2.17449798  0.85324158]
Thu May 23 15:30:15 2024,732,0.035093411107890736,[-2.24123889  1.60639949 -2.13183937  0.01638124  0.40794742 -4.25609381
  2.92633801  2.1744329   0.85330666]
Thu May 23 15:30:15 2024,733,0.035088547510401226,[-2.24091708  1.60607769 -2.13151756  0.01605944  0.40826923 -4.25641562
  2.92601621  2.1747547   0.85362846]
Thu May 23 15:30:16 2024,734,0.03508841133559135,[-2.24093887  1.60609947 -2.13153935  0.01608122  0.40829101 -4.25639383
  2.926038    2.17473291  0.85360668]
Thu May 23 15:30:18 2024,735,0.03508625285920676,[-2.24077113  1.60593173 -2.13137161  0.01591348  0.40845876 -4.25622609
  2.92587025  2.17490066  0.85343893]
Thu May 23 15:30:19 2024,736,0.03508329822841531,[-2.24095618  1.60574668 -2.13155666  0.01609853  0.40864381 -4.25604104
  2.9256852   2.17471561  0.85362398]
Thu May 23 15:30:19 2024,737,0.03508338858160169,[-2.24097225  1.60573061 -2.13157273  0.0161146   0.40862773 -4.25602496
  2.92566913  2.17469953  0.85364005]
Thu May 23 15:30:20 2024,738,0.03508083737178523,[-2.24077625  1.60553461 -2.13176873  0.0163106   0.40882373 -4.25582896
  2.92547313  2.17489553  0.85344405]
Thu May 23 15:30:21 2024,739,0.03508061057531499,[-2.24069643  1.60561443 -2.1316889   0.01623078  0.40890356 -4.25574914
  2.92539331  2.17481571  0.85352388]
Thu May 23 15:30:24 2024,740,0.035078610309912064,[-2.24082942  1.60548144 -2.13155591  0.01609778  0.40903655 -4.25561615
  2.92526031  2.1749487   0.85339088]
Thu May 23 15:30:25 2024,741,0.03507357644482366,[-2.24050447  1.60515648 -2.13123095  0.01642274  0.40936151 -4.2559411
  2.92558527  2.17527366  0.85306592]
Thu May 23 15:30:25 2024,742,0.0350743615689851,[-2.24063281  1.60502814 -2.13110261  0.0162944   0.40923317 -4.25581277
  2.92545693  2.17514532  0.85319426]
Thu May 23 15:30:26 2024,743,0.03507411921466261,[-2.24056089  1.60510006 -2.13117453  0.01622249  0.40930509 -4.25574085
  2.92538502  2.17507341  0.85326618]
Thu May 23 15:30:26 2024,744,0.035074921162873,[-2.24068121  1.60497973 -2.13105421  0.01610216  0.40918476 -4.25562053
  2.92550534  2.17519373  0.85314586]
Thu May 23 15:30:27 2024,745,0.035073182126590545,[-2.24087306  1.60517158 -2.13124605  0.01629401  0.40937661 -4.25581237
  2.92531349  2.17500188  0.85295401]
Thu May 23 15:30:27 2024,746,0.035073091626282235,[-2.24088865  1.60518717 -2.13126164  0.01627842  0.4093922  -4.25579679
  2.92532908  2.1749863   0.8529696 ]
Thu May 23 15:30:28 2024,747,0.035068139319789915,[-2.24056676  1.60486528 -2.13093975  0.01595653  0.40971409 -4.25611868
  2.92565097  2.17466441  0.8526477 ]
Thu May 23 15:30:28 2024,748,0.03506321361167793,[-2.24084087  1.60459116 -2.13066564  0.01623064  0.4099882  -4.25639279
  2.92537686  2.17439029  0.85292182]
Thu May 23 15:30:29 2024,749,0.03506064278402087,[-2.24064495  1.60439524 -2.13086155  0.01603473  0.41018412 -4.25619687
  2.92518094  2.17419438  0.8527259 ]
Thu May 23 15:30:30 2024,750,0.035059099982159295,[-2.2408277   1.60457799 -2.1310443   0.01621748  0.41036687 -4.25637962
  2.92536369  2.17401163  0.85290865]
Thu May 23 15:30:30 2024,751,0.03505764610670313,[-2.24100632  1.60475661 -2.13122292  0.01639609  0.41054548 -4.25655824
  2.92518508  2.17383301  0.85273004]
Thu May 23 15:30:31 2024,752,0.035056506915077404,[-2.24115684  1.60490713 -2.13107239  0.01654662  0.41069601 -4.25670876
  2.92503455  2.17368249  0.85257951]
Thu May 23 15:30:31 2024,753,0.03505665650237993,[-2.2411932   1.60487078 -2.13110874  0.01658297  0.41065966 -4.25667241
  2.9249982   2.17371884  0.85254316]
Thu May 23 15:30:32 2024,754,0.03505404809512119,[-2.2409963   1.60467389 -2.13130564  0.01638608  0.41085655 -4.25647552
  2.92480131  2.17391573  0.85274005]
Thu May 23 15:30:32 2024,755,0.03505146488338119,[-2.24080041  1.604478   -2.13150153  0.01619019  0.41105244 -4.25627963
  2.9249972   2.17371984  0.85293595]
Thu May 23 15:30:33 2024,756,0.03504811991644308,[-2.24057726  1.60425485 -2.13172468  0.01596703  0.41127559 -4.25650278
  2.92477405  2.17349669  0.85271279]
Thu May 23 15:30:33 2024,757,0.03504380129074819,[-2.24081424  1.60401787 -2.13196166  0.01573005  0.41151257 -4.25673976
  2.92501103  2.17325971  0.85247581]
Thu May 23 15:30:34 2024,758,0.035042725546189736,[-2.2409609   1.60416453 -2.131815    0.01587672  0.41165924 -4.25688642
  2.92515769  2.17340637  0.85232915]
Thu May 23 15:30:34 2024,759,0.035042576363870155,[-2.24098435  1.60418798 -2.13183845  0.01590017  0.41168268 -4.25686297
  2.92518114  2.17338292  0.8523526 ]
Thu May 23 15:30:35 2024,760,0.035038310151846094,[-2.2412196   1.60395273 -2.1320737   0.01566491  0.41191794 -4.25709822
  2.92494589  2.17361818  0.85211735]
Thu May 23 15:30:36 2024,761,0.03503608153122763,[-2.24105058  1.6037837  -2.13190467  0.01549589  0.41208696 -4.2569292
  2.92477686  2.17344915  0.85194833]
Thu May 23 15:30:36 2024,762,0.035035038754697975,[-2.24119514  1.60392826 -2.13176012  0.01535133  0.41223152 -4.25707376
  2.9246323   2.1733046   0.85180377]
Thu May 23 15:30:37 2024,763,0.03503488463995885,[-2.24113526  1.60398815 -2.13182     0.01541122  0.4122914  -4.25701388
  2.92457242  2.17336448  0.85186365]
Thu May 23 15:30:37 2024,764,0.03503225437858649,[-2.24129144  1.60383197 -2.13166382  0.01525504  0.41244758 -4.2568577
  2.9247286   2.17352066  0.85201983]
Thu May 23 15:30:38 2024,765,0.03502906719362671,[-2.24148264  1.60364077 -2.13185502  0.01544624  0.41263878 -4.2566665
  2.9245374   2.17332946  0.85221103]
Thu May 23 15:30:38 2024,766,0.03502420979362868,[-2.24175307  1.60337034 -2.13158459  0.01517581  0.41290921 -4.25693693
  2.92480783  2.17305903  0.8519406 ]
Thu May 23 15:30:39 2024,767,0.03501939743739897,[-2.2420222   1.60310121 -2.13131546  0.01490668  0.41317834 -4.25720606
  2.92507696  2.17332816  0.85167147]
Thu May 23 15:30:40 2024,768,0.03501805399104445,[-2.24219451  1.60327352 -2.13148777  0.01473437  0.41335065 -4.25737837
  2.92524927  2.17350047  0.85184378]
Thu May 23 15:30:40 2024,769,0.0350167885791971,[-2.24236297  1.60344198 -2.13165623  0.01456591  0.41351911 -4.25754682
  2.92541773  2.17333201  0.85201224]
Thu May 23 15:30:41 2024,770,0.03501694166979279,[-2.24240585  1.60339909 -2.13169912  0.01452302  0.41347622 -4.25750394
  2.92546061  2.17337489  0.85205513]
Thu May 23 15:30:41 2024,771,0.03501727389349857,[-2.2423525   1.60334573 -2.13175247  0.01457638  0.41342287 -4.25755729
  2.92551397  2.17342825  0.85210848]
Thu May 23 15:30:42 2024,772,0.03501605781434772,[-2.24251829  1.60351153 -2.13191827  0.01474217  0.41358866 -4.25772309
  2.92567976  2.17359404  0.85194269]
Thu May 23 15:30:42 2024,773,0.035013397719895076,[-2.24267531  1.6033545  -2.13176124  0.01458515  0.41374569 -4.25756606
  2.92583679  2.17343702  0.85178567]
Thu May 23 15:30:43 2024,774,0.03500921380651751,[-2.24237813  1.60305731 -2.13146405  0.01428796  0.41404288 -4.25786325
  2.9255396   2.17313983  0.85208286]
Thu May 23 15:30:43 2024,775,0.035009787036987906,[-2.24253565  1.60289979 -2.13130653  0.01444548  0.41388535 -4.25770573
  2.92569712  2.17329735  0.85224038]
Thu May 23 15:30:44 2024,776,0.03500678768343137,[-2.24232567  1.60268981 -2.13151651  0.01465546  0.41409533 -4.25791571
  2.92548714  2.17308738  0.8520304 ]
Thu May 23 15:30:44 2024,777,0.03500344231338653,[-2.24252132  1.60249417 -2.13171215  0.01485111  0.41429097 -4.25772006
  2.9252915   2.17289173  0.85222605]
Thu May 23 15:30:45 2024,778,0.03499934782036681,[-2.24275025  1.60226523 -2.13194108  0.01462217  0.41451991 -4.25794899
  2.92552043  2.17312066  0.85245498]
Thu May 23 15:30:46 2024,779,0.034995304099418284,[-2.24297763  1.60203785 -2.13216847  0.01439479  0.41474729 -4.25817638
  2.92529305  2.17289328  0.8522276 ]
Thu May 23 15:30:46 2024,780,0.034995448954889666,[-2.24301356  1.60200192 -2.1322044   0.01435886  0.41471136 -4.25814045
  2.92525712  2.17285735  0.85219167]
Thu May 23 15:30:47 2024,781,0.03499321936450843,[-2.24284564  1.601834   -2.13203647  0.01419094  0.41487929 -4.25797252
  2.9250892   2.17268943  0.85235959]
Thu May 23 15:30:47 2024,782,0.03499023914565874,[-2.24263682  1.60162518 -2.13224529  0.01439975  0.4150881  -4.25818134
  2.92488038  2.17289824  0.85215078]
Thu May 23 15:30:48 2024,783,0.03498798009512284,[-2.24246786  1.60145622 -2.13207633  0.01423079  0.41525706 -4.25801238
  2.92504934  2.1730672   0.85231974]
Thu May 23 15:30:48 2024,784,0.0349839321631283,[-2.24217598  1.60116434 -2.13178445  0.01452267  0.41554894 -4.25830426
  2.92475746  2.17335908  0.85202786]
Thu May 23 15:30:49 2024,785,0.034982954626597576,[-2.24231539  1.60130375 -2.13164504  0.01466207  0.41568834 -4.25844366
  2.92461806  2.17349848  0.85216726]
Thu May 23 15:30:49 2024,786,0.03497840257944823,[-2.24257562  1.60104351 -2.13138481  0.01440184  0.41594858 -4.2587039
  2.92435782  2.17323825  0.8524275 ]
Thu May 23 15:30:50 2024,787,0.034974893736778555,[-2.24277581  1.60084332 -2.131585    0.01460203  0.41614877 -4.25850371
  2.92415763  2.17303806  0.85222731]
Thu May 23 15:30:50 2024,788,0.03497037368397333,[-2.24303499  1.60058414 -2.13132582  0.01434285  0.41640795 -4.25876288
  2.92441681  2.17277888  0.85248648]
Thu May 23 15:30:51 2024,789,0.034970520832225266,[-2.24307466  1.60054447 -2.13136549  0.01438252  0.41636828 -4.25872322
  2.92437714  2.17281855  0.85244682]
Thu May 23 15:30:51 2024,790,0.034968239377705594,[-2.24290523  1.60037504 -2.13119606  0.01455195  0.41653771 -4.25855379
  2.92454657  2.17264912  0.85261625]
Thu May 23 15:30:52 2024,791,0.034964352360537396,[-2.24312715  1.60015312 -2.13141798  0.01477387  0.41675963 -4.25877571
  2.92476849  2.17287104  0.85239432]
Thu May 23 15:30:53 2024,792,0.034961592995247946,[-2.24292677  1.59995274 -2.13161836  0.01497425  0.41696001 -4.25897609
  2.92496887  2.17307142  0.8525947 ]
Thu May 23 15:30:53 2024,793,0.034960437309013465,[-2.24308816  1.60011412 -2.13177974  0.01481287  0.4171214  -4.25913747
  2.92480749  2.1732328   0.85275609]
