Time,Iteration,Cost,Parameters
Sat May 25 13:31:18 2024,633,0.009931098621022793,[-4.07259659  2.4723485  -2.04691623 -0.15683894  0.20679661 -0.80786467
  2.82005667  2.18870836  0.82943317]
Sat May 25 13:31:19 2024,634,0.009932032018557736,[-4.07247275  2.47247234 -2.04679239 -0.1567151   0.20692045 -0.80774083
  2.81993283  2.1888322   0.82930933]
Sat May 25 13:31:19 2024,635,0.009911148216732732,[-4.0719112   2.47303389 -2.04623083 -0.15727666  0.20635889 -0.80717928
  2.82049439  2.18939376  0.82874777]
Sat May 25 13:31:20 2024,636,0.009903869942806,[-4.07223814  2.47336084 -2.04655778 -0.1576036   0.20603195 -0.80750622
  2.82082133  2.18972071  0.82842083]
Sat May 25 13:31:20 2024,637,0.009896666614731374,[-4.07192314  2.47304583 -2.04687279 -0.1572886   0.20571694 -0.80719122
  2.82113634  2.1894057   0.82873583]
Sat May 25 13:31:21 2024,638,0.00988652325624287,[-4.07148019  2.47348877 -2.04731573 -0.15684566  0.205274   -0.80763416
  2.8206934   2.18896276  0.82829289]
Sat May 25 13:31:21 2024,639,0.009878384591488047,[-4.07111452  2.47385445 -2.04695005 -0.15647998  0.20490833 -0.80799983
  2.82032772  2.18932844  0.82865857]
Sat May 25 13:31:21 2024,640,0.009875446060157922,[-4.07124598  2.47372299 -2.04681859 -0.15661144  0.20477687 -0.80786837
  2.82045918  2.18945989  0.82879003]
Sat May 25 13:31:22 2024,641,0.009854904482366336,[-4.07069041  2.47427856 -2.04626302 -0.15716701  0.2042213  -0.8073128
  2.81990361  2.18890433  0.82823446]
Sat May 25 13:31:22 2024,642,0.00984769103910697,[-4.07101511  2.47460326 -2.04658773 -0.15749171  0.2038966  -0.80763751
  2.81957891  2.18922903  0.82790976]
Sat May 25 13:31:23 2024,643,0.009829690464501318,[-4.07150489  2.47509303 -2.0470775  -0.15700194  0.20340682 -0.80714773
  2.81908914  2.18873926  0.82741998]
Sat May 25 13:31:23 2024,644,0.009829347461770173,[-4.07152035  2.47507757 -2.04709297 -0.15698647  0.20339135 -0.80713227
  2.81910461  2.18872379  0.82743545]
Sat May 25 13:31:24 2024,645,0.009828835813250133,[-4.07145946  2.47501668 -2.04715386 -0.15704736  0.20333047 -0.80719316
  2.81904372  2.1886629   0.82737456]
Sat May 25 13:31:24 2024,646,0.009829552277076662,[-4.0713629   2.47511324 -2.04725042 -0.15714392  0.20342703 -0.80709659
  2.81894715  2.18875946  0.827278  ]
Sat May 25 13:31:25 2024,647,0.009822433897578047,[-4.07105087  2.47480121 -2.04756245 -0.15745596  0.203115   -0.80678456
  2.81863512  2.1890715   0.82759003]
Sat May 25 13:31:25 2024,648,0.009812544774205163,[-4.07061523  2.47523685 -2.04799809 -0.15702031  0.20267935 -0.8072202
  2.81907076  2.18863585  0.82715439]
Sat May 25 13:31:26 2024,649,0.009791447128246769,[-4.07004613  2.47580595 -2.04856719 -0.15758941  0.20211026 -0.80665111
  2.81963986  2.18806676  0.8265853 ]
Sat May 25 13:31:26 2024,650,0.009783133269364993,[-4.06967734  2.47543715 -2.04819839 -0.1579582   0.20174147 -0.80628231
  2.82000865  2.18769797  0.8262165 ]
Sat May 25 13:31:27 2024,651,0.009782641301569656,[-4.06961842  2.47537824 -2.04825731 -0.15789929  0.20168255 -0.80634123
  2.81994974  2.18775688  0.82627542]
Sat May 25 13:31:27 2024,652,0.009765053728559948,[-4.0701006   2.47586041 -2.04873948 -0.15741712  0.20120038 -0.80585905
  2.82043191  2.18823905  0.82579324]
Sat May 25 13:31:28 2024,653,0.009744142573885943,[-4.0695349   2.47642611 -2.04930518 -0.15685141  0.20063468 -0.80529335
  2.81986621  2.18880476  0.82635894]
Sat May 25 13:31:28 2024,654,0.00973446259335477,[-4.06910477  2.47685624 -2.04973531 -0.15728154  0.20020455 -0.80572348
  2.82029634  2.18923489  0.82678907]
Sat May 25 13:31:28 2024,655,0.00972742029015992,[-4.06942392  2.47717539 -2.05005446 -0.15760069  0.1998854  -0.80604263
  2.81997719  2.18891574  0.82646992]
Sat May 25 13:31:29 2024,656,0.009707778611660644,[-4.06888392  2.47771538 -2.04951447 -0.1570607   0.19934541 -0.80550264
  2.82051718  2.18945573  0.82700992]
Sat May 25 13:31:29 2024,657,0.009698432990727378,[-4.06846123  2.47813808 -2.04993716 -0.15748339  0.19892271 -0.80592533
  2.82093987  2.18987842  0.82658722]
Sat May 25 13:31:30 2024,658,0.009690111840719214,[-4.06809351  2.47777035 -2.04956944 -0.15785112  0.19855499 -0.8055576
  2.82057215  2.18951069  0.82695495]
Sat May 25 13:31:31 2024,659,0.009683010670392029,[-4.06778291  2.47745975 -2.04988004 -0.15754052  0.19824439 -0.80524701
  2.82026155  2.18982129  0.82664435]
Sat May 25 13:31:32 2024,660,0.0096760362564156,[-4.06809988  2.47777672 -2.05019701 -0.15785749  0.19792742 -0.80556398
  2.81994458  2.19013826  0.82632738]
Sat May 25 13:31:32 2024,661,0.009673179239686466,[-4.06822906  2.47764754 -2.05006783 -0.15798668  0.19779823 -0.8054348
  2.81981539  2.19026745  0.82645656]
Sat May 25 13:31:32 2024,662,0.009656056085784851,[-4.06870274  2.47812122 -2.0505415  -0.157513    0.19732456 -0.80496112
  2.81934172  2.19074112  0.82693024]
Sat May 25 13:31:33 2024,663,0.009648122312949828,[-4.06834378  2.47776226 -2.05018254 -0.15787196  0.1969656  -0.80460216
  2.81970068  2.19110008  0.82657128]
Sat May 25 13:31:33 2024,664,0.00964131313528537,[-4.06804017  2.47745865 -2.05048614 -0.15756836  0.19666199 -0.80429856
  2.81939707  2.19079648  0.82626767]
Sat May 25 13:31:34 2024,665,0.009624757807719014,[-4.06850478  2.47792326 -2.05095075 -0.15803297  0.19619739 -0.80383395
  2.81893247  2.19126109  0.82673228]
Sat May 25 13:31:34 2024,666,0.009624214726757969,[-4.06844207  2.47786055 -2.05101346 -0.15797026  0.19613468 -0.80389666
  2.81886976  2.1913238   0.82679499]
Sat May 25 13:31:35 2024,667,0.00961610021140576,[-4.06808128  2.47822134 -2.05065267 -0.15833105  0.19577388 -0.80425745
  2.81850896  2.19096301  0.82715579]
Sat May 25 13:31:35 2024,668,0.009613793603291804,[-4.06819185  2.47811077 -2.05054209 -0.15822048  0.19566331 -0.80414688
  2.81861954  2.19085243  0.82726636]
Sat May 25 13:31:36 2024,669,0.009607237296117538,[-4.06849758  2.4784165  -2.05023637 -0.15791475  0.19535758 -0.80445261
  2.81892526  2.19115816  0.82757209]
Sat May 25 13:31:36 2024,670,0.009600377315665284,[-4.06881068  2.4787296  -2.05054947 -0.15822785  0.19504448 -0.80476571
  2.81923837  2.19147126  0.82788519]
Sat May 25 13:31:37 2024,671,0.009600286347042747,[-4.06881499  2.47872529 -2.05055377 -0.15822354  0.19504017 -0.8047614
  2.81923406  2.19147557  0.8278895 ]
Sat May 25 13:31:37 2024,672,0.009599763380092953,[-4.0687542   2.47866451 -2.05061456 -0.15816275  0.19497938 -0.80482219
  2.81917327  2.19153636  0.82795028]
Sat May 25 13:31:38 2024,673,0.009580690521730313,[-4.0682257   2.47919301 -2.05008606 -0.15763425  0.19445088 -0.80429369
  2.81864477  2.19100786  0.82847878]
Sat May 25 13:31:38 2024,674,0.00957100777170504,[-4.06779998  2.47961872 -2.05051178 -0.15805997  0.19402517 -0.80471941
  2.81821905  2.19058214  0.8289045 ]
Sat May 25 13:31:39 2024,675,0.009552131661218051,[-4.06727462  2.48014409 -2.04998641 -0.15753461  0.1934998  -0.80419404
  2.81769369  2.1911075   0.82942987]
Sat May 25 13:31:39 2024,676,0.009545336706464713,[-4.06758551  2.48045499 -2.05029731 -0.15722371  0.1931889  -0.80450494
  2.81738279  2.1914184   0.82911897]
Sat May 25 13:31:39 2024,677,0.009525637972901175,[-4.06704147  2.48099903 -2.05084136 -0.15776775  0.19264486 -0.8039609
  2.81792683  2.19087436  0.82966301]
Sat May 25 13:31:40 2024,678,0.009518019356269105,[-4.06669341  2.48134709 -2.05049329 -0.15811581  0.1922968  -0.80430896
  2.81827489  2.1905263   0.82931495]
Sat May 25 13:31:40 2024,679,0.009500881549074563,[-4.06718018  2.48183386 -2.05000652 -0.15762904  0.19181002 -0.80382219
  2.81778812  2.19003953  0.82882818]
Sat May 25 13:31:41 2024,680,0.009493232144808187,[-4.06683171  2.48218234 -2.04965804 -0.15728056  0.19146155 -0.80417067
  2.8181366   2.18969105  0.82917665]
Sat May 25 13:31:41 2024,681,0.00948572997734182,[-4.06648676  2.48252728 -2.0493131  -0.1576255   0.19111661 -0.80451561
  2.81848154  2.19003599  0.82883171]
Sat May 25 13:31:42 2024,682,0.00948639013712393,[-4.06640492  2.48260912 -2.04939494 -0.15754367  0.19119845 -0.80443377
  2.81856338  2.19011783  0.82874987]
Sat May 25 13:31:42 2024,683,0.009479643622239181,[-4.06610469  2.48230889 -2.04969517 -0.15724343  0.19089821 -0.80413354
  2.81826315  2.19041806  0.8290501 ]
Sat May 25 13:31:43 2024,684,0.009470708240130911,[-4.06569624  2.48271735 -2.05010363 -0.15683498  0.19048976 -0.80454199
  2.8186716   2.19082652  0.82945856]
Sat May 25 13:31:43 2024,685,0.009464209654043492,[-4.06599876  2.48301987 -2.04980111 -0.15653246  0.19018724 -0.80484451
  2.81836908  2.19112904  0.82915604]
Sat May 25 13:31:44 2024,686,0.009463574593835133,[-4.06602692  2.48299171 -2.04982927 -0.1565043   0.19015908 -0.80481635
  2.81834092  2.19110088  0.82912788]
Sat May 25 13:31:44 2024,687,0.00944450588706328,[-4.06549363  2.483525   -2.05036256 -0.15597101  0.18962579 -0.80428307
  2.81780763  2.19163417  0.82859459]
Sat May 25 13:31:45 2024,688,0.009444300480982827,[-4.06546858  2.48349995 -2.05033751 -0.15594596  0.18960074 -0.80430812
  2.81778259  2.19165922  0.82861964]
Sat May 25 13:31:45 2024,689,0.009436474628463377,[-4.0651157   2.48314706 -2.04998462 -0.15629884  0.18924785 -0.80395523
  2.8174297   2.19130633  0.82897252]
Sat May 25 13:31:46 2024,690,0.009417531597048,[-4.06458474  2.48367802 -2.05051558 -0.1568298   0.1887169  -0.80342428
  2.81796065  2.19183729  0.82844157]
Sat May 25 13:31:46 2024,691,0.009418408322262931,[-4.06448291  2.48377985 -2.05041374 -0.15693163  0.18881874 -0.80332244
  2.81806249  2.19193912  0.82854341]
Sat May 25 13:31:46 2024,692,0.009411991836681365,[-4.06478273  2.48407967 -2.05011392 -0.15663181  0.18851892 -0.80362226
  2.81836231  2.1916393   0.82884323]
Sat May 25 13:31:47 2024,693,0.009405299227172495,[-4.06448462  2.48378156 -2.05041203 -0.1563337   0.18822081 -0.80332415
  2.8180642   2.19134119  0.82854512]
Sat May 25 13:31:47 2024,694,0.009388482606462373,[-4.06496428  2.48426123 -2.04993237 -0.15585404  0.18774115 -0.80284449
  2.81854386  2.19086153  0.82902478]
Sat May 25 13:31:48 2024,695,0.009388253843080247,[-4.06493675  2.4842337  -2.04990484 -0.15588157  0.18771362 -0.80287202
  2.81857139  2.190834    0.82905231]
Sat May 25 13:31:48 2024,696,0.009381674030934834,[-4.06524036  2.48453731 -2.05020845 -0.15618518  0.18741001 -0.80317563
  2.818875    2.19113762  0.82935592]
Sat May 25 13:31:49 2024,697,0.009382321930308675,[-4.06515928  2.48461839 -2.05028953 -0.1561041   0.18749109 -0.80309455
  2.81879392  2.19105653  0.829437  ]
Sat May 25 13:31:49 2024,698,0.009373531634589741,[-4.0647565   2.48502117 -2.05069231 -0.15650688  0.18708831 -0.80349733
  2.81839114  2.19065376  0.82983978]
Sat May 25 13:31:50 2024,699,0.00937303690050183,[-4.0646989   2.48496357 -2.05074991 -0.15644928  0.18703071 -0.80355493
  2.81844874  2.19071135  0.82978218]
Sat May 25 13:31:53 2024,700,0.00935716357736298,[-4.06514804  2.48541271 -2.05119905 -0.15689842  0.18658157 -0.80310578
  2.81889789  2.19026221  0.82933304]
Sat May 25 13:31:54 2024,701,0.009348447835257165,[-4.06474736  2.48581339 -2.05159973 -0.15649774  0.18618089 -0.80350647
  2.81929857  2.18986153  0.82893235]
Sat May 25 13:31:55 2024,702,0.00934081732209874,[-4.06440045  2.48546648 -2.05125282 -0.15615083  0.18583397 -0.80315955
  2.81964549  2.18951461  0.82927927]
Sat May 25 13:31:55 2024,703,0.009333744405021539,[-4.0640685   2.48579843 -2.05092087 -0.15648277  0.18550202 -0.8034915
  2.81997744  2.18918266  0.82894732]
Sat May 25 13:31:56 2024,704,0.009334608718786063,[-4.06396926  2.48589766 -2.05082163 -0.15638354  0.18560126 -0.80339226
  2.8198782   2.18908343  0.82904656]
Sat May 25 13:31:56 2024,705,0.0093317158188924,[-4.06409997  2.48576696 -2.05069093 -0.15625283  0.18547055 -0.80326156
  2.82000891  2.18921413  0.82917726]
Sat May 25 13:31:57 2024,706,0.009323247115139419,[-4.06370553  2.4861614  -2.05108537 -0.15664727  0.18507611 -0.803656
  2.82040335  2.18881969  0.8295717 ]
Sat May 25 13:31:57 2024,707,0.009315590924650969,[-4.06335871  2.48581457 -2.05073854 -0.1569941   0.18472929 -0.80330917
  2.82005652  2.18847287  0.82991852]
Sat May 25 13:31:57 2024,708,0.009309059284938756,[-4.06306564  2.4855215  -2.05103161 -0.15670103  0.18443622 -0.80301611
  2.81976345  2.18876594  0.82962546]
Sat May 25 13:31:58 2024,709,0.009290835472252368,[-4.06254849  2.48603866 -2.05154876 -0.15618388  0.18391907 -0.80249895
  2.82028061  2.18824879  0.8291083 ]
Sat May 25 13:31:58 2024,710,0.009275219389411999,[-4.06299244  2.48648261 -2.05199271 -0.15573993  0.18347512 -0.802055
  2.81983665  2.18869274  0.82955226]
Sat May 25 13:32:00 2024,711,0.009267793328736803,[-4.06265096  2.48614113 -2.05165124 -0.1560814   0.18313365 -0.80171353
  2.81949518  2.18903421  0.82921078]
Sat May 25 13:32:02 2024,712,0.00926734360452985,[-4.06267164  2.48612046 -2.05167192 -0.15610208  0.18311297 -0.80169285
  2.81951586  2.18901353  0.82919011]
Sat May 25 13:32:04 2024,713,0.009260936659414479,[-4.06296933  2.48641815 -2.05196961 -0.15639976  0.18281528 -0.80199054
  2.81921817  2.18931122  0.8294878 ]
Sat May 25 13:32:07 2024,714,0.009242892756098811,[-4.06245567  2.48693181 -2.05248327 -0.15691343  0.18230162 -0.80147688
  2.81870451  2.18879756  0.83000146]
Sat May 25 13:32:07 2024,715,0.009236510623056233,[-4.06275256  2.4872287  -2.05278016 -0.15721032  0.18200473 -0.80177378
  2.81840761  2.18850067  0.82970456]
Sat May 25 13:32:08 2024,716,0.009219493607646442,[-4.06226146  2.4877198  -2.05228906 -0.15671922  0.18151363 -0.80128268
  2.81889871  2.18800957  0.82921347]
Sat May 25 13:32:08 2024,717,0.009218994455424265,[-4.0622843   2.48769697 -2.0523119  -0.15669639  0.18149079 -0.80125984
  2.81892154  2.1880324   0.82919063]
Sat May 25 13:32:09 2024,718,0.00920399169642431,[-4.0627175   2.48813017 -2.0527451  -0.15712959  0.18105759 -0.80082664
  2.81848834  2.18846561  0.82962384]
Sat May 25 13:32:09 2024,719,0.009203736992728976,[-4.06268742  2.48810009 -2.05271502 -0.15715967  0.18102751 -0.80085672
  2.81845826  2.18843553  0.82965392]
Sat May 25 13:32:10 2024,720,0.009203483904514368,[-4.0626575   2.48807017 -2.0526851  -0.15712975  0.18099759 -0.80088664
  2.81848818  2.18840561  0.829624  ]
Sat May 25 13:32:10 2024,721,0.009204107403103547,[-4.06258     2.48814767 -2.05276261 -0.15720726  0.18107509 -0.80080914
  2.81841067  2.1883281   0.8297015 ]
Sat May 25 13:32:11 2024,722,0.009186423965232709,[-4.06207295  2.48865472 -2.05326965 -0.15670021  0.18056805 -0.80030209
  2.81790363  2.18782106  0.83020855]
Sat May 25 13:32:11 2024,723,0.009169724008482727,[-4.0615877   2.48913997 -2.0527844  -0.15621496  0.18008279 -0.79981684
  2.81741837  2.18830631  0.8306938 ]
Sat May 25 13:32:12 2024,724,0.009163668097577743,[-4.06187561  2.48942788 -2.05249649 -0.15650287  0.17979488 -0.80010475
  2.81713047  2.1880184   0.83040589]
Sat May 25 13:32:12 2024,725,0.009164274776225409,[-4.06180249  2.489501   -2.0525696  -0.15642976  0.179868   -0.80003163
  2.81720358  2.18794529  0.83047901]
Sat May 25 13:32:12 2024,726,0.00916400338198945,[-4.06177076  2.48946926 -2.05253787 -0.15646149  0.17983627 -0.80006336
  2.81723531  2.18797702  0.83044727]
Sat May 25 13:32:13 2024,727,0.009157746291342727,[-4.06148559  2.48918409 -2.05282305 -0.15617631  0.17955109 -0.79977819
  2.81752048  2.18826219  0.8301621 ]
Sat May 25 13:32:13 2024,728,0.009155288553515748,[-4.06160213  2.48906755 -2.0527065  -0.15605977  0.17943455 -0.79966165
  2.81740394  2.18814565  0.83027864]
Sat May 25 13:32:14 2024,729,0.009149049770615907,[-4.06189416  2.48935958 -2.05299853 -0.15576774  0.17914252 -0.79995368
  2.81769597  2.18785362  0.83057067]
Sat May 25 13:32:14 2024,730,0.009133942119358574,[-4.06234227  2.48980768 -2.05255043 -0.15621584  0.17869441 -0.79950557
  2.81814407  2.18830172  0.83012257]
Sat May 25 13:32:15 2024,731,0.009126817397149295,[-4.06201261  2.49013733 -2.05222078 -0.15588619  0.17836476 -0.79983522
  2.81847373  2.18863137  0.83045222]
Sat May 25 13:32:15 2024,732,0.009124524546144777,[-4.06212339  2.49002656 -2.05211    -0.15599697  0.17825399 -0.79972445
  2.8185845   2.18874215  0.830563  ]
Sat May 25 13:32:16 2024,733,0.009108104322984034,[-4.06164399  2.49050596 -2.05163061 -0.15647636  0.17777459 -0.79924505
  2.8190639   2.18922155  0.8310424 ]
Sat May 25 13:32:16 2024,734,0.009091776068173931,[-4.06116611  2.49098384 -2.05115272 -0.15599848  0.17729671 -0.79876717
  2.81858602  2.18969943  0.83152028]
Sat May 25 13:32:17 2024,735,0.009085723259823257,[-4.06088633  2.49070406 -2.0514325  -0.1557187   0.17701693 -0.79848739
  2.81830624  2.18941965  0.8312405 ]
Sat May 25 13:32:17 2024,736,0.009086330914749793,[-4.06081036  2.49078003 -2.05150847 -0.15564273  0.1770929  -0.79841142
  2.81838221  2.18934368  0.83131647]
Sat May 25 13:32:17 2024,737,0.009077871691375874,[-4.06042162  2.49116877 -2.05189721 -0.15525399  0.17670416 -0.79880016
  2.81877095  2.18973242  0.83170521]
Sat May 25 13:32:18 2024,738,0.009078465138313266,[-4.06035012  2.49124026 -2.05196871 -0.1551825   0.17677565 -0.79872866
  2.81869945  2.18980391  0.8317767 ]
Sat May 25 13:32:18 2024,739,0.009072534971874486,[-4.06063352  2.49152366 -2.05168531 -0.1548991   0.17649226 -0.79901206
  2.81898285  2.18952052  0.8320601 ]
Sat May 25 13:32:19 2024,740,0.00907312465159985,[-4.06056279  2.49159439 -2.05175604 -0.15496983  0.17656299 -0.79894133
  2.81905358  2.18959125  0.83213083]
Sat May 25 13:32:19 2024,741,0.009057058199797694,[-4.06008994  2.49206724 -2.05128319 -0.15449698  0.17609014 -0.79846848
  2.81952643  2.1900641   0.83260368]
Sat May 25 13:32:20 2024,742,0.009048929413174058,[-4.05970897  2.49244821 -2.05166416 -0.15487795  0.17570916 -0.79884945
  2.8199074   2.19044507  0.83222271]
Sat May 25 13:32:20 2024,743,0.009042818053111055,[-4.05999656  2.49273581 -2.05195176 -0.15459036  0.17542157 -0.79913704
  2.81961981  2.19015747  0.83193511]
Sat May 25 13:32:21 2024,744,0.009027815123354802,[-4.06044113  2.49318038 -2.05150719 -0.15414579  0.174977   -0.79869247
  2.82006438  2.1897129   0.83237968]
Sat May 25 13:32:21 2024,745,0.009013875739151616,[-4.06085379  2.49359303 -2.05191985 -0.15373313  0.17456434 -0.79827982
  2.82047703  2.19012556  0.83279234]
Sat May 25 13:32:21 2024,746,0.00900018307944388,[-4.06126223  2.49400148 -2.05232829 -0.15414158  0.1741559  -0.79787137
  2.82006859  2.18971711  0.83238389]
Sat May 25 13:32:22 2024,747,0.008991791072814795,[-4.06087638  2.49438733 -2.05271414 -0.15375573  0.17377005 -0.79825722
  2.82045443  2.19010296  0.83276974]
Sat May 25 13:32:22 2024,748,0.008985820609612238,[-4.06059968  2.49411062 -2.05299084 -0.15347903  0.17349335 -0.79798052
  2.82073114  2.18982626  0.83304644]
Sat May 25 13:32:23 2024,749,0.008986400878714232,[-4.06053001  2.4941803  -2.05306052 -0.15340935  0.17356302 -0.79791084
  2.82080081  2.18989593  0.83297676]
Sat May 25 13:32:23 2024,750,0.008972124125171892,[-4.06096222  2.49461251 -2.05262831 -0.15297714  0.17313081 -0.79747863
  2.82123302  2.19032814  0.83254455]
Sat May 25 13:32:24 2024,751,0.008970034528882747,[-4.06106583  2.4945089  -2.0525247  -0.15308075  0.1730272  -0.79737502
  2.82112941  2.19022453  0.83244094]
Sat May 25 13:32:24 2024,752,0.008964256920383825,[-4.0613443   2.49478737 -2.05224623 -0.15335922  0.17274873 -0.79765349
  2.82085094  2.190503    0.83271941]
Sat May 25 13:32:25 2024,753,0.00895579445396558,[-4.06095801  2.49517366 -2.05263252 -0.15297293  0.17236244 -0.79803978
  2.82046465  2.1908893   0.83233312]
Sat May 25 13:32:25 2024,754,0.008955191462234119,[-4.06089279  2.49510844 -2.05269774 -0.15303815  0.17229722 -0.798105
  2.82052987  2.19095452  0.83239834]
Sat May 25 13:32:26 2024,755,0.008954593248718015,[-4.06082797  2.49504363 -2.05276255 -0.15310297  0.1722324  -0.79816982
  2.82059469  2.19101933  0.83233353]
Sat May 25 13:32:26 2024,756,0.008941253761863,[-4.06122945  2.4954451  -2.05316403 -0.15270149  0.17183093 -0.79776834
  2.82099617  2.19061786  0.83193205]
Sat May 25 13:32:26 2024,757,0.008941835256328945,[-4.06115797  2.49551658 -2.05323551 -0.15277297  0.1719024  -0.79769687
  2.82092469  2.19054638  0.83200353]
Sat May 25 13:32:27 2024,758,0.008939784971790312,[-4.06126011  2.49541444 -2.05313337 -0.15267083  0.17180027 -0.79759473
  2.82082255  2.19044424  0.83190139]
Sat May 25 13:32:27 2024,759,0.008940367296353594,[-4.06118797  2.49548657 -2.0532055  -0.15274296  0.1718724  -0.7975226
  2.82089468  2.19037211  0.83197352]
Sat May 25 13:32:28 2024,760,0.008938364384326564,[-4.06128836  2.49538619 -2.05310512 -0.15264258  0.17177201 -0.79742221
  2.82099507  2.1904725   0.83207391]
Sat May 25 13:32:28 2024,761,0.008932650293257714,[-4.06101883  2.49511666 -2.05337465 -0.15237305  0.17150248 -0.79715268
  2.8212646   2.19074203  0.83234344]
Sat May 25 13:32:29 2024,762,0.008933237731936359,[-4.0609444   2.49519109 -2.05344907 -0.15244748  0.17157691 -0.79707825
  2.82119017  2.1906676   0.83241787]
Sat May 25 13:32:29 2024,763,0.008916994258427674,[-4.06046536  2.49567013 -2.05392812 -0.15196843  0.17109786 -0.79659921
  2.82071112  2.19018855  0.83193882]
Sat May 25 13:32:30 2024,764,0.008901700968822004,[-4.06000778  2.49612771 -2.05347055 -0.152426    0.17064029 -0.79614163
  2.8211687   2.18973098  0.83239639]
Sat May 25 13:32:30 2024,765,0.008902512212767973,[-4.05991275  2.49622274 -2.05337551 -0.15233097  0.17073532 -0.7960466
  2.82107367  2.18982601  0.83249143]
Sat May 25 13:32:31 2024,766,0.008900505243251717,[-4.06001341  2.49612208 -2.05327485 -0.15223031  0.17063466 -0.79594594
  2.820973    2.18972535  0.83239076]
Sat May 25 13:32:31 2024,767,0.00889857365832793,[-4.06011127  2.49602422 -2.05317699 -0.15213244  0.1705368  -0.79584807
  2.82107087  2.18962749  0.8322929 ]
Sat May 25 13:32:32 2024,768,0.008898520817441056,[-4.06011391  2.49602158 -2.05317962 -0.15212981  0.17053416 -0.79584544
  2.82106823  2.18962485  0.83229026]
Sat May 25 13:32:33 2024,769,0.008890109173464777,[-4.05973126  2.49640423 -2.05356227 -0.15251246  0.17015151 -0.79622808
  2.82068558  2.1900075   0.83267291]
Sat May 25 13:32:35 2024,770,0.008884405747522726,[-4.05946264  2.49613561 -2.05383089 -0.15278107  0.16988289 -0.79595947
  2.8209542   2.18973888  0.83294153]
Sat May 25 13:32:35 2024,771,0.008869297448735144,[-4.05900896  2.4965893  -2.0533772  -0.15323476  0.16942921 -0.79550578
  2.82050051  2.18928519  0.83339522]
Sat May 25 13:32:36 2024,772,0.0088689305297915,[-4.05896834  2.49654869 -2.05333659 -0.15319415  0.1693886  -0.79554639
  2.8204599   2.18924458  0.83335461]
Sat May 25 13:32:36 2024,773,0.008868776306535153,[-4.05897593  2.4965411  -2.05334418 -0.15318656  0.16938101 -0.7955388
  2.82045231  2.18923699  0.83334702]
Sat May 25 13:32:37 2024,774,0.008855428163256438,[-4.05939001  2.49695518 -2.05293011 -0.15360064  0.16896693 -0.79512473
  2.82086639  2.18965107  0.83293295]
Sat May 25 13:32:37 2024,775,0.008849619668265127,[-4.05966722  2.49723239 -2.05320732 -0.15332342  0.16868972 -0.79540194
  2.8211436   2.18937385  0.83265573]
Sat May 25 13:32:38 2024,776,0.008842720546960624,[-4.059348    2.49755161 -2.0528881  -0.15364264  0.1683705  -0.79572117
  2.82146282  2.18905463  0.83233651]
Sat May 25 13:32:38 2024,777,0.00882700903155326,[-4.05887906  2.49802055 -2.05335704 -0.15411158  0.16790156 -0.79525223
  2.82193176  2.18858569  0.83186757]
Sat May 25 13:32:39 2024,778,0.008813827058254693,[-4.05928992  2.49843141 -2.05294618 -0.15452244  0.1674907  -0.79484137
  2.82234262  2.18817483  0.83227843]
Sat May 25 13:32:39 2024,779,0.008812012397311586,[-4.05938346  2.49833787 -2.05285264 -0.15461598  0.16739716 -0.79474783
  2.82243616  2.18826837  0.83237197]
Sat May 25 13:32:40 2024,780,0.00880511274404117,[-4.05906465  2.49865668 -2.05253383 -0.15493479  0.16707835 -0.79506664
  2.82275497  2.18858718  0.83269078]
Sat May 25 13:32:40 2024,781,0.008798739786330615,[-4.05875517  2.4983472  -2.05222436 -0.15462531  0.16676887 -0.79475716
  2.82244549  2.18827771  0.8323813 ]
Sat May 25 13:32:40 2024,782,0.008786538605115283,[-4.05913461  2.49872664 -2.05260379 -0.15500475  0.16638944 -0.79437773
  2.82282493  2.18789827  0.83200186]
Sat May 25 13:32:41 2024,783,0.008779596066882552,[-4.0588152   2.49904605 -2.05228439 -0.15532416  0.16607003 -0.79469713
  2.82314434  2.18757886  0.83232127]
Sat May 25 13:32:42 2024,784,0.008774135642751387,[-4.05855346  2.4987843  -2.05254613 -0.1555859   0.16580829 -0.79443539
  2.8228826   2.1878406   0.83205953]
Sat May 25 13:32:43 2024,785,0.008768711800047794,[-4.05829264  2.49852349 -2.05280694 -0.15532508  0.16554747 -0.79417458
  2.82262178  2.18757979  0.83232034]
Sat May 25 13:32:43 2024,786,0.008756743161803918,[-4.05866772  2.49889857 -2.05318202 -0.15495     0.16517239 -0.7937995
  2.8222467   2.18795487  0.83194526]
Sat May 25 13:32:43 2024,787,0.008751419453468249,[-4.05840946  2.49864031 -2.05344028 -0.15520826  0.16491414 -0.79354124
  2.82250496  2.18769661  0.83168701]
Sat May 25 13:32:44 2024,788,0.008746131447758727,[-4.05815212  2.49838297 -2.05369762 -0.15546561  0.16465679 -0.7932839
  2.82224762  2.18795395  0.83194435]
Sat May 25 13:32:44 2024,789,0.00874047539861603,[-4.05842434  2.49865518 -2.05396984 -0.15519339  0.16438457 -0.79355611
  2.8219754   2.18768173  0.83221657]
Sat May 25 13:32:45 2024,790,0.00873906646112883,[-4.05850185  2.49857767 -2.05389233 -0.1552709   0.16430706 -0.7934786
  2.82189788  2.18760422  0.83213905]
