Time,Iteration,Cost,Parameters
Thu Sep 26 12:34:51 2024,0,0.3809888525540178,[-2.95073265  2.28498384 -2.17182884 -0.06898182  0.60143628 -2.72255977
Thu Sep 26 12:37:01 2024,25,0.15229564461675033,[-3.44905185  2.2334081  -2.02006212 -0.04566836  0.47182718 -2.53795437
  3.11147524  2.30951677  1.31271905 -1.04352176  0.846246    1.00374737
  1.50125547 -2.00835332  0.81990485  2.95207692 -0.65291967 -0.44220676
 -1.93781167  0.97033719  1.73143773  2.80276117 -1.12370616 -0.17160324
 -2.26374677 -2.16047321  3.11334558  2.50465957 -0.68369421 -2.76243814
  1.50769426 -0.11577828 -2.43891327  2.1218525   1.30810778 -0.71062379
  1.13241357 -1.98387032 -0.29223805  2.2896436  -0.20580114  0.7213286
  2.70989745  1.13451801  2.5205617   2.98607032  2.95436342 -3.07352515
  0.34588665 -0.82729193  1.72201829  2.71235246 -0.36783087 -2.61481891
  2.63480234 -3.14445586  0.90061964 -0.7405862  -2.10478257  3.05579789
 -1.88350301 -1.89773115 -2.65481585  2.04311317 -2.26104752  2.04176613
  1.86692448  1.35165745  2.5966596   2.8549603   1.76825951  1.59181829
 -1.88952581 -2.43896123  1.22589496  0.79067462  1.50034162 -2.90981803
 -0.55584484]
Thu Sep 26 12:37:04 2024,26,0.14898074959593322,[-3.47335138  2.20910857 -1.99576259 -0.02136883  0.49612671 -2.51365483
  3.13577478  2.28521724  1.33701858 -1.01922223  0.82194646  0.97944784
  1.525555   -2.03265286  0.84420438  2.97637645 -0.6772192  -0.46650629
 -1.91351214  0.99463673  1.75573726  2.77846164 -1.09940663 -0.19590278
 -2.2880463  -2.13617368  3.08904605  2.5289591  -0.70799374 -2.78673767
  1.48339473 -0.14007781 -2.41461374  2.09755296  1.33240732 -0.73492333
  1.1567131  -2.00816986 -0.26793852  2.31394314 -0.23010067  0.69702906
  2.68559791  1.15881754  2.54486123  2.96177078  2.93006388 -3.04922561
  0.37018619 -0.85159146  1.69771875  2.736652   -0.3921304  -2.63911845
  2.61050281 -3.16875539  0.92491917 -0.71628666 -2.1290821   3.08009742
 -1.85920348 -1.87343162 -2.63051631  2.01881364 -2.28534706  2.06606566
  1.84262495  1.37595699  2.57236007  2.83066077  1.79255904  1.61611783
 -1.86522628 -2.46326076  1.25019449  0.81497416  1.47604209 -2.8855185
 -0.53154531]
Thu Sep 26 12:37:08 2024,27,0.13138659563627153,[-3.47832855  2.21408574 -2.00073976 -0.01639166  0.49114954 -2.50867766
  3.13079761  2.28024007  1.33204141 -1.01424506  0.81696929  0.97447067
  1.52057783 -2.02767569  0.84918155  2.97139928 -0.67224203 -0.47148346
 -1.91848931  0.98965956  1.7507601   2.78343881 -1.1043838  -0.19092561
 -2.28306913 -2.13119651  3.08406888  2.53393627 -0.71297091 -2.7817605
  1.48837189 -0.13510064 -2.40963657  2.09257579  1.32743015 -0.7399005
  1.16169027 -2.01314703 -0.26296135  2.31892031 -0.2251235   0.70200623
  2.68062074  1.16379471  2.5498384   2.96674795  2.93504105 -3.05420278
  0.36520902 -0.85656863  1.70269592  2.73167483 -0.39710757 -2.64409562
  2.61547998 -3.16377822  0.91994201 -0.72126383 -2.13405927  3.07512025
 -1.85422631 -1.87840879 -2.63549348  2.01383647 -2.29032423  2.06108849
  1.83764778  1.38093416  2.57733724  2.83563793  1.78758187  1.62109499
 -1.87020345 -2.46823793  1.24521732  0.80999699  1.47106492 -2.89049567
 -0.52656814]
Thu Sep 26 12:37:20 2024,28,0.13984186108511523,[-3.49613237  2.23188956 -1.98293594 -0.03419548  0.50895336 -2.49087384
  3.11299378  2.29804389  1.34984523 -1.03204888  0.83477311  0.99227449
  1.50277401 -2.04547951  0.83137773  2.9892031  -0.65443821 -0.48928729
 -1.90068548  0.97185573  1.73295627  2.76563499 -1.12218762 -0.20872943
 -2.30087295 -2.11339268  3.1018727   2.51613245 -0.73077473 -2.76395668
  1.47056807 -0.15290447 -2.39183275  2.07477197  1.34523397 -0.75770432
  1.14388645 -1.9953432  -0.24515753  2.33672413 -0.24292732  0.71981005
  2.69842457  1.14599089  2.53203458  2.94894413  2.95284488 -3.0720066
  0.34740519 -0.87437246  1.72049975  2.713871   -0.4149114  -2.6262918
  2.59767616 -3.18158204  0.93774583 -0.73906765 -2.15186309  3.09292408
 -1.83642249 -1.89621261 -2.6532973   2.03164029 -2.30812805  2.04328467
  1.8554516   1.36313033  2.55953341  2.81783411  1.8053857   1.63889882
 -1.88800727 -2.45043411  1.26302114  0.82780081  1.48886874 -2.90829949
 -0.54437196]
Thu Sep 26 12:37:43 2024,29,0.08988079826147202,[-3.51091947  2.21710246 -1.96814884 -0.04898258  0.49416627 -2.50566094
  3.09820669  2.28325679  1.36463233 -1.04683598  0.81998602  1.00706158
  1.48798691 -2.03069241  0.81659063  3.0039902  -0.63965111 -0.50407438
 -1.88589839  0.95706864  1.71816918  2.75084789 -1.13697472 -0.22351653
 -2.28608586 -2.09860559  3.1166598   2.53091955 -0.71598764 -2.77874377
  1.45578098 -0.13811737 -2.37704565  2.05998487  1.36002107 -0.77249141
  1.15867355 -2.0101303  -0.25994462  2.35151123 -0.25771442  0.70502296
  2.68363747  1.1312038   2.51724749  2.96373123  2.96763197 -3.05721951
  0.3326181  -0.88915955  1.73528684  2.69908391 -0.42969849 -2.64107889
  2.61246325 -3.16679495  0.92295873 -0.75385475 -2.16665019  3.07813698
 -1.85120958 -1.88142551 -2.63851021  2.04642739 -2.29334095  2.02849757
  1.84066451  1.34834324  2.57432051  2.80304702  1.7905986   1.62411172
 -1.90279437 -2.43564701  1.27780824  0.81301371  1.47408165 -2.92308659
 -0.52958486]
Thu Sep 26 12:37:48 2024,30,0.0907683852151715,[-3.51724119  2.21078074 -1.97447056 -0.0553043   0.48784455 -2.49933922
  3.09188497  2.28957851  1.37095405 -1.04051426  0.8136643   1.0133833
  1.48166519 -2.03701413  0.82291235  2.99766848 -0.64597283 -0.49775266
 -1.89222011  0.95074692  1.71184746  2.75716961 -1.130653   -0.21719481
 -2.27976414 -2.10492731  3.12298152  2.52459783 -0.72230936 -2.77242206
  1.4621027  -0.14443909 -2.38336737  2.06630659  1.35369935 -0.76616969
  1.15235183 -2.00380858 -0.2536229   2.35783295 -0.2513927   0.71134468
  2.68995919  1.12488208  2.51092577  2.95740951  2.96131025 -3.05089779
  0.33893982 -0.88283783  1.74160856  2.69276219 -0.42337677 -2.63475717
  2.61878497 -3.16047323  0.92928045 -0.76017647 -2.16032847  3.0844587
 -1.8575313  -1.8751038  -2.64483193  2.04010567 -2.29966267  2.02217585
  1.83434279  1.35466496  2.58064223  2.7967253   1.79692032  1.63043344
 -1.89647265 -2.42932529  1.28412996  0.81933543  1.48040337 -2.92940831
 -0.52326314]
Thu Sep 26 12:37:52 2024,31,0.11497837615423892,[-3.52628047  2.21982002 -1.98350984 -0.04626502  0.47880527 -2.5083785
  3.10092425  2.29861779  1.37999333 -1.03147498  0.80462502  1.00434402
  1.49070447 -2.04605341  0.81387307  2.9886292  -0.63693355 -0.48871338
 -1.88318083  0.94170764  1.72088674  2.74813033 -1.12161372 -0.22623409
 -2.27072486 -2.11396659  3.1320208   2.53363711 -0.73134864 -2.78146133
  1.45306342 -0.13539981 -2.39240665  2.07534587  1.34466007 -0.77520897
  1.14331255 -2.01284786 -0.26266218  2.36687222 -0.24235342  0.7023054
  2.69899847  1.13392136  2.50188649  2.96644879  2.95227097 -3.04185851
  0.3479791  -0.89187711  1.73256928  2.70180147 -0.43241605 -2.62571789
  2.62782425 -3.15143395  0.92024117 -0.76921575 -2.15128919  3.07541942
 -1.86657058 -1.86606452 -2.63579265  2.03106639 -2.30870195  2.01313657
  1.84338207  1.34562568  2.57160295  2.80576458  1.78788104  1.62139416
 -1.88743337 -2.42028601  1.27509068  0.81029615  1.48944265 -2.92036903
 -0.51422386]
Thu Sep 26 12:37:58 2024,32,0.11299013419123155,[-3.54042965  2.23396921 -1.96936066 -0.0604142   0.46465608 -2.52252768
  3.11507343  2.31276698  1.36584414 -1.01732579  0.79047583  0.99019484
  1.50485366 -2.03190423  0.82802226  3.00277839 -0.65108274 -0.4745642
 -1.86903164  0.95585682  1.73503592  2.73398115 -1.10746453 -0.2120849
 -2.25657567 -2.0998174   3.14616998  2.51948792 -0.71719945 -2.76731215
  1.43891423 -0.12125062 -2.40655583  2.06119669  1.35880925 -0.76105979
  1.15746174 -2.02699705 -0.27681137  2.38102141 -0.25650261  0.68815621
  2.71314765  1.14807054  2.4877373   2.9522996   2.93812179 -3.05600769
  0.36212828 -0.87772793  1.7184201   2.71595065 -0.41826687 -2.63986708
  2.61367506 -3.16558313  0.90609199 -0.75506656 -2.13714001  3.0895686
 -1.88071977 -1.8802137  -2.64994183  2.0169172  -2.32285114  2.02728576
  1.85753125  1.35977486  2.55745376  2.81991376  1.80203023  1.63554335
 -1.87328418 -2.40613683  1.26094149  0.79614697  1.50359183 -2.93451821
 -0.50007468]
Thu Sep 26 12:38:01 2024,33,0.10146621172496391,[-3.55347883  2.24701839 -1.95631147 -0.04736502  0.4516069  -2.53557686
  3.12812261  2.32581616  1.37889332 -1.03037497  0.77742665  1.00324402
  1.51790284 -2.01885505  0.81497308  2.9897292  -0.63803356 -0.46151502
 -1.85598246  0.968906    1.7480851   2.72093197 -1.09441535 -0.19903572
 -2.26962485 -2.08676822  3.15921916  2.50643874 -0.70415027 -2.78036133
  1.42586505 -0.10820144 -2.39350665  2.07424587  1.34576007 -0.77410897
  1.14441255 -2.04004623 -0.26376219  2.39407059 -0.26955179  0.70120539
  2.70009847  1.13502136  2.47468812  2.96534878  2.92507261 -3.06905688
  0.3490791  -0.89077711  1.70537092  2.72899983 -0.43131605 -2.6268179
  2.62672425 -3.15253395  0.91914117 -0.76811574 -2.15018919  3.07651942
 -1.89376895 -1.89326288 -2.66299101  2.00386802 -2.33590032  2.01423658
  1.87058043  1.37282404  2.57050295  2.80686458  1.78898105  1.62249417
 -1.860235   -2.39308765  1.27399067  0.80919615  1.51664101 -2.94756739
 -0.4870255 ]
Thu Sep 26 12:38:04 2024,34,0.09272397120589163,[-3.56240226  2.23809497 -1.9652349  -0.0384416   0.46053033 -2.52665344
  3.13704604  2.31689273  1.38781675 -1.02145155  0.76850323  0.99432059
  1.52682627 -2.02777847  0.80604965  2.99865263 -0.62911013 -0.47043844
 -1.86490589  0.95998258  1.75700853  2.72985539 -1.10333878 -0.20795914
 -2.26070143 -2.0778448   3.15029574  2.49751532 -0.7130737  -2.7714379
  1.43478848 -0.09927802 -2.40243008  2.08316929  1.33683665 -0.76518554
  1.15333598 -2.04896965 -0.25483876  2.38514717 -0.26062836  0.69228197
  2.7090219   1.14394479  2.4657647   2.97427221  2.91614918 -3.06013345
  0.34015568 -0.89970053  1.69644749  2.73792326 -0.42239262 -2.63574132
  2.61780082 -3.16145738  0.92806459 -0.77703917 -2.15911261  3.08544285
 -1.90269237 -1.88433946 -2.65406759  1.9949446  -2.34482374  2.02316
  1.86165701  1.36390062  2.57942637  2.79794116  1.79790447  1.63141759
 -1.86915843 -2.40201107  1.2829141   0.81811957  1.50771759 -2.93864397
 -0.49594892]
Thu Sep 26 12:38:07 2024,35,0.08327726499219065,[-3.5729447   2.24863741 -1.95469246 -0.04898404  0.47107277 -2.51611099
  3.14758848  2.30635029  1.3772743  -1.03199399  0.75796078  1.00486304
  1.53736871 -2.03832092  0.79550721  3.00919507 -0.61856769 -0.48098089
 -1.85436344  0.97052502  1.76755097  2.71931295 -1.11388122 -0.21850159
 -2.27124387 -2.06730235  3.16083818  2.48697287 -0.70253125 -2.78198035
  1.44533092 -0.08873557 -2.39188763  2.09371174  1.3262942  -0.77572799
  1.14279354 -2.03842721 -0.26538121  2.39568961 -0.27117081  0.70282441
  2.69847945  1.15448723  2.47630714  2.96372976  2.92669163 -3.07067589
  0.32961323 -0.91024298  1.68590505  2.72738082 -0.41185018 -2.64628377
  2.62834326 -3.15091493  0.91752215 -0.76649673 -2.14857017  3.07490041
 -1.89214993 -1.87379701 -2.66461003  2.00548704 -2.35536619  2.03370245
  1.87219945  1.35335817  2.58996881  2.8084836   1.80844691  1.62087515
 -1.85861598 -2.41255352  1.29345654  0.82866202  1.49717514 -2.94918641
 -0.50649137]
Thu Sep 26 12:38:10 2024,36,0.0735211483165251,[-3.5946484   2.22693372 -1.93298876 -0.07068773  0.44936908 -2.53781469
  3.16929217  2.32805398  1.398978   -1.0102903   0.73625709  0.98315935
  1.5590724  -2.06002461  0.8172109   3.03089877 -0.596864   -0.50268458
 -1.87606713  0.99222872  1.74584728  2.69760926 -1.13558491 -0.24020528
 -2.29294756 -2.04559866  3.13913449  2.46526918 -0.68082756 -2.76027666
  1.46703461 -0.06703188 -2.41359133  2.11541543  1.34799789 -0.79743168
  1.16449723 -2.0601309  -0.2870849   2.4173933  -0.2928745   0.7245281
  2.72018315  1.13278354  2.49801083  2.98543346  2.90498793 -3.0489722
  0.35131692 -0.93194667  1.70760874  2.70567712 -0.43355387 -2.66798746
  2.65004696 -3.12921124  0.89581846 -0.78820042 -2.17027386  3.05319671
 -1.91385362 -1.85209332 -2.64290634  2.02719073 -2.33366249  2.01199875
  1.85049576  1.37506187  2.61167251  2.78677991  1.78674322  1.64257884
 -1.83691229 -2.43425721  1.27175285  0.85036571  1.51887884 -2.92748272
 -0.52819506]
Thu Sep 26 12:38:16 2024,37,0.08808639153287118,[-3.60751195  2.23979727 -1.94585232 -0.08355129  0.43650552 -2.52495113
  3.18215573  2.31519043  1.38611444 -0.99742674  0.72339354  0.9960229
  1.54620885 -2.04716105  0.83007446  3.01803521 -0.58400044 -0.51554813
 -1.86320358  0.97936516  1.75871084  2.71047281 -1.12272136 -0.25306884
 -2.28008401 -2.05846221  3.15199805  2.45240562 -0.69369112 -2.77314021
  1.47989817 -0.05416833 -2.42645488  2.12827899  1.36086145 -0.81029524
  1.17736078 -2.04726734 -0.27422134  2.40452975 -0.30573805  0.71166455
  2.70731959  1.14564709  2.48514728  2.9725699   2.89212438 -3.03610865
  0.36418048 -0.91908311  1.69474518  2.71854068 -0.42069032 -2.68085101
  2.6371834  -3.11634769  0.8829549  -0.77533686 -2.18313741  3.04033316
 -1.92671718 -1.83922977 -2.6557699   2.01432718 -2.34652605  1.9991352
  1.8376322   1.36219831  2.59880895  2.77391635  1.77387967  1.62971528
 -1.84977585 -2.44712076  1.2588893   0.86322926  1.53174239 -2.94034628
 -0.54105861]
Thu Sep 26 12:38:19 2024,38,0.0933621349958776,[-3.61701077  2.23029845 -1.95535114 -0.09305011  0.4270067  -2.53444995
  3.17265691  2.30569161  1.39561326 -0.98792793  0.73289235  1.00552172
  1.55570766 -2.05665987  0.83957328  3.00853639 -0.57450162 -0.52504695
 -1.8727024   0.98886398  1.76820965  2.70097399 -1.11322254 -0.24357002
 -2.27058519 -2.06796103  3.16149686  2.46190444 -0.6841923  -2.76364139
  1.48939699 -0.06366714 -2.4359537   2.1377778   1.37036027 -0.81979405
  1.1868596  -2.03776853 -0.26472253  2.41402856 -0.29623924  0.70216573
  2.71681841  1.13614827  2.47564846  2.96307108  2.88262556 -3.04560746
  0.3736793  -0.9095843   1.704244    2.70904186 -0.43018913 -2.6713522
  2.62768458 -3.1258465   0.87345608 -0.78483568 -2.19263623  3.03083434
 -1.91721836 -1.82973095 -2.64627108  2.023826   -2.35602487  1.98963638
  1.84713102  1.35269949  2.60830777  2.78341517  1.78337848  1.62021647
 -1.84027703 -2.45661958  1.24939048  0.85373045  1.54124121 -2.94984509
 -0.55055743]
Thu Sep 26 12:38:23 2024,39,0.08423533380535458,[-3.62636363  2.23965131 -1.964704   -0.10240297  0.43635956 -2.54380281
  3.18200977  2.29633875  1.3862604  -0.97857507  0.7235395   0.99616886
  1.54635481 -2.06601273  0.84892613  3.01788925 -0.56514876 -0.51569409
 -1.86334954  0.97951112  1.75885679  2.69162113 -1.10386968 -0.25292288
 -2.26123233 -2.05860817  3.17084972  2.4712573  -0.69354516 -2.77299425
  1.49874984 -0.05431429 -2.44530656  2.14713066  1.36100741 -0.81044119
  1.17750674 -2.02841567 -0.27407538  2.42338142 -0.30559209  0.71151859
  2.72617127  1.14550113  2.48500132  2.95371822  2.8732727  -3.05496032
  0.36432644 -0.91893715  1.69489114  2.71839472 -0.42083627 -2.66199934
  2.61833172 -3.13519936  0.88280894 -0.77548282 -2.20198909  3.02148148
 -1.92657122 -1.82037809 -2.63691822  2.03317886 -2.36537773  1.99898924
  1.83777816  1.36205235  2.59895491  2.77406231  1.79273134  1.61086361
 -1.83092417 -2.46597244  1.25874334  0.86308331  1.55059407 -2.94049223
 -0.54120457]
Thu Sep 26 12:38:26 2024,40,0.07136853416667065,[-3.64296975  2.22304519 -1.94809787 -0.08579684  0.45296569 -2.56040893
  3.16540365  2.27973263  1.36965428 -0.96196894  0.74014562  0.97956274
  1.56296093 -2.04940661  0.83232001  3.03449537 -0.58175489 -0.49908797
 -1.84674341  0.99611724  1.77546292  2.67501501 -1.1204758  -0.269529
 -2.24462621 -2.0752143   3.18745585  2.45465118 -0.67693903 -2.75638813
  1.51535597 -0.07092041 -2.42870044  2.13052454  1.34440129 -0.79383507
  1.19411286 -2.01180954 -0.25746926  2.4067753  -0.32219822  0.72812471
  2.70956515  1.16210726  2.46839519  2.97032435  2.88987882 -3.0383542
  0.34772032 -0.90233103  1.67828502  2.73500084 -0.40423015 -2.64539321
  2.6017256  -3.15180549  0.89941506 -0.7588767  -2.21859521  3.0380876
 -1.90996509 -1.80377197 -2.6203121   2.01657273 -2.38198385  2.01559536
  1.82117204  1.34544623  2.61556103  2.75745619  1.77612522  1.62746973
 -1.81431805 -2.44936632  1.24213721  0.87968943  1.56720019 -2.92388611
 -0.5578107 ]
Thu Sep 26 12:38:29 2024,41,0.0744589251565417,[-3.65107155  2.23114699 -1.95619967 -0.07769505  0.46106748 -2.55230713
  3.15730185  2.27163083  1.37775608 -0.95386715  0.74824742  0.98766454
  1.57106273 -2.04130481  0.84042181  3.04259717 -0.58985669 -0.50718977
 -1.85484521  0.98801544  1.76736112  2.66691321 -1.1285776  -0.2614272
 -2.25272801 -2.0671125   3.17935405  2.46275298 -0.68504083 -2.74828633
  1.50725417 -0.07902221 -2.42059864  2.12242274  1.33629949 -0.80193687
  1.18601107 -2.01991134 -0.26557106  2.3986735  -0.33030002  0.72002291
  2.70146335  1.17020905  2.47649699  2.96222255  2.88177703 -3.0302524
  0.35582211 -0.91043283  1.68638682  2.72689904 -0.39612835 -2.63729142
  2.6098274  -3.15990728  0.89131327 -0.7507749  -2.21049342  3.02998581
 -1.91806689 -1.81187376 -2.62841389  2.02467453 -2.39008565  2.02369716
  1.82927384  1.35354803  2.60745923  2.74935439  1.78422702  1.61936793
 -1.82241985 -2.45746812  1.25023901  0.87158763  1.57530199 -2.91578431
 -0.5497089 ]
Thu Sep 26 12:38:32 2024,42,0.07220255039797009,[-3.66634723  2.21587131 -1.97147535 -0.06241937  0.47634316 -2.56758281
  3.14202617  2.25635515  1.3624804  -0.96914283  0.7635231   1.00294022
  1.55578705 -2.05658049  0.82514613  3.05787285 -0.57458101 -0.52246545
 -1.87012089  0.97273976  1.7826368   2.68218889 -1.11330192 -0.27670288
 -2.26800369 -2.05183682  3.19462973  2.4474773  -0.66976515 -2.73301065
  1.52252985 -0.09429789 -2.43587432  2.13769842  1.32102381 -0.78666119
  1.20128675 -2.00463566 -0.28084674  2.41394918 -0.3455757   0.73529859
  2.68618767  1.15493337  2.46122131  2.97749823  2.89705271 -3.04552808
  0.34054643 -0.92570851  1.67111114  2.71162336 -0.38085267 -2.6525671
  2.59455172 -3.1446316   0.90658895 -0.73549922 -2.2257691   3.04526149
 -1.93334257 -1.82714944 -2.64368957  2.03995021 -2.37480997  2.03897284
  1.84454952  1.36882371  2.62273491  2.73407871  1.7995027   1.63464361
 -1.80714417 -2.4727438   1.26551469  0.88686331  1.56002631 -2.93105999
 -0.53443322]
Thu Sep 26 12:38:35 2024,43,0.04464479604077981,[-3.67249866  2.22202274 -1.96532392 -0.0685708   0.47019173 -2.56143138
  3.13587474  2.26250658  1.36863183 -0.97529426  0.76967453  0.99678878
  1.54963561 -2.06273192  0.83129756  3.06402428 -0.58073244 -0.52861688
 -1.87627233  0.96658833  1.77648537  2.67603746 -1.11945335 -0.28285431
 -2.26185225 -2.04568539  3.20078116  2.45362873 -0.66361372 -2.73916208
  1.51637842 -0.08814645 -2.44202575  2.14384985  1.31487238 -0.79281262
  1.19513531 -2.01078709 -0.27469531  2.42010061 -0.33942426  0.72914716
  2.6923391   1.14878194  2.45506988  2.9713468   2.89090127 -3.05167951
  0.34669787 -0.91955708  1.67726257  2.70547193 -0.38700411 -2.65871853
  2.58840029 -3.13848017  0.91274038 -0.74165065 -2.23192053  3.03911005
 -1.939494   -1.82099801 -2.64984101  2.04610164 -2.3809614   2.03282141
  1.85070095  1.36267227  2.61658348  2.74023014  1.79335127  1.62849218
 -1.8132956  -2.46659236  1.27166612  0.89301474  1.55387488 -2.92490856
 -0.52828178]
Thu Sep 26 12:38:38 2024,44,0.05977455949188175,[-3.68028084  2.22980492 -1.95754174 -0.06078862  0.46240956 -2.56921356
  3.14365691  2.27028876  1.36084965 -0.96751208  0.77745671  1.00457096
  1.55741779 -2.0705141   0.83907974  3.07180646 -0.58851461 -0.53639906
 -1.8840545   0.95880615  1.76870319  2.68381964 -1.12723553 -0.29063649
 -2.26963443 -2.03790321  3.19299898  2.44584655 -0.65583154 -2.73137991
  1.50859624 -0.09592863 -2.43424357  2.15163203  1.3070902  -0.8005948
  1.20291749 -2.01856927 -0.28247748  2.42788279 -0.34720644  0.72136498
  2.70012128  1.14099977  2.4472877   2.96356462  2.89868345 -3.04389734
  0.33891569 -0.92733925  1.66948039  2.69768976 -0.39478628 -2.66650071
  2.59618246 -3.14626235  0.9049582  -0.74943283 -2.22413835  3.04689223
