Time,Iteration,Cost,Parameters
Thu May 23 14:24:39 2024,0,1.08723217132474,[-2.90965528  2.2309628  -2.13075147 -0.11005919  0.56035891 -2.77658081
  3.06211315  2.19607329  1.17904815]
Thu May 23 14:30:16 2024,628,0.0532572076234689,[-3.49887841  3.29449833 -2.3664337  -0.19392524  1.42969954 -1.61280202
  3.49573857  2.08318474  0.96647107]
Thu May 23 14:30:16 2024,629,0.05325207500733581,[-3.49864994  3.29472681 -2.36666217 -0.19415371  1.42947106 -1.61257354
  3.4955101   2.08295627  0.96624259]
Thu May 23 14:30:17 2024,630,0.05325252129832457,[-3.49857912  3.29479762 -2.36659136 -0.1940829   1.42954188 -1.61250273
  3.49558091  2.08288545  0.96617178]
Thu May 23 14:30:17 2024,631,0.05325256736785296,[-3.49865634  3.29487484 -2.36651414 -0.19416011  1.42946467 -1.61242552
  3.4955037   2.08296266  0.96624899]
Thu May 23 14:30:17 2024,632,0.05325260981823018,[-3.498719    3.29481217 -2.36657681 -0.19422277  1.42952733 -1.61248818
  3.49544104  2.08302533  0.96618633]
Thu May 23 14:30:18 2024,633,0.05325148004581108,[-3.49851666  3.29460984 -2.36677914 -0.19442511  1.429325   -1.61228585
  3.4952387   2.08282299  0.96598399]
Thu May 23 14:30:18 2024,634,0.05325176353333314,[-3.49862012  3.29450639 -2.36688259 -0.19452856  1.42942845 -1.61218239
  3.49534215  2.08292644  0.96608744]
Thu May 23 14:30:18 2024,635,0.05325097789578137,[-3.49843738  3.29432365 -2.36706533 -0.1947113   1.42924571 -1.61199966
  3.49515941  2.0827437   0.96590471]
Thu May 23 14:30:19 2024,636,0.053250415501235895,[-3.49826904  3.29415531 -2.36723367 -0.19454296  1.42907738 -1.61183132
  3.49532775  2.08257537  0.96573637]
Thu May 23 14:30:19 2024,637,0.053250034288907414,[-3.49811397  3.29400024 -2.36738874 -0.19469804  1.4289223  -1.61167625
  3.49517267  2.08242029  0.96558129]
Thu May 23 14:30:19 2024,638,0.05324148131406888,[-3.49856233  3.2944486  -2.3678371  -0.1951464   1.42847394 -1.61122789
  3.49562103  2.08197193  0.96513294]
Thu May 23 14:30:20 2024,639,0.05322579036546686,[-3.49776311  3.29524781 -2.36863631 -0.19434718  1.42927315 -1.6120271
  3.49642024  2.08277115  0.96433372]
Thu May 23 14:30:20 2024,640,0.053225840452118665,[-3.49782284  3.29518809 -2.36869604 -0.19428746  1.42933288 -1.61208682
  3.49636052  2.08271143  0.964274  ]
Thu May 23 14:30:21 2024,641,0.05322609287866237,[-3.4979313   3.29507962 -2.3688045  -0.19439593  1.42944134 -1.61197836
  3.49646899  2.08281989  0.96438247]
Thu May 23 14:30:21 2024,642,0.053221261228874696,[-3.4977119   3.29529902 -2.3690239  -0.19461533  1.42922194 -1.61175896
  3.49668839  2.08260049  0.96416307]
Thu May 23 14:30:21 2024,643,0.053224568144403274,[-3.49750999  3.29509711 -2.36882199 -0.19481724  1.42902003 -1.61155705
  3.4968903   2.08239858  0.96436498]
Thu May 23 14:30:22 2024,644,0.05322433273549183,[-3.49765801  3.29524513 -2.36867397 -0.19496526  1.42887201 -1.61170506
  3.49703832  2.0825466   0.96421696]
Thu May 23 14:30:22 2024,645,0.053214445581695156,[-3.49809264  3.29567975 -2.3691086  -0.19453063  1.42843739 -1.61213969
  3.49660369  2.08211197  0.96378233]
Thu May 23 14:30:22 2024,646,0.053209657170685855,[-3.49787461  3.29589778 -2.36932663 -0.1943126   1.42821936 -1.61192167
  3.49682171  2.08232999  0.96400035]
Thu May 23 14:30:23 2024,647,0.05321292306724026,[-3.49767904  3.29570221 -2.36913106 -0.19411703  1.42802379 -1.6117261
  3.49662614  2.08213442  0.96419593]
Thu May 23 14:30:23 2024,648,0.05320528024474597,[-3.49736448  3.29601677 -2.36944562 -0.19443159  1.42770923 -1.61204066
  3.49631158  2.08244898  0.96388137]
Thu May 23 14:30:24 2024,649,0.053197733988104234,[-3.49686566  3.29651558 -2.36994443 -0.19493041  1.42820805 -1.61154184
  3.49681039  2.08195016  0.96338255]
Thu May 23 14:30:24 2024,650,0.053190678730122024,[-3.49656443  3.29681682 -2.37024567 -0.19462917  1.42790681 -1.61184308
  3.49711163  2.08164892  0.96308131]
Thu May 23 14:30:24 2024,651,0.05318399257641997,[-3.49627186  3.29710939 -2.37053824 -0.19492174  1.42761424 -1.61213565
  3.4974042   2.08194149  0.96278874]
Thu May 23 14:30:25 2024,652,0.05318244701239052,[-3.49604873  3.29688627 -2.37076136 -0.19514486  1.42739112 -1.61191252
  3.49762733  2.08216461  0.96301186]
Thu May 23 14:30:25 2024,653,0.05318251132370001,[-3.49610198  3.29683302 -2.37081461 -0.19519811  1.42744436 -1.61196577
  3.49768057  2.08221786  0.96295862]
Thu May 23 14:30:25 2024,654,0.05318125445888296,[-3.49592714  3.29665818 -2.37098945 -0.19537295  1.42726952 -1.61214061
  3.49750573  2.08204302  0.96278378]
Thu May 23 14:30:26 2024,655,0.05317232320495988,[-3.49634074  3.29707178 -2.37140305 -0.19578655  1.42685592 -1.61255421
  3.49709213  2.08162942  0.96237018]
Thu May 23 14:30:26 2024,656,0.05317252137398813,[-3.49645624  3.29695628 -2.37151855 -0.19567104  1.42697143 -1.6124387
  3.49720764  2.08151392  0.96248569]
Thu May 23 14:30:27 2024,657,0.05317119638086443,[-3.49624404  3.29674408 -2.37173075 -0.19588324  1.42675923 -1.6122265
  3.49699544  2.08130172  0.96269789]
Thu May 23 14:30:27 2024,658,0.053171443846399456,[-3.49635014  3.29663797 -2.37183686 -0.19577714  1.42686533 -1.6121204
  3.49688933  2.08140782  0.96280399]
Thu May 23 14:30:27 2024,659,0.053170502951239776,[-3.49615807  3.2964459  -2.37202893 -0.19596922  1.42667325 -1.61192832
  3.49708141  2.08121574  0.96261191]
Thu May 23 14:30:28 2024,660,0.053170547180084494,[-3.49621767  3.29638629 -2.37208854 -0.19602882  1.42673286 -1.61198793
  3.4970218   2.08127535  0.9625523 ]
Thu May 23 14:30:28 2024,661,0.0531692234582918,[-3.49630987  3.29647849 -2.37218074 -0.19593662  1.42682506 -1.61189573
  3.497114    2.08118315  0.9624601 ]
Thu May 23 14:30:28 2024,662,0.05317068444408942,[-3.49597917  3.29680919 -2.37185003 -0.19560592  1.42715577 -1.61222644
  3.49744471  2.08151386  0.96279081]
Thu May 23 14:30:29 2024,663,0.05317263002242003,[-3.49568027  3.2971081  -2.37155113 -0.19590482  1.42745467 -1.61252534
  3.49774361  2.08181276  0.96308971]
Thu May 23 14:30:29 2024,664,0.05317584109648136,[-3.49543315  3.29686098 -2.37130402 -0.19615193  1.42720756 -1.61227823
  3.4974965   2.08156565  0.96333682]
Thu May 23 14:30:29 2024,665,0.053175758028574424,[-3.49556406  3.29699189 -2.37117311 -0.19602102  1.42707665 -1.61240914
  3.49762741  2.08143474  0.96320591]
Thu May 23 14:30:30 2024,666,0.05316726762633336,[-3.49596646  3.29739429 -2.37157551 -0.19642342  1.42667425 -1.61281154
  3.49722501  2.08183714  0.96280351]
Thu May 23 14:30:30 2024,667,0.05315702115399488,[-3.4964402   3.29786803 -2.37204925 -0.19594969  1.42620051 -1.6123378
  3.49675128  2.0813634   0.96232978]
Thu May 23 14:30:31 2024,668,0.05315019702761684,[-3.49596326  3.29834497 -2.37252618 -0.19642662  1.42667745 -1.61186086
  3.49627434  2.08088646  0.96280672]
Thu May 23 14:30:31 2024,669,0.05315012508938225,[-3.49609276  3.29847447 -2.37239669 -0.19629713  1.42654795 -1.61199036
  3.49640384  2.08075697  0.96267722]
Thu May 23 14:30:31 2024,670,0.05315052041465409,[-3.49603388  3.29853335 -2.3723378  -0.19635601  1.42660684 -1.61193148
  3.49634495  2.08069808  0.96261834]
Thu May 23 14:30:32 2024,671,0.05315069862379387,[-3.49614965  3.29841758 -2.37245358 -0.19624024  1.42672261 -1.61181571
  3.49646073  2.08058231  0.96250256]
Thu May 23 14:30:32 2024,672,0.05314468878037082,[-3.49587539  3.29869183 -2.37272783 -0.19651449  1.42644835 -1.61208997
  3.49618647  2.08030806  0.96277682]
Thu May 23 14:30:32 2024,673,0.05313457175015247,[-3.49634498  3.29916142 -2.37319742 -0.1960449   1.42597876 -1.61162038
  3.49571688  2.08077764  0.96230723]
Thu May 23 14:30:33 2024,674,0.053128395883544524,[-3.49588437  3.29962204 -2.37365804 -0.19650552  1.42643938 -1.61115976
  3.49525626  2.08031703  0.96184662]
Thu May 23 14:30:33 2024,675,0.05312248240982649,[-3.4956127   3.2998937  -2.3739297  -0.19623386  1.42616771 -1.61143142
  3.49552793  2.08058869  0.96157495]
Thu May 23 14:30:33 2024,676,0.053124835965134655,[-3.4953606   3.30014581 -2.37367759 -0.19648596  1.42641982 -1.61168353
  3.49578003  2.08033658  0.96132285]
Thu May 23 14:30:34 2024,677,0.053125155626653174,[-3.49531995  3.30018646 -2.37363694 -0.19644531  1.42646047 -1.61164288
  3.49573938  2.08029594  0.96136349]
Thu May 23 14:30:34 2024,678,0.0531176332490268,[-3.49569983  3.30056634 -2.37401683 -0.1968252   1.42608059 -1.61202276
  3.4953595   2.07991605  0.96098361]
Thu May 23 14:30:34 2024,679,0.05311222620687206,[-3.49546795  3.30079822 -2.3742487  -0.19705707  1.42584871 -1.61179089
  3.49559138  2.07968418  0.96121549]
Thu May 23 14:30:35 2024,680,0.05310932415706608,[-3.49519427  3.30052453 -2.37452239 -0.19678339  1.42557503 -1.6115172
  3.49586507  2.07995786  0.9609418 ]
Thu May 23 14:30:35 2024,681,0.05310966985312273,[-3.49514783  3.30057096 -2.37447596 -0.19673695  1.42562146 -1.61147077
  3.49581863  2.07991143  0.96089537]
Thu May 23 14:30:35 2024,682,0.05310816504100067,[-3.49496288  3.30038601 -2.37466091 -0.196552    1.42543651 -1.61165572
  3.49600358  2.08009638  0.96108032]
Thu May 23 14:30:36 2024,683,0.05310852116196187,[-3.49491369  3.3004352  -2.37461172 -0.1966012   1.4254857  -1.61160653
  3.49595439  2.08014558  0.96103113]
Thu May 23 14:30:36 2024,684,0.05310850258810453,[-3.49503573  3.30055724 -2.37448968 -0.19672323  1.42536367 -1.61172856
  3.49607643  2.08002354  0.96115316]
Thu May 23 14:30:36 2024,685,0.05310340874057222,[-3.49481226  3.3007807  -2.37471315 -0.19694669  1.4251402  -1.6115051
  3.49629989  2.07980008  0.96137663]
Thu May 23 14:30:37 2024,686,0.05309841558171489,[-3.49459152  3.30100144 -2.37493389 -0.19716743  1.42491946 -1.61128436
  3.49652063  2.08002081  0.96159736]
Thu May 23 14:30:37 2024,687,0.05309632161832312,[-3.49434765  3.30075756 -2.37517776 -0.19741131  1.42467559 -1.61104048
  3.49627675  2.07977694  0.96135348]
Thu May 23 14:30:38 2024,688,0.05309046672959652,[-3.49407858  3.30102663 -2.37544683 -0.19768038  1.42440652 -1.61130955
  3.49654582  2.08004601  0.96108442]
Thu May 23 14:30:38 2024,689,0.05308913077393964,[-3.49390291  3.30085096 -2.3756225  -0.19750471  1.42423085 -1.61148522
  3.49637015  2.08022167  0.96126008]
Thu May 23 14:30:38 2024,690,0.053084311831772,[-3.493687    3.30106686 -2.37583841 -0.19772061  1.42401494 -1.61126931
  3.49658605  2.08000577  0.96104418]
Thu May 23 14:30:39 2024,691,0.05307848345356129,[-3.49324116  3.30151271 -2.37628425 -0.19727477  1.42446079 -1.61082347
  3.4970319   2.07955993  0.96059834]
Thu May 23 14:30:39 2024,692,0.05307313662016576,[-3.4928072   3.30194667 -2.37671821 -0.19684081  1.42489474 -1.61038951
  3.49659794  2.07912597  0.9610323 ]
Thu May 23 14:30:39 2024,693,0.053073217732078494,[-3.49283882  3.30191504 -2.37674983 -0.19680919  1.42492637 -1.61042113
  3.49656632  2.07909435  0.96106392]
Thu May 23 14:30:40 2024,694,0.05306787251525895,[-3.49258302  3.30217085 -2.37700563 -0.19655339  1.42467056 -1.61067694
  3.49631051  2.07883855  0.96080812]
Thu May 23 14:30:40 2024,695,0.053067948646313055,[-3.49260855  3.30214532 -2.37703116 -0.19657891  1.42469609 -1.61070246
  3.49628499  2.07881302  0.96078259]
Thu May 23 14:30:40 2024,696,0.053063020737308064,[-3.49239035  3.30236352 -2.37724935 -0.19636072  1.4244779  -1.61048427
  3.49606679  2.07859482  0.96056439]
Thu May 23 14:30:41 2024,697,0.05306297699403242,[-3.49251423  3.3024874  -2.37712547 -0.1964846   1.42435401 -1.61060815
  3.49619067  2.0787187   0.96068828]
Thu May 23 14:30:41 2024,698,0.0530653902223556,[-3.49228489  3.30271674 -2.37689613 -0.19625526  1.42458336 -1.61083749
  3.49596133  2.07894805  0.96091762]
Thu May 23 14:30:41 2024,699,0.05306197086793709,[-3.4917249   3.30327673 -2.37745612 -0.19569526  1.42514335 -1.61139749
  3.49540134  2.07838806  0.96035763]
Thu May 23 14:30:42 2024,700,0.05306129906959952,[-3.4918701   3.30342193 -2.37731092 -0.19584046  1.42499815 -1.61125229
  3.49554654  2.07853326  0.96021243]
Thu May 23 14:30:42 2024,701,0.0530574980306042,[-3.49147836  3.30381367 -2.37770265 -0.1962322   1.42538988 -1.61086055
  3.4951548   2.07892499  0.9598207 ]
Thu May 23 14:30:43 2024,702,0.05305757968673044,[-3.49147     3.30382203 -2.37769429 -0.19622384  1.42539825 -1.61085219
  3.49516317  2.07891663  0.95982906]
Thu May 23 14:30:43 2024,703,0.05305993864655917,[-3.4913239   3.30396813 -2.37754819 -0.19607774  1.42554434 -1.61099829
  3.49530926  2.07906272  0.95968296]
Thu May 23 14:30:43 2024,704,0.05306126362963226,[-3.4909487   3.30359292 -2.37717299 -0.19570254  1.42516914 -1.61062308
  3.49568447  2.07943793  0.95930776]
Thu May 23 14:30:44 2024,705,0.053063714290680616,[-3.49078262  3.30375901 -2.37700691 -0.19586862  1.42533522 -1.61078916
  3.49551838  2.07927185  0.95914168]
Thu May 23 14:30:44 2024,706,0.0530637941503687,[-3.4907744   3.30376722 -2.37699869 -0.1958604   1.42534344 -1.61078095
  3.49551017  2.07928006  0.95914989]
Thu May 23 14:30:44 2024,707,0.053058192404247674,[-3.49053985  3.30400178 -2.37723325 -0.19562585  1.42510888 -1.61054639
  3.49527561  2.07951462  0.95938445]
Thu May 23 14:30:45 2024,708,0.05305192659077882,[-3.49088607  3.304348   -2.37757947 -0.19597207  1.42476266 -1.61089262
  3.49562184  2.07916839  0.95903822]
Thu May 23 14:30:45 2024,709,0.05304847900254104,[-3.49050697  3.3047271  -2.37795857 -0.19559297  1.42514176 -1.61051352
  3.49524274  2.07954749  0.95941732]
Thu May 23 14:30:46 2024,710,0.05304777798257855,[-3.490653    3.30487313 -2.37781254 -0.19544694  1.42499573 -1.61036749
  3.49509671  2.07940146  0.95956335]
Thu May 23 14:30:46 2024,711,0.0530446198982209,[-3.49028301  3.30524313 -2.37818254 -0.19507695  1.42536572 -1.60999749
  3.4954667   2.07977146  0.95919336]
Thu May 23 14:30:46 2024,712,0.0530332751782042,[-3.49076437  3.30572449 -2.3786639  -0.19459558  1.42488436 -1.60951613
  3.49594807  2.08025282  0.95871199]
Thu May 23 14:30:47 2024,713,0.0530303597268299,[-3.49040226  3.3060866  -2.37902602 -0.19495769  1.42524647 -1.60915402
  3.49631018  2.08061493  0.95834988]
Thu May 23 14:30:47 2024,714,0.053030452542029385,[-3.49050781  3.30619216 -2.37892046 -0.19485214  1.42514092 -1.60925957
  3.49620463  2.08050938  0.95824433]
Thu May 23 14:30:47 2024,715,0.053029847710909496,[-3.4906467   3.30633104 -2.37878158 -0.19499102  1.42500203 -1.60912068
  3.49634351  2.08064827  0.95810544]
Thu May 23 14:30:48 2024,716,0.053029291629140864,[-3.490782    3.30646635 -2.37864627 -0.19512633  1.42486673 -1.60898538
  3.49620821  2.08078357  0.95824075]
Thu May 23 14:30:48 2024,717,0.05302661786286633,[-3.49042839  3.30681996 -2.37899988 -0.19547994  1.42522034 -1.60863177
  3.4958546   2.08113718  0.95788714]
Thu May 23 14:30:49 2024,718,0.053026638319362183,[-3.490433    3.30681535 -2.37900449 -0.19547534  1.42522494 -1.60863637
  3.4958592   2.08114179  0.95788254]
Thu May 23 14:30:49 2024,719,0.053020412936902094,[-3.49077678  3.30715913 -2.37934827 -0.19581912  1.42488116 -1.60898016
  3.49551542  2.080798    0.95822632]
Thu May 23 14:30:49 2024,720,0.05302040601596676,[-3.49077536  3.30716056 -2.37934685 -0.19582054  1.42487974 -1.60897873
  3.49551684  2.08079943  0.95822774]
Thu May 23 14:30:50 2024,721,0.05301666315639617,[-3.49056602  3.3073699  -2.3795562  -0.1956112   1.42467039 -1.60918808
  3.49530749  2.08100877  0.9580184 ]
Thu May 23 14:30:50 2024,722,0.05301740522024413,[-3.49017329  3.30697717 -2.37916346 -0.19600393  1.42427766 -1.60879535
  3.49491476  2.0814015   0.95762567]
Thu May 23 14:30:50 2024,723,0.05301739587903849,[-3.49030363  3.30684682 -2.37929381 -0.19587358  1.42440801 -1.608665
  3.49478442  2.08153185  0.95749532]
Thu May 23 14:30:51 2024,724,0.053016430286848784,[-3.48981577  3.30733469 -2.37978167 -0.19636145  1.42489587 -1.60915287
  3.49429655  2.08201971  0.95700745]
Thu May 23 14:30:51 2024,725,0.05301834933916327,[-3.48971454  3.30743591 -2.37968045 -0.19646267  1.42499709 -1.60925409
  3.49439778  2.08212093  0.95710868]
Thu May 23 14:30:51 2024,726,0.05301143265093703,[-3.48933574  3.30705711 -2.38005925 -0.19684147  1.42461829 -1.60887529
  3.49477657  2.08249973  0.95748748]
Thu May 23 14:30:52 2024,727,0.05300769059315487,[-3.48912676  3.30726609 -2.38026823 -0.19663249  1.42440931 -1.60908427
  3.4945676   2.08270871  0.9572785 ]
Thu May 23 14:30:52 2024,728,0.053002252154195593,[-3.48889797  3.30749489 -2.38049703 -0.19686129  1.42418052 -1.60885547
  3.49479639  2.08247992  0.9570497 ]
Thu May 23 14:30:53 2024,729,0.052996919910192106,[-3.48867191  3.30772095 -2.38072308 -0.19663523  1.42395446 -1.60862942
  3.49502245  2.08225386  0.95682364]
Thu May 23 14:30:53 2024,730,0.05299698109886408,[-3.48866328  3.30771231 -2.38071445 -0.1966266   1.42394583 -1.60863805
  3.49503108  2.08224522  0.95683228]
Thu May 23 14:30:53 2024,731,0.05299103752019689,[-3.48899838  3.30804741 -2.38104955 -0.19629149  1.42361072 -1.60897315
  3.49536619  2.08191012  0.95649718]
Thu May 23 14:30:54 2024,732,0.0529909179476067,[-3.48913833  3.30790746 -2.3811895  -0.19643144  1.42375067 -1.60883321
  3.49522624  2.08177017  0.95635723]
Thu May 23 14:30:54 2024,733,0.05299098385538753,[-3.48912899  3.30789813 -2.38118016 -0.19642211  1.42374134 -1.60884254
  3.4952169   2.08176084  0.95636656]
Thu May 23 14:30:54 2024,734,0.05298568959384684,[-3.48890418  3.30812294 -2.38140497 -0.19664691  1.42351653 -1.60861773
  3.4949921   2.08198565  0.95614176]
Thu May 23 14:30:55 2024,735,0.052983159515803194,[-3.48868226  3.30790101 -2.38162689 -0.19686884  1.42329461 -1.60883966
  3.49521402  2.08220757  0.95591983]
Thu May 23 14:30:55 2024,736,0.052982526744115264,[-3.48882122  3.30803997 -2.38148794 -0.19700779  1.42315565 -1.6087007
  3.49535297  2.08206861  0.95578088]
Thu May 23 14:30:56 2024,737,0.05298259839836842,[-3.48892736  3.30814611 -2.3813818  -0.19690165  1.42304951 -1.60880684
  3.49524683  2.08217476  0.95588702]
Thu May 23 14:30:56 2024,738,0.05298381627318148,[-3.4885607   3.30777945 -2.38101514 -0.19726831  1.42268285 -1.60844018
  3.49561349  2.0818081   0.95552036]
Thu May 23 14:30:56 2024,739,0.05298386142392688,[-3.48857232  3.30776784 -2.38102675 -0.19725669  1.42269447 -1.6084518
  3.49562511  2.08181971  0.95553198]
Thu May 23 14:30:57 2024,740,0.05297744403790877,[-3.48891708  3.3081126  -2.38137152 -0.19691192  1.4223497  -1.60879657
  3.49528034  2.08147495  0.95587675]
Thu May 23 14:30:57 2024,741,0.0529712941119543,[-3.4892555   3.30845102 -2.38170994 -0.19657351  1.42201128 -1.60913498
  3.49561876  2.08113653  0.95621516]
Thu May 23 14:30:57 2024,742,0.05297125360529956,[-3.48938664  3.30831987 -2.38184108 -0.19670465  1.42214243 -1.60900384
  3.4957499   2.08126767  0.95634631]
Thu May 23 14:30:58 2024,743,0.05296621360465845,[-3.4891687   3.30853782 -2.38205902 -0.19692259  1.42192449 -1.6087859
  3.49553196  2.08104973  0.95612836]
Thu May 23 14:30:58 2024,744,0.05296616731784802,[-3.48917315  3.30853337 -2.38206347 -0.19691815  1.42192004 -1.60879035
  3.49552751  2.08105418  0.95613281]
Thu May 23 14:30:59 2024,745,0.05296614412370162,[-3.48917609  3.3085363  -2.38206641 -0.19691521  1.42192297 -1.60878741
  3.49552457  2.08105712  0.95613575]
Thu May 23 14:30:59 2024,746,0.05296618668430608,[-3.48928507  3.30864528 -2.38195743 -0.19680623  1.421814   -1.60889639
  3.49541559  2.0811661   0.95624473]
Thu May 23 14:30:59 2024,747,0.05296343541831602,[-3.48893755  3.3089928  -2.38230495 -0.19645871  1.42216151 -1.60854887
  3.49506808  2.08151361  0.95659225]
Thu May 23 14:31:00 2024,748,0.05296564879503637,[-3.48880117  3.30912918 -2.38216856 -0.19632233  1.4222979  -1.60868526
  3.49520446  2.08137723  0.95645586]
Thu May 23 14:31:00 2024,749,0.05295513254246394,[-3.48925921  3.30958722 -2.38262661 -0.19678037  1.42183985 -1.60822721
  3.49474642  2.08091919  0.95691391]
Thu May 23 14:31:00 2024,750,0.052955172278228414,[-3.4893684   3.30969641 -2.38251742 -0.19688956  1.42173066 -1.6083364
  3.49463723  2.08081     0.95680472]
Thu May 23 14:31:01 2024,751,0.05295018400236429,[-3.48903872  3.30936673 -2.3828471  -0.19655988  1.42140098 -1.60800672
  3.49430755  2.08113968  0.9571344 ]
Thu May 23 14:31:01 2024,752,0.05294871883971306,[-3.48854886  3.30985659 -2.38333695 -0.19704974  1.42189084 -1.60849658
  3.49479741  2.08162954  0.95762425]
Thu May 23 14:31:02 2024,753,0.05294358383774915,[-3.48832922  3.31007623 -2.38355659 -0.1968301   1.4216712  -1.60827694
  3.49457777  2.0814099   0.95740461]
Thu May 23 14:31:02 2024,754,0.052938097578541156,[-3.4879867   3.30973371 -2.38389911 -0.19717262  1.42132868 -1.60793442
  3.49492029  2.08106738  0.95706209]
Thu May 23 14:31:02 2024,755,0.052938127289803925,[-3.48798265  3.30972966 -2.38389506 -0.19717668  1.42132463 -1.60793848
  3.49491623  2.08107143  0.95706615]
Thu May 23 14:31:03 2024,756,0.05293723088933526,[-3.48750929  3.31020302 -2.38436842 -0.19765004  1.42179799 -1.60841184
  3.4953896   2.08154479  0.95659279]
Thu May 23 14:31:03 2024,757,0.05293190708799793,[-3.48782539  3.31051913 -2.38468453 -0.19796615  1.42148188 -1.60872795
  3.49507349  2.08122868  0.9569089 ]
Thu May 23 14:31:03 2024,758,0.052931012035593826,[-3.4879791   3.31067283 -2.38453082 -0.19811985  1.42132817 -1.60857424
  3.49522719  2.08138239  0.95675519]
Thu May 23 14:31:04 2024,759,0.05293289258181547,[-3.48787831  3.31077362 -2.38443004 -0.19822064  1.42142896 -1.60867503
  3.4951264   2.0812816   0.95685598]
Thu May 23 14:31:04 2024,760,0.05293097576927427,[-3.48756179  3.31109014 -2.38474656 -0.19790411  1.42174549 -1.6083585
  3.49544293  2.08096508  0.95653945]
Thu May 23 14:31:05 2024,761,0.05293111519353254,[-3.48753804  3.31106639 -2.38472281 -0.19788036  1.42172173 -1.60838226
  3.49541918  2.08098883  0.9565632 ]
Thu May 23 14:31:05 2024,762,0.05292609943491385,[-3.48784568  3.31137404 -2.38503046 -0.19818801  1.42141409 -1.6086899
  3.49511153  2.08068118  0.95625556]
Thu May 23 14:31:05 2024,763,0.05291873744232515,[-3.48746141  3.31098976 -2.38541473 -0.19780373  1.42102981 -1.60830563
  3.49472726  2.08106546  0.95663983]
Thu May 23 14:31:06 2024,764,0.05291793031805496,[-3.4876093   3.31113766 -2.38526684 -0.19795163  1.42088192 -1.60815773
  3.49457936  2.08121336  0.95649194]
Thu May 23 14:31:06 2024,765,0.05291846891159481,[-3.48718369  3.31156327 -2.38569245 -0.19837724  1.42130753 -1.60858334
  3.49415375  2.08163897  0.95691755]
Thu May 23 14:31:06 2024,766,0.05291830369977966,[-3.48715851  3.31158845 -2.38566727 -0.19840242  1.42128235 -1.60855816
  3.49412857  2.08161379  0.95694273]
Thu May 23 14:31:07 2024,767,0.05291844548518002,[-3.48713385  3.31156379 -2.38564261 -0.19837776  1.42125769 -1.60858283
  3.49415323  2.08163845  0.95696739]
Thu May 23 14:31:07 2024,768,0.05291808970756488,[-3.48716335  3.31153429 -2.38567211 -0.19834826  1.42122819 -1.60861232
  3.49412374  2.08166795  0.95693789]
Thu May 23 14:31:07 2024,769,0.05291757687892882,[-3.48674435  3.31111529 -2.3852531  -0.19876726  1.42080919 -1.60819332
  3.49370474  2.08208695  0.95735689]
Thu May 23 14:31:08 2024,770,0.05291767195179402,[-3.48684373  3.31121467 -2.38515372 -0.19866788  1.42070981 -1.6082927
  3.49380412  2.08198757  0.95745627]
Thu May 23 14:31:08 2024,771,0.05291777352225656,[-3.48694193  3.31131287 -2.38505552 -0.19876609  1.42061161 -1.60839091
  3.49390232  2.08208577  0.95735807]
Thu May 23 14:31:09 2024,772,0.052918175309374794,[-3.48655531  3.31092626 -2.3846689  -0.19837947  1.42022499 -1.60800429
  3.49351571  2.08247239  0.95774469]
Thu May 23 14:31:09 2024,773,0.052918038929336365,[-3.48656795  3.31091362 -2.38468153 -0.19836683  1.42021236 -1.60801692
  3.49352834  2.08248503  0.95773205]
Thu May 23 14:31:09 2024,774,0.052915709492333485,[-3.4862419   3.31123967 -2.38500759 -0.19804078  1.42053841 -1.60769087
  3.49385439  2.08281108  0.957406  ]
Thu May 23 14:31:10 2024,775,0.05291089494431015,[-3.48603174  3.31144983 -2.38521774 -0.19825093  1.42032826 -1.60748072
  3.49364424  2.08302123  0.95761615]
Thu May 23 14:31:10 2024,776,0.05291089527947228,[-3.48603182  3.31144975 -2.38521781 -0.19825086  1.42032833 -1.60748079
  3.49364417  2.0830213   0.95761622]
Thu May 23 14:31:11 2024,777,0.05290518808420005,[-3.48635446  3.31177239 -2.38554045 -0.1985735   1.42000569 -1.60780343
  3.49332153  2.08269866  0.95793886]
Thu May 23 14:31:12 2024,778,0.0528998180251512,[-3.4860171   3.31143503 -2.38587781 -0.19823614  1.41966833 -1.60746607
  3.49298417  2.0823613   0.9576015 ]
Thu May 23 14:31:12 2024,779,0.05289526294364329,[-3.48581396  3.31163817 -2.38608095 -0.19843928  1.41946519 -1.60726293
  3.49278103  2.08215816  0.95780464]
Thu May 23 14:31:12 2024,780,0.05289533927763883,[-3.48592648  3.31152565 -2.38619348 -0.19832675  1.41957771 -1.6071504
  3.49289356  2.08227069  0.95791717]
Thu May 23 14:31:13 2024,781,0.05289759167592741,[-3.48577088  3.31168125 -2.38603787 -0.19817115  1.41973332 -1.60730601
  3.49304916  2.0824263   0.95807278]
Thu May 23 14:31:13 2024,782,0.05289893691200283,[-3.48542663  3.31133701 -2.38569363 -0.19782691  1.41938908 -1.60696177
  3.49270492  2.08277054  0.95772854]
Thu May 23 14:31:14 2024,783,0.05289468403361515,[-3.48523186  3.31153179 -2.3858884  -0.19763213  1.41919431 -1.60676699
  3.4928997   2.08296531  0.95792331]
Thu May 23 14:31:14 2024,784,0.052896965374444195,[-3.48505597  3.31170767 -2.38571251 -0.19780802  1.41937019 -1.60694288
  3.49272381  2.08278942  0.95774742]
Thu May 23 14:31:14 2024,785,0.052897073863445096,[-3.48516351  3.31160014 -2.38582005 -0.19770048  1.41947773 -1.60683535
