Time,Iteration,Cost,Parameters
Sun May 26 02:51:47 2024,0,1.0974775477275651,[-2.89434787  2.22859905 -2.11544405 -0.12536661  0.5450515  -2.76127339
  3.07742056  2.19843703  1.1766844 ]
Sun May 26 02:58:30 2024,628,0.054335166183286286,[-1.73699402  2.73973732 -1.62566455 -0.3860877   0.49903335 -3.58302644
  3.0475622   2.13077801  1.51869446]
Sun May 26 02:58:31 2024,629,0.05430994372470401,[-1.73762153  2.74036483 -1.62503705 -0.3867152   0.49966086 -3.58365394
  3.0481897   2.13140552  1.51932196]
Sun May 26 02:58:32 2024,630,0.054291036922331545,[-1.7370982   2.74088815 -1.62556038 -0.38619188  0.50018418 -3.58313062
  3.04871303  2.13192884  1.51879864]
Sun May 26 02:58:32 2024,631,0.05426600906958443,[-1.73772274  2.7415127  -1.62493583 -0.38681642  0.50080873 -3.58375516
  3.04933757  2.13255338  1.51942318]
Sun May 26 02:58:33 2024,632,0.05426287716227649,[-1.73794334  2.7412921  -1.62471523 -0.38659582  0.50102933 -3.58397576
  3.04955817  2.13277399  1.51920258]
Sun May 26 02:58:34 2024,633,0.05424987088577815,[-1.73745791  2.74080667 -1.6242298  -0.38708125  0.50151476 -3.58446119
  3.0500436   2.13325941  1.51871715]
Sun May 26 02:58:34 2024,634,0.05424575373762645,[-1.73768984  2.74103859 -1.62446173 -0.38684932  0.50174668 -3.58469312
  3.04981168  2.13302749  1.51848522]
Sun May 26 02:58:35 2024,635,0.0542335983047235,[-1.73721943  2.74056819 -1.62399132 -0.38731973  0.50221708 -3.58516352
  3.05028208  2.13255709  1.51801482]
Sun May 26 02:58:35 2024,636,0.054232329710426866,[-1.73705257  2.74073505 -1.62382446 -0.38748659  0.50205022 -3.58499665
  3.05044895  2.13239022  1.51784795]
Sun May 26 02:58:36 2024,637,0.05421659162543872,[-1.73649565  2.74129197 -1.62438137 -0.38692968  0.50260713 -3.58555357
  3.05100586  2.13294714  1.51840487]
Sun May 26 02:58:37 2024,638,0.054161864399429806,[-1.73556567  2.74222195 -1.62345139 -0.3859997   0.50353712 -3.58462358
  3.05007588  2.13201715  1.51933485]
Sun May 26 02:58:37 2024,639,0.05415839967566978,[-1.73579686  2.74199076 -1.6232202  -0.38623089  0.50376831 -3.58485477
  3.05030707  2.13224834  1.51910366]
Sun May 26 02:58:38 2024,640,0.054124240080858366,[-1.73510223  2.7426854  -1.62252556 -0.38692552  0.50446294 -3.58554941
  3.05100171  2.13294298  1.5197983 ]
Sun May 26 02:58:39 2024,641,0.05412291900643342,[-1.7351465   2.74272967 -1.62256984 -0.38688125  0.50450722 -3.58550513
  3.05104598  2.13298725  1.51975402]
Sun May 26 02:58:39 2024,642,0.05410322979249812,[-1.7346149   2.74326127 -1.62310144 -0.38634965  0.50503881 -3.58497354
  3.05051438  2.13351885  1.51922242]
Sun May 26 02:58:40 2024,643,0.05409356722107035,[-1.7341924   2.74283877 -1.62267893 -0.38592714  0.50546132 -3.58539604
  3.05009188  2.13394135  1.51879992]
Sun May 26 02:58:41 2024,644,0.05407826112413931,[-1.73373232  2.74237869 -1.62221886 -0.38638722  0.50592139 -3.58493597
  3.05055196  2.13440143  1.51925999]
Sun May 26 02:58:41 2024,645,0.054064758016105066,[-1.73321326  2.74289775 -1.62273792 -0.38586816  0.50644046 -3.58545503
  3.05003289  2.13388236  1.51977906]
Sun May 26 02:58:42 2024,646,0.054035057068701785,[-1.73256854  2.74354247 -1.6220932  -0.38522344  0.50708517 -3.58609975
  3.05067761  2.13452708  1.52042378]
Sun May 26 02:58:43 2024,647,0.054034488802438385,[-1.7324471   2.74366392 -1.62197176 -0.38534488  0.50696373 -3.5859783
  3.05055616  2.13464853  1.52030233]
Sun May 26 02:58:43 2024,648,0.05402739220686044,[-1.73207944  2.74329626 -1.6216041  -0.38571254  0.50733138 -3.58634596
  3.05018851  2.13501618  1.51993468]
Sun May 26 02:58:44 2024,649,0.054027640473308255,[-1.73194927  2.7431661  -1.62173427 -0.38558237  0.50746155 -3.58647613
  3.05005834  2.13488602  1.51980451]
Sun May 26 02:58:44 2024,650,0.054006989233800914,[-1.7326369   2.74247847 -1.62104664 -0.38627     0.50814918 -3.5857885
  3.05074597  2.13419839  1.52049213]
Sun May 26 02:58:45 2024,651,0.053980916586504044,[-1.73326885  2.74311042 -1.62041469 -0.38690195  0.50878113 -3.58642045
  3.05011401  2.13483035  1.52112409]
Sun May 26 02:58:46 2024,652,0.05397570155267624,[-1.73353031  2.74337188 -1.62067614 -0.38716341  0.50904259 -3.58668191
  3.05037547  2.13456889  1.52138554]
Sun May 26 02:58:46 2024,653,0.05396302940839888,[-1.73302725  2.74387494 -1.6211792  -0.38766647  0.50954565 -3.58718497
  3.04987241  2.13406583  1.5218886 ]
Sun May 26 02:58:47 2024,654,0.05394536962447004,[-1.73367196  2.74323023 -1.62053449 -0.38831118  0.51019036 -3.58654026
  3.05051712  2.13471054  1.52253331]
Sun May 26 02:58:48 2024,655,0.05394171978560601,[-1.73390751  2.74299468 -1.62029894 -0.38807563  0.51042591 -3.58677581
  3.05028157  2.13494609  1.52229776]
Sun May 26 02:58:48 2024,656,0.05394144385453985,[-1.73398106  2.74292113 -1.6203725  -0.38814918  0.51049946 -3.58670226
  3.05020801  2.13501964  1.52237132]
Sun May 26 02:58:49 2024,657,0.053922514500263016,[-1.7334631   2.74343909 -1.62089046 -0.38763121  0.51101743 -3.58618429
  3.05072598  2.13553761  1.52288928]
Sun May 26 02:58:50 2024,658,0.05392222912647939,[-1.73328258  2.74325857 -1.62107098 -0.3874507   0.51119795 -3.58636481
  3.05054546  2.13535709  1.52270876]
Sun May 26 02:58:50 2024,659,0.05392105412953303,[-1.73317581  2.7431518  -1.62117775 -0.38755746  0.51130472 -3.58625804
  3.05043869  2.13525032  1.52281553]
Sun May 26 02:58:51 2024,660,0.053902463978676686,[-1.73266324  2.74366437 -1.62169032 -0.3870449   0.51181728 -3.58574547
  3.04992612  2.13576289  1.5233281 ]
Sun May 26 02:58:52 2024,661,0.0539023671242189,[-1.7327107   2.74361691 -1.62173778 -0.38709236  0.51186474 -3.58569801
  3.04997358  2.13571543  1.52328064]
Sun May 26 02:58:52 2024,662,0.053869609006737915,[-1.73203637  2.74429125 -1.62106344 -0.38776669  0.51253908 -3.58637235
  3.05064792  2.1350411   1.52260631]
Sun May 26 02:58:53 2024,663,0.05385466580752165,[-1.73263708  2.74369054 -1.62046273 -0.3883674   0.51313979 -3.58577164
  3.05004721  2.13564181  1.5220056 ]
Sun May 26 02:58:53 2024,664,0.053850247867344846,[-1.73287539  2.74392884 -1.62070104 -0.38860571  0.5133781  -3.58600995
  3.0498089   2.13588012  1.52176729]
Sun May 26 02:58:54 2024,665,0.05385022477845454,[-1.73290406  2.74390017 -1.62072972 -0.38863439  0.51340677 -3.58598127
  3.04983757  2.13590879  1.52179596]
Sun May 26 02:58:55 2024,666,0.0538458952449851,[-1.73313962  2.74413573 -1.62096528 -0.38839883  0.51364234 -3.58621683
  3.04960201  2.13567323  1.52203152]
Sun May 26 02:58:55 2024,667,0.05384614734543199,[-1.73312984  2.74412595 -1.6209555  -0.38840861  0.51363255 -3.58622661
  3.04959223  2.13566345  1.5220413 ]
Sun May 26 02:58:56 2024,668,0.053845660381741545,[-1.73293747  2.74393358 -1.62114786 -0.38860097  0.51382492 -3.58641898
  3.04939986  2.13585581  1.52184894]
Sun May 26 02:58:57 2024,669,0.05384568205235167,[-1.73293665  2.74393276 -1.62114704 -0.38860179  0.5138241  -3.5864198
  3.04939904  2.13585499  1.52184812]
Sun May 26 02:58:57 2024,670,0.05381479731242046,[-1.73359293  2.74458904 -1.62049076 -0.38794552  0.51448037 -3.58576352
  3.05005532  2.13651127  1.52119184]
Sun May 26 02:58:58 2024,671,0.05380525491585679,[-1.7340987   2.74408326 -1.61998499 -0.38743974  0.51498615 -3.58525775
  3.05056109  2.13600549  1.52169762]
Sun May 26 02:58:59 2024,672,0.053803727485421914,[-1.73392208  2.74425988 -1.61980836 -0.38761636  0.51480953 -3.58508113
  3.05038447  2.13582887  1.521521  ]
Sun May 26 02:58:59 2024,673,0.05380256673968192,[-1.73369328  2.74403108 -1.62003716 -0.38784516  0.51503832 -3.58530992
  3.05061327  2.13605767  1.52174979]
Sun May 26 02:59:00 2024,674,0.05375225760250406,[-1.73281361  2.74491076 -1.61915749 -0.38696549  0.51591799 -3.58443025
  3.0497336   2.135178    1.52262946]
Sun May 26 02:59:01 2024,675,0.053727697817342414,[-1.73339677  2.74549391 -1.61857433 -0.38754865  0.51650115 -3.58384709
  3.04915044  2.13459484  1.52204631]
Sun May 26 02:59:01 2024,676,0.053726032188577674,[-1.73321399  2.74567669 -1.61839155 -0.38736587  0.51631837 -3.58366432
  3.04896766  2.13441206  1.52222909]
Sun May 26 02:59:02 2024,677,0.05372445132675467,[-1.7329668   2.74542949 -1.61863875 -0.38761307  0.51656557 -3.58391151
  3.04872047  2.13465926  1.52198189]
Sun May 26 02:59:02 2024,678,0.05370648104139832,[-1.7323883   2.74600799 -1.61921724 -0.38703457  0.51714406 -3.58449
  3.04814197  2.13408076  1.5214034 ]
Sun May 26 02:59:03 2024,679,0.05370618936027753,[-1.73232999  2.7460663  -1.61915893 -0.38697626  0.51708575 -3.58454832
  3.04820029  2.13413908  1.52146171]
Sun May 26 02:59:04 2024,680,0.05370506703342677,[-1.73210445  2.74584077 -1.61938446 -0.38720179  0.51731128 -3.58477385
  3.04797476  2.13436461  1.52168725]
Sun May 26 02:59:04 2024,681,0.053706555773598105,[-1.73203474  2.74577106 -1.61931475 -0.38713208  0.51724157 -3.58484356
  3.04804447  2.13443432  1.52161754]
Sun May 26 02:59:05 2024,682,0.05369399879611475,[-1.73156741  2.74530372 -1.61884741 -0.38759942  0.5177089  -3.5853109
  3.04757713  2.13490166  1.52208487]
Sun May 26 02:59:06 2024,683,0.05369398000896079,[-1.73155691  2.74531422 -1.61883692 -0.38760991  0.51769841 -3.5853214
  3.04758763  2.13491216  1.52209537]
Sun May 26 02:59:06 2024,684,0.0536664478801584,[-1.7321735   2.74593081 -1.61822033 -0.38699333  0.51831499 -3.58470481
  3.04697104  2.13429557  1.52147878]
Sun May 26 02:59:07 2024,685,0.053642291757091384,[-1.7327502   2.74650751 -1.61764363 -0.38757003  0.51889169 -3.58412811
  3.04639434  2.13371887  1.52090208]
Sun May 26 02:59:08 2024,686,0.05362729946029491,[-1.73224428  2.74600159 -1.61713771 -0.38807594  0.51939761 -3.58463403
  3.04588842  2.13422478  1.52039616]
Sun May 26 02:59:08 2024,687,0.0536099511371144,[-1.73167708  2.74656879 -1.61770491 -0.38864314  0.51996481 -3.58520122
  3.04645562  2.13479198  1.52096336]
Sun May 26 02:59:09 2024,688,0.053593508347404006,[-1.73112341  2.74712246 -1.61825858 -0.38808947  0.52051848 -3.5857549
  3.04700929  2.13534566  1.52151703]
Sun May 26 02:59:09 2024,689,0.053593447860317965,[-1.73110049  2.74714539 -1.61823566 -0.3881124   0.52049556 -3.58577782
  3.04703222  2.13536858  1.52149411]
Sun May 26 02:59:10 2024,690,0.05359264878982528,[-1.73089357  2.74693848 -1.61844257 -0.38790548  0.52070247 -3.58598473
  3.04723913  2.13557549  1.5212872 ]
Sun May 26 02:59:11 2024,691,0.053568404740071886,[-1.73149347  2.74753837 -1.61784268 -0.38730559  0.52130237 -3.58658463
  3.04783903  2.13617539  1.5206873 ]
Sun May 26 02:59:11 2024,692,0.05355248838454887,[-1.73102573  2.74800611 -1.61831041 -0.38683785  0.5217701  -3.58611689
  3.04737129  2.13664312  1.52115504]
Sun May 26 02:59:12 2024,693,0.05354867874973601,[-1.7312436   2.74822398 -1.61852828 -0.38705572  0.52198797 -3.58633476
  3.04715342  2.13642525  1.52093717]
Sun May 26 02:59:13 2024,694,0.05353988498179911,[-1.7317274   2.74774017 -1.61804448 -0.38657192  0.52247177 -3.58585096
  3.04666962  2.13690906  1.52045337]
Sun May 26 02:59:13 2024,695,0.05351690593862997,[-1.73228852  2.74830129 -1.61748336 -0.38713303  0.52303289 -3.58528984
  3.04723073  2.13747018  1.52101448]
Sun May 26 02:59:14 2024,696,0.05350274256426766,[-1.73184848  2.74874133 -1.6179234  -0.38669299  0.52347293 -3.5848498
  3.04767078  2.13703013  1.52145453]
Sun May 26 02:59:14 2024,697,0.05350154918147232,[-1.73172389  2.74886592 -1.61779882 -0.38681758  0.52334835 -3.58497438
  3.04754619  2.13715472  1.52132994]
Sun May 26 02:59:15 2024,698,0.053481324887878365,[-1.73224944  2.74939147 -1.61727327 -0.38629203  0.5238739  -3.58444883
  3.04702064  2.13768027  1.52185549]
Sun May 26 02:59:16 2024,699,0.05347707582570752,[-1.73262834  2.74901257 -1.61689436 -0.38667093  0.5242528  -3.58406993
  3.04664174  2.13805917  1.52223439]
Sun May 26 02:59:16 2024,700,0.05347942516410169,[-1.73242774  2.74881197 -1.61669376 -0.38647033  0.5240522  -3.58427053
  3.04684234  2.13785857  1.52243499]
Sun May 26 02:59:17 2024,701,0.05347554323124454,[-1.73279582  2.74844389 -1.61632568 -0.38610225  0.52442028 -3.58390245
  3.04721042  2.13822665  1.52206691]
Sun May 26 02:59:18 2024,702,0.053428971547700696,[-1.73199879  2.74924092 -1.61552865 -0.38689928  0.52521731 -3.58469949
  3.04641339  2.13742962  1.52286395]
Sun May 26 02:59:18 2024,703,0.0534313005186068,[-1.73183376  2.74907589 -1.61536362 -0.38673425  0.52505228 -3.58486452
  3.04624836  2.13726459  1.52269892]
Sun May 26 02:59:19 2024,704,0.053429992348733746,[-1.73170317  2.74920648 -1.61523303 -0.38660366  0.52492169 -3.58499511
  3.04637895  2.137134    1.52256833]
Sun May 26 02:59:20 2024,705,0.05343220091798066,[-1.73156465  2.74906796 -1.61509451 -0.38674218  0.52478317 -3.58513362
  3.04651746  2.13699548  1.52242981]
Sun May 26 02:59:20 2024,706,0.053430545432043196,[-1.7313195   2.74882281 -1.61533966 -0.38698733  0.52502832 -3.58537877
  3.04627231  2.13724063  1.52267496]
Sun May 26 02:59:21 2024,707,0.05340950737332062,[-1.73185415  2.74935746 -1.61480501 -0.38752198  0.52556297 -3.58484412
  3.04680696  2.13670598  1.52214031]
Sun May 26 02:59:22 2024,708,0.05339043157892531,[-1.73126831  2.74994331 -1.61539085 -0.38693614  0.52614881 -3.58542997
  3.04739281  2.13612014  1.52272615]
Sun May 26 02:59:22 2024,709,0.0533873273696482,[-1.73148067  2.74973094 -1.61517849 -0.38672378  0.52636118 -3.58564233
  3.04718044  2.1363325   1.52293851]
Sun May 26 02:59:23 2024,710,0.053384244416187346,[-1.73167398  2.74992425 -1.6153718  -0.38691708  0.52655448 -3.58583564
  3.04698714  2.13613919  1.52313182]
Sun May 26 02:59:23 2024,711,0.053382485564883966,[-1.73142548  2.74967575 -1.6156203  -0.38666859  0.52680298 -3.58608413
  3.04673864  2.13638769  1.52338032]
Sun May 26 02:59:24 2024,712,0.053384591833368744,[-1.73129895  2.74954922 -1.61549377 -0.38654206  0.52667645 -3.58621066
  3.04686517  2.13626116  1.52350685]
Sun May 26 02:59:25 2024,713,0.05336148464828947,[-1.73187972  2.75012999 -1.614913   -0.38712282  0.52725722 -3.58679143
  3.0462844   2.13684193  1.52292608]
Sun May 26 02:59:25 2024,714,0.0533606619085357,[-1.73177812  2.75023159 -1.6148114  -0.38702122  0.52715562 -3.58689303
  3.046386    2.13694353  1.52282448]
Sun May 26 02:59:26 2024,715,0.05334661083341628,[-1.73134289  2.75066682 -1.61524663 -0.38658599  0.52759085 -3.5864578
  3.04682123  2.13737876  1.52325971]
Sun May 26 02:59:27 2024,716,0.05330689070065575,[-1.730612    2.75139771 -1.61451574 -0.38585511  0.52832174 -3.58718869
  3.04755212  2.13664787  1.5239906 ]
Sun May 26 02:59:27 2024,717,0.05328373509305314,[-1.73117254  2.75195825 -1.6139552  -0.38529457  0.52888227 -3.58662815
  3.04811266  2.13608733  1.52343006]
Sun May 26 02:59:28 2024,718,0.05327009945691517,[-1.73074443  2.75238635 -1.61438331 -0.38572267  0.52931038 -3.58620005
  3.04768455  2.13565923  1.52385816]
Sun May 26 02:59:29 2024,719,0.05326860683192362,[-1.73057362  2.75255717 -1.61421249 -0.38555185  0.52913956 -3.58602923
  3.04785537  2.13548841  1.52368735]
Sun May 26 02:59:29 2024,720,0.05325374779198253,[-1.73007709  2.75206064 -1.61371596 -0.38604838  0.52963609 -3.58652576
  3.0483519   2.13499188  1.52418387]
Sun May 26 02:59:30 2024,721,0.0532081844768031,[-1.72925408  2.75288364 -1.61289295 -0.38687139  0.53045909 -3.58570276
  3.0475289   2.13416887  1.52500688]
Sun May 26 02:59:30 2024,722,0.05318513296786518,[-1.72983214  2.7534617  -1.61231489 -0.38629332  0.53103715 -3.58628082
  3.04810696  2.13474694  1.52442882]
Sun May 26 02:59:31 2024,723,0.05317166486770719,[-1.72940752  2.75388633 -1.61273952 -0.3858687   0.53146178 -3.58585619
  3.04853158  2.13432231  1.52485344]
Sun May 26 02:59:32 2024,724,0.05317087892113616,[-1.72930857  2.75398528 -1.61264057 -0.38576975  0.53136283 -3.58595514
  3.04843264  2.13422336  1.52475449]
Sun May 26 02:59:32 2024,725,0.053164709769875154,[-1.72972743  2.75356642 -1.61222171 -0.38618861  0.53178169 -3.58553628
  3.04801378  2.13464222  1.52433563]
Sun May 26 02:59:33 2024,726,0.05312031376451108,[-1.72891622  2.75437763 -1.6114105  -0.38699982  0.5325929  -3.58472508
  3.04720257  2.13545343  1.52514684]
Sun May 26 02:59:34 2024,727,0.05310882934640835,[-1.72853317  2.75399457 -1.61102745 -0.38738287  0.53297595 -3.58434202
  3.04681951  2.13583649  1.5255299 ]
Sun May 26 02:59:34 2024,728,0.053097403261632606,[-1.72815136  2.75361276 -1.61064564 -0.38700107  0.53335776 -3.58396021
  3.04720132  2.13621829  1.52514809]
Sun May 26 02:59:35 2024,729,0.053053758697695394,[-1.72734772  2.75441641 -1.60984199 -0.38619742  0.5341614  -3.58315657
  3.04639767  2.13702194  1.52595173]
Sun May 26 02:59:36 2024,730,0.05305224009271786,[-1.72720739  2.75455674 -1.60970166 -0.38633776  0.53402107 -3.5832969
  3.04653801  2.13716227  1.52609207]
Sun May 26 02:59:36 2024,731,0.05304749062064105,[-1.72758951  2.75417462 -1.60931954 -0.38671988  0.53440319 -3.58291478
  3.04692013  2.13678015  1.52570995]
Sun May 26 02:59:37 2024,732,0.053005135685243024,[-1.72683805  2.75492608 -1.60856808 -0.38596842  0.53515465 -3.58366624
  3.04767159  2.13753161  1.52646141]
Sun May 26 02:59:38 2024,733,0.05298257780382036,[-1.72740762  2.75549565 -1.6079985  -0.38539884  0.53572423 -3.58423582
  3.04710201  2.13810118  1.52589183]
Sun May 26 02:59:38 2024,734,0.05298464366185551,[-1.72727062  2.75535865 -1.6078615  -0.38553585  0.53558723 -3.58437282
  3.04723902  2.13796418  1.52575483]
Sun May 26 02:59:39 2024,735,0.0529654706861451,[-1.7277787   2.75586674 -1.60735342 -0.38502776  0.53609531 -3.58386473
  3.0477471   2.13847227  1.52626291]
Sun May 26 02:59:40 2024,736,0.052946852433355875,[-1.7272061   2.75643934 -1.60792603 -0.38560037  0.53666792 -3.58443734
  3.04831971  2.13789966  1.52683552]
Sun May 26 02:59:40 2024,737,0.05290728540688179,[-1.72648162  2.75716382 -1.60720155 -0.38632484  0.53739239 -3.58516182
  3.04904419  2.13862413  1.52611105]
Sun May 26 02:59:41 2024,738,0.052906217890983195,[-1.72633432  2.75731112 -1.60705425 -0.38617754  0.53724509 -3.58501451
  3.04889688  2.13877143  1.52625835]
Sun May 26 02:59:41 2024,739,0.052904815796417856,[-1.72610568  2.75708249 -1.60728288 -0.3859489   0.53747373 -3.58524315
  3.04912552  2.1385428   1.52648699]
Sun May 26 02:59:42 2024,740,0.05290127405926046,[-1.72632952  2.75685865 -1.60705904 -0.38572506  0.53769757 -3.58546699
  3.04890168  2.13876664  1.52671083]
Sun May 26 02:59:43 2024,741,0.052897791565605444,[-1.72653391  2.75706303 -1.60726343 -0.38592945  0.53790195 -3.58567138
  3.04910606  2.13856225  1.52691521]
Sun May 26 02:59:43 2024,742,0.052886403962133496,[-1.72615464  2.75668376 -1.60688416 -0.38555018  0.53828122 -3.58529211
  3.04872679  2.13818298  1.52653594]
Sun May 26 02:59:44 2024,743,0.05284358430300433,[-1.72536267  2.75747573 -1.60609219 -0.38475821  0.53907319 -3.58450014
  3.04951876  2.13897495  1.52732791]
Sun May 26 02:59:45 2024,744,0.05283113339948302,[-1.72495778  2.75788062 -1.60649708 -0.3851631   0.53947808 -3.58409525
  3.04911388  2.13857007  1.5277328 ]
Sun May 26 02:59:45 2024,745,0.05282784308976196,[-1.72515581  2.75807865 -1.6066951  -0.38496507  0.53967611 -3.58429328
  3.04891585  2.13876809  1.52793083]
Sun May 26 02:59:46 2024,746,0.05280531461818115,[-1.72572224  2.75864508 -1.60612867 -0.38439864  0.54024253 -3.58485971
  3.04948228  2.13933452  1.5273644 ]
Sun May 26 02:59:47 2024,747,0.0528050872993826,[-1.72568657  2.75860941 -1.60616434 -0.38436297  0.5402782  -3.58482404
  3.04951795  2.13937019  1.52732873]
Sun May 26 02:59:47 2024,748,0.05280427192043989,[-1.72558611  2.75870987 -1.60606388 -0.38446343  0.54017774 -3.5849245
  3.04961841  2.13926973  1.52722827]
Sun May 26 02:59:48 2024,749,0.052803189341132505,[-1.72543876  2.75885721 -1.60591654 -0.38431609  0.5400304  -3.58477715
  3.04976575  2.13941708  1.52708092]
Sun May 26 02:59:49 2024,750,0.05280256141968365,[-1.72535144  2.75894454 -1.60582921 -0.38422876  0.53994307 -3.58486448
  3.04967843  2.13932975  1.5269936 ]
Sun May 26 02:59:49 2024,751,0.05278226122448789,[-1.72587311  2.75946621 -1.60530754 -0.38370709  0.54046474 -3.58434281
  3.04915676  2.13985142  1.52647193]
Sun May 26 02:59:50 2024,752,0.05278116854428048,[-1.72575587  2.75958345 -1.6051903  -0.38382433  0.5403475  -3.58446005
  3.049274    2.13996866  1.52635469]
Sun May 26 02:59:50 2024,753,0.052743099802572656,[-1.72504934  2.76028997 -1.60448378 -0.38311781  0.54105402 -3.58516657
  3.04998052  2.14067519  1.52564816]
Sun May 26 02:59:51 2024,754,0.05274218848695197,[-1.72491224  2.76042708 -1.60434667 -0.3829807   0.54091691 -3.58502946
  3.04984342  2.1408123   1.52578527]
Sun May 26 02:59:52 2024,755,0.05274085551118206,[-1.72468913  2.76020397 -1.60456978 -0.38275759  0.54114002 -3.58525257
  3.05006653  2.14058919  1.52600838]
Sun May 26 02:59:52 2024,756,0.05271817920816566,[-1.72525525  2.76077009 -1.60400366 -0.38219147  0.54170614 -3.58581869
  3.04950041  2.14115531  1.5265745 ]
Sun May 26 02:59:53 2024,757,0.052702813452947916,[-1.72473391  2.76129143 -1.60452499 -0.38167014  0.54222748 -3.58634003
  3.05002174  2.14167664  1.52605316]
Sun May 26 02:59:54 2024,758,0.0526990787289612,[-1.72496217  2.76106318 -1.60429674 -0.38144188  0.54245573 -3.58656828
  3.05025     2.14144839  1.52628142]
Sun May 26 02:59:54 2024,759,0.05269536957599663,[-1.72518956  2.76083578 -1.60406935 -0.38121449  0.54268313 -3.58679568
  3.05047739  2.141221    1.52605403]
Sun May 26 02:59:55 2024,760,0.05266169863203281,[-1.72452775  2.7614976  -1.60340753 -0.3818763   0.54334494 -3.58745749
  3.04981558  2.14188281  1.52539222]
Sun May 26 02:59:56 2024,761,0.05265087319963526,[-1.72410518  2.76107503 -1.60298497 -0.38229887  0.54376751 -3.58788006
  3.04939301  2.14230538  1.52581478]
Sun May 26 02:59:56 2024,762,0.05265032829441061,[-1.72399331  2.76118689 -1.6028731  -0.38218701  0.54365564 -3.58776819
  3.04928114  2.14219351  1.52570292]
Sun May 26 02:59:57 2024,763,0.05264976753985893,[-1.72381156  2.76100513 -1.60305486 -0.38236876  0.5438374  -3.58794995
  3.0494629   2.14201176  1.52588468]
Sun May 26 02:59:58 2024,764,0.0526205595936091,[-1.72319729  2.7616194  -1.6024406  -0.38298302  0.54445166 -3.58856421
  3.04884864  2.14262602  1.52649894]
Sun May 26 02:59:58 2024,765,0.05261984485402153,[-1.72312091  2.76154302 -1.60251698 -0.38290664  0.54452804 -3.58848783
  3.04892502  2.14254964  1.52642256]
Sun May 26 02:59:59 2024,766,0.05257761946369892,[-1.72234114  2.76232279 -1.60173721 -0.38368641  0.54530782 -3.58770806
  3.04814525  2.14176987  1.52564279]
Sun May 26 02:59:59 2024,767,0.05257694934078063,[-1.72226786  2.76224951 -1.60181048 -0.38361314  0.54538109 -3.58763478
  3.04807197  2.14169659  1.52571606]
Sun May 26 03:00:00 2024,768,0.0525480736450664,[-1.72288908  2.76287073 -1.60118926 -0.38299192  0.54600231 -3.58701357
  3.04745075  2.14231781  1.52633728]
Sun May 26 03:00:01 2024,769,0.052522552672469545,[-1.72347282  2.76345447 -1.60060552 -0.38240818  0.54658605 -3.58642982
  3.0480345   2.14290155  1.52575354]
Sun May 26 03:00:01 2024,770,0.05252218827927509,[-1.72342356  2.76340521 -1.60065478 -0.38245744  0.54663531 -3.58638056
  3.04808376  2.14285229  1.52570428]
Sun May 26 03:00:02 2024,771,0.05249961975616001,[-1.72398521  2.76396686 -1.60009314 -0.38301909  0.54719696 -3.58694221
  3.04752211  2.14229064  1.52514263]
Sun May 26 03:00:03 2024,772,0.052477123203643596,[-1.72454572  2.76452737 -1.59953263 -0.38245858  0.54775747 -3.58750272
  3.0469616   2.14285115  1.52458212]
Sun May 26 03:00:03 2024,773,0.0524769403606421,[-1.72450168  2.76457141 -1.59948859 -0.38241454  0.54771343 -3.58754676
  3.04691756  2.14289519  1.52453808]
Sun May 26 03:00:04 2024,774,0.052464894624383765,[-1.72406032  2.76413005 -1.59904723 -0.38197318  0.54815478 -3.58798811
  3.04647621  2.14245384  1.52497943]
Sun May 26 03:00:05 2024,775,0.052464859147592545,[-1.72404389  2.76414648 -1.5990308  -0.38198961  0.54813835 -3.58800455
  3.04645978  2.14247027  1.52499587]
Sun May 26 03:00:05 2024,776,0.05246426302964635,[-1.72392902  2.76426135 -1.59891593 -0.38187474  0.54802348 -3.58788967
  3.0463449   2.14235539  1.52488099]
Sun May 26 03:00:06 2024,777,0.05245334752976662,[-1.72356239  2.76389472 -1.5985493  -0.38224137  0.54839011 -3.58752305
  3.04597828  2.14272202  1.52524762]
Sun May 26 03:00:07 2024,778,0.052430760433224234,[-1.72412281  2.76445514 -1.59798888 -0.38168095  0.54895053 -3.58808346
  3.04541786  2.14328244  1.5246872 ]
Sun May 26 03:00:07 2024,779,0.052431546862718004,[-1.72408566  2.76441799 -1.59795173 -0.3817181   0.54891338 -3.58812061
  3.04545501  2.14331959  1.52465006]
Sun May 26 03:00:08 2024,780,0.05243227361054764,[-1.7240517   2.76438404 -1.59791778 -0.38175206  0.54887942 -3.58815457
  3.04542105  2.14335355  1.5246161 ]
Sun May 26 03:00:08 2024,781,0.05243224599737119,[-1.72403774  2.764398   -1.59790381 -0.38173809  0.54886546 -3.58816853
  3.04540708  2.14336751  1.52463006]
Sun May 26 03:00:09 2024,782,0.0524322219791163,[-1.72402501  2.76441072 -1.59789109 -0.38175082  0.54885273 -3.58818126
  3.04539436  2.14338023  1.52461734]
Sun May 26 03:00:10 2024,783,0.052431349002284876,[-1.72382809  2.7642138  -1.59808801 -0.3815539   0.54904965 -3.58837818
  3.04559128  2.14318331  1.52481426]
Sun May 26 03:00:10 2024,784,0.05240876129738804,[-1.7243873   2.76477301 -1.5975288  -0.38099468  0.54960886 -3.58893739
  3.04615049  2.14374252  1.52425505]
