Time,Iteration,Cost,Parameters
Sat Mar 22 06:33:48 2025,0,0.35563432305240567,[-2.87438692  2.26623116 -2.09548311 -0.0877345   0.52509055 -2.7989055
 -1.72625309 -2.44638729  1.29760776  0.8150073   1.68350675 -2.86653089
 -0.48128867]
Sat Mar 22 08:33:26 2025,23,0.17419247031757146,[-3.01312094e+00  2.29586449e+00 -1.74519627e+00  1.68588015e-02
  4.63805791e-01 -2.84675781e+00  3.04999257e+00  2.27331774e+00
  1.12086802e+00 -1.17723444e+00  5.56843202e-01  1.01723923e+00
  1.37718517e+00 -1.92857690e+00  7.24042747e-01  2.70452963e+00
 -4.06192372e-01 -4.07184739e-01 -1.96787803e+00  7.64500152e-01
  1.55704538e+00  2.76493344e+00 -1.32937486e+00 -2.05136995e-01
 -2.43484483e+00 -2.23815963e+00  3.11872459e+00  2.49421798e+00
 -5.45339133e-01 -2.67401239e+00  1.62349610e+00 -1.78342403e-04
 -2.23387888e+00  2.09885381e+00  1.23405956e+00 -7.17103411e-01
  1.02552456e+00 -1.91422617e+00 -2.95845333e-01  2.36477116e+00
 -9.82388215e-02  5.10878791e-01  2.59686886e+00  1.06781801e+00
  2.43081846e+00  2.94049886e+00  2.82999275e+00 -3.02229229e+00
  3.39189556e-01 -5.16870283e-01  1.68120520e+00  2.77865270e+00
 -2.46230872e-01 -2.55482325e+00  2.60520118e+00 -3.07135637e+00
  8.48271364e-01 -7.53827254e-01 -1.94089727e+00  2.91763574e+00
 -1.88566897e+00 -1.71625144e+00 -2.79798093e+00  2.36038331e+00
 -2.19305780e+00  1.91118876e+00  1.82152580e+00  1.42199903e+00
  2.54319512e+00  2.75897870e+00  1.89412371e+00  1.53371138e+00
 -1.71677269e+00 -2.45586769e+00  1.28812736e+00  8.05526897e-01
  1.69298715e+00 -2.85705049e+00 -4.71808266e-01]
Sat Mar 22 08:38:16 2025,24,0.1721371645136299,[-3.01932064  2.30206419 -1.73899657  0.0230585   0.47000549 -2.85295752
  3.05619227  2.27951744  1.11466832 -1.17103474  0.5506435   1.01103953
  1.38338487 -1.9347766   0.73024245  2.69832993 -0.39999267 -0.41338444
 -1.96167833  0.75830045  1.56324509  2.75873374 -1.32317516 -0.2113367
 -2.42864513 -2.24435933  3.11252489  2.48801828 -0.53913943 -2.68021209
  1.6296958  -0.00637804 -2.22767918  2.10505351  1.24025926 -0.72330311
  1.03172426 -1.92042587 -0.28964563  2.35857146 -0.10443852  0.50467909
  2.59066916  1.06161831  2.42461876  2.94669857  2.82379305 -3.028492
  0.33298986 -0.51067058  1.6874049   2.772453   -0.24003117 -2.56102295
  2.61140088 -3.06515667  0.84207166 -0.76002695 -1.93469757  2.92383544
 -1.89186867 -1.71005174 -2.80418063  2.35418361 -2.1868581   1.91738846
  1.8153261   1.41579933  2.54939482  2.7651784   1.88792401  1.53991108
 -1.72297239 -2.44966799  1.29432706  0.7993272   1.68678745 -2.85085079
 -0.46560857]
Sat Mar 22 08:43:25 2025,25,0.16555080841115477,[-3.03042406  2.31316761 -1.72789315  0.03416192  0.45890207 -2.86406093
  3.04508885  2.29062086  1.1035649  -1.15993132  0.53954008  0.99993611
  1.37228145 -1.94588002  0.74134587  2.70943335 -0.38888925 -0.40228102
 -1.97278175  0.76940387  1.5743485   2.74763032 -1.31207174 -0.22244011
 -2.43974855 -2.23325591  3.12362831  2.47691486 -0.52803601 -2.66910867
  1.64079922 -0.01748146 -2.21657576  2.09395009  1.25136268 -0.71219969
  1.02062084 -1.90932245 -0.27854221  2.36967488 -0.0933351   0.51578251
  2.60177257  1.0505149   2.41351534  2.93559515  2.83489647 -3.03959541
  0.34409328 -0.49956716  1.69850832  2.78355642 -0.25113459 -2.54991953
  2.60029746 -3.07626009  0.83096824 -0.77113037 -1.94580099  2.93493886
 -1.90297209 -1.72115516 -2.81528405  2.36528703 -2.17575468  1.90628504
  1.80422268  1.40469592  2.53829141  2.77628182  1.87682059  1.52880766
 -1.71186897 -2.43856457  1.30543048  0.78822378  1.69789087 -2.83974737
 -0.47671199]
Sat Mar 22 08:48:24 2025,26,0.16083470173749378,[-3.03101538  2.31257629 -1.72848446  0.03475323  0.45949339 -2.86346962
  3.04449754  2.29002954  1.10297358 -1.15934001  0.5401314   0.99934479
  1.37169014 -1.94647133  0.74193718  2.70884204 -0.38948057 -0.40168971
 -1.97219044  0.76999519  1.57375719  2.74703901 -1.31266305 -0.2218488
 -2.44033987 -2.23266459  3.12421962  2.47750618 -0.52862733 -2.66969998
  1.64139053 -0.01807278 -2.21716708  2.09335877  1.25077136 -0.71279101
  1.02121215 -1.90991376 -0.2779509   2.36908357 -0.09274379  0.5151912
  2.60236389  1.04992358  2.41292403  2.93500383  2.83430516 -3.0390041
  0.34350196 -0.49897585  1.69909963  2.78414773 -0.25054328 -2.54932821
  2.60088877 -3.0768514   0.83037693 -0.77172169 -1.9463923   2.93434754
 -1.90356341 -1.72056385 -2.81587537  2.36587834 -2.17516336  1.90687635
  1.80481399  1.4041046   2.53888272  2.77687313  1.8774119   1.52939897
 -1.71127766 -2.43915588  1.30483916  0.78881509  1.69848218 -2.84033868
 -0.4773033 ]
Sat Mar 22 08:53:30 2025,27,0.16348624252109462,[-3.03209448  2.31149719 -1.72956357  0.03367413  0.46057249 -2.86239051
  3.04341843  2.29110865  1.10405269 -1.16041912  0.53905229  1.0004239
  1.37061103 -1.94755044  0.74301629  2.70776293 -0.38840146 -0.4006106
 -1.97111133  0.77107429  1.5748363   2.74811811 -1.31158395 -0.22076969
 -2.43926076 -2.2337437   3.12314052  2.47858528 -0.52754822 -2.67077909
  1.64246964 -0.01699367 -2.21824618  2.09227967  1.24969226 -0.7117119
  1.02013305 -1.91099287 -0.27687179  2.37016267 -0.09166468  0.5162703
  2.60344299  1.05100269  2.41184493  2.93608294  2.83538426 -3.03792499
  0.34242286 -0.50005496  1.69802053  2.78306863 -0.24946417 -2.55040732
  2.60196788 -3.07793051  0.82929782 -0.77064258 -1.94531319  2.93542665
 -1.9024843  -1.71948474 -2.81479626  2.36695745 -2.17408426  1.90579725
  1.8058931   1.40518371  2.53996183  2.77795224  1.8763328   1.52831987
 -1.71019855 -2.44023499  1.30376006  0.7898942   1.69740307 -2.84141779
 -0.47838241]
Sat Mar 22 09:00:02 2025,28,0.1619288852132143,[-3.04391731  2.29967436 -1.71774074  0.0218513   0.44874966 -2.85056769
  3.0315956   2.30293148  1.09222986 -1.14859629  0.55087512  1.01224673
  1.3587882  -1.93572761  0.73119346  2.6959401  -0.40022429 -0.41243343
 -1.98293416  0.78289712  1.56301347  2.75994094 -1.29976112 -0.20894687
 -2.42743793 -2.24556653  3.11131769  2.46676246 -0.51572539 -2.65895626
  1.65429246 -0.0288165  -2.20642336  2.1041025   1.26151509 -0.69988907
  1.00831022 -1.9228157  -0.28869462  2.3819855  -0.07984185  0.52809313
  2.61526582  1.03917986  2.4000221   2.94790577  2.82356143 -3.04974782
  0.33060003 -0.51187778  1.70984336  2.7712458  -0.261287   -2.53858449
  2.59014505 -3.06610768  0.84112065 -0.78246541 -1.93349036  2.92360382
 -1.89066147 -1.73130757 -2.80297343  2.35513462 -2.16226143  1.89397442
  1.79407027  1.41700654  2.55178465  2.78977507  1.86450997  1.51649704
 -1.72202138 -2.45205782  1.29193723  0.80171703  1.68558025 -2.85324062
 -0.49020523]
Sat Mar 22 09:05:26 2025,29,0.15695384091877623,[-3.04444699  2.29914467 -1.71827042  0.02238098  0.44927935 -2.85109737
  3.03106592  2.30240179  1.09170018 -1.14912597  0.5514048   1.01171704
  1.35825852 -1.93519792  0.73172314  2.69646979 -0.40075397 -0.41190375
 -1.98346384  0.7834268   1.56354315  2.76047062 -1.29923144 -0.20947655
 -2.42796761 -2.24609621  3.110788    2.46729214 -0.51519571 -2.65948594
  1.65376278 -0.02828682 -2.20695304  2.10463218  1.2609854  -0.70041875
  1.00778054 -1.92334538 -0.28922431  2.38145582 -0.07931217  0.52756345
  2.61473614  1.03970954  2.39949241  2.94737608  2.82409112 -3.05027751
  0.33112971 -0.51240747  1.71037304  2.77177548 -0.26075732 -2.53805481
  2.58961537 -3.06663736  0.84165034 -0.78193573 -1.93402005  2.9241335
 -1.89013179 -1.73183726 -2.80350311  2.3556643  -2.16173175  1.89344473
  1.79459995  1.41753622  2.55231434  2.79030475  1.86398028  1.51596736
 -1.7214917  -2.4525875   1.29246691  0.80118734  1.68610993 -2.85271094
 -0.49073492]
Sat Mar 22 09:10:34 2025,30,0.15699211282122838,[-3.04935452  2.3040522  -1.7133629   0.01747346  0.45418687 -2.84618985
  3.03597344  2.29749427  1.0966077  -1.15403349  0.55631232  1.01662457
  1.36316604 -1.9302904   0.72681562  2.69156227 -0.39584645 -0.41681127
 -1.98837136  0.78833433  1.56845067  2.76537815 -1.29432391 -0.20456903
 -2.42306009 -2.24118869  3.10588048  2.47219966 -0.52010323 -2.66439347
  1.64885526 -0.02337929 -2.20204552  2.09972466  1.25607788 -0.70532628
  1.01268806 -1.9282529  -0.29413183  2.38636334 -0.08421969  0.53247097
  2.61964366  1.04461706  2.39458489  2.95228361  2.81918359 -3.05518503
  0.32622219 -0.51731499  1.71528056  2.76686796 -0.2558498  -2.53314729
  2.58470785 -3.07154489  0.84655786 -0.77702821 -1.93892757  2.92904103
 -1.89503931 -1.73674478 -2.79859559  2.36057183 -2.15682422  1.89835226
  1.78969243  1.42244374  2.54740682  2.79521227  1.86888781  1.52087488
 -1.71658418 -2.45749502  1.28755939  0.79627982  1.69101745 -2.84780341
 -0.4858274 ]
Sat Mar 22 09:15:30 2025,31,0.15696928379887654,[-3.04193633  2.31147038 -1.70594472  0.01005528  0.46160505 -2.83877166
  3.02855526  2.29007609  1.08918952 -1.14661531  0.54889414  1.00920638
  1.35574786 -1.92287222  0.7342338   2.69898045 -0.38842827 -0.42422945
 -1.98095318  0.78091614  1.56103249  2.75795996 -1.28690573 -0.19715084
 -2.41564191 -2.24860687  3.0984623   2.47961784 -0.51268505 -2.67181165
  1.64143708 -0.01596111 -2.19462733  2.09230648  1.26349606 -0.69790809
  1.02010624 -1.93567108 -0.30155001  2.37894516 -0.07680151  0.52505279
  2.61222548  1.05203525  2.38716671  2.94486542  2.82660178 -3.04776685
  0.33364037 -0.52473317  1.72269874  2.77428614 -0.26326798 -2.54056547
  2.57728966 -3.0641267   0.83913968 -0.76961002 -1.94634575  2.93645921
 -1.88762113 -1.74416296 -2.80601377  2.35315364 -2.14940604  1.90577044
  1.78227425  1.42986192  2.554825    2.78779409  1.86146962  1.52829306
 -1.72400236 -2.46491321  1.28014121  0.803698    1.68359927 -2.8552216
 -0.47840921]
Sat Mar 22 09:20:30 2025,32,0.14631287783343505,[-3.05200364e+00  2.30140308e+00 -1.69587741e+00 -1.20233002e-05
  4.71672352e-01 -2.84883896e+00  3.03862256e+00  2.30014339e+00
  1.07912221e+00 -1.13654801e+00  5.38826840e-01  1.01927369e+00
  1.34568056e+00 -1.91280492e+00  7.44301103e-01  2.68891315e+00
 -3.78360967e-01 -4.14162149e-01 -1.97088588e+00  7.90983444e-01
  1.57109979e+00  2.76802726e+00 -1.27683843e+00 -1.87083542e-01
 -2.40557461e+00 -2.25867417e+00  3.10852960e+00  2.48968514e+00
 -5.02617748e-01 -2.68187895e+00  1.65150438e+00 -5.89381016e-03
 -2.18456003e+00  2.08223917e+00  1.27356337e+00 -7.07975395e-01
  1.03017354e+00 -1.94573839e+00 -3.11617311e-01  2.38901246e+00
 -6.67342089e-02  5.35120089e-01  2.60215818e+00  1.04196794e+00
  2.37709941e+00  2.93479812e+00  2.83666908e+00 -3.03769954e+00
  3.23573068e-01 -5.14665871e-01  1.73276605e+00  2.78435344e+00
 -2.73335280e-01 -2.53049817e+00  2.58735697e+00 -3.07419400e+00
  8.29072375e-01 -7.59542722e-01 -1.95641305e+00  2.94652651e+00
 -1.87755383e+00 -1.73409566e+00 -2.81608108e+00  2.36322094e+00
 -2.15947334e+00  1.91583774e+00  1.77220695e+00  1.43992923e+00
  2.56489230e+00  2.79786139e+00  1.85140232e+00  1.53836036e+00
 -1.71393506e+00 -2.45484590e+00  1.27007390e+00  7.93630703e-01
  1.69366657e+00 -2.84515429e+00 -4.88476514e-01]
Sat Mar 22 09:26:15 2025,33,0.1564423189802184,[-3.05669628e+00  2.29671044e+00 -1.69118477e+00  4.68061702e-03
  4.66979711e-01 -2.85353161e+00  3.03392992e+00  2.29545075e+00
  1.07442957e+00 -1.14124065e+00  5.43519481e-01  1.02396633e+00
  1.35037320e+00 -1.90811228e+00  7.39608462e-01  2.68422051e+00
 -3.73668327e-01 -4.18854790e-01 -1.96619324e+00  7.86290804e-01
  1.57579243e+00  2.76333462e+00 -1.27214579e+00 -1.91776182e-01
 -2.40088197e+00 -2.26336681e+00  3.11322224e+00  2.49437778e+00
 -4.97925108e-01 -2.67718631e+00  1.64681174e+00 -1.20116984e-03
 -2.17986739e+00  2.07754653e+00  1.27825601e+00 -7.03282754e-01
  1.03486618e+00 -1.95043103e+00 -3.06924671e-01  2.39370510e+00
 -7.14268492e-02  5.30427449e-01  2.59746554e+00  1.03727530e+00
  2.38179205e+00  2.93010548e+00  2.84136172e+00 -3.03300690e+00
  3.28265708e-01 -5.09973230e-01  1.72807341e+00  2.77966080e+00
 -2.78027920e-01 -2.52580553e+00  2.58266433e+00 -3.06950136e+00
  8.33765015e-01 -7.54850081e-01 -1.96110569e+00  2.94183387e+00
 -1.88224647e+00 -1.73878830e+00 -2.82077372e+00  2.35852830e+00
 -2.15478070e+00  1.91114510e+00  1.76751431e+00  1.43523658e+00
  2.56019966e+00  2.79316875e+00  1.85609496e+00  1.54305300e+00
 -1.71862770e+00 -2.45015326e+00  1.27476654e+00  7.98323343e-01
  1.69835921e+00 -2.84046165e+00 -4.93169154e-01]
Sat Mar 22 09:31:48 2025,34,0.153509112224929,[-3.06232804  2.29107867 -1.68555301  0.01031238  0.46134795 -2.84789984
  3.02829816  2.30108251  1.06879781 -1.14687241  0.54915124  1.02959809
  1.34474144 -1.91374404  0.74524023  2.67858874 -0.36803656 -0.41322303
 -1.971825    0.79192257  1.58142419  2.75770286 -1.26651403 -0.18614442
 -2.3952502  -2.25773505  3.10759048  2.48874602 -0.50355687 -2.67155455
  1.64117997 -0.00683293 -2.17423563  2.0831783   1.28388777 -0.70891452
  1.02923442 -1.94479926 -0.31255643  2.39933686 -0.07705861  0.53605921
  2.6030973   1.03164354  2.37616028  2.92447372  2.84699348 -3.02737514
  0.32263395 -0.51560499  1.72244164  2.78529257 -0.27239616 -2.53143729
  2.57703256 -3.0638696   0.82813325 -0.76048184 -1.96673746  2.93620211
 -1.88787823 -1.74442006 -2.81514195  2.36416007 -2.16041246  1.91677686
  1.77314607  1.44086835  2.56583142  2.78753699  1.8504632   1.54868477
 -1.71299594 -2.4445215   1.26913478  0.80395511  1.69272745 -2.83482989
 -0.49880092]
Sat Mar 22 09:37:41 2025,35,0.14470633129435567,[-3.05963887  2.2883895  -1.68286384  0.01300155  0.46403712 -2.84521067
  3.03098733  2.29839334  1.07148698 -1.14956158  0.55184042  1.02690892
  1.34205226 -1.91105487  0.74255105  2.68127791 -0.36534739 -0.41053386
 -1.97451417  0.7892334   1.58411337  2.75501369 -1.2692032  -0.18883359
 -2.39256103 -2.25504588  3.11027965  2.49143519 -0.50624604 -2.67424372
  1.6384908  -0.0095221  -2.1769248   2.08048913  1.2811986  -0.70622535
  1.03192359 -1.94211009 -0.30986726  2.40202604 -0.07436944  0.53337004
  2.60040813  1.03433271  2.37884946  2.92178455  2.84968265 -3.02468597
  0.31994477 -0.51829416  1.71975247  2.7826034  -0.27508533 -2.52874812
  2.57434339 -3.06655877  0.83082242 -0.75779267 -1.96404829  2.93351293
 -1.88518906 -1.74173089 -2.81245278  2.3614709  -2.16310164  1.91408769
  1.77583524  1.44355752  2.56852059  2.79022616  1.85315237  1.55137394
 -1.71030676 -2.44721067  1.26644561  0.80664428  1.69003828 -2.83751906
 -0.49611175]
Sat Mar 22 09:42:47 2025,36,0.14305138345424723,[-3.06823350e+00  2.27979487e+00 -1.67426921e+00  2.15961837e-02
  4.72631752e-01 -2.83661604e+00  3.03958196e+00  2.30698797e+00
  1.06289235e+00 -1.15815621e+00  5.43245783e-01  1.03550355e+00
  1.35064690e+00 -1.90246024e+00  7.51145686e-01  2.68987255e+00
 -3.56752760e-01 -4.01939223e-01 -1.98310881e+00  7.97828027e-01
  1.57551873e+00  2.76360832e+00 -1.27779783e+00 -1.80238959e-01
 -2.40115566e+00 -2.24645125e+00  3.11887428e+00  2.48284056e+00
 -4.97651411e-01 -2.68283835e+00  1.64708544e+00 -9.27472534e-04
 -2.18551943e+00  2.08908376e+00  1.27260397e+00 -6.97630714e-01
  1.02332896e+00 -1.95070472e+00 -3.18461894e-01  2.41062067e+00
 -6.57748087e-02  5.24775408e-01  2.59181350e+00  1.04292734e+00
  2.38744409e+00  2.93037918e+00  2.85827728e+00 -3.01609134e+00
  3.28539406e-01 -5.09699533e-01  1.72834710e+00  2.79119803e+00
 -2.66490696e-01 -2.53734275e+00  2.58293802e+00 -3.05796414e+00
  8.39417056e-01 -7.49198041e-01 -1.97264292e+00  2.94210757e+00
 -1.87659443e+00 -1.75032552e+00 -2.80385815e+00  2.37006553e+00
 -2.17169627e+00  1.90549306e+00  1.78442987e+00  1.45215215e+00
  2.55992596e+00  2.78163153e+00  1.84455774e+00  1.54277931e+00
 -1.71890140e+00 -2.45580531e+00  1.25785098e+00  8.15238910e-01
  1.68144364e+00 -2.84611369e+00 -5.04706378e-01]
Sat Mar 22 09:47:59 2025,37,0.14276030109081028,[-3.07358107  2.28514244 -1.66892163  0.01624861  0.46728418 -2.84196361
  3.04492953  2.31233555  1.05754478 -1.16350379  0.54859336  1.04085112
  1.34529932 -1.90780781  0.74579811  2.68452497 -0.36210033 -0.39659165
 -1.98845638  0.79248045  1.57017116  2.75826075 -1.2831454  -0.18558653
 -2.39580809 -2.25179882  3.12422185  2.47749299 -0.50299898 -2.67749078
  1.64173786 -0.00627505 -2.19086701  2.09443133  1.26725639 -0.69228314
  1.01798138 -1.9560523  -0.31311432  2.41596824 -0.06042724  0.53012298
  2.59716107  1.03757977  2.39279166  2.93572675  2.86362486 -3.01074376
  0.32319183 -0.51504711  1.72299953  2.7965456  -0.26114312 -2.54269032
  2.5882856  -3.05261657  0.83406948 -0.75454561 -1.96729534  2.93675999
 -1.87124685 -1.7556731  -2.79851058  2.36471795 -2.17704384  1.91084063
  1.7790823   1.44680458  2.56527353  2.7869791   1.84990531  1.53743173
 -1.71355382 -2.46115288  1.2525034   0.80989134  1.67609607 -2.84076612
 -0.4993588 ]
Sat Mar 22 09:53:12 2025,38,0.14881624482898936,[-3.07855117  2.29011254 -1.66395154  0.01127851  0.46231408 -2.83699351
  3.03995944  2.30736545  1.05257468 -1.15853369  0.55356345  1.04582122
  1.35026942 -1.91277791  0.75076821  2.67955488 -0.36707043 -0.40156175
 -1.98348628  0.78751036  1.57514126  2.76323084 -1.27817531 -0.18061644
 -2.39083799 -2.24682872  3.12919195  2.48246308 -0.50796908 -2.67252068
  1.63676776 -0.01124514 -2.18589691  2.09940143  1.27222649 -0.68731304
  1.02295148 -1.96102239 -0.31808442  2.42093834 -0.05545714  0.53509308
  2.60213117  1.04254987  2.39776176  2.94069685  2.85865476 -3.00577367
  0.31822174 -0.51007701  1.72796963  2.7915755  -0.26611322 -2.53772023
  2.59325569 -3.05758666  0.83903958 -0.75951571 -1.96232525  2.94173009
 -1.86627676 -1.76064319 -2.79354048  2.35974786 -2.18201394  1.90587054
  1.7840524   1.44183448  2.57024363  2.782009    1.84493522  1.53246163
 -1.70858373 -2.45618278  1.24753331  0.81486143  1.67112597 -2.84573622
 -0.5043289 ]
Sat Mar 22 09:58:41 2025,39,0.1409986450085501,[-3.07817752  2.28973889 -1.66357788  0.01165216  0.46268773 -2.83736717
  3.04033309  2.3077391   1.05294833 -1.15816004  0.55393711  1.04619487
  1.35064307 -1.91315156  0.75039456  2.67992853 -0.36744408 -0.4011881
 -1.98385993  0.78788401  1.57551491  2.7636045  -1.27854896 -0.18024278
 -2.39046434 -2.24720237  3.1295656   2.48208943 -0.50759543 -2.67214703
  1.63714142 -0.01161879 -2.18552326  2.09902778  1.27185284 -0.68693939
  1.02332513 -1.96139605 -0.31771077  2.42131199 -0.05583079  0.53546673
  2.60175752  1.04292352  2.39738811  2.9403232   2.85828111 -3.00614732
  0.31784808 -0.51045066  1.72759598  2.79120185 -0.26573957 -2.53809388
  2.59288204 -3.05796032  0.83941323 -0.75988936 -1.9626989   2.94135644
 -1.86665041 -1.76101684 -2.79316683  2.35937421 -2.18164029  1.90549688
  1.78367875  1.44220813  2.57061728  2.78238265  1.84456156  1.53283529
 -1.70895738 -2.45580913  1.24790696  0.81448778  1.67149962 -2.84536257
 -0.50470255]
Sat Mar 22 10:04:03 2025,40,0.14086271846838022,[-3.08226752  2.29382889 -1.65948788  0.00756216  0.45859773 -2.84145717
  3.04442309  2.3036491   1.04885833 -1.16225004  0.55802711  1.04210487
  1.35473307 -1.90906156  0.75448456  2.67583853 -0.37153408 -0.39709809
 -1.97976993  0.79197401  1.57960491  2.7676945  -1.27445896 -0.18433278
 -2.39455434 -2.24311237  3.1336556   2.47799943 -0.50350543 -2.66805703
  1.64123142 -0.01570879 -2.18961326  2.09493778  1.26776284 -0.68284939
  1.01923513 -1.95730604 -0.31362077  2.41722199 -0.05174079  0.53955673
  2.60584752  1.04701352  2.39329811  2.9362332   2.85419111 -3.01023732
  0.32193808 -0.51454066  1.72350597  2.79529185 -0.26164957 -2.53400388
  2.58879204 -3.06205032  0.84350323 -0.75579936 -1.9667889   2.93726644
 -1.86256041 -1.75692684 -2.78907683  2.35528421 -2.18573029  1.90140688
  1.77958874  1.44629813  2.57470728  2.77829265  1.84865157  1.52874528
 -1.70486738 -2.45989913  1.24381696  0.81857778  1.67558962 -2.84945257
 -0.50879255]
Sat Mar 22 10:09:20 2025,41,0.1474954292001216,[-3.08351297  2.29507434 -1.65824243  0.00631671  0.45735228 -2.84270262
  3.04317764  2.30489455  1.05010378 -1.16100459  0.55927256  1.04335032
  1.35348762 -1.9078161   0.75573001  2.67708398 -0.37277954 -0.39834355
 -1.98101539  0.79321946  1.58085036  2.76893995 -1.27570441 -0.18308733
 -2.3957998  -2.24435783  3.13490106  2.47924489 -0.50475088 -2.66681157
  1.63998596 -0.01446334 -2.1883678   2.09369232  1.26651738 -0.68409485
  1.01798968 -1.95606059 -0.31237531  2.41597653 -0.05298624  0.53831128
  2.60460206  1.04576807  2.39205265  2.93747865  2.85543656 -3.00899187
  0.32318354 -0.51329521  1.72475143  2.79653731 -0.26040411 -2.53275842
  2.58754659 -3.06080486  0.84225778 -0.75704482 -1.96554344  2.93602098
 -1.86380586 -1.7581723  -2.78783137  2.35652966 -2.18448483  1.90016143
