Time,Iteration,Cost,Parameters
Fri May 24 22:53:19 2024,0,0.29761790304053903,[-2.90318344  2.23743464 -2.12427965 -0.11653102  0.55388707 -2.77010896
  3.06858499  2.18960146  1.18551998 -1.06648308  0.60271509  1.14432446
Fri May 24 22:55:22 2024,40,0.29761790304051844,[-2.90318356  2.23743469 -2.12427964 -0.11653084  0.55388693 -2.77010885
  3.06858509  2.18960145  1.18552006 -1.06648309  0.60271514  1.14432451
  1.31029902 -1.87354686  0.72965078  2.88578439 -0.54534322 -0.47522485
 -2.02654232  0.7289737   1.60512654  2.83077115 -1.26456699 -0.25136095
 -2.39279215 -2.27309763  3.13337156  2.54856964 -0.67550795 -2.69002187
  1.51701617 -0.04647212 -2.34271355  2.04043201  1.15216329 -0.65055483
  1.04465384 -1.92056018 -0.32068003  2.32226017 -0.20585101  0.5663744
  2.68983118  1.07273352  2.58102858  2.94254029  2.76514599 -2.94578584]
Fri May 24 22:55:25 2024,41,0.2976179030405183,[-2.90318356  2.23743469 -2.12427964 -0.11653084  0.55388693 -2.77010885
  3.06858509  2.18960145  1.18552006 -1.06648309  0.60271514  1.14432451
  1.31029902 -1.87354686  0.72965078  2.88578439 -0.54534322 -0.47522485
 -2.02654232  0.7289737   1.60512654  2.83077115 -1.26456699 -0.25136095
 -2.39279215 -2.27309763  3.13337156  2.54856964 -0.67550795 -2.69002187
  1.51701617 -0.04647212 -2.34271355  2.04043201  1.15216329 -0.65055483
  1.04465384 -1.92056018 -0.32068003  2.32226017 -0.20585101  0.5663744
  2.68983118  1.07273352  2.58102858  2.94254029  2.76514599 -2.94578584]
Fri May 24 22:55:29 2024,42,0.2976179030405185,[-2.90318356  2.23743469 -2.12427964 -0.11653084  0.55388693 -2.77010885
  3.06858509  2.18960145  1.18552006 -1.0664831   0.60271514  1.14432451
  1.31029902 -1.87354685  0.72965078  2.88578439 -0.54534322 -0.47522485
 -2.02654232  0.7289737   1.60512654  2.83077115 -1.264567   -0.25136095
 -2.39279215 -2.27309763  3.13337156  2.54856963 -0.67550795 -2.69002187
  1.51701617 -0.04647212 -2.34271355  2.04043201  1.15216329 -0.65055483
  1.04465384 -1.92056019 -0.32068003  2.32226016 -0.20585101  0.56637439
  2.68983118  1.07273352  2.58102858  2.9425403   2.76514599 -2.94578584]
Fri May 24 22:55:32 2024,43,0.29761790304051833,[-2.90318356  2.23743469 -2.12427964 -0.11653084  0.55388693 -2.77010885
  3.06858509  2.18960145  1.18552006 -1.0664831   0.60271514  1.14432451
  1.31029902 -1.87354685  0.72965077  2.88578439 -0.54534322 -0.47522485
 -2.02654232  0.7289737   1.60512654  2.83077115 -1.264567   -0.25136095
 -2.39279215 -2.27309763  3.13337156  2.54856963 -0.67550795 -2.69002187
  1.51701617 -0.04647212 -2.34271355  2.04043201  1.15216329 -0.65055483
  1.04465384 -1.92056019 -0.32068003  2.32226016 -0.20585101  0.56637439
  2.68983118  1.07273352  2.58102858  2.94254029  2.76514599 -2.94578583]
Fri May 24 22:55:35 2024,44,0.29761790304051783,[-2.90318359  2.23743466 -2.12427967 -0.11653087  0.55388696 -2.77010888
  3.06858512  2.18960142  1.18552009 -1.06648313  0.60271517  1.14432454
  1.31029905 -1.87354682  0.7296508   2.88578441 -0.54534325 -0.47522482
 -2.02654229  0.72897367  1.60512651  2.83077118 -1.26456702 -0.25136098
 -2.39279212 -2.2730976   3.13337153  2.54856966 -0.67550798 -2.69002184
  1.51701615 -0.04647209 -2.34271352  2.04043198  1.15216332 -0.65055486
  1.04465386 -1.92056016 -0.32068006  2.32226019 -0.20585098  0.56637442
  2.68983121  1.07273349  2.58102861  2.94254032  2.76514602 -2.94578581]
Fri May 24 22:55:38 2024,45,0.29761790304051783,[-2.90318359  2.23743467 -2.12427967 -0.11653086  0.55388696 -2.77010888
  3.06858512  2.18960142  1.18552008 -1.06648313  0.60271517  1.14432454
  1.31029905 -1.87354682  0.7296508   2.88578441 -0.54534325 -0.47522482
 -2.0265423   0.72897368  1.60512651  2.83077117 -1.26456703 -0.25136098
 -2.39279211 -2.27309759  3.13337153  2.54856966 -0.67550797 -2.69002185
  1.51701614 -0.0464721  -2.34271352  2.04043199  1.15216332 -0.65055486
  1.04465386 -1.92056015 -0.32068007  2.3222602  -0.20585098  0.56637443
  2.68983121  1.0727335   2.58102861  2.94254033  2.76514601 -2.94578581]
Fri May 24 22:55:41 2024,46,0.2976179030405179,[-2.90318359  2.23743467 -2.12427967 -0.11653086  0.55388696 -2.77010888
  3.06858512  2.18960142  1.18552008 -1.06648313  0.60271517  1.14432455
  1.31029904 -1.87354682  0.7296508   2.88578441 -0.54534325 -0.47522482
 -2.0265423   0.72897367  1.60512651  2.83077117 -1.26456703 -0.25136097
 -2.39279211 -2.27309759  3.13337153  2.54856966 -0.67550797 -2.69002185
  1.51701614 -0.0464721  -2.34271352  2.04043199  1.15216332 -0.65055486
  1.04465386 -1.92056015 -0.32068006  2.3222602  -0.20585098  0.56637442
  2.68983122  1.0727335   2.58102862  2.94254033  2.76514601 -2.94578581]
Fri May 24 22:55:45 2024,47,0.297617903040518,[-2.90318358  2.23743468 -2.12427967 -0.11653087  0.55388696 -2.77010888
  3.06858512  2.18960142  1.18552008 -1.06648313  0.60271517  1.14432455
  1.31029904 -1.87354683  0.72965079  2.8857844  -0.54534324 -0.47522482
 -2.0265423   0.72897367  1.6051265   2.83077118 -1.26456703 -0.25136098
 -2.39279211 -2.2730976   3.13337153  2.54856966 -0.67550797 -2.69002185
  1.51701613 -0.04647211 -2.34271353  2.04043198  1.15216332 -0.65055486
  1.04465387 -1.92056016 -0.32068007  2.3222602  -0.20585098  0.56637443
  2.68983121  1.0727335   2.58102861  2.94254032  2.76514602 -2.94578582]
Fri May 24 22:55:47 2024,48,0.29761790304051805,[-2.90318358  2.23743467 -2.12427967 -0.11653087  0.55388696 -2.77010889
  3.06858513  2.18960142  1.18552008 -1.06648314  0.60271518  1.14432455
  1.31029904 -1.87354683  0.72965079  2.8857844  -0.54534324 -0.47522482
 -2.0265423   0.72897367  1.6051265   2.83077118 -1.26456703 -0.25136098
 -2.39279211 -2.27309759  3.13337153  2.54856966 -0.67550797 -2.69002185
  1.51701613 -0.0464721  -2.34271353  2.04043198  1.15216332 -0.65055486
  1.04465387 -1.92056015 -0.32068007  2.32226021 -0.20585098  0.56637443
  2.68983121  1.0727335   2.58102861  2.94254032  2.76514602 -2.94578581]
Fri May 24 22:55:50 2024,49,0.29761790304051816,[-2.90318358  2.23743467 -2.12427967 -0.11653087  0.55388696 -2.77010889
  3.06858513  2.18960142  1.18552008 -1.06648314  0.60271518  1.14432455
  1.31029904 -1.87354683  0.72965079  2.8857844  -0.54534324 -0.47522482
 -2.0265423   0.72897367  1.6051265   2.83077118 -1.26456703 -0.25136098
 -2.39279211 -2.2730976   3.13337153  2.54856966 -0.67550796 -2.69002185
  1.51701613 -0.0464721  -2.34271353  2.04043199  1.15216332 -0.65055486
  1.04465387 -1.92056015 -0.32068007  2.32226021 -0.20585098  0.56637443
  2.68983121  1.0727335   2.58102861  2.94254032  2.76514602 -2.94578582]
Fri May 24 22:55:53 2024,50,0.29761790304051783,[-2.90318358  2.23743468 -2.12427968 -0.11653086  0.55388697 -2.77010888
  3.06858512  2.18960141  1.18552008 -1.06648314  0.60271518  1.14432455
  1.31029905 -1.87354683  0.72965079  2.88578439 -0.54534324 -0.47522482
 -2.02654231  0.72897366  1.60512651  2.83077117 -1.26456702 -0.25136099
 -2.39279211 -2.27309759  3.13337152  2.54856966 -0.67550797 -2.69002184
  1.51701612 -0.0464721  -2.34271352  2.04043199  1.15216333 -0.65055486
  1.04465388 -1.92056015 -0.32068006  2.32226021 -0.20585098  0.56637442
  2.68983121  1.0727335   2.58102861  2.94254033  2.76514601 -2.94578581]
Fri May 24 22:55:56 2024,51,0.297617903040518,[-2.90318359  2.23743468 -2.12427968 -0.11653087  0.55388697 -2.77010888
  3.06858512  2.18960142  1.18552007 -1.06648315  0.60271518  1.14432455
  1.31029905 -1.87354684  0.7296508   2.88578439 -0.54534324 -0.47522481
 -2.0265423   0.72897367  1.60512651  2.83077117 -1.26456702 -0.25136099
 -2.39279212 -2.27309759  3.13337153  2.54856966 -0.67550797 -2.69002185
  1.51701613 -0.04647209 -2.34271353  2.04043199  1.15216333 -0.65055487
  1.04465387 -1.92056015 -0.32068006  2.32226022 -0.20585098  0.56637442
  2.68983121  1.0727335   2.58102861  2.94254033  2.76514602 -2.94578581]
Fri May 24 22:55:59 2024,52,0.2976179030405176,[-2.90318359  2.23743468 -2.12427968 -0.11653087  0.55388696 -2.77010888
  3.06858513  2.18960142  1.18552007 -1.06648315  0.60271518  1.14432455
  1.31029904 -1.87354684  0.7296508   2.88578439 -0.54534324 -0.47522481
 -2.0265423   0.72897366  1.6051265   2.83077117 -1.26456702 -0.25136098
 -2.39279212 -2.27309758  3.13337153  2.54856966 -0.67550797 -2.69002184
  1.51701613 -0.04647209 -2.34271353  2.04043199  1.15216333 -0.65055487
  1.04465387 -1.92056015 -0.32068006  2.32226021 -0.20585098  0.56637442
  2.68983121  1.0727335   2.58102861  2.94254033  2.76514602 -2.94578581]
Fri May 24 22:56:02 2024,53,0.297617903040518,[-2.90318359  2.23743469 -2.12427969 -0.11653088  0.55388697 -2.77010887
  3.06858513  2.18960141  1.18552006 -1.06648314  0.60271519  1.14432456
  1.31029904 -1.87354683  0.72965079  2.88578438 -0.54534325 -0.47522482
 -2.02654229  0.72897365  1.60512651  2.83077118 -1.26456701 -0.25136097
 -2.39279211 -2.27309758  3.13337154  2.54856965 -0.67550796 -2.69002184
  1.51701614 -0.0464721  -2.34271352  2.040432    1.15216332 -0.65055486
  1.04465386 -1.92056014 -0.32068007  2.32226022 -0.20585099  0.56637443
  2.68983122  1.07273351  2.5810286   2.94254034  2.76514603 -2.94578582]
Fri May 24 22:56:05 2024,54,0.2976179030405176,[-2.90318359  2.23743469 -2.12427968 -0.11653087  0.55388698 -2.77010887
  3.06858514  2.18960141  1.18552007 -1.06648314  0.60271518  1.14432456
  1.31029904 -1.87354682  0.72965079  2.88578439 -0.54534325 -0.47522483
 -2.0265423   0.72897365  1.60512651  2.83077119 -1.26456701 -0.25136098
 -2.3927921  -2.27309758  3.13337153  2.54856965 -0.67550795 -2.69002183
  1.51701613 -0.04647211 -2.34271352  2.04043199  1.15216331 -0.65055485
  1.04465386 -1.92056014 -0.32068007  2.32226022 -0.20585098  0.56637443
  2.68983121  1.07273351  2.58102859  2.94254034  2.76514603 -2.94578582]
Fri May 24 22:56:07 2024,55,0.29761790304051783,[-2.90318359  2.23743469 -2.12427968 -0.11653087  0.55388698 -2.77010887
  3.06858514  2.18960141  1.18552007 -1.06648314  0.60271518  1.14432456
  1.31029904 -1.87354683  0.72965079  2.88578439 -0.54534325 -0.47522483
 -2.0265423   0.72897365  1.60512651  2.83077119 -1.26456701 -0.25136098
 -2.3927921  -2.27309758  3.13337153  2.54856964 -0.67550795 -2.69002183
  1.51701613 -0.04647211 -2.34271352  2.04043199  1.15216331 -0.65055485
  1.04465386 -1.92056014 -0.32068007  2.32226022 -0.20585098  0.56637443
  2.68983121  1.07273351  2.58102859  2.94254034  2.76514604 -2.94578582]
Fri May 24 22:56:10 2024,56,0.2976179030405173,[-2.90318359  2.23743469 -2.12427968 -0.11653087  0.55388698 -2.77010887
  3.06858514  2.18960141  1.18552007 -1.06648314  0.60271518  1.14432456
  1.31029904 -1.87354683  0.72965079  2.88578439 -0.54534325 -0.47522483
 -2.0265423   0.72897365  1.60512651  2.83077119 -1.26456701 -0.25136098
 -2.3927921  -2.27309758  3.13337153  2.54856964 -0.67550795 -2.69002183
  1.51701613 -0.04647211 -2.34271352  2.04043199  1.15216331 -0.65055485
  1.04465386 -1.92056014 -0.32068007  2.32226022 -0.20585098  0.56637443
  2.68983121  1.07273351  2.58102859  2.94254034  2.76514604 -2.94578582]
Fri May 24 22:56:13 2024,57,0.2976179030405176,[-2.9031836   2.23743468 -2.12427968 -0.11653087  0.55388698 -2.77010887
  3.06858515  2.18960142  1.18552007 -1.06648315  0.60271518  1.14432456
  1.31029905 -1.87354682  0.72965079  2.88578439 -0.54534325 -0.47522482
 -2.0265423   0.72897364  1.60512651  2.83077118 -1.26456701 -0.25136098
 -2.39279211 -2.27309757  3.13337154  2.54856965 -0.67550795 -2.69002182
  1.51701613 -0.0464721  -2.34271353  2.040432    1.15216331 -0.65055486
  1.04465386 -1.92056014 -0.32068008  2.32226022 -0.20585098  0.56637444
  2.68983121  1.07273351  2.5810286   2.94254034  2.76514604 -2.94578581]
Fri May 24 22:56:16 2024,58,0.2976179030405148,[-2.90318357  2.23743466 -2.12427965 -0.11653084  0.55388695 -2.77010884
  3.06858512  2.18960139  1.18552005 -1.06648312  0.60271515  1.14432453
  1.31029902 -1.8735468   0.72965081  2.88578436 -0.54534322 -0.4752248
 -2.02654228  0.72897362  1.60512648  2.83077116 -1.26456704 -0.25136095
 -2.39279213 -2.2730976   3.13337156  2.54856967 -0.67550797 -2.69002185
  1.5170161  -0.04647213 -2.34271355  2.04043197  1.15216333 -0.65055488
  1.04465388 -1.92056017 -0.32068005  2.3222602  -0.205851    0.56637441
  2.68983124  1.07273353  2.58102857  2.94254032  2.76514601 -2.94578579]
Fri May 24 22:56:19 2024,59,0.29761790304051516,[-2.90318357  2.23743466 -2.12427965 -0.11653084  0.55388696 -2.77010884
  3.06858512  2.1896014   1.18552005 -1.06648312  0.60271515  1.14432453
  1.31029902 -1.8735468   0.72965081  2.88578436 -0.54534322 -0.4752248
 -2.02654228  0.72897361  1.60512649  2.83077116 -1.26456704 -0.25136095
 -2.39279214 -2.2730976   3.13337157  2.54856967 -0.67550798 -2.69002186
  1.51701611 -0.04647213 -2.34271355  2.04043198  1.15216334 -0.65055489
  1.04465389 -1.92056016 -0.32068005  2.3222602  -0.205851    0.56637442
  2.68983124  1.07273353  2.58102857  2.94254032  2.76514601 -2.94578578]
Fri May 24 22:56:22 2024,60,0.29761790304051516,[-2.90318358  2.23743467 -2.12427965 -0.11653083  0.55388696 -2.77010884
  3.06858512  2.1896014   1.18552005 -1.06648311  0.60271515  1.14432453
  1.31029902 -1.8735468   0.72965081  2.88578436 -0.54534322 -0.4752248
 -2.02654228  0.72897361  1.60512649  2.83077116 -1.26456704 -0.25136094
 -2.39279214 -2.2730976   3.13337157  2.54856967 -0.67550798 -2.69002185
  1.5170161  -0.04647213 -2.34271355  2.04043197  1.15216334 -0.65055489
  1.04465389 -1.92056017 -0.32068004  2.3222602  -0.205851    0.56637442
  2.68983124  1.07273353  2.58102857  2.94254032  2.76514601 -2.94578578]
Fri May 24 22:56:24 2024,61,0.29761790304051583,[-2.90318357  2.23743467 -2.12427965 -0.11653083  0.55388696 -2.77010884
  3.06858512  2.1896014   1.18552006 -1.06648311  0.60271515  1.14432452
  1.31029902 -1.8735468   0.72965081  2.88578436 -0.54534323 -0.4752248
 -2.02654228  0.72897361  1.60512649  2.83077117 -1.26456704 -0.25136095
 -2.39279214 -2.2730976   3.13337156  2.54856967 -0.67550798 -2.69002185
  1.5170161  -0.04647213 -2.34271354  2.04043197  1.15216333 -0.65055489
  1.04465389 -1.92056016 -0.32068005  2.3222602  -0.205851    0.56637441
  2.68983124  1.07273353  2.58102857  2.94254032  2.76514601 -2.94578578]
Fri May 24 22:56:27 2024,62,0.2976179030405147,[-2.90318357  2.23743467 -2.12427965 -0.11653083  0.55388696 -2.77010884
  3.06858512  2.1896014   1.18552006 -1.06648311  0.60271515  1.14432452
  1.31029902 -1.8735468   0.72965081  2.88578436 -0.54534323 -0.4752248
 -2.02654228  0.72897361  1.60512649  2.83077117 -1.26456704 -0.25136095
 -2.39279214 -2.2730976   3.13337156  2.54856967 -0.67550798 -2.69002185
  1.5170161  -0.04647213 -2.34271354  2.04043197  1.15216333 -0.65055489
  1.04465389 -1.92056016 -0.32068005  2.3222602  -0.205851    0.56637441
  2.68983124  1.07273353  2.58102856  2.94254032  2.76514601 -2.94578578]
Fri May 24 22:56:30 2024,63,0.2976179030405142,[-2.90318357  2.23743467 -2.12427964 -0.11653083  0.55388695 -2.77010883
  3.06858513  2.1896014   1.18552005 -1.06648312  0.60271516  1.14432452
  1.31029902 -1.87354681  0.72965081  2.88578437 -0.54534322 -0.4752248
 -2.02654227  0.72897361  1.60512649  2.83077117 -1.26456704 -0.25136094
 -2.39279214 -2.27309761  3.13337157  2.54856966 -0.67550797 -2.69002186
  1.5170161  -0.04647212 -2.34271355  2.04043196  1.15216334 -0.65055489
  1.04465388 -1.92056016 -0.32068005  2.32226019 -0.205851    0.56637442
  2.68983124  1.07273353  2.58102857  2.94254031  2.765146   -2.94578579]
Fri May 24 22:56:42 2024,64,0.2976179030405123,[-2.90318355  2.23743466 -2.12427965 -0.11653081  0.55388694 -2.77010882
  3.06858514  2.18960138  1.18552004 -1.06648313  0.60271517  1.1443245
  1.31029903 -1.87354679  0.72965083  2.88578435 -0.54534323 -0.47522479
 -2.02654226  0.72897362  1.60512648  2.83077118 -1.26456703 -0.25136093
 -2.39279213 -2.27309759  3.13337158  2.54856965 -0.67550796 -2.69002187
  1.51701611 -0.04647211 -2.34271354  2.04043195  1.15216333 -0.65055491
  1.04465387 -1.92056017 -0.32068004  2.32226021 -0.20585099  0.56637441
  2.68983122  1.07273355  2.58102856  2.9425403   2.76514599 -2.9457858 ]
Fri May 24 22:57:09 2024,65,0.29761790304051294,[-2.90318355  2.23743466 -2.12427965 -0.11653081  0.55388694 -2.77010882
  3.06858514  2.18960138  1.18552004 -1.06648313  0.60271517  1.1443245
  1.31029903 -1.87354679  0.72965083  2.88578435 -0.54534323 -0.47522479
 -2.02654226  0.72897362  1.60512648  2.83077118 -1.26456703 -0.25136093
 -2.39279213 -2.27309759  3.13337158  2.54856965 -0.67550796 -2.69002187
  1.51701611 -0.04647211 -2.34271354  2.04043195  1.15216333 -0.65055491
  1.04465387 -1.92056017 -0.32068004  2.32226021 -0.20585099  0.56637441
  2.68983122  1.07273355  2.58102856  2.9425403   2.76514599 -2.9457858 ]
Fri May 24 22:57:12 2024,66,0.2976179030405124,[-2.90318355  2.23743466 -2.12427965 -0.11653081  0.55388694 -2.77010882
  3.06858514  2.18960138  1.18552004 -1.06648313  0.60271517  1.14432451
  1.31029903 -1.8735468   0.72965083  2.88578436 -0.54534323 -0.47522479
 -2.02654226  0.72897362  1.60512648  2.83077118 -1.26456703 -0.25136093
 -2.39279213 -2.27309759  3.13337158  2.54856965 -0.67550796 -2.69002187
  1.51701611 -0.04647211 -2.34271354  2.04043195  1.15216333 -0.65055491
  1.04465387 -1.92056017 -0.32068004  2.3222602  -0.20585099  0.56637441
  2.68983122  1.07273355  2.58102856  2.9425403   2.76514599 -2.9457858 ]
Fri May 24 22:57:19 2024,67,0.29761790304051167,[-2.90318353  2.23743464 -2.12427963 -0.1165308   0.55388692 -2.77010884
  3.06858516  2.1896014   1.18552005 -1.06648315  0.60271518  1.14432449
  1.31029901 -1.87354678  0.72965085  2.88578437 -0.54534325 -0.47522477
 -2.02654224  0.72897361  1.60512646  2.8307712  -1.26456705 -0.25136095
 -2.39279215 -2.27309757  3.1333716   2.54856963 -0.67550794 -2.69002185
  1.51701612 -0.0464721  -2.34271352  2.04043194  1.15216331 -0.65055489
  1.04465385 -1.92056015 -0.32068006  2.32226022 -0.20585097  0.56637439
  2.68983124  1.07273357  2.58102854  2.94254032  2.76514601 -2.94578578]
Fri May 24 22:57:22 2024,68,0.29761790304051183,[-2.90318354  2.23743464 -2.12427964 -0.1165308   0.55388693 -2.77010884
  3.06858515  2.18960139  1.18552006 -1.06648314  0.60271518  1.1443245
  1.310299   -1.87354677  0.72965084  2.88578438 -0.54534326 -0.47522478
 -2.02654225  0.7289736   1.60512645  2.83077121 -1.26456706 -0.25136094
 -2.39279215 -2.27309758  3.13337159  2.54856964 -0.67550793 -2.69002184
  1.51701612 -0.04647209 -2.34271353  2.04043193  1.15216332 -0.6505549
  1.04465386 -1.92056014 -0.32068005  2.32226023 -0.20585098  0.56637438
  2.68983125  1.07273357  2.58102855  2.94254033  2.765146   -2.94578579]
Fri May 24 22:57:25 2024,69,0.2976179030405109,[-2.90318356  2.23743462 -2.12427962 -0.11653078  0.55388691 -2.77010886
  3.06858517  2.18960141  1.18552008 -1.06648312  0.6027152   1.14432448
  1.31029899 -1.87354679  0.72965082  2.8857844  -0.54534324 -0.47522476
 -2.02654227  0.72897358  1.60512647  2.83077123 -1.26456707 -0.25136096
 -2.39279213 -2.27309756  3.13337161  2.54856962 -0.67550791 -2.69002182
  1.51701614 -0.04647207 -2.34271355  2.04043191  1.1521633  -0.65055492
  1.04465388 -1.92056012 -0.32068007  2.32226025 -0.20585096  0.56637436
  2.68983123  1.07273355  2.58102857  2.94254034  2.76514598 -2.94578581]
Fri May 24 22:57:33 2024,70,0.2976179030405109,[-2.90318356  2.23743462 -2.12427962 -0.11653078  0.55388691 -2.77010886
  3.06858517  2.18960141  1.18552008 -1.06648312  0.6027152   1.14432448
  1.31029898 -1.87354679  0.72965082  2.8857844  -0.54534324 -0.47522476
 -2.02654226  0.72897358  1.60512647  2.83077123 -1.26456708 -0.25136096
 -2.39279213 -2.27309756  3.13337161  2.54856962 -0.67550791 -2.69002182
  1.51701614 -0.04647207 -2.34271355  2.04043191  1.1521633  -0.65055492
  1.04465388 -1.92056012 -0.32068007  2.32226025 -0.20585096  0.56637436
  2.68983123  1.07273355  2.58102857  2.94254035  2.76514598 -2.94578581]
Fri May 24 22:57:38 2024,71,0.2976179030405111,[-2.90318356  2.23743461 -2.12427962 -0.11653079  0.55388691 -2.77010887
  3.06858517  2.18960141  1.18552008 -1.06648312  0.6027152   1.14432447
  1.31029898 -1.87354679  0.72965082  2.8857844  -0.54534324 -0.47522476
 -2.02654226  0.72897358  1.60512647  2.83077123 -1.26456707 -0.25136096
