Time,Iteration,Cost,Parameters
Sun May 26 05:26:13 2024,632,0.06384336235259214,[-1.51768563  1.93064483 -1.84832035 -0.01855264  0.35322773 -3.21485269
  3.12677611  2.04388809  1.22791499]
Sun May 26 05:26:13 2024,633,0.06384098125762304,[-1.51810082  1.93106002 -1.84873554 -0.01813745  0.35281254 -3.21526788
  3.1271913   2.0434729   1.22833018]
Sun May 26 05:26:14 2024,634,0.06383745318509226,[-1.51841484  1.93137404 -1.84842153 -0.01782344  0.35312655 -3.2155819
  3.12750531  2.04315889  1.22864419]
Sun May 26 05:26:14 2024,635,0.06383410541471879,[-1.51872298  1.93168218 -1.84811338 -0.01813159  0.3534347  -3.21589004
  3.12719716  2.04346704  1.22833604]
Sun May 26 05:26:14 2024,636,0.06383382066590279,[-1.51875203  1.93171123 -1.84814243 -0.01816064  0.35340565 -3.21586099
  3.12716812  2.04349608  1.22836509]
Sun May 26 05:26:15 2024,637,0.06383304894284944,[-1.51888214  1.93184134 -1.84827254 -0.01803053  0.35353576 -3.2159911
  3.12703801  2.04336597  1.22823498]
Sun May 26 05:26:15 2024,638,0.0638323185183002,[-1.51900928  1.93196848 -1.84839967 -0.01790339  0.3536629  -3.21611824
  3.12716514  2.04323884  1.22810784]
Sun May 26 05:26:16 2024,639,0.06382932246335976,[-1.51930517  1.93226437 -1.84810378 -0.01760749  0.35395879 -3.21641414
  3.12746104  2.04353473  1.22840374]
Sun May 26 05:26:16 2024,640,0.06382348023397957,[-1.51898629  1.93258325 -1.84778489 -0.01792638  0.35363991 -3.21609526
  3.12714216  2.04385362  1.22872262]
Sun May 26 05:26:17 2024,641,0.06382421853156327,[-1.5189385   1.93253546 -1.84783269 -0.01787858  0.35359212 -3.21614305
  3.12709437  2.04390141  1.22877041]
Sun May 26 05:26:17 2024,642,0.0638226217462251,[-1.51882719  1.93264678 -1.84772137 -0.0179899   0.35370343 -3.21625436
  3.12698305  2.04401272  1.2286591 ]
Sun May 26 05:26:17 2024,643,0.06381705059243452,[-1.51851566  1.93295831 -1.84740984 -0.01830143  0.3533919  -3.21594283
  3.12729459  2.04432425  1.22834757]
Sun May 26 05:26:18 2024,644,0.06381386403564791,[-1.5188169   1.93325955 -1.8471086  -0.01860267  0.35369314 -3.21624407
  3.12699334  2.04402301  1.22864881]
Sun May 26 05:26:18 2024,645,0.06381269505847756,[-1.51890017  1.93334283 -1.84702532 -0.01851939  0.35360987 -3.21616079
  3.12707662  2.04393973  1.22873209]
Sun May 26 05:26:19 2024,646,0.06381362172362152,[-1.51897173  1.93327127 -1.84709688 -0.01859095  0.35368143 -3.21608923
  3.12700506  2.04386817  1.22880365]
Sun May 26 05:26:19 2024,647,0.0638119655048206,[-1.51885784  1.93338516 -1.84698299 -0.01847706  0.35379532 -3.21620312
  3.12689117  2.04375428  1.22868976]
Sun May 26 05:26:20 2024,648,0.0638108373779828,[-1.51893899  1.9334663  -1.84690185 -0.01855821  0.35371417 -3.21612198
  3.12681003  2.04367314  1.22860862]
Sun May 26 05:26:20 2024,649,0.06380518303031905,[-1.51862614  1.93377914 -1.84658901 -0.01887105  0.35340133 -3.21580914
  3.12649719  2.04398598  1.22829577]
Sun May 26 05:26:20 2024,650,0.06379968271355596,[-1.5183174   1.93408789 -1.84628026 -0.01917979  0.35309259 -3.2155004
  3.12618844  2.04429473  1.22860452]
Sun May 26 05:26:21 2024,651,0.06379887735595738,[-1.5184488   1.93421929 -1.84641167 -0.01931119  0.35322399 -3.2156318
  3.12631985  2.04442613  1.22873592]
Sun May 26 05:26:21 2024,652,0.06379767145968711,[-1.51853383  1.93430431 -1.84632664 -0.01939622  0.35313897 -3.21554678
  3.12623482  2.04434111  1.22882094]
Sun May 26 05:26:22 2024,653,0.06379652007304473,[-1.51861606  1.93438654 -1.84624441 -0.01947845  0.35305674 -3.21546455
  3.12615259  2.04442334  1.22873871]
Sun May 26 05:26:22 2024,654,0.06379116546770561,[-1.51825644  1.93474616 -1.84660403 -0.01983806  0.35341636 -3.21510493
  3.12651221  2.04478295  1.22909833]
Sun May 26 05:26:23 2024,655,0.06378572922663825,[-1.51795008  1.93505252 -1.84629767 -0.01953171  0.35311    -3.21479857
  3.12620585  2.0444766   1.22940469]
Sun May 26 05:26:23 2024,656,0.06378449353275675,[-1.51803653  1.93513896 -1.84621123 -0.01961815  0.35302355 -3.21471212
  3.12611941  2.04439015  1.22931824]
Sun May 26 05:26:23 2024,657,0.0637851156246993,[-1.51799726  1.9350997  -1.84625049 -0.01965742  0.35298429 -3.21475139
  3.12615867  2.04442941  1.22927898]
Sun May 26 05:26:24 2024,658,0.06378604387103023,[-1.51806992  1.93502704 -1.84632315 -0.01958476  0.35305695 -3.21467873
  3.12608601  2.04450207  1.22935164]
Sun May 26 05:26:24 2024,659,0.06378693679837305,[-1.51813836  1.9349586  -1.84639159 -0.01951632  0.35312538 -3.21461029
  3.12601757  2.04443364  1.22942008]
Sun May 26 05:26:25 2024,660,0.06378154132090126,[-1.51783375  1.93526321 -1.84608698 -0.01921171  0.35282077 -3.21430568
  3.12632218  2.04473825  1.22911547]
Sun May 26 05:26:25 2024,661,0.06377658135466198,[-1.51748613  1.93561083 -1.8464346  -0.01886409  0.35316839 -3.21395806
  3.1266698   2.04439063  1.22946309]
Sun May 26 05:26:26 2024,662,0.06377366112442301,[-1.51725622  1.93584075 -1.84666452 -0.01909401  0.35293848 -3.21372814
  3.12643988  2.04416071  1.22923317]
Sun May 26 05:26:26 2024,663,0.06376887143157108,[-1.51775181  1.93633634 -1.84616893 -0.0195896   0.35244289 -3.21422373
  3.12594429  2.0446563   1.22972876]
Sun May 26 05:26:27 2024,664,0.06376806392656201,[-1.5178824   1.93646693 -1.84629952 -0.01972019  0.35257348 -3.21435433
  3.12607489  2.04452571  1.22959817]
Sun May 26 05:26:27 2024,665,0.06376695523282154,[-1.51796225  1.93654678 -1.84621967 -0.01964034  0.35249363 -3.21427448
  3.12599504  2.04460555  1.22967801]
Sun May 26 05:26:27 2024,666,0.06376389756547647,[-1.51772799  1.93678104 -1.84645393 -0.01940609  0.35225938 -3.21404022
  3.12576078  2.04483981  1.22991227]
Sun May 26 05:26:28 2024,667,0.06376231247204073,[-1.51761784  1.93689119 -1.84634378 -0.01929593  0.35236953 -3.21415038
  3.12565063  2.04494996  1.23002242]
Sun May 26 05:26:28 2024,668,0.06376071910238276,[-1.51799352  1.93726687 -1.84671946 -0.01892025  0.35199384 -3.21452606
  3.12527495  2.04457428  1.22964674]
Sun May 26 05:26:29 2024,669,0.0637553831355627,[-1.51769164  1.93756876 -1.84641757 -0.01922214  0.35169196 -3.21422417
  3.12497306  2.04487617  1.22994863]
Sun May 26 05:26:29 2024,670,0.0637545987450793,[-1.51782021  1.93769734 -1.84654615 -0.01909356  0.35182053 -3.21435275
  3.12484448  2.04500474  1.22982005]
Sun May 26 05:26:30 2024,671,0.06375158820428947,[-1.51758823  1.93792932 -1.84677813 -0.01886158  0.35158855 -3.21412076
  3.1246125   2.04523672  1.22958807]
Sun May 26 05:26:30 2024,672,0.06374639627998183,[-1.51723759  1.93827995 -1.84712877 -0.01851095  0.35193919 -3.21377013
  3.12496314  2.04558736  1.22993871]
Sun May 26 05:26:30 2024,673,0.06374481165332935,[-1.51761088  1.93865325 -1.84750206 -0.01888424  0.35156589 -3.21414342
  3.12533643  2.04596065  1.22956542]
Sun May 26 05:26:31 2024,674,0.06374322845538374,[-1.51750091  1.93876321 -1.84739209 -0.01899421  0.35167586 -3.21425339
  3.12522646  2.04607062  1.22967539]
Sun May 26 05:26:31 2024,675,0.06374012224044648,[-1.51779378  1.93905608 -1.84709922 -0.01870134  0.35196873 -3.21454626
  3.12551933  2.04636349  1.22996825]
Sun May 26 05:26:32 2024,676,0.06373480344401068,[-1.51749328  1.93935659 -1.84679871 -0.01900184  0.35166822 -3.21424575
  3.12521882  2.04606298  1.22966775]
Sun May 26 05:26:32 2024,677,0.06373352413432758,[-1.51785434  1.93971766 -1.84715978 -0.01864078  0.35130716 -3.21460681
  3.12485776  2.04642405  1.23002881]
Sun May 26 05:26:33 2024,678,0.06373839606745284,[-1.51745672  1.93932003 -1.84676216 -0.01824316  0.35090954 -3.21500443
  3.12446014  2.04602642  1.23042643]
Sun May 26 05:26:33 2024,679,0.06373281535643241,[-1.5170979   1.93967885 -1.84712097 -0.01860197  0.35126835 -3.21464562
  3.12410132  2.04638524  1.23006762]
Sun May 26 05:26:33 2024,680,0.0637319262055351,[-1.51723252  1.93981347 -1.84725559 -0.01846735  0.35140297 -3.21478024
  3.12423594  2.04625062  1.23020224]
Sun May 26 05:26:34 2024,681,0.06373059611563651,[-1.51713465  1.93991134 -1.84715772 -0.01836948  0.35150084 -3.21487811
  3.12413807  2.04615275  1.23010436]
Sun May 26 05:26:34 2024,682,0.06373167424472825,[-1.5172338   1.93981219 -1.84725687 -0.01827033  0.35159999 -3.21477896
  3.12403892  2.0462519   1.23000521]
Sun May 26 05:26:35 2024,683,0.06373272580333138,[-1.51732729  1.9397187  -1.84735036 -0.01817684  0.35169348 -3.21468547
  3.12394543  2.04634539  1.23009871]
Sun May 26 05:26:35 2024,684,0.06373147985236982,[-1.51768475  1.94007615 -1.84770782 -0.01781939  0.35133603 -3.21504292
  3.12358797  2.04670285  1.23045616]
Sun May 26 05:26:36 2024,685,0.0637285385419311,[-1.51797035  1.94036175 -1.84742221 -0.01810499  0.35162163 -3.21532852
  3.12387357  2.04698845  1.23017056]
Sun May 26 05:26:36 2024,686,0.06372546217145067,[-1.51773787  1.94059423 -1.84765469 -0.01833747  0.35138915 -3.21509604
  3.12410605  2.04675597  1.23040304]
Sun May 26 05:26:36 2024,687,0.0637247837220431,[-1.51785775  1.94071411 -1.84777457 -0.01821759  0.35150903 -3.21521592
  3.12422593  2.04687585  1.23028316]
Sun May 26 05:26:37 2024,688,0.0637230259321347,[-1.51767854  1.94089332 -1.84795378 -0.0183968   0.35168825 -3.21539514
  3.12440514  2.04669664  1.23046237]
Sun May 26 05:26:37 2024,689,0.06371782401506956,[-1.51738276  1.9411891  -1.84765801 -0.01810102  0.35139247 -3.21509936
  3.12410936  2.04699242  1.23075815]
Sun May 26 05:26:38 2024,690,0.06371756329960834,[-1.51741005  1.94121639 -1.84768529 -0.01812831  0.35136518 -3.21507207
  3.12408208  2.04696513  1.23078544]
Sun May 26 05:26:38 2024,691,0.06371731393192108,[-1.51743634  1.94124268 -1.84771158 -0.01810202  0.35133889 -3.21504578
  3.12405579  2.04699142  1.23081173]
Sun May 26 05:26:39 2024,692,0.06371658436554896,[-1.51755949  1.94136584 -1.84783474 -0.01797886  0.35146205 -3.21516894
  3.12393263  2.04711458  1.23093489]
Sun May 26 05:26:40 2024,693,0.06371361950782625,[-1.51733168  1.94159365 -1.84806256 -0.01775105  0.35123423 -3.21494112
  3.12416044  2.04688676  1.23070707]
Sun May 26 05:26:43 2024,694,0.06370855576840868,[-1.51704019  1.94188515 -1.84777106 -0.01804254  0.35094274 -3.21464963
  3.12386895  2.04717826  1.23099857]
Sun May 26 05:26:43 2024,695,0.0637054648057194,[-1.51732898  1.94217394 -1.84748226 -0.01775374  0.35123154 -3.21493843
  3.12358015  2.04688946  1.23128737]
Sun May 26 05:26:47 2024,696,0.06370524003401898,[-1.51735309  1.94219805 -1.84750637 -0.01772963  0.35120743 -3.21491432
  3.12355604  2.04686535  1.23126326]
Sun May 26 05:26:50 2024,697,0.06370626844704094,[-1.5174433   1.94210784 -1.84759658 -0.01763943  0.35129764 -3.21482411
  3.12346583  2.04677515  1.23117305]
Sun May 26 05:26:53 2024,698,0.06370558831399215,[-1.51756258  1.94222712 -1.84771585 -0.0177587   0.35141691 -3.21494339
  3.12334656  2.04689442  1.23105377]
Sun May 26 05:26:56 2024,699,0.06369605107614702,[-1.51709508  1.94269462 -1.84724836 -0.0182262   0.35188441 -3.21447589
  3.12287906  2.04736192  1.23058627]
Sun May 26 05:26:57 2024,700,0.06369647110638162,[-1.51706945  1.94266899 -1.84727398 -0.01825183  0.35185878 -3.21450151
  3.12290469  2.04738755  1.2306119 ]
Sun May 26 05:27:00 2024,701,0.06369627406705522,[-1.517091    1.94269054 -1.84729554 -0.01823028  0.35183723 -3.21447996
  3.12288313  2.047366    1.23063345]
Sun May 26 05:27:02 2024,702,0.06369091982459232,[-1.51674344  1.94303811 -1.8476431  -0.01788271  0.35218479 -3.2141324
  3.12253557  2.04701843  1.23098102]
Sun May 26 05:27:02 2024,703,0.06368730450137226,[-1.51719247  1.94348715 -1.84719406 -0.01833175  0.35173576 -3.21458144
  3.12208653  2.04656939  1.23143006]
Sun May 26 05:27:03 2024,704,0.06368774418013204,[-1.51716542  1.9434601  -1.84722111 -0.0183047   0.35170871 -3.21460849
  3.12205948  2.04654234  1.23140301]
Sun May 26 05:27:03 2024,705,0.06368758472554158,[-1.51718338  1.94347805 -1.84723906 -0.01832265  0.35169075 -3.21459053
  3.12204153  2.04652439  1.23138506]
Sun May 26 05:27:03 2024,706,0.06368920972459687,[-1.51739813  1.94326329 -1.84702431 -0.0181079   0.35190551 -3.21437578
  3.12225629  2.04673915  1.23159981]
Sun May 26 05:27:04 2024,707,0.06368912755183412,[-1.51740801  1.94327317 -1.84703418 -0.01811777  0.35189564 -3.2143659
  3.12224641  2.04672927  1.23160969]
Sun May 26 05:27:04 2024,708,0.06368386545123994,[-1.51711306  1.94356811 -1.84673923 -0.01782282  0.35160069 -3.21407095
  3.12254136  2.04702422  1.23131474]
Sun May 26 05:27:05 2024,709,0.06368058941568441,[-1.51755103  1.94400609 -1.84630126 -0.01826079  0.35116272 -3.21450892
  3.12210339  2.04658625  1.23175271]
Sun May 26 05:27:05 2024,710,0.06367771779511447,[-1.5179776   1.94443265 -1.8458747  -0.01868736  0.35073615 -3.21493549
  3.12252995  2.04615969  1.23217927]
Sun May 26 05:27:06 2024,711,0.06367768672085089,[-1.51798153  1.94443658 -1.84587863 -0.01868342  0.35073222 -3.21493155
  3.12253389  2.04616362  1.23217534]
Sun May 26 05:27:07 2024,712,0.06367932518936556,[-1.5181927   1.94422541 -1.84566746 -0.01889459  0.35094339 -3.21472038
  3.12232271  2.04637479  1.23196417]
Sun May 26 05:27:09 2024,713,0.06367379087619182,[-1.51789131  1.94452681 -1.84536607 -0.0185932   0.350642   -3.21441899
  3.12202132  2.04667619  1.23166277]
Sun May 26 05:27:09 2024,714,0.06366839928032678,[-1.51759365  1.94482446 -1.84506841 -0.01889085  0.35034434 -3.21412133
  3.12172367  2.04697384  1.23196043]
Sun May 26 05:27:10 2024,715,0.06366651102376976,[-1.51741071  1.9450074  -1.84525136 -0.01870791  0.35052729 -3.21430428
  3.12190661  2.04715678  1.23177748]
Sun May 26 05:27:10 2024,716,0.0636681032551952,[-1.51762647  1.94479165 -1.8450356  -0.01892367  0.35074304 -3.21408852
  3.12212237  2.04737254  1.23199324]
Sun May 26 05:27:10 2024,717,0.06366976019328541,[-1.51783201  1.94458611 -1.84483006 -0.01871813  0.35094858 -3.21388298
  3.12232791  2.047167    1.23219878]
Sun May 26 05:27:11 2024,718,0.0636714658097807,[-1.51802782  1.94439029 -1.84463424 -0.01852231  0.3511444  -3.21368716
  3.12213209  2.04697119  1.23200296]
Sun May 26 05:27:11 2024,719,0.06367218333443225,[-1.51807932  1.94433879 -1.84468574 -0.01847081  0.3511959  -3.21363567
  3.12208059  2.04702268  1.23205446]
Sun May 26 05:27:12 2024,720,0.06366663906691225,[-1.51773074  1.94468737 -1.84503432 -0.01812224  0.35154447 -3.21328709
  3.12173201  2.04737126  1.23170589]
Sun May 26 05:27:12 2024,721,0.06366111849623446,[-1.51743075  1.94498736 -1.84473432 -0.01842223  0.35124448 -3.21298709
  3.12203201  2.04767126  1.23140589]
Sun May 26 05:27:13 2024,722,0.0636628528441173,[-1.51761702  1.9448011  -1.84454806 -0.0186085   0.35143075 -3.21280083
  3.12184574  2.04785752  1.23159216]
Sun May 26 05:27:13 2024,723,0.06365366040259898,[-1.51716234  1.94525577 -1.84409338 -0.01815382  0.35188542 -3.21234615
  3.12139107  2.0483122   1.23113748]
Sun May 26 05:27:13 2024,724,0.06365447341936793,[-1.51710322  1.94519665 -1.84415251 -0.0180947   0.3518263  -3.21240528
  3.12145019  2.04825307  1.23107836]
Sun May 26 05:27:14 2024,725,0.0636534511513096,[-1.51743818  1.94553161 -1.84448747 -0.01775974  0.35149134 -3.21274024
  3.12111523  2.04858804  1.23141333]
Sun May 26 05:27:14 2024,726,0.06365122269195962,[-1.51724213  1.94572767 -1.84468353 -0.01795579  0.35168739 -3.2129363
  3.12091917  2.04839198  1.23160938]
Sun May 26 05:27:15 2024,727,0.06365196880933392,[-1.51718961  1.94567516 -1.84473604 -0.01790328  0.35163488 -3.21298881
  3.12086665  2.04844449  1.2316619 ]
Sun May 26 05:27:15 2024,728,0.06365143595952819,[-1.51729609  1.94578164 -1.84484252 -0.0177968   0.35174136 -3.21309529
  3.12076017  2.04855097  1.23176838]
Sun May 26 05:27:16 2024,729,0.06364621259677329,[-1.51695758  1.94612015 -1.84518104 -0.01745829  0.35207987 -3.21275678
  3.12042166  2.04821246  1.23210689]
Sun May 26 05:27:16 2024,730,0.06365030691697475,[-1.51655334  1.94571591 -1.8447768  -0.01705405  0.35167563 -3.21316102
  3.1208259   2.04780822  1.23251113]
Sun May 26 05:27:16 2024,731,0.06365077095658225,[-1.51652406  1.94568663 -1.84480608 -0.01708333  0.35164635 -3.21319031
  3.12085518  2.04777894  1.23254041]
Sun May 26 05:27:17 2024,732,0.06364986284798829,[-1.51659246  1.94575503 -1.84473768 -0.01715174  0.35157794 -3.2131219
  3.12078678  2.04771053  1.23247201]
Sun May 26 05:27:17 2024,733,0.0636489926064816,[-1.51665875  1.94582132 -1.84467139 -0.01721802  0.35151166 -3.21305562
  3.12072049  2.04764425  1.23253829]
Sun May 26 05:27:18 2024,734,0.06364570021766722,[-1.5170879   1.94625046 -1.84424224 -0.01678887  0.35108251 -3.21348477
  3.12114964  2.0480734   1.23210914]
Sun May 26 05:27:18 2024,735,0.0636465588332082,[-1.5171556   1.94618276 -1.84430994 -0.01672117  0.35115021 -3.21341706
  3.12121734  2.0481411   1.23217685]
Sun May 26 05:27:19 2024,736,0.06364117740341854,[-1.51681431  1.94652405 -1.84465123 -0.01706245  0.35149149 -3.21307578
  3.12155863  2.04779982  1.23251813]
Sun May 26 05:27:19 2024,737,0.06363845797655282,[-1.51708428  1.94679401 -1.84438126 -0.01733242  0.35176146 -3.21334575
  3.12182859  2.04806978  1.23278809]
Sun May 26 05:27:19 2024,738,0.06363549664888214,[-1.51686119  1.9470171  -1.84460435 -0.01755551  0.35153837 -3.21312266
  3.1216055   2.04784669  1.232565  ]
Sun May 26 05:27:20 2024,739,0.06363716403791948,[-1.51705354  1.94682476 -1.84441201 -0.01736317  0.35173072 -3.21293032
  3.12141316  2.04803904  1.23237266]
Sun May 26 05:27:20 2024,740,0.06362808957641122,[-1.51660547  1.94727282 -1.84396395 -0.01781123  0.35217878 -3.21248225
  3.1209651   2.0484871   1.23282072]
Sun May 26 05:27:21 2024,741,0.06362314124919917,[-1.51627644  1.94760185 -1.84429298 -0.01814026  0.35250781 -3.21215322
  3.12063607  2.04881613  1.23314975]
Sun May 26 05:27:21 2024,742,0.06361457319035468,[-1.51583875  1.94803955 -1.84385528 -0.01857796  0.3529455  -3.21171553
  3.12019837  2.04925383  1.23358745]
Sun May 26 05:27:22 2024,743,0.06361523949959869,[-1.51579263  1.94799343 -1.84390139 -0.01862407  0.35289939 -3.21176164
  3.12015226  2.04920771  1.23363356]
Sun May 26 05:27:22 2024,744,0.0636113732322123,[-1.51623242  1.94843322 -1.84346161 -0.01818428  0.35245961 -3.21220143
  3.12059204  2.0496475   1.23319378]
Sun May 26 05:27:22 2024,745,0.06361075758835633,[-1.51634431  1.94854511 -1.8435735  -0.01807239  0.3525715  -3.21231332
  3.12048015  2.04975939  1.23308189]
Sun May 26 05:27:23 2024,746,0.06360802398960042,[-1.51661356  1.94881436 -1.84330425 -0.01780314  0.35284075 -3.21258257
  3.12021089  2.04949014  1.23281263]
Sun May 26 05:27:23 2024,747,0.0636086177863339,[-1.51665448  1.94877345 -1.84334516 -0.01776223  0.35288166 -3.21254166
  3.12025181  2.04953105  1.23277172]
Sun May 26 05:27:24 2024,748,0.06361033442192324,[-1.51682719  1.94860074 -1.84317245 -0.01793494  0.35305437 -3.21236895
  3.1200791   2.04970376  1.23259901]
Sun May 26 05:27:24 2024,749,0.06360542340876563,[-1.51650088  1.94892705 -1.84349876 -0.01826125  0.35338068 -3.21204264
  3.12040541  2.05003007  1.2322727 ]
Sun May 26 05:27:25 2024,750,0.0636043828833636,[-1.51682817  1.94925434 -1.84382605 -0.01793395  0.35305339 -3.21236993
  3.1207327   2.05035736  1.23194541]
Sun May 26 05:27:25 2024,751,0.06360121223178342,[-1.51724757  1.94967375 -1.84340665 -0.01751455  0.35263399 -3.21278933
  3.12031329  2.05077676  1.23236481]
Sun May 26 05:27:25 2024,752,0.06360165582064393,[-1.5172764   1.94964492 -1.84343548 -0.01748572  0.35266282 -3.2127605
  3.12034212  2.05074793  1.23239364]
Sun May 26 05:27:26 2024,753,0.06359850492012259,[-1.51704844  1.94987288 -1.84366344 -0.01725776  0.35243486 -3.21253254
  3.12057009  2.05097589  1.23216568]
Sun May 26 05:27:28 2024,754,0.0635961853301343,[-1.51730202  1.95012646 -1.84340986 -0.01700418  0.35268844 -3.21278612
  3.12031651  2.05072231  1.2319121 ]
Sun May 26 05:27:31 2024,755,0.06359658706615387,[-1.51732777  1.95010071 -1.84343561 -0.01697843  0.35271419 -3.21276037
  3.12034226  2.05069656  1.23188635]
Sun May 26 05:27:34 2024,756,0.06359674303708189,[-1.51729918  1.95007211 -1.84340702 -0.01694983  0.35274278 -3.21278896
  3.12037085  2.05066797  1.23185776]
Sun May 26 05:27:35 2024,757,0.06359689525115786,[-1.51727165  1.95004459 -1.84337949 -0.01697736  0.35277031 -3.21281649
  3.12034332  2.0506955   1.23183023]
Sun May 26 05:27:35 2024,758,0.0636004080511962,[-1.51685664  1.94962957 -1.84296448 -0.01739238  0.3523553  -3.2132315
  3.11992831  2.05111051  1.23224524]
Sun May 26 05:27:36 2024,759,0.06359825986336871,[-1.51666611  1.9498201  -1.84315501 -0.01758291  0.35254583 -3.21342203
  3.11973778  2.05130104  1.23243577]
Sun May 26 05:27:38 2024,760,0.06359990489967496,[-1.51685239  1.94963382 -1.84296873 -0.01776918  0.3527321  -3.21323576
  3.11992406  2.05148732  1.23262205]
Sun May 26 05:27:38 2024,761,0.06359942846373472,[-1.5169525   1.94973393 -1.84306884 -0.01766908  0.35283221 -3.21333586
  3.12002416  2.05138721  1.23252194]
Sun May 26 05:27:39 2024,762,0.06359642793391385,[-1.51673039  1.94995603 -1.84329094 -0.01789118  0.35261011 -3.21311376
  3.11980206  2.05160931  1.23229984]
Sun May 26 05:27:39 2024,763,0.06359394630467727,[-1.51698846  1.9502141  -1.84303287 -0.01763311  0.35286818 -3.21337183
  3.12006013  2.05135125  1.23255791]
Sun May 26 05:27:40 2024,764,0.06359466580791799,[-1.51693645  1.95016209 -1.84308488 -0.0175811   0.35281616 -3.21342384
  3.12011214  2.05140326  1.23250589]
Sun May 26 05:27:41 2024,765,0.06358934283987148,[-1.51664664  1.9504519  -1.84279508 -0.01729129  0.35252636 -3.21313403
  3.12040195  2.05111345  1.23221609]
Sun May 26 05:27:41 2024,766,0.06358643025006587,[-1.51642793  1.9506706  -1.84301378 -0.01751     0.35230765 -3.21291533
  3.12062065  2.05089475  1.23199738]
Sun May 26 05:27:42 2024,767,0.06358357665315577,[-1.51621137  1.95088716 -1.84323034 -0.01772656  0.35209109 -3.21269876
  3.12083721  2.05111131  1.23178082]
Sun May 26 05:27:42 2024,768,0.06357855639744081,[-1.51592966  1.95116888 -1.84294863 -0.01800827  0.35180937 -3.21241705
  3.1205555   2.05139302  1.23206253]
Sun May 26 05:27:42 2024,769,0.06357668907681047,[-1.51580959  1.95128895 -1.84282856 -0.01812834  0.35192944 -3.21253712
  3.12067557  2.05127295  1.23194247]
Sun May 26 05:27:43 2024,770,0.06357827348285189,[-1.51600353  1.951095   -1.84263461 -0.0179344   0.35212339 -3.21234317
  3.12086951  2.0514669   1.23174852]
Sun May 26 05:27:43 2024,771,0.06357552941273945,[-1.51579117  1.95130737 -1.84284698 -0.01814676  0.35191102 -3.2121308
  3.12065715  2.05125453  1.23196089]
Sun May 26 05:27:44 2024,772,0.06357603427262756,[-1.51575786  1.95127406 -1.84288029 -0.01811346  0.35187771 -3.21216411
  3.12062384  2.05122123  1.23192758]
Sun May 26 05:27:44 2024,773,0.06357651594657535,[-1.51572635  1.95124255 -1.8429118  -0.01808195  0.3518462  -3.21219562
  3.12059233  2.05118972  1.23189607]
Sun May 26 05:27:45 2024,774,0.06357170044169644,[-1.51545066  1.95151824 -1.84263611 -0.01780626  0.35157051 -3.21191993
  3.12031664  2.05146541  1.23217176]
Sun May 26 05:27:45 2024,775,0.06356911946092554,[-1.5152445   1.9517244  -1.84284226 -0.01801241  0.35136436 -3.21171377
  3.1205228   2.05125925  1.2319656 ]
Sun May 26 05:27:46 2024,776,0.06356837968929867,[-1.51536339  1.95184328 -1.84296115 -0.01789353  0.35148324 -3.21183266
  3.12064168  2.05114037  1.23184672]
Sun May 26 05:27:46 2024,777,0.06356919693246263,[-1.51542814  1.95177853 -1.8430259  -0.01795828  0.351548   -3.2117679
  3.12070644  2.05107561  1.23191147]
Sun May 26 05:27:46 2024,778,0.06356913899213983,[-1.5154354   1.95178578 -1.84303316 -0.01796554  0.35154074 -3.21176065
  3.12071369  2.05106836  1.23190422]
Sun May 26 05:27:47 2024,779,0.06356059557564125,[-1.51500703  1.95221415 -1.84260479 -0.01753717  0.35196911 -3.21133228
  3.12028532  2.05063998  1.23147585]
Sun May 26 05:27:47 2024,780,0.06355758632986229,[-1.51528039  1.95248752 -1.84233142 -0.01781053  0.35224248 -3.21160564
  3.12055869  2.05036662  1.23120248]
Sun May 26 05:27:48 2024,781,0.063554995439666,[-1.51507441  1.9526935  -1.8425374  -0.01801651  0.3520365  -3.21139966
  3.12035271  2.0505726   1.23140846]
Sun May 26 05:27:48 2024,782,0.06355245635563223,[-1.51487042  1.95289749 -1.8427414  -0.01822051  0.3518325  -3.21119567
  3.12014871  2.05036861  1.23161246]
Sun May 26 05:27:49 2024,783,0.06354417779942652,[-1.51444826  1.95331965 -1.84231924 -0.01864267  0.35225466 -3.2107735
  3.12057087  2.05079077  1.2311903 ]
Sun May 26 05:27:49 2024,784,0.06354102224216716,[-1.51472574  1.95359713 -1.84204175 -0.01836519  0.35253214 -3.21105099
  3.12029339  2.05051329  1.23146778]
Sun May 26 05:27:50 2024,785,0.0635398374765033,[-1.51504737  1.95391877 -1.84236339 -0.01868682  0.35221051 -3.21137262
  3.12061502  2.05019165  1.23114615]
Sun May 26 05:27:52 2024,786,0.06353884694777921,[-1.51536151  1.95423291 -1.84267753 -0.01837268  0.35189637 -3.21168676
  3.12092917  2.0505058   1.23146029]
Sun May 26 05:27:55 2024,787,0.06354287368083122,[-1.51499032  1.95386172 -1.84230634 -0.01874386  0.35152519 -3.21205795
  3.12130035  2.05087698  1.2310891 ]
Sun May 26 05:27:58 2024,788,0.06353986228647499,[-1.51539223  1.95426363 -1.84190444 -0.01914577  0.35112328 -3.21245985
  3.12089844  2.05047507  1.23149101]
Sun May 26 05:28:00 2024,789,0.06353806166521596,[-1.51521804  1.95443782 -1.84207863 -0.01931996  0.35129747 -3.21263404
  3.12072425  2.05064927  1.2316652 ]
Sun May 26 05:28:00 2024,790,0.06352912983793062,[-1.51478508  1.95487078 -1.84164567 -0.01888701  0.35173043 -3.21220109
