Time,Iteration,Cost,Parameters
  3.02973258  2.13531807  1.21745966 -1.12343544]
Tue Dec 10 12:44:46 2024,576,0.19844540055441853,[-2.36814801  2.3466455  -1.95108095 -0.25607566  0.44848694 -2.68212136
  3.03036095  2.1346897   1.21808802 -1.12280708]
Tue Dec 10 12:44:49 2024,577,0.10855663348874298,[-2.3693686   2.3454249  -1.95230154 -0.25485506  0.44726634 -2.68334196
  3.02914035  2.1359103   1.21686742 -1.12158648]
Tue Dec 10 12:44:51 2024,578,0.13026581785832028,[-2.36778892  2.34384522 -1.95388122 -0.25643474  0.44884603 -2.68492164
  3.03072004  2.13748998  1.21528774 -1.1200068 ]
Tue Dec 10 12:44:53 2024,579,0.14105870694459827,[-2.36761016  2.34366646 -1.95405999 -0.2566135   0.44866726 -2.68474288
  3.0308988   2.13731122  1.2154665  -1.11982804]
Tue Dec 10 12:44:56 2024,580,0.18049577538228,[-2.36419416  2.34025046 -1.95064398 -0.2531975   0.45208326 -2.68815888
  3.0274828   2.13389522  1.2188825  -1.12324404]
Tue Dec 10 12:44:58 2024,581,0.18525965315178827,[-2.36323444  2.34121018 -1.9516037  -0.25223778  0.45304298 -2.68719916
  3.02844252  2.1329355   1.21984222 -1.12420376]
Tue Dec 10 12:45:01 2024,582,0.14870065651461103,[-2.36191588  2.34252874 -1.95028514 -0.25091922  0.45436154 -2.6858806
  3.02712396  2.13425406  1.21852366 -1.12552232]
Tue Dec 10 12:45:03 2024,583,0.15086973758897404,[-2.36524761  2.34586047 -1.95361688 -0.24758749  0.45102981 -2.68921233
  3.03045569  2.13758579  1.21519193 -1.12885405]
Tue Dec 10 12:45:06 2024,584,0.19102438737219124,[-2.36665051  2.34445757 -1.95221398 -0.24618459  0.44962691 -2.69061523
  3.02905279  2.13618289  1.21378903 -1.13025695]
Tue Dec 10 12:45:08 2024,585,0.15780224647309005,[-2.36993041  2.34773747 -1.95549388 -0.2494645   0.44634701 -2.68733533
  3.03233269  2.1394628   1.21706894 -1.12697705]
Tue Dec 10 12:45:10 2024,586,0.16343116843112526,[-2.37195827  2.34570962 -1.95346602 -0.24743664  0.44431915 -2.68530747
  3.03030484  2.14149066  1.21504108 -1.12494919]
Tue Dec 10 12:45:13 2024,587,0.14924120082141484,[-2.37439554  2.34327234 -1.95102875 -0.24499936  0.44675643 -2.68287019
  3.03274211  2.14392793  1.21747835 -1.12251191]
Tue Dec 10 12:45:15 2024,588,0.13025092980665523,[-2.3737019   2.34396598 -1.95033511 -0.24430572  0.44606279 -2.68217655
  3.03343575  2.14462157  1.21817199 -1.12181827]
Tue Dec 10 12:45:18 2024,589,0.17002723299658695,[-2.37406268  2.34360521 -1.95069588 -0.2446665   0.44642356 -2.68253733
  3.03379653  2.14498235  1.21853277 -1.12217905]
Tue Dec 10 12:45:20 2024,590,0.18520586191051813,[-2.37258173  2.34508616 -1.95217683 -0.24614745  0.44494261 -2.68401828
  3.03527748  2.1435014   1.22001372 -1.1206981 ]
Tue Dec 10 12:45:23 2024,591,0.2351540376819245,[-2.37262985  2.34513428 -1.95222495 -0.24609933  0.44499073 -2.6840664
  3.0353256   2.14354952  1.22006184 -1.12074622]
Tue Dec 10 12:45:26 2024,592,0.15494605186233074,[-2.37863572  2.3391284  -1.94621908 -0.24009345  0.43898486 -2.67806053
  3.04133147  2.14955539  1.21405597 -1.12675209]
Tue Dec 10 12:45:28 2024,593,0.21111395580300066,[-2.37475229  2.34301183 -1.95010251 -0.23621002  0.44286829 -2.68194396
  3.03744804  2.15343882  1.2179394  -1.13063552]
Tue Dec 10 12:45:31 2024,594,0.16590127629970114,[-2.37435736  2.3426169  -1.95049745 -0.23660496  0.44326323 -2.68233889
  3.0370531   2.15383376  1.21754446 -1.13103046]
Tue Dec 10 12:45:33 2024,595,0.15489951408631986,[-2.36984023  2.34713402 -1.94598032 -0.23208784  0.44778035 -2.68685602
  3.03253598  2.15835088  1.21302734 -1.13554758]
Tue Dec 10 12:45:35 2024,596,0.1853679569854931,[-2.37216752  2.34480673 -1.94830761 -0.23441513  0.45010764 -2.68918331
  3.03020869  2.15602359  1.21070004 -1.13787487]
Tue Dec 10 12:45:38 2024,597,0.18462746267284574,[-2.38045945  2.35309866 -1.94001569 -0.2261232   0.44181572 -2.69747524
  3.03850061  2.16431552  1.21899197 -1.12958295]
Tue Dec 10 12:45:40 2024,598,0.1754163537786988,[-2.38616674  2.35880595 -1.94572298 -0.23183049  0.44752301 -2.69176795
  3.0442079   2.15860823  1.21328468 -1.12387566]
Tue Dec 10 12:45:43 2024,599,0.18515482929591576,[-2.38283753  2.35547673 -1.94239376 -0.23515971  0.44419379 -2.68843873
  3.04087869  2.15527901  1.20995547 -1.12054644]
Tue Dec 10 12:45:45 2024,600,0.16499560438505245,[-2.3814994   2.3541386  -1.94105564 -0.23649783  0.44285567 -2.68710061
  3.03954056  2.15394089  1.21129359 -1.12188457]
Tue Dec 10 12:45:48 2024,601,0.16251437335951374,[-2.37493239  2.36070561 -1.93448863 -0.22993082  0.44942268 -2.69366762
  3.04610757  2.14737388  1.2178606  -1.12845158]
Tue Dec 10 12:45:50 2024,602,0.1554462889971058,[-2.37670455  2.36247778 -1.93271646 -0.22815866  0.45119484 -2.69543978
  3.04787973  2.14914604  1.21608844 -1.13022374]
Tue Dec 10 12:45:53 2024,603,0.17343560997055105,[-2.37676469  2.36241763 -1.93265632 -0.22809852  0.45125498 -2.69537964
  3.04781959  2.14920618  1.21614858 -1.13028389]
Tue Dec 10 12:45:55 2024,604,0.15478008191262538,[-2.38264037  2.36829331 -1.938532   -0.22222284  0.4453793  -2.68950396
  3.04194391  2.1433305   1.22202426 -1.12440821]
Tue Dec 10 12:45:58 2024,605,0.1285704858848239,[-2.38007188  2.37086181 -1.9359635  -0.21965434  0.4479478  -2.68693546
  3.03937541  2.14076201  1.21945577 -1.12183971]
Tue Dec 10 12:46:00 2024,606,0.14173665093773447,[-2.38639908  2.36453461 -1.9296363  -0.22598155  0.44162059 -2.68060825
  3.04570262  2.14708921  1.21312856 -1.1155125 ]
Tue Dec 10 12:46:02 2024,607,0.25584718252617666,[-2.38376292  2.36189844 -1.93227246 -0.22334538  0.43898443 -2.67797209
  3.04306645  2.14972537  1.21576473 -1.11814867]
Tue Dec 10 12:46:05 2024,608,0.1836065831065848,[-2.38428727  2.36137409 -1.93174811 -0.22282103  0.43950879 -2.67849645
  3.0425421   2.15024973  1.21628908 -1.11867302]
Tue Dec 10 12:46:08 2024,609,0.14259327473973346,[-2.38133606  2.35842288 -1.9287969  -0.22577224  0.44245999 -2.67554524
  3.04549331  2.15320094  1.21333787 -1.11572181]
Tue Dec 10 12:46:10 2024,610,0.12837045764641025,[-2.38028801  2.35947093 -1.92984495 -0.22472419  0.44141194 -2.67659329
  3.04444526  2.15215289  1.21438592 -1.11676986]
Tue Dec 10 12:46:13 2024,611,0.12513886899018617,[-2.38668062  2.36586354 -1.92345234 -0.2311168   0.43501933 -2.67020068
  3.03805265  2.14576028  1.22077853 -1.12316248]
Tue Dec 10 12:46:15 2024,612,0.1750421497328788,[-2.38350467  2.3690395  -1.92662829 -0.23429275  0.43184338 -2.67337663
  3.0412286   2.14258432  1.21760258 -1.12633843]
Tue Dec 10 12:46:18 2024,613,0.17699577000315367,[-2.38237591  2.37016826 -1.92775705 -0.23542151  0.43071462 -2.67224787
  3.04235736  2.14371308  1.21873134 -1.12746719]
Tue Dec 10 12:46:20 2024,614,0.12066008750803886,[-2.37835169  2.36614403 -1.92373283 -0.23139729  0.42669039 -2.66822365
  3.03833314  2.13968886  1.21470712 -1.12344297]
Tue Dec 10 12:46:23 2024,615,0.16245860092023434,[-2.3772947   2.36508705 -1.92478981 -0.23245427  0.42774738 -2.66716666
  3.03939012  2.13863187  1.2157641  -1.12449995]
Tue Dec 10 12:46:25 2024,616,0.1721644569001997,[-2.37588694  2.36649481 -1.92338206 -0.23386203  0.42915514 -2.66575891
  3.04079788  2.13722412  1.21717186 -1.12590771]
Tue Dec 10 12:46:27 2024,617,0.13573987756978456,[-2.37968697  2.37029484 -1.92718209 -0.230062    0.43295517 -2.66195888
  3.03699785  2.13342408  1.22097189 -1.12970774]
Tue Dec 10 12:46:30 2024,618,0.18769772834099552,[-2.37935502  2.37062679 -1.92685014 -0.22973005  0.43328712 -2.66162693
  3.0366659   2.13309213  1.22063994 -1.13003969]
Tue Dec 10 12:46:32 2024,619,0.18536237576396522,[-2.37513617  2.37484565 -1.93106899 -0.23394891  0.43750598 -2.65740807
  3.04088476  2.12887328  1.21642108 -1.13425855]
Tue Dec 10 12:46:35 2024,620,0.16061612676891118,[-2.37532342  2.3750329  -1.93125625 -0.23413617  0.43769323 -2.65722081
  3.04107201  2.12868602  1.21623382 -1.13444581]
Tue Dec 10 12:46:37 2024,621,0.1714309468910073,[-2.37470245  2.37565387 -1.93063528 -0.23475714  0.43707226 -2.65784178
  3.04045104  2.12930699  1.21685479 -1.13506678]
Tue Dec 10 12:46:40 2024,622,0.20826533445088702,[-2.37616085  2.37711228 -1.93209368 -0.23621554  0.43561386 -2.65930018
  3.04190945  2.13076539  1.21539639 -1.13360837]
Tue Dec 10 12:46:42 2024,623,0.15488082231456096,[-2.37176153  2.37271295 -1.93649301 -0.24061486  0.43121453 -2.66369951
  3.04630877  2.13516472  1.21979572 -1.1380077 ]
Tue Dec 10 12:46:45 2024,624,0.13740623762406556,[-2.37574045  2.36873403 -1.94047193 -0.23663594  0.43519346 -2.66767843
  3.0502877   2.13118579  1.21581679 -1.14198662]
Tue Dec 10 12:46:47 2024,625,0.1926112391220054,[-2.37748232  2.36699216 -1.93873007 -0.23837781  0.43345159 -2.6694203
  3.04854583  2.12944393  1.21407493 -1.14372849]
Tue Dec 10 12:46:49 2024,626,0.17935201454512179,[-2.36971718  2.3747573  -1.93096493 -0.23061267  0.42568645 -2.67718544
  3.04078069  2.12167879  1.22184007 -1.15149363]
Tue Dec 10 12:46:52 2024,627,0.21136911831037997,[-2.37230963  2.37216485 -1.93355738 -0.23320512  0.4282789  -2.6797779
  3.03818823  2.12427124  1.22443252 -1.14890118]
Tue Dec 10 12:46:54 2024,628,0.16119733703409878,[-2.37381624  2.37367145 -1.93506399 -0.23471173  0.4267723  -2.68128451
  3.03969484  2.12577785  1.22593913 -1.14739457]
Tue Dec 10 12:46:57 2024,629,0.17579042028959452,[-2.3756583   2.37551352 -1.93322193 -0.23655379  0.42493023 -2.67944244
  3.04153691  2.12393579  1.22409707 -1.1455525 ]
Tue Dec 10 12:46:59 2024,630,0.16663657344930718,[-2.37169262  2.37154783 -1.93718761 -0.23258811  0.42096455 -2.67547676
  3.03757122  2.12790147  1.22013139 -1.14158682]
Tue Dec 10 12:47:02 2024,631,0.24495978289795511,[-2.36928085  2.36913606 -1.93477583 -0.23017634  0.42337632 -2.67306498
  3.039983    2.1254897   1.22254316 -1.1439986 ]
Tue Dec 10 12:47:04 2024,632,0.1948003716458066,[-2.36807782  2.37033908 -1.93357281 -0.23137936  0.4221733  -2.67426801
  3.04118602  2.12428667  1.22134014 -1.14279557]
Tue Dec 10 12:47:07 2024,633,0.14591701462993478,[-2.36721283  2.3694741  -1.9344378  -0.23051437  0.42130831 -2.67340302
  3.04205101  2.12342168  1.22220512 -1.14193058]
Tue Dec 10 12:47:09 2024,634,0.18555480237248378,[-2.37232793  2.3745892  -1.92932269 -0.22539927  0.42642341 -2.67851812
  3.04716611  2.12853678  1.21709002 -1.13681548]
Tue Dec 10 12:47:12 2024,635,0.15145543624585137,[-2.37319133  2.3737258  -1.9284593  -0.22453587  0.42556001 -2.67938152
  3.04802951  2.12940018  1.21622662 -1.13595208]
Tue Dec 10 12:47:14 2024,636,0.1885385815352919,[-2.37156083  2.3753563  -1.9300898  -0.22616637  0.42392951 -2.68101202
  3.04639901  2.13103068  1.21785712 -1.13432158]
Tue Dec 10 12:47:17 2024,637,0.16136476695083024,[-2.36836993  2.37216539 -1.92689889 -0.22935728  0.42073861 -2.68420293
  3.0432081   2.12783978  1.22104803 -1.13113068]
Tue Dec 10 12:47:19 2024,638,0.2263845146165581,[-2.36371536  2.37681996 -1.92224432 -0.23401185  0.41608404 -2.67954837
  3.04786267  2.13249434  1.21639347 -1.13578524]
Tue Dec 10 12:47:22 2024,639,0.13460191132433144,[-2.36640506  2.37950965 -1.92493402 -0.23132215  0.41339435 -2.68223806
  3.05055236  2.13518403  1.21370377 -1.13847493]
Tue Dec 10 12:47:25 2024,640,0.15438961704669255,[-2.36699383  2.37892087 -1.92434524 -0.23073337  0.41398312 -2.68164928
  3.05114114  2.13577281  1.21429255 -1.13788616]
Tue Dec 10 12:47:27 2024,641,0.16910227645926623,[-2.36535367  2.38056104 -1.92270508 -0.22909321  0.41234296 -2.68328945
  3.04950098  2.13413265  1.21265239 -1.13952632]
Tue Dec 10 12:47:30 2024,642,0.1516396670838756,[-2.36204684  2.3772542  -1.91939825 -0.23240004  0.40903613 -2.67998262
  3.04619414  2.13082582  1.21595922 -1.13621949]
Tue Dec 10 12:47:32 2024,643,0.2213201974548607,[-2.3616492   2.37765185 -1.91979589 -0.23279768  0.40943377 -2.67958497
  3.0457965   2.13042818  1.21635686 -1.13661713]
Tue Dec 10 12:47:35 2024,644,0.13606510448009512,[-2.36097056  2.37697321 -1.92047453 -0.23211905  0.40875513 -2.68026361
  3.04511787  2.12974954  1.21567822 -1.13729577]
Tue Dec 10 12:47:37 2024,645,0.16703640448419058,[-2.35772663  2.37372927 -1.92371846 -0.23536298  0.4055112  -2.68350755
  3.04187393  2.13299347  1.21892216 -1.1405397 ]
Tue Dec 10 12:47:39 2024,646,0.1673901723724076,[-2.35908157  2.37508422 -1.92507341 -0.23671793  0.40686615 -2.68486249
  3.04051898  2.13434842  1.2202771  -1.14189465]
Tue Dec 10 12:47:42 2024,647,0.11553153092670737,[-2.35497764  2.37918815 -1.92917734 -0.232614    0.41097008 -2.68896643
  3.04462292  2.13845235  1.22438104 -1.13779072]
Tue Dec 10 12:47:44 2024,648,0.12664757664990484,[-2.35039436  2.37460487 -1.92459406 -0.23719728  0.40638679 -2.69354971
  3.04003963  2.13386907  1.21979775 -1.13320743]
Tue Dec 10 12:47:47 2024,649,0.20665451491483228,[-2.35377336  2.37798387 -1.92121505 -0.24057628  0.40300779 -2.69692871
  3.03666063  2.13049007  1.21641875 -1.13658643]
Tue Dec 10 12:47:49 2024,650,0.12232774867585386,[-2.35714708  2.38135759 -1.91784133 -0.24395001  0.39963407 -2.69355499
  3.04003436  2.12711634  1.21304502 -1.13996016]
Tue Dec 10 12:47:52 2024,651,0.12462636285675233,[-2.35796298  2.38054169 -1.91702543 -0.24476591  0.39881817 -2.69437089
  3.03921846  2.12793224  1.21222912 -1.13914426]
Tue Dec 10 12:47:54 2024,652,0.14954677183262682,[-2.35585922  2.38264546 -1.91492167 -0.24266215  0.40092193 -2.69226712
  3.04132222  2.12582848  1.21433288 -1.1370405 ]
Tue Dec 10 12:47:56 2024,653,0.17344672981015707,[-2.35772444  2.38451067 -1.91305645 -0.24079693  0.39905671 -2.69040191
  3.039457    2.12396326  1.21246766 -1.13890572]
Tue Dec 10 12:47:59 2024,654,0.1660113816648498,[-2.35884448  2.38563072 -1.91193641 -0.23967689  0.40017675 -2.68928186
  3.04057704  2.1250833   1.21358771 -1.14002576]
Tue Dec 10 12:48:02 2024,655,0.1634761212081165,[-2.36032722  2.38711346 -1.91045366 -0.24115963  0.40165949 -2.68779912
  3.0390943   2.12360056  1.21507045 -1.1415085 ]
Tue Dec 10 12:48:04 2024,656,0.15969058094216004,[-2.36075771  2.38668297 -1.91088415 -0.24159011  0.40122901 -2.68822961
  3.03952479  2.12317007  1.21550093 -1.14193899]
Tue Dec 10 12:48:07 2024,657,0.15991004813450327,[-2.3639666   2.38347409 -1.91409304 -0.244799    0.39802012 -2.68502072
  3.0363159   2.11996119  1.21870982 -1.1387301 ]
Tue Dec 10 12:48:09 2024,658,0.1780180886352231,[-2.3636411   2.3831486  -1.91441853 -0.24512449  0.39769463 -2.68534621
  3.03599041  2.1196357   1.21838433 -1.13840461]
Tue Dec 10 12:48:11 2024,659,0.1753061374372463,[-2.36301068  2.38251817 -1.91504895 -0.24575491  0.39706421 -2.68471579
  3.03662083  2.12026612  1.21901475 -1.13903503]
Tue Dec 10 12:48:14 2024,660,0.10077404209409427,[-2.36260553  2.38211302 -1.9154541  -0.24534977  0.39746935 -2.68431064
  3.03702598  2.12067127  1.2194199  -1.13944018]
Tue Dec 10 12:48:17 2024,661,0.1575218306590324,[-2.36449002  2.38022853 -1.91733859 -0.24723426  0.39935385 -2.68242615
  3.03514149  2.11878678  1.22130439 -1.14132467]
Tue Dec 10 12:48:19 2024,662,0.12753373152077402,[-2.3659071   2.37881145 -1.91592151 -0.24581718  0.40077092 -2.68100907
  3.03655857  2.1173697   1.22272147 -1.14274175]
Tue Dec 10 12:48:21 2024,663,0.1380011759856279,[-2.36581659  2.37890197 -1.91583099 -0.2459077   0.40086144 -2.68109959
  3.03664909  2.11727918  1.22281199 -1.14265123]
Tue Dec 10 12:48:24 2024,664,0.14680628158722675,[-2.36394756  2.37703295 -1.91770002 -0.24777672  0.40273047 -2.67923057
  3.03851811  2.11541016  1.22468101 -1.14078221]
Tue Dec 10 12:48:26 2024,665,0.1951332416528846,[-2.36460779  2.37769318 -1.91836025 -0.24843695  0.40207024 -2.67989079
  3.03785788  2.11474993  1.22402079 -1.14144244]
Tue Dec 10 12:48:29 2024,666,0.1775640190647823,[-2.36928536  2.38237075 -1.91368268 -0.24375938  0.39739267 -2.67521322
  3.04253545  2.1194275   1.22869836 -1.14612001]
Tue Dec 10 12:48:31 2024,667,0.183876984029003,[-2.36695196  2.38470415 -1.91134927 -0.24609278  0.39505926 -2.67754663
  3.04020205  2.1170941   1.22636495 -1.14378661]
Tue Dec 10 12:48:34 2024,668,0.1800910680838772,[-2.36997586  2.38168025 -1.91437318 -0.24911669  0.39808317 -2.67452272
  3.04322596  2.120118    1.22334105 -1.14681051]
Tue Dec 10 12:48:36 2024,669,0.13106314139240635,[-2.37148666  2.38319104 -1.91588398 -0.25062748  0.39959397 -2.67301192
  3.04171516  2.1186072   1.22485185 -1.14529971]
Tue Dec 10 12:48:39 2024,670,0.13367773594940868,[-2.36629172  2.38838599 -1.91068903 -0.24543254  0.39439902 -2.66781698
  3.0469101   2.11341226  1.21965691 -1.14010477]
Tue Dec 10 12:48:41 2024,671,0.13408144564677676,[-2.36365637  2.38575064 -1.91332438 -0.24279719  0.39176367 -2.66518163
  3.04954545  2.11077691  1.21702156 -1.13746942]
Tue Dec 10 12:48:44 2024,672,0.1190664933745781,[-2.35937524  2.38146951 -1.90904326 -0.24707831  0.39604479 -2.66946275
  3.04526433  2.11505803  1.21274043 -1.14175054]
Tue Dec 10 12:48:46 2024,673,0.18598695228410514,[-2.35850101  2.38234374 -1.90816903 -0.24795254  0.39517056 -2.66858852
  3.0443901   2.11593226  1.21361466 -1.14262477]
Tue Dec 10 12:48:49 2024,674,0.20449987082399607,[-2.3566353   2.38047803 -1.91003474 -0.24608683  0.39330485 -2.67045423
  3.04625581  2.11406655  1.21548037 -1.14075906]
Tue Dec 10 12:48:51 2024,675,0.18311959491207236,[-2.355394    2.37923673 -1.90879344 -0.24484553  0.39206355 -2.66921293
  3.0450145   2.11282524  1.21672168 -1.13951775]
Tue Dec 10 12:48:53 2024,676,0.1771117328086606,[-2.36017471  2.38401744 -1.90401273 -0.24962624  0.38728284 -2.67399364
  3.04023379  2.10804453  1.22150239 -1.13473704]
Tue Dec 10 12:48:56 2024,677,0.21066273119770507,[-2.35046145  2.39373069 -1.91372599 -0.25933949  0.39699609 -2.66428038
  3.03052054  2.11775779  1.23121565 -1.12502379]
Tue Dec 10 12:48:58 2024,678,0.1232873384662806,[-2.34995993  2.39322918 -1.91322447 -0.25984101  0.39749761 -2.66377886
  3.03001902  2.11725627  1.23171717 -1.12452227]
Tue Dec 10 12:49:01 2024,679,0.12554654708073593,[-2.35571385  2.3989831  -1.90747055 -0.25408709  0.40325153 -2.65802494
  3.03577294  2.11150235  1.22596324 -1.11876835]
Tue Dec 10 12:49:03 2024,680,0.15023247801561573,[-2.36065878  2.40392802 -1.91241547 -0.25903201  0.39830661 -2.65308002
  3.04071787  2.10655743  1.22101832 -1.11382342]
Tue Dec 10 12:49:06 2024,681,0.15266285465287427,[-2.3570902   2.40035945 -1.91598404 -0.25546344  0.40187518 -2.65664859
  3.04428644  2.110126    1.22458689 -1.11025485]
Tue Dec 10 12:49:08 2024,682,0.17130854927855682,[-2.36139846  2.39605119 -1.9202923  -0.25115518  0.39756692 -2.65234033
  3.0485947   2.11443426  1.22027863 -1.10594659]
Tue Dec 10 12:49:11 2024,683,0.15386548166228087,[-2.36588746  2.40054019 -1.9247813  -0.25564418  0.39307793 -2.64785133
  3.0441057   2.10994526  1.22476763 -1.11043559]
Tue Dec 10 12:49:13 2024,684,0.12968227939191243,[-2.36664017  2.39978749 -1.925534   -0.25639688  0.39383063 -2.64860404
  3.0448584   2.10919256  1.22552034 -1.10968288]
Tue Dec 10 12:49:16 2024,685,0.17911109361089927,[-2.36520809  2.40121956 -1.92410193 -0.25782896  0.3952627  -2.64717196
  3.04629048  2.10776048  1.22695241 -1.10825081]
Tue Dec 10 12:49:19 2024,686,0.21209684091178893,[-2.36625379  2.40226526 -1.92514763 -0.25887466  0.3963084  -2.64821766
  3.04733618  2.10880618  1.22590671 -1.10929651]
Tue Dec 10 12:49:21 2024,687,0.17539516172597186,[-2.36969897  2.39882008 -1.92170245 -0.25542947  0.39286322 -2.64477248
  3.04389099  2.11225137  1.22935189 -1.11274169]
Tue Dec 10 12:49:23 2024,688,0.158162946756169,[-2.37360065  2.3949184  -1.91780077 -0.2515278   0.3967649  -2.64087081
  3.04779267  2.11615304  1.22545022 -1.10884002]
Tue Dec 10 12:49:26 2024,689,0.15315467760144028,[-2.37307116  2.39544789 -1.91833026 -0.2509983   0.39729439 -2.64034131
  3.04832217  2.11562355  1.22597971 -1.10831052]
Tue Dec 10 12:49:28 2024,690,0.15906643995564584,[-2.37451901  2.39689575 -1.91977812 -0.24955045  0.39584654 -2.64178917
  3.04687431  2.1170714   1.22742756 -1.10975838]
Tue Dec 10 12:49:30 2024,691,0.15704200575077307,[-2.37422402  2.39660076 -1.91948313 -0.24984544  0.39614152 -2.64208415
  3.04657933  2.11677642  1.22772255 -1.10946339]
Tue Dec 10 12:49:33 2024,692,0.10611659385104963,[-2.37387939  2.39625612 -1.91913849 -0.2495008   0.39579689 -2.64242879
  3.04623469  2.11643178  1.22737791 -1.10911875]
Tue Dec 10 12:49:35 2024,693,0.19459320030741645,[-2.3772863   2.39966304 -1.91573158 -0.25290771  0.3992038  -2.63902188
  3.0496416   2.11302487  1.223971   -1.11252566]
Tue Dec 10 12:49:38 2024,694,0.20486668530364102,[-2.37951381  2.39743552 -1.91350407 -0.25513523  0.40143131 -2.64124939
  3.05186911  2.11525238  1.22174349 -1.11029815]
Tue Dec 10 12:49:40 2024,695,0.1549270474470949,[-2.37722773  2.39514944 -1.91121798 -0.25284914  0.39914523 -2.63896331
  3.0541552   2.11753847  1.2194574  -1.10801207]
Tue Dec 10 12:49:43 2024,696,0.1860442716710068,[-2.37514286  2.39723431 -1.90913312 -0.25076427  0.39706036 -2.64104818
  3.05624007  2.11962334  1.21737253 -1.11009693]
Tue Dec 10 12:49:45 2024,697,0.21779313899650898,[-2.37639264  2.39848409 -1.9103829  -0.24951449  0.39831014 -2.63979839
  3.05499029  2.12087312  1.21612275 -1.11134672]
Tue Dec 10 12:49:47 2024,698,0.22416421684176027,[-2.37488666  2.39999007 -1.90887691 -0.25102048  0.39680415 -2.64130438
  3.0534843   2.12237911  1.21762874 -1.10984073]
Tue Dec 10 12:49:50 2024,699,0.15307231935662502,[-2.37561302  2.39926371 -1.90960328 -0.25174685  0.39607779 -2.64203075
  3.05275793  2.12165274  1.21690237 -1.10911436]
Tue Dec 10 12:49:52 2024,700,0.16803898411932824,[-2.37451967  2.39817035 -1.90850993 -0.2506535   0.39717114 -2.6431241
  3.05166458  2.12055939  1.21580902 -1.10802101]
Tue Dec 10 12:49:55 2024,701,0.17455401512149382,[-2.37722221  2.39546782 -1.91121246 -0.24795096  0.39987367 -2.64042157
  3.04896204  2.11785685  1.21310648 -1.10531847]
Tue Dec 10 12:49:57 2024,702,0.16746795854156263,[-2.37286084  2.39982919 -1.9068511  -0.24358959  0.3955123  -2.6360602
  3.04460067  2.11349548  1.21746785 -1.10967984]
Tue Dec 10 12:50:00 2024,703,0.17865423352074145,[-2.37398949  2.40095784 -1.90797975 -0.24471825  0.39664096 -2.63493154
  3.04572932  2.11462413  1.2163392  -1.11080849]
Tue Dec 10 12:50:02 2024,704,0.16986188044717115,[-2.37210961  2.39907795 -1.90609986 -0.24283836  0.39852084 -2.63305166
  3.04760921  2.11274425  1.21821909 -1.11268838]
Tue Dec 10 12:50:04 2024,705,0.16877062942614082,[-2.37301791  2.39998626 -1.90519156 -0.24193006  0.39942915 -2.63214335
  3.04851751  2.11365255  1.21731078 -1.11359668]
Tue Dec 10 12:50:07 2024,706,0.1757960006141759,[-2.37196778  2.39893612 -1.90624169 -0.24087992  0.40047928 -2.63109322
  3.04746738  2.11470269  1.21626065 -1.11464682]
Tue Dec 10 12:50:09 2024,707,0.19513248769611286,[-2.3757563   2.40272465 -1.91003022 -0.24466845  0.39669076 -2.62730469
  3.04367885  2.11849121  1.21247212 -1.11085829]
Tue Dec 10 12:50:12 2024,708,0.18293465771449696,[-2.3766374   2.40360575 -1.90914913 -0.24378735  0.39580966 -2.62642359
  3.04455995  2.11937231  1.21159102 -1.11173939]
Tue Dec 10 12:50:14 2024,709,0.1831137002190741,[-2.37533005  2.4022984  -1.90784178 -0.24248001  0.39450231 -2.62773094
  3.04586729  2.11806496  1.21289837 -1.11043204]
Tue Dec 10 12:50:17 2024,710,0.1963374335294527,[-2.37684791  2.40078055 -1.90935964 -0.24399786  0.39298446 -2.62621308
  3.04738515  2.11958282  1.21441622 -1.10891419]
Tue Dec 10 12:50:20 2024,711,0.1881547541535921,[-2.37539369  2.39932633 -1.91081385 -0.24254365  0.39153024 -2.62475887
  3.04883936  2.12103704  1.21296201 -1.1103684 ]
Tue Dec 10 12:50:22 2024,712,0.1802484427101903,[-2.37826519  2.39645483 -1.91368535 -0.23967215  0.38865874 -2.62188737
  3.05171086  2.12390854  1.21009051 -1.1074969 ]
Tue Dec 10 12:50:25 2024,713,0.12534596951161275,[-2.37861639  2.39680603 -1.91403655 -0.24002334  0.38830755 -2.62223856
  3.05206206  2.12355734  1.20973931 -1.10714571]
Tue Dec 10 12:50:27 2024,714,0.20700261023501354,[-2.37889329  2.39708292 -1.91431345 -0.24030024  0.38803065 -2.62251546
  3.05233896  2.12383424  1.21001621 -1.10686881]
Tue Dec 10 12:50:30 2024,715,0.15152053281598563,[-2.37735719  2.39554683 -1.91584954 -0.23876415  0.38956674 -2.62405156
  3.05387505  2.12229814  1.2115523  -1.1084049 ]
Tue Dec 10 12:50:32 2024,716,0.15488219616220628,[-2.37677362  2.39496326 -1.91643311 -0.23934772  0.38898317 -2.62463513
  3.05445862  2.12288172  1.21213587 -1.10898847]
Tue Dec 10 12:50:35 2024,717,0.11367405414531416,[-2.37662446  2.3948141  -1.91628395 -0.23949688  0.38883401 -2.62478429
  3.05430946  2.12303088  1.21228504 -1.10913764]
Tue Dec 10 12:50:37 2024,718,0.20040424454481798,[-2.37272328  2.39091292 -1.91238277 -0.24339806  0.38493283 -2.62868547
  3.05821064  2.1191297   1.21618622 -1.10523646]
Tue Dec 10 12:50:40 2024,719,0.19335793133468548,[-2.37106581  2.39257038 -1.9107253  -0.24505553  0.38659029 -2.63034294
