Time,Iteration,Cost,Parameters
Mon May 27 02:29:50 2024,0,0.49477909175035195,[-2.89415592  2.24646216 -2.11525211 -0.12555855  0.54485955 -2.76108145
Mon May 27 02:38:49 2024,41,0.3424731087516997,[-2.37886484  2.20214754 -2.11948801 -0.24283472  0.45561367 -2.90923455
  3.01862336  2.16179576  1.01679562 -0.98765451  0.64908951  1.12421172
  1.25001593 -1.81589275  0.66285558  2.83103748 -0.56767598 -0.44164717
 -2.09873206  0.68711077  1.58021286  2.78687785 -1.48631623 -0.16921311
 -2.35046386 -2.3065217   2.95875857  2.49628285 -0.66401652 -2.68230728
  1.52318345  0.03244489 -2.21995708  2.09603027  1.17009004 -0.62094156
  1.00357509 -1.91696861 -0.19496702  2.14397372 -0.38246378  0.50865361
  2.63072155  1.06465535  2.42938529  2.95367915  2.8609318 ]
Mon May 27 02:39:00 2024,42,0.33882934627440636,[-2.36681654  2.21419584 -2.10743972 -0.23078643  0.44356537 -2.89718626
  3.03067165  2.14974746  1.00474733 -0.97560621  0.6611378   1.13626001
  1.26206423 -1.80384445  0.67490387  2.81898918 -0.55562769 -0.42959887
 -2.08668377  0.67506247  1.59226116  2.77482956 -1.49836453 -0.1812614
 -2.36251215 -2.2944734   2.94671028  2.50833115 -0.67606481 -2.69435557
  1.51113516  0.0203966  -2.20790878  2.10807856  1.18213833 -0.60889327
  1.01562338 -1.90492032 -0.18291873  2.15602201 -0.37041549  0.5207019
  2.64276984  1.07670365  2.417337    2.96572744  2.8488835 ]
Mon May 27 02:39:05 2024,43,0.33531179197841615,[-2.35500173  2.20238102 -2.0956249  -0.21897161  0.45538019 -2.88537144
  3.01885684  2.13793265  1.01656214 -0.98742103  0.67295262  1.14807482
  1.25024941 -1.79202964  0.66308906  2.80717437 -0.5674425  -0.44141369
 -2.07486895  0.66324766  1.58044634  2.76301475 -1.51017934 -0.19307622
 -2.35069734 -2.30628821  2.95852509  2.49651633 -0.66425    -2.70617038
  1.52294997  0.03221141 -2.19609397  2.09626375  1.17032352 -0.62070808
  1.00380857 -1.91673513 -0.17110391  2.1442072  -0.3822303   0.53251671
  2.63095503  1.06488883  2.40552219  2.95391263  2.83706869]
Mon May 27 02:39:11 2024,44,0.3319234463633264,[-2.34342849  2.19080778 -2.10719814 -0.23054486  0.46695343 -2.8737982
  3.03043008  2.14950589  1.0049889  -0.97584779  0.68452586  1.15964806
  1.26182265 -1.80360288  0.6746623   2.79560113 -0.57901574 -0.42984044
 -2.06329571  0.65167442  1.5688731   2.77458799 -1.52175258 -0.20464946
 -2.36227058 -2.31786146  2.94695185  2.50808957 -0.65267676 -2.71774363
  1.51137673  0.04378465 -2.20766721  2.10783699  1.18189676 -0.60913484
  1.01538181 -1.90516189 -0.18267716  2.13263396 -0.37065706  0.54408995
  2.64252827  1.05331559  2.39394894  2.96548587  2.84864193]
Mon May 27 02:39:21 2024,45,0.328666429592535,[-2.33210385  2.20213242 -2.09587351 -0.21922022  0.47827807 -2.88512284
  3.01910544  2.13818125  0.99366426 -0.96452315  0.67320122  1.14832343
  1.25049802 -1.79227824  0.66333766  2.80692577 -0.56769111 -0.41851581
 -2.07462035  0.64034978  1.55754846  2.76326335 -1.51042794 -0.19332482
 -2.35094594 -2.30653682  2.93562721  2.49676494 -0.66400139 -2.70641899
  1.52270137  0.03246001 -2.21899185  2.11916162  1.17057212 -0.5978102
  1.00405717 -1.89383726 -0.19400179  2.12130932 -0.35933242  0.55541459
  2.65385291  1.06464023  2.40527358  2.97681051  2.83731729]
Mon May 27 02:39:26 2024,46,0.32554202157994416,[-2.3210338   2.21320247 -2.10694356 -0.23029027  0.46720801 -2.87405279
  3.03017549  2.1271112   0.98259421 -0.9755932   0.68427127  1.15939348
  1.23942797 -1.78120819  0.65226761  2.81799582 -0.55662105 -0.42958586
 -2.0856904   0.65141983  1.56861851  2.7521933  -1.52149799 -0.18225477
 -2.33987589 -2.29546677  2.92455716  2.48569489 -0.67507144 -2.69534894
  1.53377142  0.04353006 -2.2300619   2.10809157  1.18164217 -0.58674015
  0.99298712 -1.90490731 -0.18293174  2.11023927 -0.34826237  0.54434454
  2.66492296  1.07571028  2.39420353  2.96574046  2.82624724]
Mon May 27 02:39:32 2024,47,0.3225507101861059,[-2.3102233   2.22401297 -2.11775406 -0.21947976  0.45639751 -2.88486329
  3.01936499  2.1163007   0.99340471 -0.9864037   0.69508177  1.14858297
  1.25023847 -1.7920187   0.64145711  2.82880632 -0.56743156 -0.44039636
 -2.0748799   0.66223033  1.57942902  2.7413828  -1.51068749 -0.19306527
 -2.32906539 -2.30627727  2.93536766  2.49650539 -0.68588195 -2.68453843
  1.52296091  0.05434056 -2.2192514   2.09728107  1.17083167 -0.57592965
  1.00379762 -1.8940968  -0.19374225  2.09942876 -0.35907287  0.53353404
  2.65411246  1.08652079  2.38339303  2.97655096  2.83705775]
Mon May 27 02:39:37 2024,48,0.3196922458811343,[-2.2996763   2.21346598 -2.12830105 -0.20893277  0.44585052 -2.89541028
  3.008818    2.10575371  1.0039517  -0.99695069  0.68453478  1.13803598
  1.23969148 -1.80256569  0.63091012  2.81825933 -0.55688457 -0.45094335
 -2.06433291  0.65168334  1.58997601  2.7308358  -1.5001405  -0.20361226
 -2.33961238 -2.31682426  2.92482067  2.4859584  -0.69642894 -2.67399144
  1.51241392  0.04379357 -2.22979839  2.10782806  1.18137866 -0.58647664
  1.01434461 -1.88354981 -0.18319525  2.10997576 -0.34852588  0.52298705
  2.64356546  1.09706778  2.39394002  2.96600397  2.84760474]
Mon May 27 02:39:43 2024,49,0.31696570125278256,[-2.28939583  2.20318551 -2.11802058 -0.1986523   0.45613099 -2.88512981
  2.99853752  2.11603418  1.01423218 -1.00723117  0.69481526  1.14831646
  1.24997195 -1.81284616  0.62062965  2.8285398  -0.56716504 -0.46122383
 -2.05405243  0.64140287  1.57969553  2.74111628 -1.51042097 -0.19333179
 -2.34989285 -2.32710474  2.9145402   2.47567792 -0.68614846 -2.68427192
  1.5226944   0.0335131  -2.24007886  2.09754759  1.17109818 -0.57619617
  1.00406414 -1.89383029 -0.19347573  2.12025623 -0.35880636  0.53326752
  2.63328499  1.0867873   2.40422049  2.97628444  2.83732426]
Mon May 27 02:39:48 2024,50,0.3143695338051789,[-2.27938396  2.19317364 -2.10800871 -0.20866417  0.46614286 -2.87511794
  3.00854939  2.12604605  1.02424405 -1.01724304  0.68480339  1.13830459
  1.23996008 -1.80283429  0.61061778  2.83855167 -0.55715317 -0.47123569
 -2.0640643   0.631391    1.5897074   2.75112815 -1.50040911 -0.20334366
 -2.35990472 -2.3371166   2.92455207  2.46566605 -0.69616033 -2.67426005
  1.53270626  0.04352497 -2.25009073  2.10755946  1.18111005 -0.58620804
  0.99405227 -1.90384215 -0.2034876   2.11024436 -0.36881823  0.54327939
  2.64329686  1.07677543  2.41423236  2.96627258  2.8273124 ]
Mon May 27 02:39:54 2024,51,0.31190165059831065,[-2.26964192  2.18343159 -2.09826666 -0.21840621  0.45640082 -2.86537589
  3.01829144  2.11630401  1.014502   -1.00750099  0.69454543  1.14804663
  1.24970213 -1.81257634  0.62035982  2.82880963 -0.56689522 -0.48097774
 -2.05432225  0.64113305  1.57996536  2.76087019 -1.51015115 -0.19360161
 -2.35016268 -2.32737456  2.91481002  2.45592401 -0.70590238 -2.68400209
  1.52296422  0.03378292 -2.25983278  2.1173015   1.1908521  -0.59595008
  0.98431023 -1.89410011 -0.19374555  2.11998641 -0.35907618  0.53353734
  2.63355481  1.06703339  2.40449032  2.95653053  2.81757035]
Mon May 27 02:40:00 2024,52,0.3095594734113164,[-2.26017009  2.19290342 -2.08879483 -0.20893439  0.46587264 -2.85590407
  3.02776327  2.12577583  1.00503017 -1.01697282  0.68507361  1.13857481
  1.25917396 -1.80310451  0.62983165  2.8193378  -0.57636705 -0.49044957
 -2.04485043  0.65060487  1.57049353  2.75139836 -1.51962298 -0.20307344
 -2.34069085 -2.33684639  2.92428185  2.46539584 -0.69643055 -2.69347392
  1.53243605  0.02431109 -2.25036095  2.10782968  1.18138027 -0.58647825
  0.9748384  -1.90357194 -0.18427372  2.12945824 -0.36854801  0.52406551
  2.62408298  1.05756156  2.41396215  2.96600236  2.80809852]
Mon May 27 02:40:22 2024,53,0.3073400032651433,[-2.2509681   2.2021054  -2.09799682 -0.1997324   0.47507463 -2.84670208
  3.01856128  2.13497782  1.01423216 -1.0261748   0.67587162  1.14777679
  1.26837594 -1.79390253  0.63903363  2.81013582 -0.56716506 -0.48124759
 -2.05405241  0.65980686  1.57969551  2.74219638 -1.52882496 -0.19387146
 -2.33148886 -2.34604837  2.93348383  2.45619385 -0.70563253 -2.68427194
  1.52323406  0.01510911 -2.25956293  2.11703166  1.19058225 -0.57727627
  0.98404038 -1.91277392 -0.17507174  2.12025625 -0.37774999  0.51486353
  2.63328497  1.04835958  2.42316413  2.97520434  2.79889654]
Mon May 27 02:40:28 2024,54,0.305239883303817,[-2.24203488  2.21103863 -2.08906359 -0.20866563  0.4661414  -2.85563531
  3.02749451  2.12604459  1.02316538 -1.01724157  0.68480485  1.13884356
  1.25944272 -1.80283575  0.64796686  2.80120259 -0.57609829 -0.49018081
 -2.04511918  0.66874008  1.58862874  2.73326316 -1.51989174 -0.20280468
 -2.34042209 -2.35498159  2.94241706  2.46512708 -0.71456576 -2.67533871
  1.51430084  0.00617589 -2.25062971  2.10809843  1.18164903 -0.56834305
  0.97510716 -1.92170714 -0.18400497  2.11132303 -0.38668322  0.50593031
  2.62435174  1.03942635  2.43209735  2.98413757  2.78996331]
Mon May 27 02:40:33 2024,55,0.30325545920131763,[-2.23336867  2.21970484 -2.08039738 -0.21733184  0.45747519 -2.86430152
  3.01882829  2.11737838  1.03183159 -1.02590779  0.67613863  1.13017735
  1.26810893 -1.79416954  0.65663307  2.79253638 -0.56743207 -0.4815146
 -2.0537854   0.66007387  1.59729495  2.72459694 -1.52855795 -0.19413847
 -2.3490883  -2.36364781  2.93375084  2.45646086 -0.70589955 -2.68400493
  1.52296705  0.0148421  -2.24196349  2.11676465  1.17298281 -0.55967683
  0.96644094 -1.93037336 -0.19267118  2.10265681 -0.378017    0.51459652
  2.63301796  1.04809257  2.42343114  2.99280378  2.7812971 ]
Mon May 27 02:40:39 2024,56,0.3013828364262706,[-2.22496711  2.2281064  -2.08879893 -0.2257334   0.46587674 -2.87270308
  3.01042674  2.10897682  1.04023315 -1.01750624  0.66773708  1.1217758
  1.27651048 -1.80257109  0.64823152  2.80093793 -0.55903052 -0.48991615
 -2.04538384  0.66847542  1.5888934   2.7329985  -1.5369595  -0.20254002
 -2.35748986 -2.35524626  2.9421524   2.46486242 -0.7143011  -2.67560338
  1.53136861  0.00644055 -2.23356194  2.10836309  1.16458126 -0.55127528
  0.97484249 -1.9219718  -0.18426963  2.11105837 -0.36961545  0.50619497
  2.64141951  1.05649412  2.43183269  2.98440223  2.78969865]
Mon May 27 02:40:44 2024,57,0.2996179338546662,[-2.21682732  2.23624619 -2.09693872 -0.2175936   0.45773695 -2.88084287
  3.01856653  2.10083703  1.04837294 -1.02564603  0.67587687  1.12991559
  1.28465027 -1.7944313   0.64009173  2.79279814 -0.55089073 -0.49805594
 -2.03724405  0.67661521  1.59703319  2.72485871 -1.5450993  -0.21067981
 -2.34935007 -2.36338605  2.9340126   2.47300221 -0.72244089 -2.66746358
  1.52322882  0.01458034 -2.22542215  2.1002233   1.17272105 -0.54313549
  0.9667027  -1.91383201 -0.19240942  2.10291858 -0.36147566  0.51433476
  2.63327972  1.04835433  2.43997248  2.99254202  2.78155886]
Mon May 27 02:41:58 2024,58,0.29795653336748906,[-2.2089459   2.22836477 -2.10482014 -0.22547503  0.46561837 -2.87296145
  3.02644795  2.10871845  1.05625436 -1.03352745  0.66799545  1.13779701
  1.29253169 -1.78654988  0.63221031  2.80067956 -0.55877215 -0.50593736
 -2.02936263  0.66873379  1.58915177  2.73274013 -1.55298072 -0.20279839
 -2.34146865 -2.35550463  2.94189403  2.48088363 -0.71455947 -2.67534501
  1.51534739  0.02246176 -2.23330357  2.09234188  1.16483963 -0.55101691
  0.97458412 -1.92171343 -0.184528    2.09503715 -0.35359424  0.50645334
  2.64116114  1.04047291  2.4478539   3.00042344  2.77367744]
Mon May 27 02:42:03 2024,59,0.2963943252028743,[-2.20131902  2.23599165 -2.11244703 -0.23310191  0.45799149 -2.86533456
  3.03407484  2.10109157  1.06388124 -1.02590056  0.67562233  1.14542389
  1.28490481 -1.79417677  0.62458342  2.80830644 -0.55114527 -0.49831048
 -2.02173575  0.66110691  1.59677865  2.74036701 -1.5606076  -0.21042528
 -2.33384176 -2.34787774  2.94952091  2.48851051 -0.70693258 -2.68297189
  1.52297428  0.03008864 -2.24093045  2.084715    1.15721275 -0.54339003
  0.98221101 -1.91408655 -0.17690111  2.08741027 -0.36122112  0.51408022
  2.64878802  1.03284602  2.45548079  3.00805032  2.76605056]
Mon May 27 02:42:08 2024,60,0.29492694894953714,[-2.19394244  2.22861508 -2.1198236  -0.24047848  0.45061491 -2.85795799
  3.04145141  2.093715    1.07125782 -1.03327714  0.66824576  1.13804732
  1.29228138 -1.80155334  0.61720685  2.80092987 -0.55852184 -0.50568705
 -2.02911232  0.66848348  1.60415522  2.74774358 -1.56798417 -0.2030487
 -2.32646519 -2.35525431  2.95689748  2.49588709 -0.71430916 -2.69034846
  1.53035085  0.02271207 -2.24830703  2.07733843  1.14983617 -0.5507666
  0.98958758 -1.90670998 -0.16952454  2.0800337  -0.35384455  0.52145679
  2.6561646   1.04022259  2.46285736  3.0154269   2.75867398]
Mon May 27 02:42:13 2024,61,0.2935500301689272,[-2.18681162  2.2357459  -2.11269278 -0.24760931  0.44348409 -2.86508881
  3.03432058  2.10084582  1.07838864 -1.04040796  0.67537659  1.14517815
  1.29941221 -1.79442251  0.62433768  2.79379905 -0.55139101 -0.49855622
 -2.03624314  0.66135265  1.5970244   2.75487441 -1.56085335 -0.19591788
 -2.33359601 -2.36238514  2.96402831  2.48875626 -0.70717833 -2.68321764
  1.52322003  0.01558125 -2.25543785  2.08446925  1.14270535 -0.55789742
  0.98245676 -1.9138408  -0.17665536  2.07290287 -0.36097537  0.52858762
  2.64903377  1.03309177  2.45572654  3.02255772  2.76580481]
Mon May 27 02:42:37 2024,62,0.29225921271786764,[-2.17992168  2.22885597 -2.11958271 -0.25449924  0.45037403 -2.87197875
  3.02743065  2.10773576  1.0714987  -1.03351802  0.68226652  1.13828821
  1.29252227 -1.80131245  0.61744774  2.80068898 -0.54450108 -0.50544616
 -2.02935321  0.65446272  1.60391434  2.76176434 -1.56774329 -0.20280782
 -2.34048595 -2.3554952   2.97091824  2.4956462  -0.71406827 -2.69010757
  1.51633009  0.00869131 -2.26232779  2.09135919  1.13581541 -0.56478736
  0.97556682 -1.92073074 -0.16976543  2.07979281 -0.35408544  0.52169768
  2.64214384  1.02620183  2.46261647  3.02944766  2.75891487]
Mon May 27 02:42:43 2024,63,0.29105018691180884,[-2.17326752  2.22220181 -2.11292855 -0.24784509  0.45702818 -2.87863291
  3.03408481  2.11438992  1.07815286 -1.02686387  0.67561237  1.14494237
  1.29917643 -1.79465829  0.61079358  2.79403483 -0.53784692 -0.498792
 -2.03600737  0.64780856  1.61056849  2.75511019 -1.56108913 -0.19615366
 -2.34714011 -2.36214936  2.9775724   2.50230036 -0.70741411 -2.69676173
  1.50967593  0.01534547 -2.25567363  2.08470503  1.12916125 -0.57144152
  0.98222098 -1.9273849  -0.16311127  2.08644697 -0.34743128  0.51504352
  2.64879799  1.01954768  2.45596231  3.03610181  2.75226071]
Mon May 27 02:42:48 2024,64,0.289918713722354,[-2.16684383  2.22862551 -2.11935225 -0.25426878  0.46345188 -2.87220921
  3.0405085   2.12081361  1.07172916 -1.02044017  0.66918867  1.15136607
  1.30560013 -1.80108199  0.61721728  2.78761113 -0.54427062 -0.49236831
 -2.02958367  0.64138486  1.61699219  2.76153388 -1.56751283 -0.20257736
 -2.34071641 -2.36857306  2.9711487   2.49587666 -0.71383781 -2.70318543
  1.50325223  0.02176917 -2.26209733  2.09112873  1.13558495 -0.57786521
  0.98864468 -1.9209612  -0.16953497  2.09287067 -0.34100758  0.50861983
  2.6423743   1.02597137  2.46238601  3.02967812  2.75868441]
Mon May 27 02:42:54 2024,65,0.28886064524264726,[-2.1606451   2.23482423 -2.12555098 -0.24807006  0.45725316 -2.87840794
  3.03430978  2.11461489  1.06553044 -1.01424144  0.6753874   1.14516734
  1.31179885 -1.80728072  0.62341601  2.7814124  -0.53807189 -0.48616958
 -2.0357824   0.63518613  1.61079347  2.76773261 -1.5613141  -0.20877608
 -2.33451768 -2.36237433  2.96494998  2.48967793 -0.70763908 -2.6969867
  1.50945096  0.02796789 -2.26829605  2.08493     1.14178368 -0.58406394
  0.9948434  -1.91476247 -0.17573369  2.08667194 -0.33480885  0.51481855
  2.63617557  1.01977265  2.46858474  3.02347939  2.76488314]
Mon May 27 02:43:00 2024,66,0.28787194168202535,[-2.15466572  2.24080361 -2.1195716  -0.25404944  0.46323254 -2.88438732
  3.0283304   2.12059427  1.07150982 -1.00826206  0.68136678  1.13918796
  1.30581947 -1.80130134  0.61743663  2.77543302 -0.54405127 -0.4801902
 -2.02980302  0.64116551  1.60481408  2.76175323 -1.56729348 -0.2027967
 -2.3285383  -2.36835371  2.9589706   2.48369855 -0.71361846 -2.69100732
  1.50347158  0.03394727 -2.26231667  2.09090938  1.14776306 -0.57808456
  1.00082278 -1.92074185 -0.18171307  2.09265132 -0.34078823  0.50883917
  2.64215495  1.02575203  2.46260536  3.02945877  2.77086252]
Mon May 27 02:43:06 2024,67,0.28694868516861527,[-2.14889996  2.24656937 -2.11380584 -0.25981519  0.46899829 -2.87862156
  3.03409615  2.11482851  1.06574406 -1.01402782  0.67560102  1.1334222
  1.30005371 -1.79553558  0.61167087  2.76966726 -0.53828551 -0.47442444
 -2.02403726  0.63539976  1.61057984  2.76751899 -1.57305924 -0.19703095
 -2.32277254 -2.37411947  2.96473635  2.48946431 -0.71938422 -2.69677308
  1.50923734  0.02818151 -2.26808243  2.08514362  1.1419973  -0.5723188
  0.99505703 -1.91497609 -0.17594732  2.08688556 -0.33502248  0.50307342
  2.63638919  1.01998627  2.46837112  3.02369301  2.77662828]
Mon May 27 02:43:11 2024,68,0.2860870906468971,[-2.14334203  2.24101144 -2.11936377 -0.26537313  0.46344036 -2.87306363
  3.03965409  2.12038644  1.06018613 -1.00846989  0.67004308  1.13898013
  1.30561165 -1.80109351  0.6172288   2.76410933 -0.54384345 -0.46886651
 -2.01847932  0.64095769  1.60502191  2.77307692 -1.57861717 -0.19147301
 -2.31721461 -2.3796774   2.97029429  2.48390638 -0.71382629 -2.69121515
  1.51479527  0.02262358 -2.27364037  2.09070155  1.14755523 -0.56676087
  1.00061496 -1.90941816 -0.18150525  2.08132763 -0.34058041  0.50863135
  2.63083126  1.0255442   2.46281319  3.02925094  2.78218621]
Mon May 27 02:43:17 2024,69,0.2852835141581487,[-2.13798608  2.24636739 -2.11400783 -0.26001718  0.45808441 -2.86770768
  3.03429814  2.12574239  1.05483018 -1.01382583  0.66468714  1.14433608
  1.3002557  -1.80644946  0.62258475  2.75875338 -0.5384875  -0.47422245
 -2.02383527  0.64631364  1.59966596  2.76772098 -1.57326122 -0.19682896
 -2.31185866 -2.38503335  2.96493834  2.48926232 -0.70847034 -2.6858592
  1.50943932  0.02797953 -2.26828442  2.0960575   1.15291118 -0.57211682
  1.00597091 -1.91477411 -0.1868612   2.08668357 -0.34593636  0.5139873
  2.6361872   1.02018825  2.45745724  3.03460689  2.78754216]
Mon May 27 02:43:23 2024,70,0.28453445878657846,[-2.13282626  2.24120757 -2.11916765 -0.25485736  0.46324423 -2.8728675
  3.03945796  2.13090221  1.05999    -1.00866601  0.65952732  1.13917626
  1.29509588 -1.80128964  0.62774457  2.7639132  -0.54364732 -0.47938228
 -2.01867545  0.64115382  1.59450614  2.76256115 -1.5681014  -0.20198878
 -2.31701848 -2.37987353  2.95977852  2.49442214 -0.71363016 -2.68069938
  1.5042795   0.02281971 -2.27344424  2.09089768  1.158071   -0.57727664
  1.01113073 -1.90961429 -0.18170138  2.08152375 -0.34077654  0.50882748
  2.64134702  1.02534807  2.46261706  3.02944707  2.78238234]
Mon May 27 02:43:29 2024,71,0.2838365785441702,[-2.12785671  2.23623802 -2.1141981  -0.25982691  0.46821378 -2.87783705
  3.04442751  2.12593266  1.05502045 -1.00369646  0.66449686  1.14414581
  1.29012633 -1.80625919  0.63271412  2.75894365 -0.53867777 -0.47441273
 -2.0137059   0.64612336  1.58953659  2.75759161 -1.56313185 -0.19701923
 -2.32198803 -2.38484308  2.95480897  2.4894526  -0.70866061 -2.68566893
  1.49930996  0.01785016 -2.26847469  2.09586723  1.15310145 -0.57230709
  1.01610027 -1.91458384 -0.17673183  2.07655421 -0.34574608  0.50385793
  2.64631657  1.02037853  2.45764751  3.03441662  2.77741279]
Mon May 27 02:43:34 2024,72,0.2831866804539108,[-2.12307161  2.23145291 -2.10941299 -0.26461201  0.47299889 -2.88262215
  3.0396424   2.13071777  1.05980556 -0.99891136  0.65971176  1.1393607
  1.29491144 -1.81104429  0.62792901  2.76372876 -0.54346288 -0.47919783
 -2.0089208   0.64133826  1.58475149  2.76237671 -1.55834675 -0.19223413
 -2.31720293 -2.38962818  2.95002387  2.48466749 -0.71344572 -2.69045403
  1.50409506  0.02263527 -2.2732598   2.09108212  1.14831635 -0.5770922
  1.02088538 -1.90979873 -0.17194672  2.08133931 -0.34096098  0.50864303
