Time,Iteration,Cost,Parameters
Tue Dec 10 04:22:29 2024,574,0.10701057509461635,[-2.6268411   2.34232594 -2.12089965 -0.09673959  0.31507383 -2.87199163
  2.88259139  2.07402217  1.10994081 -0.86137984]
Tue Dec 10 04:22:31 2024,575,0.32326568703570846,[-2.62347258  2.33895741 -2.12426818 -0.10010811  0.31844235 -2.87536016
  2.88595992  2.07739069  1.11330934 -0.86474837]
Tue Dec 10 04:22:33 2024,576,0.2887678864346296,[-2.62430619  2.33979102 -2.12343457 -0.0992745   0.31927596 -2.87619377
  2.88679353  2.07655708  1.11247573 -0.86391476]
Tue Dec 10 04:22:36 2024,577,0.10101893554539194,[-2.61533656  2.3308214  -2.1324042  -0.10824413  0.31030634 -2.8851634
  2.89576315  2.08552671  1.12144535 -0.87288439]
Tue Dec 10 04:22:38 2024,578,0.17231004681919435,[-2.61664804  2.32950992 -2.13109272 -0.10955561  0.30899486 -2.88647488
  2.89707463  2.08421523  1.12275683 -0.87419587]
Tue Dec 10 04:22:40 2024,579,0.14397248859716283,[-2.61818147  2.32797649 -2.12955929 -0.10802219  0.31052828 -2.88494145
  2.89554121  2.08574865  1.12429026 -0.87572929]
Tue Dec 10 04:22:42 2024,580,0.155673937634118,[-2.61650844  2.32630347 -2.12788627 -0.10969521  0.31220131 -2.88326843
  2.89386819  2.08742168  1.12261723 -0.87740231]
Tue Dec 10 04:22:45 2024,581,0.3033858822160379,[-2.61989584  2.32969087 -2.13127367 -0.11308261  0.30881391 -2.87988103
  2.89725559  2.09080908  1.12600463 -0.87401491]
Tue Dec 10 04:22:47 2024,582,0.12387017547901756,[-2.61209837  2.3218934  -2.13907114 -0.12088008  0.31661137 -2.87208356
  2.90505305  2.08301161  1.1338021  -0.86621745]
Tue Dec 10 04:22:49 2024,583,0.147621732218871,[-2.60994877  2.324043   -2.13692153 -0.12302969  0.31446177 -2.87423316
  2.90720266  2.080862    1.13165249 -0.86836705]
Tue Dec 10 04:22:51 2024,584,0.18885871420410658,[-2.60706427  2.3211585  -2.13980603 -0.12591419  0.31157727 -2.87134866
  2.91008716  2.0779775   1.12876799 -0.87125155]
Tue Dec 10 04:22:54 2024,585,0.2139936750156956,[-2.6025344   2.31662864 -2.1443359  -0.12138432  0.30704741 -2.87587853
  2.90555729  2.07344764  1.12423813 -0.87578141]
Tue Dec 10 04:22:56 2024,586,0.178242329105847,[-2.60780661  2.31135643 -2.13906369 -0.11611211  0.31231961 -2.88115074
  2.90028509  2.06817543  1.11896592 -0.87050921]
Tue Dec 10 04:22:58 2024,587,0.2417268741517612,[-2.61130945  2.31485927 -2.14256653 -0.11260927  0.30881678 -2.88465357
  2.89678225  2.07167827  1.11546308 -0.86700637]
Tue Dec 10 04:23:01 2024,588,0.21294442155425017,[-2.61503567  2.31858549 -2.14629274 -0.11633549  0.31254299 -2.88837979
  2.89305603  2.07540448  1.11173687 -0.86328015]
Tue Dec 10 04:23:03 2024,589,0.12535191630652914,[-2.61137831  2.31492813 -2.14263538 -0.11999285  0.31620035 -2.89203715
  2.88939867  2.07906184  1.10807951 -0.85962279]
Tue Dec 10 04:23:05 2024,590,0.2489841141595413,[-2.60854377  2.31776266 -2.14546992 -0.11715831  0.31903489 -2.88920261
  2.89223321  2.07622731  1.11091404 -0.85678825]
Tue Dec 10 04:23:07 2024,591,0.18101943939767204,[-2.60143835  2.31065724 -2.15257534 -0.11005289  0.31192946 -2.89630804
  2.89933863  2.06912188  1.10380862 -0.84968283]
Tue Dec 10 04:23:10 2024,592,0.19715451537199702,[-2.6086052   2.31782409 -2.14540849 -0.11721975  0.31909632 -2.88914118
  2.90650549  2.06195503  1.11097547 -0.84251598]
Tue Dec 10 04:23:12 2024,593,0.21049161793121313,[-2.6080989   2.3183304  -2.14490218 -0.11772605  0.31960262 -2.88964749
  2.90599918  2.06144873  1.11046917 -0.84200967]
Tue Dec 10 04:23:14 2024,594,0.15072393155745822,[-2.60546613  2.31569763 -2.14753495 -0.11509329  0.31696986 -2.89228025
  2.90863195  2.06408149  1.10783641 -0.84464244]
Tue Dec 10 04:23:17 2024,595,0.20582289864749617,[-2.60202581  2.31913795 -2.15097527 -0.11165296  0.32041018 -2.89572057
  2.91207227  2.06064117  1.10439609 -0.84808276]
Tue Dec 10 04:23:19 2024,596,0.1831250781145683,[-2.6033079   2.31785586 -2.14969318 -0.11293505  0.32169227 -2.89700266
  2.91079018  2.05935908  1.103114   -0.84680067]
Tue Dec 10 04:23:21 2024,597,0.14653156693690972,[-2.60476366  2.31931162 -2.15114894 -0.11439081  0.32314803 -2.89845842
  2.91224594  2.06081484  1.10165824 -0.84825643]
Tue Dec 10 04:23:24 2024,598,0.2194835452585961,[-2.60232875  2.32174654 -2.14871402 -0.1119559   0.32071312 -2.89602351
  2.90981102  2.06324975  1.10409315 -0.85069134]
Tue Dec 10 04:23:26 2024,599,0.2130913547302977,[-2.59684018  2.31625797 -2.14322545 -0.11744447  0.31522455 -2.89053494
  2.91529959  2.06873832  1.09860458 -0.85617991]
Tue Dec 10 04:23:28 2024,600,0.17661632481021589,[-2.59405992  2.3134777  -2.14044519 -0.1146642   0.31244428 -2.8933152
  2.91251933  2.07151859  1.09582432 -0.85339964]
Tue Dec 10 04:23:30 2024,601,0.22815507908246824,[-2.5922031   2.31162089 -2.13858837 -0.11652102  0.31058747 -2.89145839
  2.91437614  2.06966177  1.0939675  -0.85154283]
Tue Dec 10 04:23:33 2024,602,0.14503689446921464,[-2.59051629  2.3133077  -2.14027518 -0.11820783  0.31227428 -2.8931452
  2.91268933  2.07134858  1.09565431 -0.85322964]
Tue Dec 10 04:23:35 2024,603,0.20866987355935096,[-2.59824021  2.30558377 -2.13255126 -0.12593175  0.30455035 -2.90086912
  2.90496541  2.07907251  1.08793039 -0.86095356]
Tue Dec 10 04:23:37 2024,604,0.19281835165658312,[-2.60379039  2.30003359 -2.12700108 -0.12038157  0.31010053 -2.9064193
  2.89941523  2.07352232  1.08238021 -0.85540338]
Tue Dec 10 04:23:39 2024,605,0.14624209188994552,[-2.59930437  2.29554757 -2.1314871  -0.12486759  0.30561451 -2.91090532
  2.90390125  2.06903631  1.07789419 -0.8598894 ]
Tue Dec 10 04:23:42 2024,606,0.1526937395757848,[-2.59482907  2.29107227 -2.1270118  -0.12039229  0.30113921 -2.90643002
  2.90837655  2.064561    1.08236949 -0.8643647 ]
Tue Dec 10 04:23:44 2024,607,0.15689275632061223,[-2.59721529  2.28868605 -2.12462557 -0.12277851  0.29875299 -2.90881624
  2.91076277  2.06694722  1.08475571 -0.86197848]
Tue Dec 10 04:23:46 2024,608,0.19556924329901695,[-2.59698893  2.28845968 -2.12439921 -0.12300488  0.29852662 -2.90858987
  2.9105364   2.06717359  1.08452934 -0.86175211]
Tue Dec 10 04:23:49 2024,609,0.16829503286548136,[-2.59338555  2.29206306 -2.12800258 -0.12660825  0.30213    -2.9049865
  2.91413978  2.06357022  1.08813272 -0.86535549]
Tue Dec 10 04:23:51 2024,610,0.18889561999972143,[-2.58911332  2.29633528 -2.12373035 -0.12233602  0.29785777 -2.90925873
  2.91841201  2.06784245  1.08386049 -0.86962772]
Tue Dec 10 04:23:53 2024,611,0.16526035695636576,[-2.587665    2.29488697 -2.12228203 -0.12378434  0.29640945 -2.90781041
  2.91986032  2.06639413  1.08530881 -0.87107604]
Tue Dec 10 04:23:55 2024,612,0.23620611096835561,[-2.5897642   2.29278777 -2.12018284 -0.12168514  0.29850865 -2.9099096
  2.92195952  2.06429493  1.08740801 -0.87317523]
Tue Dec 10 04:23:58 2024,613,0.20910913123305783,[-2.59113012  2.29142185 -2.12154876 -0.12305107  0.29987457 -2.91127553
  2.9205936   2.06566085  1.08877393 -0.87454116]
Tue Dec 10 04:24:00 2024,614,0.24287551852386036,[-2.58847662  2.29407535 -2.11889526 -0.12039756  0.29722106 -2.90862202
  2.9232471   2.06831436  1.08612042 -0.87719466]
Tue Dec 10 04:24:02 2024,615,0.1317460842535717,[-2.58753751  2.29313624 -2.11795614 -0.12133667  0.29628195 -2.90768291
  2.92418621  2.06925347  1.08518131 -0.87813377]
Tue Dec 10 04:24:05 2024,616,0.2811446929555627,[-2.58092913  2.28652786 -2.11134777 -0.12794505  0.28967358 -2.90107453
  2.93079459  2.07586185  1.07857294 -0.88474215]
Tue Dec 10 04:24:07 2024,617,0.26359200308609587,[-2.58547416  2.28198283 -2.10680273 -0.12340002  0.28512854 -2.90561957
  2.93533963  2.07131681  1.08311797 -0.88019711]
Tue Dec 10 04:24:09 2024,618,0.2050265399337533,[-2.59164153  2.27581547 -2.10063537 -0.11723266  0.2912959  -2.91178693
  2.92917226  2.07748417  1.07695061 -0.88636448]
Tue Dec 10 04:24:11 2024,619,0.24406481192175458,[-2.59446004  2.27863398 -2.10345388 -0.12005117  0.28847739 -2.90896842
  2.93199078  2.08030269  1.07413209 -0.88354596]
Tue Dec 10 04:24:14 2024,620,0.18835808412679927,[-2.59701374  2.28118768 -2.10600758 -0.11749747  0.29103109 -2.91152211
  2.92943708  2.08285638  1.07668579 -0.88099227]
Tue Dec 10 04:24:16 2024,621,0.20641249988040278,[-2.60155934  2.28573328 -2.11055319 -0.11295187  0.28648548 -2.91606772
  2.93398269  2.08740199  1.07214018 -0.88553787]
Tue Dec 10 04:24:18 2024,622,0.24302933224237147,[-2.59603438  2.29125824 -2.10502823 -0.10742691  0.28096052 -2.92159268
  2.93950765  2.09292695  1.06661522 -0.89106283]
Tue Dec 10 04:24:20 2024,623,0.19539203386658954,[-2.58750873  2.2997839  -2.11355388 -0.09890125  0.27243487 -2.91306702
  2.93098199  2.10145261  1.07514088 -0.89958849]
Tue Dec 10 04:24:23 2024,624,0.13032104628149993,[-2.58359591  2.29587108 -2.10964106 -0.09498843  0.26852205 -2.91697984
  2.92706917  2.10536542  1.0790537  -0.89567567]
Tue Dec 10 04:24:25 2024,625,0.16162065098347012,[-2.5847179   2.29699307 -2.11076305 -0.09611042  0.26740006 -2.91810183
  2.92819116  2.10424343  1.07793171 -0.89455368]
Tue Dec 10 04:24:27 2024,626,0.14110544756663942,[-2.58459155  2.29686672 -2.1106367  -0.09598408  0.26727371 -2.91822818
  2.92806481  2.10436978  1.07780536 -0.89442733]
Tue Dec 10 04:24:30 2024,627,0.24179778548467673,[-2.5845998   2.29687497 -2.11064495 -0.09597583  0.26726546 -2.91821993
  2.92805657  2.10436153  1.07781361 -0.89443558]
Tue Dec 10 04:24:32 2024,628,0.2850716017593947,[-2.58253501  2.29481018 -2.11270974 -0.09391104  0.26933024 -2.91615515
  2.93012135  2.10229675  1.07987839 -0.89650036]
Tue Dec 10 04:24:34 2024,629,0.18118216528853515,[-2.58261781  2.29472738 -2.11262694 -0.09399384  0.26941304 -2.91607235
  2.93020415  2.10237955  1.07996119 -0.89641756]
Tue Dec 10 04:24:36 2024,630,0.22338206182286027,[-2.58294993  2.2950595  -2.11229483 -0.09366173  0.26974515 -2.91574024
  2.93053626  2.10271166  1.07962908 -0.89674967]
Tue Dec 10 04:24:39 2024,631,0.2924582786924329,[-2.57832764  2.29968178 -2.11691711 -0.09828402  0.26512287 -2.91111795
  2.93515855  2.10733395  1.08425137 -0.90137196]
Tue Dec 10 04:24:41 2024,632,0.2583155305891117,[-2.5797496   2.30110374 -2.11549515 -0.09686206  0.26370091 -2.91253991
  2.93373659  2.10875591  1.08282941 -0.90279392]
Tue Dec 10 04:24:43 2024,633,0.22941248738864345,[-2.5766306   2.29798475 -2.11861415 -0.09998106  0.26058191 -2.91565891
  2.93685559  2.10563691  1.0859484  -0.89967493]
Tue Dec 10 04:24:46 2024,634,0.08251694589237493,[-2.57458056  2.2959347  -2.12066419 -0.09793101  0.26263195 -2.91770895
  2.93480554  2.10358687  1.08389836 -0.90172497]
Tue Dec 10 04:24:48 2024,635,0.26729040065536036,[-2.58173947  2.30309361 -2.11350528 -0.0907721   0.25547304 -2.91055004
  2.92764663  2.09642796  1.09105727 -0.89456606]
Tue Dec 10 04:24:50 2024,636,0.19623475363501863,[-2.58269406  2.30213902 -2.11445988 -0.0898175   0.25642764 -2.90959544
  2.92860122  2.09738255  1.09201186 -0.89552065]
Tue Dec 10 04:24:53 2024,637,0.2194649210568978,[-2.58635022  2.29848286 -2.11811603 -0.08616135  0.25277148 -2.90593929
  2.92494507  2.0937264   1.08835571 -0.89917681]
Tue Dec 10 04:24:55 2024,638,0.20213194606612445,[-2.59147315  2.29335993 -2.12323896 -0.08103842  0.24764855 -2.91106222
  2.93006799  2.08860347  1.09347864 -0.89405388]
Tue Dec 10 04:24:57 2024,639,0.2139111800633009,[-2.57893307  2.30590001 -2.13577904 -0.09357849  0.23510848 -2.92360229
  2.94260807  2.10114354  1.10601871 -0.88151381]
Tue Dec 10 04:24:59 2024,640,0.28648598139677994,[-2.57415883  2.31067425 -2.14055328 -0.09835274  0.23988272 -2.91882804
  2.94738231  2.0963693   1.11079296 -0.88628805]
Tue Dec 10 04:25:02 2024,641,0.17908036088339474,[-2.57857828  2.3062548  -2.13613383 -0.10277219  0.24430218 -2.9232475
  2.94296286  2.10078875  1.11521241 -0.89070751]
Tue Dec 10 04:25:04 2024,642,0.15586267010309385,[-2.57471144  2.30238796 -2.14000067 -0.09890535  0.24043533 -2.91938065
  2.94682971  2.0969219   1.11907925 -0.88684066]
Tue Dec 10 04:25:06 2024,643,0.2471662873576808,[-2.57242499  2.30467441 -2.13771423 -0.0966189   0.23814888 -2.9170942
  2.94454326  2.09463546  1.1213657  -0.88455421]
Tue Dec 10 04:25:08 2024,644,0.16155121410937173,[-2.56418447  2.31291493 -2.14595475 -0.10485942  0.22990836 -2.90885368
  2.93630274  2.10287598  1.12960622 -0.89279473]
Tue Dec 10 04:25:11 2024,645,0.1740140768952726,[-2.56663114  2.31046826 -2.14840142 -0.10241275  0.22746169 -2.91130035
  2.93874941  2.10042931  1.13205289 -0.89034806]
Tue Dec 10 04:25:13 2024,646,0.1209118997744435,[-2.56758617  2.31142329 -2.14744638 -0.10145771  0.22841673 -2.91225539
  2.93779437  2.10138434  1.13109786 -0.8913031 ]
Tue Dec 10 04:25:15 2024,647,0.20821880670332912,[-2.57032709  2.31416421 -2.15018729 -0.0987168   0.22567581 -2.9149963
  2.93505346  2.09864343  1.13383877 -0.89404401]
Tue Dec 10 04:25:18 2024,648,0.15080432361628832,[-2.57414533  2.31798245 -2.15400554 -0.10253504  0.22185757 -2.91117806
  2.9388717   2.09482518  1.13002053 -0.89022577]
Tue Dec 10 04:25:20 2024,649,0.20459499104011106,[-2.57178476  2.31562188 -2.15164497 -0.10017447  0.22421814 -2.90881749
  2.94123227  2.09718575  1.12765996 -0.8878652 ]
Tue Dec 10 04:25:22 2024,650,0.14979187800533317,[-2.5789128   2.32274992 -2.14451693 -0.09304643  0.2170901  -2.91594553
  2.93410423  2.09005771  1.134788   -0.88073716]
Tue Dec 10 04:25:25 2024,651,0.18284900745467297,[-2.57249541  2.32916731 -2.13809954 -0.08662904  0.22350749 -2.92236292
  2.92768684  2.0964751   1.12837061 -0.87431977]
Tue Dec 10 04:25:27 2024,652,0.14728715905951859,[-2.57710798  2.33377988 -2.1427121  -0.09124161  0.21889492 -2.91775036
  2.9322994   2.09186253  1.12375804 -0.87893234]
Tue Dec 10 04:25:29 2024,653,0.15249650732418882,[-2.57212382  2.32879572 -2.13772795 -0.08625745  0.22387908 -2.9127662
  2.93728356  2.08687837  1.11877388 -0.8839165 ]
Tue Dec 10 04:25:31 2024,654,0.19469047253983807,[-2.58008425  2.33675615 -2.12976752 -0.09421788  0.21591865 -2.90480577
  2.92932313  2.07891794  1.11081345 -0.87595607]
Tue Dec 10 04:25:34 2024,655,0.232309990819017,[-2.58273965  2.33941155 -2.13242291 -0.09156248  0.21857405 -2.90746116
  2.92666774  2.08157334  1.10815806 -0.87861147]
Tue Dec 10 04:25:36 2024,656,0.27649371810908224,[-2.57753597  2.33420787 -2.12721923 -0.09676616  0.21337036 -2.90225748
  2.92146406  2.07636966  1.11336174 -0.87340779]
Tue Dec 10 04:25:38 2024,657,0.2451370011335567,[-2.57954597  2.33219786 -2.12922924 -0.09877617  0.21136036 -2.90024748
  2.91945405  2.07837967  1.11537175 -0.87139778]
Tue Dec 10 04:25:40 2024,658,0.23483652757520185,[-2.57766938  2.33032126 -2.12735265 -0.10065277  0.21323695 -2.90212407
  2.91757745  2.08025626  1.11724834 -0.87327437]
Tue Dec 10 04:25:43 2024,659,0.2873128324021324,[-2.58076704  2.3272236  -2.13045031 -0.10375043  0.21013929 -2.89902641
  2.92067512  2.0771586   1.11415068 -0.87637203]
Tue Dec 10 04:25:45 2024,660,0.2949172999610093,[-2.57989412  2.32635068 -2.12957739 -0.10287751  0.21101221 -2.89815349
  2.9198022   2.07628568  1.11327776 -0.87549912]
Tue Dec 10 04:25:47 2024,661,0.14444547032158028,[-2.58457649  2.32166832 -2.13425976 -0.09819514  0.21569457 -2.90283586
  2.91511983  2.07160332  1.1085954  -0.88018148]
Tue Dec 10 04:25:49 2024,662,0.13849325668784218,[-2.57897119  2.31606302 -2.13986506 -0.10380045  0.22129987 -2.89723056
  2.92072513  2.07720862  1.10299009 -0.87457618]
Tue Dec 10 04:25:52 2024,663,0.23218576434565055,[-2.58150171  2.3135325  -2.13733454 -0.10633096  0.21876936 -2.89470004
  2.91819461  2.07973914  1.10045957 -0.8771067 ]
Tue Dec 10 04:25:54 2024,664,0.19825959831719178,[-2.57887536  2.31615884 -2.13996089 -0.10370462  0.21614301 -2.89207369
  2.92082096  2.08236548  1.10308592 -0.87448036]
Tue Dec 10 04:25:56 2024,665,0.20804625571963842,[-2.58032212  2.31471209 -2.14140764 -0.10225787  0.21758976 -2.89352044
  2.92226771  2.08381224  1.10453267 -0.8730336 ]
Tue Dec 10 04:25:58 2024,666,0.16883824929663688,[-2.58638182  2.32077179 -2.14746734 -0.10831757  0.22364946 -2.89958014
  2.92832741  2.07775254  1.11059237 -0.8669739 ]
Tue Dec 10 04:26:01 2024,667,0.20345717620330278,[-2.58609861  2.32048859 -2.14718414 -0.10860077  0.22336626 -2.89986334
  2.92804421  2.07803574  1.11087557 -0.8666907 ]
Tue Dec 10 04:26:03 2024,668,0.20556132173239117,[-2.58740191  2.32179188 -2.14848743 -0.10729747  0.22466955 -2.90116664
  2.9293475   2.07933903  1.11217887 -0.867994  ]
Tue Dec 10 04:26:06 2024,669,0.19607597857791892,[-2.59010054  2.31909324 -2.15118607 -0.10999611  0.22197091 -2.90386528
  2.92664886  2.07664039  1.1148775  -0.86529536]
Tue Dec 10 04:26:08 2024,670,0.14747963926609597,[-2.58997138  2.3192224  -2.15131523 -0.10986695  0.22184175 -2.90373611
  2.9265197   2.07651123  1.11500667 -0.86542452]
Tue Dec 10 04:26:10 2024,671,0.15855572829073677,[-2.59815968  2.3274107  -2.15950353 -0.10167865  0.23003005 -2.91192441
  2.934708    2.06832293  1.12319496 -0.87361282]
Tue Dec 10 04:26:13 2024,672,0.1719015784358504,[-2.59756451  2.32681553 -2.15890836 -0.10227382  0.22943488 -2.91132924
  2.93411283  2.0689181   1.12379013 -0.87301765]
Tue Dec 10 04:26:15 2024,673,0.1922395201464987,[-2.60220268  2.32217737 -2.16354652 -0.10691199  0.22479671 -2.90669107
  2.938751    2.06427994  1.11915197 -0.86837948]
Tue Dec 10 04:26:17 2024,674,0.20769582383377122,[-2.60385873  2.32383342 -2.16189047 -0.10856804  0.22314066 -2.90503502
  2.93709494  2.06262388  1.11749591 -0.86672343]
Tue Dec 10 04:26:20 2024,675,0.23857841833334098,[-2.59914606  2.31912075 -2.16660314 -0.11328072  0.21842798 -2.90974769
  2.94180761  2.0579112   1.12220859 -0.8714361 ]
Tue Dec 10 04:26:22 2024,676,0.18304715026877516,[-2.59160624  2.32666056 -2.15906333 -0.1057409   0.2259678  -2.90220788
  2.9342678   2.05037138  1.12974841 -0.86389628]
Tue Dec 10 04:26:24 2024,677,0.13251689488795532,[-2.58844645  2.32982035 -2.15590354 -0.10258112  0.22912758 -2.90536766
  2.93110801  2.05353117  1.13290819 -0.86705607]
Tue Dec 10 04:26:26 2024,678,0.19145027757144573,[-2.59468618  2.33606007 -2.14966382 -0.10882084  0.22288786 -2.91160738
  2.92486829  2.04729145  1.12666847 -0.86081635]
Tue Dec 10 04:26:29 2024,679,0.17938586279813362,[-2.59401166  2.33538556 -2.15033833 -0.10814633  0.22221335 -2.9122819
  2.92419377  2.04796596  1.12599395 -0.86149086]
Tue Dec 10 04:26:31 2024,680,0.19048054111114648,[-2.59328509  2.33465899 -2.1510649  -0.1088729   0.22293992 -2.91155533
  2.92492035  2.04723939  1.12672053 -0.86221743]
Tue Dec 10 04:26:33 2024,681,0.18411008899590073,[-2.60228037  2.3256637  -2.14206962 -0.09987762  0.21394464 -2.92055061
  2.93391563  2.05623467  1.11772524 -0.87121272]
Tue Dec 10 04:26:36 2024,682,0.17383580424834041,[-2.60202574  2.32591833 -2.14181499 -0.10013225  0.21369    -2.92080524
  2.933661    2.05598004  1.11797987 -0.87146735]
Tue Dec 10 04:26:38 2024,683,0.19841098925885747,[-2.59503959  2.33290448 -2.13482884 -0.0931461   0.22067615 -2.91381909
  2.94064715  2.04899389  1.11099373 -0.8644812 ]
Tue Dec 10 04:26:41 2024,684,0.21377210067823527,[-2.58584286  2.34210121 -2.14402557 -0.10234283  0.21147942 -2.90462236
  2.94984388  2.05819062  1.12019046 -0.87367793]
Tue Dec 10 04:26:43 2024,685,0.23809082979185567,[-2.58542784  2.34251624 -2.14444059 -0.10275785  0.2110644  -2.90503738
  2.94942885  2.0577756   1.12060548 -0.8732629 ]
Tue Dec 10 04:26:45 2024,686,0.18134486180989046,[-2.58513613  2.34222453 -2.14414889 -0.10304956  0.21077269 -2.90532909
  2.94972056  2.05806731  1.12031377 -0.87355461]
Tue Dec 10 04:26:47 2024,687,0.0906796264872666,[-2.59348226  2.3338784  -2.13580276 -0.09470344  0.21911882 -2.91367522
  2.95806669  2.06641343  1.11196764 -0.88190074]
Tue Dec 10 04:26:50 2024,688,0.18920747656933842,[-2.58159047  2.32198662 -2.12391098 -0.08281165  0.20722703 -2.90178344
  2.96995847  2.05452165  1.12385943 -0.89379252]
Tue Dec 10 04:26:52 2024,689,0.25853881224259073,[-2.58071197  2.32110811 -2.12303247 -0.08193315  0.20810554 -2.90266195
  2.96907996  2.05540016  1.12298092 -0.89291401]
Tue Dec 10 04:26:54 2024,690,0.24264717314184941,[-2.58751849  2.31430158 -2.129839   -0.07512662  0.20129901 -2.90946847
  2.96227344  2.04859363  1.12978745 -0.89972054]
Tue Dec 10 04:26:57 2024,691,0.22512942886806103,[-2.5863606   2.31545947 -2.13099689 -0.07396873  0.20014113 -2.90831059
  2.96111555  2.04743574  1.12862956 -0.89856265]
Tue Dec 10 04:26:59 2024,692,0.2155253064656371,[-2.59136763  2.31045245 -2.13600391 -0.0689617   0.20514815 -2.90330356
  2.95610852  2.05244277  1.13363658 -0.90356968]
Tue Dec 10 04:27:01 2024,693,0.20604773554439204,[-2.58735021  2.31446987 -2.14002133 -0.07297912  0.20113073 -2.89928614
  2.9520911   2.04842535  1.13765401 -0.9075871 ]
Tue Dec 10 04:27:04 2024,694,0.2007799687492148,[-2.58007815  2.3071978  -2.13274927 -0.08025119  0.19385867 -2.9065582
  2.95936316  2.05569741  1.13038194 -0.91485916]
Tue Dec 10 04:27:06 2024,695,0.17664570441584124,[-2.57585477  2.30297443 -2.12852589 -0.07602781  0.18963529 -2.91078158
  2.95513979  2.05147403  1.12615856 -0.91063579]
Tue Dec 10 04:27:08 2024,696,0.18747839784319725,[-2.57930248  2.30642214 -2.13197361 -0.07947552  0.18618758 -2.91422929
  2.9585875   2.04802632  1.12960628 -0.9140835 ]
Tue Dec 10 04:27:10 2024,697,0.1354175874419879,[-2.57759963  2.30471928 -2.13367646 -0.08117838  0.18448472 -2.91593215
  2.96029036  2.04972918  1.13130914 -0.91238064]
Tue Dec 10 04:27:13 2024,698,0.1768729338496734,[-2.57989828  2.30242063 -2.13137781 -0.07887972  0.18218606 -2.91363349
  2.9579917   2.05202783  1.13360779 -0.91008199]
Tue Dec 10 04:27:15 2024,699,0.23216082068343236,[-2.57828467  2.30403424 -2.13299142 -0.07726611  0.18379968 -2.91524711
  2.95637809  2.05041422  1.13522141 -0.90846837]
Tue Dec 10 04:27:17 2024,700,0.26484673295556016,[-2.58021507  2.30596464 -2.13492182 -0.07919651  0.18573008 -2.91331671
  2.95830848  2.05234461  1.13329101 -0.90653798]
Tue Dec 10 04:27:20 2024,701,0.1491942899482303,[-2.58356343  2.30261628 -2.13827018 -0.07584815  0.18238171 -2.90996835
  2.96165684  2.05569298  1.13663937 -0.90318962]
Tue Dec 10 04:27:22 2024,702,0.1353626730497939,[-2.58529338  2.30088632 -2.14000013 -0.0775781   0.18065176 -2.9116983
  2.9633868   2.05742293  1.13490942 -0.90491957]
Tue Dec 10 04:27:24 2024,703,0.28369679452203683,[-2.59125672  2.30684966 -2.13403679 -0.07161476  0.17468842 -2.91766165
  2.95742346  2.05145959  1.12894607 -0.89895623]
Tue Dec 10 04:27:27 2024,704,0.12539470624691545,[-2.58771661  2.31038977 -2.1375769  -0.07515487  0.17822853 -2.92120176
  2.95388335  2.0549997   1.12540596 -0.90249634]
Tue Dec 10 04:27:29 2024,705,0.20621066585274905,[-2.58832321  2.31099638 -2.13818351 -0.07576147  0.17883513 -2.92180836
  2.95448995  2.0543931   1.12479936 -0.90310294]
Tue Dec 10 04:27:31 2024,706,0.22148733206999233,[-2.58546003  2.30813319 -2.13532032 -0.07862466  0.18169832 -2.91894517
  2.95162676  2.05725628  1.12193618 -0.90596613]
Tue Dec 10 04:27:34 2024,707,0.1435496692380825,[-2.58353134  2.31006188 -2.13724901 -0.07669597  0.17976962 -2.92087386
  2.94969807  2.05918497  1.12000749 -0.90789482]
Tue Dec 10 04:27:36 2024,708,0.18403057552866883,[-2.57907974  2.31451348 -2.13279741 -0.07224436  0.17531802 -2.91642226
  2.95414967  2.05473337  1.11555589 -0.91234642]
Tue Dec 10 04:27:38 2024,709,0.1805295980073981,[-2.57835999  2.31379374 -2.13207766 -0.07296411  0.17603777 -2.91570252
  2.95342993  2.05545312  1.11483614 -0.91162667]
Tue Dec 10 04:27:41 2024,710,0.2855221287272922,[-2.57334561  2.31880812 -2.12706328 -0.07797849  0.17102339 -2.9207169
  2.95844431  2.05043874  1.11985052 -0.90661229]
Tue Dec 10 04:27:43 2024,711,0.2529273537388697,[-2.57061952  2.31608203 -2.12433719 -0.08070458  0.1682973  -2.91799081
  2.96117039  2.05316482  1.11712444 -0.9038862 ]
Tue Dec 10 04:27:45 2024,712,0.22264704060805968,[-2.56417104  2.30963355 -2.11788871 -0.0742561   0.17474579 -2.91154233
  2.96761888  2.04671634  1.11067595 -0.89743772]
Tue Dec 10 04:27:47 2024,713,0.19582620406453927,[-2.56308405  2.30854657 -2.11897569 -0.07316911  0.1736588  -2.91262931
  2.96870586  2.04562936  1.10958897 -0.89635073]
Tue Dec 10 04:27:50 2024,714,0.16414818975088996,[-2.56263859  2.30899203 -2.11942116 -0.07272365  0.17321334 -2.91218385
  2.96915133  2.04518389  1.1091435  -0.8967962 ]
Tue Dec 10 04:27:52 2024,715,0.2175636986622405,[-2.55644682  2.30280026 -2.12561293 -0.06653188  0.16702157 -2.91837562
  2.96295956  2.03899212  1.10295174 -0.89060443]
Tue Dec 10 04:27:54 2024,716,0.18503458727869426,[-2.55282041  2.29917386 -2.12198652 -0.07015829  0.17064797 -2.91474921
  2.95933315  2.04261853  1.09932533 -0.88697803]
Tue Dec 10 04:27:56 2024,717,0.2381630781594261,[-2.55713123  2.29486304 -2.1176757  -0.0744691   0.17495879 -2.91906003
