Time,Iteration,Cost,Parameters
Thu Dec  5 13:55:51 2024,975,0.0993261430110198,[-2.8946296   2.07316714 -2.44007935 -0.17379245  0.54450341 -2.74541269
  1.34184965e+00 -1.89757712e+00  7.29463146e-01  2.84280662e+00
 -5.67044146e-01 -3.00396119e-01 -1.95429106e+00  7.31336714e-01
  1.63370134e+00  2.79481065e+00 -1.26752841e+00 -2.40971478e-01
 -2.36954008e+00 -2.30476232e+00  3.18108209e+00  2.56562892e+00
 -6.80078281e-01 -2.68679915e+00  1.50651722e+00 -1.14473871e-03
 -2.49541544e+00  1.98262695e+00  1.14759148e+00 -6.22725574e-01
  1.03746798e+00 -1.87164167e+00 -3.09331557e-01  2.30397497e+00
 -1.85793142e-01  5.86724170e-01  2.67702024e+00  1.08776323e+00
  2.54948023e+00  2.91827930e+00  2.79833064e+00 -2.93141508e+00
  2.44266641e-01 -6.46849089e-01  1.67050488e+00  2.65232559e+00
 -2.79025092e-01 -2.44765826e+00  2.62066755e+00 -3.06238940e+00
  7.71132609e-01 -7.90907514e-01 -1.83116457e+00  3.01557067e+00
 -1.86696734e+00 -1.62516247e+00 -2.56690592e+00  2.29915740e+00
 -2.48834962e+00  1.95595614e+00  1.90055146e+00  1.43034967e+00
  2.60265597e+00  2.88418043e+00  1.84844037e+00  1.49744272e+00
 -1.68688043e+00 -2.33853680e+00  1.22811667e+00  6.46754072e-01
  1.54079855e+00 -2.87629010e+00 -4.50515593e-01  2.43223749e+00]
Thu Dec  5 16:10:46 2024,997,0.10043232078223238,[-2.88613015e+00  2.06836454e+00 -2.44840806e+00 -1.73810105e-01
  5.46521249e-01 -2.74848076e+00  3.08638496e+00  2.19264086e+00
  1.20121818e+00 -1.04500467e+00  5.79436470e-01  1.12236701e+00
  1.34139897e+00 -1.89802780e+00  7.29012469e-01  2.84235594e+00
 -5.67494824e-01 -3.00846796e-01 -1.95384038e+00  7.31787392e-01
  1.63325066e+00  2.79435997e+00 -1.26797909e+00 -2.40520800e-01
 -2.36999076e+00 -2.30521299e+00  3.18153277e+00  2.56517825e+00
 -6.80528959e-01 -2.68724983e+00  1.50606655e+00 -1.59541646e-03
 -2.49586611e+00  1.98307763e+00  1.14714080e+00 -6.22274897e-01
  1.03701730e+00 -1.87119100e+00 -3.09782235e-01  2.30352429e+00
 -1.85342465e-01  5.86273492e-01  2.67656956e+00  1.08731256e+00
  2.54902955e+00  2.91782862e+00  2.79878132e+00 -2.93186576e+00
  2.43815963e-01 -6.46398411e-01  1.67095556e+00  2.65277627e+00
 -2.79475770e-01 -2.44810894e+00  2.62111822e+00 -3.06284008e+00
  7.70681932e-01 -7.91358192e-01 -1.83071389e+00  3.01512000e+00
 -1.86741802e+00 -1.62561314e+00 -2.56735660e+00  2.29960808e+00
 -2.48880029e+00  1.95640682e+00  1.90010079e+00  1.43080035e+00
  2.60310665e+00  2.88372976e+00  1.84889105e+00  1.49699204e+00
 -1.68733111e+00 -2.33808612e+00  1.22856735e+00  6.46303394e-01
  1.54124923e+00 -2.87674077e+00 -4.50966271e-01  2.43268817e+00]
Thu Dec  5 16:16:48 2024,998,0.09585064375076403,[-2.88498908e+00  2.06722348e+00 -2.44954912e+00 -1.74951166e-01
  5.47662310e-01 -2.74962182e+00  3.08752602e+00  2.19378192e+00
  1.20007711e+00 -1.04386361e+00  5.80577531e-01  1.12122595e+00
  1.34025791e+00 -1.89916886e+00  7.30153530e-01  2.84121488e+00
 -5.68635885e-01 -3.01987858e-01 -1.95498144e+00  7.32928453e-01
  1.63439172e+00  2.79550103e+00 -1.26912015e+00 -2.39379739e-01
 -2.36884970e+00 -2.30635405e+00  3.18039170e+00  2.56403718e+00
 -6.79387898e-01 -2.68839089e+00  1.50720761e+00 -4.54355343e-04
 -2.49700717e+00  1.98193656e+00  1.14599974e+00 -6.21133836e-01
  1.03815836e+00 -1.87233206e+00 -3.08641174e-01  2.30238323e+00
 -1.84201403e-01  5.87414553e-01  2.67771062e+00  1.08617149e+00
  2.55017061e+00  2.91668756e+00  2.79992238e+00 -2.93300682e+00
  2.44957024e-01 -6.47539472e-01  1.66981450e+00  2.65391733e+00
 -2.78334708e-01 -2.44925000e+00  2.61997716e+00 -3.06398114e+00
  7.69540871e-01 -7.92499253e-01 -1.82957283e+00  3.01397894e+00
 -1.86627696e+00 -1.62447208e+00 -2.56621554e+00  2.30074914e+00
 -2.48994136e+00  1.95754788e+00  1.89895972e+00  1.43194141e+00
  2.60424771e+00  2.88258870e+00  1.84774999e+00  1.49813310e+00
 -1.68847217e+00 -2.33922718e+00  1.22970841e+00  6.45162333e-01
  1.54010817e+00 -2.87559971e+00 -4.49825210e-01  2.43154711e+00]
Thu Dec  5 16:22:57 2024,999,0.09912425448200361,[-2.88477654e+00  2.06743603e+00 -2.44976167e+00 -1.75163715e-01
  5.47449762e-01 -2.74940927e+00  3.08731347e+00  2.19399447e+00
  1.20028966e+00 -1.04365106e+00  5.80790080e-01  1.12143850e+00
  1.34004536e+00 -1.89938141e+00  7.29940981e-01  2.84100233e+00
 -5.68848433e-01 -3.02200406e-01 -1.95519399e+00  7.33141002e-01
  1.63417918e+00  2.79528849e+00 -1.26933270e+00 -2.39167191e-01
 -2.36906225e+00 -2.30614151e+00  3.18060425e+00  2.56424973e+00
 -6.79175349e-01 -2.68817834e+00  1.50699506e+00 -2.41806720e-04
 -2.49721972e+00  1.98172402e+00  1.14621229e+00 -6.21346384e-01
  1.03794581e+00 -1.87254461e+00 -3.08853723e-01  2.30217069e+00
 -1.84413952e-01  5.87202005e-01  2.67792317e+00  1.08638404e+00
  2.55038316e+00  2.91690011e+00  2.80013493e+00 -2.93321937e+00
  2.45169573e-01 -6.47752021e-01  1.66960195e+00  2.65412988e+00
 -2.78547257e-01 -2.44946255e+00  2.62018971e+00 -3.06376859e+00
  7.69328322e-01 -7.92711801e-01 -1.82936028e+00  3.01376639e+00
 -1.86606441e+00 -1.62468463e+00 -2.56600299e+00  2.30096169e+00
 -2.48972881e+00  1.95733534e+00  1.89874718e+00  1.43172886e+00
  2.60446026e+00  2.88280124e+00  1.84796254e+00  1.49834565e+00
 -1.68825962e+00 -2.33901463e+00  1.22949586e+00  6.45374882e-01
  1.53989562e+00 -2.87581226e+00 -4.50037758e-01  2.43175966e+00]
Thu Dec  5 16:29:01 2024,1000,0.09628692203573075,[-2.88409199e+00  2.06675149e+00 -2.44907713e+00 -1.74479173e-01
  5.46765220e-01 -2.74872473e+00  3.08799801e+00  2.19330993e+00
  1.20097420e+00 -1.04433561e+00  5.81474621e-01  1.12075396e+00
  1.33936082e+00 -1.89869686e+00  7.30625523e-01  2.84031779e+00
 -5.69532975e-01 -3.01515864e-01 -1.95450945e+00  7.32456460e-01
  1.63349463e+00  2.79597303e+00 -1.27001724e+00 -2.38482649e-01
 -2.36837771e+00 -2.30545696e+00  3.17991971e+00  2.56356519e+00
 -6.78490808e-01 -2.68886288e+00  1.50767960e+00 -9.26348453e-04
 -2.49653518e+00  1.98240856e+00  1.14689683e+00 -6.22030926e-01
  1.03863036e+00 -1.87322915e+00 -3.08169181e-01  2.30148614e+00
 -1.85098494e-01  5.86517463e-01  2.67860771e+00  1.08706858e+00
  2.54969862e+00  2.91621557e+00  2.79945039e+00 -2.93253482e+00
  2.44485031e-01 -6.47067479e-01  1.67028649e+00  2.65344533e+00
 -2.79231799e-01 -2.44877801e+00  2.62087425e+00 -3.06308405e+00
  7.70012864e-01 -7.93396343e-01 -1.82867574e+00  3.01445093e+00
 -1.86537987e+00 -1.62536917e+00 -2.56531845e+00  2.30164623e+00
 -2.48904427e+00  1.95665079e+00  1.89806263e+00  1.43104432e+00
  2.60377572e+00  2.88211670e+00  1.84864708e+00  1.49903019e+00
 -1.68894416e+00 -2.33833009e+00  1.22881132e+00  6.46059424e-01
  1.53921108e+00 -2.87649680e+00 -4.49353217e-01  2.43107511e+00]
Thu Dec  5 16:35:16 2024,1001,0.09599230098416216,[-2.88468717e+00  2.06734667e+00 -2.44967230e+00 -1.73883995e-01
  5.46170042e-01 -2.74812955e+00  3.08740284e+00  2.19271475e+00
  1.20156938e+00 -1.04374043e+00  5.82069799e-01  1.12015878e+00
  1.33995600e+00 -1.89929204e+00  7.30030345e-01  2.83972261e+00
 -5.68937797e-01 -3.00920687e-01 -1.95391427e+00  7.33051638e-01
  1.63289946e+00  2.79537785e+00 -1.27061242e+00 -2.37887471e-01
 -2.36778253e+00 -2.30486179e+00  3.18051489e+00  2.56297001e+00
 -6.77895630e-01 -2.68826770e+00  1.50708442e+00 -3.31170533e-04
 -2.49713036e+00  1.98300374e+00  1.14630165e+00 -6.22626104e-01
  1.03922553e+00 -1.87382433e+00 -3.08764359e-01  2.30208132e+00
 -1.84503316e-01  5.87112641e-01  2.67801254e+00  1.08647341e+00
  2.55029379e+00  2.91562039e+00  2.80004556e+00 -2.93193965e+00
  2.45080209e-01 -6.47662657e-01  1.67088167e+00  2.65404051e+00
 -2.78636621e-01 -2.44937318e+00  2.62027908e+00 -3.06367923e+00
  7.70608042e-01 -7.92801165e-01 -1.82927092e+00  3.01504611e+00
 -1.86478469e+00 -1.62477400e+00 -2.56472327e+00  2.30105105e+00
 -2.48963944e+00  1.95605562e+00  1.89865781e+00  1.43044914e+00
  2.60318054e+00  2.88271188e+00  1.84924226e+00  1.49843501e+00
 -1.68834898e+00 -2.33773491e+00  1.22940650e+00  6.45464246e-01
  1.53980626e+00 -2.87590162e+00 -4.48758039e-01  2.43167029e+00]
Thu Dec  5 16:41:34 2024,1002,0.09308006599793396,[-2.88504267e+00  2.06770217e+00 -2.44931680e+00 -1.74239495e-01
  5.45814542e-01 -2.74777405e+00  3.08775834e+00  2.19235925e+00
  1.20121388e+00 -1.04338493e+00  5.81714300e-01  1.11980328e+00
  1.33960050e+00 -1.89893654e+00  7.30385845e-01  2.83936711e+00
 -5.69293297e-01 -3.00565187e-01 -1.95355877e+00  7.33407138e-01
  1.63325496e+00  2.79573335e+00 -1.27025692e+00 -2.38242971e-01
 -2.36742703e+00 -2.30521729e+00  3.18087039e+00  2.56332551e+00
 -6.78251130e-01 -2.68791220e+00  1.50672892e+00 -6.86670204e-04
 -2.49748586e+00  1.98264824e+00  1.14594615e+00 -6.22981603e-01
  1.03887003e+00 -1.87417982e+00 -3.08408859e-01  2.30243682e+00
 -1.84858816e-01  5.87468141e-01  2.67765704e+00  1.08682891e+00
  2.54993829e+00  2.91597589e+00  2.80040106e+00 -2.93158415e+00
  2.44724709e-01 -6.48018157e-01  1.67123717e+00  2.65368501e+00
 -2.78281121e-01 -2.44972868e+00  2.62063458e+00 -3.06332373e+00
  7.70252542e-01 -7.93156665e-01 -1.82891542e+00  3.01540161e+00
 -1.86514019e+00 -1.62512950e+00 -2.56507877e+00  2.30140655e+00
 -2.48928394e+00  1.95570012e+00  1.89830231e+00  1.43080464e+00
  2.60353604e+00  2.88306738e+00  1.84959775e+00  1.49807951e+00
 -1.68799348e+00 -2.33737941e+00  1.22976199e+00  6.45108746e-01
  1.54016176e+00 -2.87625712e+00 -4.49113538e-01  2.43131479e+00]
Thu Dec  5 16:47:46 2024,1003,0.09916736381640362,[-2.88412287e+00  2.06678236e+00 -2.45023661e+00 -1.75159297e-01
  5.44894740e-01 -2.74685425e+00  3.08683853e+00  2.19327905e+00
  1.20213369e+00 -1.04246513e+00  5.80794498e-01  1.11888348e+00
  1.33868070e+00 -1.89801674e+00  7.29466043e-01  2.84028691e+00
 -5.70213099e-01 -2.99645385e-01 -1.95263897e+00  7.34326940e-01
  1.63417476e+00  2.79665315e+00 -1.27117672e+00 -2.37323169e-01
 -2.36650723e+00 -2.30613709e+00  3.17995059e+00  2.56424531e+00
 -6.77331327e-01 -2.68883201e+00  1.50764872e+00  2.33131936e-04
 -2.49656606e+00  1.98172843e+00  1.14686596e+00 -6.22061801e-01
  1.03795023e+00 -1.87509963e+00 -3.09328661e-01  2.30151702e+00
 -1.85778618e-01  5.86548338e-01  2.67673723e+00  1.08774871e+00
  2.55085810e+00  2.91689569e+00  2.80132087e+00 -2.93066435e+00
  2.43804907e-01 -6.47098354e-01  1.67031736e+00  2.65276521e+00
 -2.77361319e-01 -2.44880888e+00  2.62155438e+00 -3.06240393e+00
  7.69332740e-01 -7.92236863e-01 -1.82799562e+00  3.01632141e+00
 -1.86605999e+00 -1.62604930e+00 -2.56415897e+00  2.30232636e+00
 -2.48836414e+00  1.95661992e+00  1.89738251e+00  1.43172444e+00
  2.60261624e+00  2.88398718e+00  1.85051756e+00  1.49899932e+00
 -1.68707368e+00 -2.33829922e+00  1.23068180e+00  6.46028548e-01
  1.53924196e+00 -2.87533732e+00 -4.50033341e-01  2.43223459e+00]
Thu Dec  5 16:53:52 2024,1004,0.09330365798245535,[-2.88448667e+00  2.06714617e+00 -2.45060041e+00 -1.74795494e-01
  5.45258544e-01 -2.74649044e+00  3.08647473e+00  2.19364286e+00
  1.20176988e+00 -1.04210132e+00  5.80430694e-01  1.11924728e+00
  1.33904450e+00 -1.89838054e+00  7.29829846e-01  2.83992311e+00
 -5.70576902e-01 -2.99281581e-01 -1.95227516e+00  7.34690743e-01
  1.63381095e+00  2.79701695e+00 -1.27154052e+00 -2.36959365e-01
 -2.36687103e+00 -2.30577329e+00  3.18031439e+00  2.56388151e+00
 -6.76967524e-01 -2.68919581e+00  1.50801253e+00  5.96935277e-04
 -2.49692986e+00  1.98136463e+00  1.14650215e+00 -6.22425605e-01
  1.03758643e+00 -1.87473582e+00 -3.08964858e-01  2.30188082e+00
 -1.85414814e-01  5.86912142e-01  2.67637343e+00  1.08738491e+00
  2.55049429e+00  2.91653189e+00  2.80095706e+00 -2.93030054e+00
  2.43441104e-01 -6.47462158e-01  1.66995356e+00  2.65312901e+00
 -2.76997516e-01 -2.44844508e+00  2.62119057e+00 -3.06276773e+00
  7.68968936e-01 -7.91873059e-01 -1.82835942e+00  3.01595760e+00
 -1.86569619e+00 -1.62568549e+00 -2.56452277e+00  2.30196255e+00
 -2.48872794e+00  1.95698372e+00  1.89774631e+00  1.43136064e+00
  2.60298004e+00  2.88435099e+00  1.85015375e+00  1.49863551e+00
 -1.68743748e+00 -2.33866302e+00  1.23031799e+00  6.45664745e-01
  1.53960576e+00 -2.87570113e+00 -4.49669537e-01  2.43259840e+00]
Thu Dec  5 17:00:01 2024,1005,0.09361693177476467,[-2.88533920e+00  2.06799870e+00 -2.45145294e+00 -1.75648022e-01
  5.46111072e-01 -2.74563792e+00  3.08562220e+00  2.19279033e+00
  1.20262241e+00 -1.04124879e+00  5.81283223e-01  1.12009981e+00
  1.33819197e+00 -1.89923307e+00  7.30682375e-01  2.84077564e+00
 -5.71429431e-01 -2.98429053e-01 -1.95142264e+00  7.35543272e-01
  1.63295842e+00  2.79616443e+00 -1.27239305e+00 -2.37811894e-01
 -2.36601850e+00 -2.30662581e+00  3.18116692e+00  2.56302898e+00
 -6.76114995e-01 -2.68834328e+00  1.50716000e+00 -2.55593624e-04
 -2.49778239e+00  1.98051210e+00  1.14735468e+00 -6.23278134e-01
  1.03673390e+00 -1.87388329e+00 -3.08112329e-01  2.30102829e+00
 -1.86267343e-01  5.86059613e-01  2.67722596e+00  1.08823743e+00
  2.54964176e+00  2.91567936e+00  2.80010453e+00 -2.92944801e+00
  2.42588575e-01 -6.46609629e-01  1.67080609e+00  2.65398154e+00
 -2.77850045e-01 -2.44929761e+00  2.62033805e+00 -3.06191520e+00
  7.68116408e-01 -7.92725588e-01 -1.82750689e+00  3.01681013e+00
 -1.86654872e+00 -1.62653802e+00 -2.56367024e+00  2.30281508e+00
 -2.48787542e+00  1.95613119e+00  1.89689379e+00  1.43221317e+00
  2.60212751e+00  2.88520351e+00  1.84930122e+00  1.49948804e+00
 -1.68829001e+00 -2.33781049e+00  1.22946546e+00  6.46517274e-01
  1.54045829e+00 -2.87484860e+00 -4.50522066e-01  2.43345093e+00]
Thu Dec  5 17:06:11 2024,1006,0.10306555034249706,[-2.88564226e+00  2.06769563e+00 -2.45175600e+00 -1.75344959e-01
  5.45808009e-01 -2.74533485e+00  3.08531914e+00  2.19248727e+00
  1.20231935e+00 -1.04155186e+00  5.81586286e-01  1.12040287e+00
  1.33788891e+00 -1.89893001e+00  7.30985438e-01  2.84047258e+00
 -5.71732494e-01 -2.98125990e-01 -1.95172570e+00  7.35846335e-01
  1.63265536e+00  2.79586136e+00 -1.27208999e+00 -2.37508831e-01
 -2.36571544e+00 -2.30632275e+00  3.18146998e+00  2.56333205e+00
 -6.76418058e-01 -2.68804022e+00  1.50685694e+00 -5.58656584e-04
 -2.49808545e+00  1.98020904e+00  1.14765774e+00 -6.22975071e-01
  1.03643084e+00 -1.87418636e+00 -3.08415392e-01  2.30133136e+00
 -1.86570406e-01  5.86362676e-01  2.67752902e+00  1.08854050e+00
  2.54933870e+00  2.91598242e+00  2.79980147e+00 -2.92914495e+00
  2.42285512e-01 -6.46912692e-01  1.67110915e+00  2.65428461e+00
 -2.77546982e-01 -2.44899455e+00  2.62003498e+00 -3.06161214e+00
  7.67813345e-01 -7.92422525e-01 -1.82720383e+00  3.01650707e+00
 -1.86685178e+00 -1.62684109e+00 -2.56397331e+00  2.30311814e+00
 -2.48817848e+00  1.95643426e+00  1.89659072e+00  1.43191010e+00
  2.60243057e+00  2.88550658e+00  1.84960429e+00  1.49979110e+00
 -1.68798695e+00 -2.33750743e+00  1.22916240e+00  6.46820337e-01
  1.54015523e+00 -2.87454553e+00 -4.50825129e-01  2.43314786e+00]
Thu Dec  5 17:12:13 2024,1007,0.10158634295266367,[-2.88512536e+00  2.06821253e+00 -2.45123910e+00 -1.74828060e-01
  5.45291110e-01 -2.74585175e+00  3.08480224e+00  2.19197037e+00
  1.20180245e+00 -1.04206876e+00  5.82103186e-01  1.12091977e+00
  1.33840581e+00 -1.89841311e+00  7.30468538e-01  2.83995568e+00
 -5.71215594e-01 -2.97609090e-01 -1.95224260e+00  7.35329435e-01
  1.63317226e+00  2.79534446e+00 -1.27260689e+00 -2.38025731e-01
 -2.36519854e+00 -2.30580585e+00  3.18198688e+00  2.56384895e+00
 -6.75901158e-01 -2.68752332e+00  1.50737384e+00 -4.17566883e-05
 -2.49860235e+00  1.97969214e+00  1.14817464e+00 -6.22458171e-01
  1.03694774e+00 -1.87366946e+00 -3.08932292e-01  2.30081446e+00
 -1.87087306e-01  5.85845776e-01  2.67804592e+00  1.08905740e+00
  2.54985560e+00  2.91546552e+00  2.79928457e+00 -2.92862805e+00
  2.42802412e-01 -6.47429592e-01  1.67162605e+00  2.65480151e+00
 -2.78063882e-01 -2.44951144e+00  2.61951808e+00 -3.06109524e+00
  7.67296445e-01 -7.92939425e-01 -1.82668693e+00  3.01599017e+00
 -1.86633488e+00 -1.62632419e+00 -2.56449021e+00  2.30260124e+00
 -2.48869538e+00  1.95591736e+00  1.89710762e+00  1.43139320e+00
  2.60191367e+00  2.88498968e+00  1.84908739e+00  1.49927420e+00
 -1.68747005e+00 -2.33699053e+00  1.22864550e+00  6.47337237e-01
  1.54067212e+00 -2.87402863e+00 -4.50308229e-01  2.43263096e+00]
Thu Dec  5 17:18:18 2024,1008,0.09992157073806213,[-2.88435016e+00  2.06743733e+00 -2.45201431e+00 -1.74052851e-01
  5.44515901e-01 -2.74507654e+00  3.08402703e+00  2.19274557e+00
  1.20257766e+00 -1.04284397e+00  5.81327978e-01  1.12014456e+00
  1.33918102e+00 -1.89918832e+00  7.31243746e-01  2.84073088e+00
 -5.70440386e-01 -2.98384298e-01 -1.95146739e+00  7.36104643e-01
  1.63394747e+00  2.79456925e+00 -1.27183168e+00 -2.38800939e-01
 -2.36597375e+00 -2.30503064e+00  3.18276209e+00  2.56307374e+00
 -6.76676367e-01 -2.68674811e+00  1.50659863e+00 -8.16965090e-04
 -2.49782714e+00  1.98046735e+00  1.14894985e+00 -6.21682962e-01
  1.03772295e+00 -1.87289425e+00 -3.08157084e-01  2.30003925e+00
 -1.87862515e-01  5.86620984e-01  2.67882113e+00  1.08983261e+00
  2.55063081e+00  2.91624073e+00  2.80005978e+00 -2.92785284e+00
  2.43577620e-01 -6.48204800e-01  1.67085084e+00  2.65402630e+00
 -2.78839090e-01 -2.45028665e+00  2.61874287e+00 -3.06032003e+00
  7.66521236e-01 -7.93714634e-01 -1.82746214e+00  3.01521496e+00
 -1.86555968e+00 -1.62554898e+00 -2.56371500e+00  2.30182604e+00
 -2.48947059e+00  1.95669256e+00  1.89788283e+00  1.43216841e+00
  2.60268888e+00  2.88576489e+00  1.84831218e+00  1.50004941e+00
 -1.68824526e+00 -2.33776574e+00  1.22942071e+00  6.48112445e-01
  1.54144733e+00 -2.87325343e+00 -4.49533021e-01  2.43185575e+00]
Thu Dec  5 17:24:25 2024,1009,0.0933761986506191,[-2.88411715e+00  2.06720431e+00 -2.45224732e+00 -1.73819840e-01
  5.44282890e-01 -2.74484353e+00  3.08379402e+00  2.19297859e+00
  1.20234465e+00 -1.04307698e+00  5.81560989e-01  1.12037758e+00
  1.33941403e+00 -1.89942133e+00  7.31476757e-01  2.84096390e+00
 -5.70207375e-01 -2.98151287e-01 -1.95123438e+00  7.36337655e-01
  1.63418048e+00  2.79480227e+00 -1.27206469e+00 -2.38567928e-01
 -2.36620676e+00 -2.30526365e+00  3.18299510e+00  2.56284073e+00
 -6.76443355e-01 -2.68698112e+00  1.50636562e+00 -1.04997630e-03
 -2.49806016e+00  1.98023434e+00  1.14918286e+00 -6.21915974e-01
  1.03795596e+00 -1.87266124e+00 -3.08390095e-01  2.30027226e+00
 -1.87629503e-01  5.86387973e-01  2.67858812e+00  1.08959959e+00
  2.55039780e+00  2.91647374e+00  2.79982677e+00 -2.92761983e+00
  2.43344609e-01 -6.47971789e-01  1.67108386e+00  2.65425931e+00
 -2.79072101e-01 -2.45005364e+00  2.61897588e+00 -3.06055304e+00
  7.66288225e-01 -7.93481623e-01 -1.82722913e+00  3.01544797e+00
 -1.86579269e+00 -1.62578199e+00 -2.56394801e+00  2.30205905e+00
 -2.48923758e+00  1.95645955e+00  1.89764982e+00  1.43193540e+00
  2.60292189e+00  2.88599790e+00  1.84807917e+00  1.50028242e+00
 -1.68847827e+00 -2.33799875e+00  1.22965372e+00  6.48345456e-01
  1.54168034e+00 -2.87302041e+00 -4.49300010e-01  2.43208877e+00]
Thu Dec  5 17:30:28 2024,1010,0.09779786997631688,[-2.88445293e+00  2.06686853e+00 -2.45191154e+00 -1.74155621e-01
  5.43947109e-01 -2.74517931e+00  3.08412980e+00  2.19331437e+00
  1.20268043e+00 -1.04341276e+00  5.81225208e-01  1.12071336e+00
  1.33974981e+00 -1.89908555e+00  7.31812539e-01  2.84129968e+00
 -5.69871593e-01 -2.98487068e-01 -1.95157016e+00  7.36673436e-01
  1.63384470e+00  2.79446648e+00 -1.27240047e+00 -2.38903709e-01
 -2.36654254e+00 -2.30492787e+00  3.18265932e+00  2.56317651e+00
 -6.76779136e-01 -2.68664534e+00  1.50602984e+00 -7.14195209e-04
 -2.49772437e+00  1.97989855e+00  1.14951864e+00 -6.21580192e-01
  1.03829174e+00 -1.87299702e+00 -3.08054314e-01  2.29993648e+00
 -1.87293722e-01  5.86052192e-01  2.67825234e+00  1.08926381e+00
  2.55006202e+00  2.91613796e+00  2.80016255e+00 -2.92795561e+00
  2.43680390e-01 -6.48307570e-01  1.67141964e+00  2.65392353e+00
 -2.78736320e-01 -2.44971786e+00  2.61931167e+00 -3.06088882e+00
  7.65952444e-01 -7.93145841e-01 -1.82689335e+00  3.01511219e+00
 -1.86612847e+00 -1.62544621e+00 -2.56428379e+00  2.30239483e+00
 -2.48890179e+00  1.95612377e+00  1.89798560e+00  1.43227118e+00
  2.60258611e+00  2.88633368e+00  1.84774339e+00  1.50061820e+00
 -1.68814249e+00 -2.33766297e+00  1.22931794e+00  6.48681237e-01
  1.54134456e+00 -2.87268463e+00 -4.48964228e-01  2.43242455e+00]
Thu Dec  5 17:36:34 2024,1011,0.08967931748563764,[-2.88468574e+00  2.06663571e+00 -2.45167872e+00 -1.73922803e-01
  5.44179927e-01 -2.74494650e+00  3.08436262e+00  2.19308155e+00
  1.20291324e+00 -1.04317994e+00  5.80992390e-01  1.12094617e+00
  1.33998263e+00 -1.89885273e+00  7.31579721e-01  2.84153249e+00
 -5.69638776e-01 -2.98254250e-01 -1.95133734e+00  7.36440618e-01
  1.63407752e+00  2.79423367e+00 -1.27216765e+00 -2.39136527e-01
 -2.36630972e+00 -2.30469506e+00  3.18289214e+00  2.56294369e+00
 -6.77011954e-01 -2.68641252e+00  1.50579702e+00 -9.47013014e-04
 -2.49795719e+00  1.97966574e+00  1.14975146e+00 -6.21347375e-01
  1.03805892e+00 -1.87322984e+00 -3.07821496e-01  2.29970366e+00
 -1.87526540e-01  5.85819374e-01  2.67848516e+00  1.08903100e+00
  2.54982920e+00  2.91590514e+00  2.80039537e+00 -2.92818843e+00
