Time,Iteration,Cost,Parameters
Tue Jun 25 12:10:49 2024,0,0.22389708939845152,[-2.93991918  2.2006989  -2.16101537 -0.07979529  0.51715135 -2.73337324
  3.0610231   2.08257618  1.18550078 -1.12612039  0.68089614  1.21918986
  1.22655814 -1.94813627  0.76798497  2.97662218 -0.42425493 -0.40499581
 -2.01442312  0.8451821   1.57990556  2.74906428 -1.21766955 -0.35039156
 -2.4288363  -2.27341138  3.23263468  2.57598263 -0.61906287 -2.60396633
  1.47875741 -0.08166347 -2.30868489  2.12385552  1.14563345 -0.63878477
  1.11917686 -1.85102953 -0.23800915  2.39806084 -0.29859035  0.57294445
  2.55537984  1.0730311   2.55481784  2.87495305  2.70464971 -2.98741404
  0.48426081 -0.78121638  1.76583415  2.56301673 -0.27740597 -2.3730365
  2.51156553 -3.10705651  0.92436522 -0.68985002 -1.84277225  2.95419582
 -1.80840077 -1.63826343 -2.63435192  2.23583368 -2.15014301  2.08913889
  1.88554801  1.49388214  2.61967602  2.92326111]
Tue Jun 25 14:12:18 2024,29,0.16592681211939608,[-3.03603273  2.13795944 -2.11989295 -0.07916053  0.49886561 -2.65523444
  3.06435476  2.07924451  1.18216912 -1.12945206  0.6842278   1.2158582
  1.2298898  -1.9448046   0.7646533   2.97329052 -0.4275866  -0.40832747
 -2.01775479  0.84185044  1.58323722  2.74573262 -1.22100121 -0.35372323
 -2.43216797 -2.27007971  3.23596635  2.57265096 -0.6157312  -2.60063467
  1.47542575 -0.07833181 -2.31201656  2.12052385  1.14896512 -0.63545311
  1.11584519 -1.84769787 -0.24134082  2.40139251 -0.30192202  0.56961278
  2.55204817  1.06969943  2.55148617  2.87828472  2.70131805 -2.99074571
  0.48092915 -0.77788471  1.76916581  2.55968507 -0.28073764 -2.37636817
  2.5148972  -3.10372484  0.92103356 -0.68651835 -1.84610392  2.95752749
 -1.8050691  -1.64159509 -2.63768358  2.23916534 -2.14681135  2.08580722
  1.88221634  1.49721381  2.62300769  2.92659278]
Tue Jun 25 14:16:28 2024,30,0.16359948330135365,[-3.02607029  2.127997   -2.10993051 -0.06919809  0.50882805 -2.645272
  3.05439232  2.06928207  1.17220667 -1.11948961  0.67426536  1.22582064
  1.21992736 -1.95476705  0.75469086  2.98325296 -0.41762416 -0.41828991
 -2.00779235  0.85181288  1.57327478  2.75569506 -1.21103877 -0.36368567
 -2.44213041 -2.28004216  3.24592879  2.58261341 -0.62569364 -2.61059711
  1.4654633  -0.06836937 -2.321979    2.11056141  1.13900267 -0.64541555
  1.12580763 -1.83773542 -0.23137837  2.41135495 -0.29195958  0.57957523
  2.54208573  1.07966187  2.56144861  2.86832228  2.71128049 -3.00070815
  0.49089159 -0.78784715  1.77912826  2.56964751 -0.29070008 -2.36640573
  2.50493475 -3.0937624   0.930996   -0.69648079 -1.83614147  2.96748993
 -1.79510666 -1.63163265 -2.64764603  2.24912779 -2.15677379  2.09576966
  1.89217878  1.48725137  2.61304525  2.93655522]
Tue Jun 25 14:20:37 2024,31,0.16357146770781014,[-3.0249907   2.12907659 -2.10885092 -0.07027768  0.50774846 -2.64419241
  3.05331273  2.07036166  1.17112708 -1.12056921  0.67318577  1.22474105
  1.22100695 -1.95368745  0.75361127  2.98433255 -0.41654456 -0.41721032
 -2.00671275  0.85073329  1.57219519  2.75677465 -1.20995918 -0.36260608
 -2.44321    -2.28112175  3.24700838  2.583693   -0.62461405 -2.6116767
  1.4665429  -0.06728977 -2.32305859  2.111641    1.13792308 -0.64433596
  1.12472804 -1.83665583 -0.23029878  2.41243454 -0.29087999  0.57849563
  2.54100614  1.07858228  2.5625282   2.86940187  2.7102009  -2.99962856
  0.49197118 -0.78676756  1.77804866  2.56856792 -0.29177967 -2.36748532
  2.50601435 -3.09268281  0.92991641 -0.6954012  -1.83506188  2.96641034
 -1.79618625 -1.63271224 -2.64872562  2.24804819 -2.1556942   2.09684925
  1.89325838  1.48617178  2.61412484  2.93547563]
Tue Jun 25 14:24:50 2024,32,0.16358158116716376,[-3.02722634  2.13131224 -2.11108657 -0.06804203  0.50998411 -2.64642805
  3.05554838  2.07259731  1.17336273 -1.11833356  0.67542142  1.22697669
  1.21877131 -1.9559231   0.75584692  2.9865682  -0.41878021 -0.41944597
 -2.00447711  0.85296893  1.56995954  2.754539   -1.20772353 -0.36037043
 -2.44544565 -2.2788861   3.24924403  2.58145735 -0.6223784  -2.60944105
  1.46430725 -0.06505413 -2.32529424  2.10940536  1.13568743 -0.6465716
  1.12696369 -1.83889148 -0.22806314  2.41467019 -0.28864434  0.58073128
  2.54324178  1.07634663  2.56029256  2.87163752  2.70796525 -2.99739291
  0.49420683 -0.78900321  1.78028431  2.56633227 -0.28954402 -2.36972097
  2.50824999 -3.09044716  0.93215205 -0.69763685 -1.83729753  2.96417469
 -1.7939506  -1.6304766  -2.65096126  2.24581255 -2.15345855  2.09461361
  1.89549402  1.48393613  2.61188919  2.93771127]
Tue Jun 25 14:28:57 2024,33,0.16384881954283176,[-3.03031873  2.12821985 -2.11417895 -0.07113442  0.50689172 -2.64333567
  3.05245599  2.07568969  1.17645512 -1.12142595  0.67851381  1.23006908
  1.22186369 -1.95283071  0.7589393   2.98347581 -0.41568782 -0.41635358
 -2.00138472  0.84987655  1.56686716  2.75763139 -1.21081592 -0.36346282
 -2.44853803 -2.28197849  3.25233641  2.57836496 -0.61928601 -2.61253344
  1.46121486 -0.06196174 -2.32838662  2.10631297  1.13877982 -0.64966399
  1.1238713  -1.84198387 -0.23115552  2.41776258 -0.29173673  0.58382367
  2.5401494   1.07325424  2.55720017  2.87472991  2.70487286 -2.99430052
  0.49111444 -0.78591082  1.7833767   2.56942466 -0.28645163 -2.36662858
  2.51134238 -3.09353955  0.92905967 -0.70072924 -1.84038992  2.9610823
 -1.79085822 -1.62738421 -2.64786888  2.24890493 -2.15036616  2.09152122
  1.89858641  1.48702852  2.61498158  2.94080366]
Tue Jun 25 14:33:06 2024,34,0.16372906444329507,[-3.02794033  2.12584145 -2.11180055 -0.07351282  0.50927012 -2.64095727
  3.05007759  2.07806809  1.17407672 -1.11904755  0.67613541  1.22769068
  1.22424209 -1.95045231  0.7613177   2.98109741 -0.41806622 -0.41397518
 -2.00376312  0.85225495  1.56448876  2.75525299 -1.21319432 -0.36584122
 -2.45091643 -2.28435689  3.25471481  2.57598656 -0.62166441 -2.61491184
  1.45883646 -0.05958334 -2.33076503  2.10393457  1.14115822 -0.65204239
  1.1262497  -1.83960547 -0.22877712  2.41538418 -0.29411513  0.58144527
  2.537771    1.07087584  2.55957857  2.87235151  2.70725126 -2.99667892
  0.49349284 -0.78828922  1.7857551   2.57180306 -0.28883003 -2.36425018
  2.51372078 -3.09116115  0.92668127 -0.69835084 -1.83801152  2.9587039
 -1.78847982 -1.62500581 -2.65024728  2.25128333 -2.15274456  2.08914282
  1.89620801  1.48940692  2.61735998  2.94318206]
Tue Jun 25 14:37:16 2024,35,0.16365914685171837,[-3.0295267   2.12742783 -2.11021418 -0.07192645  0.50768375 -2.64254364
  3.05166396  2.07965447  1.17249034 -1.11746117  0.67454903  1.22927705
  1.22265572 -1.94886594  0.75973133  2.98268378 -0.41647985 -0.41238881
 -2.00217675  0.85384132  1.56290238  2.75366662 -1.21478069 -0.36425484
 -2.45250281 -2.28594326  3.25630119  2.57440019 -0.62007804 -2.61649821
  1.46042283 -0.05799697 -2.3323514   2.1023482   1.13957185 -0.65362876
  1.12466333 -1.84119184 -0.2303635   2.41379781 -0.29252875  0.58303164
  2.53935737  1.07246222  2.56116494  2.87076513  2.70883764 -2.9982653
  0.49190647 -0.78670285  1.78734147  2.57021668 -0.28724366 -2.36583655
  2.51213441 -3.09274752  0.92826764 -0.69993721 -1.83959789  2.96029028
 -1.78689344 -1.62341944 -2.65183365  2.24969696 -2.15433093  2.08755645
  1.89779438  1.48782054  2.61577361  2.94476843]
Tue Jun 25 14:41:25 2024,36,0.16364612752480537,[-3.02916544  2.12706656 -2.10985292 -0.07156519  0.50804501 -2.64218238
  3.05202523  2.08001573  1.17212908 -1.11709991  0.67418777  1.22963832
  1.22301698 -1.94850468  0.76009259  2.98232252 -0.41684111 -0.41202755
 -2.00181548  0.85420258  1.56254112  2.75330535 -1.21441943 -0.36461611
 -2.45214154 -2.285582    3.25593992  2.57476145 -0.6204393  -2.61685948
  1.4607841  -0.0576357  -2.33199013  2.10270946  1.13993311 -0.65399003
  1.12502459 -1.8415531  -0.23072476  2.41415907 -0.29289002  0.5833929
  2.53971863  1.07282348  2.56080368  2.8711264   2.7091989  -2.99862656
  0.49226773 -0.78634158  1.78770273  2.57057795 -0.28760492 -2.36619782
  2.51249567 -3.09310878  0.92790638 -0.70029847 -1.83923663  2.96065154
 -1.78653218 -1.62305817 -2.65147239  2.25005822 -2.1546922   2.08791771
  1.89815565  1.48745928  2.61613487  2.94440717]
Tue Jun 25 14:45:33 2024,37,0.1633732236966392,[-3.02582184  2.13041017 -2.10650931 -0.06822158  0.50470141 -2.64552598
  3.05536883  2.08335933  1.17547268 -1.12044351  0.67084417  1.23298192
  1.21967338 -1.95184828  0.75674899  2.98566612 -0.42018472 -0.41537115
 -2.00515909  0.85754619  1.56588472  2.75664896 -1.21107583 -0.36795971
 -2.45548515 -2.28223839  3.25259632  2.57141785 -0.6170957  -2.62020308
  1.4641277  -0.06097931 -2.33533374  2.10605306  1.13658951 -0.65064642
  1.12168099 -1.84489671 -0.22738115  2.41081546 -0.29623362  0.58673651
  2.53637503  1.06947988  2.55746008  2.86778279  2.7058553  -2.99528296
  0.49561133 -0.78968519  1.79104634  2.57392155 -0.29094853 -2.36954142
  2.50915207 -3.08976518  0.92456277 -0.70364208 -1.83589302  2.96399514
 -1.78987579 -1.61971457 -2.65481599  2.25340183 -2.15134859  2.08457411
  1.89481204  1.49080288  2.61947847  2.94106357]
Tue Jun 25 14:49:40 2024,38,0.16133931595370338,[-3.01680253  2.12139086 -2.11552862 -0.05920228  0.51372071 -2.65454528
  3.04634953  2.07434003  1.18449199 -1.11142421  0.67986347  1.22396262
  1.21065408 -1.94282898  0.74772969  2.99468543 -0.41116541 -0.40635185
 -2.01417839  0.84852688  1.57490403  2.76566826 -1.20205652 -0.35894041
 -2.46450445 -2.27321909  3.26161562  2.56239855 -0.6080764  -2.61118378
  1.4551084  -0.05196    -2.32631443  2.11507237  1.12757021 -0.65966573
  1.13070029 -1.85391601 -0.21836185  2.40179616 -0.28721432  0.5777172
  2.52735573  1.07849918  2.56647938  2.85876349  2.7148746  -3.00430226
  0.50463064 -0.78066588  1.78202703  2.56490225 -0.28192923 -2.37856072
  2.50013276 -3.09878448  0.93358208 -0.69462277 -1.84491233  2.95497584
 -1.79889509 -1.61069527 -2.64579669  2.24438252 -2.14232929  2.09359341
  1.88579274  1.49982219  2.62849778  2.93204426]
Tue Jun 25 14:53:50 2024,39,0.1609771908453484,[-3.01402958  2.12416382 -2.11830157 -0.06197523  0.51094775 -2.65177233
  3.04912248  2.07711298  1.18726494 -1.11419716  0.68263642  1.22673557
  1.21342703 -1.94560193  0.74495673  2.99745838 -0.40839246 -0.40357889
 -2.01695135  0.85129984  1.57767698  2.76844121 -1.20482948 -0.35616745
 -2.46727741 -2.27044614  3.25884267  2.5651715  -0.61084935 -2.61395673
  1.45233544 -0.05473296 -2.32354148  2.11784532  1.12479725 -0.66243868
  1.12792734 -1.85114305 -0.22113481  2.39902321 -0.28444136  0.57494425
  2.53012868  1.08127214  2.56370642  2.86153644  2.71764755 -3.00707522
  0.50740359 -0.77789293  1.78479999  2.56212929 -0.27915627 -2.38133368
  2.50290572 -3.10155744  0.93635503 -0.69184982 -1.84213937  2.9577488
 -1.79612213 -1.61346822 -2.64856964  2.24160957 -2.14510225  2.09082045
  1.88301978  1.50259514  2.62572482  2.93481722]
Tue Jun 25 14:58:06 2024,40,0.16109324818080917,[-3.01508361  2.12521785 -2.11724754 -0.06302926  0.50989372 -2.6507183
  3.05017651  2.07605895  1.18621091 -1.11314313  0.68369046  1.22568154
  1.21448106 -1.9445479   0.74601076  2.99851241 -0.40733843 -0.40463292
 -2.01800538  0.85024581  1.57662295  2.76949525 -1.20377545 -0.35511342
 -2.46833144 -2.27150017  3.2598967   2.56411747 -0.60979532 -2.61501076
  1.45128141 -0.05578699 -2.32459551  2.11679129  1.12374322 -0.66138465
  1.12687331 -1.85219709 -0.22218884  2.39796918 -0.28338733  0.57389022
  2.52907465  1.08232617  2.56476045  2.86259047  2.71659352 -3.00602118
  0.50845762 -0.7768389   1.78585402  2.56318332 -0.27810224 -2.38027965
  2.50395975 -3.10261147  0.935301   -0.69079579 -1.8431934   2.95880283
 -1.79717616 -1.61452225 -2.64751561  2.24055554 -2.14615628  2.09187448
  1.88196575  1.50154111  2.62677885  2.93376319]
Tue Jun 25 15:02:12 2024,41,0.160747717972867,[-3.0189115   2.12138996 -2.11341965 -0.06685716  0.51372162 -2.6468904
  3.0540044   2.07223106  1.1900388  -1.10931524  0.68751835  1.22950944
  1.21065317 -1.9483758   0.74218287  2.99468452 -0.41116632 -0.40080503
 -2.02183327  0.8540737   1.58045084  2.77332314 -1.20760334 -0.35128553
 -2.46450354 -2.26767227  3.25606881  2.56794536 -0.61362321 -2.61883865
  1.44745352 -0.0519591  -2.32076762  2.12061918  1.12757111 -0.66521254
  1.12304541 -1.84836919 -0.22601673  2.40179707 -0.27955944  0.57771811
  2.53290254  1.07849827  2.56093256  2.85876258  2.72042142 -3.00219329
  0.50462973 -0.78066679  1.78202613  2.55935543 -0.27427435 -2.38410754
  2.50778764 -3.10643936  0.93912889 -0.68696789 -1.84702129  2.95497493
 -1.79334827 -1.61069436 -2.64368772  2.23672765 -2.14232838  2.08804659
  1.88579365  1.49771322  2.63060674  2.93759108]
Tue Jun 25 15:06:19 2024,42,0.1607439370358553,[-3.01871942  2.12119788 -2.11322757 -0.06666508  0.5139137  -2.64669832
  3.05381232  2.07203898  1.19023088 -1.10950732  0.68771043  1.22970152
  1.21084525 -1.94818372  0.74237495  2.99449244 -0.4113584  -0.40099711
 -2.02202535  0.85388162  1.58064292  2.77313106 -1.20741126 -0.35109345
 -2.46431146 -2.26786435  3.25587673  2.56813744 -0.6138153  -2.61864657
  1.4476456  -0.05176702 -2.32057554  2.12081126  1.12776319 -0.66540462
  1.12323749 -1.84817711 -0.22582465  2.40198915 -0.27936736  0.57752603
  2.53309462  1.07830619  2.56074048  2.8585705   2.7206135  -3.00238537
  0.50482181 -0.78047471  1.78183405  2.55916335 -0.27408227 -2.38429962
  2.50759556 -3.10663144  0.93893681 -0.68677581 -1.84721337  2.95478285
 -1.79315619 -1.61050228 -2.6438798   2.23691973 -2.1421363   2.08785451
  1.88560157  1.49752114  2.63041466  2.93778316]
Tue Jun 25 15:10:29 2024,43,0.1606078220416001,[-3.01638936  2.11886782 -2.11089751 -0.06899514  0.51624376 -2.64436826
  3.05148226  2.07436904  1.18790082 -1.11183738  0.69004049  1.22737146
  1.20851519 -1.95051378  0.74470501  2.9968225  -0.40902834 -0.39866705
 -2.01969529  0.85155156  1.57831286  2.77546112 -1.2050812  -0.34876339
 -2.4619814  -2.27019441  3.25820679  2.5704675  -0.61148523 -2.61631651
  1.44531554 -0.05409708 -2.31824548  2.1184812   1.12543313 -0.66307456
  1.12556755 -1.84584705 -0.22349459  2.40431921 -0.2770373   0.57519597
  2.53076456  1.07597613  2.56307054  2.85624044  2.72294356 -3.00471543
  0.50249175 -0.77814465  1.77950399  2.55683329 -0.27641233 -2.38662968
  2.5052655  -3.10430138  0.93660675 -0.68910587 -1.84488331  2.95245279
 -1.79082613 -1.61283234 -2.64154974  2.23924979 -2.13980624  2.09018457
  1.88327151  1.4998512   2.63274472  2.9354531 ]
Tue Jun 25 15:14:37 2024,44,0.15950028239313307,[-3.01028027  2.11275872 -2.1170066  -0.06288605  0.52235285 -2.65047736
  3.05759136  2.06825995  1.19400992 -1.11794647  0.6839314   1.22126236
  1.2024061  -1.95662287  0.73859592  3.00293159 -0.41513743 -0.39255796
 -2.0135862   0.85766065  1.58442196  2.78157021 -1.21119029 -0.3426543
 -2.46809049 -2.27630351  3.26431588  2.56435841 -0.60537614 -2.61020742
  1.43920645 -0.06020617 -2.32435457  2.11237211  1.13154222 -0.65696547
  1.11945846 -1.83973796 -0.2173855   2.39821012 -0.28314639  0.56908688
  2.52465547  1.08208523  2.56917963  2.85013135  2.71683446 -3.01082452
  0.50860084 -0.78425374  1.78561308  2.56294238 -0.27030324 -2.39273877
  2.51137459 -3.09819229  0.94271585 -0.69521497 -1.85099241  2.9463437
 -1.78471704 -1.60672325 -2.63544065  2.24535888 -2.14591534  2.08407548
  1.87716241  1.50596029  2.62663563  2.92934401]
Tue Jun 25 15:18:55 2024,45,0.15884305485268632,[-3.01406643  2.10897257 -2.12079276 -0.05909989  0.51856669 -2.65426351
  3.0538052   2.06447379  1.19022376 -1.11416032  0.68014524  1.22504852
  1.19861994 -1.96040902  0.73480976  3.00671775 -0.41135128 -0.3887718
 -2.00980004  0.8538745   1.58820811  2.78535637 -1.20740414 -0.34644045
 -2.47187665 -2.28008966  3.26810203  2.56814457 -0.6091623  -2.60642127
  1.4429926  -0.06399232 -2.32814073  2.11615827  1.12775607 -0.65317932
  1.1156723  -1.8359518  -0.21359934  2.39442396 -0.28693255  0.57287304
  2.52844163  1.07829907  2.56539348  2.85391751  2.72062062 -3.01461068
  0.512387   -0.7880399   1.78939924  2.55915622 -0.27408939 -2.39652493
  2.51516075 -3.10197844  0.946502   -0.69900112 -1.84720625  2.94255754
 -1.78093088 -1.6105094  -2.63165449  2.24157272 -2.14970149  2.08028932
  1.88094857  1.50217414  2.63042179  2.93313017]
Tue Jun 25 15:23:05 2024,46,0.15799608918859148,[-3.00865594  2.10356209 -2.11538228 -0.06451037  0.52397717 -2.64885303
  3.04839472  2.05906331  1.19563424 -1.1195708   0.67473476  1.21963804
  1.20403042 -1.96581951  0.72939928  3.01212823 -0.41676176 -0.38336132
 -2.01521052  0.84846401  1.59361859  2.79076685 -1.21281462 -0.35185094
 -2.46646617 -2.27467918  3.26269155  2.56273409 -0.61457278 -2.61183175
  1.44840309 -0.06940281 -2.33355121  2.12156875  1.12234559 -0.64776883
  1.12108279 -1.84136229 -0.20818886  2.38901348 -0.28152207  0.56746255
  2.52303115  1.08370955  2.57080396  2.84850702  2.7260311  -3.02002116
  0.51779748 -0.78262942  1.78398875  2.56456671 -0.27949987 -2.40193541
  2.50975027 -3.09656796  0.95191248 -0.7044116  -1.85261673  2.93714706
 -1.78634136 -1.61591989 -2.62624401  2.2469832  -2.14429101  2.08569981
  1.87553809  1.49676365  2.62501131  2.93854065]
Tue Jun 25 15:27:15 2024,47,0.15725125123360245,[-3.00470235  2.10751568 -2.11933587 -0.06055677  0.52793077 -2.65280663
  3.04444112  2.05510972  1.19958784 -1.1235244   0.67868835  1.22359163
  1.20007683 -1.9697731   0.72544568  3.01608183 -0.41280816 -0.37940772
 -2.01125693  0.85241761  1.589665    2.78681325 -1.21676821 -0.34789734
 -2.47041977 -2.27863278  3.26664515  2.56668768 -0.61061919 -2.60787815
  1.44444949 -0.0733564  -2.3375048   2.12552235  1.11839199 -0.65172243
  1.11712919 -1.84531588 -0.20423526  2.39296707 -0.27756847  0.57141615
  2.51907755  1.08766315  2.57475756  2.84455343  2.72207751 -3.02397476
  0.51384388 -0.78658301  1.78794235  2.5685203  -0.27554628 -2.40588901
  2.50579667 -3.10052156  0.95586608 -0.7083652  -1.84866313  2.94110066
 -1.79029496 -1.61987348 -2.62229041  2.2509368  -2.14824461  2.0896534
  1.87949168  1.49281006  2.62105771  2.94249424]
Tue Jun 25 15:31:28 2024,48,0.1572000548951709,[-3.00669876  2.10551927 -2.11733946 -0.05856036  0.52992718 -2.65081021
  3.04643753  2.05710613  1.19759143 -1.12152798  0.67669194  1.22558805
  1.20207324 -1.96777669  0.72744209  3.01408541 -0.41081175 -0.38140414
 -2.00926052  0.85441402  1.59166141  2.78880966 -1.21876463 -0.34590093
 -2.47241618 -2.28062919  3.26864156  2.56868409 -0.6126156  -2.60987456
  1.44245308 -0.07535281 -2.33550839  2.12751876  1.1203884  -0.64972602
  1.11513278 -1.84731229 -0.20223885  2.39097066 -0.27557206  0.57341256
  2.52107396  1.08965956  2.57276114  2.84654984  2.7200811  -3.02197835
  0.51184747 -0.78857942  1.78594594  2.56652389 -0.27754269 -2.4038926
  2.50779308 -3.10251797  0.95386967 -0.70636879 -1.84666672  2.93910425
 -1.79229137 -1.61787707 -2.620294    2.24894039 -2.14624819  2.08765699
  1.87749527  1.49081365  2.6190613   2.94049783]
Tue Jun 25 15:35:37 2024,49,0.15713521565128458,[-3.0056106   2.10660743 -2.11842762 -0.05964853  0.52883902 -2.65189838
  3.0475257   2.05819429  1.19867959 -1.12043982  0.67560378  1.22667621
  1.2031614  -1.96886485  0.72635393  3.01517358 -0.41189991 -0.38031597
 -2.01034868  0.85550218  1.59274957  2.78989783 -1.21767646 -0.34698909
 -2.47132801 -2.27954102  3.2675534   2.56759593 -0.61152743 -2.61096273
  1.44354124 -0.07644098 -2.33659655  2.12643059  1.12147656 -0.65081418
  1.11404462 -1.84622413 -0.20115069  2.39205883 -0.2744839   0.57450072
  2.5199858   1.08857139  2.57384931  2.84546168  2.72116926 -3.02306651
  0.51293563 -0.78966759  1.78485777  2.56543573 -0.27645453 -2.40280443
  2.50888125 -3.10360613  0.95495783 -0.70745695 -1.84775489  2.93801608
 -1.79120321 -1.61678891 -2.62138217  2.24785222 -2.14733636  2.08656883
  1.87858344  1.48972548  2.61797314  2.93940967]
Tue Jun 25 15:39:45 2024,50,0.15678493253249434,[-3.00289773  2.1093203  -2.12114049 -0.05693566  0.52612615 -2.65461125
  3.05023857  2.06090716  1.20139246 -1.11772695  0.67831665  1.22938908
