Time,Iteration,Cost,Parameters
Mon Aug 12 17:44:23 2024,85,0.16584539365339962,[-2.93109258  2.28200059 -2.20299997 -0.15077665  0.56784982 -2.88633105
  3.08915272  2.2343412   1.17836454 -1.04267755  0.72712128  1.19443171
  1.32369822 -1.81503227  0.76587503  2.86149681 -0.53804819 -0.34391216
 -2.00737464  0.82183673  1.50844439  2.77473868 -1.37255551 -0.14592177
 -2.27201556 -2.24999106  3.15410608  2.60898508 -0.87520311 -2.78416148
  1.51219485 -0.06599421 -2.39043526  2.10671458  1.1191807  -0.57499916
  1.0256052  -1.99414594 -0.38503132  2.25645332 -0.18463138  0.5859074
  2.38688487  1.06903348  2.52686703  2.90955205  2.59789681 -2.94979318
  0.29617578 -0.71212679  1.59723359  2.7110483  -0.33481356 -2.51931342
  2.56282343 -2.97218235  0.82813084 -0.79358933 -1.86111512  2.97794993
 -1.86935733 -1.62784546 -2.5107083   2.30917901 -2.28410233  1.95843265
  1.99199122  1.48966744  2.69605121  2.86609024]
Mon Aug 12 19:17:44 2024,114,0.15086654034952932,[-2.96332649  2.29993713 -2.24804165 -0.13402467  0.5921791  -2.8698437
  3.08411313  2.22930161  1.17332495 -1.04771714  0.72208169  1.1994713
  1.31865863 -1.80999268  0.77091461  2.86653639 -0.5330086  -0.34895174
 -2.00233505  0.81679714  1.5034048   2.76969909 -1.36751592 -0.15096136
 -2.27705515 -2.25503065  3.15914567  2.61402466 -0.8802427  -2.78920107
  1.50715527 -0.0710338  -2.38539567  2.10167499  1.12422028 -0.58003875
  1.03064479 -1.99918552 -0.39007091  2.25141373 -0.18967096  0.59094699
  2.38184528  1.06399389  2.52182744  2.91459163  2.59285723 -2.94475359
  0.30121537 -0.71716638  1.60227318  2.71608788 -0.33985315 -2.52435301
  2.56786302 -2.97722194  0.82309125 -0.78854974 -1.85607553  2.98298951
 -1.87439691 -1.62280587 -2.50566871  2.3142186  -2.28914191  1.96347224
  1.98695164  1.49470703  2.7010908   2.86105065]
Mon Aug 12 19:20:55 2024,115,0.1506041746313382,[-2.96674065  2.30335129 -2.24462749 -0.13061051  0.59559326 -2.87325786
  3.08069896  2.22588745  1.17673911 -1.05113131  0.71866753  1.20288547
  1.32207279 -1.81340684  0.77432878  2.86312223 -0.53642276 -0.34553758
 -1.99892089  0.8202113   1.49999064  2.77311325 -1.36410176 -0.1475472
 -2.28046931 -2.25844481  3.15573151  2.6106105  -0.87682854 -2.79261523
  1.5037411  -0.06761964 -2.38198151  2.10508915  1.12080612 -0.58345291
  1.02723062 -2.00259969 -0.39348507  2.25482789 -0.1862568   0.59436115
  2.38525944  1.06057973  2.52524161  2.91117747  2.59627139 -2.94133943
  0.30462953 -0.71375222  1.59885902  2.71267372 -0.34326731 -2.52093884
  2.56444886 -2.97380778  0.81967709 -0.78513558 -1.85948969  2.97957535
 -1.87098275 -1.62622003 -2.50908288  2.31763276 -2.29255608  1.96005808
  1.98353747  1.49812119  2.70450496  2.85763649]
Mon Aug 12 19:24:07 2024,116,0.15007476328055325,[-2.97007553  2.30668617 -2.24796237 -0.13394539  0.59892814 -2.86992299
  3.08403384  2.22255257  1.18007399 -1.05446618  0.71533265  1.20622034
  1.32540767 -1.81674172  0.77766365  2.85978736 -0.53975764 -0.3422027
 -2.00225577  0.82354618  1.49665576  2.76977838 -1.36743663 -0.15088208
 -2.27713444 -2.26177969  3.15906638  2.61394538 -0.87349366 -2.79595011
  1.50707598 -0.06428476 -2.38531639  2.10175427  1.124141   -0.58678779
  1.02389575 -2.00593456 -0.3901502   2.25816277 -0.18292192  0.59102627
  2.38192457  1.0639146   2.52190673  2.91451235  2.59960627 -2.94467431
  0.30129465 -0.71708709  1.59552414  2.70933884 -0.33993243 -2.51760397
  2.56111398 -2.97714266  0.82301197 -0.7818007  -1.86282457  2.97624047
 -1.87431763 -1.62288516 -2.51241775  2.32096764 -2.29589095  1.96339296
  1.98687235  1.49478631  2.70117008  2.85430161]
Mon Aug 12 19:27:18 2024,117,0.14993768671343738,[-2.97218792  2.30879856 -2.25007476 -0.13605778  0.60104053 -2.87203538
  3.08614623  2.22466496  1.18218638 -1.05657857  0.71322026  1.20410795
  1.32752006 -1.81462933  0.77555126  2.86189975 -0.54187003 -0.3443151
 -2.00436816  0.82565857  1.49454337  2.76766599 -1.36954902 -0.15299447
 -2.27924683 -2.2596673   3.15695399  2.61183299 -0.87560605 -2.7980625
  1.50918837 -0.06217237 -2.383204    2.09964188  1.12202861 -0.5846754
  1.02600814 -2.00382217 -0.3880378   2.26027516 -0.18080953  0.59313866
  2.37981218  1.06180221  2.52401912  2.91662474  2.60171866 -2.94256192
  0.30340704 -0.7149747   1.59341175  2.70722645 -0.34204482 -2.51549157
  2.56322637 -2.97925505  0.82089958 -0.78391309 -1.86493696  2.97835287
 -1.87220524 -1.62499755 -2.51453015  2.31885525 -2.29800335  1.96128057
  1.98898474  1.4968987   2.69905769  2.85641401]
Mon Aug 12 19:30:29 2024,118,0.14980644961991962,[-2.97460596  2.30638051 -2.25249281 -0.13363973  0.60345857 -2.86961733
  3.08372819  2.22224692  1.17976833 -1.05416053  0.71080222  1.206526
  1.32510201 -1.81704737  0.77313322  2.8594817  -0.54428808 -0.34673314
 -2.00195011  0.82324052  1.49212532  2.76524794 -1.37196707 -0.15057642
 -2.28166487 -2.25724925  3.15453595  2.61425103 -0.873188   -2.80048054
  1.50677033 -0.05975433 -2.38562204  2.10205993  1.11961056 -0.58225735
  1.02359009 -2.00624022 -0.38561976  2.26269321 -0.18322758  0.59555671
  2.38223022  1.06422026  2.52643717  2.91904279  2.6041367  -2.94014387
  0.300989   -0.71739275  1.5909937   2.7096445  -0.33962678 -2.51307353
  2.56080833 -2.976837    0.82331762 -0.78633114 -1.86251891  2.97593482
 -1.87462328 -1.62741559 -2.5121121   2.32127329 -2.2955853   1.96369861
  1.99140279  1.49931675  2.69663964  2.85399596]
Mon Aug 12 19:33:40 2024,119,0.14977632358934936,[-2.97538262  2.30715717 -2.25326946 -0.13286307  0.60423523 -2.87039399
  3.08450485  2.22302358  1.18054499 -1.05338387  0.71157887  1.20574934
  1.32432536 -1.81627072  0.77390988  2.86025836 -0.54506474 -0.34595648
 -2.00272677  0.82246386  1.49134866  2.76447128 -1.37274373 -0.14979977
 -2.28088822 -2.25802591  3.1553126   2.61347438 -0.87241135 -2.8012572
  1.50754698 -0.05897767 -2.3863987   2.10283659  1.1188339  -0.58303401
  1.02281343 -2.00546356 -0.3848431   2.26346986 -0.18400424  0.59633337
  2.38300688  1.06499692  2.52566051  2.91826613  2.60491336 -2.94092053
  0.30176565 -0.71661609  1.59021704  2.71042116 -0.33885012 -2.51229687
  2.56158499 -2.97606034  0.82409428 -0.78555448 -1.86329557  2.97671148
 -1.87384663 -1.62663894 -2.51133544  2.32049663 -2.29480864  1.96292195
  1.99217945  1.49854009  2.69586299  2.85477262]
Mon Aug 12 19:36:52 2024,120,0.14964441576727344,[-2.9778186   2.30959315 -2.25570544 -0.1304271   0.60179925 -2.86795801
  3.08694082  2.2205876   1.18298097 -1.05581985  0.70914289  1.20818532
  1.32676133 -1.8187067   0.7714739   2.86269434 -0.54262876 -0.34839246
 -2.00029079  0.82489984  1.48891268  2.76690726 -1.37030775 -0.14736379
 -2.28332419 -2.26046189  3.15774858  2.6110384  -0.87484732 -2.80369318
  1.505111   -0.05654169 -2.38883468  2.10527256  1.12126988 -0.58059803
  1.02524941 -2.00789954 -0.38727908  2.26103388 -0.18644022  0.59876935
  2.3805709   1.0674329   2.52322453  2.92070211  2.60734934 -2.93848455
  0.30420163 -0.71905207  1.59265302  2.71285714 -0.33641414 -2.50986089
  2.56402096 -2.97849632  0.8216583  -0.78799046 -1.86085959  2.9742755
 -1.8762826  -1.62907492 -2.51377142  2.31806065 -2.29724462  1.96048597
  1.98974347  1.50097607  2.69829897  2.8572086 ]
Mon Aug 12 19:40:04 2024,121,0.14959853550095395,[-2.97866286  2.30874888 -2.25486118 -0.13127136  0.60095499 -2.86711375
  3.08778509  2.22143186  1.18382523 -1.05666411  0.70998716  1.20734106
  1.3276056  -1.81786243  0.77062963  2.86185007 -0.54178449 -0.3475482
 -1.99944653  0.82405558  1.48975695  2.766063   -1.37115201 -0.14651952
 -2.28416846 -2.26130615  3.15859285  2.61188266 -0.87400306 -2.80284892
  1.50595527 -0.05569742 -2.38799042  2.10611683  1.12042562 -0.5814423
  1.02609368 -2.00705528 -0.38643482  2.26187815 -0.18559595  0.59961361
  2.37972664  1.06658863  2.52406879  2.91985784  2.6081936  -2.93932881
  0.30335737 -0.71989633  1.59349729  2.7137014  -0.3372584  -2.50901663
  2.5631767  -2.97934059  0.82250257 -0.78883472 -1.86001533  2.97511976
 -1.87543834 -1.62991918 -2.51461568  2.31721639 -2.29640036  1.96133024
  1.9888992   1.50013181  2.69914323  2.85636433]
Mon Aug 12 19:43:15 2024,122,0.14962259258105204,[-2.97787643  2.30953531 -2.25407475 -0.13048493  0.60174142 -2.86790018
  3.08857152  2.22064543  1.18461166 -1.05745054  0.70920073  1.20812748
  1.32681917 -1.817076    0.77141606  2.8626365  -0.54099806 -0.34676177
 -2.00023296  0.82484201  1.48897052  2.76527657 -1.37036558 -0.14573309
 -2.28338203 -2.26051972  3.15780642  2.61266909 -0.87478949 -2.80363535
  1.5067417  -0.05648385 -2.38720399  2.10690326  1.11963919 -0.58222873
  1.02688011 -2.00626885 -0.38564839  2.26109172 -0.18638238  0.59882718
  2.38051307  1.06737506  2.52328236  2.91907141  2.60740717 -2.93854238
  0.3041438  -0.7191099   1.59271086  2.71448783 -0.33804483 -2.50980306
  2.56396313 -2.98012701  0.823289   -0.78962115 -1.8592289   2.97590619
 -1.87465191 -1.62913275 -2.51540211  2.31800282 -2.29718679  1.96054381
  1.98811277  1.49934538  2.6983568   2.85715076]
Mon Aug 12 19:46:26 2024,123,0.14948088172847768,[-2.97967639  2.30773535 -2.25587471 -0.12868497  0.59994146 -2.86610022
  3.09037148  2.22244539  1.1828117  -1.0592505   0.71100069  1.20992744
  1.32501921 -1.81887596  0.7696161   2.86443646 -0.5391981  -0.34496181
 -1.998433    0.82304205  1.48717056  2.76707653 -1.37216554 -0.14393313
 -2.28158207 -2.25871976  3.15960638  2.61446905 -0.87658945 -2.80183539
  1.50494174 -0.05468389 -2.38900395  2.10870322  1.11783923 -0.58042877
  1.02508015 -2.00446889 -0.38384843  2.25929176 -0.18458242  0.60062714
  2.38231303  1.06917502  2.5214824   2.91727145  2.60560721 -2.94034234
  0.30594376 -0.71730995  1.5909109   2.71268787 -0.33984479 -2.51160302
  2.56216317 -2.98192697  0.82508896 -0.79142111 -1.86102886  2.97410623
 -1.87285195 -1.62733279 -2.51720207  2.31620286 -2.29538683  1.95874385
  1.98991273  1.49754542  2.70015676  2.85895072]
Mon Aug 12 19:49:37 2024,124,0.14892521704974437,[-2.98370307  2.30370867 -2.25184803 -0.13271165  0.59591478 -2.86207354
  3.0863448   2.22647207  1.17878502 -1.05522382  0.70697401  1.20590076
  1.32904589 -1.82290264  0.76558942  2.86040978 -0.53517142 -0.34093513
 -1.99440632  0.82706873  1.48314388  2.76304985 -1.37619222 -0.13990645
 -2.28560875 -2.26274644  3.1555797   2.61849573 -0.87256277 -2.79780871
  1.50091506 -0.05065722 -2.39303063  2.1127299   1.12186591 -0.58445545
  1.02910683 -2.00849557 -0.37982175  2.26331844 -0.1886091   0.60465382
  2.37828635  1.06514834  2.51745572  2.92129813  2.60963389 -2.94436902
  0.30997044 -0.72133663  1.58688422  2.70866119 -0.33581811 -2.5156297
  2.55813649 -2.97790029  0.82911564 -0.78739443 -1.86505554  2.97007955
 -1.87687863 -1.63135947 -2.52122875  2.32022954 -2.29941351  1.96277053
  1.98588605  1.49351874  2.69613008  2.8629774 ]
Mon Aug 12 19:52:50 2024,125,0.14888865820320196,[-2.9827955   2.30461624 -2.25094046 -0.13180408  0.59500721 -2.86116597
  3.08725237  2.22737964  1.17969259 -1.05431625  0.70606644  1.20680833
  1.32813832 -1.82381021  0.76468185  2.85950221 -0.53426385 -0.34002756
 -1.99349875  0.82616116  1.48405145  2.76395742 -1.37528465 -0.13899888
 -2.28651632 -2.26183887  3.15648727  2.6194033  -0.8716552  -2.79871628
  1.50000749 -0.05156478 -2.39212306  2.11363747  1.12277348 -0.58354788
  1.0300144  -2.007588   -0.38072932  2.26422601 -0.18770153  0.60556139
  2.37737878  1.06424077  2.51836329  2.92039057  2.60872632 -2.94346145
  0.30906287 -0.72042906  1.58779179  2.70775362 -0.33672568 -2.51472213
  2.55904406 -2.97699273  0.83002321 -0.78648686 -1.86596311  2.96917198
 -1.8777862  -1.63226704 -2.52213632  2.32113711 -2.29850594  1.9636781
  1.98679362  1.49442631  2.69522251  2.86206983]
Mon Aug 12 19:56:01 2024,126,0.14888021545017388,[-2.98207085  2.3053409  -2.25166512 -0.13107942  0.59428255 -2.86044131
  3.08652771  2.22665498  1.18041725 -1.0535916   0.7067911   1.20753299
  1.32741366 -1.82308555  0.7639572   2.85877756 -0.53498851 -0.3393029
 -1.99277409  0.8254365   1.4847761   2.76468207 -1.37456    -0.13972354
 -2.28724098 -2.26256353  3.15576261  2.61867864 -0.87093054 -2.79944093
  1.50073215 -0.05084013 -2.39284771  2.11291281  1.12204882 -0.58282322
  1.03073905 -2.00831265 -0.38000466  2.26495067 -0.18697688  0.60483673
  2.37665412  1.06351612  2.51908795  2.91966591  2.60800167 -2.9427368
  0.30833821 -0.7197044   1.58706713  2.70847828 -0.33600102 -2.51399747
  2.55976872 -2.97771738  0.82929855 -0.78576221 -1.86523845  2.96844733
 -1.87851086 -1.6329917  -2.52286098  2.32186177 -2.29778128  1.96440276
  1.98606897  1.49370165  2.69449785  2.86134518]
Mon Aug 12 19:59:12 2024,127,0.14887636777960478,[-2.9823872   2.30565725 -2.25198147 -0.13139578  0.5939662  -2.86075767
  3.08621136  2.22697134  1.1807336  -1.05327524  0.70710745  1.20721664
  1.32773002 -1.8227692   0.76364084  2.8584612  -0.53467216 -0.33961926
 -1.99245774  0.82575286  1.48445975  2.76436572 -1.37487635 -0.1400399
 -2.28755733 -2.26287988  3.15544625  2.618995   -0.8712469  -2.79912458
  1.5010485  -0.05052377 -2.39253136  2.11259645  1.12236518 -0.58250687
  1.03105541 -2.00862901 -0.38032101  2.26526702 -0.18666052  0.60515309
  2.37697047  1.06383247  2.5194043   2.91998226  2.60831802 -2.94305315
  0.30865457 -0.72002075  1.58675077  2.70816192 -0.33568467 -2.51431382
  2.55945236 -2.97803374  0.8296149  -0.78607856 -1.86492209  2.96876368
 -1.8781945  -1.63330805 -2.52317733  2.32154541 -2.29809763  1.9640864
  1.98575261  1.494018    2.69481421  2.86102882]
Mon Aug 12 20:02:24 2024,128,0.14884715994784806,[-2.98138053  2.30666393 -2.2509748  -0.13240245  0.59497287 -2.85975099
  3.08721803  2.22596466  1.18174028 -1.05226857  0.70610078  1.20822331
  1.32873669 -1.82176252  0.76263417  2.85946788 -0.53567883 -0.33861258
 -1.99346441  0.82675953  1.48345307  2.76335904 -1.37386968 -0.13903322
 -2.288564   -2.26388656  3.15443958  2.62000167 -0.87225357 -2.80013126
  1.50004183 -0.0495171  -2.39152468  2.11158978  1.1213585  -0.58351354
  1.03004873 -2.00762233 -0.38132769  2.2662737  -0.18565385  0.60414641
  2.3759638   1.06282579  2.51839763  2.92098894  2.60731135 -2.94204647
  0.30966124 -0.72102743  1.58775745  2.70715525 -0.33467799 -2.5153205
  2.55844569 -2.97904041  0.83062158 -0.78507188 -1.86592877  2.96775701
 -1.87920118 -1.63431473 -2.52418401  2.32053874 -2.29709096  1.96307973
  1.98474594  1.49301133  2.69582088  2.86002215]
Mon Aug 12 20:05:36 2024,129,0.1486600102441484,[-2.97854552  2.30949894 -2.2538098  -0.12956745  0.59780788 -2.862586
  3.09005304  2.22312965  1.18457529 -1.04943356  0.70326577  1.21105832
  1.3315717  -1.82459753  0.76546917  2.86230288 -0.53851384 -0.34144759
 -1.9906294   0.82392452  1.48061807  2.76619405 -1.37670468 -0.14186823
 -2.285729   -2.26672157  3.15160457  2.61716666 -0.86941857 -2.80296626
  1.50287683 -0.04668209 -2.39435969  2.10875477  1.11852349 -0.58067853
  1.03288374 -2.00478733 -0.37849268  2.2691087  -0.18281884  0.6013114
  2.37312879  1.05999079  2.52123264  2.92382395  2.60447634 -2.94488148
  0.30682624 -0.72386244  1.59059246  2.70432024 -0.337513   -2.51815551
  2.56128069 -2.98187542  0.83345659 -0.78790689 -1.86309376  2.964922
 -1.87636617 -1.63714973 -2.521349    2.32337374 -2.29992597  1.96024472
  1.98758094  1.49584634  2.69298588  2.85718714]
Mon Aug 12 20:08:48 2024,130,0.1484454457687109,[-2.98153009  2.31248351 -2.25679438 -0.12658287  0.60079245 -2.85960142
  3.08706846  2.22014508  1.18755986 -1.05241813  0.70028119  1.20807374
  1.33455627 -1.82758211  0.76845375  2.85931831 -0.54149841 -0.34443216
 -1.98764483  0.8269091   1.47763349  2.76917862 -1.37372011 -0.13888365
 -2.28871357 -2.26970614  3.14862     2.62015124 -0.86643399 -2.79998169
  1.49989226 -0.04966667 -2.39137512  2.1057702   1.12150807 -0.58366311
  1.02989916 -2.0077719  -0.37550811  2.27209328 -0.17983427  0.60429598
  2.37014422  1.06297536  2.51824806  2.92680852  2.60149176 -2.94189691
  0.30981081 -0.72087786  1.58760788  2.70133567 -0.34049758 -2.52114008
  2.55829612 -2.98485999  0.83644116 -0.79089147 -1.86010919  2.96193742
 -1.87935075 -1.63416516 -2.52433358  2.32038917 -2.29694139  1.95726014
  1.99056552  1.49883091  2.6900013   2.85420256]
Mon Aug 12 20:11:59 2024,131,0.14844579895875376,[-2.98170064  2.31231296 -2.25662383 -0.12641232  0.600963   -2.85977197
  3.08689791  2.21997453  1.18773041 -1.05258868  0.70011064  1.20790319
  1.33438573 -1.82775265  0.7686243   2.85948886 -0.54132787 -0.34460271
 -1.98781538  0.82707965  1.47780404  2.76934917 -1.37389066 -0.1387131
 -2.28854302 -2.26987669  3.14879055  2.61998069 -0.86626344 -2.80015224
  1.50006281 -0.04983721 -2.39120457  2.10594075  1.12167862 -0.58349256
  1.02972861 -2.00794245 -0.37533756  2.27226383 -0.17966372  0.60446653
  2.36997367  1.06314591  2.51807751  2.92697907  2.60132122 -2.94172636
  0.30964026 -0.72104841  1.58743733  2.70116512 -0.34032703 -2.52096953
  2.55846667 -2.98503054  0.83627061 -0.79106202 -1.85993864  2.96176687
 -1.8795213  -1.63399461 -2.52450413  2.32055972 -2.29677084  1.95708959
  1.99039497  1.49900146  2.68983075  2.85403201]
Mon Aug 12 20:15:10 2024,132,0.14834247587054636,[-2.98004003  2.31065235 -2.25496322 -0.12807294  0.60262362 -2.85811136
  3.08855853  2.21831392  1.18939102 -1.05092807  0.70177126  1.20956381
  1.33272511 -1.82941327  0.76696369  2.86114947 -0.53966725 -0.34626333
 -1.98615477  0.82541904  1.47614343  2.76768856 -1.37223004 -0.14037372
 -2.28688241 -2.26821608  3.14712993  2.6216413  -0.86460283 -2.80181285
  1.50172342 -0.05149783 -2.38954395  2.10760136  1.12333923 -0.58515317
  1.028068   -2.00628184 -0.37699817  2.27392444 -0.1780031   0.60280592
  2.36831305  1.06480653  2.5164169   2.92863968  2.60298183 -2.94338697
  0.31130087 -0.72270902  1.58909795  2.6995045  -0.34198764 -2.52263015
  2.55680606 -2.98336993  0.83461    -0.79272263 -1.86159925  2.96010626
 -1.87786068 -1.632334   -2.52284351  2.32222033 -2.29843145  1.95542898
  1.98873436  1.49734085  2.69149136  2.85569263]
Mon Aug 12 20:18:21 2024,133,0.14644906020912812,[-2.98822122  2.30247116 -2.24678203 -0.13625412  0.6108048  -2.84993017
  3.08037734  2.21013273  1.19757221 -1.05910926  0.70995244  1.21774499
  1.3409063  -1.83759445  0.77514487  2.85296829 -0.54784844 -0.33808214
 -1.99433595  0.83360022  1.46796224  2.75950738 -1.36404886 -0.13219253
 -2.27870123 -2.26003489  3.15531112  2.62982249 -0.87278401 -2.80999404
  1.49354224 -0.04331664 -2.38136277  2.09942017  1.11515805 -0.57697199
  1.03624919 -2.01446302 -0.38517935  2.26574325 -0.16982192  0.6109871
  2.36013187  1.05662534  2.50823571  2.93682087  2.61116301 -2.95156816
  0.30311969 -0.73089021  1.58091676  2.70768569 -0.35016882 -2.51444896
  2.56498724 -2.97518875  0.82642881 -0.78454144 -1.86978044  2.96828745
 -1.8696795  -1.62415281 -2.5310247   2.31403915 -2.30661264  1.96361017
  1.98055317  1.48915966  2.68331018  2.84751144]
Mon Aug 12 20:21:32 2024,134,0.14611738236327088,[-2.99182651  2.29886587 -2.25038733 -0.13985942  0.6144101  -2.84632488
  3.07677204  2.20652743  1.20117751 -1.06271455  0.70634714  1.2141397
  1.34451159 -1.83398915  0.77875017  2.84936299 -0.55145374 -0.33447684
 -1.99794125  0.83720552  1.47156754  2.75590208 -1.36765416 -0.13579783
 -2.28230652 -2.25642959  3.15170582  2.63342779 -0.86917872 -2.81359933
  1.49714753 -0.04692194 -2.37775747  2.09581488  1.11876334 -0.57336669
  1.03264389 -2.01085772 -0.38878465  2.26934855 -0.16621662  0.6145924
  2.35652657  1.06023064  2.50463042  2.93321557  2.61476831 -2.95517345
  0.29951439 -0.72728491  1.57731146  2.70408039 -0.34656353 -2.51805426
  2.56859254 -2.97158345  0.82282352 -0.78814674 -1.87338573  2.96468215
 -1.8732848  -1.62775811 -2.53463     2.31764444 -2.31021794  1.96721546
  1.98415847  1.49276496  2.68691548  2.84390614]
Mon Aug 12 20:24:43 2024,135,0.1459879163122404,[-2.9944762   2.29621618 -2.24773764 -0.13720973  0.61705979 -2.84897457
