Time,Iteration,Cost,Parameters
Mon Feb 24 00:05:16 2025,553,0.17072033989647867,[-4.35583326  2.3133701  -2.33357062  0.01232594  0.81885832 -2.70774408
  2.94027072  2.39893886  1.28676272 -1.09199182]
Mon Feb 24 00:05:48 2025,554,0.17200723243358035,[-4.3552816   2.31392176 -2.33301896  0.01177428  0.81940998 -2.70719242
  2.94082238  2.39949052  1.28621106 -1.09254348]
Mon Feb 24 00:06:19 2025,555,0.18203129924180603,[-4.35543393  2.31376943 -2.33286663  0.01162195  0.81956231 -2.70734475
  2.94067005  2.39964285  1.28636338 -1.09239115]
Mon Feb 24 00:06:50 2025,556,0.17490568368075854,[-4.35564841  2.31355495 -2.33265215  0.01183643  0.81934783 -2.70755923
  2.94088453  2.39985733  1.28657786 -1.09260563]
Mon Feb 24 00:07:23 2025,557,0.17991427086648606,[-4.35522435  2.31313089 -2.33222809  0.01226049  0.81892377 -2.70713517
  2.94130859  2.40028139  1.28700192 -1.09302969]
Mon Feb 24 00:07:54 2025,558,0.17736904405571358,[-4.35546957  2.31288568 -2.33198287  0.01201527  0.81867855 -2.70738038
  2.9415538   2.40003618  1.28675671 -1.09278448]
Mon Feb 24 00:08:26 2025,559,0.1731095816509645,[-4.3547675   2.31358774 -2.33128081  0.01131321  0.81938062 -2.70667832
  2.94225587  2.39933412  1.28605465 -1.09208242]
Mon Feb 24 00:08:58 2025,560,0.16836988619686086,[-4.35509132  2.31391156 -2.33160463  0.0109894   0.8190568  -2.70700213
  2.94193205  2.3990103   1.28637846 -1.09240623]
Mon Feb 24 00:09:29 2025,561,0.17347466450765356,[-4.35495914  2.31404374 -2.33173681  0.01085721  0.81918899 -2.70713432
  2.94179987  2.39914249  1.28651065 -1.09227405]
Mon Feb 24 00:10:01 2025,562,0.17208090361215037,[-4.35472646  2.31427642 -2.33196949  0.01062454  0.81895631 -2.70736699
  2.94156719  2.39890981  1.28627797 -1.09250672]
Mon Feb 24 00:10:32 2025,563,0.16980476618073126,[-4.3553342   2.31488415 -2.33136175  0.01123228  0.81956405 -2.70675925
  2.94095945  2.39830207  1.28688571 -1.09311446]
Mon Feb 24 00:11:04 2025,564,0.17294928425196038,[-4.35597609  2.31424227 -2.33071986  0.01059039  0.81892216 -2.70611737
  2.94160134  2.39766018  1.2875276  -1.09375635]
Mon Feb 24 00:11:35 2025,565,0.1776178785174321,[-4.35632875  2.3138896  -2.33107253  0.01023772  0.8185695  -2.70647003
  2.94195401  2.39801285  1.28717493 -1.09410902]
Mon Feb 24 00:12:06 2025,566,0.1759346712144169,[-4.35715217  2.31471302 -2.33189595  0.01106114  0.81939292 -2.70729345
  2.94277743  2.39718943  1.28635151 -1.09493244]
Mon Feb 24 00:12:38 2025,567,0.16880466393655,[-4.35748032  2.31504117 -2.3322241   0.01073299  0.81906477 -2.7069653
  2.94244928  2.39686128  1.28667966 -1.09526059]
Mon Feb 24 00:13:09 2025,568,0.17725177993542268,[-4.35861736  2.31390414 -2.33336113  0.00959596  0.81792773 -2.70810234
  2.94358631  2.39799831  1.2878167  -1.09412355]
Mon Feb 24 00:13:40 2025,569,0.17233168000075563,[-4.3583597   2.31416179 -2.33361878  0.00933831  0.81767008 -2.70835999
  2.94332866  2.39774066  1.28755904 -1.09438121]
Mon Feb 24 00:14:13 2025,570,0.16819535832622068,[-4.35818233  2.31433916 -2.33344141  0.00916094  0.81784745 -2.70818262
  2.94315129  2.39791803  1.28773641 -1.09420384]
Mon Feb 24 00:14:44 2025,571,0.17277581636121597,[-4.35783292  2.31398974 -2.33379083  0.00951035  0.81819687 -2.70853203
  2.9435007   2.39826745  1.28808583 -1.09385442]
Mon Feb 24 00:15:16 2025,572,0.1786137196043982,[-4.35742345  2.31358028 -2.33338136  0.00991982  0.81860634 -2.70812257
  2.94391017  2.39867691  1.2884953  -1.09344495]
Mon Feb 24 00:15:47 2025,573,0.1734334240462051,[-4.35708372  2.31392    -2.33304163  0.00958009  0.81894607 -2.70846229
  2.9442499   2.39833719  1.28883503 -1.09378468]
Mon Feb 24 00:16:19 2025,574,0.1761194477178645,[-4.3573745   2.31421078 -2.33333241  0.00987087  0.81923685 -2.70875307
  2.94395912  2.39862797  1.28854425 -1.09407546]
Mon Feb 24 00:16:51 2025,575,0.17374477691064222,[-4.35761526  2.31397002 -2.33309165  0.00963011  0.81899608 -2.70851231
  2.94371836  2.3983872   1.28830348 -1.09383469]
Mon Feb 24 00:17:22 2025,576,0.17703374905011285,[-4.35725364  2.31433164 -2.33345327  0.00999173  0.81935771 -2.70887393
  2.94407998  2.39874883  1.28866511 -1.09347307]
Mon Feb 24 00:17:53 2025,577,0.16986859807335633,[-4.35697312  2.31461216 -2.33373379  0.00971122  0.81963822 -2.70859342
  2.94379947  2.39846831  1.28894562 -1.09319255]
Mon Feb 24 00:18:25 2025,578,0.17895365324722654,[-4.35751239  2.31515142 -2.33427305  0.01025048  0.81909896 -2.70805415
  2.94433873  2.39792905  1.28948489 -1.09373182]
Mon Feb 24 00:18:56 2025,579,0.17661656056378675,[-4.35747453  2.31518928 -2.3342352   0.01021263  0.8190611  -2.70809201
  2.94430088  2.39789119  1.28952274 -1.09376967]
Mon Feb 24 00:19:28 2025,580,0.17426795031572037,[-4.35708752  2.31480226 -2.33384818  0.01059964  0.81944812 -2.70847902
  2.94391386  2.39827821  1.28913573 -1.09338266]
Mon Feb 24 00:19:59 2025,581,0.17224027422607507,[-4.35618768  2.3157021  -2.33474802  0.00969981  0.81854828 -2.70937886
  2.9448137   2.39917804  1.28823589 -1.09428249]
Mon Feb 24 00:20:30 2025,582,0.17861158650727113,[-4.35674687  2.31514291 -2.33530721  0.010259    0.81798909 -2.70881966
  2.94537289  2.39973723  1.2876767  -1.09484168]
Mon Feb 24 00:21:01 2025,583,0.17172156274270675,[-4.35587024  2.31426627 -2.33443058  0.01113563  0.81886572 -2.70794303
  2.94449626  2.40061387  1.28680007 -1.09571832]
Mon Feb 24 00:21:32 2025,584,0.17765974111676228,[-4.35601095  2.31412556 -2.33457129  0.01099492  0.81900644 -2.70780232
  2.94463697  2.40047315  1.28665936 -1.0955776 ]
Mon Feb 24 00:22:04 2025,585,0.17751550441126646,[-4.35577419  2.3138888  -2.33433452  0.01123169  0.8192432  -2.70803908
  2.94487373  2.40023639  1.28689612 -1.09581437]
Mon Feb 24 00:22:36 2025,586,0.1731532164472551,[-4.35651625  2.31463086 -2.33507658  0.01197374  0.81998526 -2.70878114
  2.94413167  2.40097845  1.28763818 -1.09655643]
Mon Feb 24 00:23:07 2025,587,0.1699829169636501,[-4.35686021  2.3142869  -2.33473262  0.01162978  0.82032922 -2.7091251
  2.94378771  2.40132241  1.28798214 -1.09690039]
Mon Feb 24 00:23:39 2025,588,0.17920554978953798,[-4.35608129  2.31350798 -2.33551154  0.01085087  0.8195503  -2.70834619
  2.9430088   2.40210133  1.28720322 -1.0976793 ]
Mon Feb 24 00:24:10 2025,589,0.1714394885836332,[-4.35627948  2.31370617 -2.33570972  0.01104905  0.81935212 -2.70854437
  2.94320698  2.40190314  1.28740141 -1.09748112]
Mon Feb 24 00:24:42 2025,590,0.17361387984545157,[-4.3561791   2.31380654 -2.33560935  0.01114943  0.81925174 -2.70864475
  2.94330735  2.40200352  1.28730103 -1.09738074]
Mon Feb 24 00:25:14 2025,591,0.17169651491775956,[-4.35590063  2.31352807 -2.33588782  0.01087096  0.81953022 -2.70892322
  2.94358583  2.40228199  1.2875795  -1.09710227]
Mon Feb 24 00:25:45 2025,592,0.17017876452978878,[-4.35596212  2.31358956 -2.33582633  0.01080947  0.8195917  -2.70886173
  2.94364731  2.40234348  1.28764099 -1.09716376]
Mon Feb 24 00:26:16 2025,593,0.1698006085563087,[-4.35548297  2.31406871 -2.33534718  0.01128862  0.81911255 -2.70934088
  2.94412647  2.40282263  1.28716184 -1.09764291]
Mon Feb 24 00:26:47 2025,594,0.16493077614192583,[-4.35556776  2.3141535  -2.33543197  0.01137341  0.81919734 -2.70925609
  2.94421126  2.40290742  1.28724663 -1.09755812]
Mon Feb 24 00:27:19 2025,595,0.17016433230666417,[-4.35497572  2.31474554 -2.33483994  0.01196545  0.81860531 -2.70984812
  2.94361922  2.40231539  1.2866546  -1.09815016]
Mon Feb 24 00:27:50 2025,596,0.17239131737477884,[-4.35459949  2.3143693  -2.33521617  0.01158921  0.81898155 -2.71022436
  2.94399546  2.40269163  1.28703083 -1.09777392]
Mon Feb 24 00:28:21 2025,597,0.17235641417614464,[-4.35454231  2.31442648 -2.335159    0.01164639  0.81903872 -2.71028154
  2.94393828  2.4027488   1.28697366 -1.0978311 ]
Mon Feb 24 00:28:52 2025,598,0.17733127237958843,[-4.35471944  2.31424935 -2.33498186  0.01146926  0.81886159 -2.71010441
  2.94411542  2.40257167  1.28715079 -1.09800823]
Mon Feb 24 00:29:24 2025,599,0.17598974249512647,[-4.354868    2.3143979  -2.33513042  0.01161781  0.81871304 -2.70995585
  2.94396686  2.40242312  1.28729934 -1.09785968]
Mon Feb 24 00:29:55 2025,600,0.17836617345777048,[-4.35479901  2.31446689 -2.3351994   0.01154883  0.81878202 -2.71002483
  2.94403584  2.40235413  1.28736833 -1.09792866]
Mon Feb 24 00:30:27 2025,601,0.17600233056845244,[-4.35511577  2.31415013 -2.33488264  0.01186559  0.81909878 -2.70970808
  2.9443526   2.40267089  1.28705157 -1.09824542]
Mon Feb 24 00:30:58 2025,602,0.17327938417899513,[-4.35522602  2.31403988 -2.33499289  0.01175535  0.81898853 -2.70981832
  2.94424236  2.40278114  1.28716181 -1.09835566]
Mon Feb 24 00:31:29 2025,603,0.17370415297569863,[-4.35545751  2.31427137 -2.33522437  0.01152386  0.81922002 -2.70958683
  2.94447384  2.40301263  1.2873933  -1.09858715]
Mon Feb 24 00:32:01 2025,604,0.171284036537994,[-4.3548746   2.31368846 -2.33464147  0.01210676  0.81980293 -2.71016974
  2.94389094  2.40359553  1.28797621 -1.09917006]
Mon Feb 24 00:32:32 2025,605,0.1717217379869344,[-4.35504082  2.31352224 -2.33480769  0.01227298  0.81963671 -2.71033596
  2.94405716  2.40342931  1.28814243 -1.09933628]
Mon Feb 24 00:33:04 2025,606,0.17804237847481147,[-4.35572884  2.31283422 -2.33411967  0.012961    0.82032473 -2.71102398
  2.94336914  2.40411733  1.28883045 -1.1000243 ]
Mon Feb 24 00:33:35 2025,607,0.1758310863861395,[-4.35551656  2.31262194 -2.33433195  0.01317329  0.82011244 -2.7108117
  2.94315685  2.40432962  1.28861816 -1.10023658]
Mon Feb 24 00:34:06 2025,608,0.17892408396163914,[-4.35530856  2.31241394 -2.33453995  0.01338129  0.82032044 -2.7110197
  2.94336485  2.40453762  1.28841016 -1.10002858]
Mon Feb 24 00:34:38 2025,609,0.1805811607769995,[-4.35537621  2.31248159 -2.3344723   0.01331364  0.82025279 -2.71108735
  2.94343251  2.40446996  1.28847781 -1.10009623]
Mon Feb 24 00:35:09 2025,610,0.16946101697362398,[-4.35569655  2.31280193 -2.33479264  0.01363397  0.81993245 -2.71140769
  2.94311217  2.4047903   1.28815748 -1.10041657]
Mon Feb 24 00:35:40 2025,611,0.17161867579146192,[-4.35545833  2.31304015 -2.33455442  0.01339575  0.81969423 -2.71116947
  2.94287395  2.40502852  1.2883957  -1.10017835]
Mon Feb 24 00:36:11 2025,612,0.17390982568414737,[-4.35663114  2.31421297 -2.33572723  0.01222294  0.82086705 -2.70999665
  2.94404676  2.40385571  1.28956851 -1.09900553]
Mon Feb 24 00:36:43 2025,613,0.17409449117968487,[-4.35721312  2.31363098 -2.33630921  0.01280492  0.82028506 -2.70941467
  2.94462874  2.40327373  1.29015049 -1.09958752]
Mon Feb 24 00:37:14 2025,614,0.17092763963835586,[-4.35746512  2.31388298 -2.33605721  0.01305692  0.82053706 -2.70966667
  2.94488074  2.40352573  1.28989849 -1.09933552]
Mon Feb 24 00:37:45 2025,615,0.1790267452480418,[-4.35717298  2.31359084 -2.33634936  0.01334907  0.82082921 -2.70995881
  2.94517289  2.40381787  1.29019064 -1.09962766]
Mon Feb 24 00:38:17 2025,616,0.1778245004704388,[-4.35737642  2.31379428 -2.33614591  0.01314562  0.82062576 -2.70975537
  2.94496944  2.40402132  1.28998719 -1.09942422]
Mon Feb 24 00:38:48 2025,617,0.17545887678471866,[-4.35666845  2.31450226 -2.33543794  0.01243765  0.82133374 -2.70904739
  2.94567742  2.40331335  1.28927922 -1.09871624]
Mon Feb 24 00:39:19 2025,618,0.17028677932656922,[-4.35699738  2.31417333 -2.33510901  0.01276658  0.82100481 -2.70937632
  2.94534849  2.40364227  1.28895029 -1.09838731]
Mon Feb 24 00:39:50 2025,619,0.1714373993348187,[-4.35628419  2.31488652 -2.33439582  0.01205339  0.821718   -2.71008951
  2.9446353   2.40435546  1.28966348 -1.09767413]
Mon Feb 24 00:40:21 2025,620,0.16879513406190078,[-4.35577378  2.3143761  -2.33490623  0.01154298  0.82222841 -2.71059992
  2.94514571  2.40384505  1.28915306 -1.09716371]
Mon Feb 24 00:40:52 2025,621,0.17762176434757634,[-4.35624261  2.31484494 -2.3344374   0.01107414  0.82269724 -2.71106876
  2.94467688  2.40431388  1.2896219  -1.09669488]
Mon Feb 24 00:41:23 2025,622,0.17698049238525732,[-4.35632201  2.31476554 -2.334358    0.01115354  0.82277664 -2.71098936
  2.94475627  2.40423449  1.2895425  -1.09661548]
Mon Feb 24 00:41:54 2025,623,0.17094099059287815,[-4.35592628  2.31516127 -2.33396228  0.01075781  0.82238091 -2.71138508
  2.94436055  2.40383877  1.28993823 -1.09701121]
Mon Feb 24 00:42:26 2025,624,0.17684448899187052,[-4.35621024  2.31487732 -2.33367833  0.01047386  0.82209696 -2.71110113
  2.9446445   2.40355482  1.28965428 -1.09672726]
Mon Feb 24 00:42:57 2025,625,0.1780122174070124,[-4.35660328  2.31527036 -2.33407138  0.01008082  0.82249001 -2.71070809
  2.94503755  2.40316177  1.29004732 -1.09633421]
Mon Feb 24 00:43:29 2025,626,0.1734297198511537,[-4.35719479  2.31586187 -2.33347987  0.01067232  0.82189851 -2.71011658
  2.94444605  2.40375327  1.28945582 -1.09574271]
Mon Feb 24 00:44:00 2025,627,0.17980330380873202,[-4.35706768  2.31573476 -2.33335277  0.01079942  0.8217714  -2.71024369
  2.94457315  2.40388037  1.28932872 -1.09586981]
Mon Feb 24 00:44:31 2025,628,0.17357780303700046,[-4.35713815  2.31566429 -2.33342324  0.01086989  0.82184188 -2.71031416
  2.94450268  2.4038099   1.28925825 -1.09594028]
Mon Feb 24 00:45:02 2025,629,0.17486497147352642,[-4.35652453  2.31505066 -2.33403687  0.01148352  0.8224555  -2.71092779
  2.94388905  2.40442353  1.28987187 -1.09655391]
Mon Feb 24 00:45:34 2025,630,0.16953164081938754,[-4.35683576  2.31473943 -2.33434811  0.01117229  0.82214427 -2.71061655
  2.94357781  2.4041123   1.29018311 -1.09624267]
Mon Feb 24 00:46:06 2025,631,0.1722137337733967,[-4.35620818  2.31411184 -2.33372052  0.0105447   0.82277185 -2.70998897
  2.9442054   2.40473988  1.28955552 -1.09687026]
Mon Feb 24 00:46:38 2025,632,0.17112099492719798,[-4.35582047  2.31449955 -2.33333282  0.010157    0.82315956 -2.70960126
  2.9438177   2.40512759  1.28916782 -1.09648256]
Mon Feb 24 00:47:09 2025,633,0.17386521430037025,[-4.35529191  2.31397099 -2.33280426  0.01068556  0.82368812 -2.7090727
  2.94434625  2.40459903  1.28863926 -1.09701111]
Mon Feb 24 00:47:40 2025,634,0.17187012503268526,[-4.3550348   2.31371388 -2.33254714  0.01094267  0.82394523 -2.70881559
  2.94408914  2.40485614  1.28889637 -1.096754  ]
Mon Feb 24 00:48:12 2025,635,0.1708651492892141,[-4.35566951  2.31434859 -2.33318186  0.01030795  0.82331052 -2.7094503
  2.94345443  2.40549085  1.28953109 -1.09611929]
Mon Feb 24 00:48:43 2025,636,0.16894473896702572,[-4.35599783  2.3146769  -2.33351017  0.00997964  0.8229822  -2.70912199
  2.94378274  2.40581917  1.28920277 -1.0964476 ]
Mon Feb 24 00:49:14 2025,637,0.1770769983514378,[-4.35594009  2.31461917 -2.33345244  0.01003737  0.82303994 -2.70906425
  2.94384048  2.4058769   1.2892605  -1.09638987]
Mon Feb 24 00:49:45 2025,638,0.17968796667428152,[-4.3562265   2.31490558 -2.33373885  0.00975096  0.82275353 -2.70877784
  2.94355407  2.40559049  1.28897409 -1.09667628]
Mon Feb 24 00:50:16 2025,639,0.17703258890625576,[-4.35659914  2.31527822 -2.33336621  0.00937833  0.82238089 -2.70915048
  2.94318143  2.40596313  1.28860146 -1.09704892]
Mon Feb 24 00:50:47 2025,640,0.17589356771267467,[-4.35663944  2.31523792 -2.33332592  0.00933803  0.82242118 -2.70911019
  2.94322172  2.40592283  1.28856116 -1.09708921]
Mon Feb 24 00:51:19 2025,641,0.17697073470139355,[-4.35710739  2.31570588 -2.33285796  0.00887008  0.82288914 -2.70864223
  2.94368968  2.40639079  1.28809321 -1.09662125]
Mon Feb 24 00:51:51 2025,642,0.17592447795492228,[-4.35743287  2.3153804  -2.33253248  0.00919556  0.82256366 -2.70831675
  2.9433642   2.40671627  1.28841869 -1.09629577]
Mon Feb 24 00:52:22 2025,643,0.16935669311327614,[-4.35801956  2.31596709 -2.33194579  0.00860887  0.82315035 -2.70773006
  2.94277751  2.40612959  1.28900537 -1.09570909]
Mon Feb 24 00:52:54 2025,644,0.17443280885194334,[-4.35803681  2.31598434 -2.33192854  0.00862612  0.82316759 -2.70771281
  2.94276026  2.40611234  1.28898813 -1.09569184]
Mon Feb 24 00:53:25 2025,645,0.17622296623644457,[-4.35796249  2.31605866 -2.33185422  0.00870044  0.82309327 -2.70778714
  2.94283459  2.40618666  1.2889138  -1.09561751]
Mon Feb 24 00:53:56 2025,646,0.1698890024279769,[-4.35777797  2.31587415 -2.3316697   0.00851593  0.82327778 -2.70797165
  2.94265007  2.40600215  1.28872929 -1.095433  ]
Mon Feb 24 00:54:28 2025,647,0.17298193162666267,[-4.35802184  2.31563028 -2.33142584  0.00827207  0.82303392 -2.70772779
  2.94289394  2.40624601  1.28897315 -1.09567686]
Mon Feb 24 00:54:59 2025,648,0.17297221825563625,[-4.35830897  2.31591742 -2.3311387   0.00798493  0.82274678 -2.70744065
  2.94318107  2.40653315  1.28868602 -1.095964  ]
Mon Feb 24 00:55:30 2025,649,0.17213245329677698,[-4.35884059  2.31644903 -2.33060709  0.00851654  0.8232784  -2.70690904
  2.94264946  2.40600154  1.28921763 -1.09649561]
Mon Feb 24 00:56:02 2025,650,0.1703206320858467,[-4.35874463  2.31635307 -2.33070305  0.00842058  0.82318244 -2.70681308
  2.9425535   2.40590558  1.28912167 -1.09639965]
Mon Feb 24 00:56:33 2025,651,0.17572871592805128,[-4.35884353  2.31645198 -2.33060414  0.00851949  0.82328134 -2.70691199
  2.9424546   2.40580667  1.28922058 -1.09630074]
Mon Feb 24 00:57:04 2025,652,0.173370029646692,[-4.35938142  2.31698987 -2.33114203  0.00905738  0.82381923 -2.7063741
  2.94191671  2.40634456  1.28975846 -1.09683863]
Mon Feb 24 00:57:36 2025,653,0.17855693360629937,[-4.35974733  2.31662396 -2.33150794  0.00942328  0.82345333 -2.70600819
  2.94228262  2.40671047  1.28939256 -1.09647272]
Mon Feb 24 00:58:07 2025,654,0.16836951933668168,[-4.35954952  2.31682177 -2.33131013  0.00962109  0.82325552 -2.70581038
  2.94208481  2.40651266  1.28959036 -1.09667053]
Mon Feb 24 00:58:38 2025,655,0.17746917594674874,[-4.35924499  2.31651723 -2.33161467  0.00931656  0.82356005 -2.70611492
  2.94178027  2.40681719  1.2898949  -1.09697507]
Mon Feb 24 00:59:10 2025,656,0.17260753017749764,[-4.3589518   2.31622405 -2.33190785  0.00902337  0.82385324 -2.7064081
  2.94207345  2.40652401  1.29018808 -1.09668189]
Mon Feb 24 00:59:41 2025,657,0.17363066085906567,[-4.35807133  2.31534358 -2.33278832  0.0081429   0.82473371 -2.70728857
  2.94119298  2.40740448  1.28930761 -1.09756236]
Mon Feb 24 01:00:12 2025,658,0.1739704016101368,[-4.35744609  2.31596883 -2.33341357  0.00876815  0.82535895 -2.70791382
  2.94056774  2.40802973  1.28868236 -1.09693711]
Mon Feb 24 01:00:43 2025,659,0.16935111138553685,[-4.35737303  2.31604189 -2.33334051  0.00869509  0.82543201 -2.70784076
  2.94049468  2.40810279  1.28860931 -1.09686405]
Mon Feb 24 01:01:14 2025,660,0.17460661179092984,[-4.35735008  2.31606483 -2.33331757  0.00871804  0.82540907 -2.7078637
  2.94051762  2.40812573  1.28858636 -1.09684111]
Mon Feb 24 01:01:45 2025,661,0.17172402205528495,[-4.35686113  2.31655378 -2.33282861  0.00920699  0.82589802 -2.70737475
  2.94100657  2.40861468  1.28809741 -1.09635215]
Mon Feb 24 01:02:17 2025,662,0.17738578510465958,[-4.35720271  2.31689536 -2.33248704  0.00886541  0.82555645 -2.70703318
  2.94134815  2.40827311  1.28775584 -1.09669373]
Mon Feb 24 01:02:48 2025,663,0.17722437550750764,[-4.35696679  2.31665944 -2.33225112  0.0086295   0.82532053 -2.70726909
  2.94111223  2.40850902  1.28751992 -1.09645781]
Mon Feb 24 01:03:19 2025,664,0.17003661931086342,[-4.3563953   2.31723093 -2.33282262  0.00920099  0.82589202 -2.7066976
  2.94054074  2.40908052  1.28809141 -1.09702931]
Mon Feb 24 01:03:51 2025,665,0.16886696364635526,[-4.35633995  2.31717559 -2.33287796  0.00925634  0.82594737 -2.70675295
  2.94059609  2.40902517  1.28814676 -1.09697396]
Mon Feb 24 01:04:22 2025,666,0.17342399554706875,[-4.35631266  2.31720288 -2.33290526  0.00928363  0.82597466 -2.70678024
  2.94062338  2.40899788  1.28817405 -1.09694667]
Mon Feb 24 01:04:53 2025,667,0.17012965717323392,[-4.35644963  2.31706591 -2.33304222  0.0094206   0.82611163 -2.70691721
  2.94048641  2.40913485  1.28831102 -1.09708364]
Mon Feb 24 01:05:24 2025,668,0.17472938903210425,[-4.35678916  2.31740544 -2.33338175  0.00976013  0.82645116 -2.70725674
  2.94014688  2.40879532  1.28797149 -1.09742317]
Mon Feb 24 01:05:56 2025,669,0.17604217554935958,[-4.35702004  2.31717456 -2.33361264  0.00999101  0.82622028 -2.70748762
  2.94037776  2.40856443  1.28774061 -1.09765405]
Mon Feb 24 01:06:27 2025,670,0.1675228583136883,[-4.35709013  2.31710447 -2.33354255  0.00992092  0.82615019 -2.70755771
  2.94030768  2.40863452  1.2878107  -1.09758396]
Mon Feb 24 01:06:58 2025,671,0.16885527110696874,[-4.35680265  2.31739195 -2.33325507  0.00963345  0.82643767 -2.70727023
  2.94059515  2.408922    1.28752322 -1.09729648]
Mon Feb 24 01:07:30 2025,672,0.17612061648056276,[-4.35697916  2.31756845 -2.33343158  0.00980995  0.82661417 -2.70709372
  2.94041865  2.40874549  1.28734671 -1.09711998]
Mon Feb 24 01:08:02 2025,673,0.17644972336064163,[-4.35709656  2.31768585 -2.33331418  0.00992735  0.82673157 -2.70721112
  2.94053605  2.40886289  1.28722931 -1.09723738]
Mon Feb 24 01:08:33 2025,674,0.1753105878453812,[-4.3569918   2.31758109 -2.33341894  0.01003211  0.82683633 -2.70731588
  2.94043129  2.40875813  1.28733407 -1.09734214]
Mon Feb 24 01:09:05 2025,675,0.1789543718658044,[-4.35690882  2.31749811 -2.33350192  0.01011509  0.82675335 -2.70739886
  2.94034831  2.40867515  1.28725109 -1.09742512]
Mon Feb 24 01:09:37 2025,676,0.1760394675692132,[-4.35673834  2.31766859 -2.3336724   0.01028557  0.82692383 -2.70756934
  2.94051879  2.40850467  1.28708061 -1.09725464]
Mon Feb 24 01:10:08 2025,677,0.17158574971414509,[-4.35696298  2.31789323 -2.33344776  0.01051021  0.82714847 -2.70779398
  2.94029415  2.40872931  1.28730525 -1.09703   ]
Mon Feb 24 01:10:38 2025,678,0.17415793778071054,[-4.35747715  2.31737906 -2.33293359  0.00999604  0.8266343  -2.70727982
  2.94080832  2.40821514  1.28679108 -1.09754417]
Mon Feb 24 01:11:10 2025,679,0.17554258729569855,[-4.35754244  2.31744436 -2.33299888  0.01006134  0.8266996  -2.70734511
  2.94074302  2.40814985  1.28685638 -1.09760946]
Mon Feb 24 01:11:41 2025,680,0.17370219269923126,[-4.35769374  2.31729306 -2.33284759  0.01021264  0.8265483  -2.70719382
  2.94059172  2.40830114  1.28670508 -1.09745817]
Mon Feb 24 01:12:12 2025,681,0.16726228989044498,[-4.35799714  2.31759647 -2.33254419  0.01051604  0.82685171 -2.70749722
  2.94028832  2.40860454  1.28640168 -1.09776157]
Mon Feb 24 01:12:43 2025,682,0.17157056857216824,[-4.3582256   2.31736801 -2.33277264  0.01028758  0.82708017 -2.70772568
  2.94005986  2.408833    1.28617322 -1.09753311]
Mon Feb 24 01:13:15 2025,683,0.17506647203678904,[-4.35784965  2.31699206 -2.3323967   0.00991163  0.82745611 -2.70734973
  2.94043581  2.40845706  1.28579727 -1.09715717]
Mon Feb 24 01:13:46 2025,684,0.17054124383832267,[-4.3579269   2.31706931 -2.33247394  0.00998888  0.82737887 -2.70727249
  2.94051305  2.4085343   1.28572003 -1.09707992]
Mon Feb 24 01:14:17 2025,685,0.16573346398660882,[-4.35741297  2.31758324 -2.33196002  0.00947495  0.82686494 -2.70778641
  2.93999913  2.40802037  1.2852061  -1.09656599]
Mon Feb 24 01:14:48 2025,686,0.1754062512286639,[-4.35771003  2.31728618 -2.33225707  0.009772    0.82656789 -2.70808347
  2.93970207  2.40772332  1.28550316 -1.09686305]
Mon Feb 24 01:15:20 2025,687,0.1734974513541634,[-4.35760218  2.31717834 -2.33214922  0.00987985  0.82646004 -2.70797562
  2.93980992  2.40761547  1.285611   -1.0967552 ]
Mon Feb 24 01:15:51 2025,688,0.171469193349298,[-4.3579576   2.31682291 -2.33250465  0.00952443  0.82681546 -2.70833105
  2.94016534  2.4079709   1.28525558 -1.09639978]
Mon Feb 24 01:16:22 2025,689,0.17262182114482447,[-4.35768388  2.31654919 -2.33223093  0.00979815  0.82654174 -2.70860477
  2.94043906  2.40824462  1.28498186 -1.09612606]
Mon Feb 24 01:16:53 2025,690,0.17166473411595662,[-4.35763563  2.31659744 -2.33218268  0.0097499   0.82658999 -2.70865302
  2.94039081  2.40819637  1.28493361 -1.0960778 ]
Mon Feb 24 01:17:25 2025,691,0.17392013970423856,[-4.35810993  2.31612315 -2.33170838  0.0092756   0.82706429 -2.70817872
  2.93991652  2.40772207  1.2854079  -1.0965521 ]
Mon Feb 24 01:17:55 2025,692,0.1745179868667293,[-4.35843676  2.31644997 -2.33138155  0.00894877  0.82673746 -2.70785189
  2.93958969  2.40739524  1.28573473 -1.09622527]
Mon Feb 24 01:18:27 2025,693,0.173923807270063,[-4.3586068   2.31627993 -2.33121151  0.00911881  0.82656742 -2.70768185
  2.93975973  2.4072252   1.28556469 -1.09605523]
Mon Feb 24 01:18:57 2025,694,0.1815817448726555,[-4.35843577  2.31610891 -2.33138254  0.00894779  0.8263964  -2.70785288
  2.93993075  2.40705418  1.28539366 -1.09588421]
Mon Feb 24 01:19:28 2025,695,0.17070050141453677,[-4.35815975  2.31638493 -2.33165856  0.00867176  0.82667242 -2.70757686
  2.94020678  2.40677815  1.28511764 -1.09616023]
Mon Feb 24 01:20:00 2025,696,0.17203847983665174,[-4.35858203  2.31680721 -2.33123628  0.00824949  0.82625014 -2.70799913
  2.9397845   2.40720043  1.28469537 -1.09658251]
Mon Feb 24 01:20:32 2025,697,0.17227755161439037,[-4.3584655   2.31692374 -2.33135281  0.00836602  0.82613361 -2.70811566
  2.93990103  2.4070839   1.28481189 -1.09669904]
