Time,Iteration,Cost,Parameters
Thu May 23 17:39:00 2024,0,0.6968509692022204,[-2.89576136  2.24485672 -2.11685755 -0.10910894  0.546465   -2.76268689
  3.07600707  2.18217937  1.19294207]
  3.18060684  2.4061416   0.90010282]
Thu May 23 17:47:05 2024,630,0.06469406593552049,[-3.07785499  1.22969565 -1.33510835 -0.27490587  1.05096556 -1.56293132
  3.18118825  2.406723    0.90068423]
Thu May 23 17:47:06 2024,631,0.064661960050278,[-3.07715303  1.22899369 -1.33581031 -0.27420391  1.05166753 -1.56363328
  3.18048628  2.40742496  0.89998227]
Thu May 23 17:47:07 2024,632,0.06466130916708515,[-3.07711197  1.22903475 -1.33585137 -0.27416285  1.05170859 -1.56367435
  3.18052735  2.4073839   0.89994121]
Thu May 23 17:47:07 2024,633,0.06447327192943368,[-3.07534349  1.23080323 -1.33408289 -0.27593133  1.05347707 -1.56190587
  3.17875887  2.40561542  0.89817273]
Thu May 23 17:47:08 2024,634,0.06445567488049278,[-3.07588298  1.23134272 -1.33354341 -0.27647082  1.05401656 -1.56136638
  3.17821938  2.40615491  0.89871222]
Thu May 23 17:47:08 2024,635,0.06442138773808304,[-3.07515867  1.23061841 -1.33426772 -0.27719513  1.05474087 -1.56209069
  3.17894369  2.40687922  0.8979879 ]
Thu May 23 17:47:09 2024,636,0.06440180156328427,[-3.07450329  1.23127379 -1.3349231  -0.27653975  1.05539625 -1.56143531
  3.17828831  2.40622384  0.89864329]
Thu May 23 17:47:09 2024,637,0.06438335336267341,[-3.07386443  1.23191264 -1.33556195 -0.27590089  1.0560351  -1.56079645
  3.17892716  2.4068627   0.89800443]
Thu May 23 17:47:10 2024,638,0.06412757968522508,[-3.07194441  1.22999262 -1.33364194 -0.27782091  1.05795512 -1.55887643
  3.17700714  2.40494268  0.89992445]
Thu May 23 17:47:11 2024,639,0.0639590059815131,[-3.07027113  1.23166591 -1.33196865 -0.27949419  1.0596284  -1.55720315
  3.17868042  2.4032694   0.90159773]
Thu May 23 17:47:11 2024,640,0.0639133397423092,[-3.0692914   1.23068617 -1.33098892 -0.27851446  1.05864867 -1.55818289
  3.17966016  2.40424913  0.900618  ]
Thu May 23 17:47:12 2024,641,0.06389981814911305,[-3.06976597  1.23116075 -1.33051435 -0.27898903  1.05912324 -1.55770831
  3.17918558  2.4047237   0.90109257]
Thu May 23 17:47:12 2024,642,0.0638524298140865,[-3.06891705  1.23031182 -1.33136327 -0.27983796  1.05997217 -1.55685939
  3.18003451  2.40387478  0.9019415 ]
Thu May 23 17:47:13 2024,643,0.06369139211980672,[-3.06728311  1.23194576 -1.32972933 -0.2814719   1.06160611 -1.55522544
  3.18166845  2.40224084  0.90030756]
Thu May 23 17:47:14 2024,644,0.06353692538630945,[-3.06568242  1.23354645 -1.32812865 -0.27987121  1.0632068  -1.55362476
  3.18006776  2.40064015  0.89870687]
Thu May 23 17:47:14 2024,645,0.06350964510864321,[-3.06512171  1.23298574 -1.32756794 -0.28043192  1.06264609 -1.55306405
  3.17950706  2.40007944  0.89814616]
Thu May 23 17:47:15 2024,646,0.06346561903293618,[-3.06589639  1.23221107 -1.32679326 -0.2812066   1.06342076 -1.55383872
  3.17873238  2.39930477  0.89892083]
Thu May 23 17:47:15 2024,647,0.06333117335474027,[-3.06451097  1.23359648 -1.32540785 -0.27982118  1.06480618 -1.55522414
  3.17734697  2.40069018  0.90030625]
Thu May 23 17:47:16 2024,648,0.06317964461002509,[-3.06292825  1.2351792  -1.32382513 -0.2814039   1.0663889  -1.55364141
  3.17892969  2.4022729   0.90188897]
Thu May 23 17:47:16 2024,649,0.06312772691696467,[-3.06390486  1.23420259 -1.32284852 -0.28042729  1.06736551 -1.5526648
  3.17795308  2.40324951  0.90091236]
Thu May 23 17:47:17 2024,650,0.06298543462905973,[-3.06237047  1.23573698 -1.32131413 -0.28196168  1.06889989 -1.55113042
  3.17948746  2.40171513  0.89937798]
Thu May 23 17:47:18 2024,651,0.06297987535505975,[-3.06268209  1.23604859 -1.32100252 -0.28165007  1.06921151 -1.55081881
  3.17979908  2.40140352  0.89968959]
Thu May 23 17:47:18 2024,652,0.06297192750691542,[-3.06222788  1.23650279 -1.32145673 -0.28119586  1.06966571 -1.5503646
  3.17934487  2.40185772  0.89923539]
Thu May 23 17:47:19 2024,653,0.06292055942082045,[-3.06134739  1.2356223  -1.32233722 -0.28207635  1.0705462  -1.5512451
  3.18022536  2.40097723  0.90011588]
Thu May 23 17:47:19 2024,654,0.06291260689364177,[-3.06089407  1.23607563 -1.32279054 -0.28162303  1.07099953 -1.55079177
  3.18067869  2.40052391  0.89966255]
Thu May 23 17:47:20 2024,655,0.06289839183392461,[-3.06145762  1.23663918 -1.32222699 -0.28105947  1.07156308 -1.55135533
  3.18124224  2.40108746  0.90022611]
Thu May 23 17:47:21 2024,656,0.06289302741155645,[-3.06176362  1.23694518 -1.32192099 -0.28075348  1.07186908 -1.55104933
  3.18093624  2.40139346  0.89992011]
Thu May 23 17:47:21 2024,657,0.06275908656117472,[-3.06027813  1.23843067 -1.32043549 -0.27926798  1.07335457 -1.54956383
  3.17945075  2.39990797  0.89843462]
Thu May 23 17:47:22 2024,658,0.06270669147978022,[-3.05939057  1.23754312 -1.32132305 -0.27838043  1.07424213 -1.55045139
  3.17856319  2.39902041  0.89932217]
Thu May 23 17:47:22 2024,659,0.06242919802009299,[-3.05727151  1.23542406 -1.319204   -0.28049948  1.07636118 -1.55257045
  3.18068225  2.39690135  0.90144123]
Thu May 23 17:47:23 2024,660,0.06240041645053307,[-3.05669736  1.23484991 -1.31862984 -0.27992533  1.07578703 -1.55199629
  3.1812564   2.3963272   0.90086708]
Thu May 23 17:47:23 2024,661,0.06235765838786528,[-3.05745671  1.23409056 -1.3178705  -0.28068467  1.07654638 -1.55275564
  3.18049706  2.39556786  0.90162642]
Thu May 23 17:47:24 2024,662,0.06222938457571751,[-3.05611185  1.23543542 -1.31652565 -0.27933982  1.07789123 -1.55410049
  3.1791522   2.394223    0.90297127]
Thu May 23 17:47:25 2024,663,0.062227086058432725,[-3.05600174  1.23554553 -1.31663576 -0.27944993  1.07800135 -1.55421061
  3.17904209  2.39433312  0.90308139]
Thu May 23 17:47:25 2024,664,0.06222221584606884,[-3.05575005  1.23579722 -1.31638407 -0.27970162  1.07774966 -1.5544623
  3.1787904   2.39458481  0.9028297 ]
Thu May 23 17:47:26 2024,665,0.06221756338056657,[-3.05550451  1.23604276 -1.31613854 -0.27994715  1.07750412 -1.55470783
  3.17854487  2.39433927  0.90307523]
Thu May 23 17:47:26 2024,666,0.06221022375632603,[-3.0558566   1.23639484 -1.31578645 -0.28029924  1.07785621 -1.55435574
  3.17889695  2.39398719  0.90342732]
Thu May 23 17:47:27 2024,667,0.06220035405020139,[-3.05634119  1.23687943 -1.31530186 -0.27981465  1.0783408  -1.55484033
  3.17841236  2.3935026   0.90391191]
Thu May 23 17:47:28 2024,668,0.06219846398988531,[-3.05624604  1.23697458 -1.31539701 -0.27971951  1.07843595 -1.55493548
  3.17850751  2.39359775  0.90400706]
Thu May 23 17:47:28 2024,669,0.06214647227896194,[-3.05721501  1.23600561 -1.31442804 -0.28068848  1.07940492 -1.55396651
  3.17947649  2.39262877  0.90303808]
Thu May 23 17:47:29 2024,670,0.06211555560614607,[-3.05661932  1.23540991 -1.31383234 -0.28009279  1.07880923 -1.55337081
  3.17888079  2.39322447  0.90363378]
Thu May 23 17:47:29 2024,671,0.0619917877967856,[-3.05530345  1.23672578 -1.31251648 -0.28140865  1.0801251  -1.55468668
  3.17756493  2.3919086   0.90231791]
Thu May 23 17:47:30 2024,672,0.061938708211056626,[-3.05427908  1.2357014  -1.3114921  -0.28038428  1.07910072 -1.55571106
  3.17654055  2.39293298  0.90334229]
Thu May 23 17:47:30 2024,673,0.061897976653291796,[-3.05350029  1.23492261 -1.31227089 -0.28116307  1.07987951 -1.55648985
  3.17576176  2.39215418  0.90256349]
Thu May 23 17:47:31 2024,674,0.06185901787721002,[-3.05273902  1.23416135 -1.31303215 -0.28192433  1.08064077 -1.55725111
  3.17652302  2.39139292  0.90180223]
Thu May 23 17:47:32 2024,675,0.061824878072191614,[-3.05211114  1.23353347 -1.31240428 -0.28255221  1.08001289 -1.55662324
  3.17589514  2.39076504  0.90243011]
Thu May 23 17:47:32 2024,676,0.06177926196234995,[-3.0512874   1.23270973 -1.31322802 -0.28172847  1.08083663 -1.5557995
  3.1750714   2.39158878  0.90325385]
Thu May 23 17:47:33 2024,677,0.06173532754282444,[-3.05047913  1.23190145 -1.31403629 -0.28092019  1.08164491 -1.55499122
  3.17587968  2.39239706  0.90406213]
Thu May 23 17:47:33 2024,678,0.06159384374863093,[-3.04896858  1.233412   -1.31252575 -0.28243074  1.08315546 -1.55348067
  3.17739022  2.3939076   0.90557267]
Thu May 23 17:47:34 2024,679,0.06156468197108713,[-3.04839514  1.23283856 -1.31195231 -0.2818573   1.08258201 -1.55290723
  3.17796367  2.39448104  0.90499923]
Thu May 23 17:47:35 2024,680,0.061562006628531306,[-3.04827264  1.23296106 -1.31207481 -0.28173479  1.08270452 -1.55302974
  3.17808617  2.39460355  0.90487672]
Thu May 23 17:47:35 2024,681,0.06153394595228778,[-3.04771208  1.23240051 -1.31151426 -0.28229535  1.08214396 -1.55246918
  3.17752562  2.3951641   0.90543728]
Thu May 23 17:47:36 2024,682,0.061529526871959075,[-3.0474533   1.23265929 -1.31125548 -0.28255413  1.08188519 -1.5522104
  3.17726684  2.39490532  0.90569606]
Thu May 23 17:47:36 2024,683,0.06150314016929639,[-3.04691253  1.23211852 -1.31071471 -0.28309489  1.08134442 -1.55166964
  3.1778076   2.39544609  0.90623682]
Thu May 23 17:47:37 2024,684,0.06149695286888499,[-3.04723528  1.23244126 -1.31039197 -0.28277215  1.08166716 -1.5513469
  3.17748486  2.39512335  0.90655957]
Thu May 23 17:47:37 2024,685,0.06147195303158942,[-3.04671132  1.2319173  -1.30986802 -0.28329611  1.08114321 -1.55082294
  3.17800882  2.3956473   0.90708352]
Thu May 23 17:47:38 2024,686,0.06142748468377317,[-3.0476077   1.23102093 -1.30897164 -0.28419248  1.08203958 -1.54992656
  3.17890519  2.39475093  0.90618714]
Thu May 23 17:47:39 2024,687,0.061419973722408115,[-3.04717381  1.23145481 -1.30940553 -0.28462637  1.08247347 -1.54949268
  3.17933908  2.39518481  0.90575325]
Thu May 23 17:47:39 2024,688,0.06141263938815428,[-3.04686368  1.23176494 -1.3090954  -0.2849365   1.08216334 -1.5498028
  3.17902895  2.39549494  0.90606338]
Thu May 23 17:47:40 2024,689,0.0613986404427758,[-3.04741334  1.2323146  -1.30854574 -0.28438684  1.082713   -1.55035246
  3.17957861  2.39494529  0.90551373]
Thu May 23 17:47:40 2024,690,0.06139522962260887,[-3.04718606  1.23254188 -1.30831846 -0.28461413  1.08248571 -1.55012518
  3.17980589  2.394718    0.90528644]
Thu May 23 17:47:41 2024,691,0.06139073241450278,[-3.04701001  1.23271793 -1.3084945  -0.28443808  1.08266176 -1.55030122
  3.17962985  2.39489405  0.9051104 ]
Thu May 23 17:47:42 2024,692,0.06138641797687008,[-3.04683892  1.23288902 -1.3086656  -0.28460918  1.08283285 -1.55047232
  3.17980094  2.39472295  0.9049393 ]
Thu May 23 17:47:42 2024,693,0.061184736614906886,[-3.04517537  1.23122548 -1.30700205 -0.28627272  1.0844964  -1.54880877
  3.18146449  2.39305941  0.90327576]
Thu May 23 17:47:43 2024,694,0.06114070239973498,[-3.04593764  1.2304632  -1.30623978 -0.287035    1.08525868 -1.54957104
  3.18222676  2.39229713  0.90251348]
Thu May 23 17:47:43 2024,695,0.06100974934120816,[-3.04459422  1.23180663 -1.30489635 -0.28837842  1.0866021  -1.55091447
  3.18088334  2.3909537   0.90117005]
Thu May 23 17:47:44 2024,696,0.060969257901411375,[-3.04532329  1.23107755 -1.30416728 -0.28764935  1.08733118 -1.55164355
  3.18161241  2.39022463  0.90189913]
Thu May 23 17:47:44 2024,697,0.06093022781684894,[-3.04603812  1.23036272 -1.30345244 -0.28836418  1.08804601 -1.55235838
  3.18089758  2.3895098   0.90261396]
Thu May 23 17:47:45 2024,698,0.06072624573970923,[-3.04436828  1.22869288 -1.3017826  -0.29003402  1.08971585 -1.55068854
  3.17922774  2.39117964  0.9042838 ]
Thu May 23 17:47:46 2024,699,0.06067939716796629,[-3.04354164  1.22786624 -1.30260925 -0.29086066  1.09054249 -1.55151518
  3.1784011   2.39200628  0.90511045]
Thu May 23 17:47:46 2024,700,0.06048017740985083,[-3.04189336  1.22621796 -1.30096097 -0.28921238  1.09219077 -1.5498669
  3.18004938  2.390358    0.90346217]
Thu May 23 17:47:47 2024,701,0.060457967033205474,[-3.04140774  1.22573233 -1.30047534 -0.28872676  1.09170515 -1.54938128
  3.180535    2.38987238  0.90394779]
Thu May 23 17:47:47 2024,702,0.060268009758157395,[-3.03980072  1.22412531 -1.29886833 -0.29033378  1.09331216 -1.54777426
  3.17892798  2.3914794   0.90234077]
Thu May 23 17:47:48 2024,703,0.06026121582370262,[-3.03956986  1.22435618 -1.29909919 -0.29010292  1.09354303 -1.54800512
  3.17915884  2.39124853  0.90257163]
Thu May 23 17:47:49 2024,704,0.060077256764896544,[-3.03799043  1.22277675 -1.29751976 -0.29168234  1.09512245 -1.5464257
  3.18073827  2.39282796  0.90415106]
Thu May 23 17:47:49 2024,705,0.05981321715296746,[-3.03595999  1.22074631 -1.29548932 -0.2896519   1.09715289 -1.54845614
  3.17870783  2.39079752  0.9061815 ]
Thu May 23 17:47:50 2024,706,0.05963112353950023,[-3.03439043  1.21917675 -1.29391977 -0.28808234  1.09872245 -1.54688658
  3.17713827  2.39236708  0.90461194]
Thu May 23 17:47:50 2024,707,0.05962323692985546,[-3.03413667  1.21943051 -1.29417352 -0.2883361   1.09897621 -1.54714034
  3.17739203  2.39262084  0.90435818]
Thu May 23 17:47:51 2024,708,0.05957259665844088,[-3.03328061  1.21857445 -1.29502959 -0.28919217  1.09983227 -1.54799641
  3.1782481   2.3934769   0.90521425]
Thu May 23 17:47:51 2024,709,0.05956979153096535,[-3.0330748   1.21878025 -1.29482378 -0.28898636  1.09962647 -1.5477906
  3.17804229  2.39327109  0.90500844]
Thu May 23 17:47:52 2024,710,0.05953961789629738,[-3.03241029  1.21811575 -1.29548829 -0.28832185  1.10029097 -1.54712609
  3.1787068   2.39260659  0.90434393]
Thu May 23 17:47:53 2024,711,0.05952249532266264,[-3.03199601  1.21770147 -1.29507402 -0.28790758  1.0998767  -1.54671181
  3.17829252  2.39219231  0.90392966]
Thu May 23 17:47:53 2024,712,0.05946593248338657,[-3.03096954  1.216675   -1.29404754 -0.2868811   1.09885022 -1.54773829
  3.179319    2.39116584  0.90495613]
Thu May 23 17:47:54 2024,713,0.05921399284911374,[-3.02899062  1.21469608 -1.29206862 -0.28490218  1.10082915 -1.54971721
  3.17734008  2.38918692  0.90693505]
Thu May 23 17:47:54 2024,714,0.059032916305238034,[-3.02743077  1.21313623 -1.29050877 -0.28334233  1.10238899 -1.54815736
  3.17889993  2.39074676  0.9053752 ]
Thu May 23 17:47:55 2024,715,0.0590255568797184,[-3.02718851  1.21337848 -1.29075103 -0.28310008  1.10263125 -1.54839962
  3.17865767  2.39050451  0.90513295]
Thu May 23 17:47:55 2024,716,0.05900952380225366,[-3.02776212  1.2139521  -1.29017742 -0.28367369  1.10320486 -1.54897323
  3.17808406  2.3899309   0.90455934]
Thu May 23 17:47:56 2024,717,0.05899224972829102,[-3.02734769  1.21353766 -1.28976298 -0.28325925  1.10279043 -1.54855879
  3.17766962  2.38951646  0.9041449 ]
Thu May 23 17:47:57 2024,718,0.05898407065937509,[-3.02702182  1.21386353 -1.28943711 -0.28358512  1.10246456 -1.54888467
  3.17734375  2.38919059  0.90447077]
Thu May 23 17:47:57 2024,719,0.05880765744733294,[-3.02548569  1.2123274  -1.28790098 -0.282049    1.10400069 -1.54734854
  3.17580762  2.39072672  0.9060069 ]
Thu May 23 17:47:58 2024,720,0.05880363163668513,[-3.02574828  1.21259    -1.28763839 -0.28231159  1.10426328 -1.54708595
  3.17554503  2.39046412  0.90626949]
Thu May 23 17:47:58 2024,721,0.05863459007898023,[-3.02424677  1.21108848 -1.28613688 -0.28081007  1.10576479 -1.54558443
  3.17704654  2.39196564  0.90476798]
Thu May 23 17:47:59 2024,722,0.058471729137708886,[-3.02277449  1.20961621 -1.2846646  -0.2793378   1.10723707 -1.54411216
  3.17851882  2.39049337  0.90624025]
Thu May 23 17:48:00 2024,723,0.05844568123605527,[-3.02347204  1.20891866 -1.28396705 -0.28003535  1.10793462 -1.54341461
  3.17921637  2.38979582  0.9055427 ]
Thu May 23 17:48:00 2024,724,0.05839041505408682,[-3.02258335  1.20802996 -1.28485575 -0.28092405  1.10882331 -1.54430331
  3.17832767  2.39068451  0.9064314 ]
Thu May 23 17:48:01 2024,725,0.05833433110908661,[-3.02156996  1.20701657 -1.28384236 -0.28193744  1.10780993 -1.5453167
  3.17934106  2.3916979   0.90744479]
Thu May 23 17:48:01 2024,726,0.058283186943754915,[-3.02071575  1.20616237 -1.28469657 -0.28108323  1.10866413 -1.5461709
  3.18019526  2.39255211  0.90659058]
Thu May 23 17:48:02 2024,727,0.05803659634178222,[-3.01876821  1.20421483 -1.28274903 -0.27913569  1.11061167 -1.54811844
  3.1821428   2.39060457  0.90464305]
Thu May 23 17:48:03 2024,728,0.057902653785439614,[-3.0174212   1.20556184 -1.28140202 -0.27778868  1.11195868 -1.54946545
  3.18079579  2.38925756  0.90599006]
Thu May 23 17:48:03 2024,729,0.057887229331962796,[-3.01798229  1.20612293 -1.28084093 -0.27834977  1.11251977 -1.55002654
  3.1802347   2.38869647  0.90655115]
Thu May 23 17:48:04 2024,730,0.05784463636685122,[-3.01720359  1.20534423 -1.28161963 -0.27912847  1.11329847 -1.55080524
  3.1810134   2.38791777  0.90732985]
Thu May 23 17:48:04 2024,731,0.05783880834798479,[-3.01699609  1.20555173 -1.28182713 -0.27892098  1.11350597 -1.55101274
  3.1812209   2.38812527  0.90712235]
Thu May 23 17:48:05 2024,732,0.057807066165052726,[-3.01631906  1.2048747  -1.28250416 -0.27824394  1.114183   -1.55033571
  3.18054387  2.3888023   0.90644532]
Thu May 23 17:48:05 2024,733,0.057799954034064294,[-3.0160171   1.20517666 -1.2822022  -0.27794198  1.11388104 -1.55063767
  3.18084583  2.38850034  0.90674728]
Thu May 23 17:48:06 2024,734,0.05779421817364794,[-3.015812    1.20538176 -1.28240729 -0.27814708  1.11408614 -1.55084277
  3.18105092  2.38829524  0.90654219]
Thu May 23 17:48:07 2024,735,0.05776294557555628,[-3.01514062  1.20471037 -1.28307868 -0.27747569  1.11475752 -1.55017138
  3.18172231  2.38762385  0.9058708 ]
Thu May 23 17:48:07 2024,736,0.057727795720757445,[-3.01580822  1.20404277 -1.28241108 -0.27814329  1.11542512 -1.55083898
  3.18105471  2.38829146  0.9065384 ]
Thu May 23 17:48:08 2024,737,0.057687773318253456,[-3.01505564  1.20329019 -1.28316366 -0.27739071  1.1161777  -1.55159157
  3.18030213  2.38904404  0.90578582]
Thu May 23 17:48:08 2024,738,0.05756358175597152,[-3.01367044  1.20467539 -1.28177846 -0.27600551  1.1175629  -1.55020637
  3.17891693  2.38765884  0.90717102]
Thu May 23 17:48:09 2024,739,0.057554781530547064,[-3.01322487  1.20512095 -1.28222402 -0.27555995  1.11800847 -1.5497608
  3.17936249  2.38721327  0.90761658]
Thu May 23 17:48:09 2024,740,0.057540407061854634,[-3.01376704  1.20566312 -1.28168185 -0.27610212  1.11855064 -1.55030297
  3.17882032  2.38775544  0.90707441]
Thu May 23 17:48:10 2024,741,0.057533253569876174,[-3.01346485  1.20596531 -1.28137967 -0.27579993  1.11824845 -1.55060516
  3.17912251  2.38805763  0.9073766 ]
Thu May 23 17:48:11 2024,742,0.05730819933266569,[-3.0116106   1.20411105 -1.27952541 -0.27765419  1.12010271 -1.55245942
  3.17726825  2.38620337  0.90552234]
Thu May 23 17:48:11 2024,743,0.05726671004541759,[-3.01072946  1.20322991 -1.27864427 -0.27853533  1.11922157 -1.55334056
  3.17814939  2.38708451  0.90640348]
Thu May 23 17:48:12 2024,744,0.0572274879008956,[-3.01155598  1.20240339 -1.27781774 -0.2777088   1.12004809 -1.55251403
  3.17732287  2.38625799  0.90723001]
Thu May 23 17:48:13 2024,745,0.057194760902847565,[-3.01087149  1.20171889 -1.27850223 -0.27702431  1.12073259 -1.55182954
  3.17663837  2.38557349  0.90791451]
Thu May 23 17:48:13 2024,746,0.05717713701112379,[-3.0104587   1.2013061  -1.27808944 -0.2774371   1.12031979 -1.55141674
  3.17705116  2.38598628  0.90750171]
Thu May 23 17:48:14 2024,747,0.057170708268382865,[-3.01017336  1.20159144 -1.2778041  -0.27772244  1.12003445 -1.55170208
  3.1773365   2.38570094  0.90721637]
Thu May 23 17:48:14 2024,748,0.057165674691030656,[-3.00998581  1.20177898 -1.27799165 -0.27790998  1.120222   -1.55188963
  3.17752405  2.3855134   0.90740392]
Thu May 23 17:48:15 2024,749,0.05699357810888722,[-3.00848634  1.20027951 -1.27649217 -0.27641051  1.12172147 -1.55039015
  3.17602457  2.38701288  0.90590444]
Thu May 23 17:48:15 2024,750,0.05695398462530541,[-3.0077413   1.19953447 -1.27723721 -0.27566547  1.12246651 -1.55113519
  3.17676961  2.38626784  0.90664948]
Thu May 23 17:48:16 2024,751,0.05694758137747626,[-3.0080633   1.19985647 -1.27691521 -0.27534346  1.12278852 -1.55081319
  3.17709161  2.38658984  0.90632748]
Thu May 23 17:48:17 2024,752,0.05694200894946981,[-3.00786296  1.20005681 -1.27711555 -0.27514312  1.12298886 -1.55101353
  3.17729195  2.38679018  0.90652782]
Thu May 23 17:48:17 2024,753,0.05693257015904788,[-3.00740868  1.20051109 -1.27756983 -0.27468884  1.12344314 -1.55055924
  3.17774624  2.38724446  0.9069821 ]
Thu May 23 17:48:18 2024,754,0.05676620071147707,[-3.00593771  1.19904012 -1.27609886 -0.27615981  1.12491411 -1.54908827
  3.17627527  2.38871543  0.90551113]
Thu May 23 17:48:18 2024,755,0.05676297380310795,[-3.00571994  1.19925789 -1.27588109 -0.27637758  1.12469634 -1.54887051
  3.1760575   2.3889332   0.90529336]
Thu May 23 17:48:19 2024,756,0.05664902642861978,[-3.00440007  1.20057775 -1.27456123 -0.27769744  1.12601621 -1.54755064
  3.17473764  2.38761334  0.9039735 ]
Thu May 23 17:48:20 2024,757,0.056539154841281594,[-3.00310371  1.20187412 -1.27326487 -0.27640108  1.12731257 -1.54625428
  3.17344127  2.38631697  0.90526987]
Thu May 23 17:48:20 2024,758,0.05650131639662133,[-3.00379317  1.20118466 -1.2725754  -0.27709054  1.12800203 -1.54694374
  3.17413074  2.38700644  0.90595933]
Thu May 23 17:48:21 2024,759,0.05627230349083699,[-3.00193565  1.19932714 -1.27071789 -0.27894805  1.12985955 -1.54880126
  3.17598825  2.38886395  0.90410181]
Thu May 23 17:48:21 2024,760,0.05626920299976336,[-3.00172237  1.19954042 -1.2705046  -0.27916134  1.12964627 -1.54858797
  3.17620154  2.38865067  0.90388852]
Thu May 23 17:48:22 2024,761,0.05611277962573883,[-3.00030121  1.19811926 -1.26908344 -0.2805825   1.13106743 -1.54716681
  3.17478038  2.38722951  0.90246736]
Thu May 23 17:48:22 2024,762,0.05610477243027876,[-3.00004891  1.19837156 -1.26933574 -0.2808348   1.13131973 -1.54741911
  3.17503267  2.38697721  0.90221507]
Thu May 23 17:48:23 2024,763,0.05605793303150719,[-2.99913175  1.1974544  -1.26841858 -0.27991764  1.13040257 -1.54833627
  3.17594983  2.38789437  0.90129791]
Thu May 23 17:48:24 2024,764,0.05603181737736276,[-2.99852219  1.19684484 -1.26902814 -0.27930808  1.13101213 -1.54772671
  3.17534027  2.38728481  0.90190747]
Thu May 23 17:48:24 2024,765,0.056024168478813016,[-2.99827732  1.19708971 -1.26927301 -0.27906321  1.131257   -1.54797158
  3.1750954   2.38752968  0.90215234]
Thu May 23 17:48:25 2024,766,0.0560167604529425,[-2.99786735  1.19749968 -1.26968298 -0.27947318  1.13166697 -1.54756161
  3.17468543  2.38793965  0.9025623 ]
Thu May 23 17:48:25 2024,767,0.05601262093024535,[-2.99812978  1.19776211 -1.26942055 -0.27921075  1.13192939 -1.54729918
  3.17494786  2.38820208  0.90282473]
Thu May 23 17:48:26 2024,768,0.055862171065508115,[-2.99674033  1.19637265 -1.26803109 -0.2778213   1.13331885 -1.54590972
  3.1735584   2.38681262  0.90421419]
Thu May 23 17:48:27 2024,769,0.055839255899162235,[-2.9961694   1.19580172 -1.26860202 -0.27725037  1.13388978 -1.5453388
  3.17298748  2.38738355  0.90364326]
Thu May 23 17:48:27 2024,770,0.05583615091887256,[-2.99640011  1.19603244 -1.26837131 -0.27701965  1.13412049 -1.54510808
  3.17275676  2.38715283  0.90341254]
Thu May 23 17:48:28 2024,771,0.055811961250007626,[-2.99706218  1.19537036 -1.26770924 -0.27768173  1.13478256 -1.54444601
  3.17341883  2.38649076  0.90275047]
Thu May 23 17:48:28 2024,772,0.055809428483337545,[-2.99727303  1.19558121 -1.26749839 -0.27789257  1.13499341 -1.54423516
  3.17320799  2.38670161  0.90296132]
Thu May 23 17:48:29 2024,773,0.05580782003984517,[-2.99711795  1.19573629 -1.26734331 -0.27804765  1.13483833 -1.54408008
  3.1730529   2.38685669  0.9031164 ]
Thu May 23 17:48:29 2024,774,0.05576010591252023,[-2.99630715  1.1949255  -1.2681541  -0.27723686  1.13564912 -1.54489087
  3.17224211  2.38766748  0.9023056 ]
Thu May 23 17:48:30 2024,775,0.05575736396989757,[-2.99652529  1.19514363 -1.26793597 -0.277455    1.13586726 -1.54467274
  3.17246025  2.38744935  0.90252374]
Thu May 23 17:48:31 2024,776,0.05562477078506741,[-2.99520536  1.19646356 -1.26661603 -0.27613507  1.13718719 -1.54599267
  3.17378018  2.38876928  0.90120381]
Thu May 23 17:48:31 2024,777,0.05561440440673958,[-2.99484257  1.19682635 -1.26625325 -0.27649785  1.1368244  -1.54635545
  3.17414296  2.38840649  0.90084102]
Thu May 23 17:48:32 2024,778,0.05546943281984403,[-2.99348415  1.19546793 -1.26489482 -0.27513943  1.13818283 -1.54499703
  3.17278454  2.38704807  0.8994826 ]
Thu May 23 17:48:32 2024,779,0.055463908197502944,[-2.99311967  1.1958324  -1.2652593  -0.27550391  1.1385473  -1.54463255
  3.17314902  2.38668359  0.89911812]
Thu May 23 17:48:33 2024,780,0.05541370264439348,[-2.99218251  1.19489524 -1.26432214 -0.27456674  1.13761014 -1.54556972
  3.17221185  2.38762075  0.90005529]
Thu May 23 17:48:34 2024,781,0.05539163628168915,[-2.991624    1.19433673 -1.26488065 -0.27400824  1.13816865 -1.54501121
  3.17277036  2.38817926  0.89949678]
Thu May 23 17:48:34 2024,782,0.0552616108337549,[-2.9903194   1.19564133 -1.26357605 -0.27531284  1.13947325 -1.54631581
  3.17146576  2.38948386  0.89819218]
Thu May 23 17:48:35 2024,783,0.05525046144229682,[-2.99001122  1.19533316 -1.26326787 -0.27562101  1.13916507 -1.54600763
  3.17177394  2.38979204  0.897884  ]
Thu May 23 17:48:35 2024,784,0.055225430782235255,[-2.99067951  1.19466487 -1.26259959 -0.27495273  1.13983335 -1.54533935
  3.17110565  2.38912375  0.89721572]
Thu May 23 17:48:36 2024,785,0.05509754410589539,[-2.98938716  1.19595722 -1.26130724 -0.27624507  1.1411257  -1.54663169
  3.172398    2.3904161   0.89850806]
Thu May 23 17:48:36 2024,786,0.055074230179506224,[-2.98881414  1.1953842  -1.26188026 -0.27567206  1.14169871 -1.54605868
  3.17182498  2.39098912  0.89908108]
