Time,Iteration,Cost,Parameters
Thu May 23 16:31:15 2024,0,0.9617374144406792,[-2.93814371  2.2723949  -2.08931937 -0.08157076  0.51892681 -2.73514871
  3.10354525  2.15464119  1.15055972]
Thu May 23 17:02:10 2024,629,0.04816103101983289,[-3.31546012  4.67938368 -1.97991632 -0.31452827  0.65086094 -2.08313488
  2.92832905  1.99644761  1.34665037]
Thu May 23 17:02:14 2024,630,0.048158657349709894,[-3.31577355  4.67907025 -1.98022975 -0.31421484  0.65054751 -2.08344831
  2.92864248  1.99613418  1.34633694]
Thu May 23 17:02:18 2024,631,0.04815560845876136,[-3.31565875  4.67918504 -1.98034455 -0.31410004  0.65043271 -2.08356311
  2.92852768  1.99624897  1.34622214]
Thu May 23 17:02:23 2024,632,0.0481543805561217,[-3.31575971  4.67908409 -1.98044551 -0.31399908  0.65033175 -2.08346215
  2.92862864  1.99614802  1.3463231 ]
Thu May 23 17:02:28 2024,633,0.048138919404641496,[-3.3152678   4.679576   -1.98093742 -0.31350717  0.64983984 -2.08297024
  2.92813673  1.9956561   1.34681501]
Thu May 23 17:02:33 2024,634,0.048136273837105684,[-3.31536254  4.67967074 -1.98103216 -0.31341243  0.6497451  -2.08306498
  2.92804199  1.99575085  1.34672027]
Thu May 23 17:02:37 2024,635,0.04813499073648728,[-3.31546635  4.67956693 -1.98113597 -0.31330862  0.64964129 -2.08296117
  2.9281458   1.99585465  1.34682408]
Thu May 23 17:02:40 2024,636,0.04813387593675573,[-3.3153375   4.67969578 -1.98100712 -0.31343747  0.64951245 -2.08309002
  2.92801695  1.99572581  1.34695293]
Thu May 23 17:02:46 2024,637,0.04813584123791291,[-3.31572726  4.68008554 -1.98061736 -0.3130477   0.64990221 -2.08270026
  2.92840671  1.99611557  1.34734269]
Thu May 23 17:02:52 2024,638,0.048129645733155875,[-3.31633809  4.68069637 -1.98122819 -0.31365853  0.65051303 -2.08208943
  2.92779588  1.99672639  1.34795352]
Thu May 23 17:02:58 2024,639,0.048128651505598884,[-3.31642604  4.68060841 -1.98131615 -0.31357057  0.65042508 -2.08200148
  2.92788384  1.99663844  1.34786556]
Thu May 23 17:03:02 2024,640,0.04812778800541509,[-3.31624641  4.68078805 -1.98149579 -0.31375021  0.65060471 -2.08218111
  2.92806348  1.9964588   1.3480452 ]
Thu May 23 17:03:05 2024,641,0.04812426307239852,[-3.31651431  4.68105595 -1.98122788 -0.31401812  0.65033681 -2.08244902
  2.92833139  1.99619089  1.3483131 ]
Thu May 23 17:03:08 2024,642,0.048108312378789875,[-3.31700463  4.68154627 -1.9817182  -0.3135278   0.64984649 -2.0819587
  2.92882171  1.99668121  1.34880342]
Thu May 23 17:03:12 2024,643,0.0480938655586842,[-3.31653093  4.68201998 -1.98219191 -0.31305409  0.64937278 -2.08148499
  2.92929541  1.99715492  1.34832972]
Thu May 23 17:03:15 2024,644,0.048091067095659815,[-3.31642353  4.68212737 -1.9822993  -0.31316148  0.64926539 -2.08159239
  2.92940281  1.99704752  1.34822232]
Thu May 23 17:03:19 2024,645,0.04809529094934979,[-3.31687815  4.68167275 -1.98184468 -0.31270686  0.64881077 -2.08204701
  2.92894819  1.9965929   1.3477677 ]
Thu May 23 17:03:22 2024,646,0.048099955504786455,[-3.31730782  4.68124308 -1.98141502 -0.3122772   0.6483811  -2.08247667
  2.92937785  1.99702257  1.34819737]
Thu May 23 17:03:25 2024,647,0.048098946494073605,[-3.31747009  4.68140536 -1.98125275 -0.31211493  0.64821883 -2.08263895
  2.92921558  1.99718484  1.3480351 ]
Thu May 23 17:03:30 2024,648,0.0480950137621256,[-3.31716469  4.68171076 -1.98094734 -0.31242033  0.64791343 -2.08233354
  2.92891018  1.99687944  1.3483405 ]
Thu May 23 17:03:36 2024,649,0.04809463106869405,[-3.3171816   4.68172767 -1.98096426 -0.31243724  0.64789652 -2.08235046
  2.92892709  1.99689635  1.34832359]
Thu May 23 17:03:40 2024,650,0.04809427837209551,[-3.31719725  4.68174332 -1.98097991 -0.31242159  0.64788087 -2.08236611
  2.92894274  1.996912    1.34833924]
Thu May 23 17:03:44 2024,651,0.04809378150851777,[-3.31717307  4.6817675  -1.98100409 -0.31239741  0.64785668 -2.08239029
  2.92896692  1.99688782  1.34831506]
Thu May 23 17:03:47 2024,652,0.04809173084063008,[-3.31731195  4.68162862 -1.98114297 -0.31253629  0.64771781 -2.08225141
  2.9291058   1.99674894  1.34845393]
Thu May 23 17:03:51 2024,653,0.04807625405514724,[-3.31779264  4.68210932 -1.98162366 -0.31205559  0.64723711 -2.08177071
  2.9295865   1.99626825  1.34797324]
Thu May 23 17:03:54 2024,654,0.048071356321541726,[-3.31740625  4.68172292 -1.98201006 -0.31166919  0.64685071 -2.08138432
  2.9292001   1.99665464  1.34835964]
Thu May 23 17:03:57 2024,655,0.048070694533744615,[-3.31743461  4.68175128 -1.98203842 -0.31169756  0.64682235 -2.08141268
  2.92917174  1.99668301  1.34833127]
Thu May 23 17:04:01 2024,656,0.04806268655014233,[-3.31806974  4.68238642 -1.98267356 -0.31233269  0.64745748 -2.08077755
  2.92980687  1.99731814  1.34896641]
Thu May 23 17:04:04 2024,657,0.04806113255600168,[-3.31818661  4.68226955 -1.98279042 -0.31244956  0.64734062 -2.08066068
  2.92969     1.99720127  1.34908327]
Thu May 23 17:04:07 2024,658,0.04806327019125497,[-3.3185517   4.68263464 -1.98242534 -0.31208447  0.6477057  -2.08029559
  2.92932491  1.99683619  1.34944836]
Thu May 23 17:04:10 2024,659,0.04806270655495459,[-3.31839356  4.68279278 -1.98258347 -0.31192633  0.64786384 -2.08045373
  2.92948305  1.99667805  1.3496065 ]
Thu May 23 17:04:13 2024,660,0.04805734388502047,[-3.31897434  4.68337355 -1.98316425 -0.31134556  0.64844462 -2.07987295
  2.92890228  1.99725882  1.35018728]
Thu May 23 17:04:16 2024,661,0.04805616291834573,[-3.3190725   4.68327539 -1.98326241 -0.3112474   0.64834646 -2.07977479
  2.92900043  1.99716067  1.35008912]
Thu May 23 17:04:19 2024,662,0.04805297915878995,[-3.31918303  4.68338593 -1.98337295 -0.31113686  0.64823592 -2.07988533
  2.92911097  1.99705013  1.34997858]
Thu May 23 17:04:22 2024,663,0.0480489089320015,[-3.3197338   4.6839367  -1.98392371 -0.31168762  0.64878669 -2.07933457
  2.92966174  1.99760089  1.34942781]
Thu May 23 17:04:25 2024,664,0.048048812913223896,[-3.31975061  4.68395351 -1.98394053 -0.31170444  0.6488035  -2.07935138
  2.92964492  1.99758408  1.34944463]
Thu May 23 17:04:28 2024,665,0.048048155522711335,[-3.31958722  4.6841169  -1.98410392 -0.31186783  0.64896689 -2.07951477
  2.92980832  1.99774747  1.34960802]
Thu May 23 17:04:31 2024,666,0.048045738654382025,[-3.31974225  4.68427193 -1.98394889 -0.31202286  0.64881187 -2.07935975
  2.92996334  1.99759245  1.34976304]
Thu May 23 17:04:35 2024,667,0.04803164572378393,[-3.32019729  4.68472697 -1.98440394 -0.3124779   0.64835682 -2.0789047
  2.9295083   1.9971374   1.35021809]
Thu May 23 17:04:38 2024,668,0.04802805801730198,[-3.32031886  4.68484854 -1.9845255  -0.31259947  0.64823526 -2.07902627
  2.92962986  1.99701584  1.35009652]
Thu May 23 17:04:41 2024,669,0.048026256495466255,[-3.32015937  4.68500803 -1.98436601 -0.31275896  0.64807577 -2.07918576
  2.92978935  1.99717533  1.35025602]
Thu May 23 17:04:44 2024,670,0.04802307139334212,[-3.3204928   4.6846746  -1.98469945 -0.31309239  0.64774233 -2.07951919
  2.93012279  1.99750876  1.35058945]
Thu May 23 17:04:47 2024,671,0.04800926969647139,[-3.32094222  4.68512401 -1.98514886 -0.31264297  0.64729292 -2.07906977
  2.9305722   1.99795818  1.35014003]
Thu May 23 17:04:50 2024,672,0.04801276852305668,[-3.32140948  4.68465675 -1.9846816  -0.31217571  0.64682565 -2.07953704
  2.93010494  1.99749091  1.34967277]
Thu May 23 17:04:53 2024,673,0.048015097779869564,[-3.3217504   4.68499768 -1.98434068 -0.31251664  0.64716658 -2.07919611
  2.93044586  1.99783184  1.35001369]
Thu May 23 17:04:56 2024,674,0.04801312717826759,[-3.32188721  4.68513449 -1.98420387 -0.31265345  0.64702977 -2.0790593
  2.93058267  1.99769503  1.34987688]
Thu May 23 17:05:00 2024,675,0.048010458179445575,[-3.32220283  4.68481886 -1.98451949 -0.31296907  0.64671414 -2.07937493
  2.93026705  1.9973794   1.34956126]
Thu May 23 17:05:03 2024,676,0.04800898148953751,[-3.32213939  4.68488231 -1.98458294 -0.31303252  0.64665069 -2.07943838
  2.9303305   1.99744285  1.34962471]
Thu May 23 17:05:06 2024,677,0.0480130461649685,[-3.32257628  4.68444541 -1.98414604 -0.31259562  0.64621379 -2.07987527
  2.9307674   1.99787975  1.35006161]
Thu May 23 17:05:09 2024,678,0.04801219228748944,[-3.32272952  4.68459865 -1.9839928  -0.31244238  0.64606056 -2.08002851
  2.93092064  1.99772651  1.35021484]
Thu May 23 17:05:12 2024,679,0.04801159273510294,[-3.32286555  4.68473468 -1.98385677 -0.31257841  0.64592452 -2.08016454
  2.9307846   1.99786254  1.35035088]
Thu May 23 17:05:16 2024,680,0.04800634901163418,[-3.32247656  4.68434568 -1.98424577 -0.31296741  0.64553552 -2.07977555
  2.9311736   1.99825154  1.34996188]
Thu May 23 17:05:19 2024,681,0.04800429984897004,[-3.32261462  4.68420761 -1.98438384 -0.31282934  0.64539746 -2.07963748
  2.93103553  1.99811347  1.34982381]
Thu May 23 17:05:22 2024,682,0.04799061101646435,[-3.32306014  4.68465313 -1.98482935 -0.31327486  0.64495194 -2.07919196
  2.93059002  1.99766796  1.34937829]
Thu May 23 17:05:25 2024,683,0.04799014467751328,[-3.3230374   4.68467587 -1.98485209 -0.31325212  0.6449292  -2.0792147
  2.93061276  1.99764522  1.34935556]
Thu May 23 17:05:29 2024,684,0.04798681997102648,[-3.32275677  4.68495649 -1.98457147 -0.31297149  0.64464858 -2.07893407
  2.93033213  1.99792585  1.34963618]
Thu May 23 17:05:32 2024,685,0.04798356572743886,[-3.32247863  4.68523464 -1.98429332 -0.31269335  0.64437043 -2.07865593
  2.93061028  1.99820399  1.34991433]
Thu May 23 17:05:35 2024,686,0.047988198545258084,[-3.32287639  4.68483688 -1.98389556 -0.31229559  0.64397267 -2.07905369
  2.93021251  1.99860176  1.34951657]
Thu May 23 17:05:38 2024,687,0.047988259691183005,[-3.32285763  4.68481812 -1.9838768  -0.31231434  0.64395391 -2.07903493
  2.93023127  1.99862051  1.34949781]
Thu May 23 17:05:41 2024,688,0.0479867449007157,[-3.32297384  4.68493433 -1.98376059 -0.31243055  0.6438377  -2.07891872
  2.93034748  1.9985043   1.34961402]
Thu May 23 17:05:44 2024,689,0.04798699399316607,[-3.32298771  4.68492046 -1.98374672 -0.31241668  0.64385158 -2.07890485
  2.93033361  1.99851818  1.34962789]
Thu May 23 17:05:47 2024,690,0.04798680891756047,[-3.32286344  4.68504473 -1.983871   -0.31254095  0.64397585 -2.07902913
  2.93020933  1.99864245  1.34975217]
Thu May 23 17:05:51 2024,691,0.0479843567714778,[-3.323017    4.68489117 -1.98402456 -0.31269452  0.64382229 -2.07887556
  2.93005577  1.99879602  1.3495986 ]
Thu May 23 17:05:54 2024,692,0.047982846652657556,[-3.32313288  4.68500704 -1.98390869 -0.31257864  0.64370641 -2.07875969
  2.93017164  1.99868014  1.34971447]
Thu May 23 17:05:57 2024,693,0.04798266566740976,[-3.32323028  4.68510445 -1.98381128 -0.31248124  0.64360901 -2.0788571
  2.93026905  1.99858274  1.34961707]
Thu May 23 17:06:00 2024,694,0.04797970974952343,[-3.32296322  4.68537151 -1.98354422 -0.31221418  0.64334195 -2.07859004
  2.93053611  1.99831568  1.34988413]
Thu May 23 17:06:03 2024,695,0.047966613275328265,[-3.32339666  4.68580494 -1.98397765 -0.31264761  0.64290851 -2.0781566
  2.93096954  1.99788224  1.35031756]
Thu May 23 17:06:07 2024,696,0.04796724568873475,[-3.32336252  4.6857708  -1.98394351 -0.31268175  0.64294265 -2.07812246
  2.93100368  1.9978481   1.35028342]
Thu May 23 17:06:10 2024,697,0.047967316835926976,[-3.32333674  4.68574503 -1.98391774 -0.31265598  0.64291688 -2.07809669
  2.93097791  1.99787388  1.35025765]
Thu May 23 17:06:13 2024,698,0.04796775676754545,[-3.32336251  4.68571927 -1.98389198 -0.31263021  0.64294264 -2.07807093
  2.93095214  1.99789964  1.35028341]
Thu May 23 17:06:16 2024,699,0.04796638878333276,[-3.32347128  4.68582804 -1.9837832  -0.31273899  0.64283387 -2.07796215
  2.93084337  1.99779086  1.35039219]
Thu May 23 17:06:21 2024,700,0.0479606022529662,[-3.32307377  4.68543053 -1.98418071 -0.31234148  0.64243636 -2.07756464
  2.93044586  1.99818837  1.34999468]
Thu May 23 17:06:24 2024,701,0.04794852673391492,[-3.32264952  4.68585479 -1.98460497 -0.31191722  0.6420121  -2.07714039
  2.93087012  1.99776411  1.35041894]
Thu May 23 17:06:27 2024,702,0.04795325923830361,[-3.32302722  4.68547709 -1.98422726 -0.31229493  0.6416344  -2.07751809
  2.93049241  1.99814182  1.35004123]
Thu May 23 17:06:30 2024,703,0.047953973268042516,[-3.32298777  4.68543763 -1.98418781 -0.31233438  0.64167385 -2.07747864
  2.93053187  1.99818127  1.35008069]
Thu May 23 17:06:33 2024,704,0.04795114943245675,[-3.32272673  4.68569866 -1.98392678 -0.31207335  0.64141282 -2.0772176
  2.9307929   1.99844231  1.34981966]
Thu May 23 17:06:36 2024,705,0.047951044087478106,[-3.32261231  4.68581309 -1.9840412  -0.31218778  0.64152724 -2.07733203
  2.93067848  1.99832788  1.34993408]
Thu May 23 17:06:40 2024,706,0.047951663147251744,[-3.32265077  4.68577463 -1.98400274 -0.31214932  0.6415657  -2.07729357
  2.93064002  1.99836634  1.34989562]
Thu May 23 17:06:43 2024,707,0.04794898743324776,[-3.32281194  4.68561346 -1.98416391 -0.31198815  0.64140454 -2.0771324
  2.93080118  1.99852751  1.34973445]
Thu May 23 17:06:46 2024,708,0.04794886771475909,[-3.32269623  4.68572917 -1.98427962 -0.31187244  0.64152025 -2.07724811
  2.93091689  1.99864322  1.34985016]
Thu May 23 17:06:49 2024,709,0.047946090484714946,[-3.32243758  4.68598782 -1.98402097 -0.31161379  0.6412616  -2.07698946
  2.93065824  1.99890187  1.35010881]
Thu May 23 17:06:53 2024,710,0.047940160088365144,[-3.32203899  4.68558924 -1.98441955 -0.31201237  0.64086301 -2.07659088
  2.93105683  1.99930045  1.34971023]
Thu May 23 17:06:56 2024,711,0.04794015500432899,[-3.3220533   4.68557493 -1.98443385 -0.31199807  0.64087732 -2.07657657
  2.93107113  1.99928615  1.34969593]
Thu May 23 17:07:02 2024,712,0.04792828224432083,[-3.32163435  4.68599388 -1.9848528  -0.31157912  0.64045837 -2.07615762
  2.93065218  1.9997051   1.34927698]
Thu May 23 17:07:06 2024,713,0.047928690014727174,[-3.32165833  4.6859699  -1.98482882 -0.31155514  0.64048235 -2.07613364
  2.9306282   1.99968111  1.34925299]
Thu May 23 17:07:09 2024,714,0.047933437225643596,[-3.32202523  4.68560301 -1.98446193 -0.31192203  0.64011546 -2.07650053
  2.93099509  2.00004801  1.34961989]
Thu May 23 17:07:13 2024,715,0.04793837511215047,[-3.32237323  4.685255   -1.98411392 -0.31157402  0.63976745 -2.07684854
  2.93134309  2.00039601  1.34927188]
Thu May 23 17:07:16 2024,716,0.04793545998142198,[-3.32254236  4.68508587 -1.98428305 -0.31140489  0.63959832 -2.07667941
  2.93117396  2.00022688  1.34944101]
Thu May 23 17:07:19 2024,717,0.047936270654803145,[-3.32259681  4.68503142 -1.9842286  -0.31145934  0.63965277 -2.07662496
  2.93122841  2.00028133  1.34949546]
Thu May 23 17:07:22 2024,718,0.04793028806628269,[-3.32219905  4.68463366 -1.98462636 -0.31185711  0.63925501 -2.0762272
  2.93083065  1.99988357  1.34989322]
Thu May 23 17:07:25 2024,719,0.04793521502190723,[-3.3225421   4.68429061 -1.98428331 -0.31220015  0.63891197 -2.07657024
  2.93048761  1.99954052  1.34955018]
Thu May 23 17:07:29 2024,720,0.047929261716544366,[-3.32214561  4.68389412 -1.98467981 -0.31180366  0.63851547 -2.07617375
  2.9308841   1.99993701  1.34915368]
Thu May 23 17:07:32 2024,721,0.04792932539976812,[-3.3221244   4.68387291 -1.98465861 -0.31178246  0.63849427 -2.07615255
  2.9309053   1.99991581  1.34917488]
Thu May 23 17:07:35 2024,722,0.04792996858649712,[-3.3221651   4.68383222 -1.98461791 -0.31174176  0.63853497 -2.07611185
  2.9308646   1.99987511  1.34913419]
Thu May 23 17:07:38 2024,723,0.04793492166988918,[-3.32249943  4.68349788 -1.98428357 -0.31140743  0.63820063 -2.07644618
  2.93119894  1.99954078  1.34946852]
Thu May 23 17:07:42 2024,724,0.047934996517492445,[-3.32254174  4.68354019 -1.98424126 -0.31136512  0.63815832 -2.07648849
  2.93124125  1.99958309  1.34942621]
Thu May 23 17:07:45 2024,725,0.04793545243116399,[-3.32294687  4.68394532 -1.98383614 -0.31095999  0.63856345 -2.07608337
  2.93083612  1.99998821  1.34983134]
Thu May 23 17:07:48 2024,726,0.047934059338400864,[-3.32305646  4.68405491 -1.98372654 -0.3108504   0.63845385 -2.07597377
  2.93094572  2.00009781  1.34972174]
Thu May 23 17:07:52 2024,727,0.04793395835325498,[-3.3230995   4.68401188 -1.98376958 -0.31089343  0.63849689 -2.07593074
  2.93090268  2.00005477  1.3496787 ]
Thu May 23 17:07:55 2024,728,0.047934615700042954,[-3.32314131  4.68397006 -1.98372776 -0.31093525  0.6385387  -2.07588892
  2.9309445   2.00009659  1.34972052]
Thu May 23 17:08:00 2024,729,0.0479254492704667,[-3.32376075  4.6845895  -1.9843472  -0.31031581  0.63915814 -2.07526948
  2.93032506  1.99947715  1.35033996]
Thu May 23 17:08:06 2024,730,0.04792564224692319,[-3.32375107  4.68457981 -1.98433751 -0.31030612  0.63916782 -2.0752598
  2.93031538  1.99948684  1.35034964]
Thu May 23 17:08:12 2024,731,0.04792263651883921,[-3.32348762  4.68484326 -1.98407406 -0.31004267  0.63890437 -2.07499635
  2.93057883  1.99922339  1.35008619]
Thu May 23 17:08:17 2024,732,0.04792263667054875,[-3.32348783  4.68484304 -1.98407428 -0.31004245  0.63890459 -2.07499613
  2.93057905  1.99922361  1.35008597]
Thu May 23 17:08:21 2024,733,0.04792117725161015,[-3.32360035  4.68495555 -1.98396177 -0.30992994  0.63879208 -2.07488362
  2.93069156  1.9991111   1.34997346]
Thu May 23 17:08:24 2024,734,0.04792253468746084,[-3.32396244  4.68531764 -1.98359968 -0.31029204  0.63915417 -2.07452153
  2.93032947  1.99874901  1.34961137]
Thu May 23 17:08:29 2024,735,0.047922605053226895,[-3.32395898  4.68531419 -1.98359622 -0.31029549  0.63915763 -2.07451807
  2.93032601  1.99874555  1.34961483]
Thu May 23 17:08:33 2024,736,0.04792266467118759,[-3.32394011  4.68529532 -1.98357736 -0.31031436  0.63913876 -2.0744992
  2.93030714  1.99876442  1.34959596]
Thu May 23 17:08:36 2024,737,0.047924240941529236,[-3.32428959  4.6856448  -1.98322788 -0.30996488  0.63948824 -2.07414972
  2.92995766  1.99841494  1.34994544]
Thu May 23 17:08:40 2024,738,0.04792395831508983,[-3.32427523  4.68565916 -1.98324224 -0.30995052  0.63947388 -2.07416409
  2.9299433   1.9984293   1.34993107]
Thu May 23 17:08:43 2024,739,0.04792093850645418,[-3.3240126   4.6859218  -1.98297961 -0.30968789  0.63921125 -2.07390145
  2.93020593  1.99816667  1.34966844]
Thu May 23 17:08:46 2024,740,0.04792086909075768,[-3.32401593  4.68592513 -1.98298294 -0.30969122  0.63920791 -2.07390479
  2.93020926  1.99817     1.34966511]
Thu May 23 17:08:49 2024,741,0.04791791517167011,[-3.3237558   4.68618526 -1.98272281 -0.30943109  0.63894778 -2.07364466
  2.92994913  1.99790987  1.34940498]
Thu May 23 17:08:52 2024,742,0.04791776343918209,[-3.32363971  4.68630134 -1.9828389  -0.309315    0.63906387 -2.07376074
  2.92983305  1.99779379  1.34952106]
Thu May 23 17:08:55 2024,743,0.047917744199841364,[-3.32363868  4.68630237 -1.98283993 -0.30931397  0.63906284 -2.07376177
  2.92983202  1.99779276  1.3495221 ]
Thu May 23 17:08:58 2024,744,0.047917838462521366,[-3.32363403  4.68629772 -1.98283528 -0.30930932  0.63906749 -2.07375712
  2.92982736  1.9977881   1.34952675]
Thu May 23 17:09:02 2024,745,0.04791271072144229,[-3.32326204  4.68592573 -1.98320727 -0.30893733  0.6386955  -2.07338513
  2.92945537  1.99816009  1.34915476]
Thu May 23 17:09:05 2024,746,0.047912527972917965,[-3.32314323  4.68604453 -1.98332607 -0.30905613  0.6388143  -2.07350393
  2.92933657  1.99804129  1.34927356]
Thu May 23 17:09:08 2024,747,0.04790114555379178,[-3.32273824  4.68644953 -1.98373107 -0.30946113  0.63840931 -2.07309893
  2.92893157  1.99844629  1.34886856]
Thu May 23 17:09:11 2024,748,0.047900955024080275,[-3.32272833  4.68645944 -1.98374098 -0.30945122  0.6383994  -2.07310884
  2.92894148  1.99843638  1.34885865]
Thu May 23 17:09:14 2024,749,0.04790079894977526,[-3.32261269  4.68657508 -1.98385662 -0.30956686  0.63851504 -2.07322449
  2.92882584  1.99832074  1.3489743 ]
Thu May 23 17:09:17 2024,750,0.047904955261075965,[-3.32299288  4.68619489 -1.98347643 -0.30994705  0.63813485 -2.07360468
  2.92844565  1.99870093  1.34935449]
Thu May 23 17:09:20 2024,751,0.047904956286666835,[-3.3229949   4.68619287 -1.98347844 -0.30994907  0.63813687 -2.07360266
  2.92844767  1.99870295  1.34935247]
Thu May 23 17:09:23 2024,752,0.0479053079610097,[-3.32297662  4.68617459 -1.98346017 -0.30996735  0.63815515 -2.07358438
  2.92846595  1.99872123  1.34937075]
Thu May 23 17:09:26 2024,753,0.04790513692093789,[-3.3230685   4.68626647 -1.98336829 -0.31005923  0.63806327 -2.07367626
  2.92837407  1.99881311  1.34946263]
Thu May 23 17:09:30 2024,754,0.04790546249485753,[-3.3230875   4.68624747 -1.98334928 -0.31004023  0.63808227 -2.07365726
  2.92839307  1.99883211  1.34944363]
Thu May 23 17:09:35 2024,755,0.047898384915937606,[-3.32365753  4.68681749 -1.98391931 -0.31061025  0.6386523  -2.07308723
  2.92782304  1.99826208  1.35001365]
Thu May 23 17:09:40 2024,756,0.04790021486889619,[-3.32398428  4.68714424 -1.98359257 -0.310937    0.63897904 -2.07276048
  2.92814979  1.99793533  1.3503404 ]
Thu May 23 17:09:43 2024,757,0.04789880802420889,[-3.32409354  4.6872535  -1.9834833  -0.31104626  0.63886978 -2.07265122
  2.92825905  1.9980446   1.35023114]
Thu May 23 17:09:46 2024,758,0.047898383090071384,[-3.32407234  4.6872747  -1.9835045  -0.31102506  0.63884859 -2.07267242
  2.92828025  1.99806579  1.35020994]
Thu May 23 17:09:49 2024,759,0.04788678060674258,[-3.32447023  4.68767259 -1.98390239 -0.31142295  0.6384507  -2.07227453
  2.92867813  1.99766791  1.34981205]
Thu May 23 17:09:53 2024,760,0.047885450765575564,[-3.32457564  4.687778   -1.98379698 -0.31131754  0.63834528 -2.07216912
  2.92857272  1.99777332  1.34991747]
Thu May 23 17:09:56 2024,761,0.047884925416922505,[-3.32470074  4.6879031  -1.98367188 -0.31119244  0.63822019 -2.07229421
  2.92844762  1.99789842  1.35004257]
Thu May 23 17:09:59 2024,762,0.047886796866897154,[-3.32502065  4.68822302 -1.98335196 -0.31087252  0.6385401  -2.07197429
  2.92812771  1.9975785   1.34972265]
Thu May 23 17:10:03 2024,763,0.04788468449820783,[-3.32515893  4.68808474 -1.98349024 -0.3110108   0.63840183 -2.07183602
  2.92798943  1.99771677  1.34986092]
Thu May 23 17:10:06 2024,764,0.047883377032665785,[-3.32526312  4.68818893 -1.98338605 -0.31090661  0.63829764 -2.07173183
  2.92788524  1.99761259  1.34996511]
Thu May 23 17:10:09 2024,765,0.04787844549008097,[-3.32489973  4.68782554 -1.98374943 -0.31127     0.63793426 -2.07136845
  2.92752186  1.99797597  1.3503285 ]
Thu May 23 17:10:13 2024,766,0.047875588750250685,[-3.32464641  4.68807886 -1.98349611 -0.31152331  0.63768094 -2.07111513
  2.92777518  1.99772265  1.35058181]
Thu May 23 17:10:16 2024,767,0.047875655815967665,[-3.3246213   4.68805374 -1.983471   -0.31154843  0.63765582 -2.07109001
  2.9278003   1.99769753  1.35060693]
Thu May 23 17:10:19 2024,768,0.047875242974832845,[-3.32464022  4.68807267 -1.98348992 -0.31152951  0.63763689 -2.07110893
  2.92778137  1.99767861  1.35058801]
Thu May 23 17:10:23 2024,769,0.04786463959218059,[-3.32425223  4.68846066 -1.98387791 -0.31191749  0.63724891 -2.07072095
  2.92739338  1.99806659  1.35020002]
Thu May 23 17:10:26 2024,770,0.04786452486264293,[-3.32414305  4.68856984 -1.98398709 -0.31180831  0.63735809 -2.07083013
  2.92750257  1.99795741  1.3503092 ]
Thu May 23 17:10:30 2024,771,0.047863914603685984,[-3.3242733   4.68870009 -1.98385685 -0.31167806  0.63722784 -2.07096038
  2.92737232  1.99808766  1.35043945]
Thu May 23 17:10:33 2024,772,0.047863742092442416,[-3.32426426  4.68870913 -1.98386589 -0.31166902  0.6372188  -2.07096942
  2.92736328  1.9980967   1.35044849]
Thu May 23 17:10:37 2024,773,0.04785335515921799,[-3.32388074  4.68909264 -1.9842494  -0.31128551  0.63683529 -2.07058591
  2.92697977  1.99848021  1.35006498]
Thu May 23 17:10:40 2024,774,0.04785329659534849,[-3.32385674  4.68911665 -1.98422539 -0.3112615   0.63681128 -2.07060991
  2.92700378  1.9984562   1.35004097]
Thu May 23 17:10:44 2024,775,0.047853232725896734,[-3.32375403  4.68921935 -1.98432809 -0.31136421  0.63691399 -2.07071262
  2.92710648  1.9985589   1.35014367]
Thu May 23 17:10:48 2024,776,0.04785319201213995,[-3.32373463  4.68923875 -1.98430869 -0.31138361  0.63689459 -2.07073202
  2.92708708  1.9985395   1.35016307]
Thu May 23 17:10:51 2024,777,0.04785334087935953,[-3.32372715  4.68923126 -1.9843012  -0.31137612  0.63690207 -2.07072453
  2.92707959  1.99854699  1.35015559]
Thu May 23 17:10:54 2024,778,0.04785330488002378,[-3.32370912  4.68924928 -1.98428318 -0.31139414  0.63688405 -2.07074255
  2.92709762  1.99856501  1.35013756]
Thu May 23 17:10:57 2024,779,0.04785102130376703,[-3.32385351  4.6891049  -1.98442757 -0.31153853  0.63673967 -2.07059817
  2.927242    1.99870939  1.35028195]
Thu May 23 17:11:03 2024,780,0.047840277492503816,[-3.32423323  4.68948462 -1.98480729 -0.31115881  0.63635995 -2.07021845
  2.92686228  1.99908911  1.35066167]
Thu May 23 17:11:09 2024,781,0.04784395844933488,[-3.32462254  4.6890953  -1.98441797 -0.31076949  0.63597063 -2.07060776
  2.9272516   1.99947843  1.35027235]
Thu May 23 17:11:14 2024,782,0.04784393242600717,[-3.32452503  4.68919281 -1.98451548 -0.31067198  0.63606815 -2.07070528
  2.92734911  1.99957594  1.35017484]
Thu May 23 17:11:17 2024,783,0.04784391102619158,[-3.32442828  4.68928956 -1.98461223 -0.31076873  0.6361649  -2.07080203
  2.92744586  1.99947919  1.35007809]
Thu May 23 17:11:23 2024,784,0.047833299452202625,[-3.32480505  4.68966633 -1.984989   -0.3111455   0.63578813 -2.07042526
  2.9270691   1.99985596  1.34970132]
Thu May 23 17:11:28 2024,785,0.047832315678014006,[-3.32489177  4.68975305 -1.98490228 -0.31123222  0.63570141 -2.07033854
  2.92698237  1.99976923  1.34978805]
