Time,Iteration,Cost,Parameters
Tue Aug 20 03:03:10 2024,100,0.1618804794941075,[-2.84307749  2.2335617  -2.10385533 -0.11624366  0.55955584 -2.76968604
Tue Aug 20 05:33:35 2024,125,0.15731294934981138,[-2.80195912  2.2019592  -2.08485636 -0.10956986  0.5485137  -2.78251195
  3.04915216  2.18178919  1.17509312 -1.09068995  0.59571083  1.15048425
  1.32090717 -1.86827078  0.74215624  2.8532824  -0.55272185 -0.46783967
 -2.03529473  0.72776581  1.60388341  2.83879983 -1.26342135 -0.25926773
 -2.41079953 -2.26489046  3.13074586  2.55515864 -0.66543529 -2.68980559
  1.50729254 -0.04962617 -2.36771014  2.0484204   1.15825938 -0.62464948
  1.02518058 -1.91547796 -0.33082365  2.34333795 -0.25070525  0.57049264
  2.6893525   1.08800944  2.59442344  2.95127078  2.75723269 -2.94790729
  0.36526929 -0.65727557  1.64033378  2.70676671 -0.26304101 -2.45820217
  2.64276375 -3.08611913  0.77675808 -0.76889349 -1.80603899  3.0066819
 -1.88797893 -1.63782847 -2.55007062  2.31614788 -2.26855083  1.98661627
  1.90963293  1.42560382  2.607261    2.88334872  1.85291502  1.52906893
 -1.70674601 -2.32000325  1.24540387  0.7051658   1.60906613 -2.88265302
 -0.472932  ]
Tue Aug 20 05:39:38 2024,126,0.15602707848517886,[-2.79909349  2.20482483 -2.08199074 -0.11243549  0.55137933 -2.77964632
  3.05201779  2.18465482  1.17222749 -1.09355557  0.5928452   1.15334988
  1.3237728  -1.86540515  0.74502187  2.85614803 -0.54985623 -0.4707053
 -2.0324291   0.72490018  1.60674904  2.8359342  -1.26055572 -0.2564021
 -2.4079339  -2.26775609  3.13361148  2.55802427 -0.66256967 -2.69267122
  1.50442691 -0.04676054 -2.37057577  2.04555477  1.16112501 -0.6275151
  1.02231496 -1.91834359 -0.33368928  2.34620358 -0.25357087  0.56762701
  2.68648688  1.09087507  2.59155781  2.95413641  2.75436706 -2.95077292
  0.36813492 -0.65440994  1.63746815  2.70963234 -0.26590664 -2.45533654
  2.64562938 -3.0832535   0.77389245 -0.76602786 -1.80317336  3.00381627
 -1.89084456 -1.63496284 -2.54720499  2.31328225 -2.2656852   1.98375064
  1.91249856  1.42273819  2.60439537  2.88048309  1.85004939  1.53193456
 -1.70388038 -2.32286888  1.2482695   0.70230018  1.61193176 -2.8797874
 -0.47006637]
Tue Aug 20 05:45:35 2024,127,0.15440216068023624,[-2.79941178  2.20450654 -2.08230903 -0.1121172   0.55169762 -2.77996461
  3.0516995   2.18433653  1.1719092  -1.09323728  0.59316349  1.15366817
  1.32345451 -1.86508686  0.74534016  2.85646632 -0.54953793 -0.47102359
 -2.03274739  0.72458189  1.60706734  2.83625249 -1.26087402 -0.2567204
 -2.40825219 -2.26807438  3.13392978  2.55770598 -0.66225137 -2.69235293
  1.5047452  -0.04644225 -2.37089406  2.04587306  1.1614433  -0.6278334
  1.02263325 -1.91866188 -0.33337099  2.34652187 -0.25388917  0.5679453
  2.68680517  1.09119336  2.59123952  2.95381812  2.75468535 -2.95109121
  0.36781663 -0.65409165  1.63778644  2.70931405 -0.26622493 -2.45501825
  2.64594767 -3.08293521  0.77357416 -0.76570957 -1.80349165  3.00413456
 -1.89116285 -1.63464455 -2.54752329  2.31360055 -2.26536691  1.98406893
  1.91218027  1.42305648  2.60407708  2.8801648   1.8497311   1.53225285
 -1.70419867 -2.32255059  1.24858779  0.70261847  1.61161347 -2.8794691
 -0.47038466]
Tue Aug 20 05:51:33 2024,128,0.1571365188860721,[-2.79642387  2.20151863 -2.08529694 -0.10912929  0.54870971 -2.7769767
  3.04871159  2.18134862  1.16892129 -1.09024937  0.59017558  1.15665608
  1.32644242 -1.86807477  0.74832807  2.85347841 -0.54655002 -0.46803568
 -2.02975948  0.72159398  1.60407943  2.83326458 -1.26386193 -0.25970831
 -2.4112401  -2.26508647  3.13691768  2.56069389 -0.66523928 -2.68936502
  1.50773311 -0.04345434 -2.37388197  2.04288515  1.15845539 -0.63082131
  1.01964534 -1.92164979 -0.33038308  2.34950978 -0.25687708  0.56495739
  2.68979308  1.09418127  2.58825161  2.95083021  2.75767326 -2.95407912
  0.37080454 -0.65707956  1.63479853  2.71230196 -0.26323702 -2.45800616
  2.64295976 -3.0799473   0.77656207 -0.76869748 -1.80647956  3.00114665
 -1.88817494 -1.63165664 -2.55051119  2.31658845 -2.262379    1.98705684
  1.91516818  1.42604439  2.60108917  2.87717689  1.85271901  1.53524076
 -1.70121077 -2.3255385   1.24559988  0.69963056  1.60862556 -2.88245701
 -0.47337257]
Tue Aug 20 05:57:34 2024,129,0.1552308156017811,[-2.79448288  2.20345962 -2.08335595 -0.11107028  0.5506507  -2.77503571
  3.0467706   2.17940763  1.1669803  -1.08830838  0.58823459  1.15859707
  1.32838341 -1.87001576  0.75026906  2.8554194  -0.54849101 -0.46997667
 -2.02781849  0.71965299  1.60602041  2.83132359 -1.26580291 -0.26164929
 -2.40929911 -2.26702746  3.13885867  2.56263488 -0.66329829 -2.69130601
  1.50579212 -0.04539533 -2.37194098  2.04094416  1.1565144  -0.62888032
  1.02158633 -1.9197088  -0.32844209  2.35145077 -0.25881806  0.5630164
  2.68785209  1.09612226  2.5901926   2.94888922  2.75573227 -2.95213813
  0.36886355 -0.65902055  1.63673952  2.71424295 -0.26517801 -2.45606517
  2.64101878 -3.08188829  0.77850306 -0.76675649 -1.80453857  3.00308764
 -1.89011593 -1.63359763 -2.54857021  2.31464747 -2.26431999  1.98899783
  1.91322719  1.4241034   2.59914818  2.87911788  1.85466     1.53718175
 -1.70315175 -2.32359751  1.24754087  0.69768957  1.60668457 -2.88051602
 -0.47531356]
Tue Aug 20 06:03:30 2024,130,0.1578407824971185,[-2.79337568  2.20456683 -2.08224874 -0.10996307  0.54954349 -2.77614292
  3.04566339  2.18051483  1.16808751 -1.08941559  0.58712738  1.15748986
  1.32949061 -1.87112297  0.75137627  2.85652661 -0.54959822 -0.46886946
 -2.0289257   0.71854578  1.60491321  2.8324308  -1.26469571 -0.26054209
 -2.41040632 -2.26592025  3.13775147  2.56374208 -0.6644055  -2.6901988
  1.50689933 -0.04650253 -2.37083377  2.03983696  1.15540719 -0.62777311
  1.02047912 -1.91860159 -0.3295493   2.35255798 -0.25771086  0.56412361
  2.68674488  1.09501505  2.58908539  2.94778201  2.75683948 -2.95324534
  0.36997076 -0.66012776  1.63563231  2.71535016 -0.26628521 -2.45717238
  2.64212598 -3.0829955   0.77961026 -0.76564928 -1.80564578  3.00198043
 -1.88900872 -1.63249042 -2.54967741  2.31354026 -2.2654272   1.98789063
  1.91433439  1.4229962   2.59804098  2.87801067  1.85355279  1.53607454
 -1.70425896 -2.3224903   1.24643366  0.69658236  1.60557737 -2.87940882
 -0.47642077]
Tue Aug 20 06:09:28 2024,131,0.15674023383014238,[-2.79299842  2.20418957 -2.08187149 -0.11034033  0.54916624 -2.77652017
  3.04604065  2.18013758  1.16771025 -1.08903833  0.58750464  1.15711261
  1.32986787 -1.87150022  0.75175352  2.85614935 -0.54997548 -0.46924672
 -2.02930296  0.71892304  1.60453595  2.83205355 -1.26431845 -0.26091934
 -2.41078358 -2.26629751  3.13812872  2.56411934 -0.66402825 -2.69057606
  1.50727658 -0.04612528 -2.37045652  2.0394597   1.15502994 -0.62815037
  1.02085638 -1.91822434 -0.32917204  2.35293523 -0.2573336   0.56374635
  2.68636763  1.09539231  2.58946265  2.94815927  2.75646223 -2.9536226
  0.37034801 -0.6597505   1.63600957  2.71572741 -0.26590796 -2.45754963
  2.64174873 -3.08337275  0.77998752 -0.76602654 -1.80526853  3.00235769
 -1.88863146 -1.63286767 -2.54930016  2.313163   -2.26580445  1.98826788
  1.91471165  1.42337345  2.59766372  2.87838793  1.85317553  1.5364518
 -1.70463622 -2.32211304  1.2460564   0.69695962  1.60520011 -2.87978607
 -0.47604351]
Tue Aug 20 06:15:20 2024,132,0.1455677802530414,[-2.79043413  2.20162528 -2.07930719 -0.11290462  0.55173053 -2.77395588
  3.04860494  2.18270187  1.16514596 -1.08647404  0.59006893  1.1596769
  1.32730358 -1.86893593  0.74918923  2.85358506 -0.55253977 -0.47181101
 -2.03186725  0.71635875  1.60710025  2.82948925 -1.26688275 -0.25835505
 -2.40821928 -2.26373322  3.13556443  2.56155505 -0.66146395 -2.68801176
  1.50471229 -0.04356099 -2.36789223  2.03689541  1.15246564 -0.63071466
  1.01829208 -1.91566005 -0.33173633  2.35549952 -0.25989789  0.56631065
  2.68380333  1.09282801  2.59202694  2.95072356  2.75902652 -2.95618689
  0.36778372 -0.66231479  1.63857386  2.7182917  -0.26847225 -2.45498534
  2.63918443 -3.08080846  0.77742323 -0.76859083 -1.80270423  2.9997934
 -1.88606717 -1.63030338 -2.55186445  2.31059871 -2.26324016  1.98570359
  1.91214736  1.42593775  2.59509943  2.88095222  1.85573983  1.5338875
 -1.70207192 -2.31954875  1.2486207   0.69952391  1.60263582 -2.87722178
 -0.47347922]
Tue Aug 20 06:21:11 2024,133,0.15570400976804497,[-2.7886898   2.19988095 -2.08105152 -0.11116029  0.55347486 -2.77221155
  3.04686061  2.18095754  1.16689029 -1.08821837  0.5883246   1.16142123
  1.32904791 -1.8671916   0.7474449   2.85532939 -0.55079544 -0.47006668
 -2.03012292  0.71810308  1.60535592  2.82774492 -1.26862707 -0.26009938
 -2.40647495 -2.26198889  3.13730876  2.56329938 -0.65971962 -2.68975609
  1.50645662 -0.04181666 -2.3661479   2.03863974  1.15420997 -0.63245899
  1.02003641 -1.91391572 -0.32999201  2.35724385 -0.26164222  0.56805497
  2.682059    1.09108369  2.59028261  2.94897923  2.76077085 -2.95444256
  0.36952805 -0.66057046  1.64031819  2.72003603 -0.26672792 -2.45672967
  2.64092876 -3.08255279  0.77916755 -0.77033516 -1.80444856  3.00153773
 -1.88432284 -1.62855905 -2.55360878  2.30885438 -2.26498449  1.98395926
  1.91389169  1.42419342  2.5933551   2.87920789  1.8539955   1.53214318
 -1.70381625 -2.31780442  1.24687637  0.69777958  1.60438015 -2.87896611
 -0.47173489]
Tue Aug 20 06:27:01 2024,134,0.15696493446328955,[-2.78607763  2.19726878 -2.08366369 -0.11377246  0.55608703 -2.76959939
  3.04424844  2.17834538  1.16427812 -1.0856062   0.58571244  1.1640334
  1.32643574 -1.86980377  0.74483274  2.85271722 -0.55340761 -0.47267885
 -2.02751075  0.72071524  1.60274375  2.83035709 -1.26601491 -0.25748721
 -2.40908712 -2.25937672  3.13992093  2.56068721 -0.65710746 -2.68714393
  1.50906878 -0.04442882 -2.36876006  2.03602757  1.15682214 -0.63507115
  1.02264858 -1.91130355 -0.32737984  2.35985602 -0.26425439  0.56544281
  2.68467117  1.09369585  2.58767045  2.94636707  2.76338301 -2.95705472
  0.36691588 -0.6579583   1.63770602  2.71742387 -0.26411576 -2.45934184
  2.6383166  -3.07994062  0.78177972 -0.77294733 -1.80706073  2.99892556
 -1.88693501 -1.63117122 -2.55622094  2.30624222 -2.26759666  1.98657143
  1.91127952  1.42158125  2.59596727  2.88182006  1.85138333  1.53475534
 -1.70642842 -2.31519226  1.2442642   0.70039175  1.60176798 -2.88157828
 -0.46912273]
Tue Aug 20 06:33:02 2024,135,0.1595809742372496,[-2.78604827  2.19729815 -2.08369306 -0.11374309  0.55605766 -2.76957002
  3.04421908  2.17837475  1.16430749 -1.08563557  0.5857418   1.16406276
  1.32640637 -1.86983314  0.74480337  2.85274659 -0.55343697 -0.47264948
 -2.02754012  0.72074461  1.60277312  2.83038646 -1.26598554 -0.25745785
 -2.40905775 -2.25940609  3.13989156  2.56071658 -0.65713683 -2.68717329
  1.50909815 -0.04439945 -2.36878943  2.03605694  1.15685151 -0.63504178
  1.02261921 -1.91127418 -0.32740921  2.35982665 -0.26422502  0.56547218
  2.68470054  1.09372522  2.58769982  2.94639644  2.76335364 -2.95708409
  0.36688652 -0.65798767  1.63767666  2.7173945  -0.26408639 -2.4593712
  2.63828723 -3.07996999  0.78180909 -0.77297669 -1.80703136  2.99895493
 -1.88690564 -1.63120059 -2.55619157  2.30627158 -2.26756729  1.9866008
  1.91130889  1.42161062  2.5959379   2.88184943  1.8514127   1.53478471
 -1.70639905 -2.31522163  1.24429357  0.70042112  1.60173861 -2.88160764
 -0.46915209]
Tue Aug 20 06:39:12 2024,136,0.15445912763136121,[-2.7840311   2.19528099 -2.08571022 -0.11576025  0.55404049 -2.76755285
  3.04220191  2.17635758  1.16632465 -1.08361841  0.58372464  1.16607993
  1.32842353 -1.8718503   0.74278621  2.85072943 -0.55545414 -0.47063232
 -2.02955728  0.71872745  1.60479028  2.8283693  -1.2680027  -0.25947501
 -2.40704059 -2.26142325  3.13787439  2.56273374 -0.65511966 -2.68919046
  1.51111531 -0.04238229 -2.36677227  2.03403978  1.15886867 -0.63302462
  1.02060205 -1.90925702 -0.32539205  2.35780949 -0.26624218  0.56748934
  2.6867177   1.09170806  2.58971698  2.94437927  2.76537081 -2.95506693
  0.36890368 -0.66000483  1.63969382  2.71941166 -0.26610355 -2.45735404
  2.64030439 -3.08198715  0.77979193 -0.77499386 -1.8050142   3.00097209
 -1.88488848 -1.63321775 -2.55417441  2.30828875 -2.26555013  1.98861796
  1.90929173  1.42362778  2.59795506  2.88386659  1.84939554  1.53680187
 -1.70841621 -2.31723879  1.24631073  0.69840395  1.59972145 -2.88362481
 -0.46713493]
Tue Aug 20 06:45:18 2024,137,0.15477704095612524,[-2.78115607  2.19240596 -2.08283518 -0.11288522  0.55116546 -2.77042789
  3.03932688  2.17923262  1.16344962 -1.08649344  0.58659968  1.16320489
  1.33129857 -1.87472533  0.73991117  2.85360446 -0.55832917 -0.47350735
 -2.03243232  0.72160248  1.60766531  2.82549426 -1.27087774 -0.26235004
 -2.40416556 -2.25854822  3.14074943  2.56560877 -0.65224463 -2.68631542
  1.51399035 -0.04525733 -2.36389723  2.03116474  1.1617437  -0.63014959
  1.02347708 -1.91213205 -0.32251701  2.35493445 -0.26911722  0.57036437
  2.68959273  1.09458309  2.58684195  2.94150424  2.76249577 -2.9521919
  0.37177871 -0.66287986  1.63681878  2.7222867  -0.26897858 -2.46022907
  2.63742936 -3.08486219  0.78266696 -0.77786889 -1.80788923  2.99809706
 -1.88776351 -1.63609278 -2.55129938  2.30541371 -2.26267509  1.98574292
  1.91216676  1.42075275  2.60083009  2.88099155  1.8465205   1.53392684
 -1.71129125 -2.32011382  1.2434357   0.69552892  1.60259648 -2.88649984
 -0.4642599 ]
Tue Aug 20 06:51:23 2024,138,0.15436715348111751,[-2.77892394  2.19463809 -2.08060305 -0.11065309  0.54893333 -2.76819576
  3.04155901  2.17700049  1.16568175 -1.08872557  0.58436755  1.16097276
  1.32906644 -1.87695746  0.73767904  2.85583659 -0.55609704 -0.47127522
 -2.03466445  0.71937035  1.60543319  2.82772639 -1.27310987 -0.26458217
 -2.40639769 -2.26078035  3.14298156  2.5678409  -0.65447676 -2.68408329
  1.51175822 -0.0430252  -2.36166511  2.03339687  1.15951157 -0.62791746
  1.02570921 -1.90989992 -0.32028488  2.35716658 -0.27134935  0.56813224
  2.68736061  1.09235096  2.58907407  2.94373637  2.7647279  -2.95442403
  0.36954658 -0.66511199  1.63905091  2.72005457 -0.27121071 -2.4624612
  2.63966149 -3.08263006  0.78489909 -0.78010102 -1.81012136  2.99586493
 -1.88999564 -1.63832491 -2.55353151  2.30764584 -2.26490722  1.98797505
  1.90993463  1.41852062  2.60306222  2.87875942  1.84428837  1.53169471
 -1.71352338 -2.31788169  1.24566783  0.69776105  1.60482861 -2.88873197
 -0.46649203]
Tue Aug 20 06:57:25 2024,139,0.15502341839804815,[-2.77874347  2.19445762 -2.08078352 -0.11083355  0.5491138  -2.76801529
  3.04173948  2.17682002  1.16550128 -1.08854511  0.58418708  1.1607923
  1.3292469  -1.87713793  0.73785951  2.85601706 -0.55627751 -0.47145569
 -2.03484491  0.71918989  1.60525272  2.82790686 -1.2729294  -0.26476264
 -2.40621722 -2.26059988  3.14280109  2.56766044 -0.65465723 -2.68390283
  1.51157775 -0.04320566 -2.36148464  2.03321641  1.15969204 -0.62809793
  1.02588968 -1.90971946 -0.32046535  2.35734705 -0.27116888  0.56795178
  2.68718014  1.09253143  2.58925454  2.94391684  2.76490837 -2.95460449
  0.36972705 -0.66493152  1.63923138  2.7198741  -0.27103025 -2.46228074
  2.63984195 -3.08281052  0.78507956 -0.77992055 -1.80994089  2.99568446
 -1.89017611 -1.63814445 -2.55335104  2.30746538 -2.26472675  1.98815552
  1.90975416  1.41834015  2.60288176  2.87857896  1.84446884  1.53187518
 -1.71370384 -2.31806216  1.24548736  0.69758058  1.60464815 -2.8885515
 -0.46631156]
Tue Aug 20 07:03:31 2024,140,0.15610861320644953,[-2.77826141  2.19493969 -2.08030145 -0.11131562  0.54959586 -2.76753323
  3.04125741  2.17730209  1.16501922 -1.08806304  0.58466915  1.16127436
  1.32876484 -1.87761999  0.73834158  2.85649912 -0.55675957 -0.47097362
 -2.03532698  0.71870782  1.60573479  2.82742479 -1.27341147 -0.2652447
 -2.40573515 -2.26011782  3.14231902  2.56717837 -0.65417516 -2.68342076
  1.51109569 -0.0427236  -2.36100257  2.03273434  1.16017411 -0.62761586
  1.02637174 -1.90923739 -0.32094742  2.35686498 -0.27068681  0.56843384
  2.68669807  1.09204936  2.58877248  2.9443989   2.7644263  -2.95508656
  0.36924498 -0.66444946  1.63874931  2.72035617 -0.27151231 -2.46179867
  2.63935989 -3.08329259  0.78459749 -0.77943849 -1.81042296  2.99520239
 -1.89065818 -1.63766238 -2.55286897  2.30698331 -2.26424469  1.98863759
  1.91023623  1.41785808  2.60336382  2.87809689  1.84495091  1.53139311
 -1.71418591 -2.31758009  1.24596943  0.69709852  1.60416608 -2.88806944
 -0.46582949]
Tue Aug 20 07:09:38 2024,141,0.16204922039903522,[-2.77757506  2.19425334 -2.07961511 -0.11062928  0.54890952 -2.76684688
  3.04057107  2.17661575  1.16570556 -1.08874938  0.5839828   1.1619607
  1.32945118 -1.87693365  0.73902792  2.85718547 -0.55607323 -0.47028728
 -2.03464064  0.71939416  1.60504844  2.82673845 -1.27272512 -0.26593105
 -2.40642149 -2.25943147  3.14300537  2.56786471 -0.6548615  -2.68273442
  1.51178203 -0.04340994 -2.36031623  2.03342068  1.15948777 -0.62692952
  1.02705809 -1.90855105 -0.32163376  2.35617864 -0.27000047  0.5677475
  2.68601173  1.09136302  2.58808613  2.94508524  2.76373996 -2.9557729
  0.36993132 -0.6651358   1.63806297  2.71966982 -0.27219865 -2.46111233
  2.64004623 -3.08397893  0.78391115 -0.77875214 -1.80973662  2.99588874
 -1.89134452 -1.63697604 -2.55218263  2.30629697 -2.26355835  1.98795125
  1.91092257  1.41854443  2.60405017  2.87878323  1.84563725  1.53207945
 -1.71487225 -2.31826643  1.24528309  0.69641217  1.60347974 -2.88738309
 -0.46514315]
Tue Aug 20 07:15:44 2024,142,0.15324505075283068,[-2.77593774  2.19589067 -2.07797779 -0.10899196  0.55054685 -2.76848421
  3.03893375  2.17825307  1.16734288 -1.0903867   0.58234548  1.16359803
  1.3310885  -1.87857098  0.74066524  2.85554814 -0.55443591 -0.4719246
 -2.03627796  0.71775684  1.60668577  2.82510113 -1.2710878  -0.26429372
 -2.40478417 -2.2610688   3.14136804  2.56622739 -0.65649882 -2.68437174
  1.51341935 -0.04504726 -2.36195355  2.03178336  1.15785044 -0.62856684
  1.02869541 -1.90691373 -0.32327108  2.35781596 -0.26836315  0.56938482
  2.68437441  1.09300034  2.58972346  2.94672257  2.76210264 -2.95741022
  0.37156865 -0.66349848  1.63642565  2.72130715 -0.27056133 -2.46274965
  2.63840891 -3.08234161  0.78227383 -0.77711482 -1.81137394  2.99752606
 -1.89298184 -1.63533872 -2.55381996  2.30793429 -2.26192102  1.98631392
  1.90928525  1.42018175  2.60241284  2.88042056  1.84399993  1.53044213
 -1.71323493 -2.31662911  1.24364576  0.6980495   1.60184241 -2.88574577
 -0.46678048]
Tue Aug 20 07:21:50 2024,143,0.14633253160632895,[-2.77494523  2.19489815 -2.07698528 -0.10998447  0.54955433 -2.76947672
  3.03992626  2.17924558  1.16635037 -1.08939419  0.58135297  1.16459054
  1.33208102 -1.87757846  0.73967273  2.85654066 -0.5534434  -0.47291712
 -2.03528545  0.71874935  1.60767828  2.82609364 -1.27009529 -0.26330121
 -2.40577668 -2.26007628  3.14037553  2.56523488 -0.65550631 -2.68337923
  1.51242684 -0.04603977 -2.36096104  2.03277587  1.15685793 -0.62757433
  1.02968792 -1.90592121 -0.32426359  2.35682345 -0.26737064  0.56839231
  2.68338189  1.09399286  2.58873094  2.94771508  2.76111013 -2.95840274
  0.37057613 -0.66449099  1.63543314  2.72031463 -0.27155385 -2.46374216
  2.63741639 -3.0813491   0.78128131 -0.77810733 -1.81038143  2.99851857
 -1.89198933 -1.63633123 -2.55481247  2.30694178 -2.26291354  1.98532141
  1.90829274  1.42117426  2.60340536  2.87942804  1.84499244  1.53143464
 -1.71224242 -2.3156366   1.24463828  0.69904201  1.60283493 -2.88673828
 -0.46777299]
Tue Aug 20 07:27:59 2024,144,0.15630108112129357,[-2.77422059  2.19562279 -2.07770991 -0.10925983  0.55027897 -2.76875208
  3.03920162  2.17997022  1.167075   -1.09011883  0.58207761  1.16531518
  1.33135638 -1.87685383  0.74039736  2.85581602 -0.55416803 -0.47219248
 -2.03601008  0.71947399  1.60695364  2.82681828 -1.27081992 -0.26402585
 -2.40505205 -2.26080092  3.14110017  2.56595951 -0.65623095 -2.68265459
  1.51315147 -0.04531514 -2.36168568  2.03350051  1.15758257 -0.62684969
  1.03041256 -1.90519658 -0.32498823  2.35754809 -0.26809527  0.56911695
  2.68410653  1.09326822  2.58945558  2.94843971  2.76038549 -2.9576781
  0.37130077 -0.66376635  1.63615777  2.72103927 -0.27082921 -2.46301753
