Time,Iteration,Cost,Parameters
Sat May 25 19:38:07 2024,0,1.1529024809904538,[-2.85079141  2.1850426  -2.17667167 -0.16892307  0.60627912 -2.71771693
  3.01619294  2.13720941  1.13312795]
Sat May 25 19:44:54 2024,629,0.04378165607487671,[-3.52912551  1.41959356 -2.43683115 -0.37373658  1.6975892  -1.5446382
  2.93477258  2.30919386  0.95716646]
Sat May 25 19:44:54 2024,630,0.043765856933792,[-3.52960283  1.41911624 -2.43635383 -0.37325926  1.69711188 -1.54416088
  2.9352499   2.30967118  0.95764378]
Sat May 25 19:44:55 2024,631,0.0437466554210748,[-3.53013217  1.41858691 -2.43688316 -0.37378859  1.69658254 -1.54363155
  2.93472056  2.30914185  0.95711444]
Sat May 25 19:44:55 2024,632,0.04372796744753285,[-3.53065397  1.4180651  -2.43740497 -0.37326679  1.69606073 -1.54310974
  2.93419876  2.30966365  0.95763625]
Sat May 25 19:44:56 2024,633,0.04371939151089934,[-3.53117193  1.41754714 -2.43792293 -0.37378475  1.6965787  -1.54259178
  2.93471672  2.30914569  0.95815421]
Sat May 25 19:44:57 2024,634,0.043724051178590705,[-3.53071344  1.41800563 -2.43838143 -0.37332625  1.69703719 -1.54213328
  2.93517521  2.30960419  0.9586127 ]
Sat May 25 19:44:57 2024,635,0.04371642359223833,[-3.53121134  1.41750773 -2.43887933 -0.37382416  1.6975351  -1.54163538
  2.93567312  2.31010209  0.95911061]
Sat May 25 19:44:58 2024,636,0.0437183031370875,[-3.53138609  1.41768247 -2.43905407 -0.37364942  1.69736035 -1.54181012
  2.93549838  2.30992735  0.95893587]
Sat May 25 19:44:59 2024,637,0.043700473424039564,[-3.53189434  1.41717421 -2.43956233 -0.37415767  1.6968521  -1.54130186
  2.93499012  2.31043561  0.95842761]
Sat May 25 19:44:59 2024,638,0.0436934133573029,[-3.53136503  1.4166449  -2.44009164 -0.37362836  1.69632278 -1.54183118
  2.93446081  2.3099063   0.9578983 ]
Sat May 25 19:45:00 2024,639,0.04369640652093563,[-3.53114358  1.41686635 -2.43987019 -0.37384981  1.69654423 -1.54160973
  2.93423936  2.30968485  0.95811974]
Sat May 25 19:45:01 2024,640,0.043694448911431,[-3.53133806  1.41706083 -2.44006467 -0.37404429  1.69634975 -1.54141525
  2.93404488  2.30987932  0.95792527]
Sat May 25 19:45:01 2024,641,0.0436925667792582,[-3.5315291   1.41725187 -2.44025571 -0.37385325  1.69615872 -1.54122421
  2.93385384  2.30968829  0.95773423]
Sat May 25 19:45:02 2024,642,0.043690853973128614,[-3.53134738  1.41743359 -2.44043743 -0.37367153  1.69597699 -1.54104249
  2.93367212  2.30987001  0.95755251]
Sat May 25 19:45:02 2024,643,0.043689004982124066,[-3.53153673  1.41762294 -2.44062678 -0.37348218  1.69578764 -1.54085314
  2.93348277  2.31005936  0.95774186]
Sat May 25 19:45:03 2024,644,0.043682526085874425,[-3.53102166  1.41710787 -2.44114185 -0.37399725  1.69527257 -1.54136821
  2.9329677   2.30954429  0.95825693]
Sat May 25 19:45:04 2024,645,0.04368433860158703,[-3.53116466  1.41725087 -2.44128485 -0.37414024  1.69512958 -1.5415112
  2.9328247   2.30940129  0.95839992]
Sat May 25 19:45:04 2024,646,0.043678633403357724,[-3.53066754  1.41675375 -2.44178197 -0.37364312  1.69463246 -1.54200832
  2.93232758  2.30989841  0.9579028 ]
Sat May 25 19:45:05 2024,647,0.043676767651353754,[-3.53085728  1.41694349 -2.44197171 -0.37345338  1.69444272 -1.54181858
  2.93213784  2.30970867  0.95771306]
Sat May 25 19:45:06 2024,648,0.04367314490565252,[-3.5306295   1.41671571 -2.44219948 -0.37322561  1.69467049 -1.54159081
  2.93236562  2.3094809   0.95794084]
Sat May 25 19:45:06 2024,649,0.043672622760199814,[-3.53054003  1.41680519 -2.44211    -0.37331509  1.69458101 -1.54150133
  2.9324551   2.30939142  0.95785136]
Sat May 25 19:45:07 2024,650,0.04366746323605782,[-3.53005696  1.41632213 -2.44259307 -0.37283202  1.69409795 -1.54198439
  2.93197203  2.30890835  0.95736829]
Sat May 25 19:45:08 2024,651,0.04366105276102032,[-3.53048736  1.41589173 -2.44216267 -0.37326242  1.69452834 -1.541554
  2.93154164  2.30847796  0.95779869]
Sat May 25 19:45:08 2024,652,0.04366056090999387,[-3.53040059  1.4159785  -2.44207591 -0.37317565  1.69444158 -1.54146723
  2.93145487  2.30856473  0.95771192]
Sat May 25 19:45:09 2024,653,0.043651997073989174,[-3.53091096  1.41546813 -2.44258628 -0.37368602  1.69495195 -1.54095686
  2.9309445   2.30805435  0.95822229]
Sat May 25 19:45:09 2024,654,0.043644121759804845,[-3.5314071   1.41497199 -2.44308242 -0.37418216  1.69544809 -1.54046072
  2.93144063  2.30855049  0.95772616]
Sat May 25 19:45:10 2024,655,0.043642392175193584,[-3.53158986  1.41515475 -2.44326518 -0.37399939  1.69526532 -1.54027796
  2.9316234   2.30873326  0.95790892]
Sat May 25 19:45:11 2024,656,0.04363930336808657,[-3.53137982  1.41494471 -2.44347522 -0.37420943  1.69547536 -1.54006792
  2.93141336  2.3089433   0.95769888]
Sat May 25 19:45:11 2024,657,0.04363225290671647,[-3.53185761  1.41446692 -2.44395301 -0.37468722  1.69595315 -1.53959013
  2.93189115  2.30942109  0.95817667]
Sat May 25 19:45:12 2024,658,0.043632229823675504,[-3.5318611   1.41447041 -2.44394953 -0.37468374  1.69594967 -1.53958664
  2.93188766  2.30942457  0.95817319]
Sat May 25 19:45:13 2024,659,0.04362803003707918,[-3.532234    1.41409751 -2.44357663 -0.37431084  1.69632257 -1.53921374
  2.93151476  2.30979747  0.95780029]
Sat May 25 19:45:13 2024,660,0.043620434683179346,[-3.53170293  1.41356644 -2.44410769 -0.37484191  1.6957915  -1.53974481
  2.9309837   2.3092664   0.95726922]
Sat May 25 19:45:14 2024,661,0.04361672622771993,[-3.53135675  1.41322026 -2.44376151 -0.37449572  1.69544531 -1.540091
  2.93132988  2.30892022  0.95692303]
Sat May 25 19:45:15 2024,662,0.04359920293491359,[-3.53185539  1.41272161 -2.44426016 -0.37499437  1.69494666 -1.53959235
  2.93083123  2.30941887  0.95742168]
Sat May 25 19:45:15 2024,663,0.04359608389282171,[-3.53164419  1.4125104  -2.44447136 -0.37520558  1.69515787 -1.53938114
  2.93062003  2.30920766  0.95721048]
Sat May 25 19:45:16 2024,664,0.043581565164064424,[-3.53209544  1.41205914 -2.44402011 -0.37565683  1.69470661 -1.53892988
  2.93107128  2.3087564   0.95675922]
Sat May 25 19:45:16 2024,665,0.043578470663149134,[-3.53188519  1.41184889 -2.44423036 -0.37586709  1.69491687 -1.53871963
  2.93128154  2.30854615  0.95696947]
Sat May 25 19:45:17 2024,666,0.04357682331223901,[-3.53206309  1.41202679 -2.44440826 -0.37604499  1.69473897 -1.53854173
  2.93110364  2.30872405  0.95679158]
Sat May 25 19:45:18 2024,667,0.04356266537035549,[-3.53250808  1.41158179 -2.44396326 -0.37648998  1.69429397 -1.53809673
  2.93065865  2.30827905  0.95634658]
Sat May 25 19:45:18 2024,668,0.043548982387487764,[-3.53294519  1.41114468 -2.44352616 -0.37605288  1.69385687 -1.53765963
  2.93109575  2.30784194  0.95590947]
Sat May 25 19:45:19 2024,669,0.04353481471502171,[-3.53251012  1.41070961 -2.44309109 -0.37648794  1.6934218  -1.53722456
  2.93153082  2.30740687  0.9554744 ]
Sat May 25 19:45:20 2024,670,0.04353770553670533,[-3.53230251  1.41091722 -2.44288348 -0.37628034  1.69362941 -1.53701695
  2.93132321  2.30719926  0.95526679]
Sat May 25 19:45:20 2024,671,0.043524030416929704,[-3.53273902  1.41048071 -2.44244697 -0.37671685  1.6931929  -1.53658044
  2.9308867   2.30676276  0.95483028]
Sat May 25 19:45:21 2024,672,0.04352248777702887,[-3.53291134  1.41065304 -2.44261929 -0.37654452  1.69302057 -1.53640812
  2.93071438  2.30659043  0.95465796]
Sat May 25 19:45:22 2024,673,0.04352053180302223,[-3.53272149  1.41084289 -2.44280914 -0.37635467  1.69283072 -1.53621826
  2.93090423  2.30678028  0.95484781]
Sat May 25 19:45:22 2024,674,0.04352525283103974,[-3.53229701  1.41126737 -2.44323362 -0.37677915  1.6932552  -1.53579378
  2.93047975  2.3063558   0.95527229]
Sat May 25 19:45:23 2024,675,0.043523602508193544,[-3.53247421  1.41144456 -2.44341082 -0.37695634  1.69307801 -1.53561659
  2.93030256  2.306533    0.95544949]
Sat May 25 19:45:23 2024,676,0.04350987532270874,[-3.53291085  1.41100792 -2.44297417 -0.37739299  1.69264136 -1.53517994
  2.9307392   2.30696964  0.95588613]
Sat May 25 19:45:24 2024,677,0.04351166984796949,[-3.53306676  1.41116382 -2.44313008 -0.3775489   1.69248546 -1.53533585
  2.93089511  2.30681374  0.95573023]
Sat May 25 19:45:25 2024,678,0.04349543255891678,[-3.53354338  1.4106872  -2.4436067  -0.37802552  1.69200884 -1.53485923
  2.93041849  2.30633711  0.9552536 ]
Sat May 25 19:45:25 2024,679,0.04349719037161337,[-3.53368253  1.41082635 -2.44374585 -0.37788637  1.69186969 -1.53499838
  2.93055764  2.30647626  0.95539275]
Sat May 25 19:45:26 2024,680,0.04349729410834323,[-3.53366127  1.41080509 -2.44376711 -0.37790763  1.69189095 -1.53501964
  2.93057889  2.306455    0.9553715 ]
Sat May 25 19:45:27 2024,681,0.04350177096547795,[-3.5332297   1.41123666 -2.44419868 -0.37833919  1.69232251 -1.53458807
  2.93101046  2.30602344  0.95493993]
Sat May 25 19:45:27 2024,682,0.04349889203323939,[-3.53302837  1.41103533 -2.44440001 -0.37854053  1.69252385 -1.53438674
  2.93080913  2.30622477  0.95473859]
Sat May 25 19:45:28 2024,683,0.04349429382202346,[-3.53266227  1.41066922 -2.44403391 -0.37817443  1.69215774 -1.53475284
  2.93117523  2.30585867  0.9551047 ]
Sat May 25 19:45:29 2024,684,0.043490833361065226,[-3.53300736  1.41032413 -2.44368882 -0.37782934  1.69250283 -1.53440775
  2.93152032  2.30620376  0.95544979]
Sat May 25 19:45:29 2024,685,0.043495749523740426,[-3.53260547  1.41072602 -2.4440907  -0.37742745  1.69290472 -1.53400587
  2.93111844  2.30660564  0.9550479 ]
Sat May 25 19:45:30 2024,686,0.04349271575384298,[-3.53293703  1.41039446 -2.44375914 -0.37775901  1.69323627 -1.53367431
  2.93144999  2.30627408  0.95537946]
Sat May 25 19:45:30 2024,687,0.04347931146083868,[-3.53251721  1.40997464 -2.44333933 -0.37733919  1.69281645 -1.53325449
  2.93103018  2.30585426  0.95495964]
Sat May 25 19:45:31 2024,688,0.04346635219964042,[-3.53210493  1.40956236 -2.44292704 -0.37692691  1.69240417 -1.53284221
  2.93061789  2.30626655  0.95454736]
Sat May 25 19:45:32 2024,689,0.04345233491611442,[-3.53254428  1.40912301 -2.4424877  -0.37736626  1.69196483 -1.53240286
  2.93105724  2.3058272   0.95498671]
Sat May 25 19:45:32 2024,690,0.0434505793732768,[-3.53272498  1.40930371 -2.4426684  -0.37754696  1.69178413 -1.53222216
  2.93123794  2.3056465   0.9551674 ]
Sat May 25 19:45:33 2024,691,0.04344888938874837,[-3.53290258  1.40948132 -2.442846   -0.37772456  1.69160652 -1.53204456
  2.93106033  2.30582411  0.95534501]
Sat May 25 19:45:34 2024,692,0.043444081709979966,[-3.53253293  1.40911167 -2.44247635 -0.37735491  1.69123687 -1.53241421
  2.93069068  2.30545446  0.95571466]
Sat May 25 19:45:34 2024,693,0.04344916704989234,[-3.53214869  1.40949592 -2.4428606  -0.37697067  1.69162112 -1.53202996
  2.93030643  2.30507021  0.95609891]
Sat May 25 19:45:35 2024,694,0.043436684351630325,[-3.5317453   1.40909253 -2.44245722 -0.37656728  1.69121773 -1.53162657
  2.93070981  2.30466683  0.95569553]
Sat May 25 19:45:36 2024,695,0.043434693210159275,[-3.53193589  1.40928312 -2.44264781 -0.37675787  1.69102714 -1.53143598
  2.93051922  2.30447624  0.95588612]
Sat May 25 19:45:36 2024,696,0.04342629599316376,[-3.53140388  1.40875112 -2.44317982 -0.37622586  1.69049513 -1.53196799
  2.93105123  2.30500825  0.95641813]
Sat May 25 19:45:37 2024,697,0.043420461492052934,[-3.53184173  1.40831327 -2.44361766 -0.37578802  1.69093298 -1.53153015
  2.93061339  2.3045704   0.95598028]
Sat May 25 19:45:37 2024,698,0.04341905127323283,[-3.53167944  1.40847556 -2.44377995 -0.37562573  1.69077069 -1.53136786
  2.9304511   2.30473269  0.95614257]
Sat May 25 19:45:38 2024,699,0.04341093962227381,[-3.53115414  1.40795026 -2.44430525 -0.37510043  1.69024539 -1.53189316
  2.92992579  2.30525799  0.95561727]
Sat May 25 19:45:39 2024,700,0.043391853640792274,[-3.53058464  1.40738077 -2.44487475 -0.37453093  1.68967589 -1.53132366
  2.9293563   2.3046885   0.95618677]
Sat May 25 19:45:39 2024,701,0.04338967406665492,[-3.5307825   1.40757863 -2.44507261 -0.37433307  1.68947803 -1.5311258
  2.92955416  2.30449064  0.95598891]
Sat May 25 19:45:40 2024,702,0.043391300313218806,[-3.53098115  1.40777728 -2.44527126 -0.37413442  1.68927938 -1.53132445
  2.92935551  2.30429199  0.95579025]
Sat May 25 19:45:41 2024,703,0.04338757152947982,[-3.53064398  1.4074401  -2.44493408 -0.37379724  1.6889422  -1.53166163
  2.92901833  2.30395481  0.95612743]
Sat May 25 19:45:41 2024,704,0.04338548351345954,[-3.53083783  1.40763395 -2.44512793 -0.37360339  1.68874835 -1.53146778
  2.92921218  2.30414866  0.95632129]
Sat May 25 19:45:42 2024,705,0.04338201865923895,[-3.53050904  1.40730517 -2.44479915 -0.3732746   1.68841956 -1.53179656
  2.92954097  2.30381988  0.95665007]
Sat May 25 19:45:42 2024,706,0.04336381963825471,[-3.53100902  1.4068052  -2.44529912 -0.37377458  1.68791959 -1.53129659
  2.929041    2.30431985  0.9561501 ]
Sat May 25 19:45:43 2024,707,0.043349204796937886,[-3.53145486  1.40635935 -2.44485328 -0.37422042  1.68747375 -1.53085075
  2.92859515  2.30476569  0.95570426]
Sat May 25 19:45:44 2024,708,0.04334520625245749,[-3.53180851  1.4060057  -2.44449963 -0.37386676  1.6878274  -1.53049709
  2.9282415   2.30441204  0.95605791]
Sat May 25 19:45:44 2024,709,0.043325436881719886,[-3.53123208  1.40542927 -2.44507605 -0.37329033  1.68725097 -1.52992067
  2.92766507  2.30383561  0.95663434]
Sat May 25 19:45:45 2024,710,0.04332809318224148,[-3.53107359  1.40558777 -2.44491756 -0.37313184  1.68740947 -1.52976217
  2.92782357  2.3039941   0.95647584]
Sat May 25 19:45:46 2024,711,0.043327991872372164,[-3.53108746  1.40560164 -2.44490369 -0.37314571  1.6873956  -1.5297483
  2.9278097   2.30400798  0.95646197]
Sat May 25 19:45:46 2024,712,0.04333059769100692,[-3.53093618  1.40575292 -2.44475241 -0.37329699  1.68754688 -1.52959702
  2.92796097  2.30415925  0.95631069]
Sat May 25 19:45:47 2024,713,0.04332433840288738,[-3.53137863  1.40531046 -2.44519486 -0.37285454  1.68798933 -1.52915457
  2.92840343  2.3037168   0.95586824]
Sat May 25 19:45:48 2024,714,0.04332261473920174,[-3.53122351  1.40515534 -2.44534999 -0.37300966  1.68814445 -1.52899944
  2.92855855  2.30387193  0.95571312]
Sat May 25 19:45:48 2024,715,0.04332230625771469,[-3.53115597  1.40522288 -2.44528245 -0.37294212  1.68807691 -1.5289319
  2.92862609  2.30393947  0.95564558]
Sat May 25 19:45:49 2024,716,0.0433207527538759,[-3.53100874  1.40507565 -2.44542968 -0.37279489  1.68822415 -1.52878467
  2.92847886  2.30379223  0.95549834]
Sat May 25 19:45:49 2024,717,0.043322276298520215,[-3.53121728  1.40528419 -2.44563822 -0.37258635  1.68801561 -1.52899321
  2.9286874   2.30358369  0.95570688]
Sat May 25 19:45:50 2024,718,0.04332196468866175,[-3.53114948  1.40535198 -2.44557042 -0.37265414  1.68794781 -1.52892542
  2.92875519  2.3035159   0.95577468]
Sat May 25 19:45:51 2024,719,0.043318001838799434,[-3.53080915  1.40501165 -2.44523009 -0.37231381  1.68760748 -1.52926575
  2.92909553  2.30385623  0.95611501]
Sat May 25 19:45:51 2024,720,0.04331186103065229,[-3.53124691  1.40457388 -2.44566786 -0.37187604  1.68804524 -1.52882798
  2.9295333   2.304294    0.95567725]
Sat May 25 19:45:52 2024,721,0.04329317363087933,[-3.53068789  1.40401485 -2.44622688 -0.37131701  1.68748622 -1.52826895
  2.92897427  2.30485303  0.95511822]
Sat May 25 19:45:53 2024,722,0.043289715249985275,[-3.53102206  1.40368068 -2.44589271 -0.37098284  1.68782039 -1.52793478
  2.9286401   2.30451886  0.95545239]
Sat May 25 19:45:53 2024,723,0.043291183930480426,[-3.53123562  1.40389424 -2.44610627 -0.37076928  1.68760683 -1.52814834
  2.92842653  2.30473242  0.95523883]
Sat May 25 19:45:54 2024,724,0.04328968204155548,[-3.53109086  1.40374948 -2.44625103 -0.37091404  1.68775159 -1.52800358
  2.92857129  2.30487718  0.95509407]
Sat May 25 19:45:55 2024,725,0.04328195502993474,[-3.5305832   1.40324182 -2.4467587  -0.3714217   1.68724393 -1.52851125
  2.92806363  2.30538484  0.95458641]
Sat May 25 19:45:55 2024,726,0.04327827415524903,[-3.53025282  1.40291144 -2.44642832 -0.37109132  1.68691355 -1.52884163
  2.92773325  2.30505446  0.95425603]
Sat May 25 19:45:56 2024,727,0.04327674865346422,[-3.5301067   1.40276532 -2.44657443 -0.3709452   1.68705966 -1.52869551
  2.92758713  2.30490834  0.95440214]
Sat May 25 19:45:56 2024,728,0.04327585260513067,[-3.52997502  1.402897   -2.44670611 -0.37107688  1.68692798 -1.52856383
  2.92771881  2.30477666  0.95453382]
Sat May 25 19:45:57 2024,729,0.04328120264283285,[-3.52964831  1.40322372 -2.44703283 -0.3714036   1.6872547  -1.52823711
  2.9273921   2.30510338  0.95486054]
Sat May 25 19:45:58 2024,730,0.043280893138902043,[-3.52968332  1.40325873 -2.44699782 -0.37136858  1.68721969 -1.5282021
  2.92735708  2.3051384   0.95482553]
Sat May 25 19:45:58 2024,731,0.04328302261378303,[-3.52957801  1.40336405 -2.4468925  -0.37126327  1.687325   -1.52809678
  2.92725177  2.30524371  0.95472021]
Sat May 25 19:45:59 2024,732,0.04328269772896953,[-3.52961436  1.40340041 -2.44685615 -0.37129963  1.68728865 -1.52806042
  2.92728812  2.30528007  0.95475657]
Sat May 25 19:46:00 2024,733,0.04328167519122167,[-3.52949476  1.4032808  -2.44697575 -0.37118002  1.68740825 -1.52794082
  2.92740773  2.30539967  0.95487617]
Sat May 25 19:46:00 2024,734,0.043264959964495524,[-3.52896635  1.40275239 -2.44750416 -0.37065161  1.68687984 -1.52741241
  2.92793614  2.30487126  0.95540458]
Sat May 25 19:46:01 2024,735,0.04325857508709687,[-3.52940497  1.40231377 -2.44794278 -0.37109023  1.68731846 -1.52697379
  2.92749752  2.30443264  0.95496596]
Sat May 25 19:46:02 2024,736,0.04326400518541322,[-3.52911966  1.40259908 -2.44822809 -0.37080492  1.68760377 -1.52668848
  2.92778283  2.30471795  0.95468065]
Sat May 25 19:46:02 2024,737,0.043261310758748964,[-3.52933382  1.40281324 -2.44844225 -0.37101908  1.68738961 -1.52647432
  2.92799699  2.30450379  0.95446649]
Sat May 25 19:46:03 2024,738,0.04326295771803896,[-3.52926013  1.40288693 -2.44836857 -0.37109277  1.6874633  -1.52640063
  2.92807067  2.30457748  0.95439281]
Sat May 25 19:46:03 2024,739,0.043246260147807115,[-3.5297323   1.40241476 -2.4478964  -0.37062059  1.68699112 -1.52592846
  2.9275985   2.30410531  0.95392063]
Sat May 25 19:46:04 2024,740,0.04325165760119377,[-3.52945245  1.40269461 -2.44817625 -0.37090045  1.68727098 -1.52564861
  2.92787836  2.30382545  0.95364078]
Sat May 25 19:46:05 2024,741,0.043252583576348216,[-3.5297064   1.40294856 -2.4484302  -0.3706465   1.68701703 -1.52590255
  2.9281323   2.3035715   0.95338683]
Sat May 25 19:46:05 2024,742,0.043252472809596876,[-3.52966569  1.40298927 -2.44838949 -0.37068721  1.68697633 -1.52586185
  2.92817301  2.30361221  0.95334613]
Sat May 25 19:46:06 2024,743,0.04325181878573384,[-3.52956984  1.40289341 -2.44848534 -0.37059136  1.68707218 -1.525766
  2.92807716  2.30370806  0.95344198]
Sat May 25 19:46:07 2024,744,0.04323236381029996,[-3.53008001  1.40238324 -2.44899551 -0.37008119  1.68656201 -1.52525583
  2.92858733  2.30421823  0.95293181]
Sat May 25 19:46:07 2024,745,0.04322469046315994,[-3.52957956  1.40188279 -2.44949596 -0.36958074  1.68606156 -1.52575628
  2.92908778  2.30471868  0.95243136]
Sat May 25 19:46:08 2024,746,0.04322408820579336,[-3.52946914  1.40199321 -2.44960639 -0.36947032  1.68595114 -1.52564586
  2.9291982   2.3048291   0.95232094]
Sat May 25 19:46:09 2024,747,0.043223511640018884,[-3.52936073  1.40210162 -2.4497148  -0.36936191  1.68584273 -1.52553745
  2.92930661  2.30493751  0.95221253]
Sat May 25 19:46:09 2024,748,0.04320691644286355,[-3.52982996  1.40163239 -2.44924556 -0.36889267  1.68537349 -1.52506821
  2.92883738  2.30540675  0.95268176]
Sat May 25 19:46:10 2024,749,0.043212252997856415,[-3.52954419  1.40191816 -2.44953133 -0.3686069   1.68565926 -1.52478244
  2.92855161  2.30569252  0.95239599]
Sat May 25 19:46:10 2024,750,0.043208756803515214,[-3.5298728   1.40158955 -2.44920272 -0.36893551  1.68598788 -1.52445383
  2.928223    2.30602113  0.9527246 ]
Sat May 25 19:46:11 2024,751,0.04320349393849805,[-3.53028158  1.40118077 -2.44961151 -0.3693443   1.68639666 -1.52404505
  2.92863178  2.30561234  0.95231581]
Sat May 25 19:46:12 2024,752,0.04320880156521824,[-3.53001607  1.40144628 -2.44987701 -0.36907879  1.68666217 -1.52377954
  2.92889729  2.30534684  0.95205031]
Sat May 25 19:46:12 2024,753,0.043204057734971726,[-3.53041173  1.40105062 -2.45027267 -0.36947445  1.68705783 -1.52338388
  2.92929295  2.30495118  0.95244597]
Sat May 25 19:46:13 2024,754,0.04320373935260029,[-3.53044728  1.40108616 -2.45023713 -0.3694389   1.68702228 -1.52334833
  2.9292574   2.30498672  0.95241042]
Sat May 25 19:46:14 2024,755,0.0432033154032856,[-3.53036953  1.40100842 -2.45031487 -0.36951665  1.68710003 -1.52327058
  2.92933515  2.30506447  0.95248817]
Sat May 25 19:46:14 2024,756,0.043184271625770494,[-3.53087197  1.40050598 -2.45081731 -0.36901421  1.68659759 -1.52276814
  2.92983759  2.30556691  0.95299061]
Sat May 25 19:46:15 2024,757,0.043178852553927435,[-3.53050098  1.40013499 -2.45044632 -0.36864322  1.6862266  -1.52313913
  2.9294666   2.30519592  0.95261962]
Sat May 25 19:46:15 2024,758,0.043178328781456436,[-3.53041468  1.40004868 -2.45053263 -0.36855692  1.68631291 -1.52305283
  2.92955291  2.30510962  0.95270592]
Sat May 25 19:46:16 2024,759,0.04316181359331479,[-3.5298943   1.39952831 -2.451053   -0.36803654  1.68579253 -1.52253245
  2.93007328  2.30562999  0.9532263 ]
Sat May 25 19:46:17 2024,760,0.04314581959626253,[-3.52938168  1.39901569 -2.45156562 -0.36752392  1.68527991 -1.52201983
  2.92956066  2.30511737  0.95373892]
Sat May 25 19:46:17 2024,761,0.0431453839399476,[-3.52928563  1.39911175 -2.45166168 -0.36742787  1.68518386 -1.52192378
  2.9294646   2.30521343  0.95364286]
Sat May 25 19:46:18 2024,762,0.04315052252007665,[-3.5290549   1.39934247 -2.45189241 -0.36765859  1.68541458 -1.52169305
  2.92923388  2.30544415  0.95341213]
Sat May 25 19:46:19 2024,763,0.04314574452474249,[-3.52870103  1.3989886  -2.45153853 -0.36730472  1.68506071 -1.52204693
  2.92958775  2.30579803  0.95305826]
Sat May 25 19:46:19 2024,764,0.043130858173381595,[-3.52820568  1.39849325 -2.45203388 -0.36780007  1.68456536 -1.52155158
  2.9290924   2.30530268  0.95256291]
Sat May 25 19:46:20 2024,765,0.04312750757996348,[-3.52852568  1.39817324 -2.45171388 -0.36812007  1.68488537 -1.52123157
  2.9287724   2.30498267  0.95288292]
Sat May 25 19:46:21 2024,766,0.04311287892459297,[-3.52803461  1.39768217 -2.45220495 -0.36861115  1.68439429 -1.52074049
  2.92828132  2.30547375  0.95239184]
Sat May 25 19:46:21 2024,767,0.04311278293907056,[-3.52799537  1.39764293 -2.45224419 -0.36865039  1.68443352 -1.52070126
  2.92832055  2.30543451  0.9523526 ]
Sat May 25 19:46:22 2024,768,0.043098668915684105,[-3.52751258  1.39716014 -2.45272698 -0.3681676   1.68395073 -1.52021847
  2.92783776  2.30495173  0.95283539]
Sat May 25 19:46:22 2024,769,0.04309537545520854,[-3.52774404  1.3973916  -2.45295844 -0.36839906  1.68371927 -1.51998701
  2.9276063   2.30472026  0.95260393]
Sat May 25 19:46:23 2024,770,0.043095530834686126,[-3.5277383   1.39739735 -2.45295269 -0.3684048   1.68372502 -1.51998126
  2.92760056  2.30472601  0.95259819]
Sat May 25 19:46:24 2024,771,0.04309550281767285,[-3.52803606  1.39769511 -2.45325045 -0.36870256  1.68342726 -1.52027902
  2.9273028   2.30502377  0.95289594]
Sat May 25 19:46:24 2024,772,0.04309598003497177,[-3.52801778  1.39771338 -2.45323217 -0.36868428  1.68344554 -1.52026074
  2.92732108  2.30504204  0.95287766]
Sat May 25 19:46:25 2024,773,0.04309525887051481,[-3.52808247  1.39777808 -2.45316747 -0.36874898  1.68338084 -1.52019604
  2.92725638  2.30510674  0.95294236]
Sat May 25 19:46:26 2024,774,0.04308654362598031,[-3.52775778  1.39745338 -2.45284278 -0.36907367  1.68305615 -1.51987135
  2.92758108  2.30543144  0.95261767]
Sat May 25 19:46:26 2024,775,0.043086542430822716,[-3.52775197  1.39745919 -2.45283697 -0.36907948  1.68305034 -1.51986554
  2.92757527  2.30542563  0.95262348]
Sat May 25 19:46:27 2024,776,0.04308634630578747,[-3.52768128  1.39752988 -2.45290765 -0.36915017  1.68297965 -1.51979485
  2.92750458  2.30549631  0.95255279]
Sat May 25 19:46:28 2024,777,0.04308222753890152,[-3.52734767  1.39719627 -2.45257404 -0.36948378  1.68264604 -1.52012846
  2.92783819  2.3051627   0.9528864 ]
Sat May 25 19:46:28 2024,778,0.04308140383498479,[-3.52741862  1.39726723 -2.45250308 -0.36941283  1.68257508 -1.52005751
  2.92790915  2.30523366  0.95295736]
Sat May 25 19:46:29 2024,779,0.04308122441892359,[-3.52735014  1.39733571 -2.45257157 -0.36934434  1.68250659 -1.51998902
  2.92784066  2.30530215  0.95288887]
Sat May 25 19:46:29 2024,780,0.04308111827911491,[-3.52730912  1.3972947  -2.45261259 -0.36930332  1.68254761 -1.519948
  2.92779964  2.30526113  0.95284785]
Sat May 25 19:46:30 2024,781,0.04307442631667227,[-3.52683992  1.3968255  -2.45308179 -0.36883413  1.68207841 -1.5204172
  2.92733045  2.30573033  0.95331705]
Sat May 25 19:46:31 2024,782,0.04307462908695546,[-3.52712337  1.39710895 -2.45336524 -0.36855067  1.68179496 -1.52070065
  2.927047    2.30544688  0.9530336 ]
Sat May 25 19:46:31 2024,783,0.0430744332559163,[-3.52706878  1.39705436 -2.45341983 -0.36849608  1.68184955 -1.52064606
  2.92710159  2.30539228  0.95297901]
Sat May 25 19:46:32 2024,784,0.043074284448048464,[-3.52700465  1.3971185  -2.45348396 -0.36856022  1.68178542 -1.52058192
  2.92703746  2.30532815  0.95291487]
Sat May 25 19:46:33 2024,785,0.04307428455923574,[-3.52700397  1.39711917 -2.45348329 -0.36856089  1.68178474 -1.52058124
  2.92703678  2.30532883  0.95291419]
