Wed Dec 25 16:20:00 2024,752,0.08920310373480343,[-2.69681789  2.55372022 -2.10080396  0.01328981  0.60415183 -3.15085822
  3.01263453  2.20392019  1.12695352 -1.56577676  0.26385825  1.09694205
  0.99307699 -1.78595455  0.70456649  2.66255724 -0.72959695 -0.30104462
 -1.79425294  0.72638831  1.69742884  2.63168158 -1.00528366 -0.28395796
 -2.42328167 -2.68594689  3.16620123  2.45710411 -0.5912746  -2.6735074 ]
Wed Dec 25 16:22:26 2024,753,0.08734112279167698,[-2.69740602  2.55313209 -2.10139209  0.01270169  0.6035637  -3.15144635
  3.01204641  2.20333206  1.12754165 -1.56518864  0.26327012  1.09635392
  0.99366511 -1.78536642  0.70515461  2.66196911 -0.73018508 -0.30045649
 -1.79366481  0.72580018  1.69801697  2.63226971 -1.00469553 -0.28454609
 -2.42269354 -2.68535876  3.1656131   2.45769223 -0.59068647 -2.67291927]
Wed Dec 25 16:25:17 2024,754,0.0892340100815045,[-2.69754981  2.5529883  -2.1012483   0.01284548  0.60341991 -3.15159014
  3.0121902   2.20318827  1.12768544 -1.56533243  0.26341391  1.09649771
  0.99380891 -1.78522263  0.70529841  2.66182532 -0.73004128 -0.30060028
 -1.79352102  0.72565639  1.69816076  2.63212592 -1.00483933 -0.28468988
 -2.42254975 -2.68521497  3.16575689  2.45783603 -0.59054268 -2.67306306]
Wed Dec 25 16:27:53 2024,755,0.0877969184122264,[-2.69737245  2.55281094 -2.10142565  0.01266812  0.60359726 -3.1517675
  3.01236756  2.20336563  1.1278628  -1.56550979  0.26323655  1.09632036
  0.99398626 -1.78504527  0.70512105  2.66200268 -0.72986393 -0.30077764
 -1.79369838  0.72583374  1.6979834   2.63194856 -1.00466197 -0.28486724
 -2.42272711 -2.68539233  3.16557953  2.45765867 -0.59072003 -2.6728857 ]
Wed Dec 25 16:30:23 2024,756,0.0865703617294982,[-2.69772043  2.55315892 -2.10107768  0.0130161   0.60394524 -3.15211548
  3.01201958  2.2037136   1.12821077 -1.56585776  0.26358453  1.09666833
  0.99433424 -1.78539325  0.70546903  2.6616547  -0.7302119  -0.30042966
 -1.79404636  0.72618172  1.69763542  2.63160058 -1.00431399 -0.28521522
 -2.42307509 -2.68504435  3.16592751  2.45800665 -0.59037206 -2.67253773]
Wed Dec 25 16:32:59 2024,757,0.08741208880692174,[-2.69759571  2.55303421 -2.10120239  0.01314081  0.60382053 -3.15199077
  3.01214429  2.20383832  1.12833549 -1.56598248  0.26345982  1.09679305
  0.99420953 -1.78526853  0.70559374  2.66152998 -0.73008719 -0.30055438
 -1.79417107  0.72605701  1.69751071  2.63172529 -1.00443871 -0.28533993
 -2.4231998  -2.68516907  3.1658028   2.45813136 -0.59049677 -2.67266244]
Wed Dec 25 16:35:30 2024,758,0.0926514452811384,[-2.69789608  2.55333458 -2.10150276  0.01344118  0.60352016 -3.1516904
  3.01244466  2.20353795  1.12863586 -1.56628285  0.26376019  1.09649268
  0.99390916 -1.7855689   0.70589411  2.66122961 -0.73038756 -0.30085474
 -1.7938707   0.72575664  1.69721034  2.63142493 -1.00473907 -0.28503957
 -2.42350017 -2.68546943  3.16550243  2.45783099 -0.5901964  -2.67236207]
Wed Dec 25 16:38:09 2024,759,0.0835291413750541,[-2.6978906   2.5533291  -2.10149728  0.0134357   0.60352564 -3.15169588
  3.01245014  2.20353247  1.12864134 -1.56628833  0.2637547   1.0964872
  0.99391464 -1.78556342  0.70588863  2.6612351  -0.73039304 -0.30084926
 -1.79386522  0.72575116  1.69720486  2.63143041 -1.00474456 -0.28503408
 -2.42350565 -2.68546395  3.16549695  2.45783647 -0.59019092 -2.67235659]
Wed Dec 25 16:40:35 2024,760,0.09082566774117286,[-2.69864611  2.5540846  -2.10225278  0.0141912   0.60277014 -3.15094037
  3.01169464  2.20277696  1.12788584 -1.56704383  0.2629992   1.0957317
  0.99467014 -1.78480791  0.70664413  2.66047959 -0.72963754 -0.30009376
 -1.79310972  0.72650666  1.69796036  2.63218591 -1.00398905 -0.28578959
 -2.42426116 -2.68470845  3.16474144  2.45859198 -0.59094642 -2.67311209]
Wed Dec 25 16:43:10 2024,761,0.08722372606226172,[-2.69843494  2.55429576 -2.10246394  0.01440236  0.60255897 -3.15115154
  3.01148348  2.2025658   1.12767467 -1.56683267  0.26321036  1.09594286
  0.99488131 -1.78459675  0.70643297  2.66026843 -0.72942637 -0.2998826
 -1.79289856  0.7262955   1.69817152  2.63197475 -1.00377789 -0.28557843
 -2.42447232 -2.68491961  3.16453028  2.45880314 -0.59073526 -2.67290093]
Wed Dec 25 16:45:54 2024,762,0.09003776675296013,[-2.69895728  2.5548181  -2.10194161  0.01388003  0.60203664 -3.15167387
  3.01096114  2.20308814  1.12715234 -1.56631033  0.2637327   1.09542052
  0.99435897 -1.78511909  0.70695531  2.65974609 -0.72994871 -0.29936026
 -1.79237622  0.72681784  1.69869386  2.63249709 -1.00430023 -0.28610076
 -2.42394998 -2.68439727  3.16505262  2.4582808  -0.5912576  -2.67342327]
Wed Dec 25 16:48:19 2024,763,0.08988247766507855,[-2.69847183  2.55530355 -2.10145616  0.01436547  0.60252208 -3.15118843
  3.01047569  2.20260269  1.12666689 -1.56679578  0.26421815  1.09493507
  0.99484442 -1.78463364  0.70744076  2.66023154 -0.73043416 -0.29887481
 -1.79286167  0.72730328  1.69820841  2.63298254 -1.00478568 -0.28561532
 -2.42443543 -2.68391183  3.16456717  2.45876625 -0.59174305 -2.67293782]
Wed Dec 25 16:50:42 2024,764,0.09026583611291378,[-2.69985442  2.55392096 -2.10283875  0.01574806  0.6011395  -3.15257101
  3.0090931   2.2012201   1.12804948 -1.56817837  0.26283556  1.09355248
  0.996227   -1.78601623  0.70605817  2.65884895 -0.73181675 -0.29749222
 -1.79147908  0.7259207   1.69682582  2.63436512 -1.00616827 -0.28699791
 -2.42305284 -2.68529441  3.16594976  2.46014884 -0.59036046 -2.67155523]
Wed Dec 25 16:53:13 2024,765,0.08536192159061266,[-2.69968579  2.55375232 -2.10267011  0.01557943  0.60097086 -3.15273965
  3.00892447  2.20105147  1.12788084 -1.56834701  0.26266692  1.09372112
  0.99639564 -1.7858476   0.70588953  2.65868032 -0.73164811 -0.29732359
 -1.79164771  0.72608933  1.69699446  2.63419649 -1.00599963 -0.28682927
 -2.42322147 -2.68512578  3.16578113  2.4599802  -0.5905291  -2.6713866 ]
Wed Dec 25 16:55:43 2024,766,0.08607305604294824,[-2.69954277  2.5536093  -2.10252709  0.01543641  0.60111388 -3.15288267
  3.00878145  2.20090845  1.12802386 -1.56849002  0.26280994  1.09386413
  0.99625262 -1.78570458  0.70603255  2.65882333 -0.73179113 -0.29718057
 -1.79179073  0.72594631  1.69713748  2.63405347 -1.00614265 -0.28697229
 -2.42336449 -2.68498276  3.16592414  2.46012322 -0.59038608 -2.67124358]
Wed Dec 25 16:58:09 2024,767,0.08657572732338843,[-2.69990383  2.55324824 -2.10288816  0.01579747  0.60147494 -3.1525216
  3.00842039  2.20126951  1.12838492 -1.56885108  0.263171    1.0942252
  0.99589156 -1.78534352  0.70567149  2.65846227 -0.73215219 -0.29754163
 -1.79142967  0.72630738  1.69677641  2.63369241 -1.00650371 -0.28733335
 -2.42300343 -2.6846217   3.16556308  2.45976216 -0.59002502 -2.67160464]
Wed Dec 25 17:00:32 2024,768,0.09175565182294455,[-2.70066763  2.55248444 -2.10365196  0.01503368  0.60071114 -3.15175781
  3.00918419  2.20203331  1.12762112 -1.56961488  0.2624072   1.0934614
  0.99665536 -1.78457972  0.70490769  2.65769847 -0.73138839 -0.29830543
 -1.79219347  0.72554358  1.69601261  2.63292861 -1.00573991 -0.28809715
 -2.42376723 -2.6853855   3.16632688  2.46052596 -0.58926122 -2.67084085]
Wed Dec 25 17:03:02 2024,769,0.08812437108912935,[-2.70075113  2.55240095 -2.10373545  0.01511717  0.60062764 -3.15167431
  3.00926769  2.20211681  1.12770462 -1.56969838  0.26232371  1.0933779
  0.99673886 -1.78466322  0.70499119  2.65778197 -0.7313049  -0.29838893
 -1.79227696  0.72546008  1.69609611  2.63301211 -1.00565641 -0.28818065
 -2.42368373 -2.685302    3.16624338  2.46060945 -0.58934472 -2.67075735]
Wed Dec 25 17:05:32 2024,770,0.08611323984745844,[-2.70117561  2.55282542 -2.10415993  0.01554165  0.60020317 -3.15209878
  3.00884321  2.20169234  1.12728014 -1.56927391  0.26189923  1.09380237
  0.99716333 -1.78423874  0.70541566  2.65820645 -0.73088042 -0.29881341
 -1.79270144  0.72588456  1.69652059  2.63258763 -1.00523194 -0.28860512
 -2.42325925 -2.68487752  3.16666786  2.46018498 -0.58892024 -2.67118182]
Wed Dec 25 17:08:04 2024,771,0.08653171944902405,[-2.70132629  2.55267474 -2.10431061  0.01539097  0.60035385 -3.15224946
  3.00899389  2.20154166  1.12712946 -1.56942458  0.26174855  1.09395305
  0.99701265 -1.78408806  0.70526498  2.65835713 -0.7310311  -0.29896409
 -1.79255076  0.72603523  1.69636991  2.63273831 -1.00538262 -0.28845444
 -2.42310857 -2.6850282   3.16651718  2.4600343  -0.58876956 -2.67103114]
Wed Dec 25 17:10:43 2024,772,0.0904537445675995,[-2.69987367  2.55122213 -2.10576322  0.01393836  0.59890123 -3.15370208
  3.00754128  2.20299427  1.12567685 -1.5708772   0.26029594  1.09540567
  0.99556004 -1.78263545  0.70381237  2.65980974 -0.72957849 -0.29751147
 -1.79109815  0.72748785  1.69782252  2.63419093 -1.00683523 -0.28990706
 -2.42456118 -2.68648082  3.16506456  2.45858169 -0.58731695 -2.66957853]
Wed Dec 25 17:13:28 2024,773,0.0859795594645618,[-2.70105196  2.55240041 -2.10458494  0.01276007  0.59772295 -3.15488036
  3.00871956  2.20181598  1.12685514 -1.57205548  0.25911765  1.09658395
  0.99438176 -1.78381373  0.70499065  2.65863145 -0.73075677 -0.29868976
 -1.78991986  0.72866613  1.6990008   2.63536921 -1.00801351 -0.28872877
 -2.42573947 -2.6876591   3.16388628  2.45975997 -0.58613866 -2.67075682]
Wed Dec 25 17:16:09 2024,774,0.08476774400727453,[-2.70165423  2.55179814 -2.10398267  0.01215781  0.59712068 -3.15548263
  3.00932183  2.20121372  1.12625287 -1.57265775  0.25971992  1.09598168
  0.99498403 -1.784416    0.70559292  2.65923372 -0.7301545  -0.29808749
 -1.7893176   0.7292684   1.69960307  2.63597148 -1.00741124 -0.2881265
 -2.42634174 -2.68705683  3.16328401  2.4591577  -0.58674093 -2.67015455]
Wed Dec 25 17:18:38 2024,775,0.08766671130734541,[-2.70142913  2.55157305 -2.10375757  0.0123829   0.59689558 -3.15570773
  3.00909673  2.20143881  1.12602777 -1.57288285  0.25994502  1.09575658
  0.99520913 -1.7841909   0.70536782  2.65945882 -0.7303796  -0.29831259
 -1.78954269  0.7294935   1.69937798  2.63574638 -1.00718614 -0.2879014
 -2.42611664 -2.68683173  3.16305891  2.4593828  -0.58651583 -2.66992945]
Wed Dec 25 17:21:16 2024,776,0.08969814996511372,[-2.7006952   2.55083911 -2.1044915   0.01311684  0.59762951 -3.1549738
  3.00983066  2.20070488  1.12529384 -1.57361678  0.26067895  1.09649051
  0.99594306 -1.78345697  0.70610176  2.65872489 -0.72964567 -0.29757866
 -1.78880876  0.73022743  1.70011191  2.63648031 -1.00645221 -0.28863534
 -2.42538271 -2.68756566  3.16379284  2.45864887 -0.5857819  -2.66919552]
Wed Dec 25 17:23:57 2024,777,0.09007401784254083,[-2.70049049  2.55104382 -2.1046962   0.01291213  0.59742481 -3.1551785
  3.00962596  2.20090958  1.12549854 -1.57382148  0.26047425  1.09669522
  0.99614776 -1.78366167  0.70630646  2.65892959 -0.72944097 -0.29778336
 -1.78860406  0.73043213  1.70031661  2.63627561 -1.00665692 -0.28884004
 -2.42517801 -2.68736096  3.16358814  2.45844417 -0.5859866  -2.66899081]
Wed Dec 25 17:26:24 2024,778,0.08732678124827106,[-2.69972596  2.55027928 -2.10393167  0.01367667  0.59666028 -3.15441396
  3.00886143  2.20167412  1.12473401 -1.57458602  0.25970972  1.09593068
  0.99691229 -1.78442621  0.70707099  2.65816506 -0.7302055  -0.29854789
 -1.7893686   0.73119667  1.70108114  2.63704014 -1.00589238 -0.2880755
 -2.42594254 -2.68659643  3.16435268  2.4592087  -0.58675114 -2.66975535]
Wed Dec 25 17:28:58 2024,779,0.08560631306804377,[-2.69997406  2.55052738 -2.10417977  0.01342857  0.59690838 -3.15466206
  3.00910953  2.20192222  1.1249821  -1.57483411  0.25995781  1.09568258
  0.99666419 -1.78467431  0.70682289  2.65841316 -0.7304536  -0.29879599
 -1.7891205   0.73144476  1.70132924  2.63679204 -1.00614048 -0.2883236
 -2.42569444 -2.68634833  3.16410458  2.4594568  -0.58699924 -2.67000345]
Wed Dec 25 17:31:30 2024,780,0.08867986933068989,[-2.70014786  2.55035358 -2.10400597  0.01325477  0.59708217 -3.15448826
  3.00928333  2.20209602  1.1251559  -1.57500791  0.25978402  1.09585638
  0.99683799 -1.78484811  0.70699669  2.65823936 -0.7306274  -0.29862219
 -1.7889467   0.73127096  1.70150304  2.63661824 -1.00596668 -0.2884974
 -2.42552064 -2.68617453  3.16427838  2.4596306  -0.58682544 -2.66982965]
Wed Dec 25 17:34:10 2024,781,0.08641513714833968,[-2.70026561  2.55047133 -2.10388822  0.01337252  0.59696443 -3.15460601
  3.00916558  2.20197827  1.12527365 -1.57512566  0.25990176  1.09573863
  0.99695574 -1.78473036  0.70711444  2.65812161 -0.73050965 -0.29873994
 -1.78882895  0.73138871  1.70162079  2.6365005  -1.00608443 -0.28861515
 -2.42563839 -2.68605678  3.16416063  2.45951285 -0.58694319 -2.6699474 ]
Wed Dec 25 17:36:45 2024,782,0.08847352795258932,[-2.70120498  2.54953195 -2.1048276   0.01431189  0.5979038  -3.15554539
  3.01010495  2.20103889  1.12433427 -1.57606504  0.26084114  1.09667801
  0.99601636 -1.78566973  0.70805382  2.65906099 -0.73144903 -0.29967932
 -1.78788957  0.73232809  1.70068141  2.63743987 -1.00702381 -0.28767577
 -2.42657777 -2.68511741  3.16322125  2.46045223 -0.58788256 -2.67088677]
Wed Dec 25 17:39:36 2024,783,0.09008632929150746,[-2.70181123  2.5501382  -2.10543384  0.01491814  0.59851005 -3.15493914
  3.0107112   2.20164514  1.12372803 -1.57545879  0.26144738  1.09607177
  0.99541012 -1.78627598  0.70744757  2.65966723 -0.73084278 -0.30028556
 -1.78728333  0.73172185  1.70128765  2.63804612 -1.00641756 -0.28706953
 -2.42718401 -2.68451116  3.1638275   2.45984598 -0.58848881 -2.67149302]
Wed Dec 25 17:41:58 2024,784,0.08858117955505407,[-2.70118676  2.54951373 -2.1060583   0.01429368  0.59913451 -3.15556361
  3.01008674  2.20102067  1.12310357 -1.57608326  0.26207185  1.09669623
  0.99603458 -1.78565152  0.70807204  2.66029169 -0.73146725 -0.2996611
 -1.78665887  0.73109738  1.70191212  2.63867058 -1.00704203 -0.28769399
 -2.42780847 -2.68513562  3.16320303  2.46047045 -0.58786434 -2.67086855]
Wed Dec 25 17:44:32 2024,785,0.07942882968221131,[-2.70280287  2.55112984 -2.10767441  0.01590978  0.59751841 -3.15717971
  3.01170284  2.19940457  1.12471967 -1.57769936  0.26368795  1.09831233
  0.99441848 -1.78403541  0.70645593  2.6619078  -0.73308335 -0.3012772
 -1.78827497  0.72948128  1.70352822  2.63705448 -1.00542592 -0.28607789
 -2.42619237 -2.68351952  3.16158693  2.45885434 -0.58948045 -2.66925245]
Wed Dec 25 17:47:13 2024,786,0.08740069448051273,[-2.70261358  2.55094055 -2.10748512  0.01572049  0.59732912 -3.157369
  3.01151355  2.19959386  1.12490896 -1.57788865  0.26349866  1.09812305
  0.99422919 -1.78384613  0.70664522  2.66209708 -0.73327264 -0.30108791
 -1.78808568  0.72967057  1.70371751  2.63724376 -1.00561521 -0.2858886
 -2.42600308 -2.68333023  3.16177622  2.45866506 -0.58966973 -2.66944174]
Wed Dec 25 17:50:00 2024,787,0.08881940760763138,[-2.70235554  2.55119859 -2.10722708  0.01546245  0.59758716 -3.15762704
  3.01177159  2.19933582  1.12465092 -1.57763061  0.2637567   1.09838109
  0.99397115 -1.78410417  0.70638718  2.66235512 -0.7330146  -0.30082987
 -1.78782764  0.72992861  1.70397555  2.63698573 -1.00535717 -0.28614664
 -2.42574505 -2.6830722   3.16151818  2.45840702 -0.58992777 -2.6691837 ]
Wed Dec 25 17:52:37 2024,788,0.08812489133485368,[-2.7013539   2.55019695 -2.10822873  0.0164641   0.5985888  -3.15662539
  3.01277323  2.20033746  1.12364927 -1.57863225  0.26475835  1.09737944
  0.99296951 -1.78310252  0.70538554  2.66335677 -0.73201295 -0.29982823
 -1.786826    0.72892696  1.7029739   2.63598408 -1.00435553 -0.285145
 -2.4247434  -2.68207055  3.16251982  2.45740537 -0.58892613 -2.66818206]
Wed Dec 25 17:55:04 2024,789,0.08889503675480077,[-2.70102338  2.54986643 -2.10855924  0.01613358  0.59891932 -3.15695591
  3.01244272  2.20000694  1.12331875 -1.57896277  0.26508887  1.09770996
  0.99263899 -1.78343304  0.70571606  2.66302625 -0.73234347 -0.30015875
 -1.78715652  0.72859644  1.70330442  2.6363146  -1.00402501 -0.28481448
 -2.42507392 -2.68240107  3.16285034  2.45707485 -0.58859561 -2.66785154]
Wed Dec 25 17:57:46 2024,790,0.08751249584758229,[-2.70139274  2.55023579 -2.10818989  0.01650294  0.59928868 -3.15732527
  3.01207336  2.2003763   1.12368811 -1.57933213  0.26471951  1.09807932
  0.99300835 -1.78306368  0.70608542  2.66265689 -0.73197411 -0.30052811
 -1.78752588  0.72822708  1.70367378  2.63668396 -1.00439437 -0.28518384
 -2.42544328 -2.68277043  3.1632197   2.45670549 -0.58822625 -2.66822089]
Wed Dec 25 18:00:10 2024,791,0.0910210279233762,[-2.70268041  2.54894811 -2.10947756  0.01779061  0.59800101 -3.15861295
  3.01078568  2.19908862  1.12240044 -1.58061981  0.26343183  1.099367
  0.99172068 -1.78435136  0.70737309  2.66394456 -0.73326179 -0.29924043
 -1.78881355  0.72951476  1.70496146  2.63797164 -1.00310669 -0.28389616
 -2.4241556  -2.68148275  3.16450737  2.45799317 -0.58693858 -2.66950857]
Wed Dec 25 18:02:36 2024,792,0.09070596290282361,[-2.70169083  2.54993769 -2.10848798  0.01878019  0.59701143 -3.15762337
  3.0097961   2.2000782   1.12141086 -1.58160938  0.26244225  1.09837742
  0.9907311  -1.78336178  0.70836267  2.66493414 -0.73425137 -0.30023001
 -1.78980313  0.73050434  1.70595104  2.63896121 -1.00211711 -0.28290658
 -2.42316603 -2.68049318  3.16549695  2.45700359 -0.58792816 -2.67049815]
Wed Dec 25 18:05:00 2024,793,0.08894326258041794,[-2.70194553  2.54968299 -2.10823328  0.01903489  0.59675673 -3.15736867
  3.0100508   2.1998235   1.12166556 -1.58186408  0.26218755  1.09863212
  0.9909858  -1.78361648  0.70810797  2.66518884 -0.73399667 -0.29997531
 -1.78954843  0.73024964  1.70569634  2.63921591 -1.00186241 -0.28265188
 -2.42342073 -2.68023848  3.16524225  2.45674889 -0.58767346 -2.67075285]
Wed Dec 25 18:07:47 2024,794,0.0882633694854798,[-2.70253932  2.54908921 -2.1076395   0.01844111  0.59616295 -3.15796245
  3.01064458  2.19922972  1.12107178 -1.5812703   0.26278133  1.09803834
  0.99157958 -1.78421026  0.70870175  2.66459506 -0.73340289 -0.29938153
 -1.78895465  0.73084342  1.70629012  2.63862213 -1.00126863 -0.2820581
 -2.42282694 -2.68083226  3.16464847  2.45615511 -0.58826724 -2.67134663]
Wed Dec 25 18:10:17 2024,795,0.08865483105494491,[-2.7035344   2.5500843  -2.10863459  0.01744602  0.59516786 -3.15696736
  3.01163967  2.20022481  1.12007669 -1.58226539  0.26377642  1.09704325
  0.99058449 -1.78321517  0.70770666  2.66359997 -0.7324078  -0.30037662
 -1.78795956  0.72984833  1.70529503  2.63961722 -1.00027354 -0.28106301
 -2.42382203 -2.67983717  3.16365338  2.4571502  -0.58926232 -2.67035154]
Wed Dec 25 18:12:47 2024,796,0.09079455329817238,[-2.70348634  2.55003623 -2.10858653  0.01739796  0.59521592 -3.1569193
  3.01159161  2.20027287  1.12012475 -1.58231345  0.26372836  1.09699519
  0.99063255 -1.78326323  0.7076586   2.66364803 -0.73235974 -0.30042468
 -1.78800762  0.72980027  1.70534309  2.63956916 -1.00022548 -0.28111107
 -2.42387009 -2.67988523  3.16370145  2.45710214 -0.58921426 -2.67030348]
Wed Dec 25 18:15:18 2024,797,0.08484973375311737,[-2.70400278  2.55055267 -2.10910297  0.0179144   0.59469948 -3.15743574
  3.01107517  2.20078931  1.12064119 -1.58179701  0.26321192  1.09751163
  0.99114899 -1.78377967  0.70714216  2.66416447 -0.73287618 -0.29990824
 -1.78852406  0.73031671  1.70585953  2.6400856  -1.00074192 -0.28162751
 -2.42335365 -2.67936879  3.16421788  2.45761858 -0.58869782 -2.67081992]
Wed Dec 25 18:18:00 2024,798,0.08724754003670519,[-2.70450218  2.55105208 -2.10960237  0.017415    0.59519888 -3.15793514
  3.01157457  2.20028991  1.12114059 -1.58129761  0.26371132  1.09801103
  0.99064959 -1.78328027  0.70764157  2.66366507 -0.73237677 -0.29940884
 -1.78902346  0.73081611  1.70635893  2.6395862  -1.00024252 -0.28212692
 -2.42385306 -2.67886939  3.16471729  2.45811798 -0.58819842 -2.67131932]
Wed Dec 25 18:20:32 2024,799,0.08537330985983341,[-2.70496074  2.55151063 -2.10914382  0.01787355  0.59474033 -3.15747659
  3.01111602  2.20074846  1.12068204 -1.58175616  0.26416988  1.09846958
  0.99110814 -1.78373882  0.70810012  2.66320652 -0.73191822 -0.29986739
 -1.78856491  0.73127467  1.70590038  2.63912764 -1.00070107 -0.28166836
 -2.4233945  -2.67841084  3.16425873  2.45765943 -0.58773987 -2.67177788]
Wed Dec 25 18:23:06 2024,800,0.0912577066112371,[-2.70456455  2.55190681 -2.10874763  0.01826973  0.59434415 -3.15787277
  3.0115122   2.20114464  1.12107822 -1.58215235  0.26456606  1.0980734
  0.99071196 -1.78334264  0.7084963   2.6636027  -0.73152204 -0.30026357
 -1.78896109  0.73167085  1.70629656  2.63873146 -1.00030489 -0.28206454
 -2.42379069 -2.67801465  3.16386255  2.45805561 -0.58813605 -2.67138169]
Wed Dec 25 18:25:31 2024,801,0.09083652780931126,[-2.70427183  2.55161409 -2.10904035  0.01797701  0.59463687 -3.15816549
  3.01121948  2.20085192  1.1207855  -1.58185962  0.26485878  1.09778068
  0.99100468 -1.78304992  0.70820358  2.66389542 -0.73181476 -0.29997085
 -1.78866837  0.73196357  1.70658928  2.63843874 -1.00059761 -0.28235727
 -2.42349796 -2.67772193  3.16356983  2.45776289 -0.58842877 -2.67167442]
Wed Dec 25 18:27:57 2024,802,0.08944785179340137,[-2.70496128  2.55092464 -2.10835091  0.01728757  0.59394742 -3.15747605
  3.01053004  2.20016247  1.12009606 -1.58254907  0.26554823  1.09709123
  0.99169412 -1.78236047  0.70751414  2.66320598 -0.73112532 -0.3006603
 -1.78935782  0.73127412  1.70589984  2.6377493  -1.00128705 -0.28166782
 -2.42280852 -2.67841138  3.16288039  2.45845233 -0.58911822 -2.67098497]
Wed Dec 25 18:30:31 2024,803,0.09077830858198042,[-2.70531659  2.55056933 -2.1079956   0.01693225  0.59359211 -3.15712073
  3.01017472  2.19980716  1.12045137 -1.58290438  0.26519291  1.09744655
  0.99204944 -1.78271579  0.70715882  2.66285066 -0.73077    -0.30101561
 -1.78971313  0.73091881  1.70554452  2.63810461 -1.00093174 -0.28131251
 -2.42316383 -2.67805606  3.16252507  2.45809702 -0.58947353 -2.67062966]
Wed Dec 25 18:32:59 2024,804,0.08973546913173631,[-2.70517965  2.55043239 -2.10813254  0.01679531  0.59345517 -3.15698379
  3.01031166  2.19967022  1.12058831 -1.58304133  0.26532985  1.09730961
