Time,Iteration,Cost,Parameters
Tue Jan 28 12:13:22 2025,0,0.7582841816387971,[-2.90148841  2.2357396  -2.1225846  -0.11483599  0.55219204 -2.77180401
  3.07028002  2.18790642  1.18382495 -1.06478805]
Tue Jan 28 12:18:44 2025,571,0.45723758358414945,[-1.636186    2.67037559 -1.90033876 -0.13456003  0.72881789 -2.9151231
  3.34244479  2.39426943  0.79677695 -0.95461164]
Tue Jan 28 12:18:44 2025,572,0.49740745451099155,[-1.62815479  2.66234437 -1.89230755 -0.14259124  0.7368491  -2.92315431
  3.33441358  2.40230064  0.80480816 -0.94658043]
Tue Jan 28 12:18:45 2025,573,0.32807481434025637,[-1.61965245  2.67084671 -1.90080988 -0.13408891  0.72834677 -2.93165665
  3.34291591  2.39379831  0.81331049 -0.95508276]
Tue Jan 28 12:18:45 2025,574,0.4223977445672795,[-1.60495215  2.68554701 -1.88610957 -0.14878922  0.71364646 -2.94635695
  3.3282156   2.379098    0.8280108  -0.96978306]
Tue Jan 28 12:18:46 2025,575,0.4819333795053711,[-1.60423683  2.68483169 -1.8868249  -0.14807389  0.71436179 -2.94707228
  3.32893093  2.37838268  0.82872612 -0.96906774]
Tue Jan 28 12:18:46 2025,576,0.4398023303000908,[-1.60759349  2.68147503 -1.89018156 -0.15143056  0.71100512 -2.95042894
  3.32557426  2.37502602  0.82536946 -0.96571108]
Tue Jan 28 12:18:47 2025,577,0.5613244005140223,[-1.60100991  2.67489145 -1.88359798 -0.14484698  0.70442154 -2.95701252
  3.31899068  2.36844244  0.83195304 -0.9591275 ]
Tue Jan 28 12:18:47 2025,578,0.349560005667678,[-1.59965208  2.67624928 -1.88495581 -0.14348915  0.70577937 -2.95837035
  3.31763285  2.36980027  0.83331087 -0.96048533]
Tue Jan 28 12:18:48 2025,579,0.5047789900484488,[-1.60460396  2.6712974  -1.88990769 -0.14844103  0.71073125 -2.95341847
  3.32258473  2.36484839  0.83826275 -0.96543721]
Tue Jan 28 12:18:48 2025,580,0.5948781388021814,[-1.60879621  2.67548966 -1.88571543 -0.15263328  0.706539   -2.95761073
  3.31839248  2.36065613  0.83407049 -0.96962946]
Tue Jan 28 12:18:49 2025,581,0.3611295456661573,[-1.6225389   2.68923235 -1.89945813 -0.13889059  0.72028169 -2.94386804
  3.30464979  2.34691344  0.8203278  -0.98337215]
Tue Jan 28 12:18:49 2025,582,0.5753849778756027,[-1.62137254  2.68806598 -1.90062449 -0.13772423  0.72144805 -2.94270167
  3.30581615  2.34574708  0.82149416 -0.98453852]
Tue Jan 28 12:18:50 2025,583,0.4533593701428794,[-1.62942329  2.69611673 -1.89257374 -0.12967348  0.7133973  -2.95075242
  3.31386689  2.33769633  0.81344342 -0.97648777]
Tue Jan 28 12:18:51 2025,584,0.3570156457867905,[-1.64044087  2.68509915 -1.88155616 -0.1186559   0.70237972 -2.96177
  3.32488447  2.32667875  0.80242584 -0.98750535]
Tue Jan 28 12:18:51 2025,585,0.520842290267704,[-1.65028857  2.69494685 -1.89140386 -0.1088082   0.71222742 -2.9519223
  3.31503677  2.31683105  0.81227354 -0.97765765]
Tue Jan 28 12:18:52 2025,586,0.3947023023220415,[-1.64489235  2.68955063 -1.88600764 -0.11420442  0.7068312  -2.94652608
  3.32043299  2.31143483  0.81766976 -0.97226143]
Tue Jan 28 12:18:52 2025,587,0.4033245389611607,[-1.64021848  2.68487676 -1.89068151 -0.11887829  0.70215733 -2.94185221
  3.31575913  2.3161087   0.82234363 -0.9769353 ]
Tue Jan 28 12:18:53 2025,588,0.4464539865473557,[-1.64431087  2.68078437 -1.88658912 -0.12297068  0.70624972 -2.94594459
  3.31985151  2.31201631  0.82643602 -0.98102768]
Tue Jan 28 12:18:53 2025,589,0.5254964017195776,[-1.63939381  2.68570143 -1.88167207 -0.11805362  0.70133266 -2.95086165
  3.31493446  2.30709926  0.82151896 -0.97611063]
Tue Jan 28 12:18:54 2025,590,0.5949694556369121,[-1.64074145  2.68435379 -1.88301971 -0.11670598  0.69998503 -2.95220929
  3.31358682  2.30575162  0.8228666  -0.97476299]
Tue Jan 28 12:18:55 2025,591,0.4503233758839412,[-1.64025695  2.68386929 -1.88253521 -0.11719048  0.69950053 -2.95172479
  3.31407132  2.30526712  0.8233511  -0.97427849]
Tue Jan 28 12:18:55 2025,592,0.5052955910004235,[-1.64760271  2.67652352 -1.88988097 -0.10984472  0.70684629 -2.94437902
  3.30672555  2.29792135  0.83069687 -0.96693272]
Tue Jan 28 12:18:56 2025,593,0.6097720634251695,[-1.64775747  2.67667828 -1.89003573 -0.10968996  0.70669154 -2.94422427
  3.3068803   2.2980761   0.83054211 -0.96677797]
Tue Jan 28 12:18:56 2025,594,0.44618732110655557,[-1.64960817  2.67482757 -1.88818502 -0.11154067  0.70854225 -2.94607497
  3.30873101  2.29992681  0.82869141 -0.96862867]
Tue Jan 28 12:18:57 2025,595,0.535222365801831,[-1.64387737  2.68055838 -1.88245422 -0.11727147  0.71427305 -2.95180578
  3.3030002   2.30565761  0.8229606  -0.96289787]
Tue Jan 28 12:18:57 2025,596,0.5570281404656832,[-1.63669752  2.67337853 -1.88963406 -0.12445132  0.70709321 -2.95898562
  3.31018005  2.29847777  0.81578076 -0.95571802]
Tue Jan 28 12:18:58 2025,597,0.4780672541033619,[-1.63154917  2.66823017 -1.89478242 -0.11930296  0.70194485 -2.95383726
  3.30503169  2.29332941  0.82092912 -0.96086638]
Tue Jan 28 12:18:58 2025,598,0.4462996067097377,[-1.62661398  2.67316535 -1.88984724 -0.11436778  0.69700967 -2.95877244
  3.30009651  2.29826459  0.81599394 -0.9559312 ]
Tue Jan 28 12:18:59 2025,599,0.5090888768552342,[-1.61184559  2.68793375 -1.87507884 -0.12913618  0.68224127 -2.94400404
  3.31486491  2.31303299  0.80122554 -0.9706996 ]
Tue Jan 28 12:18:59 2025,600,0.45147127920080576,[-1.6135823   2.68967047 -1.87681555 -0.12739946  0.68050455 -2.94226733
  3.31312819  2.31129628  0.79948882 -0.96896289]
Tue Jan 28 12:19:00 2025,601,0.5345388941246211,[-1.61332628  2.68941445 -1.87707157 -0.12765548  0.68076057 -2.94201131
  3.31287217  2.3115523   0.79974484 -0.96870687]
Tue Jan 28 12:19:01 2025,602,0.37776423559121375,[-1.62074967  2.68199105 -1.86964818 -0.12023209  0.68818397 -2.93458791
  3.32029557  2.31897569  0.80716824 -0.96128347]
Tue Jan 28 12:19:01 2025,603,0.4145132505486573,[-1.62020185  2.68144323 -1.86910036 -0.12077992  0.68763614 -2.93513574
  3.32084339  2.31952352  0.80771606 -0.96073565]
Tue Jan 28 12:19:02 2025,604,0.4481879962487073,[-1.61674955  2.68489553 -1.86564805 -0.12423222  0.68418384 -2.93168344
  3.31739109  2.31607121  0.81116836 -0.95728334]
Tue Jan 28 12:19:02 2025,605,0.5604882006069412,[-1.61506127  2.68320725 -1.86395977 -0.12254394  0.68587212 -2.92999516
  3.31907937  2.3177595   0.81285665 -0.95897163]
Tue Jan 28 12:19:03 2025,606,0.39632605281919686,[-1.60383693  2.67198291 -1.87518411 -0.1113196   0.67464778 -2.94121949
  3.30785503  2.30653516  0.82408098 -0.97019596]
Tue Jan 28 12:19:03 2025,607,0.4517321342613406,[-1.60005644  2.6757634  -1.8789646  -0.10753911  0.6708673  -2.937439
  3.30407455  2.31031565  0.82030049 -0.97397645]
Tue Jan 28 12:19:04 2025,608,0.4642845917935564,[-1.59766765  2.67337461 -1.87657581 -0.1099279   0.67325608 -2.93505021
  3.30646334  2.30792686  0.8179117  -0.97158766]
Tue Jan 28 12:19:04 2025,609,0.5011071691063022,[-1.59521827  2.67582399 -1.87412643 -0.10747852  0.67570546 -2.93749959
  3.30401396  2.30547748  0.81546232 -0.97403704]
Tue Jan 28 12:19:05 2025,610,0.49584420061203305,[-1.59058289  2.68045937 -1.87876181 -0.1121139   0.67107008 -2.94213497
  3.30864934  2.31011286  0.8200977  -0.96940166]
Tue Jan 28 12:19:05 2025,611,0.4183094357980387,[-1.58853615  2.68250611 -1.88080854 -0.11006717  0.66902335 -2.94418171
  3.3066026   2.30806613  0.81805097 -0.96735493]
Tue Jan 28 12:19:06 2025,612,0.5311979784597411,[-1.58399302  2.67796297 -1.87626541 -0.10552403  0.66448021 -2.93963857
  3.30205947  2.30352299  0.82259411 -0.97189806]
Tue Jan 28 12:19:06 2025,613,0.5346279554177952,[-1.58780026  2.68177021 -1.88007265 -0.10933127  0.66828745 -2.94344581
  3.3058667   2.29971575  0.82640134 -0.96809082]
Tue Jan 28 12:19:07 2025,614,0.5238455504381324,[-1.59739299  2.67217748 -1.88966538 -0.118924    0.65869472 -2.93385308
  3.31545944  2.29012302  0.81680861 -0.97768356]
Tue Jan 28 12:19:08 2025,615,0.508011186340487,[-1.59379311  2.67577736 -1.89326526 -0.12252388  0.6622946  -2.93025319
  3.31905932  2.28652314  0.82040849 -0.97408368]
Tue Jan 28 12:19:08 2025,616,0.5413859305519569,[-1.5969674   2.67260307 -1.89643955 -0.12569818  0.66546889 -2.93342749
  3.32223361  2.28969743  0.82358278 -0.97090938]
Tue Jan 28 12:19:09 2025,617,0.447266557332634,[-1.58725002  2.68232044 -1.88672218 -0.13541555  0.67518627 -2.92371011
  3.31251623  2.27998005  0.81386541 -0.98062676]
Tue Jan 28 12:19:09 2025,618,0.5494990681831313,[-1.58099478  2.67606521 -1.89297741 -0.12916032  0.66893103 -2.92996535
  3.31877147  2.28623529  0.82012064 -0.986882  ]
Tue Jan 28 12:19:10 2025,619,0.5295873197096916,[-1.5785443   2.67851569 -1.89542789 -0.1316108   0.66648055 -2.93241583
  3.32122195  2.28868577  0.82257112 -0.98443152]
Tue Jan 28 12:19:10 2025,620,0.4424062344358796,[-1.56753236  2.66750374 -1.90643984 -0.14262274  0.6774925  -2.92140388
  3.3322339   2.27767382  0.81155918 -0.97341957]
Tue Jan 28 12:19:11 2025,621,0.37156846792088705,[-1.57741762  2.65761848 -1.9163251  -0.152508    0.66760724 -2.91151862
  3.32234864  2.28755908  0.80167392 -0.96353431]
Tue Jan 28 12:19:11 2025,622,0.4750689049551694,[-1.58105176  2.65398433 -1.91269095 -0.15614215  0.66397309 -2.90788447
  3.32598279  2.28392493  0.80530807 -0.95990016]
Tue Jan 28 12:19:12 2025,623,0.4633321120242422,[-1.58654443  2.659477   -1.91818362 -0.16163482  0.66946576 -2.91337714
  3.32049012  2.2894176   0.7998154  -0.96539283]
Tue Jan 28 12:19:13 2025,624,0.4343360482305947,[-1.57990074  2.66612069 -1.91153992 -0.16827851  0.67610946 -2.92002083
  3.31384642  2.28277391  0.7931717  -0.95874914]
Tue Jan 28 12:19:13 2025,625,0.4018747638599924,[-1.57689562  2.66912581 -1.90853481 -0.17128363  0.67310434 -2.92302595
  3.31685154  2.27976879  0.79016659 -0.95574402]
Tue Jan 28 12:19:14 2025,626,0.4754800501784663,[-1.57672803  2.66895822 -1.90836722 -0.17145122  0.67327193 -2.92285836
  3.31701913  2.2796012   0.79033417 -0.95591161]
Tue Jan 28 12:19:14 2025,627,0.5705501045811956,[-1.58309073  2.66259553 -1.91472992 -0.16508852  0.67963462 -2.91649567
  3.32338182  2.27323851  0.78397148 -0.94954891]
Tue Jan 28 12:19:15 2025,628,0.464015502332019,[-1.58992014  2.66942494 -1.90790051 -0.15825911  0.68646403 -2.90966626
  3.33021123  2.2664091   0.79080089 -0.9427195 ]
Tue Jan 28 12:19:15 2025,629,0.40765175624227734,[-1.58272237  2.67662271 -1.90070273 -0.15106134  0.6936618  -2.91686403
  3.33740901  2.25921132  0.78360312 -0.94991728]
Tue Jan 28 12:19:16 2025,630,0.5248257339399854,[-1.59208885  2.66725623 -1.89133625 -0.14169486  0.70302828 -2.90749755
  3.34677549  2.2685778   0.77423664 -0.95928376]
Tue Jan 28 12:19:16 2025,631,0.552774147494714,[-1.59647037  2.66287471 -1.88695473 -0.13731334  0.7074098  -2.91187907
  3.34239396  2.26419628  0.77861816 -0.96366528]
Tue Jan 28 12:19:17 2025,632,0.5705860499202831,[-1.60246135  2.6688657  -1.89294572 -0.14330433  0.70141882 -2.91787006
  3.33640298  2.2582053   0.77262717 -0.96965626]
Tue Jan 28 12:19:17 2025,633,0.5092499726909958,[-1.60262616  2.66870089 -1.89311053 -0.14346913  0.70125401 -2.91770525
  3.33623817  2.25837011  0.77279198 -0.96949145]
Tue Jan 28 12:19:18 2025,634,0.4991525119836584,[-1.60483188  2.66649517 -1.89090481 -0.14126342  0.69904829 -2.91549953
  3.33844388  2.26057582  0.77499769 -0.97169717]
Tue Jan 28 12:19:19 2025,635,0.39659991388568566,[-1.61052566  2.66080139 -1.88521104 -0.1469572   0.70474207 -2.92119331
  3.3327501   2.2662696   0.76930392 -0.97739094]
Tue Jan 28 12:19:19 2025,636,0.4753497263460339,[-1.60726685  2.6640602  -1.88846984 -0.14369839  0.70800088 -2.9179345
  3.3294913   2.26952841  0.77256272 -0.98064975]
Tue Jan 28 12:19:20 2025,637,0.48600942468112285,[-1.61808076  2.67487411 -1.87765593 -0.1545123   0.71881479 -2.90712059
  3.31867739  2.28034232  0.76174881 -0.99146366]
Tue Jan 28 12:19:20 2025,638,0.49430605803720723,[-1.6077796   2.66457295 -1.86735477 -0.14421114  0.72911595 -2.89681943
  3.32897855  2.29064348  0.75144765 -0.9811625 ]
Tue Jan 28 12:19:21 2025,639,0.5944744727407762,[-1.60479033  2.66158369 -1.86436551 -0.14720041  0.72612669 -2.8998087
  3.33196781  2.29363275  0.75443692 -0.97817324]
Tue Jan 28 12:19:21 2025,640,0.54767628069693,[-1.60646994  2.6632633  -1.86604512 -0.14888002  0.7278063  -2.89812909
  3.3302882   2.29531236  0.75275731 -0.97649363]
Tue Jan 28 12:19:22 2025,641,0.47286360937119587,[-1.62047278  2.67726613 -1.85204228 -0.13487718  0.71380346 -2.91213192
  3.31628537  2.30931519  0.76676014 -0.99049646]
Tue Jan 28 12:19:22 2025,642,0.5549690345261178,[-1.61581989  2.67261325 -1.8473894  -0.1302243   0.70915058 -2.90747904
  3.32093825  2.30466231  0.77141303 -0.99514934]
Tue Jan 28 12:19:23 2025,643,0.6134251133825779,[-1.62649234  2.6832857  -1.85806185 -0.14089675  0.69847813 -2.8968066
  3.3316107   2.29398986  0.78208547 -1.00582179]
Tue Jan 28 12:19:23 2025,644,0.47255765709963826,[-1.62087666  2.67767001 -1.85244616 -0.14651243  0.69286245 -2.89119091
  3.33722638  2.28837418  0.78770115 -1.01143747]
Tue Jan 28 12:19:24 2025,645,0.5013479995326673,[-1.62134269  2.67813604 -1.85291219 -0.14697846  0.69239642 -2.89072489
  3.3376924   2.28884021  0.78723513 -1.01097144]
Tue Jan 28 12:19:24 2025,646,0.4894866573075698,[-1.61365448  2.68582424 -1.84522399 -0.13929025  0.68470822 -2.89841309
  3.3300042   2.29652841  0.79492333 -1.01865965]
Tue Jan 28 12:19:25 2025,647,0.5412668596056617,[-1.60496439  2.67713415 -1.83653389 -0.14798035  0.67601813 -2.90710319
  3.32131411  2.28783832  0.80361343 -1.00996955]
Tue Jan 28 12:19:25 2025,648,0.41719101533217173,[-1.60302203  2.67519179 -1.83459153 -0.14992271  0.67796049 -2.90904555
  3.32325647  2.28978068  0.80555579 -1.00802719]
Tue Jan 28 12:19:26 2025,649,0.45794278548160877,[-1.59520939  2.66737916 -1.8267789  -0.15773534  0.67014785 -2.90123291
  3.3310691   2.28196805  0.81336842 -1.01583982]
Tue Jan 28 12:19:27 2025,650,0.4351950243775471,[-1.58977127  2.67281728 -1.83221702 -0.15229722  0.66470973 -2.89579479
  3.33650722  2.27652992  0.81880654 -1.02127795]
Tue Jan 28 12:19:27 2025,651,0.504006925404994,[-1.58566626  2.66871227 -1.83632203 -0.15640223  0.66881474 -2.89168978
  3.33240222  2.28063493  0.81470154 -1.02538295]
Tue Jan 28 12:19:28 2025,652,0.5273602296111872,[-1.59044233  2.66393621 -1.84109809 -0.15162616  0.6735908  -2.89646585
  3.32762615  2.27585886  0.8194776  -1.02060689]
Tue Jan 28 12:19:28 2025,653,0.4244150051363477,[-1.59137105  2.66486492 -1.84202681 -0.15255488  0.67266209 -2.89553713
  3.32855487  2.27493015  0.82040632 -1.01967817]
Tue Jan 28 12:19:29 2025,654,0.48247220349992914,[-1.58694245  2.66929352 -1.83759822 -0.15698347  0.66823349 -2.89110854
  3.33298346  2.27935874  0.82483492 -1.01524957]
Tue Jan 28 12:19:29 2025,655,0.5565979439883576,[-1.5914176   2.66481837 -1.83312307 -0.16145862  0.67270864 -2.88663339
  3.32850831  2.27488359  0.82035977 -1.01077443]
Tue Jan 28 12:19:30 2025,656,0.49648136838501045,[-1.58911503  2.66712094 -1.83542564 -0.15915605  0.67040607 -2.88893596
  3.32620574  2.27258102  0.81805719 -1.00847185]
Tue Jan 28 12:19:30 2025,657,0.49432266565747507,[-1.58317394  2.67306203 -1.82948455 -0.15321496  0.66446498 -2.89487705
  3.33214683  2.27852211  0.82399828 -1.01441294]
Tue Jan 28 12:19:31 2025,658,0.41031494620178094,[-1.58785638  2.66837959 -1.82480212 -0.1578974   0.66914742 -2.89955948
  3.32746439  2.28320454  0.82868072 -1.01909537]
Tue Jan 28 12:19:31 2025,659,0.5254122274816944,[-1.59994225  2.68046547 -1.83688799 -0.14581152  0.65706154 -2.91164536
  3.33955026  2.29529042  0.84076659 -1.0070095 ]
Tue Jan 28 12:19:32 2025,660,0.4789330359601359,[-1.60006313  2.68058634 -1.83676712 -0.1459324   0.65718242 -2.91152449
  3.33942939  2.29516955  0.84064572 -1.00688863]
Tue Jan 28 12:19:33 2025,661,0.49758939389617685,[-1.60354268  2.68406589 -1.84024667 -0.14941195  0.66066196 -2.90804494
  3.34290894  2.29864909  0.83716617 -1.01036818]
Tue Jan 28 12:19:33 2025,662,0.33944856669273815,[-1.60096151  2.68148472 -1.84282783 -0.14683078  0.6580808  -2.9106261
  3.34032778  2.30123026  0.834585   -1.01294934]
Tue Jan 28 12:19:34 2025,663,0.44043781201534304,[-1.60806212  2.68858534 -1.83572722 -0.13973017  0.66518141 -2.91772671
  3.34742839  2.30833087  0.84168562 -1.00584873]
Tue Jan 28 12:19:34 2025,664,0.37899820497281156,[-1.6096194   2.68702806 -1.83728449 -0.13817289  0.66362414 -2.91616944
  3.34587111  2.3067736   0.84012834 -1.007406  ]
Tue Jan 28 12:19:35 2025,665,0.44549341238942,[-1.60802242  2.68543108 -1.83568752 -0.13657592  0.66522112 -2.91457246
  3.34746809  2.30837057  0.84172532 -1.00900298]
Tue Jan 28 12:19:35 2025,666,0.5078883876922665,[-1.61153911  2.68894777 -1.8392042  -0.13305923  0.66170443 -2.91808915
  3.35098478  2.30485389  0.84524201 -1.01251967]
Tue Jan 28 12:19:36 2025,667,0.4806621847362058,[-1.62790326  2.70531193 -1.82284004 -0.14942339  0.67806859 -2.93445331
  3.36734894  2.32121805  0.82887785 -0.99615551]
Tue Jan 28 12:19:36 2025,668,0.5760977197869201,[-1.63254277  2.70067242 -1.82747955 -0.14478388  0.68270809 -2.9298138
  3.36270943  2.31657854  0.83351735 -0.991516  ]
Tue Jan 28 12:19:37 2025,669,0.48840997303885814,[-1.63832275  2.7064524  -1.83325953 -0.15056386  0.68848807 -2.92403382
  3.36848941  2.31079856  0.83929733 -0.98573602]
Tue Jan 28 12:19:37 2025,670,0.4350651580788819,[-1.64151948  2.70325567 -1.83645626 -0.14736713  0.68529134 -2.92083709
  3.37168614  2.30760183  0.84249406 -0.98893275]
Tue Jan 28 12:19:38 2025,671,0.4485988398737236,[-1.6464796   2.69829555 -1.84141638 -0.14240701  0.68033122 -2.92579722
  3.36672602  2.31256196  0.84745418 -0.98397263]
Tue Jan 28 12:19:38 2025,672,0.3645951407390272,[-1.64145199  2.70332316 -1.83638877 -0.13737939  0.68535883 -2.93082483
  3.3616984   2.30753434  0.8524818  -0.98900025]
Tue Jan 28 12:19:39 2025,673,0.44879989193581515,[-1.64304225  2.70491343 -1.83797903 -0.13896966  0.6869491  -2.9324151
  3.36010813  2.30594407  0.85089153 -0.98740998]
Tue Jan 28 12:19:39 2025,674,0.40247271720102906,[-1.65029567  2.71216685 -1.83072561 -0.13171624  0.69420252 -2.93966852
  3.35285471  2.29869065  0.85814496 -0.9946634 ]
Tue Jan 28 12:19:40 2025,675,0.45847355748579416,[-1.65486731  2.71673849 -1.82615398 -0.1271446   0.68963089 -2.93509689
  3.34828308  2.29411902  0.85357332 -0.99923504]
Tue Jan 28 12:19:41 2025,676,0.44122991349964136,[-1.66141442  2.7232856  -1.83270109 -0.12059749  0.68308377 -2.941644
  3.34173596  2.2875719   0.86012044 -1.00578215]
Tue Jan 28 12:19:41 2025,677,0.4507927694599631,[-1.65920015  2.72107133 -1.83491537 -0.11838321  0.6808695  -2.93942972
  3.33952169  2.28535763  0.86233471 -1.00356788]
Tue Jan 28 12:19:42 2025,678,0.46469945281218883,[-1.65590822  2.72436326 -1.8382073  -0.11509128  0.68416143 -2.94272165
  3.33622976  2.2820657   0.86562664 -1.00027595]
Tue Jan 28 12:19:42 2025,679,0.46945222975649264,[-1.65222083  2.72067587 -1.83451991 -0.1114039   0.68047404 -2.93903427
  3.33991714  2.27837831  0.86931403 -1.00396333]
Tue Jan 28 12:19:43 2025,680,0.5150985939446941,[-1.64646792  2.72642878 -1.828767   -0.11715681  0.67472113 -2.93328136
  3.34567006  2.28413123  0.86356111 -1.00971625]
Tue Jan 28 12:19:43 2025,681,0.39441723558686187,[-1.65062873  2.72226798 -1.8329278  -0.112996    0.67888193 -2.92912055
  3.34150925  2.28829203  0.86772192 -1.00555544]
Tue Jan 28 12:19:44 2025,682,0.4194294910354979,[-1.65396349  2.72560274 -1.83626256 -0.10966124  0.67554717 -2.92578579
  3.34484401  2.28495727  0.87105668 -1.0088902 ]
Tue Jan 28 12:19:44 2025,683,0.5248466882775396,[-1.65000612  2.7295601  -1.8323052  -0.10570388  0.67158981 -2.92182842
  3.34880138  2.28099991  0.86709931 -1.00493283]
Tue Jan 28 12:19:45 2025,684,0.5478471965122458,[-1.64519894  2.73436728 -1.83711237 -0.11051105  0.66678263 -2.91702125
  3.35360855  2.27619273  0.87190649 -1.00974001]
Tue Jan 28 12:19:45 2025,685,0.45786646324150104,[-1.64144729  2.73811893 -1.83336072 -0.1142627   0.66303098 -2.9207729
  3.3573602   2.27244108  0.86815484 -1.01349166]
Tue Jan 28 12:19:46 2025,686,0.4662333865661543,[-1.63891694  2.74064928 -1.83083037 -0.11173235  0.66556133 -2.91824254
  3.35482985  2.26991073  0.86562449 -1.01602201]
Tue Jan 28 12:19:46 2025,687,0.5603296817329911,[-1.63280073  2.73453308 -1.83694658 -0.10561614  0.65944512 -2.91212634
  3.36094606  2.27602693  0.8717407  -1.0099058 ]
Tue Jan 28 12:19:47 2025,688,0.425096165615663,[-1.61880503  2.72053737 -1.82295088 -0.11961185  0.64544942 -2.89813063
  3.37494176  2.29002264  0.8857364  -0.9959101 ]
Tue Jan 28 12:19:48 2025,689,0.497612224305502,[-1.60920723  2.73013517 -1.81335308 -0.11001405  0.63585162 -2.88853284
  3.38453956  2.29962043  0.8953342  -1.0055079 ]
Tue Jan 28 12:19:48 2025,690,0.5614675001433688,[-1.59360291  2.71453084 -1.79774875 -0.12561838  0.6202473  -2.90413716
  3.36893524  2.28401611  0.87972987 -1.02111222]
Tue Jan 28 12:19:49 2025,691,0.36087677047493205,[-1.59150574  2.71243367 -1.79565158 -0.12771555  0.62234447 -2.90623433
  3.36683806  2.28191894  0.88182704 -1.02320939]
Tue Jan 28 12:19:49 2025,692,0.39781880322499624,[-1.60750267  2.69643674 -1.81164851 -0.11171862  0.6383414  -2.8902374
  3.382835    2.29791587  0.89782397 -1.03920632]
Tue Jan 28 12:19:50 2025,693,0.5146116963702034,[-1.60574546  2.69467954 -1.80989131 -0.10996141  0.6365842  -2.8884802
  3.38107779  2.29615867  0.89958117 -1.03744912]
Tue Jan 28 12:19:50 2025,694,0.5500942463740586,[-1.60721836  2.69320665 -1.8113642  -0.11143431  0.63805709 -2.88700731
  3.3796049   2.29763156  0.89810828 -1.03597623]
Tue Jan 28 12:19:51 2025,695,0.5670640250212945,[-1.59866073  2.70176427 -1.81992183 -0.10287668  0.64661472 -2.87844968
  3.38816253  2.28907393  0.90666591 -1.04453386]
Tue Jan 28 12:19:51 2025,696,0.4516782091772218,[-1.6023049   2.69812011 -1.81627766 -0.10652085  0.64297055 -2.88209385
  3.39180669  2.28542977  0.90302174 -1.04817802]
Tue Jan 28 12:19:52 2025,697,0.4705891060433489,[-1.6064109   2.70222611 -1.82038367 -0.10241484  0.63886454 -2.87798784
  3.38770069  2.28132376  0.89891573 -1.05228403]
Tue Jan 28 12:19:52 2025,698,0.4223939672395609,[-1.60095331  2.7076837  -1.81492608 -0.09695725  0.63340695 -2.88344543
  3.3822431   2.28678135  0.89345814 -1.05774162]
Tue Jan 28 12:19:53 2025,699,0.5553159943780283,[-1.61067454  2.71740493 -1.80520485 -0.08723602  0.64312818 -2.8737242
  3.39196433  2.29650258  0.90317937 -1.06746285]
Tue Jan 28 12:19:54 2025,700,0.4934530759529253,[-1.60777971  2.7145101  -1.80231002 -0.09013085  0.64023335 -2.87661903
  3.3890695   2.29360775  0.9060742  -1.06456802]
Tue Jan 28 12:19:54 2025,701,0.5401933170415586,[-1.60935072  2.71608111 -1.80073901 -0.09170186  0.63866235 -2.87819004
  3.3906405   2.29517875  0.9045032  -1.06613902]
Tue Jan 28 12:19:55 2025,702,0.5383557813407736,[-1.60698481  2.71844701 -1.80310492 -0.08933595  0.64102826 -2.88055594
  3.39300641  2.29754466  0.90213729 -1.06377312]
Tue Jan 28 12:19:55 2025,703,0.5377111984994536,[-1.61005224  2.72151444 -1.80617235 -0.08626853  0.64409568 -2.88362337
  3.39607383  2.29447724  0.89906987 -1.06070569]
Tue Jan 28 12:19:56 2025,704,0.5004196334830665,[-1.61972554  2.71184113 -1.79649904 -0.07659522  0.65376898 -2.87395006
  3.38640053  2.28480393  0.90874317 -1.070379  ]
Tue Jan 28 12:19:56 2025,705,0.5047517481628744,[-1.62705766  2.70450901 -1.80383117 -0.0692631   0.64643686 -2.86661794
  3.39373266  2.29213606  0.90141105 -1.07771112]
Tue Jan 28 12:19:57 2025,706,0.4307696094981043,[-1.62622576  2.70534091 -1.80466307 -0.070095    0.64726876 -2.86744984
  3.39456456  2.29130415  0.90224295 -1.07687922]
Tue Jan 28 12:19:57 2025,707,0.4138129142857972,[-1.62988555  2.70168112 -1.80100328 -0.06643521  0.65092855 -2.86379005
  3.39822435  2.28764437  0.89858316 -1.07321943]
Tue Jan 28 12:19:58 2025,708,0.4734345919428867,[-1.62782818  2.69962376 -1.79894592 -0.06437785  0.64887118 -2.86584742
  3.39616698  2.285587    0.8965258  -1.07527679]
Tue Jan 28 12:19:58 2025,709,0.3962626025868986,[-1.62955207  2.70134764 -1.8006698  -0.06610173  0.65059507 -2.8675713
  3.3944431   2.28731088  0.89824968 -1.07700068]
Tue Jan 28 12:19:59 2025,710,0.5588147105630373,[-1.62453819  2.70636152 -1.79565592 -0.06108785  0.65560894 -2.87258518
  3.39945697  2.29232476  0.90326355 -1.0719868 ]
Tue Jan 28 12:19:59 2025,711,0.4219048810245849,[-1.63045671  2.700443   -1.80157444 -0.06700637  0.66152746 -2.86666666
  3.40537549  2.29824328  0.89734504 -1.07790532]
Tue Jan 28 12:20:00 2025,712,0.45417776974407265,[-1.63522259  2.70520888 -1.79680856 -0.07177226  0.66629335 -2.87143254
  3.40060961  2.29347739  0.89257915 -1.07313943]
Tue Jan 28 12:20:01 2025,713,0.4557581726087684,[-1.63275355  2.70767793 -1.79433951 -0.0742413   0.6638243  -2.87390159
  3.39814056  2.29100835  0.89011011 -1.07067039]
