Time,Iteration,Cost,Parameters
Wed Oct  2 00:41:08 2024,0,0.7287495995128205,[-2.90079533  2.23982275 -2.12666775 -0.11414291  0.55627519 -2.76772086
  2.67571157 -3.07406408  0.98565936 -0.84807578 -1.79733287  2.87210581
 -1.46718569 -1.60218997 -2.60765118  2.55834291 -2.24842165  1.95483126
  1.78985986  1.26020783  2.57261071  2.87785282  2.01727184  1.53707749
 -1.54779902 -2.5128994   1.32236671  0.60207345  1.53294008 -2.99887904
 -0.28259529]
Wed Oct  2 09:43:30 2024,93,0.18183674452113896,[-3.50715679  2.13984585 -2.38218611 -0.08433163  0.76554876 -2.71188511
  3.07306454  1.911985    1.17125044 -0.96355588  0.68243491  1.0486294
  1.34847131 -1.96523644  0.78913299  2.43580691 -0.60971127 -0.30998616
 -2.05722299  0.44710077  1.69500335  2.87401168 -1.64059629 -0.45538678
 -2.53516387 -1.8708472   2.97877916  2.4069431  -0.76220208 -2.60972543
  1.44681206  0.01588863 -2.12476584  2.22785853  1.21176954 -0.7918997
  1.0531309  -2.25217316 -0.32239071  2.22340475 -0.90739165  0.44764906
  2.54023191  0.92031134  2.54321901  2.65471632  2.94155871 -2.94111024
  0.36626445 -1.0383252   1.8595837   2.84010849  0.02455456 -2.57204051
  2.67627782 -3.07349783  0.98509312 -0.84864203 -1.79789912  2.87267206
 -1.46775193 -1.60275622 -2.60708494  2.55890916 -2.24785541  1.95539751
  1.79042611  1.25964158  2.57204447  2.87728658  2.01783809  1.53764374
 -1.54723277 -2.51233315  1.32180046  0.6015072   1.53350633 -2.99831279
 -0.28202905]
Wed Oct  2 09:50:12 2024,94,0.18174534341266957,[-3.50877136  2.14146042 -2.38380067 -0.0859462   0.76393419 -2.71349968
  3.07144998  1.91359957  1.16963587 -0.96517044  0.68082034  1.05024397
  1.35008588 -1.96685101  0.79074756  2.43419234 -0.60809671 -0.30837159
 -2.05560842  0.4454862   1.69661792  2.87239711 -1.64221085 -0.45700135
 -2.5335493  -1.86923264  2.9771646   2.40855766 -0.76058752 -2.60811086
  1.44519749  0.0175032  -2.12315127  2.22624396  1.21338411 -0.79028514
  1.05151633 -2.25055859 -0.32077614  2.22501932 -0.90900622  0.44926363
  2.54184648  0.9219259   2.54483358  2.65310175  2.94317328 -2.94272481
  0.36787901 -1.03993977  1.86119827  2.83849392  0.02616913 -2.57042595
  2.67466325 -3.07188327  0.98347855 -0.8502566  -1.79951369  2.87105749
 -1.4693665  -1.60437079 -2.6086995   2.55729459 -2.24624084  1.95701208
  1.79204068  1.25802702  2.5704299   2.87567201  2.01622352  1.53602917
 -1.54884734 -2.51394772  1.32341503  0.59989263  1.5351209  -2.99669822
 -0.28364361]
Wed Oct  2 09:56:54 2024,95,0.18118566801758143,[-3.50734963  2.14288215 -2.38237895 -0.08452447  0.76535592 -2.71207795
  3.07002825  1.91502129  1.1710576  -0.96374872  0.67939862  1.05166569
  1.34866415 -1.96827274  0.78932583  2.43561407 -0.60667498 -0.30694986
 -2.05703015  0.44406447  1.69803965  2.87381884 -1.64363258 -0.45842307
 -2.53212757 -1.86781091  2.97574287  2.40997939 -0.75916579 -2.60953259
  1.44661922  0.01608148 -2.12172954  2.22482224  1.21196238 -0.78886341
  1.05293806 -2.25198032 -0.31935441  2.22644104 -0.90758449  0.45068536
  2.54042476  0.92334763  2.54341186  2.65168003  2.94175155 -2.94414653
  0.36645729 -1.04136149  1.86261999  2.83991565  0.02474741 -2.57184767
  2.67608498 -3.07046154  0.98205682 -0.84883487 -1.80093541  2.87247922
 -1.46794478 -1.60579251 -2.61012123  2.55587287 -2.24481911  1.95559035
  1.7934624   1.25660529  2.57185162  2.87425028  2.01480179  1.5374509
 -1.54742561 -2.51252599  1.32483675  0.59847091  1.53654262 -2.99811995
 -0.28506534]
Wed Oct  2 10:03:33 2024,96,0.18742822307405044,[-3.50624142  2.14399036 -2.38127073 -0.08563269  0.76646413 -2.71318617
  3.07113646  1.91612951  1.16994939 -0.96485693  0.67829041  1.05055748
  1.34755594 -1.96938095  0.79043405  2.43672228 -0.60556677 -0.30805808
 -2.05813836  0.44517269  1.69914786  2.87492705 -1.64252437 -0.45731486
 -2.53323579 -1.86891912  2.97463466  2.40887117 -0.76027401 -2.6106408
  1.44772743  0.01497326 -2.12062133  2.22371402  1.21085417 -0.78997162
  1.05404627 -2.2508721  -0.32046263  2.22533283 -0.90869271  0.45179357
  2.53931654  0.92223942  2.54452007  2.65278824  2.94285976 -2.94525475
  0.3675655  -1.04246971  1.86372821  2.83880743  0.02585562 -2.57295588
  2.67719319 -3.07156975  0.98094861 -0.84994309 -1.7998272   2.87358743
 -1.46683656 -1.6046843  -2.61122944  2.55476465 -2.24592733  1.95669857
  1.79235419  1.25549708  2.57074341  2.8753585   2.01369358  1.53634269
 -1.5463174  -2.51141778  1.32594497  0.59736269  1.53543441 -2.99922816
 -0.28395713]
Wed Oct  2 10:10:30 2024,97,0.18338860262238688,[-3.50532453  2.14490725 -2.38035385 -0.08654957  0.76738102 -2.71226928
  3.07021958  1.91704639  1.1690325  -0.96394004  0.67920729  1.04964059
  1.34847282 -1.96846406  0.79135093  2.43580539 -0.60464988 -0.30897496
 -2.05722147  0.4442558   1.70006475  2.87401016 -1.64160748 -0.45823175
 -2.53415268 -1.86983601  2.97555154  2.40978806 -0.76119089 -2.61155769
  1.44681055  0.01405638 -2.12153822  2.22279713  1.20993728 -0.78905474
  1.05496316 -2.25178899 -0.31954574  2.22441594 -0.90960959  0.45271046
  2.53839966  0.9231563   2.54360318  2.65187135  2.94377665 -2.94433786
  0.36664861 -1.04338659  1.86281132  2.83972432  0.02493873 -2.57387277
  2.67811008 -3.07065287  0.98003172 -0.85085997 -1.79891031  2.87450432
 -1.46775345 -1.60560119 -2.61214633  2.55384777 -2.24501044  1.95578168
  1.7914373   1.25641396  2.5716603   2.87627538  2.01277669  1.53725957
 -1.54723428 -2.51233466  1.32686185  0.59644581  1.5363513  -2.99831127
 -0.28487401]
Wed Oct  2 10:17:13 2024,98,0.1761705650976882,[-3.5050434   2.14518838 -2.38007272 -0.0868307   0.76709989 -2.71198815
  3.06993845  1.91732752  1.16931363 -0.96422117  0.67892617  1.04992172
  1.3481917  -1.96818294  0.79163206  2.43608652 -0.60436875 -0.30869384
 -2.0575026   0.44453693  1.70034587  2.87372903 -1.64132635 -0.45795062
 -2.53387155 -1.87011714  2.97527042  2.40950693 -0.76090976 -2.61183882
  1.44652942  0.0143375  -2.12125709  2.22307826  1.20965615 -0.78933586
  1.05524429 -2.25207012 -0.31926461  2.22413482 -0.90932846  0.45299158
  2.53868078  0.92287518  2.54332206  2.65159022  2.94405778 -2.94461899
  0.36692974 -1.04366772  1.86253019  2.83944319  0.0246576  -2.5741539
  2.67782895 -3.07093399  0.97975059 -0.85057885 -1.79919144  2.87422319
 -1.46747232 -1.60532006 -2.61242746  2.55356664 -2.24472931  1.95550055
  1.79115617  1.25613284  2.57137917  2.87655651  2.01249556  1.53697845
 -1.54695316 -2.51205354  1.32714298  0.59616468  1.53663242 -2.9985924
 -0.28515514]
Wed Oct  2 10:23:57 2024,99,0.18366773461156619,[-3.50365036  2.14379533 -2.38146576 -0.08822375  0.76849293 -2.71059511
  3.07133149  1.91872056  1.17070667 -0.96561421  0.67753312  1.04852868
  1.34958474 -1.96957598  0.79023902  2.43469348 -0.60297571 -0.30730079
 -2.05889564  0.44314389  1.69895283  2.87233599 -1.63993331 -0.45655758
 -2.5324785  -1.8687241   2.97666346  2.40811389 -0.76230281 -2.61044577
  1.44513637  0.01573055 -2.11986405  2.22168522  1.20826311 -0.79072891
  1.05663733 -2.25346316 -0.32065766  2.22552786 -0.91072151  0.45159854
  2.53728774  0.92426822  2.54192901  2.65298327  2.94545082 -2.94322594
  0.3655367  -1.04506076  1.86392323  2.83805015  0.02605065 -2.57276086
  2.67643591 -3.06954095  0.97835755 -0.8491858  -1.7977984   2.87561623
 -1.46886536 -1.6067131  -2.61103441  2.5521736  -2.24333627  1.95410751
  1.78976313  1.25752588  2.56998613  2.87516347  2.01110252  1.5355854
 -1.54556011 -2.51066049  1.32574994  0.59755772  1.53802547 -2.99998545
 -0.2837621 ]
Wed Oct  2 10:30:49 2024,100,0.1821156752420988,[-3.5030039   2.14314887 -2.38211222 -0.0888702   0.76913939 -2.71124157
  3.07068503  1.91936702  1.17135313 -0.96496776  0.67817958  1.04788222
  1.3502312  -1.96892952  0.78959256  2.43533994 -0.60362217 -0.30794725
 -2.0595421   0.44379034  1.69830637  2.87168953 -1.63928685 -0.45720403
 -2.53312496 -1.86807764  2.976017    2.40746743 -0.76294927 -2.61109223
  1.44578283  0.01508409 -2.11921759  2.22103876  1.20890957 -0.79008245
  1.05599087 -2.2528167  -0.3200112   2.22617432 -0.91136797  0.45095208
  2.53664128  0.92491468  2.54257547  2.65233681  2.94480436 -2.94257949
  0.36618316 -1.04570722  1.86456969  2.83740369  0.02540419 -2.5721144
  2.67578945 -3.07018741  0.97771109 -0.84853934 -1.79844485  2.87496978
 -1.46951182 -1.60606664 -2.61038796  2.55282005 -2.24268981  1.95475397
  1.79040959  1.25687942  2.57063259  2.87580993  2.01174898  1.53623186
 -1.54620657 -2.51130695  1.3263964   0.59691126  1.53737901 -3.0006319
 -0.28440856]
Wed Oct  2 10:37:35 2024,101,0.18347192354676137,[-3.50412022  2.14203256 -2.3809959  -0.08998652  0.76802308 -2.71012525
  3.06956872  1.92048334  1.17023681 -0.96608407  0.6792959   1.0467659
  1.35134752 -1.97004584  0.78847624  2.43422362 -0.60473849 -0.30683094
 -2.06065842  0.44267403  1.69942269  2.87280585 -1.63817053 -0.45608772
 -2.53424128 -1.86696132  2.97713332  2.40635112 -0.76183295 -2.60997592
  1.44466652  0.0162004  -2.12033391  2.21992244  1.20779325 -0.78896613
  1.05487455 -2.25170039 -0.32112751  2.225058   -0.91025165  0.44983577
  2.53552496  0.92379836  2.54369179  2.65122049  2.94592068 -2.9436958
  0.36729947 -1.04682354  1.86568601  2.83852001  0.02428787 -2.57323072
  2.67467313 -3.07130373  0.97882741 -0.84965566 -1.79732854  2.87385346
 -1.47062814 -1.60495033 -2.60927164  2.55170374 -2.24157349  1.95363765
  1.78929327  1.25799574  2.56951627  2.87692625  2.01063266  1.53511554
 -1.54732289 -2.51019063  1.32528008  0.59579494  1.53626269 -2.99951559
 -0.28329224]
Wed Oct  2 10:44:27 2024,102,0.18061885272258094,[-3.50249686  2.14365591 -2.38261926 -0.09160988  0.76639972 -2.7117486
  3.07119207  1.92210669  1.17186017 -0.96446072  0.68091925  1.04514255
  1.34972416 -1.96842248  0.78685289  2.43260026 -0.60311513 -0.30520758
 -2.05903506  0.44429738  1.70104605  2.8744292  -1.63979389 -0.45771107
 -2.53261793 -1.86533797  2.97550996  2.40797447 -0.76020959 -2.60835256
  1.44628987  0.01457705 -2.12195726  2.21829909  1.2061699  -0.78734278
  1.05649791 -2.25007703 -0.32275087  2.22343465 -0.911875    0.45145912
  2.53714832  0.922175    2.54531514  2.65284385  2.94429733 -2.94207245
  0.36892283 -1.04520018  1.86406266  2.83689665  0.02591122 -2.57485407
  2.67629649 -3.06968037  0.97720405 -0.84803231 -1.79570518  2.8722301
 -1.46900479 -1.60332697 -2.60764828  2.55332709 -2.24319685  1.95526101
  1.78766992  1.25637238  2.56789291  2.8785496   2.00900931  1.5367389
 -1.54894624 -2.50856728  1.32690343  0.59417159  1.53788605 -3.00113894
 -0.28491559]
Wed Oct  2 10:51:11 2024,103,0.18494248207681602,[-3.50186929  2.14302834 -2.38324683 -0.09098231  0.76702729 -2.71237617
  3.0705645   1.92273426  1.1712326  -0.96508829  0.68029168  1.04577012
  1.35035173 -1.96779491  0.78748046  2.43197269 -0.60248756 -0.30583515
 -2.05840749  0.44366981  1.70167362  2.87505677 -1.64042146 -0.45833864
 -2.5332455  -1.8647104   2.97488239  2.4073469  -0.76083716 -2.60772499
  1.4456623   0.01520462 -2.12258483  2.21892666  1.20554233 -0.78671521
  1.05587034 -2.2507046  -0.3221233   2.22280707 -0.91250257  0.45083155
  2.53777589  0.92154743  2.54468757  2.65221628  2.9449249  -2.94270002
  0.36829526 -1.04457261  1.86469023  2.83752422  0.02528365 -2.5742265
  2.67566892 -3.07030794  0.97783163 -0.84865988 -1.79507761  2.87160253
 -1.46963236 -1.60395454 -2.60827585  2.55269952 -2.24256928  1.95588858
  1.78829749  1.25574481  2.56726534  2.87917717  2.00838174  1.53736647
 -1.54831867 -2.50793971  1.32627586  0.59354402  1.53851362 -3.00051137
 -0.28554316]
Wed Oct  2 10:57:52 2024,104,0.17768221319705546,[-3.5023971   2.14250053 -2.38377464 -0.0904545   0.7675551  -2.71184837
  3.07003669  1.92220646  1.17070479 -0.96456048  0.67976387  1.04629793
  1.34982392 -1.9672671   0.78800827  2.43144489 -0.60301537 -0.30636296
 -2.05787968  0.443142    1.70220142  2.87558458 -1.63989365 -0.45781083
 -2.53377331 -1.86418259  2.97435458  2.40681909 -0.76136497 -2.60719718
  1.44513449  0.01573243 -2.12311264  2.21945447  1.20607013 -0.78724301
  1.05534253 -2.25017679 -0.32159549  2.22333488 -0.91303038  0.45135936
  2.53724808  0.92101963  2.54521538  2.65274408  2.94439709 -2.94217221
  0.36776745 -1.04510042  1.86521804  2.83699642  0.02475585 -2.57369869
  2.67619673 -3.07083575  0.97835943 -0.84918769 -1.79560542  2.87107472
 -1.47016017 -1.60342673 -2.60774805  2.55217171 -2.24309709  1.95536077
  1.78776968  1.255217    2.56779315  2.87970498  2.00890955  1.53789428
 -1.54884648 -2.50846752  1.32574805  0.59407183  1.53904142 -3.00103918
 -0.28607097]
Wed Oct  2 11:04:34 2024,105,0.18236803411244312,[-3.50207574  2.14217917 -2.384096   -0.09013313  0.76787646 -2.71216973
  3.07035806  1.92252782  1.17102615 -0.96423912  0.67944251  1.04661929
  1.35014529 -1.96694574  0.7876869   2.43112352 -0.60269401 -0.30668432
 -2.05820105  0.44282064  1.70252279  2.87590595 -1.64021501 -0.4581322
 -2.53409467 -1.86450395  2.97403322  2.40714045 -0.76168634 -2.60751855
  1.44545586  0.01605379 -2.12279128  2.21977583  1.2063915  -0.78756438
  1.05502117 -2.24985543 -0.32191685  2.22365625 -0.91270902  0.45168072
  2.53756944  0.92134099  2.54489402  2.65306545  2.94407572 -2.94249357
  0.36808881 -1.04477906  1.86489667  2.83667505  0.02507721 -2.57337733
  2.67651809 -3.07115712  0.9786808  -0.84950905 -1.79592678  2.87075336
 -1.47048153 -1.60310537 -2.60806941  2.55249308 -2.24277572  1.95568213
  1.78809104  1.25489564  2.56747179  2.88002634  2.00923091  1.53757291
 -1.54916785 -2.50878888  1.32542669  0.59439319  1.53936279 -3.00071782
 -0.28639234]
Wed Oct  2 11:11:16 2024,106,0.1805423835992529,[-3.50048041  2.1437745  -2.38569133 -0.0885378   0.76947179 -2.7105744
  3.07195338  1.92412315  1.17262148 -0.96264379  0.67784718  1.04502396
  1.34854996 -1.96535041  0.78928223  2.42952819 -0.60428933 -0.30827965
 -2.05979638  0.44122531  1.70411812  2.87750128 -1.63861968 -0.45653687
 -2.53569    -1.86290862  2.97243789  2.40873578 -0.76328167 -2.60592322
  1.44386053  0.01764912 -2.1243866   2.22137116  1.20798683 -0.78596905
  1.0566165  -2.2482601  -0.32032152  2.22206092 -0.91111369  0.45008539
  2.53916477  0.91974566  2.54329869  2.65466078  2.94567105 -2.9440889
  0.36649349 -1.04318373  1.86330134  2.83827038  0.02667254 -2.571782
  2.67492276 -3.07275245  0.98027613 -0.84791372 -1.79433146  2.87234869
 -1.47207686 -1.6047007  -2.60647408  2.55089775 -2.24437105  1.95727746
  1.78649571  1.25649097  2.56587646  2.87843101  2.01082624  1.53597758
 -1.55076318 -2.50719355  1.32702202  0.59279786  1.53776746 -3.00231314
 -0.28479701]
Wed Oct  2 11:17:58 2024,107,0.17543967033783925,[-3.50010483  2.14415007 -2.3860669  -0.08891338  0.76984737 -2.71019883
  3.07232896  1.92374757  1.1722459  -0.96226821  0.67747161  1.04539954
  1.34892553 -1.96572598  0.78890666  2.42990377 -0.60466491 -0.30865523
 -2.06017195  0.44084973  1.70449369  2.87787685 -1.63824411 -0.45616129
 -2.53531442 -1.86253305  2.97281346  2.40911136 -0.76290609 -2.60629879
  1.4442361   0.01727355 -2.12401103  2.22099559  1.2083624  -0.78634462
  1.05624092 -2.24863567 -0.31994595  2.22168534 -0.91073812  0.45046097
  2.5387892   0.91937009  2.54292311  2.65503635  2.94529548 -2.94371333
  0.36611791 -1.04280816  1.86367692  2.83789481  0.02629696 -2.57140642
  2.67454719 -3.07312802  0.97990055 -0.8482893  -1.79395588  2.87272426
 -1.47245243 -1.60507627 -2.60609851  2.55052217 -2.24399548  1.95690189
  1.78687129  1.25611539  2.56625203  2.87805544  2.01045066  1.53635316
 -1.55113875 -2.50681798  1.32739759  0.59242229  1.53814303 -3.00268872
 -0.28442143]
Wed Oct  2 11:24:42 2024,108,0.17632143699573374,[-3.49962428  2.14463063 -2.38654746 -0.08939393  0.77032792 -2.70971827
  3.0718484   1.92326702  1.17272646 -0.96274877  0.67795216  1.04491898
  1.34844498 -1.96524543  0.78938721  2.43038432 -0.60418435 -0.30817467
 -2.06065251  0.44133029  1.70497425  2.8773963  -1.63872466 -0.45568074
 -2.53483387 -1.8630136   2.97329402  2.4086308  -0.76242554 -2.60677935
  1.44375555  0.01679299 -2.12353048  2.22051503  1.20788185 -0.78586407
  1.05576037 -2.24815512 -0.32042651  2.22120479 -0.91025756  0.44998041
  2.53830864  0.91888953  2.54340367  2.65551691  2.94577603 -2.94323277
  0.36659847 -1.04328871  1.86319636  2.83741425  0.02677752 -2.57188698
  2.67502774 -3.07360857  0.97942    -0.84876985 -1.79347533  2.87224371
 -1.47197188 -1.60459572 -2.60561795  2.55100273 -2.24447603  1.95642133
  1.78735184  1.25563484  2.56577148  2.878536    2.01093122  1.53683371
 -1.55161931 -2.50729853  1.32691704  0.59194173  1.53862359 -3.00316927
 -0.28394088]
Wed Oct  2 11:31:32 2024,109,0.17597555101215195,[-3.49766715  2.14658775 -2.38850459 -0.08743681  0.77228505 -2.70776115
  3.07380553  1.92522415  1.17076933 -0.9647059   0.67990929  1.04687611
  1.3504021  -1.9632883   0.79134434  2.42842719 -0.60222723 -0.3101318
 -2.06260963  0.44328742  1.70301712  2.87935342 -1.64068179 -0.45372361
 -2.53287674 -1.86105648  2.97525115  2.41058793 -0.76046841 -2.60873647
  1.44571267  0.01875012 -2.12157335  2.21855791  1.20592472 -0.7878212
  1.05771749 -2.24619799 -0.32238363  2.21924766 -0.91221469  0.45193754
  2.54026577  0.9169324   2.54144654  2.65355978  2.94773316 -2.94127565
  0.36855559 -1.04524584  1.86123923  2.83937138  0.02482039 -2.56992985
  2.67698487 -3.0755657   0.98137712 -0.84681272 -1.79543245  2.87420083
 -1.473929   -1.60655284 -2.60366083  2.55295986 -2.24643316  1.9544642
  1.78930897  1.25759197  2.5677286   2.88049312  2.01288835  1.53879084
 -1.54966218 -2.50925566  1.32495991  0.58998461  1.54058072 -3.00121215
 -0.28198375]
Wed Oct  2 11:38:12 2024,110,0.18617471919722856,[-3.49680073  2.14572133 -2.38937101 -0.08830323  0.77141862 -2.70862757
  3.0729391   1.92435772  1.16990291 -0.96383947  0.68077571  1.04774254
  1.34953568 -1.96415473  0.79221077  2.42756077 -0.6013608  -0.31099823
 -2.06347606  0.44242099  1.70388355  2.88021985 -1.63981536 -0.45459004
 -2.53201032 -1.8619229   2.97438472  2.4097215  -0.76133484 -2.6096029
  1.4465791   0.01788369 -2.12070692  2.21942433  1.20679115 -0.78695477
  1.05858392 -2.24533157 -0.32325006  2.21838124 -0.91308111  0.45280397
  2.53939935  0.91779883  2.54058012  2.65269335  2.94686673 -2.94214207
  0.36942202 -1.04611226  1.86210566  2.8402378   0.02568682 -2.57079628
  2.67611844 -3.07643213  0.9805107  -0.84767915 -1.79456603  2.87506726
 -1.47306258 -1.60741927 -2.60452725  2.55209343 -2.24729959  1.95359778
  1.78844254  1.25845839  2.56686218  2.88135955  2.01202192  1.53965727
 -1.5505286  -2.50838923  1.32409349  0.58911818  1.54144714 -3.00034572
 -0.28285018]
Wed Oct  2 11:44:53 2024,111,0.17944507576391777,[-3.49610712  2.14502772 -2.39006462 -0.08760963  0.77072502 -2.70932118
  3.07363271  1.92505132  1.1692093  -0.96453307  0.68008211  1.04843614
  1.35022928 -1.96346112  0.79151716  2.42686716 -0.6006672  -0.31030462
 -2.06278246  0.44311459  1.70457715  2.88091345 -1.63912176 -0.45528364
 -2.53270392 -1.86261651  2.97369112  2.41041511 -0.76202844 -2.6089093
  1.4472727   0.01719009 -2.12001332  2.22011794  1.20609754 -0.78626117
  1.05789032 -2.24602517 -0.32394366  2.21907484 -0.91377472  0.45349757
  2.53870574  0.91710523  2.54127372  2.65338696  2.94756034 -2.94144847
  0.36872842 -1.04680587  1.86279927  2.84093141  0.02499321 -2.57148988
  2.67681205 -3.07712573  0.9812043  -0.84698555 -1.79525963  2.87576087
 -1.47236897 -1.60672567 -2.60383365  2.55139982 -2.24660598  1.95290417
  1.78774894  1.25776479  2.56755578  2.88205315  2.01132832  1.53896366
 -1.549835   -2.50769563  1.32478709  0.58842458  1.54214075 -2.99965212
 -0.28354378]
Wed Oct  2 11:51:35 2024,112,0.18548418013258589,[-3.49573041  2.14465101 -2.3896879  -0.08723291  0.77110173 -2.70894446
  3.07325599  1.92467461  1.16958602 -0.96490979  0.68045883  1.04881286
  1.350606   -1.96383784  0.79189388  2.42724388 -0.60029048 -0.3099279
 -2.06240574  0.44349131  1.70495387  2.88053674 -1.63874504 -0.45490693
 -2.5323272  -1.86223979  2.9733144   2.41003839 -0.76240516 -2.60853258
  1.44689599  0.01756681 -2.1196366   2.22049465  1.20647426 -0.78588445
  1.05826703 -2.24564845 -0.32356695  2.21869812 -0.913398    0.45387429
  2.53908246  0.91748194  2.540897    2.65376367  2.94718362 -2.94107175
  0.36910513 -1.04642915  1.86317598  2.84055469  0.0246165  -2.57111317
  2.67718876 -3.07750245  0.98158102 -0.84736226 -1.79488291  2.87613758
 -1.47199226 -1.60634895 -2.60421036  2.55102311 -2.24622926  1.95328089
  1.78812566  1.25738807  2.56717907  2.88167644  2.0109516   1.53934038
 -1.54945828 -2.50807235  1.32516381  0.58880129  1.54176403 -2.9992754
 -0.28316707]
Wed Oct  2 11:58:21 2024,113,0.18551367812382213,[-3.49679216  2.14358925 -2.38862615 -0.08617116  0.77216349 -2.71000621
  3.07431774  1.92361285  1.17064777 -0.96597154  0.67939708  1.04987461
  1.35166775 -1.96489959  0.79295563  2.42618213 -0.59922873 -0.30886615
 -2.06346749  0.44242956  1.70601562  2.88159849 -1.6398068  -0.45384517
 -2.53126545 -1.86117804  2.97437615  2.40897664 -0.7613434  -2.60959433
  1.44583423  0.01862856 -2.12069835  2.2194329   1.20541251 -0.7869462
  1.05932878 -2.2445867  -0.32250519  2.21975988 -0.91445975  0.45281254
  2.53802071  0.9185437   2.54195876  2.65482543  2.94824537 -2.9421335
  0.36804338 -1.0474909   1.86423773  2.84161644  0.02355475 -2.57217492
  2.67825052 -3.0764407   0.98264277 -0.84842402 -1.79594467  2.87719933
 -1.47305401 -1.6074107  -2.60314861  2.55208486 -2.24729102  1.95434264
  1.78918741  1.25632632  2.56824082  2.88061468  2.01201335  1.53827863
 -1.54839653 -2.5091341   1.32410205  0.58986305  1.54070228 -3.00033715
 -0.28422882]
Wed Oct  2 12:05:02 2024,114,0.18718284162354976,[-3.49744431  2.14293711 -2.387974   -0.08551901  0.77151134 -2.71065836
  3.0736656   1.92296071  1.17129992 -0.96662369  0.67874493  1.04922246
  1.3523199  -1.96555174  0.79230348  2.42552998 -0.59857658 -0.3095183
 -2.06411964  0.44177741  1.70666777  2.88225064 -1.64045894 -0.45319303
 -2.5306133  -1.86183018  2.973724    2.40962879 -0.76199555 -2.61024648
  1.44648638  0.01797641 -2.1213505   2.21878075  1.20476036 -0.78629405
  1.05998093 -2.24393455 -0.32315734  2.21910773 -0.9151119   0.45346468
  2.53867285  0.91919584  2.54130661  2.65417328  2.94889752 -2.94148136
  0.36869553 -1.04814305  1.86358559  2.8409643   0.0229026  -2.57282707
  2.67890266 -3.07709284  0.98329492 -0.84907616 -1.79659681  2.87785148
 -1.47370616 -1.60806285 -2.60249646  2.55143271 -2.24663887  1.9536905
  1.78853526  1.25567417  2.56889297  2.87996254  2.0113612   1.53762648
 -1.54904868 -2.50978625  1.3247542   0.5892109   1.54005013 -2.999685
 -0.28488097]
Wed Oct  2 12:11:42 2024,115,0.18229413196712652,[-3.49728387  2.14309754 -2.38781357 -0.08567944  0.77135091 -2.71049793
  3.07350517  1.92280028  1.17146035 -0.96646326  0.67890536  1.04938289
  1.35215947 -1.96539131  0.79214305  2.42536955 -0.59841615 -0.30935787
 -2.06395921  0.44161698  1.7068282   2.8820902  -1.64029851 -0.45335346
 -2.53045287 -1.86166975  2.97388444  2.40946835 -0.76183512 -2.61040691
  1.44632595  0.01781598 -2.12151093  2.21894118  1.20492079 -0.78613362
  1.0598205  -2.24409499 -0.32299691  2.2189473  -0.91495147  0.45330425
  2.53883328  0.91903541  2.54146704  2.65433371  2.94905795 -2.94164179
  0.36885596 -1.04830348  1.86374602  2.84080387  0.02306303 -2.5729875
  2.67874223 -3.07693241  0.98313449 -0.84891573 -1.79643638  2.87801191
 -1.47354573 -1.60822328 -2.60233603  2.55159314 -2.24647844  1.95385093
  1.78869569  1.2558346   2.5690534   2.88012297  2.01120077  1.53778691
 -1.54888825 -2.50994668  1.32459377  0.58905047  1.5398897  -2.99952457
 -0.28472054]
