Time,Iteration,Cost,Parameters
Sun May 26 03:15:04 2024,0,0.5530561766050812,[-2.95456878  2.1860493  -2.0728943  -0.06514569  0.60527241 -2.71872364
  3.11997031  2.13821612  1.13413465]
Sun May 26 03:26:35 2024,624,0.0773309953597974,[-3.59151962  2.15646505 -2.05219857 -0.06005552 -0.27608367 -1.58293972
  3.29567751  2.31208224  1.22485031]
Sun May 26 03:26:36 2024,625,0.0772892990303286,[-3.592341    2.15564367 -2.0513772  -0.05923415 -0.27690504 -1.58211835
  3.29649889  2.31126086  1.22402894]
Sun May 26 03:26:36 2024,626,0.07728849861581885,[-3.5924895   2.15549517 -2.05122869 -0.05908564 -0.27705354 -1.58226685
  3.29635039  2.31111236  1.22417744]
Sun May 26 03:26:37 2024,627,0.07728414424769434,[-3.59271344  2.15571911 -2.05100476 -0.05930958 -0.27682961 -1.58204291
  3.29657433  2.3113363   1.2239535 ]
Sun May 26 03:26:38 2024,628,0.07720976429770104,[-3.59166623  2.15676632 -2.05205197 -0.0603568  -0.27787682 -1.5809957
  3.29762154  2.31238351  1.22290629]
Sun May 26 03:26:38 2024,629,0.07708467778395015,[-3.59302369  2.15812379 -2.05340943 -0.05899933 -0.27923428 -1.57963824
  3.298979    2.31374097  1.22154883]
Sun May 26 03:26:39 2024,630,0.07703588244407578,[-3.59395872  2.15905882 -2.0524744  -0.05993437 -0.28016932 -1.58057327
  3.29991404  2.31280594  1.22061379]
Sun May 26 03:26:39 2024,631,0.07703330062824768,[-3.59412342  2.15922352 -2.0523097  -0.05976967 -0.28000461 -1.58040857
  3.30007874  2.31264124  1.22044909]
Sun May 26 03:26:40 2024,632,0.07703631693546195,[-3.5938977   2.15899779 -2.05208397 -0.0599954  -0.28023034 -1.5806343
  3.29985301  2.31286697  1.22067482]
Sun May 26 03:26:40 2024,633,0.07691513477210028,[-3.59523126  2.16033135 -2.05341753 -0.05866183 -0.2815639  -1.57930074
  3.30118657  2.31420053  1.22200838]
Sun May 26 03:26:41 2024,634,0.07683510657954122,[-3.59412981  2.1614328  -2.05231609 -0.05756039 -0.28266535 -1.57819929
  3.30008513  2.31309909  1.22310983]
Sun May 26 03:26:42 2024,635,0.07683446178869406,[-3.59410909  2.16145353 -2.05233682 -0.05758112 -0.28268608 -1.57822002
  3.3000644   2.31307836  1.2230891 ]
Sun May 26 03:26:42 2024,636,0.0768373143299258,[-3.59384433  2.16118877 -2.05207206 -0.05731636 -0.28295084 -1.57848478
  3.29979964  2.31334312  1.22282434]
Sun May 26 03:26:43 2024,637,0.07683557289715263,[-3.59397357  2.16131801 -2.05194281 -0.05718711 -0.28282159 -1.57835553
  3.29992889  2.31321387  1.22269509]
Sun May 26 03:26:43 2024,638,0.07679467417717045,[-3.59479594  2.16214038 -2.05276518 -0.05800948 -0.28364396 -1.5791779
  3.30075126  2.31403624  1.22187272]
Sun May 26 03:26:44 2024,639,0.07679766674450625,[-3.59456499  2.16190943 -2.05253422 -0.05777852 -0.28387491 -1.57940886
  3.3005203   2.31380528  1.22210367]
Sun May 26 03:26:45 2024,640,0.0766846054256751,[-3.59578541  2.16312985 -2.0513138  -0.05899894 -0.28509533 -1.57818844
  3.30174072  2.3150257   1.22088325]
Sun May 26 03:26:45 2024,641,0.07664755739275629,[-3.59655626  2.162359   -2.05054295 -0.05822809 -0.28586618 -1.57741759
  3.30096987  2.31425485  1.22165411]
Sun May 26 03:26:46 2024,642,0.07663439177352563,[-3.59616753  2.16274772 -2.05015423 -0.05783937 -0.28625491 -1.57780631
  3.30135859  2.31464357  1.22204283]
Sun May 26 03:26:46 2024,643,0.07662318785892738,[-3.5957469   2.16232708 -2.05057486 -0.05826    -0.28667554 -1.57738568
  3.30177922  2.31422294  1.22246346]
Sun May 26 03:26:47 2024,644,0.07655200176970238,[-3.59473004  2.16334394 -2.05159172 -0.05927686 -0.2876924  -1.57636882
  3.30279608  2.31320608  1.2214466 ]
Sun May 26 03:26:47 2024,645,0.07655196073025809,[-3.59473668  2.16333731 -2.05159836 -0.05927022 -0.28769903 -1.57637546
  3.30280272  2.31319945  1.22145324]
Sun May 26 03:26:48 2024,646,0.0765503444066214,[-3.59492796  2.16314603 -2.05140708 -0.05907894 -0.28789031 -1.57656674
  3.302994    2.31339072  1.22126196]
Sun May 26 03:26:49 2024,647,0.07647191185413198,[-3.59384328  2.1642307  -2.0503224  -0.06016362 -0.28897499 -1.57548206
  3.30407867  2.3144754   1.22017729]
Sun May 26 03:26:49 2024,648,0.07647033838547976,[-3.59396337  2.16435079 -2.05020231 -0.06028371 -0.2888549  -1.57536197
  3.30419876  2.31435531  1.22029738]
Sun May 26 03:26:50 2024,649,0.07639250837330837,[-3.59288375  2.16543041 -2.04912269 -0.06136333 -0.28993452 -1.57428235
  3.30527838  2.31543493  1.221377  ]
Sun May 26 03:26:50 2024,650,0.07635256685228381,[-3.59369241  2.16623907 -2.04993135 -0.06055467 -0.29074318 -1.57509101
  3.30608704  2.31462627  1.22218566]
Sun May 26 03:26:51 2024,651,0.07631379391545734,[-3.5944892   2.16703586 -2.05072814 -0.06135146 -0.29153996 -1.5758878
  3.30688383  2.31382948  1.22298244]
Sun May 26 03:26:51 2024,652,0.07631240471677425,[-3.59466873  2.16685633 -2.05054861 -0.06117193 -0.29171949 -1.57606732
  3.3067043   2.31400901  1.22316197]
Sun May 26 03:26:52 2024,653,0.07627682322203175,[-3.59543309  2.16609196 -2.05131297 -0.0619363  -0.29248386 -1.57530296
  3.30746867  2.31477338  1.22239761]
Sun May 26 03:26:53 2024,654,0.07623105927174745,[-3.59632898  2.16698785 -2.05041709 -0.06104041 -0.29337975 -1.57619884
  3.30657278  2.31387749  1.22150172]
Sun May 26 03:26:53 2024,655,0.07623203989078108,[-3.59636531  2.16695152 -2.05038076 -0.06107674 -0.29334342 -1.57616251
  3.30653645  2.31391382  1.22146539]
Sun May 26 03:26:54 2024,656,0.07623081189122541,[-3.59653636  2.16678048 -2.05020971 -0.0609057  -0.29351446 -1.57633356
  3.30670749  2.31374278  1.22163643]
Sun May 26 03:26:54 2024,657,0.07623378599165324,[-3.59633521  2.16657934 -2.05000857 -0.06070456 -0.2937156  -1.5765347
  3.30690863  2.31394392  1.22143529]
Sun May 26 03:26:55 2024,658,0.07616538395356702,[-3.59534474  2.16756981 -2.05099904 -0.06169503 -0.29470608 -1.57554423
  3.30591816  2.3149344   1.22242576]
Sun May 26 03:26:56 2024,659,0.0761299647775659,[-3.59610535  2.1668092  -2.05175965 -0.06093442 -0.29546669 -1.57478362
  3.30667877  2.31417378  1.22166515]
Sun May 26 03:26:56 2024,660,0.07613292196254737,[-3.59591222  2.16661606 -2.05156652 -0.06112755 -0.29565982 -1.57497675
  3.30687191  2.31436692  1.22185828]
Sun May 26 03:26:57 2024,661,0.07609696218550095,[-3.5966775   2.16738134 -2.0523318  -0.06036227 -0.2964251  -1.57574203
  3.30610663  2.3151322   1.221093  ]
Sun May 26 03:26:57 2024,662,0.07609706779013925,[-3.5966264   2.16743245 -2.0522807  -0.06041338 -0.296374   -1.57569093
  3.30615773  2.31508109  1.2210419 ]
Sun May 26 03:26:58 2024,663,0.07606191469326129,[-3.5973828   2.16667604 -2.0530371  -0.05965697 -0.2971304  -1.57493452
  3.30691414  2.3158375   1.2217983 ]
Sun May 26 03:27:01 2024,664,0.07594995396331918,[-3.59858673  2.16787997 -2.05183317 -0.05845304 -0.29833434 -1.57373059
  3.30571021  2.31463357  1.22059437]
Sun May 26 03:27:05 2024,665,0.0758440855892041,[-3.59975488  2.16904812 -2.05066502 -0.05728489 -0.29950248 -1.57256244
  3.30687835  2.31580172  1.21942622]
Sun May 26 03:27:08 2024,666,0.07581235850464582,[-3.60047401  2.16832899 -2.05138415 -0.05800402 -0.30022161 -1.57184331
  3.30759748  2.31652084  1.2187071 ]
Sun May 26 03:27:10 2024,667,0.07579758006797163,[-3.59995538  2.16781037 -2.05086553 -0.05748539 -0.30074024 -1.57132469
  3.30707886  2.31703947  1.21922572]
Sun May 26 03:27:11 2024,668,0.07569268826567337,[-3.60117697  2.16903195 -2.05208711 -0.05870698 -0.30196182 -1.5701031
  3.30585727  2.31826106  1.21800414]
Sun May 26 03:27:11 2024,669,0.07569245885968931,[-3.60120803  2.16906301 -2.05205605 -0.05873804 -0.30193076 -1.57007204
  3.30588833  2.31829212  1.2180352 ]
Sun May 26 03:27:12 2024,670,0.07569203515174369,[-3.6012565   2.16901454 -2.05210453 -0.05878651 -0.30197923 -1.57012051
  3.30583986  2.31824364  1.21808367]
Sun May 26 03:27:12 2024,671,0.0756918092246982,[-3.6012872   2.16904524 -2.05207383 -0.05881721 -0.30194854 -1.57008982
  3.30580916  2.31827434  1.21811436]
Sun May 26 03:27:13 2024,672,0.07568938876114624,[-3.60151012  2.16882232 -2.05185091 -0.05904012 -0.30217145 -1.57031273
  3.30558624  2.31805142  1.21789145]
Sun May 26 03:27:13 2024,673,0.0756488560727993,[-3.60231601  2.16962822 -2.05265681 -0.05984602 -0.30297735 -1.57111863
  3.30478034  2.31885732  1.21708555]
Sun May 26 03:27:14 2024,674,0.075648631797575,[-3.60234617  2.16959806 -2.05268697 -0.05981586 -0.30300751 -1.57114879
  3.3048105   2.31888748  1.21711571]
Sun May 26 03:27:15 2024,675,0.07561864507855065,[-3.60304322  2.16890102 -2.05338401 -0.06051291 -0.30370456 -1.57045175
  3.30550755  2.31819044  1.21781275]
Sun May 26 03:27:15 2024,676,0.07561657166664967,[-3.60325222  2.16869202 -2.05317501 -0.06072191 -0.30391356 -1.57066075
  3.30529855  2.31798144  1.21760375]
Sun May 26 03:27:16 2024,677,0.07558740200956622,[-3.60393938  2.16800486 -2.05386217 -0.06003475 -0.30460072 -1.56997359
  3.30461139  2.31729428  1.21691659]
Sun May 26 03:27:16 2024,678,0.07555906575691998,[-3.60461667  2.16732757 -2.05453946 -0.05935746 -0.30527801 -1.5692963
  3.30528867  2.31797157  1.2162393 ]
Sun May 26 03:27:17 2024,679,0.07551842351378339,[-3.60542169  2.16813259 -2.05534448 -0.05855244 -0.30608302 -1.57010132
  3.30609369  2.31716655  1.21704432]
Sun May 26 03:27:17 2024,680,0.07542257335240007,[-3.60652399  2.16923489 -2.05424218 -0.05965474 -0.30718533 -1.56899902
  3.307196    2.31606424  1.21594202]
Sun May 26 03:27:18 2024,681,0.07542421762811347,[-3.60618372  2.16889462 -2.05390191 -0.05999501 -0.3075256  -1.56933929
  3.30753626  2.31640451  1.21560175]
Sun May 26 03:27:21 2024,682,0.07538405267308099,[-3.60698296  2.16969386 -2.05470115 -0.06079426 -0.30832484 -1.57013853
  3.30833551  2.31560527  1.21640099]
Sun May 26 03:27:24 2024,683,0.07538389928631772,[-3.60700569  2.16967113 -2.05472388 -0.06081699 -0.30834757 -1.57016126
  3.30831278  2.315628    1.21642372]
Sun May 26 03:27:27 2024,684,0.07531062511134615,[-3.60597232  2.1707045  -2.05369051 -0.06185035 -0.30938094 -1.5691279
  3.30727941  2.31666137  1.21539035]
Sun May 26 03:27:27 2024,685,0.07528266559282479,[-3.60664327  2.17003356 -2.05436146 -0.0625213  -0.31005188 -1.56845695
  3.30795035  2.31733231  1.2160613 ]
Sun May 26 03:27:28 2024,686,0.07528030926846044,[-3.60657379  2.17010304 -2.05443093 -0.06259077 -0.31012136 -1.56852643
  3.30801983  2.31726283  1.21599182]
Sun May 26 03:27:29 2024,687,0.07527080243632718,[-3.60619252  2.16972177 -2.0548122  -0.06220951 -0.31050263 -1.56814516
  3.30763856  2.31688156  1.21637309]
Sun May 26 03:27:29 2024,688,0.07523187078317391,[-3.60697797  2.17050722 -2.05559765 -0.06299496 -0.31128808 -1.56893061
  3.30842401  2.31609611  1.21715854]
Sun May 26 03:27:30 2024,689,0.07523182940210629,[-3.60698531  2.17049988 -2.05560499 -0.06300229 -0.31129541 -1.56893795
  3.30841668  2.31608878  1.2171512 ]
Sun May 26 03:27:30 2024,690,0.07523441396298647,[-3.60671655  2.17023113 -2.05533623 -0.06327105 -0.31156417 -1.56920671
  3.30814792  2.31635753  1.21688245]
Sun May 26 03:27:31 2024,691,0.07523380599187102,[-3.60669658  2.1702511  -2.05535621 -0.06329102 -0.31158414 -1.56922668
  3.30812795  2.31637751  1.21690242]
Sun May 26 03:27:31 2024,692,0.0752332340049278,[-3.60667773  2.17026994 -2.05537505 -0.06327218 -0.31160299 -1.56924552
  3.30810911  2.31635866  1.21692126]
Sun May 26 03:27:32 2024,693,0.07523192223278015,[-3.6068509   2.17009678 -2.05520189 -0.06309901 -0.31177615 -1.56941869
  3.30828227  2.3161855   1.2167481 ]
Sun May 26 03:27:34 2024,694,0.07521906057073122,[-3.6063691   2.16961499 -2.05472009 -0.06261722 -0.31225795 -1.56893689
  3.30876406  2.3157037   1.2172299 ]
Sun May 26 03:27:37 2024,695,0.07521091112699821,[-3.60601644  2.16926232 -2.05507275 -0.06226456 -0.31261061 -1.56858423
  3.30911673  2.31535104  1.21758256]
Sun May 26 03:27:40 2024,696,0.07519966711272116,[-3.60566438  2.16961438 -2.0547207  -0.0619125  -0.31296266 -1.56893628
  3.30946878  2.3157031   1.2172305 ]
Sun May 26 03:27:42 2024,697,0.07509772847295244,[-3.60679712  2.17074712 -2.05358796 -0.06077976 -0.3140954  -1.56780355
  3.30833605  2.31683583  1.21836324]
Sun May 26 03:27:46 2024,698,0.07508931257725089,[-3.60643936  2.17038935 -2.05394572 -0.06113753 -0.31445316 -1.56744578
  3.30869381  2.3171936   1.218721  ]
Sun May 26 03:27:46 2024,699,0.07504460266098881,[-3.60730544  2.17125543 -2.05307965 -0.06200361 -0.31531924 -1.56831186
  3.30955989  2.31805968  1.21958708]
Sun May 26 03:27:47 2024,700,0.07500064358362293,[-3.60816409  2.17211409 -2.05222099 -0.06114495 -0.3161779  -1.56917052
  3.31041855  2.31891833  1.22044574]
Sun May 26 03:27:48 2024,701,0.0749927378581405,[-3.60781741  2.1717674  -2.05256767 -0.06149163 -0.31652458 -1.56882384
  3.31007186  2.31926502  1.22009905]
Sun May 26 03:27:48 2024,702,0.07499319341589546,[-3.60783383  2.17175098 -2.05255125 -0.06147521 -0.31650816 -1.56880741
  3.31008828  2.31928144  1.22011548]
Sun May 26 03:27:50 2024,703,0.07489283160311633,[-3.60895503  2.17287218 -2.05143005 -0.0625964  -0.31762936 -1.56768622
  3.31120948  2.32040264  1.22123667]
Sun May 26 03:27:51 2024,704,0.0748920004435861,[-3.60892801  2.17289919 -2.05145707 -0.06256939 -0.31765637 -1.56771323
  3.31118247  2.32037562  1.22126369]
Sun May 26 03:27:52 2024,705,0.07489201847725384,[-3.60892421  2.17290299 -2.05145326 -0.06257319 -0.31765257 -1.56770943
  3.31117866  2.32037182  1.22126749]
Sun May 26 03:27:52 2024,706,0.07479355525538675,[-3.61009007  2.17406885 -2.05261912 -0.06140733 -0.31881843 -1.56654357
  3.3100128   2.31920596  1.22010163]
Sun May 26 03:27:53 2024,707,0.07478028944271008,[-3.6096044   2.17358319 -2.05213346 -0.06092167 -0.31930409 -1.56605791
  3.30952714  2.31969163  1.2205873 ]
Sun May 26 03:27:53 2024,708,0.07477963096403409,[-3.60966975  2.17364853 -2.05206811 -0.06098701 -0.31923875 -1.56599256
  3.30959248  2.31975697  1.22052195]
Sun May 26 03:27:54 2024,709,0.07477081326721244,[-3.6093054   2.17328418 -2.05243246 -0.06135136 -0.3196031  -1.56562821
  3.30922813  2.31939262  1.22015761]
Sun May 26 03:27:55 2024,710,0.07477074081584284,[-3.60931777  2.17327181 -2.05244483 -0.06136373 -0.31961547 -1.56564058
  3.30921577  2.31938025  1.22014524]
Sun May 26 03:27:57 2024,711,0.07476912599970671,[-3.60950394  2.17308565 -2.05225866 -0.06117756 -0.31980163 -1.56582675
  3.30940193  2.31919409  1.21995907]
Sun May 26 03:28:00 2024,712,0.07473214263461996,[-3.61026251  2.17384422 -2.05301723 -0.06193613 -0.3205602  -1.56658532
  3.30864336  2.31843552  1.2192005 ]
Sun May 26 03:28:03 2024,713,0.07473088392692159,[-3.61036278  2.17394448 -2.05291696 -0.0620364  -0.32045994 -1.56648505
  3.30854309  2.31853578  1.21910023]
Sun May 26 03:28:06 2024,714,0.07469464213047428,[-3.61111329  2.174695   -2.05366748 -0.06128588 -0.32121045 -1.56723557
  3.30929361  2.3192863   1.21834972]
Sun May 26 03:28:09 2024,715,0.07468212562610158,[-3.6106416   2.17422331 -2.05319579 -0.06175757 -0.32168214 -1.56676388
  3.30882192  2.31881461  1.21787803]
Sun May 26 03:28:12 2024,716,0.07463897096182685,[-3.61148625  2.17506796 -2.05235114 -0.06260222 -0.32252679 -1.56760853
  3.30966657  2.31965926  1.21703338]
Sun May 26 03:28:15 2024,717,0.07463129268762822,[-3.61114659  2.1747283  -2.0526908  -0.06226257 -0.32286645 -1.56726887
  3.30932691  2.31999892  1.21669372]
Sun May 26 03:28:18 2024,718,0.0745321542796245,[-3.61231133  2.17589303 -2.05385553 -0.0634273  -0.32403118 -1.56610414
  3.30816218  2.32116365  1.21785845]
Sun May 26 03:28:19 2024,719,0.074496894446252,[-3.61305033  2.17663204 -2.05459453 -0.0641663  -0.32477018 -1.56684314
  3.30890118  2.32042465  1.21711945]
Sun May 26 03:28:19 2024,720,0.07449960824216419,[-3.61281609  2.1763978  -2.0543603  -0.06440053 -0.32500441 -1.56707738
  3.30913542  2.32019041  1.21688522]
Sun May 26 03:28:20 2024,721,0.0744875212098763,[-3.61235278  2.17593449 -2.05389699 -0.06393722 -0.32546772 -1.56661406
  3.30959873  2.3197271   1.21642191]
Sun May 26 03:28:20 2024,722,0.07438934431252694,[-3.61350999  2.1770917  -2.05505419 -0.06278001 -0.32662493 -1.56545686
  3.30844152  2.3185699   1.2152647 ]
Sun May 26 03:28:21 2024,723,0.07436035394428517,[-3.61417349  2.17642819 -2.05439069 -0.06211651 -0.32728843 -1.56479336
  3.30777802  2.31790639  1.2159282 ]
Sun May 26 03:28:21 2024,724,0.07430031498394747,[-3.61327035  2.17733133 -2.05529383 -0.06121337 -0.32819157 -1.56389022
  3.30687488  2.31880953  1.21502506]
Sun May 26 03:28:22 2024,725,0.07429930585125884,[-3.61323779  2.1773639  -2.05532639 -0.0611808  -0.32822414 -1.56392278
  3.30690745  2.3188421   1.2149925 ]
Sun May 26 03:28:22 2024,726,0.07429818832490644,[-3.61332965  2.17745576 -2.05523453 -0.06108894 -0.32813227 -1.56383092
  3.30681558  2.31893396  1.21508436]
Sun May 26 03:28:23 2024,727,0.07430063481164549,[-3.61306222  2.17718833 -2.05496709 -0.06135638 -0.32839971 -1.56409835
  3.30654814  2.3192014   1.2153518 ]
Sun May 26 03:28:23 2024,728,0.07428857621909794,[-3.61260084  2.17672695 -2.05450571 -0.06181775 -0.32886109 -1.56363698
  3.30700952  2.31966278  1.21489042]
Sun May 26 03:28:24 2024,729,0.07428743892422714,[-3.61276217  2.17656561 -2.05434437 -0.06197909 -0.32902243 -1.56379831
  3.30717086  2.31950144  1.21505176]
Sun May 26 03:28:25 2024,730,0.07429014134461054,[-3.61253141  2.17633484 -2.0541136  -0.06220986 -0.32925319 -1.56402908
  3.30694009  2.31973221  1.21482099]
Sun May 26 03:28:25 2024,731,0.07422089419430984,[-3.61154422  2.17732202 -2.05312642 -0.06319704 -0.33024038 -1.5630419
  3.30595291  2.32071939  1.21383381]
Sun May 26 03:28:26 2024,732,0.07419201213558224,[-3.61220441  2.17666184 -2.05246623 -0.06253686 -0.33090057 -1.56238171
  3.30529272  2.32137958  1.21317362]
Sun May 26 03:28:28 2024,733,0.07419096716692788,[-3.61236022  2.17650603 -2.05231042 -0.06238105 -0.33105638 -1.56253752
  3.30513691  2.32153539  1.21301781]
Sun May 26 03:28:31 2024,734,0.0741486903980281,[-3.61318976  2.17733556 -2.05148089 -0.06321058 -0.33188591 -1.56336706
  3.30430737  2.32236493  1.21384735]
Sun May 26 03:28:34 2024,735,0.07407993869272432,[-3.61220753  2.17831779 -2.05049866 -0.06222836 -0.33286814 -1.56238483
  3.3052896   2.32334716  1.21286512]
Sun May 26 03:28:37 2024,736,0.07398564213708621,[-3.61333544  2.1794457  -2.05162657 -0.06110045 -0.33399605 -1.56125693
  3.30641751  2.32221925  1.21399303]
Sun May 26 03:28:40 2024,737,0.07391793692198995,[-3.61236142  2.18041972 -2.05065255 -0.06207447 -0.33497007 -1.56028291
  3.30544349  2.32319327  1.21496705]
Sun May 26 03:28:43 2024,738,0.07390591989161532,[-3.6119029   2.1799612  -2.05019403 -0.06253299 -0.33542859 -1.55982439
  3.30590201  2.32273475  1.21450853]
Sun May 26 03:28:46 2024,739,0.07389854173689278,[-3.61157265  2.17963095 -2.05052428 -0.06220274 -0.33575883 -1.55949414
  3.30557176  2.3224045   1.21483877]
Sun May 26 03:28:49 2024,740,0.07389859118123128,[-3.61155965  2.17964396 -2.05051127 -0.06221575 -0.33574583 -1.55948113
  3.30555875  2.32239149  1.21485178]
Sun May 26 03:28:52 2024,741,0.07389863934148479,[-3.61154708  2.17965653 -2.0504987  -0.06220318 -0.33573326 -1.55946856
  3.30557132  2.32237892  1.21486435]
Sun May 26 03:28:56 2024,742,0.07389740569408014,[-3.61164354  2.17975299 -2.05040223 -0.06229964 -0.33563679 -1.5593721
  3.30547486  2.32247539  1.21476789]
Sun May 26 03:28:57 2024,743,0.07389611983380474,[-3.61181104  2.17958549 -2.05023473 -0.06246714 -0.33580429 -1.5595396
  3.30530736  2.32230789  1.21493538]
Sun May 26 03:28:59 2024,744,0.07386208482353733,[-3.61253052  2.18030497 -2.05095421 -0.06318662 -0.33652377 -1.56025907
  3.30458788  2.32302737  1.21565486]
Sun May 26 03:29:02 2024,745,0.07380450695104893,[-3.61165341  2.18118208 -2.05183132 -0.06230951 -0.33740087 -1.55938197
  3.30371078  2.32215026  1.21477776]
Sun May 26 03:29:05 2024,746,0.07373741158343113,[-3.61068691  2.18214858 -2.05086482 -0.06327602 -0.33836738 -1.55841547
  3.30467728  2.32118376  1.21381125]
Sun May 26 03:29:08 2024,747,0.07370960097904075,[-3.61133198  2.18150351 -2.05021975 -0.06263095 -0.33901244 -1.5577704
  3.30532234  2.32182883  1.21316619]
Sun May 26 03:29:12 2024,748,0.07368651022456492,[-3.61192856  2.18090693 -2.05081633 -0.06203437 -0.33960903 -1.55717382
  3.30591893  2.32242541  1.21376277]
Sun May 26 03:29:13 2024,749,0.0736198606332306,[-3.61096627  2.18186923 -2.04985404 -0.06299666 -0.34057132 -1.55621152
  3.30495663  2.32146312  1.21472507]
Sun May 26 03:29:13 2024,750,0.07359376833752239,[-3.6115912   2.18124429 -2.0492291  -0.06237173 -0.34119626 -1.55558658
  3.3043317   2.32083818  1.21535   ]
Sun May 26 03:29:14 2024,751,0.0735923636337213,[-3.61176374  2.18107176 -2.04905657 -0.06219919 -0.34136879 -1.55575912
  3.30450423  2.32101072  1.21552254]
Sun May 26 03:29:15 2024,752,0.07353530014177809,[-3.6108929   2.18194259 -2.0499274  -0.06307003 -0.34223963 -1.55488828
  3.30537507  2.32013988  1.2146517 ]
Sun May 26 03:29:15 2024,753,0.07353397991386905,[-3.61106105  2.18177444 -2.04975925 -0.06290188 -0.34240778 -1.55505644
  3.30520692  2.31997173  1.21481986]
Sun May 26 03:29:16 2024,754,0.07350022407534684,[-3.61177498  2.18248837 -2.05047318 -0.06361581 -0.34312172 -1.55577037
  3.30592085  2.31925779  1.21553379]
Sun May 26 03:29:16 2024,755,0.07349359168516344,[-3.61146328  2.18217667 -2.05078489 -0.06392752 -0.34343342 -1.55545866
  3.30623256  2.3195695   1.21584549]
Sun May 26 03:29:17 2024,756,0.0734920432915173,[-3.61157353  2.18228692 -2.05067464 -0.06403776 -0.34332317 -1.55534842
  3.3063428   2.31967975  1.21573525]
Sun May 26 03:29:17 2024,757,0.07348545919054596,[-3.61126316  2.18197655 -2.05098501 -0.06434813 -0.34363354 -1.55503805
  3.30603244  2.31936938  1.21542488]
Sun May 26 03:29:18 2024,758,0.07342941222933966,[-3.61040223  2.18283748 -2.05184594 -0.0634872  -0.34449447 -1.55417712
  3.30689337  2.31850845  1.21628581]
Sun May 26 03:29:19 2024,759,0.07336353993320124,[-3.60944891  2.1837908  -2.05089263 -0.06253388 -0.34544779 -1.5532238
  3.30594005  2.31755513  1.21723913]
Sun May 26 03:29:19 2024,760,0.0732771823035269,[-3.61046509  2.18480697 -2.04987645 -0.06355006 -0.34646396 -1.55220763
  3.30695623  2.31653896  1.2182553 ]
Sun May 26 03:29:20 2024,761,0.07327931018263044,[-3.61017704  2.18451892 -2.04958839 -0.06326201 -0.34675202 -1.55249568
  3.30724429  2.31682701  1.21854336]
Sun May 26 03:29:20 2024,762,0.07324633131137644,[-3.61088082  2.18522271 -2.05029218 -0.06396579 -0.34745581 -1.55319947
  3.30794807  2.31612322  1.21783957]
Sun May 26 03:29:21 2024,763,0.07316028279023161,[-3.61194676  2.18628864 -2.05135812 -0.06503173 -0.34852174 -1.55213353
  3.30901401  2.31718916  1.21677364]
Sun May 26 03:29:21 2024,764,0.07311897618838135,[-3.61275612  2.187098   -2.05054876 -0.06422237 -0.3493311  -1.55294289
  3.30820465  2.31799852  1.21596428]
Sun May 26 03:29:22 2024,765,0.07303645547553486,[-3.6137465   2.18808838 -2.04955838 -0.06521275 -0.35032148 -1.55195252
  3.30919503  2.3189889   1.2149739 ]
Sun May 26 03:29:23 2024,766,0.07300265023211551,[-3.61445712  2.18879901 -2.05026901 -0.06450212 -0.35103211 -1.55266314
  3.30990566  2.31827827  1.21426327]
Sun May 26 03:29:23 2024,767,0.07300227338894881,[-3.614498    2.18883989 -2.05022813 -0.064543   -0.35099123 -1.55262226
  3.30994654  2.31823739  1.21422239]
Sun May 26 03:29:24 2024,768,0.07296927004090756,[-3.61519986  2.18954174 -2.05092999 -0.06524486 -0.35169308 -1.55332412
  3.30924468  2.31893925  1.21492425]
Sun May 26 03:29:24 2024,769,0.07292895259169083,[-3.6159978   2.19033968 -2.05013205 -0.06444692 -0.35249102 -1.55412206
  3.30844674  2.31973719  1.21572219]
Sun May 26 03:29:25 2024,770,0.0729281582247915,[-3.61606772  2.1904096  -2.05006213 -0.06451684 -0.3524211  -1.55405214
  3.30837682  2.3198071   1.21579211]
Sun May 26 03:29:25 2024,771,0.07287473279703235,[-3.61523196  2.19124536 -2.05089789 -0.06368107 -0.35325687 -1.55321638
  3.30754106  2.31897134  1.21495634]
Sun May 26 03:29:26 2024,772,0.07287399775845556,[-3.61529803  2.19131144 -2.05083182 -0.06374715 -0.35319079 -1.55315031
  3.30747498  2.31890527  1.21489027]
Sun May 26 03:29:28 2024,773,0.0728425297205101,[-3.61598251  2.19199592 -2.0515163  -0.06306266 -0.35387528 -1.55383479
  3.30815947  2.31958975  1.21557476]
Sun May 26 03:29:30 2024,774,0.07281188826510201,[-3.61665797  2.19267138 -2.05219176 -0.0623872  -0.35455074 -1.55451025
  3.30883493  2.32026521  1.2148993 ]
Sun May 26 03:29:31 2024,775,0.07281438845697341,[-3.61640802  2.19242142 -2.0519418  -0.06263716 -0.3548007  -1.55476021
  3.30908489  2.32001525  1.21514925]
Sun May 26 03:29:31 2024,776,0.07278514729694105,[-3.61706796  2.19308136 -2.05260174 -0.0632971  -0.35546063 -1.55542015
  3.30842495  2.32067519  1.21580919]
Sun May 26 03:29:33 2024,777,0.07272210744128868,[-3.61614128  2.19400804 -2.05167507 -0.06237042 -0.35638731 -1.55449347
  3.30935162  2.32160187  1.21488252]
Sun May 26 03:29:36 2024,778,0.07271254930576418,[-3.61582257  2.19432675 -2.05135636 -0.06205171 -0.35670602 -1.55481218
  3.30903291  2.32192058  1.21520123]
