Time,Iteration,Cost,Parameters
Thu May 23 19:21:01 2024,0,0.7226873906498628,[-2.89401057  2.22826176 -2.13345251 -0.10735815  0.5447142  -2.76093609
  3.0594121   2.18042857  1.17634711]
Thu May 23 19:32:22 2024,630,0.19231752390513557,[-1.17621737  2.27609006 -1.98567735 -0.05493973  0.97577827 -2.65334662
  3.15839983  2.1845418   1.07809578]
Thu May 23 19:32:22 2024,631,0.1917913728231281,[-1.17342097  2.27888647 -1.98288095 -0.05214332  0.97857467 -2.65055021
  3.15560342  2.1873382   1.07529938]
Thu May 23 19:32:23 2024,632,0.19179055319875954,[-1.17330102  2.27876652 -1.9830009  -0.05226327  0.97869462 -2.65067016
  3.15572337  2.18745815  1.07541932]
Thu May 23 19:32:23 2024,633,0.19179028783802138,[-1.17321171  2.27867721 -1.9830902  -0.05217397  0.97860531 -2.65058085
  3.15563407  2.18736884  1.07550863]
Thu May 23 19:32:24 2024,634,0.19177395325909,[-1.17271723  2.27818273 -1.98259572 -0.05266845  0.97909979 -2.65107534
  3.15612855  2.18687436  1.07501415]
Thu May 23 19:32:25 2024,635,0.19138202460251935,[-1.17029062  2.28060934 -1.98502234 -0.05509506  0.98152641 -2.64864872
  3.15370193  2.18930097  1.07744076]
Thu May 23 19:32:25 2024,636,0.19123203162907795,[-1.16878327  2.279102   -1.98652968 -0.05660241  0.98303375 -2.64714138
  3.15520928  2.18779363  1.07894811]
Thu May 23 19:32:26 2024,637,0.19083520183270922,[-1.16634423  2.28154104 -1.98896872 -0.05416337  0.98547279 -2.64470234
  3.15764832  2.18535459  1.07650907]
Thu May 23 19:32:26 2024,638,0.1906915838032503,[-1.16791784  2.28311464 -1.98739511 -0.05258976  0.9870464  -2.64312873
  3.15922193  2.1869282   1.07808268]
Thu May 23 19:32:27 2024,639,0.19015233435938134,[-1.16509634  2.28593614 -1.98457362 -0.04976827  0.98986789 -2.64030724
  3.16204342  2.18974969  1.07526118]
Thu May 23 19:32:27 2024,640,0.1900165955378971,[-1.16662812  2.28746792 -1.98304184 -0.05130005  0.99139967 -2.63877546
  3.16051164  2.18821791  1.07679296]
Thu May 23 19:32:28 2024,641,0.18999290367181046,[-1.16603571  2.2868755  -1.98244943 -0.05070763  0.99199209 -2.63936788
  3.15991922  2.18762549  1.07738538]
Thu May 23 19:32:28 2024,642,0.1899906688340943,[-1.1658443   2.28668409 -1.98264084 -0.05089904  0.9921835  -2.63955929
  3.15972781  2.1878169   1.07719397]
Thu May 23 19:32:29 2024,643,0.18999058311531064,[-1.16577861  2.28661841 -1.98270652 -0.05083336  0.99211782 -2.6394936
  3.15966213  2.18788258  1.07712829]
Thu May 23 19:32:29 2024,644,0.1899701994820247,[-1.1652301   2.28606989 -1.982158   -0.05138187  0.99266633 -2.64004212
  3.16021065  2.1884311   1.0776768 ]
Thu May 23 19:32:30 2024,645,0.1899520166041388,[-1.16471249  2.28555228 -1.98164039 -0.05189949  0.99318394 -2.64055973
  3.15969304  2.18894871  1.07715919]
Thu May 23 19:32:31 2024,646,0.18995183216002226,[-1.1647891   2.28547567 -1.98171701 -0.05182287  0.99326056 -2.64048311
  3.15976965  2.1888721   1.07708257]
Thu May 23 19:32:31 2024,647,0.18995167200055568,[-1.16486233  2.28540244 -1.98179023 -0.0518961   0.99333378 -2.64040989
  3.15969642  2.18894532  1.07700935]
Thu May 23 19:32:32 2024,648,0.1899515336518326,[-1.16493232  2.28533245 -1.98186022 -0.05182611  0.99340377 -2.6403399
  3.15962644  2.18901531  1.07693936]
Thu May 23 19:32:32 2024,649,0.18954514547330836,[-1.16247688  2.28778789 -1.98431566 -0.05428155  0.99585921 -2.63788446
  3.16208188  2.18655987  1.0793948 ]
Thu May 23 19:32:33 2024,650,0.18900241147099547,[-1.15965889  2.29060588 -1.98149768 -0.05709953  0.9986772  -2.63506647
  3.16489986  2.18374189  1.07657682]
Thu May 23 19:32:33 2024,651,0.18899340493098768,[-1.15931787  2.29026486 -1.98115666 -0.05744055  0.99833618 -2.63472545
  3.16455884  2.18340086  1.07691784]
Thu May 23 19:32:34 2024,652,0.18899337778995934,[-1.15926437  2.29021136 -1.98121016 -0.05738706  0.99828268 -2.63467195
  3.16450534  2.18334737  1.07686434]
Thu May 23 19:32:34 2024,653,0.18845053975828993,[-1.15644948  2.29302625 -1.97839526 -0.05457216  1.00109757 -2.63185706
  3.16169045  2.18616226  1.07967923]
Thu May 23 19:32:35 2024,654,0.18830343786323595,[-1.15803039  2.29460716 -1.97681436 -0.05615307  1.00267848 -2.63027615
  3.16010954  2.18774317  1.07809832]
Thu May 23 19:32:35 2024,655,0.1883009761271109,[-1.15783105  2.29440782 -1.9770137  -0.05595373  1.00287782 -2.63047549
  3.16030888  2.18754383  1.07789898]
Thu May 23 19:32:36 2024,656,0.18824082895703212,[-1.15703101  2.29520785 -1.97781373 -0.05675377  1.00367786 -2.63127553
  3.16110892  2.18674379  1.07709894]
Thu May 23 19:32:37 2024,657,0.18811275397569843,[-1.15571307  2.2965258  -1.97649579 -0.05807171  1.0049958  -2.63259348
  3.15979098  2.18806173  1.075781  ]
Thu May 23 19:32:37 2024,658,0.18810457225118155,[-1.15538916  2.29620189 -1.97617188 -0.05774781  1.0046719  -2.63226957
  3.15946707  2.18838564  1.07610491]
Thu May 23 19:32:38 2024,659,0.18804228732129413,[-1.15443303  2.29715802 -1.97712801 -0.05679168  1.00371577 -2.63131344
  3.15851094  2.18934177  1.07514878]
Thu May 23 19:32:40 2024,660,0.18804166281156515,[-1.154329    2.29705399 -1.97723204 -0.05689571  1.0038198  -2.63141747
  3.15861497  2.18923774  1.07504475]
Thu May 23 19:32:44 2024,661,0.18792442806085322,[-1.15301743  2.29836556 -1.97592047 -0.05820728  1.00250823 -2.6301059
  3.15992654  2.18792617  1.07373318]
Thu May 23 19:32:47 2024,662,0.1879244043638167,[-1.15296512  2.29831325 -1.97597277 -0.05825959  1.00245592 -2.63005359
  3.15997885  2.18787386  1.07368087]
Thu May 23 19:32:51 2024,663,0.18792290311146354,[-1.15313701  2.29814136 -1.97614467 -0.05843148  1.00262781 -2.6298817
  3.16015074  2.18804575  1.07350898]
Thu May 23 19:32:55 2024,664,0.1876851620531395,[-1.15128571  2.29629006 -1.97429337 -0.06028278  1.00447911 -2.6280304
  3.15829944  2.18989705  1.07536028]
Thu May 23 19:32:57 2024,665,0.18757001108641033,[-1.15004228  2.2975335  -1.97304993 -0.05903934  1.00572255 -2.62927384
  3.15705601  2.18865361  1.07411684]
Thu May 23 19:33:01 2024,666,0.1874101208259226,[-1.14850466  2.29599588 -1.97458755 -0.06057696  1.00726017 -2.62773622
  3.15551838  2.19019123  1.07565446]
Thu May 23 19:33:05 2024,667,0.1874032907247929,[-1.14821237  2.29570359 -1.97429527 -0.06028468  1.00696788 -2.62744393
  3.1552261   2.19048352  1.07536218]
Thu May 23 19:33:08 2024,668,0.1874033058923791,[-1.14817321  2.29566443 -1.97433443 -0.06032384  1.00692872 -2.62740477
  3.15518694  2.19052268  1.07532302]
Thu May 23 19:33:12 2024,669,0.18735957366060121,[-1.14751163  2.29632602 -1.97499601 -0.06098542  1.00759031 -2.62806636
  3.15584853  2.18986109  1.07466144]
Thu May 23 19:33:16 2024,670,0.18735958598508035,[-1.14747136  2.29628575 -1.97503628 -0.06102569  1.00755004 -2.62802609
  3.15580826  2.18990136  1.0747017 ]
Thu May 23 19:33:20 2024,671,0.18718536788841958,[-1.14916983  2.29798422 -1.97333781 -0.06272416  1.00924851 -2.62632762
  3.15410979  2.19159983  1.07300324]
Thu May 23 19:33:24 2024,672,0.1867626674519605,[-1.14669077  2.30046328 -1.97581687 -0.06024509  1.01172757 -2.62384856
  3.15163073  2.18912076  1.0754823 ]
Thu May 23 19:33:27 2024,673,0.1865994516741498,[-1.14833759  2.3021101  -1.97417005 -0.06189191  1.01337439 -2.62220174
  3.15327755  2.19076758  1.07383548]
Thu May 23 19:33:31 2024,674,0.18635933212642636,[-1.1464838   2.30025632 -1.97231627 -0.06003813  1.01522817 -2.62034796
  3.15142377  2.1889138   1.07568926]
Thu May 23 19:33:35 2024,675,0.18624600912714778,[-1.14520092  2.3015392  -1.97103339 -0.05875525  1.01394529 -2.61906508
  3.15270665  2.19019668  1.07697214]
Thu May 23 19:33:39 2024,676,0.18622455038072055,[-1.14587998  2.30086014 -1.97035433 -0.05807619  1.01462435 -2.61838602
  3.1533857   2.19087574  1.07629308]
Thu May 23 19:33:43 2024,677,0.18616464945729133,[-1.14494925  2.30179087 -1.97128506 -0.05714546  1.01369362 -2.61745529
  3.15245498  2.19180647  1.07536236]
Thu May 23 19:33:44 2024,678,0.1861486409477341,[-1.14447364  2.30131525 -1.97080944 -0.05762108  1.01416924 -2.6179309
  3.15197936  2.19133085  1.07583797]
Thu May 23 19:33:44 2024,679,0.18604794219604331,[-1.14586456  2.30270617 -1.97220037 -0.059012    1.01556016 -2.61653998
  3.15058844  2.19272177  1.07444705]
Thu May 23 19:33:45 2024,680,0.18604746729222763,[-1.14597254  2.30259819 -1.97230835 -0.05911999  1.01566815 -2.616432
  3.15069642  2.19261379  1.07433906]
Thu May 23 19:33:46 2024,681,0.18604133658999422,[-1.14569736  2.302323   -1.97203316 -0.0588448   1.01539296 -2.61615681
  3.15097161  2.19288898  1.07461425]
Thu May 23 19:33:46 2024,682,0.1858010152205074,[-1.14384842  2.30047406 -1.97018423 -0.06069373  1.0172419  -2.61430787
  3.15282055  2.19104004  1.07646319]
Thu May 23 19:33:47 2024,683,0.18570728924897822,[-1.14519627  2.30182191 -1.97153208 -0.06204158  1.01858975 -2.61296002
  3.1514727   2.18969219  1.07781104]
Thu May 23 19:33:47 2024,684,0.18546520037917952,[-1.14334185  2.29996749 -1.96967766 -0.06389601  1.02044417 -2.6111056
  3.14961827  2.18783777  1.07966546]
Thu May 23 19:33:48 2024,685,0.1854650371881903,[-1.14341715  2.29989219 -1.96975296 -0.06397131  1.02051948 -2.61103029
  3.14969358  2.18776246  1.07974077]
Thu May 23 19:33:48 2024,686,0.18546116649234134,[-1.14317243  2.29964746 -1.96999768 -0.06372659  1.0207642  -2.61127502
  3.14944886  2.18751774  1.07949604]
Thu May 23 19:33:49 2024,687,0.18544560522998318,[-1.14376723  2.29905266 -1.96940289 -0.06313179  1.021359   -2.61068022
  3.14885406  2.18692294  1.07890125]
Thu May 23 19:33:49 2024,688,0.1854455339675951,[-1.1438279   2.298992   -1.96946355 -0.06319246  1.02141966 -2.61061955
  3.14879339  2.18698361  1.07884058]
Thu May 23 19:33:50 2024,689,0.185387415240838,[-1.1429154   2.2999045  -1.97037605 -0.06227996  1.02050716 -2.60970705
  3.14788089  2.18789611  1.07792808]
Thu May 23 19:33:50 2024,690,0.18523666147364776,[-1.14149442  2.30132548 -1.96895507 -0.06370094  1.02192815 -2.61112803
  3.14930187  2.18931709  1.07934906]
Thu May 23 19:33:51 2024,691,0.184804115044697,[-1.13900583  2.30381406 -1.97144366 -0.06121236  1.02441673 -2.60863945
  3.15179046  2.19180567  1.08183764]
Thu May 23 19:33:52 2024,692,0.18479923108711227,[-1.13876351  2.30357174 -1.97120133 -0.06145468  1.02417441 -2.60839713
  3.15154813  2.19156335  1.08207997]
Thu May 23 19:33:52 2024,693,0.1847985217693097,[-1.13888913  2.30344611 -1.97132695 -0.06132906  1.02430003 -2.6082715
  3.15142251  2.19168897  1.08220559]
Thu May 23 19:33:53 2024,694,0.18424519186665617,[-1.13609196  2.30624329 -1.96852978 -0.06412623  1.0270972  -2.60547433
  3.15421968  2.19448614  1.07940842]
Thu May 23 19:33:53 2024,695,0.18407857328427107,[-1.13453955  2.30469088 -1.97008219 -0.06257383  1.02864961 -2.60392192
  3.15266728  2.19603855  1.07785601]
Thu May 23 19:33:54 2024,696,0.18405987767696425,[-1.13517552  2.30405492 -1.96944622 -0.06193786  1.02928557 -2.60328596
  3.15203131  2.19540258  1.07849198]
Thu May 23 19:33:54 2024,697,0.1838216777778785,[-1.13334493  2.30222433 -1.96761563 -0.06010727  1.03111616 -2.60145537
  3.1538619   2.19723317  1.07666139]
Thu May 23 19:33:55 2024,698,0.18376350225164845,[-1.13243544  2.30313382 -1.96852512 -0.05919778  1.03020667 -2.60054588
  3.15477139  2.19632368  1.0757519 ]
Thu May 23 19:33:55 2024,699,0.18332251540466024,[-1.12993141  2.30563784 -1.97102915 -0.06170181  1.0327107  -2.59804185
  3.15727542  2.19381966  1.07825593]
Thu May 23 19:33:56 2024,700,0.18287742476845137,[-1.12741718  2.30815207 -1.97354338 -0.05918758  1.03522493 -2.59552762
  3.15476118  2.19130542  1.0757417 ]
Thu May 23 19:33:56 2024,701,0.18273232038976472,[-1.12602579  2.30954347 -1.97215199 -0.06057897  1.03661632 -2.59691901
  3.15336979  2.18991403  1.07435031]
Thu May 23 19:33:57 2024,702,0.18262657829237222,[-1.12479854  2.31077071 -1.97092474 -0.06180622  1.03538907 -2.59569177
  3.15459704  2.18868679  1.07312306]
Thu May 23 19:33:57 2024,703,0.18256089319635785,[-1.12396658  2.31160268 -1.9717567  -0.06263818  1.03622104 -2.59652373
  3.15376508  2.18785482  1.07395502]
Thu May 23 19:33:58 2024,704,0.18245626512685065,[-1.1227467   2.31282256 -1.97053682 -0.06385806  1.03500116 -2.59530385
  3.15498496  2.1890747   1.07273514]
Thu May 23 19:33:59 2024,705,0.1822841703576859,[-1.12441526  2.31449112 -1.96886826 -0.06552662  1.03666972 -2.59363529
  3.15665352  2.18740615  1.07106658]
Thu May 23 19:33:59 2024,706,0.18183251012784646,[-1.12188915  2.31701723 -1.97139437 -0.06300051  1.03919583 -2.59110918
  3.15412741  2.18488003  1.07359269]
Thu May 23 19:34:00 2024,707,0.18169378480928353,[-1.12053065  2.31837572 -1.97003588 -0.06435901  1.04055432 -2.59246767
  3.1554859   2.18352154  1.07495119]
Thu May 23 19:34:00 2024,708,0.1815216818194043,[-1.11896046  2.31680553 -1.97160607 -0.06278882  1.04212451 -2.59089748
  3.1570561   2.18509173  1.07338099]
Thu May 23 19:34:01 2024,709,0.18139270050702447,[-1.12050414  2.31834921 -1.97314975 -0.06124514  1.04366819 -2.58935381
  3.15859977  2.18354806  1.07492467]
Thu May 23 19:34:01 2024,710,0.18133505554432802,[-1.11960333  2.31925001 -1.97405055 -0.06034433  1.04276738 -2.588453
  3.15950058  2.18444886  1.07402386]
Thu May 23 19:34:02 2024,711,0.1812179052184369,[-1.12108458  2.32073126 -1.9755318  -0.06182558  1.04424863 -2.58697175
  3.16098182  2.18296762  1.07550511]
Thu May 23 19:34:02 2024,712,0.18111574249651355,[-1.11988249  2.32193335 -1.97432971 -0.06302767  1.04304654 -2.58576966
  3.15977973  2.18176553  1.0767072 ]
Thu May 23 19:34:03 2024,713,0.18109470778252135,[-1.11934805  2.32139891 -1.97379527 -0.06249323  1.04358098 -2.5863041
  3.1592453   2.18123109  1.07617276]
Thu May 23 19:34:03 2024,714,0.18109227993314056,[-1.11918285  2.32123372 -1.97363008 -0.06265842  1.04341579 -2.58613891
  3.15941049  2.1810659   1.07633795]
Thu May 23 19:34:04 2024,715,0.18099142690270362,[-1.11798978  2.32242679 -1.972437   -0.0638515   1.04222271 -2.58494584
  3.16060356  2.17987282  1.07753103]
Thu May 23 19:34:05 2024,716,0.18053187049373776,[-1.11545212  2.32496445 -1.97497466 -0.06638916  1.04476037 -2.58240818
  3.16314122  2.18241048  1.08006869]
Thu May 23 19:34:05 2024,717,0.18047605313012596,[-1.11456821  2.32584836 -1.97585858 -0.06550524  1.04387646 -2.58152426
  3.16225731  2.18329439  1.07918477]
Thu May 23 19:34:06 2024,718,0.17990650771707165,[-1.11175558  2.32866099 -1.97304595 -0.06831787  1.04668909 -2.57871163
  3.15944468  2.18048177  1.07637214]
Thu May 23 19:34:06 2024,719,0.1797290353608025,[-1.11016754  2.32707296 -1.97463398 -0.06990591  1.04827712 -2.5771236
  3.15785664  2.17889373  1.07796018]
Thu May 23 19:34:07 2024,720,0.1797274061622507,[-1.11003565  2.32694107 -1.97450209 -0.0700378   1.04814523 -2.57699171
  3.15798853  2.17902562  1.07809207]
Thu May 23 19:34:07 2024,721,0.17960779621925851,[-1.11152902  2.32843444 -1.97599546 -0.06854443  1.0496386  -2.57549834
  3.15649516  2.17753225  1.07958544]
Thu May 23 19:34:08 2024,722,0.17958478729473654,[-1.11097268  2.32787809 -1.97543912 -0.06798809  1.05019494 -2.57605468
  3.15593882  2.1780886   1.08014178]
Thu May 23 19:34:08 2024,723,0.17956409667268763,[-1.11044599  2.32735141 -1.97491243 -0.06851477  1.05072163 -2.57658137
  3.15541214  2.17756191  1.07961509]
Thu May 23 19:34:09 2024,724,0.1794807877566772,[-1.10949805  2.32829935 -1.97586038 -0.06946271  1.05166957 -2.57752931
  3.15636008  2.17850986  1.07866715]
Thu May 23 19:34:09 2024,725,0.17924108808796016,[-1.10767886  2.32648017 -1.97404119 -0.06764353  1.05348876 -2.57571013
  3.1545409   2.17669067  1.07684797]
Thu May 23 19:34:10 2024,726,0.1791121476966127,[-1.10921884  2.32802014 -1.97558117 -0.0691835   1.05502873 -2.57417016
  3.15300092  2.17823065  1.07838794]
Thu May 23 19:34:11 2024,727,0.1790925839838714,[-1.10870821  2.32750951 -1.97507053 -0.06867287  1.05553936 -2.57468079
  3.15249029  2.17772001  1.07787731]
Thu May 23 19:34:11 2024,728,0.17907294578238625,[-1.109345    2.32687272 -1.97443374 -0.06930967  1.05617616 -2.57404399
  3.15312709  2.17835681  1.0785141 ]
Thu May 23 19:34:12 2024,729,0.17891218431495548,[-1.11094831  2.32847603 -1.97283043 -0.07091298  1.05777947 -2.57244068
  3.15152378  2.17996012  1.08011741]
Thu May 23 19:34:12 2024,730,0.178332296524859,[-1.10812257  2.33130176 -1.97000469 -0.06808724  1.0606052  -2.56961495
  3.14869804  2.18278586  1.08294315]
Thu May 23 19:34:13 2024,731,0.17821875539586673,[-1.1095812   2.33276039 -1.97146332 -0.06954586  1.06206383 -2.56815632
  3.14723942  2.18424448  1.08440177]
Thu May 23 19:34:13 2024,732,0.17797101526435316,[-1.10773577  2.33091496 -1.96961789 -0.07139129  1.06390925 -2.5663109
  3.14539399  2.18608991  1.0862472 ]
Thu May 23 19:34:14 2024,733,0.17786393053506824,[-1.10915872  2.33233791 -1.97104084 -0.06996834  1.0653322  -2.56488794
  3.14681694  2.18466695  1.08482425]
Thu May 23 19:34:14 2024,734,0.17776947631523513,[-1.10801146  2.33348518 -1.96989358 -0.06882107  1.06418494 -2.56374068
  3.14566968  2.18351969  1.08367698]
Thu May 23 19:34:15 2024,735,0.17728609148291843,[-1.10542857  2.33606807 -1.97247647 -0.07140396  1.06676783 -2.56115779
  3.14825257  2.18610258  1.08625987]
Thu May 23 19:34:15 2024,736,0.17703644674996796,[-1.10357838  2.33421788 -1.97062628 -0.07325415  1.06861802 -2.5593076
  3.14640238  2.18425239  1.08440968]
Thu May 23 19:34:16 2024,737,0.17698371922142697,[-1.10272587  2.33507039 -1.97147879 -0.07410666  1.0677655  -2.55845509
  3.14554986  2.18339987  1.08526219]
Thu May 23 19:34:17 2024,738,0.1769513555554701,[-1.10206951  2.33441403 -1.97082243 -0.0734503   1.06842186 -2.55911145
  3.14620622  2.18405623  1.08591855]
Thu May 23 19:34:17 2024,739,0.17689849740146069,[-1.10121659  2.33526695 -1.97167535 -0.07259738  1.06756894 -2.55825853
  3.1453533   2.18320331  1.08677147]
Thu May 23 19:34:18 2024,740,0.17678698786578623,[-1.10010523  2.3363783  -1.9727867  -0.07370874  1.0686803  -2.55936988
  3.14646465  2.18209196  1.08788282]
Thu May 23 19:34:18 2024,741,0.1767858966307233,[-1.10020612  2.33647919 -1.97268582 -0.07380962  1.06878118 -2.55947076
  3.14636377  2.18219284  1.08778194]
Thu May 23 19:34:19 2024,742,0.17667014533744566,[-1.10167463  2.3379477  -1.97415433 -0.07527813  1.07024969 -2.55800225
  3.14783228  2.18366135  1.08631343]
Thu May 23 19:34:19 2024,743,0.17657841882837758,[-1.10054753  2.33907479 -1.97302723 -0.07415103  1.06912259 -2.55687515
  3.14895938  2.18253426  1.08744053]
Thu May 23 19:34:20 2024,744,0.176472155516054,[-1.10196386  2.34049113 -1.97444357 -0.07556737  1.07053893 -2.55545882
  3.14754304  2.18111792  1.08602419]
Thu May 23 19:34:20 2024,745,0.17626671304890656,[-1.10031405  2.34214095 -1.97279375 -0.07721718  1.07218874 -2.55710864
  3.14919286  2.18276774  1.08437438]
Thu May 23 19:34:21 2024,746,0.17626610450017402,[-1.10023849  2.34206539 -1.97271819 -0.07714163  1.07211319 -2.55703308
  3.14926842  2.18269218  1.08429882]
Thu May 23 19:34:21 2024,747,0.17625410795404975,[-1.0998241   2.341651   -1.97313258 -0.07755601  1.07252757 -2.55744746
  3.14885403  2.18310657  1.0847132 ]
Thu May 23 19:34:22 2024,748,0.17600687857879516,[-1.09799038  2.33981728 -1.97129886 -0.07938973  1.07436129 -2.55561374
  3.15068775  2.18494029  1.08287948]
Thu May 23 19:34:23 2024,749,0.1755147848323449,[-1.09539878  2.34240888 -1.97389045 -0.07679813  1.07695289 -2.55302215
  3.15327935  2.18234869  1.08547108]
Thu May 23 19:34:23 2024,750,0.17536017629970194,[-1.0969617   2.34397179 -1.97232754 -0.07836105  1.0785158  -2.55145923
  3.15171644  2.18078578  1.08703399]
Thu May 23 19:34:24 2024,751,0.1753283120219746,[-1.09631499  2.34332509 -1.97168084 -0.07900775  1.07916251 -2.55210594
  3.15236314  2.18143248  1.08638729]
Thu May 23 19:34:24 2024,752,0.17523946641396448,[-1.09520905  2.34443104 -1.97057489 -0.0801137   1.07805656 -2.55099999
  3.15346909  2.18253843  1.08528134]
Thu May 23 19:34:25 2024,753,0.1747423111149906,[-1.0926083   2.34703179 -1.97317564 -0.08271445  1.08065731 -2.54839924
  3.15606984  2.17993768  1.08788209]
Thu May 23 19:34:25 2024,754,0.17465505898423386,[-1.091513    2.34812708 -1.97208035 -0.08161916  1.07956202 -2.54730395
  3.15497455  2.18103297  1.0867868 ]
Thu May 23 19:34:26 2024,755,0.17456884000494238,[-1.09042457  2.34921551 -1.97099192 -0.08270759  1.07847359 -2.54621552
  3.15606298  2.17994454  1.08569837]
Thu May 23 19:34:26 2024,756,0.17441875117449096,[-1.09196263  2.35075357 -1.96945386 -0.08116953  1.08001164 -2.54467746
  3.15760104  2.17840649  1.08416031]
Thu May 23 19:34:27 2024,757,0.1744185614518142,[-1.09192588  2.35071681 -1.96941711 -0.08113278  1.07997489 -2.54464071
  3.15756428  2.17836973  1.08419707]
Thu May 23 19:34:27 2024,758,0.1744077482688552,[-1.09242195  2.35022073 -1.96892103 -0.08162885  1.08047097 -2.54414463
  3.15806036  2.17787365  1.08370099]
Thu May 23 19:34:28 2024,759,0.17427712959016944,[-1.09121467  2.35142802 -1.97012831 -0.08283614  1.08167825 -2.54535191
  3.15685308  2.17908094  1.08490827]
Thu May 23 19:34:29 2024,760,0.17427616694876905,[-1.09135842  2.35128427 -1.97027207 -0.08269238  1.081822   -2.54520816
  3.15670932  2.17893719  1.08476452]
Thu May 23 19:34:29 2024,761,0.174244421696641,[-1.09071609  2.35064193 -1.96962973 -0.08205005  1.08246434 -2.5458505
  3.15735166  2.17957952  1.08412218]
Thu May 23 19:34:30 2024,762,0.17424424638824712,[-1.09068113  2.35060697 -1.96959477 -0.082085    1.08242938 -2.54581554
  3.15731671  2.17954457  1.08415714]
Thu May 23 19:34:30 2024,763,0.17365385503387568,[-1.08786262  2.35342549 -1.96677626 -0.07926648  1.0852479  -2.54299703
  3.15449819  2.18236308  1.08697565]
Thu May 23 19:34:31 2024,764,0.17365193584096056,[-1.08805308  2.35323503 -1.96696672 -0.07945694  1.08543836 -2.54280657
  3.15468865  2.18255354  1.08716611]
Thu May 23 19:34:31 2024,765,0.1736501867840868,[-1.08823618  2.35305193 -1.96714982 -0.07964005  1.08562146 -2.54262346
  3.15450555  2.18273665  1.08734922]
Thu May 23 19:34:32 2024,766,0.17364859395876925,[-1.08841222  2.35287589 -1.96732586 -0.07981608  1.0857975  -2.54244743
  3.15432951  2.18256061  1.08752525]
Thu May 23 19:34:32 2024,767,0.17361945173329985,[-1.08779924  2.35226291 -1.96671288 -0.07920311  1.08641048 -2.54306041
  3.15371653  2.18194763  1.08691227]
Thu May 23 19:34:33 2024,768,0.17361936063107103,[-1.08777692  2.35224059 -1.96669056 -0.07922542  1.08638816 -2.54303809
  3.15373885  2.18196995  1.08688996]
Thu May 23 19:34:33 2024,769,0.17349417159587338,[-1.08928609  2.35374977 -1.96819974 -0.07771625  1.08789734 -2.54152891
  3.15524803  2.18046078  1.08538078]
Thu May 23 19:34:34 2024,770,0.17349257053193895,[-1.0894107   2.35387438 -1.96807513 -0.07759164  1.08802194 -2.54165352
  3.15512342  2.18058539  1.08525617]
Thu May 23 19:34:35 2024,771,0.17346031989271943,[-1.08876597  2.35322965 -1.9674304  -0.07823637  1.08866667 -2.54229825
  3.15576815  2.17994066  1.08461144]
Thu May 23 19:34:35 2024,772,0.17340931733231268,[-1.08793815  2.35405747 -1.96825822 -0.07740855  1.08783885 -2.54147043
  3.15494033  2.18076848  1.08378362]
Thu May 23 19:34:36 2024,773,0.17290446811941373,[-1.08533665  2.35665897 -1.97085972 -0.07480705  1.09044035 -2.53886893
  3.15233883  2.18336998  1.08638512]
Thu May 23 19:34:36 2024,774,0.17275268849886408,[-1.08687221  2.35819453 -1.96932416 -0.07634261  1.09197591 -2.53733337
  3.15387439  2.18183442  1.08792068]
Thu May 23 19:34:37 2024,775,0.1725025889246645,[-1.08504385  2.35636617 -1.9674958  -0.07817097  1.09380427 -2.53550501
  3.15570275  2.18000606  1.08974904]
Thu May 23 19:34:37 2024,776,0.17245271479236407,[-1.08422649  2.35718353 -1.96831316 -0.0773536   1.09298691 -2.53468764
  3.15488538  2.18082342  1.09056641]
Thu May 23 19:34:38 2024,777,0.17233606202554916,[-1.08568981  2.35864686 -1.96977649 -0.07881693  1.09445023 -2.53322432
  3.15634871  2.18228675  1.09202973]
Thu May 23 19:34:41 2024,778,0.17211729700577633,[-1.08399837  2.3603383  -1.96808505 -0.07712549  1.09614168 -2.53491576
  3.15465727  2.1805953   1.09033829]
Thu May 23 19:34:44 2024,779,0.17210511075909954,[-1.08451152  2.35982515 -1.96757189 -0.07661233  1.09665483 -2.53440261
  3.15517042  2.18008215  1.08982513]
Thu May 23 19:34:48 2024,780,0.1719712095313708,[-1.08329409  2.36104258 -1.96878932 -0.07782976  1.09787226 -2.53562004
  3.15638785  2.17886472  1.0886077 ]
Thu May 23 19:34:52 2024,781,0.17184371591629916,[-1.08481199  2.36256047 -1.97030722 -0.07631187  1.09939016 -2.53410214
  3.15486996  2.17734682  1.08708981]
Thu May 23 19:34:56 2024,782,0.17179383006329135,[-1.08399621  2.36337625 -1.971123   -0.07712765  1.09857438 -2.53328636
  3.15568574  2.1781626   1.08627403]
Thu May 23 19:35:00 2024,783,0.17171413647260808,[-1.08295941  2.36441305 -1.9700862  -0.07816444  1.09753758 -2.53224957
  3.15464894  2.17712581  1.08523723]
Thu May 23 19:35:04 2024,784,0.17171215630387734,[-1.08309927  2.3645529  -1.96994634 -0.07802459  1.09767744 -2.53238942
  3.15450909  2.17698595  1.08537709]
Thu May 23 19:35:08 2024,785,0.17151152769905298,[-1.08144983  2.36290346 -1.97159579 -0.07967403  1.09932688 -2.53073998
  3.15615853  2.17863539  1.08702653]
Thu May 23 19:35:12 2024,786,0.17150936458913266,[-1.08159687  2.36305051 -1.97144874 -0.07982108  1.09947393 -2.53088703
  3.15630558  2.17878244  1.08717358]
Thu May 23 19:35:15 2024,787,0.17150937925764936,[-1.08160862  2.36306225 -1.97146048 -0.07980933  1.09948567 -2.53089878
