Time,Iteration,Cost,Parameters
Sat May 25 19:29:00 2024,0,1.6823190167174211,[-2.92274108  2.25699227 -2.104722   -0.13608866  0.57344471 -2.75055134
  3.08814262  2.20915909  1.16596235]
  2.81938403  2.04558792  1.04249   ]
Sat May 25 19:44:36 2024,630,0.2715249685295629,[-3.66034042  2.58713067 -2.0073115  -0.17499646  1.00817489 -1.58326956
  2.81953913  2.04543282  1.0426451 ]
Sat May 25 19:44:36 2024,631,0.27152383809803265,[-3.66029927  2.58717182 -2.00727035 -0.17495531  1.00813374 -1.58331072
  2.81958028  2.04539167  1.04268626]
Sat May 25 19:44:36 2024,632,0.2715236620259866,[-3.660322    2.58714909 -2.00729308 -0.17497804  1.00811101 -1.58333345
  2.81955755  2.0454144   1.04270899]
Sat May 25 19:44:37 2024,633,0.27152371683147586,[-3.66035354  2.58718063 -2.00726154 -0.17500958  1.00814255 -1.58336499
  2.81952601  2.04544594  1.04267745]
Sat May 25 19:44:37 2024,634,0.27152377169291375,[-3.66038462  2.58721171 -2.00723046 -0.17504066  1.00817363 -1.58339607
  2.81955709  2.04547702  1.04264637]
Sat May 25 19:44:37 2024,635,0.27152370335100806,[-3.66035564  2.58718273 -2.00725944 -0.17501168  1.0082026  -1.58336709
  2.81952811  2.04550599  1.04261739]
Sat May 25 19:44:38 2024,636,0.27152364042462496,[-3.66029473  2.58712182 -2.00719852 -0.1750726   1.00814169 -1.58330618
  2.81946719  2.04556691  1.04267831]
Sat May 25 19:44:38 2024,637,0.2715232154556863,[-3.66035605  2.58706049 -2.00713719 -0.17501127  1.00808036 -1.5833675
  2.81940587  2.04562824  1.04273964]
Sat May 25 19:44:38 2024,638,0.27151312418614737,[-3.66008754  2.58679197 -2.00740571 -0.17527979  1.00834888 -1.58363602
  2.81967439  2.04535972  1.04247112]
Sat May 25 19:44:42 2024,639,0.2715179930573511,[-3.66022014  2.58692458 -2.0072731  -0.17514718  1.00848149 -1.58350342
  2.81980699  2.04549233  1.04233851]
Sat May 25 19:44:44 2024,640,0.2715178113314838,[-3.66024349  2.58690123 -2.00729645 -0.17512384  1.00845814 -1.58352676
  2.81983034  2.04546898  1.04231516]
Sat May 25 19:44:45 2024,641,0.27151819836583063,[-3.66025753  2.58688719 -2.0072824  -0.17513788  1.00847219 -1.58351271
  2.81984438  2.04548303  1.04232921]
Sat May 25 19:44:45 2024,642,0.2715086083069831,[-3.65999833  2.58662798 -2.00754161 -0.17539709  1.00873139 -1.58377192
  2.82010359  2.04522382  1.04258841]
Sat May 25 19:44:46 2024,643,0.27150934060721826,[-3.6600258   2.5866005  -2.00751413 -0.17542457  1.00875887 -1.58374444
  2.82007611  2.04519634  1.04256094]
Sat May 25 19:44:49 2024,644,0.2715100328345398,[-3.66005169  2.58657462 -2.00748825 -0.17539869  1.00878476 -1.58371856
  2.82010199  2.04522222  1.04258682]
Sat May 25 19:44:52 2024,645,0.2715076742830397,[-3.65996166  2.58666465 -2.00739822 -0.17548871  1.00887478 -1.58380858
  2.82019202  2.04531225  1.04249679]
Sat May 25 19:44:53 2024,646,0.27150759015913956,[-3.6598972   2.58660018 -2.00733376 -0.17555317  1.00881032 -1.58374412
  2.82025648  2.04524779  1.04243233]
Sat May 25 19:44:53 2024,647,0.2715125892085619,[-3.66003542  2.5867384  -2.00719554 -0.17541495  1.00894854 -1.5836059
  2.8203947   2.04510957  1.04229411]
Sat May 25 19:44:55 2024,648,0.27151239347424017,[-3.66006024  2.58671358 -2.00722037 -0.17543978  1.00892371 -1.58363073
  2.82041952  2.04513439  1.04226929]
Sat May 25 19:44:55 2024,649,0.27151180616854365,[-3.66013834  2.58663548 -2.00714227 -0.17551788  1.00900181 -1.58370883
  2.82049762  2.0450563   1.04234739]
Sat May 25 19:44:56 2024,650,0.2715112230899239,[-3.66021609  2.58655773 -2.00706453 -0.17544013  1.00907955 -1.58378657
  2.82041988  2.04513404  1.04226964]
Sat May 25 19:44:56 2024,651,0.2715118393106183,[-3.66023902  2.5865348  -2.00704159 -0.17546307  1.00910249 -1.58376364
  2.82039694  2.04515697  1.04229258]
Sat May 25 19:44:56 2024,652,0.27151189305514944,[-3.66026654  2.58656232 -2.00701407 -0.17549059  1.00913001 -1.58379116
  2.82042447  2.04512945  1.0423201 ]
Sat May 25 19:44:57 2024,653,0.27151170557603505,[-3.66029051  2.58653835 -2.00703804 -0.17546662  1.00910604 -1.58381513
  2.82044844  2.04510548  1.04234407]
Sat May 25 19:44:57 2024,654,0.27152051631485763,[-3.66053399  2.58678183 -2.00728151 -0.1757101   1.00934951 -1.58357166
  2.82020496  2.044862    1.04258755]
Sat May 25 19:44:58 2024,655,0.27152481353505575,[-3.66064836  2.5868962  -2.00716714 -0.17582447  1.00946389 -1.58345729
  2.82031934  2.04474763  1.04247317]
Sat May 25 19:44:58 2024,656,0.2715148816594247,[-3.66038342  2.58663126 -2.00743208 -0.17608941  1.00972883 -1.58372223
  2.82058428  2.04501257  1.04273811]
Sat May 25 19:44:59 2024,657,0.2715138488838834,[-3.66050853  2.58650615 -2.00755719 -0.1759643   1.00985393 -1.58384733
  2.82045917  2.04488747  1.04261301]
Sat May 25 19:44:59 2024,658,0.27151445265298146,[-3.66053104  2.58648364 -2.00753468 -0.17594179  1.00987644 -1.58382482
  2.82043666  2.04486496  1.0425905 ]
Sat May 25 19:44:59 2024,659,0.2715189092709859,[-3.66065113  2.58660374 -2.00741458 -0.17606189  1.00999654 -1.58370473
  2.82031657  2.04498505  1.0424704 ]
Sat May 25 19:44:59 2024,660,0.27152321313539846,[-3.66080617  2.5864487  -2.00725954 -0.17590685  1.0098415  -1.58354968
  2.82016152  2.04514009  1.04231536]
Sat May 25 19:45:00 2024,661,0.27152312495483794,[-3.66074177  2.5863843  -2.00719514 -0.17597125  1.0097771  -1.58348528
  2.82009712  2.04520449  1.04237976]
Sat May 25 19:45:00 2024,662,0.27151691098991776,[-3.66057442  2.58621695 -2.00702779 -0.1761386   1.00994445 -1.58365264
  2.81992977  2.04537184  1.04221241]
Sat May 25 19:45:00 2024,663,0.27151683319126907,[-3.66051195  2.58615448 -2.00696532 -0.17607613  1.00988198 -1.58359017
  2.8198673   2.04530937  1.04227488]
Sat May 25 19:45:01 2024,664,0.2715163913922424,[-3.66057437  2.58609206 -2.0069029  -0.17601371  1.00981956 -1.58365258
  2.81980489  2.04537179  1.0423373 ]
Sat May 25 19:45:01 2024,665,0.2715155206146766,[-3.66054176  2.58612467 -2.00687029 -0.1759811   1.00978695 -1.58368519
  2.81977228  2.0454044   1.04236991]
Sat May 25 19:45:01 2024,666,0.27151469490193403,[-3.6605107   2.58615573 -2.00683924 -0.17601215  1.0097559  -1.58371625
  2.81974122  2.04537335  1.04240096]
Sat May 25 19:45:02 2024,667,0.2715120350783842,[-3.6604114   2.58625503 -2.00673994 -0.17611146  1.0098552  -1.58381555
  2.81964192  2.04527405  1.04230166]
Sat May 25 19:45:02 2024,668,0.27151202495992266,[-3.66040532  2.58624895 -2.00673386 -0.17611753  1.00986128 -1.58380947
  2.819648    2.04528013  1.04229558]
Sat May 25 19:45:02 2024,669,0.2715110023080567,[-3.66052922  2.58612505 -2.00685775 -0.17624143  1.00998517 -1.58393336
  2.8197719   2.04540402  1.04241948]
Sat May 25 19:45:03 2024,670,0.27151155565287227,[-3.66054984  2.58610444 -2.00683714 -0.17622081  1.01000579 -1.58391275
  2.81975128  2.04542464  1.04239886]
Sat May 25 19:45:08 2024,671,0.2715157735135166,[-3.66070178  2.5859525  -2.0066852  -0.17637275  1.00985385 -1.58376081
  2.81990322  2.04557658  1.04224692]
Sat May 25 19:45:12 2024,672,0.27150634646679656,[-3.66044665  2.58569737 -2.00694032 -0.17662788  1.01010897 -1.58401593
  2.8196481   2.04532146  1.04250204]
Sat May 25 19:45:15 2024,673,0.27150142892527385,[-3.66030716  2.58555788 -2.00680083 -0.17676737  1.01024846 -1.58415542
  2.81950861  2.04546095  1.04236255]
Sat May 25 19:45:15 2024,674,0.2715004259814312,[-3.66042964  2.58543541 -2.0069233  -0.17688984  1.01037094 -1.58427789
  2.81963108  2.04533847  1.04224008]
Sat May 25 19:45:16 2024,675,0.2715003558863023,[-3.66040066  2.58540643 -2.00695228 -0.17691882  1.01039992 -1.58424891
  2.8196021   2.04536745  1.04226906]
Sat May 25 19:45:16 2024,676,0.27150017898456413,[-3.66042353  2.58538356 -2.00697515 -0.17689595  1.01037704 -1.58427179
  2.81962497  2.04539032  1.04229193]
Sat May 25 19:45:16 2024,677,0.27150023082565544,[-3.66044992  2.58540995 -2.00694876 -0.17692234  1.01040343 -1.58429818
  2.81965136  2.04541671  1.04226554]
Sat May 25 19:45:17 2024,678,0.271500053204095,[-3.66047287  2.585387   -2.00697172 -0.17689938  1.01038048 -1.58432113
  2.81967432  2.04543967  1.04228849]
Sat May 25 19:45:17 2024,679,0.27149987757774435,[-3.66049562  2.58536426 -2.00699446 -0.17687664  1.01035774 -1.58434387
  2.81969706  2.04541693  1.04231123]
Sat May 25 19:45:17 2024,680,0.2715006570792099,[-3.66052546  2.58533441 -2.00696461 -0.17690648  1.01038758 -1.58431403
  2.81966722  2.04538708  1.04234107]
Sat May 25 19:45:17 2024,681,0.2714961148249414,[-3.66039446  2.58520341 -2.00683361 -0.17703749  1.01051858 -1.58444503
  2.81953622  2.04525608  1.04247208]
Sat May 25 19:45:18 2024,682,0.27150494736792685,[-3.66065023  2.58545919 -2.00708939 -0.17678171  1.01077436 -1.58418925
  2.81928044  2.04551186  1.04272785]
Sat May 25 19:45:18 2024,683,0.2715049980352261,[-3.66067428  2.58548324 -2.00706535 -0.17675766  1.0107984  -1.5842133
  2.81930448  2.04553591  1.0427519 ]
Sat May 25 19:45:18 2024,684,0.27150498809663137,[-3.66066828  2.58547724 -2.00705935 -0.17675167  1.0108044  -1.5842073
  2.81929848  2.0455419   1.04275789]
Sat May 25 19:45:19 2024,685,0.271504424631231,[-3.66074374  2.58540178 -2.00698389 -0.17667621  1.01087986 -1.58428276
  2.81922303  2.04561736  1.04283335]
Sat May 25 19:45:19 2024,686,0.27150398783312607,[-3.66080541  2.58534011 -2.00692222 -0.17673788  1.01081819 -1.58434443
  2.8192847   2.04555569  1.04277168]
Sat May 25 19:45:19 2024,687,0.27150391865066015,[-3.66077675  2.58531145 -2.00695088 -0.17670922  1.01084685 -1.58431577
  2.81925604  2.04558435  1.04280034]
Sat May 25 19:45:21 2024,688,0.2715038504960292,[-3.66071726  2.58525195 -2.00689139 -0.17664973  1.01078735 -1.58425627
  2.81919654  2.04564384  1.04274084]
Sat May 25 19:45:24 2024,689,0.27150446652226823,[-3.66074052  2.58522869 -2.00686812 -0.17662646  1.01081061 -1.58423301
  2.81921981  2.04562058  1.04276411]
Sat May 25 19:45:25 2024,690,0.27150860219161477,[-3.66089082  2.58507839 -2.00671782 -0.17647616  1.01066031 -1.58408271
  2.8190695   2.04547028  1.0426138 ]
Sat May 25 19:45:25 2024,691,0.27150824950854585,[-3.66094473  2.58502447 -2.00666391 -0.17642225  1.0106064  -1.58413663
  2.81912342  2.0455242   1.04255989]
Sat May 25 19:45:26 2024,692,0.2715126462592478,[-3.66106557  2.58514531 -2.00654307 -0.17654308  1.01072723 -1.58401579
  2.81900258  2.04564503  1.04268073]
Sat May 25 19:45:28 2024,693,0.2715126160698813,[-3.66101446  2.5850942  -2.00649196 -0.17659419  1.01067613 -1.58396468
  2.81905369  2.04559393  1.04262962]
Sat May 25 19:45:31 2024,694,0.27150328046683797,[-3.6607618   2.58484154 -2.00674462 -0.17634153  1.01092879 -1.58421734
  2.81930635  2.04584659  1.04237695]
Sat May 25 19:45:35 2024,695,0.27150324584725166,[-3.66070969  2.58478943 -2.00669251 -0.17628942  1.01087668 -1.58416523
  2.81925424  2.04579448  1.04242907]
Sat May 25 19:45:38 2024,696,0.2715030988338232,[-3.66072932  2.5847698  -2.00671215 -0.17630905  1.01085705 -1.58418487
  2.81927387  2.04577485  1.0424487 ]
Sat May 25 19:45:38 2024,697,0.27150295339674757,[-3.66074878  2.58475034 -2.0067316  -0.17628959  1.01083759 -1.58420432
  2.81929333  2.04575539  1.04246816]
Sat May 25 19:45:39 2024,698,0.2714981217304186,[-3.6606112   2.58461276 -2.00659402 -0.17615201  1.01097517 -1.58434191
  2.81943092  2.04589297  1.04233057]
Sat May 25 19:45:39 2024,699,0.27149817145569133,[-3.66064117  2.58464273 -2.00656405 -0.17612204  1.01100514 -1.58437188
  2.81946088  2.045863    1.04236054]
Sat May 25 19:45:39 2024,700,0.2714937350863238,[-3.66051256  2.58451412 -2.00643544 -0.17599344  1.01113375 -1.58450048
  2.81933228  2.0457344   1.04248915]
Sat May 25 19:45:40 2024,701,0.2714896520628428,[-3.6603922   2.58439376 -2.00631508 -0.17587308  1.01125411 -1.58462084
  2.81921192  2.04585476  1.04260951]
Sat May 25 19:45:40 2024,702,0.2714896506642989,[-3.66039113  2.58439269 -2.00631401 -0.175872    1.01125518 -1.58461977
  2.81921299  2.04585583  1.04260844]
Sat May 25 19:45:40 2024,703,0.2714886836155674,[-3.66051007  2.58427375 -2.00643296 -0.17575306  1.01137412 -1.58473871
  2.81909405  2.04573689  1.04272738]
Sat May 25 19:45:42 2024,704,0.271488212950806,[-3.66057755  2.58420627 -2.00636548 -0.17582054  1.0114416  -1.58480619
  2.81916153  2.04566941  1.0426599 ]
Sat May 25 19:45:42 2024,705,0.2714865187432971,[-3.66050879  2.58427503 -2.00629671 -0.17575177  1.01151037 -1.58487496
  2.81909276  2.04560064  1.04272867]
Sat May 25 19:45:42 2024,706,0.27148648420406046,[-3.6604571   2.58422335 -2.00624503 -0.17570009  1.01145869 -1.58482328
  2.81914444  2.04554896  1.04278035]
Sat May 25 19:45:43 2024,707,0.2714864831462536,[-3.66045628  2.58422253 -2.0062442  -0.17570091  1.01145951 -1.58482246
  2.81914362  2.04554813  1.04278117]
Sat May 25 19:45:43 2024,708,0.2714793861856143,[-3.66024752  2.58401377 -2.00645297 -0.17549215  1.01166827 -1.58503122
  2.81935238  2.04533937  1.04257241]
Sat May 25 19:45:44 2024,709,0.27147938513621545,[-3.6602467   2.58401295 -2.00645215 -0.17549134  1.01166909 -1.5850304
  2.8193532   2.04534019  1.04257159]
Sat May 25 19:45:44 2024,710,0.2714882626668199,[-3.66051967  2.58428592 -2.00672512 -0.17521837  1.01194205 -1.58475744
  2.81908023  2.04506722  1.04229862]
Sat May 25 19:45:44 2024,711,0.27148825766915397,[-3.66051627  2.58428252 -2.00672172 -0.17522177  1.01194546 -1.58475403
  2.81908363  2.04506382  1.04229522]
Sat May 25 19:45:45 2024,712,0.2714811039239572,[-3.66030643  2.58407268 -2.00693156 -0.17501193  1.0121553  -1.58496387
  2.81929347  2.04485398  1.04250506]
Sat May 25 19:45:45 2024,713,0.27148103247947813,[-3.66024733  2.58401358 -2.00687245 -0.17495283  1.0120962  -1.58490477
  2.81935257  2.04479488  1.04244596]
Sat May 25 19:45:45 2024,714,0.2714744419557292,[-3.66004928  2.58381553 -2.0070705  -0.17475478  1.01229425 -1.58510282
  2.81915452  2.04459683  1.04264401]
Sat May 25 19:45:46 2024,715,0.27147167832926905,[-3.65996182  2.58372807 -2.00698305 -0.17484223  1.0123817  -1.58519028
  2.81924198  2.04468428  1.04273146]
Sat May 25 19:45:46 2024,716,0.2714731999510368,[-3.66002717  2.58366273 -2.00691771 -0.17490758  1.01244704 -1.58512494
  2.81930732  2.04461894  1.04279681]
Sat May 25 19:45:46 2024,717,0.27147860055765616,[-3.66019153  2.5838271  -2.00675334 -0.17507194  1.01261141 -1.58496057
  2.81947169  2.04445457  1.04296117]
Sat May 25 19:45:47 2024,718,0.271479004468684,[-3.66020919  2.58380944 -2.006771   -0.17505429  1.01262906 -1.58494291
  2.81948934  2.04447223  1.04297883]
Sat May 25 19:45:47 2024,719,0.2714789995775953,[-3.66020584  2.5838061  -2.00676765 -0.17505094  1.01263241 -1.58493957
  2.81949269  2.04446888  1.04297548]
Sat May 25 19:45:47 2024,720,0.271487677439767,[-3.6604699   2.58407016 -2.00703171 -0.17478689  1.01289647 -1.58467551
  2.81922863  2.04473294  1.04323954]
Sat May 25 19:45:48 2024,721,0.2714867358703632,[-3.6605865   2.58395356 -2.00714831 -0.17490348  1.01301306 -1.58479211
  2.81911203  2.04484954  1.04335614]
Sat May 25 19:45:48 2024,722,0.27148579458443295,[-3.66070304  2.58383702 -2.00726484 -0.17478695  1.0131296  -1.58490865
  2.81899549  2.04496608  1.04347268]
Sat May 25 19:45:48 2024,723,0.27148578491312686,[-3.66069716  2.58383114 -2.00725896 -0.17478107  1.01313548 -1.58490277
  2.81900137  2.0449602   1.0434668 ]
Sat May 25 19:45:48 2024,724,0.27149056758088647,[-3.66083572  2.58396971 -2.0071204  -0.1746425   1.01327405 -1.5847642
  2.81886281  2.04482163  1.04332823]
Sat May 25 19:45:49 2024,725,0.27149049830908567,[-3.6608074   2.58394138 -2.00714872 -0.17461417  1.01330237 -1.58473587
  2.81889113  2.04484996  1.04329991]
Sat May 25 19:45:49 2024,726,0.27149048689883265,[-3.6608007   2.58393468 -2.00714203 -0.17460748  1.01330907 -1.58472918
  2.81889783  2.04484326  1.04329321]
Sat May 25 19:45:49 2024,727,0.2714950604995979,[-3.66093134  2.58406532 -2.00701139 -0.17447684  1.01343971 -1.58459854
  2.81876719  2.04471262  1.04342385]
Sat May 25 19:45:50 2024,728,0.2714948803579443,[-3.660924    2.58407265 -2.00700406 -0.17448417  1.01343238 -1.58460587
  2.81875986  2.04470529  1.04341651]
Sat May 25 19:45:50 2024,729,0.27149481200812875,[-3.66089592  2.58404457 -2.00703214 -0.17451226  1.01346046 -1.58457779
  2.81873177  2.0446772   1.0434446 ]
Sat May 25 19:45:50 2024,730,0.27149569089900527,[-3.66093067  2.58400981 -2.00699739 -0.1744775   1.01349522 -1.58454303
  2.81869702  2.04464245  1.04340984]
Sat May 25 19:45:51 2024,731,0.27149567802311547,[-3.66092332  2.58400246 -2.00699004 -0.17448485  1.01350257 -1.58453568
  2.81868967  2.0446498   1.04341719]
Sat May 25 19:45:51 2024,732,0.27150365040973884,[-3.6611498   2.58422894 -2.00721651 -0.17425837  1.01372904 -1.5843092
  2.81891615  2.04442332  1.04364367]
Sat May 25 19:45:51 2024,733,0.27150775719420744,[-3.66130623  2.58407252 -2.00706009 -0.17410195  1.01357262 -1.58415278
  2.81907257  2.04457974  1.0438001 ]
Sat May 25 19:45:52 2024,734,0.27150769067541913,[-3.6612786   2.58404489 -2.00708772 -0.17407432  1.01360025 -1.58412515
  2.8191002   2.04455212  1.04377247]
Sat May 25 19:45:52 2024,735,0.27150710172041653,[-3.66135502  2.58396847 -2.0070113  -0.1739979   1.01367667 -1.58420157
  2.81902378  2.0444757   1.04384889]
Sat May 25 19:45:52 2024,736,0.2715065167766185,[-3.66143111  2.58389237 -2.0069352  -0.17392181  1.01375276 -1.58427767
  2.81909987  2.04455179  1.04392498]
Sat May 25 19:45:53 2024,737,0.27150552959180657,[-3.66154975  2.58377374 -2.00705384 -0.17380317  1.0138714  -1.5843963
  2.81898124  2.04467042  1.04404362]
Sat May 25 19:45:53 2024,738,0.27150494908725326,[-3.66162546  2.58369802 -2.00697812 -0.17372746  1.01394711 -1.58447202
  2.81890552  2.04474614  1.04411933]
Sat May 25 19:45:53 2024,739,0.2715027075554751,[-3.66153864  2.58378485 -2.00689129 -0.17381428  1.01403394 -1.58455884
  2.81899235  2.04483297  1.04420616]
Sat May 25 19:45:53 2024,740,0.2714977770055065,[-3.66139887  2.58364508 -2.00675153 -0.17367451  1.01417371 -1.58469861
  2.81913212  2.0446932   1.04434592]
Sat May 25 19:45:54 2024,741,0.2714972223841693,[-3.66147253  2.58357143 -2.00667787 -0.17374817  1.01424736 -1.58477226
  2.81905846  2.04461954  1.04427227]
Sat May 25 19:45:54 2024,742,0.27149674339748575,[-3.66153698  2.58350697 -2.00661341 -0.17368371  1.0141829  -1.58483672
  2.81912292  2.044684    1.04420781]
Sat May 25 19:45:54 2024,743,0.2715008937911148,[-3.66165319  2.58362318 -2.00649721 -0.17379992  1.01429911 -1.58472051
  2.81923913  2.04480021  1.0440916 ]
Sat May 25 19:45:55 2024,744,0.2715006553963465,[-3.66168242  2.58359395 -2.00652643 -0.17382914  1.01426989 -1.58474974
  2.81926835  2.04482943  1.04406238]
Sat May 25 19:45:55 2024,745,0.271504629615085,[-3.66179246  2.58370399 -2.00641639 -0.17393918  1.01437993 -1.5846397
  2.81937839  2.04471939  1.04395234]
Sat May 25 19:45:55 2024,746,0.2715043863648532,[-3.66182216  2.58367429 -2.00644609 -0.17396889  1.01435023 -1.5846694
  2.81934869  2.04474909  1.04398204]
Sat May 25 19:45:56 2024,747,0.2715082589258567,[-3.66196594  2.58353051 -2.00630231 -0.17382511  1.01420645 -1.58452562
  2.81920491  2.04460532  1.04412582]
Sat May 25 19:45:56 2024,748,0.2715156744017726,[-3.66216945  2.58373402 -2.00650582 -0.1736216   1.01440996 -1.58432211
  2.8190014   2.0444018   1.04432933]
Sat May 25 19:45:57 2024,749,0.27152277081882714,[-3.66235914  2.58392371 -2.00669551 -0.17343191  1.01459965 -1.58413242
  2.81919109  2.04459149  1.04451902]
Sat May 25 19:45:57 2024,750,0.2715227514720042,[-3.6623492   2.58391377 -2.00668557 -0.17344185  1.01460959 -1.58412248
  2.81918115  2.04458155  1.04450908]
Sat May 25 19:45:57 2024,751,0.27152268716920464,[-3.66232222  2.58388679 -2.00671255 -0.17341486  1.01463657 -1.5840955
  2.81920813  2.04455457  1.04453606]
Sat May 25 19:45:57 2024,752,0.2715227313238101,[-3.66234189  2.58390646 -2.00669288 -0.17343454  1.01465624 -1.58411517
  2.81918846  2.04457424  1.04455573]
Sat May 25 19:45:58 2024,753,0.27152217938028267,[-3.66241207  2.58383628 -2.0066227  -0.17336436  1.01458606 -1.58418535
  2.81925864  2.04464442  1.04448555]
Sat May 25 19:45:58 2024,754,0.2715191472735282,[-3.66230178  2.58394658 -2.00651241 -0.17325406  1.01469635 -1.58429564
  2.81936893  2.04453413  1.04437526]
Sat May 25 19:45:58 2024,755,0.2715222109671943,[-3.66238229  2.58402709 -2.0064319  -0.17333457  1.01477687 -1.58421513
  2.81944945  2.04461464  1.04445577]
Sat May 25 19:45:59 2024,756,0.27152212166903267,[-3.66237907  2.5840303  -2.00643511 -0.17333779  1.01477365 -1.58421835
  2.81945266  2.04461786  1.04445899]
Sat May 25 19:45:59 2024,757,0.2715215533110801,[-3.66245044  2.58395894 -2.00636375 -0.17340915  1.01470229 -1.58428971
  2.81952402  2.04468922  1.04438762]
Sat May 25 19:45:59 2024,758,0.27152091635192954,[-3.66252996  2.58387942 -2.00628423 -0.17348867  1.01478181 -1.58436923
  2.8194445   2.04476874  1.0443081 ]
Sat May 25 19:46:00 2024,759,0.27152435661389934,[-3.66265127  2.58375811 -2.00616292 -0.17360998  1.0146605  -1.58424793
  2.8193232   2.04489005  1.04442941]
Sat May 25 19:46:00 2024,760,0.2715242735368036,[-3.66259206  2.58369891 -2.00610372 -0.17366918  1.0146013  -1.58418873
  2.8193824   2.04494925  1.0443702 ]
Sat May 25 19:46:00 2024,761,0.2715141971482183,[-3.66232856  2.58343541 -2.00636722 -0.17340568  1.01486481 -1.58445223
  2.8196459   2.04468574  1.0441067 ]
Sat May 25 19:46:01 2024,762,0.271514241810262,[-3.66234942  2.58345627 -2.00634636 -0.17342654  1.01488567 -1.58447309
  2.81962504  2.04466488  1.04412756]
Sat May 25 19:46:01 2024,763,0.2715174495194162,[-3.6624348   2.58354164 -2.00626099 -0.17351191  1.01497104 -1.58438772
  2.81971042  2.04475026  1.04404219]
Sat May 25 19:46:01 2024,764,0.2715168361009805,[-3.66251248  2.58346396 -2.00618331 -0.17343423  1.01504872 -1.5844654
  2.8197881   2.04467258  1.04411987]
Sat May 25 19:46:02 2024,765,0.2715167449451197,[-3.66245205  2.58340353 -2.00612288 -0.17349466  1.0149883  -1.58440497
  2.81984852  2.044733    1.04418029]
Sat May 25 19:46:02 2024,766,0.27151626769612824,[-3.66251613  2.58333945 -2.0060588  -0.17355874  1.01492421 -1.58446905
  2.81978444  2.04466892  1.04424438]
Sat May 25 19:46:02 2024,767,0.2715158094371792,[-3.66257865  2.58327694 -2.00599628 -0.17362126  1.0148617  -1.58453157
  2.81972192  2.0446064   1.04430689]
Sat May 25 19:46:02 2024,768,0.2715148085235824,[-3.66269676  2.58315883 -2.00611439 -0.17373937  1.01497981 -1.58464968
  2.81960382  2.04448829  1.04418878]
Sat May 25 19:46:03 2024,769,0.27151479692965413,[-3.66268999  2.58315206 -2.00610763 -0.17374613  1.01498657 -1.58464292
  2.81959705  2.04449506  1.04419555]
Sat May 25 19:46:03 2024,770,0.27151420966511947,[-3.66276562  2.58307644 -2.00603201 -0.17382175  1.01506219 -1.58471854
  2.81952143  2.04441943  1.04427117]
Sat May 25 19:46:03 2024,771,0.2715175064722225,[-3.6628807   2.58296136 -2.00591692 -0.17370667  1.01494711 -1.58460345
  2.81940635  2.04453452  1.04438625]
Sat May 25 19:46:04 2024,772,0.2715169250845798,[-3.66295585  2.58288621 -2.00584177 -0.17363152  1.01502225 -1.5846786
  2.81948149  2.04460967  1.0444614 ]
Sat May 25 19:46:07 2024,773,0.2715163475688146,[-3.66303068  2.58281137 -2.00576694 -0.17370636  1.01509709 -1.58475344
  2.81940666  2.04453483  1.04453624]
Sat May 25 19:46:08 2024,774,0.27150664564986315,[-3.66277424  2.58255493 -2.00602339 -0.17344991  1.01535354 -1.58500988
  2.81915021  2.04479128  1.04427979]
Sat May 25 19:46:09 2024,775,0.2715067035944504,[-3.66277636  2.5825528  -2.00602126 -0.17344778  1.01535566 -1.58500776
  2.81915233  2.0447934   1.04427766]
Sat May 25 19:46:09 2024,776,0.27151007254525894,[-3.66289548  2.58243369 -2.00590215 -0.1735669   1.01523655 -1.58488864
  2.81927145  2.04467429  1.04415855]
Sat May 25 19:46:09 2024,777,0.27151710867532525,[-3.663088    2.58262621 -2.00609467 -0.17375943  1.01542907 -1.58469612
  2.81946398  2.04486681  1.04435107]
Sat May 25 19:46:10 2024,778,0.2715171535518694,[-3.66311428  2.58265249 -2.00606839 -0.17378571  1.01545535 -1.5847224
  2.8194377   2.04484053  1.04432479]
Sat May 25 19:46:10 2024,779,0.27151708836023486,[-3.66308732  2.58262553 -2.00609535 -0.17381267  1.01548231 -1.58469544
  2.81946466  2.04481357  1.04435175]
Sat May 25 19:46:10 2024,780,0.2715170785848474,[-3.66308141  2.58261962 -2.00608943 -0.17380675  1.01548823 -1.58468952
  2.81945874  2.04480766  1.04434584]
Sat May 25 19:46:11 2024,781,0.2715170325421859,[-3.66303017  2.58256838 -2.0060382  -0.17385798  1.015437   -1.58463829
  2.81950997  2.04475642  1.0442946 ]
Sat May 25 19:46:11 2024,782,0.2715199344221785,[-3.66310672  2.58264493 -2.00596166 -0.17393453  1.01551354 -1.58456174
  2.81943342  2.04467988  1.04437115]
Sat May 25 19:46:11 2024,783,0.2715165492176029,[-3.66298681  2.58276484 -2.00584174 -0.17405444  1.01563345 -1.58468165
  2.81955333  2.04479979  1.04449106]
Sat May 25 19:46:12 2024,784,0.27151649200033,[-3.66293335  2.58271138 -2.00578828 -0.1741079   1.01557999 -1.58462819
  2.81949987  2.04485325  1.04454452]
Sat May 25 19:46:12 2024,785,0.2715165366455808,[-3.66295844  2.58273647 -2.00576319 -0.17408281  1.01560508 -1.58465328
  2.81947478  2.04487834  1.04456962]
Sat May 25 19:46:12 2024,786,0.2715159540666831,[-3.66303341  2.5826615  -2.00568822 -0.17415778  1.01568006 -1.58472826
  2.81954975  2.04480337  1.04464459]
