Time,Iteration,Cost,Parameters
Thu May 23 15:07:34 2024,0,1.1022094804431655,[-2.91141992  2.24567111 -2.13251611 -0.10829455  0.5456506  -2.7618725
  3.07682146  2.19783793  1.17728351]
Thu May 23 15:15:50 2024,622,0.0165216166281291,[-2.64615135  2.23837454 -1.91339106 -0.08216514 -0.27869493 -4.21840847
  2.69211592  1.9523549   1.26363082]
Thu May 23 15:15:50 2024,623,0.016524664357255674,[-2.64603386  2.23825705 -1.91350855 -0.08204765 -0.27881242 -4.21852596
  2.69199843  1.95247239  1.26351333]
Thu May 23 15:15:51 2024,624,0.016523827874570428,[-2.64611063  2.23833382 -1.91358532 -0.08197088 -0.2788892  -4.21844918
  2.69207521  1.95239562  1.2635901 ]
Thu May 23 15:15:51 2024,625,0.01652971907553376,[-2.64583397  2.23805716 -1.91330866 -0.08169422 -0.27916586 -4.21872584
  2.69235187  1.95211896  1.26331344]
Thu May 23 15:15:52 2024,626,0.016529359115726377,[-2.64590789  2.23813107 -1.91323475 -0.08176813 -0.27923977 -4.21879976
  2.69227795  1.95219287  1.26338735]
Thu May 23 15:15:52 2024,627,0.0165284316215706,[-2.64599019  2.23821338 -1.91331706 -0.08168582 -0.27932208 -4.21871745
  2.69219565  1.95227518  1.26346966]
Thu May 23 15:15:53 2024,628,0.016526917838400674,[-2.64590316  2.23830041 -1.91340409 -0.08159879 -0.27923504 -4.21863041
  2.69210861  1.95218814  1.26355669]
Thu May 23 15:15:54 2024,629,0.01652208497618076,[-2.64568809  2.23851548 -1.91318902 -0.08181386 -0.27901997 -4.21841534
  2.69189354  1.95240321  1.26334162]
Thu May 23 15:15:54 2024,630,0.01652205715553569,[-2.64558818  2.23841558 -1.91308912 -0.08191376 -0.27892007 -4.21831544
  2.69199345  1.95250312  1.26324172]
Thu May 23 15:15:55 2024,631,0.016521154826879502,[-2.64584562  2.23815814 -1.91283168 -0.0821712  -0.27866263 -4.218058
  2.69225088  1.95276055  1.26349916]
Thu May 23 15:15:55 2024,632,0.016518438000442885,[-2.6460251   2.23833762 -1.9126522  -0.08199172 -0.27848315 -4.21823749
  2.69243036  1.95294003  1.26331967]
Thu May 23 15:15:56 2024,633,0.016517916061463512,[-2.6462626   2.23810012 -1.9124147  -0.08175421 -0.27824565 -4.21799998
  2.69219286  1.95317754  1.26355718]
Thu May 23 15:15:56 2024,634,0.016516454074587877,[-2.64614757  2.23821516 -1.91229966 -0.08163918 -0.27836068 -4.21788495
  2.69207783  1.9530625   1.26367221]
Thu May 23 15:15:57 2024,635,0.016512120176616612,[-2.64594682  2.23841591 -1.91209891 -0.08143843 -0.27815993 -4.2176842
  2.69227858  1.95326325  1.26347146]
Thu May 23 15:15:57 2024,636,0.016511970293374683,[-2.64590207  2.23846066 -1.91205416 -0.08139368 -0.27820468 -4.21772895
  2.69232333  1.9532185   1.26351621]
Thu May 23 15:15:58 2024,637,0.016511445085235096,[-2.64599101  2.2385496  -1.91196522 -0.08130473 -0.27829363 -4.21781789
  2.69241228  1.95330745  1.26342726]
Thu May 23 15:16:02 2024,638,0.016507226831232184,[-2.64579374  2.23874688 -1.91176794 -0.08150201 -0.27809635 -4.21762062
  2.69260955  1.95311017  1.26362454]
Thu May 23 15:16:07 2024,639,0.016503141047171387,[-2.64560039  2.23894023 -1.91157459 -0.08169536 -0.277903   -4.21742727
  2.69241621  1.95291682  1.26343119]
Thu May 23 15:16:10 2024,640,0.016502152744756644,[-2.64570176  2.2390416  -1.91167596 -0.08159398 -0.27780163 -4.21752864
  2.69251758  1.9530182   1.26353256]
Thu May 23 15:16:15 2024,641,0.01650558174088726,[-2.64555782  2.23889767 -1.9118199  -0.08145005 -0.27794556 -4.21767258
  2.69266151  1.95316213  1.2636765 ]
Thu May 23 15:16:19 2024,642,0.016511359484833794,[-2.645262    2.23860184 -1.91152407 -0.08174588 -0.27824139 -4.21796841
  2.69295734  1.95345796  1.26338067]
Thu May 23 15:16:23 2024,643,0.016508737727602286,[-2.64543731  2.23877715 -1.91134876 -0.08157057 -0.27806608 -4.21814372
  2.69278203  1.95328265  1.26320536]
Thu May 23 15:16:23 2024,644,0.0165080411319491,[-2.64550479  2.23884463 -1.91141624 -0.08150309 -0.27813357 -4.21807623
  2.69271455  1.95321517  1.26327284]
Thu May 23 15:16:24 2024,645,0.016508008567444228,[-2.64549976  2.23884966 -1.91142127 -0.08149805 -0.27812854 -4.21808126
  2.69271958  1.9532202   1.26326781]
Thu May 23 15:16:24 2024,646,0.016507213116357937,[-2.64555149  2.2389014  -1.91136953 -0.08154979 -0.27818027 -4.21802953
  2.69277132  1.95327194  1.26321607]
Thu May 23 15:16:25 2024,647,0.016506433152778166,[-2.64560241  2.23895231 -1.91131862 -0.08160071 -0.27823119 -4.21797861
  2.69272041  1.95322103  1.26326699]
Thu May 23 15:16:25 2024,648,0.01650639659744236,[-2.64559679  2.23895793 -1.91132424 -0.08159509 -0.27822557 -4.21798423
  2.69271479  1.95321541  1.26326137]
Thu May 23 15:16:26 2024,649,0.01650222502642889,[-2.64540138  2.23915334 -1.91112882 -0.0817905  -0.27803015 -4.21778882
  2.69251938  1.95341082  1.26306596]
Thu May 23 15:16:27 2024,650,0.016501259648541183,[-2.64550109  2.23925305 -1.91122853 -0.08169079 -0.27793044 -4.21788853
  2.69261909  1.95351054  1.26296624]
Thu May 23 15:16:27 2024,651,0.016500184898907786,[-2.64543421  2.23931993 -1.91129542 -0.08162391 -0.27786356 -4.21782165
  2.69255221  1.95357742  1.26289936]
Thu May 23 15:16:28 2024,652,0.016499682815806306,[-2.64566647  2.23908767 -1.91106315 -0.08185617 -0.2776313  -4.21758938
  2.69231994  1.95380968  1.26313163]
Thu May 23 15:16:28 2024,653,0.01649956869002186,[-2.6456506   2.23910354 -1.91107902 -0.0818403  -0.27761543 -4.21760525
  2.69230407  1.95382555  1.26311575]
Thu May 23 15:16:29 2024,654,0.016495694246292016,[-2.6454642   2.23928994 -1.91089262 -0.0816539  -0.27742903 -4.21741885
  2.69249047  1.95401195  1.26292936]
Thu May 23 15:16:29 2024,655,0.01649474407894566,[-2.64556281  2.23938855 -1.91099124 -0.08175251 -0.27733042 -4.21751747
  2.69258908  1.95411056  1.26302797]
Thu May 23 15:16:30 2024,656,0.016491010224894232,[-2.64538075  2.23957061 -1.91080918 -0.08157045 -0.27714836 -4.21733541
  2.69240702  1.95429262  1.26284591]
Thu May 23 15:16:30 2024,657,0.016496640771426586,[-2.64507284  2.2392627  -1.91050127 -0.08187836 -0.27745627 -4.21764332
  2.69209911  1.95460053  1.262538  ]
Thu May 23 15:16:31 2024,658,0.016496076348836507,[-2.64513094  2.2393208  -1.91055937 -0.08182026 -0.27751437 -4.21758521
  2.69215721  1.95454243  1.26247989]
Thu May 23 15:16:32 2024,659,0.016496010788810418,[-2.64512125  2.2393305  -1.91056906 -0.08182996 -0.27750468 -4.21759491
  2.69214752  1.95455212  1.2624702 ]
Thu May 23 15:16:32 2024,660,0.01649355275930407,[-2.64528941  2.23949866 -1.9104009  -0.08199812 -0.27733651 -4.21776307
  2.69197936  1.95438396  1.26230204]
Thu May 23 15:16:33 2024,661,0.016493010839379534,[-2.64534583  2.23955508 -1.91045732 -0.08205454 -0.27739293 -4.21770665
  2.69192294  1.95432754  1.26235845]
Thu May 23 15:16:33 2024,662,0.016492428506756144,[-2.6453858   2.23959505 -1.91041735 -0.0820945  -0.2774329  -4.21766668
  2.69188297  1.95436751  1.26231849]
Thu May 23 15:16:34 2024,663,0.016492081465677853,[-2.64560683  2.23937401 -1.91019632 -0.08187347 -0.27721187 -4.21744565
  2.692104    1.95458854  1.26253952]
Thu May 23 15:16:34 2024,664,0.016491141486871717,[-2.64570457  2.23947175 -1.91029406 -0.08197121 -0.27711413 -4.21754339
  2.69220174  1.9544908   1.26244178]
Thu May 23 15:16:35 2024,665,0.016489916636606164,[-2.64560231  2.23957401 -1.9101918  -0.08186895 -0.27721638 -4.21744113
  2.69209949  1.95459306  1.26233952]
Thu May 23 15:16:36 2024,666,0.01648631840678359,[-2.64542482  2.2397515  -1.91001431 -0.08169146 -0.27703889 -4.21726364
  2.691922    1.95441557  1.26216203]
Thu May 23 15:16:36 2024,667,0.016485784631816575,[-2.64551336  2.23984004 -1.90992577 -0.08178    -0.27712743 -4.21735218
  2.69183346  1.95432703  1.26207349]
Thu May 23 15:16:37 2024,668,0.01648488362348064,[-2.64560855  2.23993523 -1.91002096 -0.08168481 -0.27703224 -4.21744737
  2.69173827  1.95442222  1.26216868]
Thu May 23 15:16:37 2024,669,0.016484965972196154,[-2.6455331   2.23985978 -1.90994551 -0.08176026 -0.27695679 -4.21737192
  2.69181372  1.95449767  1.26224413]
Thu May 23 15:16:38 2024,670,0.016490478897126903,[-2.64522477  2.23955146 -1.90963719 -0.08145194 -0.27726512 -4.21768024
  2.69212204  1.95418934  1.26193581]
Thu May 23 15:16:38 2024,671,0.016490010415226748,[-2.64530756  2.23963424 -1.9095544  -0.08136915 -0.2773479  -4.21776303
  2.69220483  1.95410656  1.26185302]
Thu May 23 15:16:39 2024,672,0.01648906674716996,[-2.64524718  2.23969462 -1.90961478 -0.08130877 -0.27728752 -4.21770265
  2.69226521  1.95416694  1.26179264]
Thu May 23 15:16:39 2024,673,0.016488970786454348,[-2.64521239  2.23972942 -1.90957999 -0.08134356 -0.27732231 -4.21773744
  2.6923      1.95420173  1.26182743]
Thu May 23 15:16:40 2024,674,0.01648804184491641,[-2.64515275  2.23978905 -1.90963963 -0.0814032  -0.27726268 -4.2176778
  2.69224036  1.95414209  1.26188707]
Thu May 23 15:16:41 2024,675,0.016491284580169133,[-2.64501572  2.23965202 -1.90977666 -0.08154023 -0.27739971 -4.21781484
  2.6923774   1.95427913  1.26175003]
Thu May 23 15:16:41 2024,676,0.016490312956647653,[-2.64495392  2.23971381 -1.90983846 -0.08160203 -0.27733792 -4.21775304
  2.69231561  1.95434092  1.26181183]
Thu May 23 15:16:42 2024,677,0.01649025276244772,[-2.64492687  2.23974086 -1.90981141 -0.08157498 -0.27736497 -4.2177801
  2.69228856  1.95431387  1.26183888]
Thu May 23 15:16:42 2024,678,0.016486504100121195,[-2.64474526  2.23992247 -1.9096298  -0.08139337 -0.27718336 -4.21759849
  2.69247017  1.95449548  1.26165727]
Thu May 23 15:16:43 2024,679,0.016486020325560978,[-2.64497078  2.23969696 -1.90940428 -0.08116785 -0.27695785 -4.21737297
  2.69224465  1.95426997  1.26188278]
Thu May 23 15:16:43 2024,680,0.016485530331443572,[-2.64500534  2.23973152 -1.90936972 -0.08113329 -0.27699241 -4.21733841
  2.69227921  1.95423541  1.26191734]
Thu May 23 15:16:44 2024,681,0.01649097598197418,[-2.64470685  2.23943303 -1.90907123 -0.08143178 -0.2772909  -4.2176369
  2.69198073  1.95393692  1.26161886]
Thu May 23 15:16:44 2024,682,0.016490361057033717,[-2.64474875  2.23947493 -1.90902934 -0.08147367 -0.27733279 -4.217595
  2.69193884  1.95397881  1.26166075]
Thu May 23 15:16:45 2024,683,0.016489757427255437,[-2.64478999  2.23951617 -1.90898809 -0.08143242 -0.27737404 -4.21755376
  2.69189759  1.95402006  1.261702  ]
Thu May 23 15:16:46 2024,684,0.016495197285813692,[-2.64450414  2.23923032 -1.90870224 -0.08171827 -0.27765989 -4.2178396
  2.69161174  1.95430591  1.26198785]
Thu May 23 15:16:46 2024,685,0.016500626509353335,[-2.64423165  2.23895784 -1.90842976 -0.08144578 -0.27793238 -4.21811209
  2.69133925  1.9545784   1.26226034]
Thu May 23 15:16:47 2024,686,0.016499787206992945,[-2.64447396  2.23871553 -1.90818745 -0.08120347 -0.27769007 -4.21786979
  2.69158156  1.95433609  1.26250264]
Thu May 23 15:16:47 2024,687,0.016499284145489353,[-2.64469849  2.238491   -1.90796292 -0.081428   -0.27746554 -4.21764526
  2.69180608  1.95456062  1.26227811]
Thu May 23 15:16:48 2024,688,0.0164979632144766,[-2.64459178  2.23859771 -1.90785621 -0.08153471 -0.27757225 -4.21753855
  2.6919128   1.95445391  1.2621714 ]
Thu May 23 15:16:48 2024,689,0.016497356088992495,[-2.64465276  2.23865869 -1.90791719 -0.0815957  -0.27763324 -4.21747756
  2.69185181  1.95451489  1.26211042]
Thu May 23 15:16:49 2024,690,0.01649736748646794,[-2.6446537   2.23865775 -1.90791813 -0.08159476 -0.27763418 -4.21747662
  2.69185087  1.95451583  1.26210948]
Thu May 23 15:16:50 2024,691,0.01649669146907757,[-2.64469905  2.2387031  -1.90787279 -0.0816401  -0.27767952 -4.21743128
  2.69189622  1.95447049  1.26215482]
Thu May 23 15:16:50 2024,692,0.016495412797131355,[-2.64459457  2.23880758 -1.90776831 -0.08174458 -0.277784   -4.2173268
  2.69179174  1.95436601  1.2622593 ]
Thu May 23 15:16:51 2024,693,0.016494758317705114,[-2.64463872  2.23885173 -1.90772416 -0.08178873 -0.27782815 -4.21728265
  2.69174759  1.95441016  1.26221515]
Thu May 23 15:16:51 2024,694,0.016494826895518275,[-2.64456263  2.23877564 -1.90764807 -0.08186482 -0.27775206 -4.21720656
  2.69167151  1.95433407  1.26213907]
Thu May 23 15:16:52 2024,695,0.016493565130511666,[-2.64445908  2.23887919 -1.90754452 -0.08176127 -0.27785561 -4.21710302
  2.69156796  1.95423052  1.26203552]
Thu May 23 15:16:52 2024,696,0.01649233071777671,[-2.64435697  2.2389813  -1.90744241 -0.08165915 -0.27795772 -4.2170009
  2.69167007  1.95412841  1.2619334 ]
Thu May 23 15:16:53 2024,697,0.01649224020292466,[-2.64434392  2.23899435 -1.90745546 -0.0816722  -0.27794468 -4.21701395
  2.69168312  1.95414145  1.26194645]
Thu May 23 15:16:53 2024,698,0.01648985387294471,[-2.64450748  2.23915791 -1.90729189 -0.08183576 -0.27778111 -4.21717751
  2.69151956  1.95430501  1.26211001]
Thu May 23 15:16:54 2024,699,0.016488666173885093,[-2.64440788  2.23925751 -1.90719229 -0.08193537 -0.27788072 -4.21707791
  2.69141995  1.95420541  1.26220962]
Thu May 23 15:16:55 2024,700,0.016487713013041416,[-2.64434703  2.23931837 -1.90725314 -0.08187451 -0.27781986 -4.21701705
  2.6913591   1.95414455  1.26214876]
Thu May 23 15:16:55 2024,701,0.016485369165341296,[-2.64450879  2.23948013 -1.90709138 -0.08203627 -0.2776581  -4.21717881
  2.69152086  1.95398279  1.26231052]
Thu May 23 15:16:56 2024,702,0.01648448544466271,[-2.64460218  2.23957353 -1.90718478 -0.08194288 -0.2775647  -4.21727221
  2.69142746  1.95407619  1.26240392]
Thu May 23 15:16:56 2024,703,0.016484693884470318,[-2.64463303  2.23954268 -1.90715394 -0.08197372 -0.27753386 -4.21730305
  2.69139662  1.95404535  1.26237308]
Thu May 23 15:16:57 2024,704,0.016484619946927348,[-2.64462213  2.23955358 -1.90716484 -0.08198462 -0.27752296 -4.21731395
  2.69138572  1.95403445  1.26238398]
Thu May 23 15:16:57 2024,705,0.016484063673266946,[-2.64466068  2.23959214 -1.90712628 -0.08202317 -0.27756151 -4.2172754
  2.69134717  1.95399589  1.26242253]
Thu May 23 15:16:58 2024,706,0.016483570246550804,[-2.64471322  2.23964468 -1.90717882 -0.08207571 -0.27761405 -4.21722286
  2.69139971  1.95394335  1.26236999]
Thu May 23 15:16:59 2024,707,0.01648303607271162,[-2.64475048  2.23968194 -1.90714156 -0.08203845 -0.27765131 -4.2171856
  2.69136245  1.95398061  1.26240725]
Thu May 23 15:16:59 2024,708,0.016483243391673456,[-2.64478122  2.23965119 -1.90711082 -0.08200771 -0.27762057 -4.21721634
  2.69133171  1.95401135  1.26243799]
Thu May 23 15:17:00 2024,709,0.0164809448317529,[-2.64494082  2.2398108  -1.90695122 -0.08184811 -0.27746097 -4.21737595
  2.69149131  1.95417096  1.26227839]
Thu May 23 15:17:00 2024,710,0.01648048168872871,[-2.64502189  2.23989187 -1.90687015 -0.08192918 -0.27754204 -4.21745701
  2.69157238  1.95408989  1.26235946]
Thu May 23 15:17:01 2024,711,0.016480413911987124,[-2.64501181  2.23990195 -1.90688023 -0.0819191  -0.27753196 -4.2174671
  2.69156229  1.95409997  1.26236954]
Thu May 23 15:17:01 2024,712,0.016483518260267702,[-2.64487839  2.23976852 -1.90701366 -0.08205252 -0.27766538 -4.21760052
  2.69169572  1.95423339  1.26223612]
Thu May 23 15:17:02 2024,713,0.016481214148467056,[-2.645038    2.23992814 -1.90685404 -0.0818929  -0.27750576 -4.21776014
  2.6915361   1.95439301  1.26239573]
Thu May 23 15:17:03 2024,714,0.01648079511456783,[-2.64511496  2.2400051  -1.90677708 -0.08196986 -0.27758272 -4.2178371
  2.69161306  1.95446997  1.26247269]
Thu May 23 15:17:03 2024,715,0.01648082988409093,[-2.64503371  2.23992385 -1.90669583 -0.08205112 -0.27750147 -4.21775585
  2.69153181  1.95438872  1.26239144]
Thu May 23 15:17:07 2024,716,0.016480872041839487,[-2.644954    2.23984414 -1.90661612 -0.08213083 -0.27742176 -4.21767613
  2.69161152  1.954309    1.26231173]
Thu May 23 15:17:11 2024,717,0.01648043810949906,[-2.64503224  2.23992238 -1.90653787 -0.08220907 -0.2775     -4.21775438
  2.69153328  1.95438725  1.26223348]
Thu May 23 15:17:15 2024,718,0.016479362183429942,[-2.64493903  2.24001559 -1.90644466 -0.08230228 -0.27759321 -4.21766116
  2.69144007  1.95448046  1.2623267 ]
Thu May 23 15:17:20 2024,719,0.016479291031949426,[-2.64490985  2.24004477 -1.90641549 -0.08227311 -0.27762239 -4.21769034
  2.69146925  1.95445128  1.26235587]
Thu May 23 15:17:24 2024,720,0.016478446242255716,[-2.64500034  2.24013526 -1.90650598 -0.0823636  -0.27753189 -4.21778083
  2.69155974  1.95454178  1.26226538]
Thu May 23 15:17:27 2024,721,0.01647866861589654,[-2.64503504  2.24010057 -1.90647129 -0.08232891 -0.2774972  -4.21781553
  2.69152505  1.95450708  1.26230007]
Thu May 23 15:17:30 2024,722,0.016478224285028525,[-2.64525014  2.23988547 -1.90625619 -0.08211381 -0.2772821  -4.21760043
  2.69130995  1.95429198  1.26208497]
Thu May 23 15:17:33 2024,723,0.01648132979269791,[-2.64511469  2.23975002 -1.90639163 -0.08197836 -0.27741755 -4.21773588
  2.6911745   1.95415654  1.26222042]
Thu May 23 15:17:36 2024,724,0.01648021436331929,[-2.64501944  2.23984527 -1.90629638 -0.08207362 -0.2775128  -4.21764062
  2.69107924  1.95406128  1.26212517]
Thu May 23 15:17:40 2024,725,0.016480282579983824,[-2.64502528  2.23983943 -1.90630223 -0.08206777 -0.27751865 -4.21763478
  2.6910734   1.95405543  1.26213101]
Thu May 23 15:17:44 2024,726,0.016480486183171113,[-2.6450557   2.239809   -1.90627181 -0.08203735 -0.27748823 -4.2176652
  2.69104297  1.95402501  1.26216144]
Thu May 23 15:17:48 2024,727,0.016479385938955832,[-2.64496133  2.23990338 -1.90617743 -0.08194297 -0.27758261 -4.21757082
  2.69113735  1.95393063  1.26225581]
Thu May 23 15:17:51 2024,728,0.016479047717147997,[-2.64516896  2.23969575 -1.90596979 -0.08215061 -0.27737497 -4.21736318
  2.69092971  1.95413827  1.26204818]
Thu May 23 15:17:54 2024,729,0.016475650794946485,[-2.64500007  2.23986463 -1.9058009  -0.08198172 -0.27720608 -4.21719429
  2.6910986   1.95430716  1.26187929]
Thu May 23 15:17:57 2024,730,0.016474527217009465,[-2.64490449  2.23996022 -1.90570531 -0.0820773  -0.27730167 -4.2170987
  2.69100302  1.95440275  1.2617837 ]
Thu May 23 15:18:01 2024,731,0.0164776861243743,[-2.64476339  2.23981913 -1.9058464  -0.08193621 -0.27744276 -4.2172398
  2.69114411  1.95426166  1.26192479]
Thu May 23 15:18:04 2024,732,0.016475452768254954,[-2.64491941  2.23997514 -1.90569039 -0.0817802  -0.27728675 -4.21739581
  2.6909881   1.95410564  1.2620808 ]
Thu May 23 15:18:07 2024,733,0.016474975832492057,[-2.6449533   2.24000903 -1.9056565  -0.08181409 -0.27732064 -4.21736192
  2.69095421  1.95407175  1.26211469]
Thu May 23 15:18:10 2024,734,0.016474138963230814,[-2.64504297  2.24009871 -1.90574618 -0.08172441 -0.27723096 -4.2174516
  2.69104389  1.95416143  1.26220437]
Thu May 23 15:18:14 2024,735,0.01647721698282784,[-2.64490758  2.23996332 -1.90588158 -0.0818598  -0.27736635 -4.21758699
  2.69090849  1.95429683  1.26206898]
Thu May 23 15:18:17 2024,736,0.01647711632284949,[-2.64487262  2.23999828 -1.90584662 -0.08189476 -0.27740131 -4.21762195
  2.69094345  1.95433179  1.26203402]
Thu May 23 15:18:21 2024,737,0.016476775066246487,[-2.64507883  2.23979207 -1.90564041 -0.08210097 -0.2771951  -4.21741574
  2.69073724  1.95412558  1.26182781]
Thu May 23 15:18:25 2024,738,0.016476334461771807,[-2.64512712  2.23984035 -1.90568869 -0.08205269 -0.27724339 -4.21736746
  2.69078552  1.95417386  1.26177952]
Thu May 23 15:18:28 2024,739,0.016475485898349372,[-2.64521743  2.23993066 -1.90577901 -0.08196238 -0.27715307 -4.21745777
  2.69087584  1.95426418  1.26168921]
Thu May 23 15:18:31 2024,740,0.01647556521695955,[-2.64514838  2.23986161 -1.90570995 -0.08203143 -0.27708402 -4.21738872
  2.69094489  1.95433323  1.26175827]
Thu May 23 15:18:34 2024,741,0.016474438270819812,[-2.64505281  2.23995717 -1.90561439 -0.08212699 -0.27717958 -4.21729315
  2.69084933  1.95423767  1.26185383]
Thu May 23 15:18:37 2024,742,0.01647116706241829,[-2.6448883   2.24012168 -1.90544988 -0.0822915  -0.27701507 -4.21712864
  2.69068482  1.95407316  1.26201834]
Thu May 23 15:18:41 2024,743,0.016470427899182814,[-2.64483857  2.24017142 -1.90549962 -0.08234124 -0.27696534 -4.21707891
  2.69073456  1.9541229   1.26206808]
Thu May 23 15:18:44 2024,744,0.01647540945867538,[-2.6445515   2.23988435 -1.90521255 -0.08205417 -0.27725241 -4.21736597
  2.69044749  1.95440996  1.26178101]
Thu May 23 15:18:48 2024,745,0.016475451751359626,[-2.64455509  2.23988075 -1.90521615 -0.08205057 -0.277256   -4.21736238
  2.69045109  1.95441356  1.26177741]
Thu May 23 15:18:52 2024,746,0.016475647654923466,[-2.64458435  2.23985149 -1.90518688 -0.08207984 -0.27722674 -4.21739164
  2.69048035  1.95444282  1.26180667]
Thu May 23 15:18:56 2024,747,0.01647343971606831,[-2.64473872  2.24000586 -1.90503252 -0.0822342  -0.27707237 -4.217546
  2.69032598  1.95459719  1.26196104]
Thu May 23 15:18:59 2024,748,0.016472993985630142,[-2.64478737  2.2400545  -1.90508116 -0.08218556 -0.27712102 -4.21749736
  2.69037463  1.95454854  1.26191239]
Thu May 23 15:19:02 2024,749,0.016472912046438797,[-2.64477534  2.24006653 -1.90509319 -0.08219758 -0.277109   -4.21750938
  2.69036261  1.95453652  1.26190037]
Thu May 23 15:19:04 2024,750,0.01647283225300507,[-2.6447636   2.24007827 -1.90510493 -0.08218583 -0.27709725 -4.21752113
  2.69035086  1.95454826  1.26188862]
Thu May 23 15:19:04 2024,751,0.01647580235787551,[-2.64463381  2.23994848 -1.90523472 -0.08205604 -0.27722705 -4.21765092
  2.69022107  1.95441847  1.26201841]
Thu May 23 15:19:05 2024,752,0.016474747965602173,[-2.64454237  2.24003992 -1.90514328 -0.0819646  -0.27731848 -4.21755948
  2.69012963  1.95432703  1.26210985]
Thu May 23 15:19:06 2024,753,0.016474213518769557,[-2.64457974  2.24007729 -1.90510591 -0.08192723 -0.27735586 -4.21752211
  2.69009226  1.95428966  1.26214722]
Thu May 23 15:19:06 2024,754,0.016479168173026797,[-2.64431176  2.23980931 -1.90483793 -0.08219521 -0.27762384 -4.21779009
  2.68982428  1.95402168  1.26241521]
Thu May 23 15:19:07 2024,755,0.01647863140163482,[-2.64436727  2.23986482 -1.90489344 -0.08225073 -0.27767935 -4.21773458
  2.68976877  1.95396617  1.26247072]
Thu May 23 15:19:08 2024,756,0.01647760333693284,[-2.64427735  2.23995474 -1.90480352 -0.08234064 -0.27776927 -4.21764466
  2.68967885  1.95387625  1.26256064]
Thu May 23 15:19:08 2024,757,0.01647759651159909,[-2.64427622  2.23995587 -1.90480466 -0.08233951 -0.27776813 -4.21764579
  2.68967998  1.95387739  1.2625595 ]
Thu May 23 15:19:09 2024,758,0.016477027037838272,[-2.64449155  2.23974054 -1.90458933 -0.08255484 -0.2775528  -4.21743046
  2.68946465  1.95366206  1.26277483]
Thu May 23 15:19:10 2024,759,0.01647614578822425,[-2.64443432  2.23979777 -1.90464656 -0.08249761 -0.27749557 -4.21737323
  2.68952188  1.95360483  1.2627176 ]
Thu May 23 15:19:10 2024,760,0.016475603987969635,[-2.64447214  2.23983559 -1.90460874 -0.08253543 -0.27753339 -4.21733541
  2.68948406  1.95364265  1.26267978]
Thu May 23 15:19:11 2024,761,0.01647475009129034,[-2.64441631  2.23989142 -1.90466456 -0.08259126 -0.27747757 -4.21727959
  2.68953989  1.95369847  1.26262395]
Thu May 23 15:19:11 2024,762,0.01647468227983901,[-2.64440614  2.23990159 -1.90467474 -0.08258108 -0.27746739 -4.21728976
  2.68952971  1.9536883   1.26261378]
Thu May 23 15:19:12 2024,763,0.016474616183272495,[-2.6443962   2.23991154 -1.90468468 -0.08257114 -0.27745745 -4.21729971
  2.68953966  1.95369824  1.26262372]
Thu May 23 15:19:12 2024,764,0.016474551750739294,[-2.64438648  2.23992126 -1.9046944  -0.08258086 -0.27744773 -4.21730942
  2.68954938  1.95370796  1.262614  ]
Thu May 23 15:19:13 2024,765,0.016473713824077123,[-2.64433148  2.23997626 -1.9047494  -0.08252586 -0.27739273 -4.21725442
  2.68949438  1.95365296  1.262559  ]
Thu May 23 15:19:14 2024,766,0.016473411842488548,[-2.64453002  2.23977771 -1.90455085 -0.0827244  -0.27719418 -4.21705588
  2.68929583  1.95385151  1.26275755]
Thu May 23 15:19:15 2024,767,0.01647295937061693,[-2.64456252  2.2398102  -1.90451836 -0.08269191 -0.27722667 -4.21702338
  2.68926334  1.953884    1.26279004]
Thu May 23 15:19:15 2024,768,0.016471859365591847,[-2.64446887  2.23990384 -1.90442472 -0.08259827 -0.27732031 -4.21692974
  2.68935698  1.95379036  1.2626964 ]
Thu May 23 15:19:16 2024,769,0.016471375729499593,[-2.64454999  2.23998495 -1.90434361 -0.08267938 -0.27740142 -4.21701086
  2.68927587  1.95370925  1.26261529]
Thu May 23 15:19:16 2024,770,0.01647621468598609,[-2.64427683  2.23971179 -1.90407045 -0.08295254 -0.27767458 -4.21728402
  2.68900271  1.95343609  1.26234213]
Thu May 23 15:19:17 2024,771,0.016476264121959905,[-2.64428108  2.23970754 -1.9040747  -0.08294829 -0.27767884 -4.21727976
  2.68899845  1.95344034  1.26233788]
Thu May 23 15:19:17 2024,772,0.016475439615183125,[-2.64436924  2.2397957  -1.90416287 -0.08303646 -0.27759067 -4.21736793
  2.68908662  1.95335217  1.26242604]
Thu May 23 15:19:18 2024,773,0.01647562856497285,[-2.64439764  2.23976731 -1.90413447 -0.08306485 -0.27756228 -4.21739632
  2.68905822  1.95338057  1.26245444]
Thu May 23 15:19:18 2024,774,0.016475675180646045,[-2.64440164  2.2397633  -1.90413848 -0.08306084 -0.27756628 -4.21739232
  2.68905422  1.95337656  1.26245844]
Thu May 23 15:19:19 2024,775,0.016475724838907642,[-2.6443286   2.23969026 -1.90406543 -0.0829878  -0.27749324 -4.21731927
  2.68912726  1.95330352  1.2623854 ]
Thu May 23 15:19:20 2024,776,0.016474645074269424,[-2.64423619  2.23978267 -1.90397302 -0.08289539 -0.27758565 -4.21722686
  2.68903485  1.95339593  1.26229299]
Thu May 23 15:19:20 2024,777,0.01647247705660449,[-2.64438775  2.23993423 -1.90382146 -0.08274383 -0.27743409 -4.21737842
  2.68888329  1.95324437  1.26244454]
