Time,Iteration,Cost,Parameters
Sun May 26 04:20:52 2024,0,0.7528871341026392,[-2.92194991  2.2562011  -2.1430461  -0.09776457  0.57265354 -2.78887543
  3.04981852  2.20836791  1.20428645]
Sun May 26 04:27:33 2024,627,0.06483343943114592,[-3.13715475  3.41631566 -2.32119737 -0.03171954  1.43563137 -1.55038676
  3.00207395  2.66451948  1.42226816]
Sun May 26 04:27:34 2024,628,0.06483307061156351,[-3.13691723  3.41607815 -2.32143489 -0.03195705  1.43539385 -1.55062427
  3.00231147  2.66475699  1.42250567]
Sun May 26 04:27:34 2024,629,0.06483256140014997,[-3.13699559  3.4159998  -2.32151324 -0.0318787   1.4353155  -1.55054592
  3.00223312  2.66483534  1.42242732]
Sun May 26 04:27:35 2024,630,0.0648321291042823,[-3.13706705  3.41592833 -2.3215847  -0.03180724  1.43524404 -1.55047446
  3.00230458  2.6649068   1.42249878]
Sun May 26 04:27:35 2024,631,0.06483187631717316,[-3.13699874  3.41586003 -2.321653   -0.03187554  1.43517574 -1.55040615
  3.00223627  2.66497511  1.42243047]
Sun May 26 04:27:36 2024,632,0.0648315617008364,[-3.13696203  3.41589674 -2.32161629 -0.03191226  1.43513902 -1.55044287
  3.00219956  2.66501182  1.42246719]
Sun May 26 04:27:36 2024,633,0.0648312431610552,[-3.13702203  3.41583674 -2.32167629 -0.03185226  1.43507902 -1.55038287
  3.00213956  2.66495182  1.42240719]
Sun May 26 04:27:37 2024,634,0.06483272317581708,[-3.13678007  3.4160787  -2.32191825 -0.0316103   1.43532098 -1.55062483
  3.00238152  2.66519378  1.42216523]
Sun May 26 04:27:37 2024,635,0.064832282137057,[-3.13685219  3.41600658 -2.32199037 -0.03153818  1.43524886 -1.55055271
  3.00245364  2.66512166  1.42209311]
Sun May 26 04:27:38 2024,636,0.06482966457954838,[-3.13704303  3.41619742 -2.32179953 -0.03134734  1.43505802 -1.55036186
  3.0022628   2.6653125   1.42228395]
Sun May 26 04:27:39 2024,637,0.06482732139261937,[-3.1368409   3.41639956 -2.32159739 -0.0311452   1.43485588 -1.55015973
  3.00246493  2.66511037  1.42248609]
Sun May 26 04:27:39 2024,638,0.06482776316489607,[-3.13669567  3.41654478 -2.32145217 -0.03129043  1.43500111 -1.55001451
  3.00231971  2.66525559  1.42263131]
Sun May 26 04:27:40 2024,639,0.06482536460286228,[-3.13687782  3.41672693 -2.32127002 -0.03147258  1.43481896 -1.54983236
  3.00213756  2.66543774  1.42244916]
Sun May 26 04:27:40 2024,640,0.06482511034743976,[-3.13680956  3.41665866 -2.32133829 -0.03154084  1.43475069 -1.54976409
  3.0020693   2.66536947  1.42251743]
Sun May 26 04:27:41 2024,641,0.06482490473352136,[-3.13658497  3.41643407 -2.32156288 -0.03131625  1.4345261  -1.54998868
  3.00184471  2.66514488  1.42274202]
Sun May 26 04:27:41 2024,642,0.0648244272433258,[-3.13654105  3.41647799 -2.32160679 -0.03136017  1.43448218 -1.54994476
  3.00188863  2.6651888   1.4226981 ]
Sun May 26 04:27:42 2024,643,0.06482580745996822,[-3.1362938   3.41672524 -2.32185404 -0.03160742  1.43472943 -1.55019201
  3.00213587  2.66543605  1.42245085]
Sun May 26 04:27:43 2024,644,0.06482431595014525,[-3.13644051  3.41687195 -2.32200075 -0.03146071  1.43458272 -1.55033871
  3.00228258  2.66558276  1.42259756]
Sun May 26 04:27:43 2024,645,0.06482302291719774,[-3.13628084  3.41703161 -2.32216041 -0.03162038  1.43442306 -1.55049838
  3.00212292  2.66542309  1.42243789]
Sun May 26 04:27:44 2024,646,0.06481881488101944,[-3.13659774  3.41734851 -2.32247731 -0.03193728  1.43410616 -1.55018148
  3.00243981  2.66510619  1.42275479]
Sun May 26 04:27:44 2024,647,0.06481875332275695,[-3.13638385  3.41713462 -2.3226912  -0.03172339  1.43389227 -1.55039537
  3.00222592  2.66489231  1.42296867]
Sun May 26 04:27:45 2024,648,0.06481920040888758,[-3.13621305  3.41730543 -2.322862   -0.03155258  1.43406308 -1.55022457
  3.00205512  2.66506311  1.42313948]
Sun May 26 04:27:45 2024,649,0.06481518724416005,[-3.13652368  3.41761606 -2.32317263 -0.03186321  1.43375245 -1.54991394
  3.00174449  2.66475248  1.42282885]
Sun May 26 04:27:46 2024,650,0.0648149742363428,[-3.13657087  3.41756887 -2.32321982 -0.0319104   1.43370526 -1.54986675
  3.0016973   2.66470529  1.42278166]
Sun May 26 04:27:46 2024,651,0.06481163425298216,[-3.13687713  3.41787513 -2.32291356 -0.03221667  1.43339899 -1.55017301
  3.00139103  2.66501156  1.42308792]
Sun May 26 04:27:47 2024,652,0.06480914230624653,[-3.13706205  3.41806005 -2.32272864 -0.03203176  1.43321408 -1.5499881
  3.00120612  2.66482664  1.42290301]
Sun May 26 04:27:48 2024,653,0.06480763025445321,[-3.13720929  3.41820729 -2.32287588 -0.03188452  1.43306684 -1.55013534
  3.00135336  2.66497389  1.42305025]
Sun May 26 04:27:48 2024,654,0.064805157277339,[-3.13739334  3.41839134 -2.32269183 -0.03170047  1.43288279 -1.54995129
  3.00116931  2.66478983  1.4232343 ]
Sun May 26 04:27:49 2024,655,0.06480555540876784,[-3.13724634  3.41853834 -2.32254483 -0.03184747  1.43302979 -1.54980429
  3.00131631  2.66464283  1.42338131]
Sun May 26 04:27:49 2024,656,0.06480400148066637,[-3.13739547  3.41868747 -2.32269396 -0.0319966   1.43288066 -1.54995342
  3.00146544  2.66479196  1.42353044]
Sun May 26 04:27:50 2024,657,0.06480379098083866,[-3.13733316  3.41862517 -2.32275626 -0.0319343   1.43281835 -1.54989112
  3.00152774  2.66485427  1.42359274]
Sun May 26 04:27:50 2024,658,0.064799931654546,[-3.13763756  3.41892957 -2.32306066 -0.0316299   1.43251395 -1.54958671
  3.00122334  2.66515867  1.42328834]
Sun May 26 04:27:51 2024,659,0.06480035114753735,[-3.13749466  3.41907248 -2.32291776 -0.03177281  1.43265686 -1.54944381
  3.00108043  2.66501576  1.42343125]
Sun May 26 04:27:51 2024,660,0.06480081911313587,[-3.13735975  3.41920738 -2.32278285 -0.03190771  1.43279176 -1.5493089
  3.00121534  2.66515066  1.42329634]
Sun May 26 04:27:52 2024,661,0.06480039218208719,[-3.13731339  3.41925374 -2.3227365  -0.03195407  1.43274541 -1.54935526
  3.0012617   2.66510431  1.4233427 ]
Sun May 26 04:27:53 2024,662,0.0647988974533392,[-3.13714473  3.4194224  -2.32290516 -0.03212273  1.43257675 -1.54952392
  3.00109304  2.66527297  1.42351136]
Sun May 26 04:27:53 2024,663,0.06479664148440104,[-3.1373196   3.41959726 -2.32273029 -0.03194786  1.43240188 -1.54934906
  3.00091817  2.6650981   1.42333649]
Sun May 26 04:27:54 2024,664,0.06479642835932121,[-3.13725705  3.41953471 -2.32279284 -0.03201041  1.43233933 -1.54928651
  3.00085562  2.66516065  1.42339904]
Sun May 26 04:27:54 2024,665,0.0647961580631569,[-3.13703373  3.41931139 -2.32301616 -0.03223373  1.43211601 -1.54950983
  3.00107894  2.66538397  1.42362237]
Sun May 26 04:27:55 2024,666,0.06479657561785364,[-3.13689227  3.41945285 -2.3228747  -0.0323752   1.43225747 -1.54936837
  3.00093748  2.66524251  1.4234809 ]
Sun May 26 04:27:55 2024,667,0.06479492768333046,[-3.13704529  3.41960588 -2.32302773 -0.03252822  1.43210444 -1.54952139
  3.00078446  2.66539554  1.42332788]
Sun May 26 04:27:56 2024,668,0.06479631578017253,[-3.13681096  3.41984021 -2.32326206 -0.03276256  1.43233878 -1.54975573
  3.00055012  2.66562987  1.42356221]
Sun May 26 04:27:57 2024,669,0.06479603596266865,[-3.13658794  3.4196172  -2.32348508 -0.03253954  1.43211576 -1.54997875
  3.0003271   2.66540685  1.42333919]
Sun May 26 04:27:57 2024,670,0.06479582767815473,[-3.13652578  3.41955504 -2.32354724 -0.03247738  1.4320536  -1.54991659
  3.00038926  2.66546901  1.42340135]
Sun May 26 04:27:58 2024,671,0.06479264490150861,[-3.13682337  3.41985263 -2.32324965 -0.03277497  1.43175601 -1.55021417
  3.00068685  2.6657666   1.42369894]
Sun May 26 04:27:58 2024,672,0.06479209569686602,[-3.13677442  3.41990158 -2.3232986  -0.03282392  1.43170706 -1.55016522
  3.00073581  2.66571764  1.42364998]
Sun May 26 04:27:59 2024,673,0.06478904150072815,[-3.13706743  3.4201946  -2.32300559 -0.03253091  1.43141404 -1.55045824
  3.00044279  2.66542462  1.42335697]
Sun May 26 04:27:59 2024,674,0.06478955080045926,[-3.13691069  3.42035134 -2.32316233 -0.03237417  1.43157078 -1.5503015
  3.00028605  2.66558136  1.42320023]
Sun May 26 04:28:00 2024,675,0.06478966467730685,[-3.13698053  3.42042117 -2.32323216 -0.03230433  1.43164062 -1.55023166
  3.00021621  2.66551153  1.42327006]
Sun May 26 04:28:00 2024,676,0.0647912279634661,[-3.13677071  3.42063099 -2.32344198 -0.03251415  1.43185043 -1.55044148
  3.00000639  2.66572134  1.42306025]
Sun May 26 04:28:01 2024,677,0.06479054812325565,[-3.13671319  3.42068851 -2.3234995  -0.03245663  1.43179291 -1.55038396
  3.00006391  2.66577886  1.42311777]
Sun May 26 04:28:02 2024,678,0.06478800009630872,[-3.13689849  3.42087381 -2.3233142  -0.03264193  1.43160762 -1.55019866
  3.00024921  2.66596416  1.42330306]
Sun May 26 04:28:02 2024,679,0.06478388847881297,[-3.13720672  3.42118204 -2.32362243 -0.0323337   1.43129939 -1.54989043
  3.00055744  2.66565593  1.42299483]
Sun May 26 04:28:03 2024,680,0.0647824569680658,[-3.13734845  3.42132377 -2.32376416 -0.03219197  1.43115766 -1.55003216
  3.00041571  2.66551421  1.42313656]
Sun May 26 04:28:03 2024,681,0.06478304834113482,[-3.13720683  3.42146538 -2.32390577 -0.03233359  1.43129927 -1.54989055
  3.0002741   2.66537259  1.42299495]
Sun May 26 04:28:04 2024,682,0.06478319056899481,[-3.13726238  3.42152093 -2.32396132 -0.03238913  1.43135482 -1.549835
  3.00032965  2.66542814  1.4229394 ]
Sun May 26 04:28:04 2024,683,0.06478381200959042,[-3.13712777  3.42165554 -2.32409593 -0.03252374  1.43148943 -1.54970039
  3.00019504  2.66529353  1.42280479]
Sun May 26 04:28:05 2024,684,0.06478328575442921,[-3.13703372  3.42156148 -2.32418999 -0.03242968  1.43139537 -1.54960633
  3.0002891   2.66538759  1.42289885]
Sun May 26 04:28:06 2024,685,0.06478113925825876,[-3.13684372  3.42175147 -2.32399999 -0.03223969  1.43120538 -1.54941634
  3.00047909  2.66557758  1.42270886]
Sun May 26 04:28:06 2024,686,0.06477890514049439,[-3.13701626  3.42192401 -2.32382746 -0.03241223  1.43103284 -1.5492438
  3.00065163  2.66575012  1.42253632]
Sun May 26 04:28:07 2024,687,0.06477833443726758,[-3.13678052  3.42168827 -2.32406319 -0.03217649  1.4307971  -1.54947954
  3.00088737  2.66598586  1.42230058]
Sun May 26 04:28:07 2024,688,0.06477608447517322,[-3.13695358  3.42186133 -2.32389013 -0.03234955  1.43062404 -1.54930648
  3.00106043  2.6658128   1.42247364]
Sun May 26 04:28:08 2024,689,0.0647724274043564,[-3.1372466   3.42215435 -2.32418315 -0.03205653  1.43033103 -1.54901346
  3.00135344  2.66610582  1.42218062]
Sun May 26 04:28:08 2024,690,0.06477078396266182,[-3.13739811  3.42230586 -2.32433467 -0.03220805  1.43017951 -1.54916498
  3.00150496  2.6659543   1.42202911]
Sun May 26 04:28:09 2024,691,0.0647686282877905,[-3.13756718  3.42247493 -2.3241656  -0.03237712  1.43001044 -1.54899591
  3.00167403  2.66612337  1.42186004]
Sun May 26 04:28:09 2024,692,0.0647691312190572,[-3.13744867  3.42259344 -2.32404709 -0.03249563  1.43012895 -1.5488774
  3.00179254  2.66600486  1.42197855]
Sun May 26 04:28:10 2024,693,0.06476878686287743,[-3.13751039  3.42253173 -2.3241088  -0.03255734  1.43006724 -1.54881569
  3.00173082  2.66594315  1.42191684]
Sun May 26 04:28:11 2024,694,0.06476543022534084,[-3.13780963  3.42283098 -2.32380955 -0.03285659  1.42976799 -1.54911494
  3.00203007  2.6662424   1.42221608]
Sun May 26 04:28:11 2024,695,0.06476557202075466,[-3.13786108  3.42288242 -2.32386099 -0.03280515  1.42981943 -1.54906349
  3.00208151  2.66629384  1.42216464]
Sun May 26 04:28:12 2024,696,0.06476517524786092,[-3.13792793  3.42281556 -2.32392785 -0.032872    1.42975258 -1.54899664
  3.00201466  2.6663607   1.42209778]
Sun May 26 04:28:12 2024,697,0.06476477161025031,[-3.13788952  3.42285397 -2.32396626 -0.03283359  1.42971416 -1.54895823
  3.00197625  2.66632229  1.42205937]
Sun May 26 04:28:13 2024,698,0.06476327121654053,[-3.13772343  3.42302007 -2.32413236 -0.03299969  1.42954807 -1.54912433
  3.00214234  2.66615619  1.42222547]
Sun May 26 04:28:13 2024,699,0.06476284566011245,[-3.13767723  3.42306626 -2.32408617 -0.0329535   1.42950187 -1.54917052
  3.00218854  2.66620238  1.42227166]
Sun May 26 04:28:14 2024,700,0.06476071376476338,[-3.13784481  3.42323384 -2.32391859 -0.03278592  1.42933429 -1.54900294
  3.00235612  2.6660348   1.42243924]
Sun May 26 04:28:15 2024,701,0.0647586431055355,[-3.13800981  3.42339884 -2.32375359 -0.03262092  1.42916929 -1.54883794
  3.00219112  2.6658698   1.42227424]
Sun May 26 04:28:15 2024,702,0.06475878434925189,[-3.1380591   3.42344813 -2.32380288 -0.03267021  1.42921858 -1.54878865
  3.00214183  2.66591909  1.42232353]
Sun May 26 04:28:16 2024,703,0.06475534007722458,[-3.13834328  3.42373231 -2.32408706 -0.03295439  1.4289344  -1.54850447
  3.00185765  2.66563491  1.42203935]
Sun May 26 04:28:16 2024,704,0.06475373071013513,[-3.13817244  3.42390316 -2.3242579  -0.03278354  1.42876356 -1.54867531
  3.0016868   2.66580576  1.4222102 ]
Sun May 26 04:28:17 2024,705,0.06475324493996648,[-3.13794488  3.4236756  -2.32448546 -0.0330111   1.428536   -1.54890287
  3.00191436  2.6655782   1.42198264]
Sun May 26 04:28:17 2024,706,0.06475371143635866,[-3.13782198  3.4237985  -2.32436256 -0.03288819  1.4286589  -1.54877997
  3.00179146  2.6657011   1.42210554]
Sun May 26 04:28:18 2024,707,0.06475034937193451,[-3.13810298  3.42407951 -2.32464356 -0.03260719  1.4283779  -1.54849896
  3.00207246  2.6659821   1.42182454]
Sun May 26 04:28:18 2024,708,0.06474997430802401,[-3.13788222  3.42385875 -2.32486432 -0.03238643  1.42815714 -1.54871972
  3.00229322  2.66620287  1.42160378]
Sun May 26 04:28:19 2024,709,0.0647500963715828,[-3.13794337  3.4239199  -2.32492547 -0.03232528  1.42821829 -1.54865857
  3.00223207  2.66626402  1.42166493]
Sun May 26 04:28:20 2024,710,0.06474687734921165,[-3.13821937  3.4241959  -2.32520147 -0.03204928  1.42794229 -1.54838257
  3.00195607  2.66654002  1.42138893]
Sun May 26 04:28:20 2024,711,0.06474678057628044,[-3.13824843  3.42416683 -2.32523053 -0.03207834  1.42791323 -1.54835351
  3.00198513  2.66656908  1.42135987]
Sun May 26 04:28:21 2024,712,0.06474615767394958,[-3.13818765  3.42422761 -2.32516975 -0.03213912  1.42785245 -1.54841429
  3.00204591  2.6665083   1.42142065]
Sun May 26 04:28:21 2024,713,0.06474306353231082,[-3.13845914  3.4244991  -2.32544124 -0.03186764  1.42758096 -1.54814281
  3.0023174   2.66623682  1.42169213]
Sun May 26 04:28:22 2024,714,0.06474303785227456,[-3.13844392  3.42448388 -2.32542602 -0.03188286  1.42756574 -1.54812759
  3.00233261  2.6662216   1.42167691]
Sun May 26 04:28:22 2024,715,0.06474360085435589,[-3.13830746  3.42462034 -2.32556248 -0.03201932  1.42770221 -1.54799113
  3.00246908  2.66608514  1.42181337]
Sun May 26 04:28:23 2024,716,0.06474178936919228,[-3.13846053  3.42477341 -2.3254094  -0.0321724   1.42754913 -1.54783805
  3.002316    2.66593206  1.4216603 ]
Sun May 26 04:28:24 2024,717,0.06473987601784112,[-3.13862268  3.42493556 -2.32557155 -0.03201025  1.42738698 -1.5480002
  3.00215386  2.66609421  1.42149815]
Sun May 26 04:28:24 2024,718,0.06473801970670914,[-3.13878229  3.42509517 -2.32573116 -0.03216986  1.42722737 -1.54815981
  3.00199424  2.66625382  1.42133854]
Sun May 26 04:28:25 2024,719,0.06473910593996689,[-3.13854292  3.42533454 -2.32597053 -0.03193049  1.42746674 -1.54839919
  3.00175487  2.66649319  1.42157791]
Sun May 26 04:28:25 2024,720,0.06473561586960119,[-3.13884194  3.42563357 -2.32567151 -0.03163147  1.42716772 -1.54869821
  3.00205389  2.66619417  1.42187694]
Sun May 26 04:28:26 2024,721,0.06473544687260493,[-3.13878686  3.42557848 -2.32572659 -0.03157638  1.42711263 -1.54864312
  3.00199881  2.66624925  1.42182185]
Sun May 26 04:28:26 2024,722,0.0647360382561188,[-3.1386577   3.42570765 -2.32585576 -0.03144722  1.4272418  -1.54851396
  3.00212797  2.66612009  1.42195101]
Sun May 26 04:28:27 2024,723,0.06473588766602145,[-3.13861561  3.42566556 -2.32581367 -0.03148931  1.42719971 -1.54847187
  3.00217006  2.666078    1.42190892]
Sun May 26 04:28:27 2024,724,0.0647326835458328,[-3.13888899  3.42593894 -2.32608705 -0.03121592  1.42692632 -1.54819849
  3.00189667  2.66580462  1.42163554]
Sun May 26 04:28:28 2024,725,0.06473093626297528,[-3.13904338  3.42609333 -2.32624144 -0.03106154  1.42677194 -1.54835287
  3.00174229  2.66565023  1.42148115]
Sun May 26 04:28:29 2024,726,0.06472745326196785,[-3.13934121  3.42639116 -2.32594361 -0.03076371  1.42647411 -1.5486507
  3.00144446  2.6653524   1.42177898]
Sun May 26 04:28:29 2024,727,0.06472694955810329,[-3.13928902  3.42644334 -2.32589143 -0.03081589  1.42642192 -1.54870288
  3.00149664  2.66530022  1.4217268 ]
Sun May 26 04:28:30 2024,728,0.0647275483719852,[-3.1391628   3.42656956 -2.32601764 -0.03068967  1.42654814 -1.54857667
  3.00137043  2.665174    1.42160058]
Sun May 26 04:28:30 2024,729,0.06472816097490028,[-3.13904086  3.4266915  -2.32613959 -0.03056773  1.42667008 -1.54845473
  3.00149237  2.66505206  1.42172252]
Sun May 26 04:28:31 2024,730,0.0647262039710949,[-3.13919951  3.42685014 -2.32598094 -0.03040909  1.42651144 -1.54829608
  3.00165101  2.66489342  1.42156388]
Sun May 26 04:28:31 2024,731,0.0647244500571886,[-3.13902977  3.42701988 -2.32581121 -0.03023936  1.42634171 -1.54812635
  3.00148127  2.66472368  1.42173361]
Sun May 26 04:28:32 2024,732,0.06472415586050559,[-3.13908585  3.42696379 -2.32586729 -0.03018328  1.42628562 -1.54807027
  3.00153736  2.66477976  1.42178969]
Sun May 26 04:28:32 2024,733,0.06472356157670597,[-3.13885765  3.42673559 -2.3260955  -0.03041148  1.42605742 -1.54829848
  3.00176556  2.66500797  1.42156149]
Sun May 26 04:28:33 2024,734,0.06472319297782765,[-3.1386421   3.42652004 -2.32631105 -0.03019594  1.42584187 -1.54851402
  3.00155002  2.66522352  1.42177703]
Sun May 26 04:28:34 2024,735,0.06472301667817704,[-3.1384385   3.42631644 -2.32651465 -0.03039954  1.42563827 -1.54871763
  3.00175362  2.66501992  1.42157343]
Sun May 26 04:28:34 2024,736,0.06471994297410859,[-3.13870603  3.42658397 -2.32678218 -0.03013201  1.42537074 -1.5484501
  3.00148609  2.66475239  1.42184096]
Sun May 26 04:28:35 2024,737,0.06472029426843365,[-3.13857125  3.42671874 -2.3266474  -0.03026678  1.42550551 -1.54831532
  3.00135131  2.66461761  1.42197574]
Sun May 26 04:28:35 2024,738,0.064718548037803,[-3.13840237  3.42688762 -2.32647853 -0.03043566  1.42533663 -1.54814644
  3.00152019  2.66478649  1.42180686]
Sun May 26 04:28:36 2024,739,0.06471852969645821,[-3.13837918  3.42686442 -2.32650172 -0.03045885  1.42531344 -1.54812325
  3.00149699  2.66476329  1.42183006]
Sun May 26 04:28:36 2024,740,0.06471850606673404,[-3.13836469  3.42684994 -2.32648724 -0.03044437  1.42529896 -1.54810876
  3.00148251  2.66474881  1.42184454]
Sun May 26 04:28:37 2024,741,0.06471563899324076,[-3.13862465  3.42710989 -2.32674719 -0.03018442  1.42503901 -1.54784881
  3.00174246  2.66448886  1.42210449]
Sun May 26 04:28:38 2024,742,0.06471563743461439,[-3.13861096  3.4270962  -2.32676088 -0.03017073  1.42502531 -1.54783512
  3.00175615  2.66447517  1.4220908 ]
Sun May 26 04:28:38 2024,743,0.06471489708991288,[-3.13854261  3.42716454 -2.32669254 -0.03023907  1.42495697 -1.54790346
  3.00168781  2.66440683  1.42215914]
Sun May 26 04:28:39 2024,744,0.06471488700690926,[-3.1385342   3.42715612 -2.32668412 -0.03023065  1.42494856 -1.54789504
  3.00169623  2.66441525  1.42216756]
Sun May 26 04:28:39 2024,745,0.06471542119174749,[-3.13840118  3.42728914 -2.32681714 -0.03036367  1.42508157 -1.54776202
  3.00156321  2.66428223  1.42203454]
Sun May 26 04:28:40 2024,746,0.06471634645945593,[-3.13815883  3.42753148 -2.32705948 -0.03012133  1.42532392 -1.54800437
  3.00132087  2.66403989  1.42227688]
Sun May 26 04:28:40 2024,747,0.06471467168655501,[-3.13799378  3.42769653 -2.32689443 -0.03028638  1.42515886 -1.54783932
  3.00148592  2.66420494  1.42211183]
Sun May 26 04:28:41 2024,748,0.06471480332627329,[-3.13804049  3.42774324 -2.32694114 -0.03023967  1.42520557 -1.54779261
  3.00143922  2.66425165  1.42206512]
Sun May 26 04:28:41 2024,749,0.06471527080771486,[-3.13792968  3.42785405 -2.32683033 -0.03012886  1.42531638 -1.5476818
  3.00155003  2.66414084  1.42217593]
Sun May 26 04:28:42 2024,750,0.06471540294745867,[-3.13797039  3.42789477 -2.32687104 -0.03008815  1.4253571  -1.54764108
  3.00159074  2.66418155  1.42221665]
Sun May 26 04:28:42 2024,751,0.06471490834456498,[-3.13775081  3.42767518 -2.32709062 -0.02986856  1.42513751 -1.54786067
  3.00181033  2.66440113  1.42243623]
Sun May 26 04:28:43 2024,752,0.06471503843425637,[-3.13779903  3.42772341 -2.32713885 -0.02991679  1.42518574 -1.54781244
  3.0017621   2.66435291  1.42248446]
Sun May 26 04:28:44 2024,753,0.06471549391490475,[-3.13768636  3.42783608 -2.32702618 -0.02980411  1.42529841 -1.54769977
  3.00164943  2.66446558  1.42237179]
Sun May 26 04:28:44 2024,754,0.06471367789276364,[-3.13784224  3.42799195 -2.32718205 -0.02995999  1.42514253 -1.54785565
  3.00149355  2.66462146  1.42221591]
Sun May 26 04:28:45 2024,755,0.0647132843167473,[-3.13762903  3.42777875 -2.32739526 -0.02974678  1.42492932 -1.54806886
  3.00128035  2.66440825  1.4220027 ]
Sun May 26 04:28:45 2024,756,0.06471370488889483,[-3.13750971  3.42789807 -2.32727594 -0.0298661   1.42504864 -1.54794954
  3.00139967  2.66452757  1.42212202]
Sun May 26 04:28:46 2024,757,0.06471083420370252,[-3.1377676   3.42815596 -2.32753383 -0.03012399  1.42479076 -1.54769165
  3.00165755  2.66426969  1.42186414]
Sun May 26 04:28:46 2024,758,0.06471080423596155,[-3.13773985  3.42812821 -2.32756158 -0.03009624  1.42476301 -1.5476639
  3.00162981  2.66429743  1.42183639]
Sun May 26 04:28:47 2024,759,0.0647107809778819,[-3.13771438  3.42810274 -2.32758704 -0.03007078  1.42473754 -1.54763844
  3.00160434  2.66427197  1.42186185]
Sun May 26 04:28:47 2024,760,0.06470700965099577,[-3.13801541  3.42840377 -2.32728601 -0.02976975  1.42443651 -1.54793946
  3.00130331  2.66397094  1.42216288]
Sun May 26 04:28:48 2024,761,0.06470520524217883,[-3.13816593  3.42855428 -2.3271355  -0.02992026  1.424286   -1.54778895
  3.00145383  2.66382043  1.42201236]
Sun May 26 04:28:49 2024,762,0.06470501361194461,[-3.13814513  3.42857508 -2.3271563  -0.02989946  1.4242652  -1.54776815
  3.00143303  2.66379963  1.42203316]
Sun May 26 04:28:49 2024,763,0.0647033874163148,[-3.13797786  3.42874235 -2.32732356 -0.03006673  1.42409794 -1.54793541
  3.00160029  2.66363237  1.4218659 ]
Sun May 26 04:28:50 2024,764,0.06469978184548175,[-3.13827339  3.42903787 -2.32702803 -0.0297712   1.42380241 -1.54823094
  3.00130476  2.66333684  1.42216143]
Sun May 26 04:28:50 2024,765,0.06469682592166834,[-3.13853305  3.42929753 -2.3272877  -0.03003086  1.42354275 -1.54797127
  3.00156443  2.66307718  1.42242109]
Sun May 26 04:28:51 2024,766,0.06469526426439912,[-3.13836898  3.42946161 -2.32745177 -0.03019494  1.42337868 -1.54813535
  3.00140035  2.66324125  1.42225702]
Sun May 26 04:28:51 2024,767,0.0646946457233842,[-3.13830878  3.4295218  -2.32739157 -0.03013474  1.42331848 -1.54819554
  3.00146055  2.66330145  1.42219682]
Sun May 26 04:28:52 2024,768,0.06469507819099435,[-3.13819438  3.42963621 -2.32727717 -0.03002034  1.42343288 -1.54808114
  3.00157495  2.66341585  1.42231122]
Sun May 26 04:28:52 2024,769,0.06469355296031479,[-3.13803222  3.42979837 -2.32743934 -0.02985817  1.42327072 -1.54824331
  3.00141279  2.66357801  1.42214906]
Sun May 26 04:28:53 2024,770,0.06469344509607489,[-3.13799747  3.42976362 -2.32740459 -0.02982343  1.42323597 -1.54820856
  3.00144753  2.66361276  1.42211431]
Sun May 26 04:28:54 2024,771,0.06469357247759329,[-3.13804334  3.42980949 -2.32745045 -0.02986929  1.42328184 -1.5481627
  3.0014934   2.66356689  1.42206845]
Sun May 26 04:28:54 2024,772,0.064694139080394,[-3.13792569  3.42992713 -2.3275681  -0.02998694  1.42339948 -1.54804505
  3.00161105  2.66368454  1.42218609]
Sun May 26 04:28:55 2024,773,0.06469121121200345,[-3.13818335  3.4301848  -2.32782576 -0.02972928  1.42314182 -1.54778739
  3.00186871  2.6639422   1.42244376]
Sun May 26 04:28:55 2024,774,0.06469112636724642,[-3.13815293  3.43015438 -2.32779535 -0.0297597   1.4231114  -1.54775697
  3.00189913  2.66391178  1.42247418]
Sun May 26 04:28:56 2024,775,0.06469072823999263,[-3.13794295  3.42994439 -2.32800533 -0.02996968  1.42290141 -1.54796696
  3.00210912  2.66412177  1.42268417]
Sun May 26 04:28:56 2024,776,0.06468904073455857,[-3.13809202  3.43009347 -2.32815441 -0.02982061  1.42275233 -1.54811603
  3.0022582   2.66397269  1.42283324]
Sun May 26 04:28:57 2024,777,0.06469010171492291,[-3.1378706   3.4303149  -2.32837584 -0.02959918  1.42297376 -1.54833746
  3.00247962  2.66419412  1.42305467]
Sun May 26 04:28:58 2024,778,0.06468816211171069,[-3.13802605  3.43047035 -2.32822039 -0.02944373  1.42281831 -1.54818201
  3.00263508  2.66434957  1.42289922]
Sun May 26 04:28:58 2024,779,0.06468656180530827,[-3.13817101  3.43061531 -2.32836535 -0.02929877  1.42267335 -1.54832697
  3.00249012  2.66420461  1.42304418]
Sun May 26 04:28:59 2024,780,0.06468643275888908,[-3.13813271  3.43057701 -2.32832705 -0.02933706  1.42263505 -1.54828867
  3.00252841  2.66424291  1.42308248]
Sun May 26 04:28:59 2024,781,0.06468760421495073,[-3.13792297  3.43078675 -2.32853679 -0.02954681  1.42284479 -1.54849841
  3.00231867  2.66403317  1.42287273]
Sun May 26 04:29:00 2024,782,0.0646862502554925,[-3.13776994  3.43093978 -2.32868982 -0.02969984  1.42269176 -1.54865144
  3.00216564  2.66388014  1.4227197 ]
Sun May 26 04:29:00 2024,783,0.06468480568768646,[-3.13790735  3.4310772  -2.32882724 -0.02983725  1.42255435 -1.54878886
  3.00202823  2.66401755  1.42285712]
Sun May 26 04:29:01 2024,784,0.06468434225835315,[-3.13785838  3.43112617 -2.32877826 -0.02988622  1.42250538 -1.54883783
