Time,Iteration,Cost,Parameters
Wed Dec 11 13:26:52 2024,0,0.35693276086557124,[-2.89774267  2.24287541 -2.11883886 -0.1219718   0.5484463  -2.7646682
  3.06314421  2.19504223  1.19096076 -1.06104231]
  2.90149024  1.99594461  1.08959091 -1.26153136]
Wed Dec 11 13:48:32 2024,572,0.14952753402219437,[-2.22270547  2.40006186 -2.5676644  -0.21649799  0.25592585 -2.79947409
  2.89981531  1.99761954  1.09126584 -1.26320628]
Wed Dec 11 13:48:35 2024,573,0.2990506165238869,[-2.22621207  2.40356846 -2.57117101 -0.21299138  0.25241925 -2.80298069
  2.90332192  1.99411294  1.08775924 -1.26671289]
Wed Dec 11 13:48:37 2024,574,0.2835793431867435,[-2.22319665  2.40658388 -2.56815558 -0.21600681  0.24940382 -2.79996527
  2.90030649  1.99712836  1.09077466 -1.26972831]
Wed Dec 11 13:48:39 2024,575,0.25222370105040126,[-2.2257724   2.40915963 -2.56557983 -0.21858256  0.25197957 -2.79738952
  2.89773074  1.99455261  1.08819891 -1.26715256]
Wed Dec 11 13:48:41 2024,576,0.32114873639587105,[-2.23316271  2.40176932 -2.55818953 -0.22597286  0.25936988 -2.78999921
  2.90512105  2.00194292  1.0808086  -1.25976225]
Wed Dec 11 13:48:44 2024,577,0.28341789756040914,[-2.22933717  2.39794379 -2.55436399 -0.2297984   0.26319542 -2.78617367
  2.90894659  1.99811738  1.08463414 -1.26358779]
Wed Dec 11 13:48:46 2024,578,0.3877105349176782,[-2.23116949  2.3997761  -2.55619631 -0.22796608  0.26502774 -2.78800599
  2.91077891  1.9999497   1.08280182 -1.26175547]
Wed Dec 11 13:48:48 2024,579,0.26631588972036846,[-2.22425275  2.40669284 -2.56311304 -0.23488282  0.27194447 -2.78108925
  2.90386217  1.99303297  1.07588509 -1.26867221]
Wed Dec 11 13:48:50 2024,580,0.3482449514937579,[-2.21895781  2.4013979  -2.5578181  -0.22958788  0.27723942 -2.7863842
  2.90915711  1.99832791  1.07059014 -1.26337727]
Wed Dec 11 13:48:53 2024,581,0.2308900388226161,[-2.22813427  2.39222143 -2.56699457 -0.22041141  0.28641588 -2.79556066
  2.89998065  2.00750437  1.07976661 -1.27255373]
Wed Dec 11 13:48:55 2024,582,0.2188897398721227,[-2.21784878  2.40250692 -2.57728006 -0.23069691  0.27613039 -2.80584616
  2.88969515  1.99721888  1.06948112 -1.26226824]
Wed Dec 11 13:48:57 2024,583,0.23394460322643876,[-2.21099487  2.40936083 -2.57042615 -0.22384299  0.2829843  -2.79899225
  2.88284124  1.99036497  1.07633503 -1.25541433]
Wed Dec 11 13:49:00 2024,584,0.25451276491437314,[-2.2169773   2.40337841 -2.56444372 -0.21786057  0.27700187 -2.79300982
  2.88882367  1.98438255  1.08231745 -1.2494319 ]
Wed Dec 11 13:49:02 2024,585,0.26607743870711204,[-2.20956593  2.39596704 -2.57185509 -0.22527193  0.26959051 -2.80042118
  2.89623503  1.97697118  1.08972882 -1.24202054]
Wed Dec 11 13:49:04 2024,586,0.3507861409087124,[-2.20940479  2.39612819 -2.57201623 -0.22511079  0.26975165 -2.80058232
  2.89639617  1.97681004  1.08988996 -1.24218168]
Wed Dec 11 13:49:06 2024,587,0.2571114394014327,[-2.22341432  2.38211865 -2.5580067  -0.23912032  0.28376118 -2.81459186
  2.91040571  1.99081957  1.07588043 -1.25619121]
Wed Dec 11 13:49:09 2024,588,0.26880497898879124,[-2.22029837  2.38523461 -2.56112265 -0.23600437  0.28687714 -2.8114759
  2.90728975  1.99393553  1.07276447 -1.25930717]
Wed Dec 11 13:49:11 2024,589,0.25826022430009143,[-2.21908611  2.38644686 -2.56233491 -0.23721662  0.28566489 -2.81026365
  2.9060775   1.99272328  1.07155222 -1.25809492]
Wed Dec 11 13:49:13 2024,590,0.25103735851646297,[-2.21734937  2.3881836  -2.56407165 -0.23895336  0.28392815 -2.81200039
  2.90434076  1.99098654  1.07328896 -1.25635817]
Wed Dec 11 13:49:15 2024,591,0.32874095920696755,[-2.2187897   2.38962393 -2.56551198 -0.24039369  0.28248781 -2.81344072
  2.90578109  1.9895462   1.07472929 -1.25491784]
Wed Dec 11 13:49:18 2024,592,0.14406292830805978,[-2.22030542  2.38810821 -2.56399626 -0.24190941  0.28097209 -2.81495644
  2.90729681  1.98803048  1.07321357 -1.25340212]
Wed Dec 11 13:49:20 2024,593,0.2572749172185129,[-2.22483529  2.39263807 -2.56852612 -0.23737955  0.28550195 -2.8194863
  2.91182667  1.99256034  1.06868371 -1.24887226]
Wed Dec 11 13:49:22 2024,594,0.31163187180109075,[-2.23020193  2.38727144 -2.56315948 -0.23201291  0.29086859 -2.82485294
  2.91719331  1.99792698  1.07405035 -1.24350562]
Wed Dec 11 13:49:24 2024,595,0.2801599261418549,[-2.2191339   2.39833946 -2.5742275  -0.22094489  0.27980057 -2.83592096
  2.90612529  1.98685896  1.08511837 -1.2324376 ]
Wed Dec 11 13:49:27 2024,596,0.3295719315484371,[-2.21119659  2.39040214 -2.56629019 -0.2288822   0.28773788 -2.82798365
  2.89818797  1.99479627  1.09305568 -1.22450029]
Wed Dec 11 13:49:29 2024,597,0.30763545881461896,[-2.21660485  2.38499389 -2.57169844 -0.23429046  0.29314614 -2.8225754
  2.89277972  2.00020453  1.08764743 -1.22990854]
Wed Dec 11 13:49:31 2024,598,0.37467997756441107,[-2.21752367  2.38407506 -2.57077962 -0.23337163  0.29406497 -2.82165657
  2.89369855  2.00112336  1.0867286  -1.23082737]
Wed Dec 11 13:49:33 2024,599,0.37663412863217743,[-2.2207042   2.38089453 -2.57396014 -0.2301911   0.2972455  -2.81847604
  2.89051802  2.00430389  1.08354807 -1.22764684]
Wed Dec 11 13:49:36 2024,600,0.22167830825728904,[-2.21455693  2.38704181 -2.56781287 -0.22404383  0.30339277 -2.82462332
  2.89666529  2.01045116  1.08969535 -1.22149956]
Wed Dec 11 13:49:38 2024,601,0.22431651096971889,[-2.22490104  2.39738592 -2.57815698 -0.23438794  0.29304866 -2.83496743
  2.9070094   2.00010705  1.10003946 -1.21115545]
Wed Dec 11 13:49:40 2024,602,0.31559089237505256,[-2.23053338  2.40301826 -2.58378932 -0.24002028  0.28741632 -2.84059977
  2.90137706  2.0057394   1.09440711 -1.2167878 ]
Wed Dec 11 13:49:43 2024,603,0.27230082640728315,[-2.2344366   2.39911505 -2.57988611 -0.23611707  0.29131953 -2.84450299
  2.89747385  2.00964261  1.09831033 -1.21288458]
Wed Dec 11 13:49:45 2024,604,0.31758842038512963,[-2.24293036  2.39062128 -2.58837988 -0.2276233   0.2998133  -2.83600922
  2.88898008  2.01813638  1.08981656 -1.20439082]
Wed Dec 11 13:49:47 2024,605,0.2858858585161529,[-2.24698145  2.39467236 -2.5843288  -0.22357221  0.29576222 -2.8400603
  2.89303116  2.0140853   1.09386764 -1.2084419 ]
Wed Dec 11 13:49:49 2024,606,0.3077709553555239,[-2.25858808  2.38306573 -2.57272216 -0.23517885  0.30736885 -2.85166693
  2.88142453  2.00247866  1.10547427 -1.19683527]
Wed Dec 11 13:49:52 2024,607,0.24256541652539007,[-2.26200799  2.37964582 -2.56930225 -0.23859876  0.30394894 -2.84824702
  2.88484444  2.00589858  1.10205436 -1.19341535]
Wed Dec 11 13:49:54 2024,608,0.29204240391119973,[-2.2558474   2.37348523 -2.57546284 -0.23243817  0.31010953 -2.85440761
  2.89100503  2.01205917  1.10821495 -1.19957594]
Wed Dec 11 13:49:56 2024,609,0.3107351491363948,[-2.2503819   2.36801972 -2.56999734 -0.22697266  0.31557503 -2.8489421
  2.89647054  2.01752468  1.11368046 -1.19411044]
Wed Dec 11 13:49:58 2024,610,0.2977104737322611,[-2.24654278  2.37185884 -2.57383645 -0.22313354  0.31173591 -2.85278122
  2.89263142  2.01368556  1.11751957 -1.19794956]
Wed Dec 11 13:50:01 2024,611,0.22992818987420283,[-2.24021284  2.3655289  -2.56750651 -0.22946348  0.30540598 -2.85911116
  2.88630148  2.0200155   1.11118964 -1.2042795 ]
Wed Dec 11 13:50:03 2024,612,0.2683588996356743,[-2.24366644  2.3620753  -2.56405292 -0.22600988  0.30885957 -2.86256476
  2.88975508  2.0234691   1.11464323 -1.2008259 ]
Wed Dec 11 13:50:05 2024,613,0.2628915813178576,[-2.23549484  2.3539037  -2.55588132 -0.21783828  0.31703117 -2.85439316
  2.89792668  2.01529749  1.10647163 -1.2089975 ]
Wed Dec 11 13:50:08 2024,614,0.433288095451968,[-2.24355425  2.34584429 -2.5478219  -0.2258977   0.30897176 -2.84633375
  2.88986727  2.00723808  1.09841222 -1.21705691]
Wed Dec 11 13:50:10 2024,615,0.17170268842027347,[-2.22409834  2.3653002  -2.52836599 -0.24535361  0.32842767 -2.82687784
  2.87041136  2.02669399  1.11786813 -1.197601  ]
Wed Dec 11 13:50:12 2024,616,0.29218576699174303,[-2.22462565  2.36477289 -2.52783868 -0.24482629  0.32895498 -2.82740515
  2.86988405  2.0272213   1.11839544 -1.19707369]
Wed Dec 11 13:50:15 2024,617,0.35300449818166657,[-2.22448459  2.36463182 -2.52797974 -0.24496736  0.32881392 -2.82754621
  2.87002511  2.02708024  1.11825438 -1.19693263]
Wed Dec 11 13:50:17 2024,618,0.3989343676677841,[-2.22920427  2.3693515  -2.53269942 -0.24968703  0.32409424 -2.83226589
  2.86530543  2.02236056  1.1135347  -1.19221295]
Wed Dec 11 13:50:19 2024,619,0.2818423148731382,[-2.23082283  2.36773295 -2.53431798 -0.24806848  0.32247569 -2.83064734
  2.86692398  2.02074201  1.11191615 -1.19383151]
Wed Dec 11 13:50:21 2024,620,0.2674902884850817,[-2.23260274  2.36951286 -2.53609789 -0.24628857  0.3242556  -2.82886742
  2.86514407  2.01896209  1.11369606 -1.19561142]
Wed Dec 11 13:50:24 2024,621,0.31939988251787554,[-2.23138295  2.36829307 -2.5348781  -0.24750836  0.32303581 -2.82764763
  2.86636386  2.02018188  1.11247627 -1.19683121]
Wed Dec 11 13:50:26 2024,622,0.2702513294055989,[-2.23057882  2.36748894 -2.53568223 -0.24831249  0.32383994 -2.8268435
  2.86716799  2.02098602  1.1132804  -1.19602708]
Wed Dec 11 13:50:28 2024,623,0.3162851156000672,[-2.22540283  2.36231296 -2.53050625 -0.24313651  0.32901592 -2.82166752
  2.86199201  2.026162    1.11845638 -1.19085109]
Wed Dec 11 13:50:30 2024,624,0.3238702425636615,[-2.22287877  2.35978889 -2.53303032 -0.24566057  0.32649186 -2.82419159
  2.85946795  2.02363793  1.11593232 -1.18832703]
Wed Dec 11 13:50:33 2024,625,0.2842250783325452,[-2.22716276  2.36407289 -2.52874632 -0.24137658  0.32220786 -2.82847558
  2.86375194  2.01935394  1.12021631 -1.19261102]
Wed Dec 11 13:50:35 2024,626,0.3643192552566595,[-2.22162061  2.35853073 -2.52320417 -0.24691873  0.32775001 -2.82293343
  2.85820979  2.02489609  1.11467416 -1.19815318]
Wed Dec 11 13:50:37 2024,627,0.1931420820684622,[-2.2176929   2.35460302 -2.52713188 -0.25084644  0.3238223  -2.81900572
  2.85428208  2.02096838  1.11074645 -1.19422547]
Wed Dec 11 13:50:39 2024,628,0.3457550290525747,[-2.2057968   2.34270692 -2.51523577 -0.26274255  0.33571841 -2.83090182
  2.84238597  2.00907227  1.09885034 -1.20612157]
Wed Dec 11 13:50:41 2024,629,0.3731102045656923,[-2.20457344  2.34393028 -2.51645913 -0.26151919  0.33449505 -2.82967846
  2.84116261  2.00784892  1.1000737  -1.20489821]
Wed Dec 11 13:50:44 2024,630,0.10864325310295068,[-2.1882101   2.32756694 -2.53282247 -0.27788252  0.31813171 -2.81331513
  2.82479928  1.99148558  1.11643704 -1.22126155]
Wed Dec 11 13:50:46 2024,631,0.36921575826441755,[-2.19215695  2.33151379 -2.52887562 -0.27393568  0.31418487 -2.80936828
  2.82085243  1.99543243  1.11249019 -1.22520839]
Wed Dec 11 13:50:48 2024,632,0.32098423644766494,[-2.19946989  2.33882673 -2.52156268 -0.26662273  0.30687192 -2.80205533
  2.81353949  1.98811948  1.10517725 -1.23252134]
Wed Dec 11 13:50:50 2024,633,0.17605418314050733,[-2.2044782   2.34383504 -2.51655437 -0.27163104  0.31188023 -2.79704703
  2.81854779  1.98311118  1.11018555 -1.22751303]
Wed Dec 11 13:50:53 2024,634,0.218833111760321,[-2.20717971  2.34653655 -2.51925588 -0.26892952  0.30917871 -2.79434551
  2.82124931  1.98040966  1.11288707 -1.23021455]
Wed Dec 11 13:50:55 2024,635,0.2091531453361462,[-2.20441962  2.34929665 -2.52201598 -0.26616943  0.31193881 -2.79710561
  2.8240094   1.97764957  1.11012697 -1.22745445]
Wed Dec 11 13:50:58 2024,636,0.2912504578615972,[-2.21899481  2.33472146 -2.50744079 -0.28074462  0.29736362 -2.8116808
  2.8385846   1.99222476  1.12470216 -1.24202964]
Wed Dec 11 13:51:00 2024,637,0.2905967686703852,[-2.20977797  2.32550462 -2.49822395 -0.27152778  0.28814678 -2.82089764
  2.82936776  2.0014416   1.133919   -1.25124648]
Wed Dec 11 13:51:02 2024,638,0.2097588563148131,[-2.21764405  2.33337069 -2.49035788 -0.26366171  0.28028071 -2.82876371
  2.82150169  2.00930767  1.14178507 -1.25911255]
Wed Dec 11 13:51:04 2024,639,0.3538024369433922,[-2.22848896  2.34421561 -2.47951296 -0.2528168   0.29112562 -2.8179188
  2.81065677  1.99846275  1.15262999 -1.24826764]
Wed Dec 11 13:51:06 2024,640,0.1932604001266727,[-2.21993002  2.35277455 -2.4880719  -0.26137574  0.29968457 -2.82647774
  2.80209783  1.98990381  1.14407105 -1.2397087 ]
Wed Dec 11 13:51:09 2024,641,0.18081779859045038,[-2.22601674  2.34668783 -2.49415862 -0.26746246  0.30577128 -2.83256446
  2.80818455  1.99599053  1.13798433 -1.24579541]
Wed Dec 11 13:51:11 2024,642,0.4425435342610205,[-2.22391178  2.3487928  -2.49626359 -0.26535749  0.30366632 -2.83045949
  2.80607958  1.99388557  1.13587936 -1.24369045]
Wed Dec 11 13:51:13 2024,643,0.34327549445136146,[-2.22260244  2.35010213 -2.49495425 -0.26666683  0.30235698 -2.82915016
  2.80738892  1.99257623  1.13457003 -1.24499979]
Wed Dec 11 13:51:15 2024,644,0.4166027197300071,[-2.21569898  2.34319867 -2.50185771 -0.27357029  0.30926044 -2.83605361
  2.81429238  1.98567277  1.14147349 -1.25190325]
Wed Dec 11 13:51:18 2024,645,0.3001455628711408,[-2.22212982  2.33676784 -2.50828855 -0.28000113  0.31569128 -2.82962278
  2.82072322  1.99210361  1.14790432 -1.24547241]
Wed Dec 11 13:51:20 2024,646,0.2292254128843743,[-2.22291949  2.33755751 -2.50907822 -0.2807908   0.3149016  -2.8288331
  2.8215129   1.99289329  1.14711465 -1.24468273]
Wed Dec 11 13:51:22 2024,647,0.30654808531880434,[-2.2214721   2.3390049  -2.51052561 -0.27934341  0.316349   -2.82738571
  2.82296029  1.99144589  1.14566725 -1.24613013]
Wed Dec 11 13:51:24 2024,648,0.2752643443799662,[-2.2224803   2.3400131  -2.50951742 -0.28035161  0.3153408  -2.82637751
  2.82396849  1.99043769  1.14667545 -1.24713832]
Wed Dec 11 13:51:27 2024,649,0.26122548269602,[-2.20465022  2.35784319 -2.5273475  -0.26252152  0.33317088 -2.80854742
  2.84179857  1.97260761  1.12884537 -1.22930824]
Wed Dec 11 13:51:29 2024,650,0.2607407047522916,[-2.20401096  2.35720393 -2.52670824 -0.26316078  0.33381014 -2.80918668
  2.84115931  1.97324687  1.12820611 -1.22866898]
Wed Dec 11 13:51:31 2024,651,0.21455722057652987,[-2.20172319  2.3594917  -2.52899601 -0.26544855  0.33609791 -2.81147445
  2.83887154  1.9709591   1.13049388 -1.23095675]
Wed Dec 11 13:51:33 2024,652,0.37745137030605425,[-2.22233618  2.3801047  -2.54960901 -0.28606155  0.35671091 -2.83208745
  2.85948454  1.99157209  1.10988088 -1.21034376]
Wed Dec 11 13:51:36 2024,653,0.1820448994578308,[-2.2021322   2.40030868 -2.569813   -0.26585756  0.33650692 -2.85229144
  2.83928055  1.97136811  1.13008487 -1.19013977]
Wed Dec 11 13:51:38 2024,654,0.22291734097049556,[-2.21440169  2.41257818 -2.58208249 -0.25358807  0.32423743 -2.86456093
  2.85155004  1.95909861  1.11781538 -1.20240926]
Wed Dec 11 13:51:40 2024,655,0.23157693646089447,[-2.21243215  2.41454772 -2.58011295 -0.25555761  0.32620697 -2.86653047
  2.85351958  1.95712908  1.11978492 -1.2043788 ]
Wed Dec 11 13:51:42 2024,656,0.27920523133181396,[-2.20944558  2.41156115 -2.58309952 -0.25854418  0.32919354 -2.86951703
  2.85650615  1.95414251  1.11679835 -1.20736536]
Wed Dec 11 13:51:45 2024,657,0.3073603711198022,[-2.21592895  2.40507778 -2.57661614 -0.26502755  0.32271016 -2.87600041
  2.86298952  1.94765914  1.11031498 -1.21384874]
Wed Dec 11 13:51:47 2024,658,0.3262174101652945,[-2.21486671  2.40401553 -2.5755539  -0.26396531  0.32377241 -2.87493816
  2.86405176  1.94659689  1.11137722 -1.21278649]
Wed Dec 11 13:51:49 2024,659,0.36391492381407775,[-2.21454415  2.4043381  -2.57587646 -0.26364275  0.32344984 -2.8746156
  2.86437433  1.94627433  1.11169979 -1.21310906]
Wed Dec 11 13:51:51 2024,660,0.20970475061526328,[-2.21491184  2.40397041 -2.57624415 -0.26327506  0.32381753 -2.87424791
  2.86400664  1.94590664  1.11206747 -1.21347674]
Wed Dec 11 13:51:54 2024,661,0.352911425104913,[-2.21467549  2.40373406 -2.5764805  -0.26303871  0.32358118 -2.87448426
  2.86377029  1.94614299  1.11183112 -1.21324039]
Wed Dec 11 13:51:56 2024,662,0.20738612623404207,[-2.21255967  2.40161824 -2.57436468 -0.26515453  0.32146536 -2.87660008
  2.86588611  1.94402717  1.1097153  -1.21535621]
Wed Dec 11 13:51:58 2024,663,0.3527399818819187,[-2.2182594   2.39591851 -2.58006441 -0.27085426  0.3271651  -2.87090035
  2.87158584  1.94972691  1.11541504 -1.20965648]
Wed Dec 11 13:52:00 2024,664,0.3617256418250932,[-2.2139773   2.39163641 -2.57578232 -0.27513636  0.322883   -2.86661825
  2.87586794  1.954009    1.11113294 -1.21393858]
Wed Dec 11 13:52:03 2024,665,0.3699000747188236,[-2.21821079  2.38740292 -2.57154883 -0.27090287  0.32711649 -2.87085174
  2.87163445  1.94977552  1.11536643 -1.21817206]
Wed Dec 11 13:52:05 2024,666,0.4128563699442901,[-2.21928557  2.38632815 -2.5726236  -0.2698281   0.32604171 -2.87192651
  2.87055968  1.94870074  1.1164412  -1.21709729]
Wed Dec 11 13:52:07 2024,667,0.27940829688676905,[-2.21683907  2.38877464 -2.5750701  -0.2673816   0.32848821 -2.86948002
  2.86811318  1.95114724  1.11399471 -1.21465079]
Wed Dec 11 13:52:09 2024,668,0.3498950741925777,[-2.21764269  2.38957826 -2.57426648 -0.26657798  0.32768459 -2.87028364
  2.86730956  1.95034362  1.11319109 -1.21545441]
Wed Dec 11 13:52:12 2024,669,0.35238307380717343,[-2.21362543  2.39359552 -2.57024922 -0.26256072  0.32366733 -2.86626638
  2.87132682  1.95436088  1.10917383 -1.21947167]
Wed Dec 11 13:52:14 2024,670,0.35760066472284957,[-2.22893523  2.40890532 -2.58555902 -0.27787052  0.33897713 -2.88157618
  2.88663662  1.96967068  1.12448363 -1.20416187]
Wed Dec 11 13:52:16 2024,671,0.26358181868404357,[-2.24147723  2.39636332 -2.59810102 -0.29041252  0.32643513 -2.89411818
  2.87409462  1.98221268  1.13702563 -1.19161987]
Wed Dec 11 13:52:18 2024,672,0.26495608142200694,[-2.24039344  2.3974471  -2.59918481 -0.28932874  0.32535135 -2.89520196
  2.8751784   1.98329646  1.13594185 -1.19053608]
Wed Dec 11 13:52:21 2024,673,0.3522707815183814,[-2.22106463  2.37811829 -2.61851363 -0.26999992  0.30602253 -2.87587314
  2.89450722  2.00262528  1.15527066 -1.17120727]
Wed Dec 11 13:52:23 2024,674,0.3072896265432389,[-2.22623987  2.38329353 -2.61333838 -0.27517517  0.31119777 -2.8706979
  2.88933198  1.99745004  1.16044591 -1.17638251]
Wed Dec 11 13:52:25 2024,675,0.5264240626880736,[-2.22796209  2.38501575 -2.61161616 -0.27689739  0.30947555 -2.86897568
  2.88760976  1.99917226  1.15872369 -1.17810473]
Wed Dec 11 13:52:27 2024,676,0.3297579988559702,[-2.22369054  2.3807442  -2.60734461 -0.28116893  0.305204   -2.87324723
  2.89188131  2.00344381  1.15445214 -1.18237628]
Wed Dec 11 13:52:30 2024,677,0.2974557359774962,[-2.21847915  2.3859556  -2.60213322 -0.28638033  0.29999261 -2.86803583
  2.8970927   1.99823241  1.15966354 -1.17716488]
Wed Dec 11 13:52:32 2024,678,0.21441138361989193,[-2.21709128  2.38456774 -2.60352108 -0.28499247  0.29860474 -2.86942369
  2.89848057  1.99684454  1.15827567 -1.17577702]
Wed Dec 11 13:52:34 2024,679,0.15512381766233935,[-2.2193024   2.38677886 -2.60130996 -0.28278135  0.29639362 -2.87163481
  2.89626945  1.99463342  1.15606455 -1.17798814]
Wed Dec 11 13:52:36 2024,680,0.22706761577286982,[-2.23120689  2.39868335 -2.61321445 -0.27087686  0.28448913 -2.85973032
  2.88436496  1.98272893  1.16796905 -1.16608365]
Wed Dec 11 13:52:39 2024,681,0.29055001444509343,[-2.22162384  2.4082664  -2.6036314  -0.28045991  0.29407218 -2.85014727
  2.8747819   1.97314588  1.15838599 -1.1756667 ]
Wed Dec 11 13:52:41 2024,682,0.28893403937607876,[-2.2391562   2.39073404 -2.58609904 -0.26292755  0.27653982 -2.83261491
  2.89231426  1.95561352  1.17591835 -1.15813434]
Wed Dec 11 13:52:43 2024,683,0.30036104502391286,[-2.25048653  2.37940371 -2.57476871 -0.27425788  0.28787015 -2.82128458
  2.90364459  1.96694385  1.18724868 -1.14680401]
Wed Dec 11 13:52:45 2024,684,0.21147289096719418,[-2.26697142  2.36291882 -2.5912536  -0.25777299  0.27138526 -2.80479969
  2.92012948  1.95045896  1.17076379 -1.1632889 ]
Wed Dec 11 13:52:48 2024,685,0.27140461156621776,[-2.26385386  2.35980127 -2.59437116 -0.26089054  0.27450282 -2.80168213
  2.91701193  1.94734141  1.16764624 -1.16017134]
Wed Dec 11 13:52:50 2024,686,0.29155788494820783,[-2.26955005  2.35410508 -2.58867497 -0.26658673  0.26880664 -2.80737832
  2.92270811  1.95303759  1.16195006 -1.16586753]
Wed Dec 11 13:52:52 2024,687,0.41481358931538426,[-2.25349899  2.33805403 -2.60472603 -0.25053567  0.25275558 -2.82342937
  2.93875916  1.93698654  1.145899   -1.14981647]
Wed Dec 11 13:52:54 2024,688,0.2938356353077876,[-2.2610023   2.33055073 -2.59722272 -0.24303237  0.26025889 -2.83093267
  2.93125586  1.94448984  1.15340231 -1.15731978]
Wed Dec 11 13:52:57 2024,689,0.20390244101928962,[-2.27471209  2.31684093 -2.61093252 -0.25674217  0.24654909 -2.81722288
  2.94496566  1.95819963  1.13969251 -1.14360998]
Wed Dec 11 13:52:59 2024,690,0.28940296521793973,[-2.27663452  2.31876336 -2.61285495 -0.25481974  0.24847152 -2.81530045
  2.94688808  1.96012206  1.13777008 -1.14553241]
Wed Dec 11 13:53:01 2024,691,0.3773789592411781,[-2.28271079  2.32483963 -2.61893122 -0.26089601  0.25454779 -2.82137672
  2.95296435  1.95404579  1.13169381 -1.13945614]
Wed Dec 11 13:53:04 2024,692,0.1710589184221446,[-2.27829592  2.3292545  -2.62334608 -0.25648114  0.25896266 -2.81696185
  2.95737922  1.95846066  1.12727895 -1.14387101]
Wed Dec 11 13:53:06 2024,693,0.4576347773569529,[-2.28048815  2.33144673 -2.62115385 -0.25867337  0.26115489 -2.81476962
  2.95957145  1.95626843  1.12947118 -1.14167878]
Wed Dec 11 13:53:08 2024,694,0.2618926659511047,[-2.28880729  2.32312759 -2.62947299 -0.26699251  0.26947403 -2.80645048
  2.95125231  1.94794929  1.12115204 -1.13335964]
Wed Dec 11 13:53:10 2024,695,0.202477539744193,[-2.29171169  2.32603198 -2.6265686  -0.26989691  0.27237842 -2.80354608
  2.94834791  1.95085369  1.12405643 -1.13045524]
Wed Dec 11 13:53:13 2024,696,0.1950145503634181,[-2.28748716  2.33025651 -2.62234407 -0.26567238  0.27660295 -2.80777061
  2.94412339  1.95507821  1.11983191 -1.13467977]
Wed Dec 11 13:53:15 2024,697,0.18080682219157157,[-2.29846411  2.34123345 -2.63332102 -0.25469544  0.265626   -2.81874755
  2.95510033  1.96605516  1.10885496 -1.12370282]
Wed Dec 11 13:53:17 2024,698,0.23888053577333862,[-2.29109614  2.34860142 -2.62595305 -0.24732747  0.25825803 -2.81137959
  2.9624683   1.97342312  1.101487   -1.11633485]
Wed Dec 11 13:53:20 2024,699,0.25690575448027825,[-2.28713169  2.34463697 -2.6219886  -0.24336302  0.26222249 -2.81534404
  2.95850385  1.97738758  1.10545145 -1.1123704 ]
Wed Dec 11 13:53:22 2024,700,0.18090751934446786,[-2.29459512  2.33717354 -2.62945203 -0.23589959  0.25475906 -2.82280747
  2.95104042  1.96992415  1.09798802 -1.11983383]
Wed Dec 11 13:53:24 2024,701,0.30229524891560683,[-2.29773977  2.34031819 -2.62630737 -0.23904424  0.2516144  -2.81966281
  2.95418508  1.96677949  1.10113267 -1.11668917]
Wed Dec 11 13:53:26 2024,702,0.2117532263256477,[-2.29680062  2.34125734 -2.62724652 -0.23998339  0.25067525 -2.81872366
  2.95324593  1.96584034  1.10019352 -1.11575002]
Wed Dec 11 13:53:29 2024,703,0.3188030305848641,[-2.29558177  2.3424762  -2.62846538 -0.24120225  0.2494564  -2.8175048
  2.95446478  1.9670592   1.09897467 -1.11453117]
Wed Dec 11 13:53:31 2024,704,0.37913421679234,[-2.29235923  2.34569873 -2.63168791 -0.24442478  0.24623387 -2.81428227
  2.95768731  1.97028173  1.1021972  -1.11130864]
Wed Dec 11 13:53:33 2024,705,0.31952389032735695,[-2.29606402  2.34199394 -2.6353927  -0.24812957  0.24252908 -2.81057748
  2.95398252  1.97398652  1.09849241 -1.11501342]
Wed Dec 11 13:53:35 2024,706,0.38517999342302406,[-2.30515205  2.33290591 -2.64448073 -0.2572176   0.23344105 -2.80148946
  2.96307055  1.98307455  1.10758044 -1.1059254 ]
Wed Dec 11 13:53:37 2024,707,0.28855762567108023,[-2.30987492  2.33762878 -2.6492036  -0.26194047  0.23816391 -2.80621232
  2.95834769  1.98779742  1.10285757 -1.10120253]
Wed Dec 11 13:53:40 2024,708,0.40606042945876397,[-2.31106029  2.33881415 -2.65038897 -0.26312584  0.23934929 -2.80502695
  2.95953306  1.98661204  1.10404294 -1.1023879 ]
Wed Dec 11 13:53:42 2024,709,0.19507325676047074,[-2.30463128  2.34524317 -2.64395995 -0.26955486  0.24577831 -2.81145597
  2.95310404  1.98018303  1.09761393 -1.10881692]
Wed Dec 11 13:53:44 2024,710,0.30701647380785535,[-2.30688682  2.34298762 -2.6462155  -0.26729931  0.24803385 -2.80920042
  2.95535959  1.98243857  1.09986947 -1.11107247]
Wed Dec 11 13:53:47 2024,711,0.21684878044356837,[-2.30858683  2.34468763 -2.64791551 -0.2655993   0.24973386 -2.80750041
  2.95365958  1.98073856  1.10156948 -1.11277247]
Wed Dec 11 13:53:49 2024,712,0.25048097567067373,[-2.31653679  2.35263759 -2.65586547 -0.27354926  0.2417839  -2.79955045
  2.94570962  1.97278861  1.10951944 -1.12072243]
Wed Dec 11 13:53:51 2024,713,0.22332234136833087,[-2.3149769   2.3510777  -2.65430557 -0.27510916  0.2433438  -2.79799056
  2.94726952  1.97122871  1.11107934 -1.12228233]
Wed Dec 11 13:53:53 2024,714,0.20854619279679892,[-2.32191056  2.35801136 -2.66123924 -0.28204282  0.23641013 -2.79105689
