Time,Iteration,Cost,Parameters
Sun May 26 00:31:38 2024,0,1.3502498463247958,[-2.89342541  2.2276766  -2.1145216  -0.12628906  0.56364512 -2.76035094
  3.07834302  2.17984342  1.17576195]
Sun May 26 00:36:54 2024,629,0.03809872268409677,[-4.08404551  2.52199549 -1.6501512  -0.43774047  0.61773226 -1.10959252
  2.89317563  2.23538854  1.23922316]
Sun May 26 00:36:55 2024,630,0.03804224337866444,[-4.0849485   2.52109249 -1.6492482  -0.43864347  0.61863526 -1.11049551
  2.89407862  2.23629153  1.23832016]
Sun May 26 00:36:55 2024,631,0.038040366558485916,[-4.08510279  2.52124678 -1.64909392 -0.43879775  0.61848097 -1.11034123
  2.89392434  2.23644582  1.23816588]
Sun May 26 00:36:56 2024,632,0.03802820759038457,[-4.08465312  2.52079711 -1.64864425 -0.43924742  0.61803131 -1.10989156
  2.89347467  2.23689548  1.23861555]
Sun May 26 00:36:56 2024,633,0.03802663110714584,[-4.08449367  2.52095655 -1.64848481 -0.43908797  0.61787186 -1.10973212
  2.89331522  2.23673604  1.238775  ]
Sun May 26 00:36:57 2024,634,0.03799888137437644,[-4.0851073   2.52157018 -1.64787118 -0.43847435  0.61848548 -1.11034574
  2.89392885  2.23734966  1.23938862]
Sun May 26 00:36:57 2024,635,0.03799744984471822,[-4.08493821  2.52173927 -1.64770209 -0.43830526  0.61831639 -1.11051483
  2.89375976  2.23751875  1.23921953]
Sun May 26 00:36:58 2024,636,0.03797050340023767,[-4.08554217  2.52234323 -1.64709813 -0.43890922  0.61892035 -1.11111879
  2.89436372  2.23812271  1.23861557]
Sun May 26 00:36:58 2024,637,0.03791761621580925,[-4.0846559   2.52145697 -1.64621187 -0.43979548  0.61980662 -1.11200505
  2.89524998  2.23900897  1.23950183]
Sun May 26 00:36:59 2024,638,0.03786567468385419,[-4.0837785   2.52057956 -1.64533446 -0.43891807  0.62068402 -1.11288246
  2.89612739  2.23813157  1.24037924]
Sun May 26 00:36:59 2024,639,0.03786414816710241,[-4.08362201  2.52073604 -1.64517798 -0.43907455  0.62052754 -1.11272598
  2.89628387  2.23797508  1.24022276]
Sun May 26 00:36:59 2024,640,0.037834464384771074,[-4.08292612  2.52143194 -1.64448209 -0.43837865  0.62122344 -1.11203009
  2.89558798  2.23867098  1.23952687]
Sun May 26 00:37:00 2024,641,0.037823199847663524,[-4.08330629  2.52105177 -1.64410192 -0.43875882  0.62084327 -1.11241025
  2.89520781  2.23905115  1.23990703]
Sun May 26 00:37:00 2024,642,0.037807362295185484,[-4.08380588  2.52055217 -1.64360232 -0.43925842  0.62034368 -1.11191066
  2.89570741  2.23855155  1.23940744]
Sun May 26 00:37:01 2024,643,0.03777752521145049,[-4.08310904  2.52124902 -1.64290548 -0.43856157  0.62104052 -1.11121381
  2.89640425  2.23924839  1.23871059]
Sun May 26 00:37:01 2024,644,0.03772623709238856,[-4.08223957  2.52037955 -1.64203601 -0.43943104  0.62190999 -1.11208328
  2.89553479  2.23837893  1.23784113]
Sun May 26 00:37:02 2024,645,0.037724698030406845,[-4.08239068  2.52053066 -1.6418849  -0.43927993  0.62175887 -1.11223439
  2.89538367  2.23822782  1.23799224]
Sun May 26 00:37:02 2024,646,0.037713604333020415,[-4.08276698  2.52015437 -1.64150861 -0.43890363  0.62138258 -1.11261068
  2.89500738  2.23785152  1.23761594]
Sun May 26 00:37:03 2024,647,0.03771207810096654,[-4.08291732  2.52030472 -1.64135826 -0.43905398  0.62123223 -1.11276103
  2.89515773  2.23800187  1.2374656 ]
Sun May 26 00:37:03 2024,648,0.037691489709198424,[-4.08238995  2.52083209 -1.64083089 -0.43852661  0.62175961 -1.1132884
  2.89463035  2.23747449  1.23693822]
Sun May 26 00:37:04 2024,649,0.037690102562136264,[-4.0822413   2.52098074 -1.64068224 -0.43867525  0.62161096 -1.11313976
  2.894779    2.23732585  1.23708687]
Sun May 26 00:37:04 2024,650,0.03766616695610629,[-4.08280676  2.52154619 -1.64011678 -0.4381098   0.62217641 -1.11370521
  2.89534445  2.2378913   1.23765232]
Sun May 26 00:37:05 2024,651,0.037609007987196894,[-4.08367777  2.52067517 -1.63924577 -0.43898082  0.62304743 -1.11283419
  2.89621547  2.23702028  1.23678131]
Sun May 26 00:37:05 2024,652,0.037581236220545086,[-4.08300642  2.52134653 -1.63857442 -0.43830946  0.62371878 -1.11216284
  2.89688682  2.23769164  1.23745266]
Sun May 26 00:37:06 2024,653,0.03756237399693789,[-4.08250336  2.52184959 -1.63807135 -0.43881253  0.62422184 -1.1126659
  2.89738988  2.2381947   1.2369496 ]
Sun May 26 00:37:06 2024,654,0.037505888215580006,[-4.08336795  2.52098499 -1.63720676 -0.43794793  0.62508644 -1.11180131
  2.89825447  2.2373301   1.23781419]
Sun May 26 00:37:07 2024,655,0.037504537447014805,[-4.0832217   2.52113125 -1.63706051 -0.43780168  0.62494019 -1.11165506
  2.89810822  2.23718385  1.23766794]
Sun May 26 00:37:07 2024,656,0.03750254614505165,[-4.08338012  2.52128967 -1.63690209 -0.4379601   0.62478176 -1.11149664
  2.8979498   2.23734227  1.23750952]
Sun May 26 00:37:08 2024,657,0.03747913413774234,[-4.08391545  2.52182499 -1.63636676 -0.43849543  0.62531709 -1.11096131
  2.89741448  2.23680695  1.23697419]
Sun May 26 00:37:08 2024,658,0.037428884715741496,[-4.08305968  2.52096923 -1.635511   -0.4393512   0.62617286 -1.11181708
  2.89827024  2.23595118  1.23782996]
Sun May 26 00:37:09 2024,659,0.037428054340392494,[-4.08292722  2.52110169 -1.63537854 -0.43948366  0.6260404  -1.11194954
  2.8984027   2.23608364  1.23796242]
Sun May 26 00:37:09 2024,660,0.03741020738953259,[-4.08243953  2.52158938 -1.63489084 -0.43997135  0.6265281  -1.11243723
  2.897915    2.23657134  1.23845011]
Sun May 26 00:37:10 2024,661,0.037354489705509336,[-4.08329571  2.5207332  -1.63403466 -0.43911517  0.62738428 -1.11158105
  2.89877119  2.23571516  1.23930629]
Sun May 26 00:37:10 2024,662,0.037305168705383265,[-4.08244971  2.5198872  -1.63318866 -0.43826917  0.62823028 -1.11242705
  2.89792518  2.23486915  1.2401523 ]
Sun May 26 00:37:11 2024,663,0.03725057448507153,[-4.08155806  2.51899555 -1.63229701 -0.43737752  0.62912193 -1.11153541
  2.89703354  2.2357608   1.24104394]
Sun May 26 00:37:11 2024,664,0.037196185305844086,[-4.08066842  2.51810591 -1.63140737 -0.43648788  0.63001157 -1.11064577
  2.89614389  2.23487116  1.2401543 ]
Sun May 26 00:37:12 2024,665,0.037171251053556384,[-4.08003275  2.51874158 -1.6307717  -0.43712355  0.63064724 -1.1100101
  2.89677956  2.23423549  1.23951864]
Sun May 26 00:37:12 2024,666,0.037170471937771773,[-4.07990432  2.51887001 -1.63064327 -0.43699512  0.63051881 -1.11013853
  2.89690799  2.23436392  1.23939021]
Sun May 26 00:37:13 2024,667,0.03716972711828202,[-4.07977834  2.51899599 -1.63051729 -0.4371211   0.63039283 -1.11026451
  2.89678201  2.2344899   1.23951618]
Sun May 26 00:37:13 2024,668,0.03715430034764259,[-4.079282    2.51849965 -1.63002095 -0.43662476  0.62989649 -1.10976817
  2.89628568  2.23399356  1.23901985]
Sun May 26 00:37:14 2024,669,0.03710026120997204,[-4.07839691  2.51761456 -1.62913587 -0.43573967  0.63078158 -1.10888308
  2.89540059  2.23487865  1.23813476]
Sun May 26 00:37:14 2024,670,0.037082885528515255,[-4.0789146   2.51709687 -1.62861818 -0.43625736  0.63026389 -1.10836539
  2.89591827  2.23436096  1.23761707]
Sun May 26 00:37:14 2024,671,0.03707100696833585,[-4.07930111  2.51671037 -1.62823167 -0.43664386  0.62987738 -1.1087519
  2.89630478  2.23397446  1.23723057]
Sun May 26 00:37:15 2024,672,0.037069637754890514,[-4.07944211  2.51685137 -1.62809067 -0.43678487  0.62973638 -1.1088929
  2.89616378  2.23383346  1.23708956]
Sun May 26 00:37:15 2024,673,0.037016243483225075,[-4.07856368  2.51597295 -1.62721225 -0.43590644  0.63061481 -1.10801448
  2.89528535  2.23295503  1.23796799]
Sun May 26 00:37:16 2024,674,0.03696380125259593,[-4.07941783  2.5151188  -1.6263581  -0.43676059  0.63146896 -1.10886863
  2.8961395   2.23210088  1.23882214]
Sun May 26 00:37:16 2024,675,0.036910788105013005,[-4.07854321  2.51424417 -1.62548347 -0.43588597  0.63234358 -1.107994
  2.89701413  2.23122626  1.23794751]
Sun May 26 00:37:17 2024,676,0.03688975906190732,[-4.0790468   2.51474776 -1.62497988 -0.43538238  0.63284717 -1.10749041
  2.89751772  2.23172985  1.23744392]
Sun May 26 00:37:17 2024,677,0.03688849013869401,[-4.07890645  2.51488811 -1.62483953 -0.43552273  0.63270682 -1.10735006
  2.89765807  2.2318702   1.23730358]
Sun May 26 00:37:18 2024,678,0.036873736115704256,[-4.07938191  2.51441265 -1.62436408 -0.43599818  0.63223136 -1.10687461
  2.89718261  2.23139474  1.23777903]
Sun May 26 00:37:18 2024,679,0.0368723620244236,[-4.07921937  2.51457519 -1.62420153 -0.43616073  0.63206882 -1.10703715
  2.89734515  2.2312322   1.23761649]
Sun May 26 00:37:19 2024,680,0.0368710450997667,[-4.0790599   2.51473466 -1.62404206 -0.4363202   0.63190935 -1.10719662
  2.89750462  2.23107273  1.23745702]
Sun May 26 00:37:19 2024,681,0.03685703321500884,[-4.0795227   2.51427186 -1.62357926 -0.436783    0.63144655 -1.10673381
  2.89796743  2.23060992  1.23699421]
Sun May 26 00:37:20 2024,682,0.036836106330957394,[-4.07899524  2.51479932 -1.6230518  -0.43625554  0.63197401 -1.10726127
  2.89849489  2.23113738  1.23752167]
Sun May 26 00:37:20 2024,683,0.03683477362343897,[-4.07913375  2.51493783 -1.62291329 -0.43611703  0.6318355  -1.10739978
  2.8986334   2.23099887  1.23738317]
Sun May 26 00:37:21 2024,684,0.036815243082531444,[-4.07862553  2.51544605 -1.62240507 -0.43560881  0.63234372 -1.107908
  2.89914162  2.23049065  1.23789139]
Sun May 26 00:37:21 2024,685,0.03676577863418483,[-4.07942238  2.5146492  -1.62160821 -0.43640566  0.63314057 -1.10711115
  2.89834477  2.2312875   1.23868824]
Sun May 26 00:37:22 2024,686,0.03675453129699339,[-4.07979553  2.51427605 -1.62123507 -0.43603252  0.63276743 -1.1074843
  2.89797162  2.23166065  1.23906139]
Sun May 26 00:37:22 2024,687,0.036704282220789045,[-4.07895037  2.5134309  -1.62038991 -0.43687767  0.63361258 -1.10832945
  2.89712647  2.23081549  1.23990654]
Sun May 26 00:37:23 2024,688,0.03668997670606787,[-4.07941672  2.51296455 -1.61992356 -0.43734402  0.63314623 -1.1078631
  2.89759282  2.23128184  1.23944019]
Sun May 26 00:37:23 2024,689,0.03666477802950433,[-4.07878309  2.51359818 -1.61928993 -0.43797766  0.63377986 -1.10722947
  2.89695919  2.23064821  1.23880655]
Sun May 26 00:37:24 2024,690,0.03665370057322516,[-4.0791526   2.51322867 -1.61892042 -0.43760815  0.63341035 -1.10759898
  2.89658968  2.2302787   1.23917606]
Sun May 26 00:37:24 2024,691,0.036632745217878085,[-4.07967386  2.51374994 -1.61839915 -0.43812941  0.63393162 -1.10812024
  2.89711094  2.22975743  1.23969733]
Sun May 26 00:37:25 2024,692,0.036621644952397725,[-4.08004358  2.51338022 -1.61802944 -0.43775969  0.6335619  -1.10848996
  2.89748066  2.23012715  1.23932761]
Sun May 26 00:37:25 2024,693,0.03660816674540391,[-4.08049524  2.51292856 -1.61757777 -0.43730803  0.63311024 -1.10803829
  2.89702899  2.23057881  1.23887595]
Sun May 26 00:37:26 2024,694,0.036606888633124925,[-4.08063028  2.5130636  -1.61744273 -0.43744307  0.6329752  -1.10817333
  2.89716403  2.23071385  1.23901099]
Sun May 26 00:37:26 2024,695,0.0365937264797029,[-4.08016789  2.5126012  -1.61698034 -0.43790546  0.63251281 -1.10863573
  2.89762642  2.23025146  1.23947338]
Sun May 26 00:37:26 2024,696,0.03659267060777076,[-4.08027859  2.5127119  -1.61686965 -0.43801616  0.63240211 -1.10852503
  2.89751573  2.23036216  1.23936268]
Sun May 26 00:37:27 2024,697,0.03658251884803599,[-4.08063024  2.51236025 -1.616518   -0.43766451  0.63205046 -1.10887668
  2.89716408  2.23071381  1.23971433]
Sun May 26 00:37:27 2024,698,0.036536974954797005,[-4.08138904  2.51160145 -1.61575919 -0.43842331  0.63280927 -1.10811788
  2.89640528  2.229955    1.24047314]
Sun May 26 00:37:28 2024,699,0.03649315104229746,[-4.08213193  2.51085856 -1.6150163  -0.43768042  0.63355216 -1.10737498
  2.89714817  2.22921211  1.24121603]
Sun May 26 00:37:28 2024,700,0.036491172777720446,[-4.08194268  2.51104781 -1.61482705 -0.43786967  0.63336291 -1.10756424
  2.89733742  2.22940136  1.24140528]
Sun May 26 00:37:29 2024,701,0.03648178096237149,[-4.08227924  2.51071125 -1.61449049 -0.43820623  0.63302634 -1.1079008
  2.89767398  2.2290648   1.24174184]
Sun May 26 00:37:29 2024,702,0.03648107776711799,[-4.08236698  2.51079899 -1.61440274 -0.43811849  0.6329386  -1.10781305
  2.89776173  2.22897706  1.2416541 ]
Sun May 26 00:37:30 2024,703,0.03643122436948023,[-4.08152771  2.50995972 -1.61356347 -0.43895776  0.63377787 -1.10697378
  2.89692246  2.22981633  1.24249337]
Sun May 26 00:37:30 2024,704,0.03643001172881103,[-4.08139215  2.51009529 -1.61342791 -0.43909332  0.6336423  -1.10683821
  2.89705802  2.22995189  1.24262893]
Sun May 26 00:37:31 2024,705,0.03638843343009242,[-4.0821128   2.50937464 -1.61270726 -0.43837267  0.63436295 -1.10611757
  2.89777867  2.22923124  1.24334958]
Sun May 26 00:37:31 2024,706,0.036335582575544104,[-4.0812519   2.50851374 -1.61184636 -0.43923357  0.63522385 -1.10697846
  2.89863957  2.23009214  1.24248868]
Sun May 26 00:37:32 2024,707,0.03633434833571268,[-4.08111536  2.50865028 -1.61170982 -0.43909703  0.63508731 -1.10684193
  2.89877611  2.2299556   1.24262522]
Sun May 26 00:37:32 2024,708,0.03632487458565834,[-4.08149179  2.50827385 -1.61133339 -0.43947346  0.63471088 -1.1064655
  2.89915254  2.23033203  1.24300165]
Sun May 26 00:37:33 2024,709,0.03627238617472555,[-4.08063513  2.50741719 -1.61047674 -0.44033012  0.63556754 -1.10732215
  2.89829588  2.22947538  1.24385831]
Sun May 26 00:37:33 2024,710,0.0362314934039081,[-4.08134829  2.50670404 -1.60976358 -0.43961696  0.6362807  -1.106609
  2.89900904  2.22876222  1.24457147]
Sun May 26 00:37:34 2024,711,0.03621814969249663,[-4.08088671  2.50624245 -1.60930199 -0.44007855  0.63581911 -1.10707058
  2.89947062  2.2292238   1.24503305]
Sun May 26 00:37:34 2024,712,0.036207417155673244,[-4.08047706  2.5058328  -1.60889235 -0.4404882   0.63540946 -1.10666094
  2.89906098  2.22963345  1.2446234 ]
Sun May 26 00:37:35 2024,713,0.03615863011508014,[-4.07964984  2.50500559 -1.60806513 -0.43966098  0.63623668 -1.10583372
  2.89988819  2.22880623  1.24379619]
Sun May 26 00:37:35 2024,714,0.03615061000899224,[-4.07999562  2.5046598  -1.60771934 -0.43931519  0.6358909  -1.10548793
  2.89954241  2.22846045  1.2434504 ]
Sun May 26 00:37:36 2024,715,0.03614281124938816,[-4.0802979   2.50435752 -1.60741706 -0.43901291  0.63558862 -1.10579021
  2.89924013  2.22815817  1.24375268]
Sun May 26 00:37:36 2024,716,0.036135201559703525,[-4.08059605  2.50405938 -1.60711892 -0.43871477  0.63529048 -1.10608836
  2.89953827  2.22786003  1.24405082]
Sun May 26 00:37:37 2024,717,0.036133926416634175,[-4.08072978  2.50419311 -1.60698519 -0.4388485   0.63515675 -1.10622209
  2.899672    2.22799376  1.24391709]
Sun May 26 00:37:37 2024,718,0.03613267954503221,[-4.08059321  2.50432967 -1.60684863 -0.43871194  0.63502018 -1.10608552
  2.89980857  2.22813032  1.24405366]
Sun May 26 00:37:37 2024,719,0.03612525919453953,[-4.08088699  2.50403589 -1.60655485 -0.43841816  0.6347264  -1.1063793
  2.90010235  2.22783654  1.24375988]
Sun May 26 00:37:38 2024,720,0.036096857938300815,[-4.08022378  2.50469911 -1.60589164 -0.43775495  0.63538962 -1.10571609
  2.90076556  2.22717333  1.24442309]
Sun May 26 00:37:38 2024,721,0.03609561762880921,[-4.08035546  2.50483078 -1.60575996 -0.43788662  0.63525794 -1.10584776
  2.90063388  2.22730501  1.24455477]
Sun May 26 00:37:39 2024,722,0.03605795774683056,[-4.0810349   2.50415133 -1.60508051 -0.43720717  0.63593739 -1.10516832
  2.90131333  2.22798445  1.24523422]
Sun May 26 00:37:39 2024,723,0.036040440261149824,[-4.0814854   2.50460182 -1.60463002 -0.43675668  0.63638788 -1.10471782
  2.90176382  2.22843494  1.24478372]
Sun May 26 00:37:40 2024,724,0.036034007137489756,[-4.08179373  2.50429349 -1.60432168 -0.43644835  0.63607954 -1.10440949
  2.90145549  2.22812661  1.24447539]
Sun May 26 00:37:40 2024,725,0.036017075852103723,[-4.08223539  2.50473514 -1.60388003 -0.43600669  0.6365212  -1.10396783
  2.90189714  2.22856826  1.24491704]
Sun May 26 00:37:41 2024,726,0.035971209475396025,[-4.0830174   2.50395313 -1.60309802 -0.4367887   0.63730321 -1.10474984
  2.90267915  2.22778625  1.24413503]
Sun May 26 00:37:41 2024,727,0.03595747592905687,[-4.08255228  2.50348801 -1.6026329  -0.43632359  0.63683809 -1.10521496
  2.90221403  2.22825137  1.24460015]
Sun May 26 00:37:42 2024,728,0.035956214611924386,[-4.08268473  2.50362046 -1.60250046 -0.43645603  0.63670565 -1.10534741
  2.90234648  2.22811892  1.24473259]
Sun May 26 00:37:42 2024,729,0.035942896394694404,[-4.08222713  2.50316286 -1.60204286 -0.43691363  0.63624805 -1.105805
  2.90280408  2.22766133  1.244275  ]
Sun May 26 00:37:43 2024,730,0.03592578412449112,[-4.08267115  2.50360688 -1.60159884 -0.43646961  0.63669207 -1.10536099
  2.90324809  2.22810534  1.24383098]
Sun May 26 00:37:43 2024,731,0.0358804072035649,[-4.08344745  2.50283057 -1.60082253 -0.43724592  0.63746837 -1.10613729
  2.9040244   2.22888165  1.24460729]
Sun May 26 00:37:44 2024,732,0.03585148017010794,[-4.08283035  2.50344767 -1.60020543 -0.43786302  0.63808548 -1.1067544
  2.9046415   2.22826455  1.24522439]
Sun May 26 00:37:44 2024,733,0.03579859797742396,[-4.08197844  2.50259576 -1.59935352 -0.43871494  0.63893739 -1.10760631
  2.90378959  2.22911646  1.2460763 ]
Sun May 26 00:37:45 2024,734,0.03579742062328413,[-4.08210611  2.50272343 -1.59922585 -0.43858726  0.63880972 -1.10773398
  2.90366192  2.22898879  1.24620397]
Sun May 26 00:37:45 2024,735,0.03577538316968857,[-4.08263478  2.5032521  -1.59869718 -0.43805859  0.63933839 -1.10826265
  2.90313325  2.22951746  1.2456753 ]
Sun May 26 00:37:46 2024,736,0.035768052321555756,[-4.08296231  2.50292457 -1.59836965 -0.43773106  0.63901086 -1.10793512
  2.90346078  2.22984499  1.24600283]
Sun May 26 00:37:46 2024,737,0.03574172623966391,[-4.08232597  2.50356091 -1.59773331 -0.4383674   0.6396472  -1.10729878
  2.90282444  2.23048133  1.2453665 ]
Sun May 26 00:37:47 2024,738,0.0357257271897901,[-4.08275343  2.50398837 -1.59730585 -0.43879486  0.64007465 -1.10687133
  2.90239698  2.23005387  1.24493904]
Sun May 26 00:37:47 2024,739,0.03571774814903238,[-4.08305718  2.50368462 -1.5970021  -0.43909861  0.63977091 -1.10717508
  2.90270073  2.22975012  1.24463529]
Sun May 26 00:37:48 2024,740,0.035692134260155536,[-4.08247912  2.50426268 -1.59642404 -0.43852055  0.64034897 -1.10775314
  2.90327879  2.23032818  1.24405723]
Sun May 26 00:37:48 2024,741,0.035656147658496104,[-4.08313807  2.50360372 -1.59576509 -0.4378616   0.64100792 -1.10709418
  2.90393775  2.23098713  1.24339828]
Sun May 26 00:37:49 2024,742,0.03561014229775957,[-4.08234301  2.50280867 -1.59497003 -0.43865665  0.64180298 -1.10629912
  2.90314269  2.23019208  1.24419334]
Sun May 26 00:37:49 2024,743,0.035596039771266644,[-4.08187562  2.50234127 -1.59450264 -0.43818926  0.64133559 -1.10676651
  2.9026753   2.22972469  1.24372595]
Sun May 26 00:37:50 2024,744,0.03557518481963902,[-4.08238818  2.50285383 -1.59399008 -0.43767671  0.64184815 -1.10727907
  2.90318786  2.23023724  1.2442385 ]
Sun May 26 00:37:50 2024,745,0.03554041455583947,[-4.08303418  2.50220784 -1.59334408 -0.4383227   0.64249414 -1.10663308
  2.90383385  2.23088324  1.2448845 ]
Sun May 26 00:37:50 2024,746,0.035539277301969596,[-4.0831591   2.50233276 -1.59321916 -0.43844762  0.64236922 -1.106758
  2.90370893  2.23075832  1.24475958]
Sun May 26 00:37:51 2024,747,0.0355144757615317,[-4.08254216  2.5029497  -1.59260222 -0.43906456  0.64298616 -1.10614106
  2.90432587  2.23014138  1.24414264]
Sun May 26 00:37:51 2024,748,0.03551165047709991,[-4.0823242   2.50316766 -1.59238426 -0.43884661  0.64276821 -1.10635901
  2.90410792  2.22992342  1.24436059]
Sun May 26 00:37:52 2024,749,0.035510537128663054,[-4.08219686  2.503295   -1.59225692 -0.43871927  0.64264086 -1.10623167
  2.90423526  2.23005076  1.24423325]
Sun May 26 00:37:52 2024,750,0.03549621583298057,[-4.08172724  2.50282539 -1.59178731 -0.43824965  0.64217125 -1.10670129
  2.90470487  2.23052037  1.24376364]
Sun May 26 00:37:53 2024,751,0.035472060354610174,[-4.0811682   2.50338442 -1.59122827 -0.43769061  0.64273029 -1.10726033
  2.90526391  2.23107941  1.2432046 ]
Sun May 26 00:37:53 2024,752,0.03547099145236677,[-4.08104353  2.5035091  -1.59110359 -0.43781529  0.64260561 -1.10713565
  2.90513923  2.23095473  1.24332928]
Sun May 26 00:37:54 2024,753,0.035469955184530985,[-4.08116242  2.503628   -1.59098469 -0.43793419  0.64248671 -1.10725454
  2.90502033  2.23107363  1.24321038]
Sun May 26 00:37:54 2024,754,0.03545899249610525,[-4.08075531  2.50322089 -1.59057758 -0.4383413   0.6420796  -1.10684743
  2.90542745  2.23066652  1.24280327]
Sun May 26 00:37:55 2024,755,0.03540882217055649,[-4.07993284  2.50239842 -1.58975511 -0.43916377  0.64290206 -1.1076699
  2.90460498  2.22984405  1.24362573]
Sun May 26 00:37:55 2024,756,0.03537289664991554,[-4.08058843  2.50174284 -1.58909953 -0.43981935  0.64355764 -1.10701431
  2.9039494   2.22918847  1.24428131]
Sun May 26 00:37:56 2024,757,0.03537182206956603,[-4.08046369  2.50186758 -1.58897479 -0.43969461  0.64343291 -1.10688958
  2.90382466  2.22931321  1.24415658]
Sun May 26 00:37:56 2024,758,0.03532659342092241,[-4.07967971  2.5010836  -1.58819081 -0.44047859  0.64421689 -1.1061056
  2.90304068  2.23009719  1.24494056]
Sun May 26 00:37:57 2024,759,0.035292393722810386,[-4.08031744  2.50044587 -1.58755309 -0.44111632  0.64485461 -1.10546787
  2.90240296  2.23073491  1.24557828]
Sun May 26 00:37:57 2024,760,0.035278468653170254,[-4.08071207  2.5008405  -1.58715846 -0.44072169  0.64524924 -1.10507324
  2.90279759  2.23034028  1.24518365]
Sun May 26 00:37:58 2024,761,0.03527738772906773,[-4.0805872   2.50096536 -1.5870336  -0.44084655  0.64512438 -1.10494838
  2.90292245  2.23046515  1.24530852]
Sun May 26 00:37:58 2024,762,0.03527724993232223,[-4.08061984  2.500998   -1.58700096 -0.44081391  0.64509174 -1.10491574
  2.90295509  2.23049778  1.24527588]
Sun May 26 00:37:59 2024,763,0.03525793755329768,[-4.0811098   2.50148796 -1.586511   -0.44130388  0.64558171 -1.10540571
  2.90344505  2.23098775  1.24576584]
Sun May 26 00:37:59 2024,764,0.03525689971677074,[-4.08122835  2.50160651 -1.58639245 -0.44118533  0.64546316 -1.10552425
  2.90332651  2.2308692   1.24588438]
Sun May 26 00:38:00 2024,765,0.035255866639240394,[-4.08134657  2.50172473 -1.58627423 -0.44130356  0.64534494 -1.10564247
  2.90344473  2.23098743  1.24576616]
Sun May 26 00:38:00 2024,766,0.03523300893216448,[-4.08075647  2.50231484 -1.58568412 -0.44189367  0.64593505 -1.10505237
  2.90403484  2.23039732  1.24517605]
Sun May 26 00:38:01 2024,767,0.03521034870958194,[-4.0802178   2.5028535  -1.58514546 -0.441355    0.64647371 -1.10559103
  2.9045735   2.22985866  1.24463739]
Sun May 26 00:38:01 2024,768,0.0351927036278302,[-4.08068479  2.50332048 -1.58467848 -0.44182199  0.64694069 -1.10605801
  2.90410652  2.22939168  1.24510437]
Sun May 26 00:38:02 2024,769,0.03518350110395296,[-4.08100989  2.50299537 -1.58435337 -0.44214709  0.64661558 -1.10638312
  2.90443163  2.22971678  1.24542948]
Sun May 26 00:38:02 2024,770,0.035171938850087965,[-4.08059467  2.50258015 -1.58393814 -0.44173187  0.64620035 -1.10596789
  2.90484685  2.22930156  1.24584471]
Sun May 26 00:38:02 2024,771,0.03512775928427515,[-4.07982322  2.5018087  -1.5831667  -0.44250331  0.6469718  -1.10519645
  2.9056183   2.22853011  1.24507326]
Sun May 26 00:38:03 2024,772,0.03511654655038491,[-4.07941432  2.50139979 -1.58275779 -0.44291222  0.64656289 -1.10478754
  2.90602721  2.22893902  1.24548217]
Sun May 26 00:38:03 2024,773,0.03509852129657888,[-4.07988585  2.50187133 -1.58228625 -0.44338376  0.64703443 -1.10525908
  2.90555567  2.22846749  1.24595371]
Sun May 26 00:38:04 2024,774,0.035054643286781664,[-4.07911781  2.50110329 -1.58151821 -0.44261572  0.64780247 -1.10449103
  2.90478763  2.22769944  1.24518567]
Sun May 26 00:38:04 2024,775,0.0350434894741021,[-4.07871035  2.50069583 -1.58111075 -0.44220826  0.64739501 -1.10408357
  2.90519509  2.2281069   1.24477821]
Sun May 26 00:38:05 2024,776,0.0350309594287756,[-4.07908158  2.50106706 -1.58073952 -0.44257949  0.64776624 -1.10371234
  2.90482385  2.22773567  1.24514944]
Sun May 26 00:38:05 2024,777,0.03502372638687423,[-4.07940226  2.50074639 -1.58041884 -0.44225882  0.64744557 -1.10339167
  2.90514452  2.22805634  1.24547011]
Sun May 26 00:38:06 2024,778,0.03500188416498641,[-4.07882658  2.50132207 -1.57984316 -0.44168314  0.64802125 -1.10281599
  2.90456885  2.22863202  1.24489443]
Sun May 26 00:38:06 2024,779,0.03499007137816247,[-4.07918545  2.50168094 -1.57948429 -0.44204201  0.64838012 -1.10245712
  2.90492772  2.22899089  1.2452533 ]
Sun May 26 00:38:07 2024,780,0.034939826667883374,[-4.07836922  2.50086471 -1.57866806 -0.44122578  0.64919635 -1.10327335
  2.90411149  2.22817466  1.24443707]
Sun May 26 00:38:07 2024,781,0.034937244710017266,[-4.07816276  2.50107116 -1.57846161 -0.44143223  0.6489899  -1.1034798
  2.90390503  2.22796821  1.24423062]
Sun May 26 00:38:08 2024,782,0.034894046399696885,[-4.0774027   2.5003111  -1.57770154 -0.44067217  0.64974996 -1.10271974
  2.90466509  2.22720814  1.24347056]
Sun May 26 00:38:08 2024,783,0.034885265108477725,[-4.07771795  2.49999585 -1.57738629 -0.44098742  0.64943471 -1.10303499
  2.90498034  2.22689289  1.24378581]
Sun May 26 00:38:09 2024,784,0.034884342404353424,[-4.07782891  2.50010681 -1.57727534 -0.44109838  0.64932375 -1.10314595
  2.9050913   2.22678194  1.24389676]
Sun May 26 00:38:09 2024,785,0.03486921284348784,[-4.07735411  2.49963201 -1.57680054 -0.44062358  0.64884896 -1.10362074
  2.9046165   2.22630714  1.24437156]
