Time,Iteration,Cost,Parameters
Sat May 25 13:43:21 2024,0,1.3120741256191155,[-2.84084083  2.17509201 -2.18662226 -0.0541884   0.6162297  -2.70776635
  3.13092761  2.25194408  1.24786261]
  2.85738621  2.2704525   1.014705  ]
Sat May 25 13:48:15 2024,630,0.2109378410775391,[-2.5958143   3.15762897 -2.57809913 -0.25678508  1.77751916 -2.09288542
  2.85649844  2.26956473  1.01559278]
Sat May 25 13:48:15 2024,631,0.21091947057827629,[-2.59638952  3.15820419 -2.57867435 -0.2573603   1.77809437 -2.09346064
  2.85707365  2.27013995  1.01616799]
Sat May 25 13:48:16 2024,632,0.21088819708584516,[-2.59571064  3.15752531 -2.57935323 -0.25668142  1.77877325 -2.09413952
  2.85639478  2.26946107  1.01548911]
Sat May 25 13:48:16 2024,633,0.2108574658994354,[-2.59503807  3.15685274 -2.5800258  -0.25735399  1.77944582 -2.09481209
  2.85572221  2.2687885   1.01481655]
Sat May 25 13:48:17 2024,634,0.21085759576478358,[-2.59497485  3.15691597 -2.57996257 -0.25729077  1.77950904 -2.09474886
  2.85565899  2.26872528  1.01487977]
Sat May 25 13:48:17 2024,635,0.21086245728802658,[-2.59503454  3.15685627 -2.58002227 -0.25723107  1.77956874 -2.09468917
  2.85559929  2.26866558  1.01482008]
Sat May 25 13:48:17 2024,636,0.21084439830707818,[-2.59560397  3.1574257  -2.58059169 -0.25666165  1.78013816 -2.09525859
  2.85616871  2.26923501  1.0153895 ]
Sat May 25 13:48:18 2024,637,0.21080853621822424,[-2.59629462  3.15811635 -2.58128234 -0.2573523   1.77944751 -2.09594924
  2.85685937  2.26992566  1.01608015]
Sat May 25 13:48:18 2024,638,0.21080546058591723,[-2.596456    3.15827773 -2.58112096 -0.25719092  1.77928613 -2.09611062
  2.85669798  2.27008704  1.01591877]
Sat May 25 13:48:19 2024,639,0.21080559946350327,[-2.59639851  3.15833523 -2.58106347 -0.25713342  1.77934362 -2.09605313
  2.85675548  2.27002954  1.01597627]
Sat May 25 13:48:19 2024,640,0.21080262176571618,[-2.59655651  3.15849323 -2.58090546 -0.25729143  1.77918562 -2.09621113
  2.85691349  2.26987154  1.01581826]
Sat May 25 13:48:19 2024,641,0.21076679375066348,[-2.5958458   3.15920394 -2.58161617 -0.25658072  1.77847491 -2.09550042
  2.85620278  2.27058225  1.01510756]
Sat May 25 13:48:20 2024,642,0.2107048560791008,[-2.59529865  3.15975109 -2.58216332 -0.25712787  1.77792776 -2.09604758
  2.85674993  2.27003509  1.01565471]
Sat May 25 13:48:20 2024,643,0.21070265122902915,[-2.59542846  3.15988091 -2.58203351 -0.25725769  1.77779794 -2.09617739
  2.85662012  2.27016491  1.01578452]
Sat May 25 13:48:20 2024,644,0.21073130604030738,[-2.59631544  3.16076789 -2.58292049 -0.25814467  1.77868492 -2.09529041
  2.85573314  2.27105189  1.0166715 ]
Sat May 25 13:48:21 2024,645,0.2107293215365779,[-2.59617855  3.160631   -2.5827836  -0.25828156  1.77882181 -2.0954273
  2.85587003  2.270915    1.01653461]
Sat May 25 13:48:21 2024,646,0.21059583913431368,[-2.59477131  3.16203824 -2.58419084 -0.2596888   1.78022905 -2.09683454
  2.85727727  2.27232224  1.01512737]
Sat May 25 13:48:22 2024,647,0.21062606629112302,[-2.59557735  3.16284428 -2.58499688 -0.25888276  1.7810351  -2.0960285
  2.85647123  2.27312828  1.01432133]
Sat May 25 13:48:22 2024,648,0.2106218442584776,[-2.59577386  3.16304078 -2.58480038 -0.25907926  1.78083859 -2.09622501
  2.85666773  2.27293177  1.01451784]
Sat May 25 13:48:22 2024,649,0.21060817898033166,[-2.5952526   3.16356204 -2.58532164 -0.25960052  1.78135985 -2.09570375
  2.85614648  2.27241052  1.01503909]
Sat May 25 13:48:23 2024,650,0.21047407558233555,[-2.59384437  3.16497027 -2.58672986 -0.25819229  1.78276808 -2.09711198
  2.8575547   2.27381874  1.01363087]
Sat May 25 13:48:23 2024,651,0.21046985802181134,[-2.59379635  3.16501829 -2.58668184 -0.25824031  1.78272005 -2.09716
  2.85760273  2.27386677  1.01367889]
Sat May 25 13:48:24 2024,652,0.21046997696148137,[-2.5937693   3.16504534 -2.58665479 -0.25826736  1.7827471  -2.09713295
  2.85762978  2.27389382  1.01365184]
Sat May 25 13:48:24 2024,653,0.210470004440176,[-2.59377943  3.16505548 -2.58664466 -0.2582775   1.78275724 -2.09714308
  2.85761964  2.27388368  1.01366197]
Sat May 25 13:48:24 2024,654,0.21043488550885892,[-2.59445763  3.16573367 -2.58732285 -0.25895569  1.78207905 -2.09782127
  2.85829783  2.27320549  1.01298378]
Sat May 25 13:48:25 2024,655,0.21039995840000492,[-2.59513348  3.16640952 -2.5879987  -0.25827984  1.7814032  -2.09849712
  2.85762198  2.27388134  1.01230793]
Sat May 25 13:48:26 2024,656,0.21036553033964805,[-2.59444141  3.16710158 -2.58869077 -0.25897191  1.78071113 -2.09780506
  2.85831405  2.27318927  1.013     ]
Sat May 25 13:48:26 2024,657,0.21036317050634742,[-2.59428988  3.16695006 -2.58853924 -0.25912343  1.78086266 -2.09795658
  2.85846558  2.27303775  1.01284847]
Sat May 25 13:48:27 2024,658,0.21036320594921146,[-2.5943044   3.16696457 -2.58852473 -0.25913795  1.78087717 -2.0979711
  2.85845106  2.27302323  1.01283396]
Sat May 25 13:48:27 2024,659,0.2103597114036222,[-2.59411003  3.16715893 -2.58833036 -0.25933231  1.78068281 -2.09777673
  2.8582567   2.2732176   1.0126396 ]
Sat May 25 13:48:28 2024,660,0.21032588461603874,[-2.59342527  3.1678437  -2.58901513 -0.26001707  1.77999804 -2.09709197
  2.85757194  2.27253283  1.01332436]
Sat May 25 13:48:28 2024,661,0.2103259220685783,[-2.5934412   3.16785963 -2.5889992  -0.26000114  1.78001397 -2.0971079
  2.85755601  2.27254876  1.01330843]
Sat May 25 13:48:28 2024,662,0.21031158267879774,[-2.59291238  3.16838845 -2.58952802 -0.26052996  1.78054279 -2.09657908
  2.85808483  2.27307758  1.01383725]
Sat May 25 13:48:29 2024,663,0.21027795821065104,[-2.59223053  3.1690703  -2.59020987 -0.26121181  1.77986095 -2.09589723
  2.85876668  2.27239573  1.0145191 ]
Sat May 25 13:48:29 2024,664,0.21024643249798097,[-2.59155814  3.1683979  -2.59088226 -0.26188421  1.78053334 -2.09656963
  2.85943907  2.27172334  1.01519149]
Sat May 25 13:48:30 2024,665,0.21024434362469374,[-2.5914177   3.16825747 -2.59074182 -0.26174377  1.78067378 -2.09671006
  2.85957951  2.27186378  1.01505105]
Sat May 25 13:48:30 2024,666,0.21027436990798903,[-2.59217411  3.16901388 -2.59149824 -0.26098735  1.78143019 -2.09595365
  2.86033592  2.27262019  1.01580747]
Sat May 25 13:48:30 2024,667,0.21014555176888247,[-2.5908035   3.1703845  -2.59286886 -0.25961674  1.78280081 -2.09732427
  2.8589653   2.27399081  1.01443685]
Sat May 25 13:48:31 2024,668,0.21014556373574056,[-2.59080723  3.17038823 -2.59286512 -0.25962047  1.78280454 -2.097328
  2.85896903  2.27398708  1.01444058]
Sat May 25 13:48:31 2024,669,0.21009239003454078,[-2.58995335  3.17124211 -2.59201125 -0.26047434  1.78365841 -2.09818187
  2.85811516  2.27484096  1.01529446]
Sat May 25 13:48:32 2024,670,0.21009247834192685,[-2.5899357   3.17125976 -2.5919936  -0.26045669  1.78367607 -2.09816422
  2.8580975   2.2748233   1.01531211]
Sat May 25 13:48:32 2024,671,0.2101225587101593,[-2.59066539  3.17198945 -2.59272329 -0.26118638  1.78440576 -2.09743453
  2.8588272   2.27409361  1.0160418 ]
Sat May 25 13:48:32 2024,672,0.21011898507838306,[-2.59047243  3.17179649 -2.59253033 -0.26099342  1.78459872 -2.09762748
  2.85902015  2.27428657  1.01623476]
Sat May 25 13:48:33 2024,673,0.21006472312286376,[-2.58961079  3.17265814 -2.59166869 -0.26185507  1.78546036 -2.09848913
  2.8598818   2.27342493  1.01537312]
Sat May 25 13:48:33 2024,674,0.21003292404993584,[-2.58893818  3.17198553 -2.5923413  -0.26118246  1.78613297 -2.09916174
  2.86055441  2.27409753  1.01470051]
Sat May 25 13:48:33 2024,675,0.21004397120150936,[-2.58909487  3.17214222 -2.59218461 -0.26133915  1.78628966 -2.09900505
  2.86071109  2.27425422  1.0148572 ]
Sat May 25 13:48:34 2024,676,0.21003180963636656,[-2.58860544  3.17263165 -2.59267404 -0.26084971  1.78677909 -2.09851561
  2.86120053  2.27376479  1.01436776]
Sat May 25 13:48:34 2024,677,0.20996370835454142,[-2.58801947  3.17321761 -2.59326001 -0.26026375  1.78619313 -2.09910158
  2.86061456  2.27317882  1.0137818 ]
Sat May 25 13:48:35 2024,678,0.2099637669395499,[-2.58800871  3.17322837 -2.59324925 -0.26027451  1.78620389 -2.09909082
  2.86062532  2.27316806  1.01377104]
Sat May 25 13:48:35 2024,679,0.20996143894787234,[-2.58785923  3.1730789  -2.59309977 -0.26012503  1.78635336 -2.0992403
  2.8607748   2.27301858  1.01392052]
Sat May 25 13:48:35 2024,680,0.20983998519851071,[-2.58653539  3.17440273 -2.59442361 -0.25880119  1.7876772  -2.10056414
  2.86209864  2.27434242  1.01259668]
Sat May 25 13:48:36 2024,681,0.20985296381771795,[-2.58672559  3.17459293 -2.59423341 -0.25899138  1.7878674  -2.10037394
  2.86190844  2.27453262  1.01278687]
Sat May 25 13:48:36 2024,682,0.20985297624431465,[-2.58672946  3.1745968  -2.59422954 -0.25898751  1.78787126 -2.10037781
  2.86191231  2.27452875  1.012783  ]
Sat May 25 13:48:37 2024,683,0.20984022690820767,[-2.58623171  3.17509454 -2.59472729 -0.25848977  1.78836901 -2.09988006
  2.86241006  2.274031    1.01328075]
Sat May 25 13:48:37 2024,684,0.2098091992566898,[-2.58557017  3.17443301 -2.59538883 -0.25915131  1.78903055 -2.1005416
  2.86174852  2.27336946  1.01394229]
Sat May 25 13:48:37 2024,685,0.2096898020403691,[-2.58426028  3.1757429  -2.59669872 -0.2604612   1.79034044 -2.10185149
  2.86043863  2.27205957  1.0126324 ]
Sat May 25 13:48:38 2024,686,0.20971907128567988,[-2.58500345  3.17648607 -2.59744189 -0.25971803  1.79108361 -2.10110832
  2.8611818   2.2713164   1.01337557]
Sat May 25 13:48:38 2024,687,0.20972783217568036,[-2.5851235   3.17660612 -2.59732184 -0.25983808  1.79120366 -2.10098827
  2.86106175  2.27143645  1.01325552]
Sat May 25 13:48:38 2024,688,0.20969626532761856,[-2.58446976  3.17725986 -2.59797558 -0.25918434  1.79054993 -2.10033453
  2.86171549  2.27078271  1.01390925]
Sat May 25 13:48:39 2024,689,0.20969621160966367,[-2.58447775  3.17725186 -2.59798357 -0.25917635  1.79054193 -2.10034253
  2.86170749  2.27079071  1.01391725]
Sat May 25 13:48:39 2024,690,0.20957675908469747,[-2.5831701   3.17855952 -2.59929123 -0.25786869  1.79184959 -2.10165019
  2.86039984  2.26948305  1.01522491]
Sat May 25 13:48:40 2024,691,0.20957342264481,[-2.58333798  3.17872741 -2.59912335 -0.2577008   1.7916817  -2.10181807
  2.86023195  2.26931516  1.01505702]
Sat May 25 13:48:40 2024,692,0.20945642586341567,[-2.58204496  3.18002043 -2.60041637 -0.25899382  1.79297472 -2.10311109
  2.86152497  2.26802214  1.013764  ]
Sat May 25 13:48:40 2024,693,0.2094107052372748,[-2.5812613   3.18080408 -2.59963271 -0.25821017  1.79375838 -2.10389475
  2.86230863  2.26723849  1.01454766]
Sat May 25 13:48:41 2024,694,0.2094085655806242,[-2.58111683  3.18094856 -2.59948823 -0.25806569  1.7936139  -2.10375027
  2.86216415  2.26738297  1.01469214]
Sat May 25 13:48:41 2024,695,0.20935630418296372,[-2.58063801  3.18142738 -2.59996705 -0.25758687  1.79313508 -2.10422909
  2.86168533  2.26690414  1.01421332]
Sat May 25 13:48:42 2024,696,0.20935632425544642,[-2.58063462  3.18143077 -2.59996366 -0.25759025  1.79313847 -2.1042257
  2.86168194  2.26690753  1.01420993]
Sat May 25 13:48:42 2024,697,0.20938448713857927,[-2.58142142  3.18221757 -2.60075046 -0.25837705  1.79392527 -2.1034389
  2.86246874  2.26769433  1.01342313]
Sat May 25 13:48:42 2024,698,0.20927084340811705,[-2.58015011  3.18348887 -2.60202177 -0.25964836  1.79519657 -2.10471021
  2.86119744  2.26896563  1.01215183]
Sat May 25 13:48:43 2024,699,0.20922751109500465,[-2.57938929  3.18424969 -2.60126095 -0.25888754  1.79595739 -2.10547103
  2.86195826  2.26972645  1.01139101]
Sat May 25 13:48:43 2024,700,0.20921546486006623,[-2.57890723  3.18473175 -2.60174301 -0.2593696   1.79643945 -2.10498897
  2.86244032  2.26924439  1.01187307]
Sat May 25 13:48:43 2024,701,0.2092153705353867,[-2.57892058  3.18471841 -2.60175635 -0.25938294  1.79642611 -2.10500231
  2.86242697  2.26925774  1.01185972]
Sat May 25 13:48:44 2024,702,0.2092024822555576,[-2.5793965   3.18519432 -2.60223227 -0.25985886  1.79690202 -2.10547823
  2.86290289  2.26973365  1.01138381]
Sat May 25 13:48:44 2024,703,0.209200243982106,[-2.57924837  3.18534244 -2.60208415 -0.26000698  1.7967539  -2.10533011
  2.86305101  2.26988178  1.01123569]
Sat May 25 13:48:45 2024,704,0.20914665130930468,[-2.57876031  3.1858305  -2.60257221 -0.25951892  1.79626584 -2.10581817
  2.86256295  2.27036984  1.01172375]
Sat May 25 13:48:45 2024,705,0.20914656980981597,[-2.57877203  3.18581879 -2.60258392 -0.25950721  1.79625413 -2.10582988
  2.86257466  2.27035812  1.01171203]
Sat May 25 13:48:45 2024,706,0.209144570725497,[-2.57889221  3.18593897 -2.60246374 -0.25938703  1.79613394 -2.10595006
  2.86269484  2.2704783   1.01183221]
Sat May 25 13:48:46 2024,707,0.20911682188769323,[-2.57828487  3.18654631 -2.60307108 -0.25999437  1.7955266  -2.10534272
  2.8620875   2.27108564  1.01243955]
Sat May 25 13:48:46 2024,708,0.20907741033163224,[-2.57756258  3.18726859 -2.6023488  -0.25927209  1.79624888 -2.106065
  2.86280978  2.27036336  1.01171727]
Sat May 25 13:48:47 2024,709,0.20907596639814985,[-2.57765901  3.18736502 -2.60225238 -0.25917566  1.79615246 -2.10616143
  2.86271336  2.27045979  1.01162085]
Sat May 25 13:48:47 2024,710,0.2090747873163,[-2.57755881  3.18746522 -2.60215218 -0.25907546  1.79605226 -2.10606123
  2.86281356  2.27055999  1.01172104]
Sat May 25 13:48:47 2024,711,0.20909049029435423,[-2.57780325  3.18770965 -2.60190774 -0.2593199   1.7962967  -2.10581679
  2.86256912  2.27031555  1.01196548]
Sat May 25 13:48:48 2024,712,0.20905287993638622,[-2.57709915  3.18841375 -2.60120364 -0.260024    1.7970008  -2.10652089
  2.86186502  2.27101964  1.01126139]
Sat May 25 13:48:48 2024,713,0.20905191194335257,[-2.57701339  3.18832799 -2.60111788 -0.25993824  1.79708656 -2.10660665
  2.86177926  2.27110541  1.01134715]
Sat May 25 13:48:49 2024,714,0.20906308575572444,[-2.5771714   3.18816999 -2.60127588 -0.25978024  1.79724456 -2.10644865
  2.86193726  2.2709474   1.01150515]
Sat May 25 13:48:49 2024,715,0.20906200449739526,[-2.57707658  3.1882648  -2.60118107 -0.25987505  1.79714975 -2.10635383
  2.86203207  2.27104222  1.01141033]
Sat May 25 13:48:49 2024,716,0.2090609593484122,[-2.5769865   3.18817472 -2.60109099 -0.25978497  1.79723983 -2.10644392
  2.86194199  2.2711323   1.01150042]
Sat May 25 13:48:50 2024,717,0.2090458678481652,[-2.57749436  3.18868258 -2.60159885 -0.26029283  1.79774769 -2.10695178
  2.86244986  2.27062444  1.01200828]
Sat May 25 13:48:50 2024,718,0.20904577740128816,[-2.57750728  3.18866967 -2.60161177 -0.26027992  1.79773478 -2.1069647
  2.86246277  2.27063736  1.01199537]
Sat May 25 13:48:50 2024,719,0.2090445923208995,[-2.57740693  3.18877001 -2.60151142 -0.26038026  1.79763443 -2.10686435
  2.86256312  2.2707377   1.01209571]
Sat May 25 13:48:51 2024,720,0.2090595773714771,[-2.57763809  3.18900118 -2.60128026 -0.2601491   1.79786559 -2.10663319
  2.86233196  2.27096887  1.01232688]
Sat May 25 13:48:51 2024,721,0.20908705318463067,[-2.57840052  3.1897636  -2.60204268 -0.25938668  1.79862802 -2.10587076
  2.86156953  2.27020644  1.0130893 ]
Sat May 25 13:48:52 2024,722,0.20907568354262787,[-2.57884676  3.19020984 -2.60248892 -0.25983292  1.79907426 -2.10631701
  2.86112329  2.2697602   1.01264306]
Sat May 25 13:48:52 2024,723,0.20907337551569172,[-2.57869656  3.19036005 -2.60233872 -0.25998312  1.79892405 -2.1061668
  2.86097308  2.26960999  1.01279326]
Sat May 25 13:48:52 2024,724,0.20907361920403958,[-2.57869955  3.19035705 -2.60234172 -0.25998612  1.79892705 -2.1061638
  2.86097009  2.269607    1.01279626]
Sat May 25 13:48:53 2024,725,0.20906270709702818,[-2.57913716  3.19079466 -2.60277932 -0.26042373  1.79936466 -2.10660141
  2.86053248  2.26916939  1.01235865]
Sat May 25 13:48:53 2024,726,0.20900479460630095,[-2.57861938  3.19131244 -2.6032971  -0.26094151  1.79884688 -2.10711919
  2.8600147   2.26968717  1.01287644]
Sat May 25 13:48:54 2024,727,0.20903310699514416,[-2.57928841  3.19198148 -2.60396614 -0.26027247  1.79951591 -2.10645016
  2.85934567  2.26901814  1.01354547]
Sat May 25 13:48:54 2024,728,0.20902373355651713,[-2.57969707  3.19239014 -2.6043748  -0.25986381  1.79992457 -2.10685882
  2.858937    2.2694268   1.01395413]
Sat May 25 13:48:54 2024,729,0.20905176129248,[-2.58026283  3.1929559  -2.60494056 -0.26042957  1.80049033 -2.10629306
  2.85837124  2.26999256  1.01451989]
Sat May 25 13:48:55 2024,730,0.20904434215985868,[-2.58063151  3.19332457 -2.60530923 -0.2600609   1.800859   -2.10666173
  2.85873991  2.26962389  1.01415122]
Sat May 25 13:48:55 2024,731,0.20901029505326996,[-2.57995055  3.19264361 -2.60599019 -0.26074186  1.80153996 -2.10734269
  2.85942087  2.26894293  1.01483218]
Sat May 25 13:48:55 2024,732,0.20900995781930778,[-2.5799025   3.19259557 -2.60603824 -0.26069382  1.80149192 -2.10729465
  2.85946892  2.26889489  1.01488023]
Sat May 25 13:48:56 2024,733,0.20901138914946546,[-2.57992048  3.19261355 -2.60602025 -0.2607118   1.8015099  -2.10727666
  2.85945094  2.2688769   1.01486224]
Sat May 25 13:48:56 2024,734,0.20901076504138003,[-2.57998074  3.19255329 -2.60608051 -0.26077205  1.80144965 -2.10733692
  2.85951119  2.26881665  1.0149225 ]
Sat May 25 13:48:57 2024,735,0.20899777107529766,[-2.57983856  3.19269547 -2.60593833 -0.26062988  1.80130747 -2.10747909
  2.85936901  2.26895883  1.01506467]
Sat May 25 13:48:57 2024,736,0.20892865220998624,[-2.57924843  3.1932856  -2.60652846 -0.26122001  1.80071734 -2.10806922
  2.85995915  2.26954896  1.01447454]
Sat May 25 13:48:57 2024,737,0.20882115139663346,[-2.57802976  3.19450426 -2.60774713 -0.26000134  1.801936   -2.10928789
  2.86117781  2.27076762  1.0156932 ]
Sat May 25 13:48:58 2024,738,0.2088184454755634,[-2.57786547  3.19466856 -2.60758284 -0.25983705  1.80177171 -2.1091236
  2.8613421   2.27060333  1.01552891]
Sat May 25 13:48:58 2024,739,0.20881822217131366,[-2.57782946  3.19463254 -2.60761885 -0.25987307  1.80173569 -2.10908758
  2.86130609  2.27056731  1.01549289]
Sat May 25 13:48:59 2024,740,0.20881073214963938,[-2.57744159  3.19502041 -2.60800672 -0.2594852   1.80212356 -2.10869971
  2.86091822  2.27095518  1.01510503]
Sat May 25 13:48:59 2024,741,0.20880685477923086,[-2.57724304  3.19482186 -2.60780818 -0.25928666  1.80232211 -2.10889826
  2.86111676  2.27075664  1.01490648]
Sat May 25 13:48:59 2024,742,0.20880238639405574,[-2.5771903   3.1948746  -2.60775544 -0.25923392  1.80226937 -2.10895099
  2.86106402  2.2707039   1.01485374]
Sat May 25 13:49:00 2024,743,0.2088301239624606,[-2.57777032  3.19545462 -2.60833546 -0.25981394  1.80284939 -2.10837097
  2.860484    2.27128392  1.01427372]
Sat May 25 13:49:00 2024,744,0.20882412231339514,[-2.57741639  3.19580856 -2.60868939 -0.25946     1.80320332 -2.10801704
  2.86013007  2.27092998  1.01462766]
Sat May 25 13:49:00 2024,745,0.20882341667581167,[-2.57748196  3.19574299 -2.60875496 -0.25939444  1.80313775 -2.10808261
  2.86019564  2.27086442  1.01469322]
Sat May 25 13:49:01 2024,746,0.20881775639549377,[-2.57713651  3.19608843 -2.6091004  -0.25904899  1.8034832  -2.10773716
  2.86054108  2.27120986  1.01503867]
Sat May 25 13:49:01 2024,747,0.20881396428411964,[-2.57693745  3.1962875  -2.60890134 -0.25884993  1.80328414 -2.1075381
  2.86074014  2.2710108   1.01483961]
Sat May 25 13:49:02 2024,748,0.20880160099368422,[-2.576801    3.19642395 -2.60876489 -0.25871348  1.80314769 -2.10767455
  2.86060369  2.27114725  1.01497606]
Sat May 25 13:49:02 2024,749,0.2087687533074007,[-2.57613678  3.19575973 -2.60942911 -0.25937769  1.8038119  -2.10833877
  2.86126791  2.27048304  1.01564028]
Sat May 25 13:49:02 2024,750,0.20876546845117344,[-2.57595359  3.19594293 -2.60924591 -0.25956089  1.80362871 -2.10815557
  2.8614511   2.27066623  1.01545708]
Sat May 25 13:49:03 2024,751,0.20876096323597002,[-2.57573775  3.19572709 -2.60903008 -0.25977672  1.80384454 -2.10837141
  2.86166694  2.27088206  1.01524125]
Sat May 25 13:49:03 2024,752,0.20865617888662,[-2.57454116  3.19692369 -2.61022667 -0.25858013  1.80504113 -2.109568
  2.86047034  2.26968547  1.01643784]
Sat May 25 13:49:04 2024,753,0.208652868178328,[-2.57470604  3.19708857 -2.61006179 -0.25874501  1.80487625 -2.10973288
  2.86030546  2.26952059  1.01660272]
Sat May 25 13:49:04 2024,754,0.20862172581941724,[-2.57406083  3.19644336 -2.610707   -0.25939022  1.80552146 -2.11037809
  2.86095067  2.26887538  1.01724793]
Sat May 25 13:49:04 2024,755,0.20851960745535303,[-2.57288101  3.19762318 -2.61188682 -0.26057004  1.80670128 -2.11155791
  2.8621305   2.27005521  1.0160681 ]
Sat May 25 13:49:05 2024,756,0.20851038923183127,[-2.57328224  3.19802441 -2.61228805 -0.26097128  1.80710252 -2.11195914
  2.86253173  2.27045644  1.01646934]
Sat May 25 13:49:05 2024,757,0.20851013371954127,[-2.57324297  3.19798514 -2.61232732 -0.26093201  1.80706325 -2.11191987
  2.862571    2.27041717  1.01650861]
Sat May 25 13:49:05 2024,758,0.2085095673320394,[-2.57329897  3.19792914 -2.61238332 -0.26098801  1.80700725 -2.11197587
  2.862515    2.27047317  1.0165646 ]
Sat May 25 13:49:06 2024,759,0.208506163472754,[-2.57311558  3.19774576 -2.61219994 -0.26080462  1.80719064 -2.11215926
  2.86269839  2.27028978  1.01674799]
Sat May 25 13:49:06 2024,760,0.20853342436463995,[-2.57370191  3.19833208 -2.61278626 -0.2602183   1.80777696 -2.11157294
  2.86328471  2.27087611  1.01616167]
Sat May 25 13:49:07 2024,761,0.20850474646799766,[-2.57428743  3.19891761 -2.61337179 -0.26080382  1.80719143 -2.11215846
  2.86269918  2.27029058  1.01674719]
Sat May 25 13:49:07 2024,762,0.20849713046156296,[-2.5746556   3.19928577 -2.61373995 -0.26043566  1.8075596  -2.11252663
  2.86233102  2.26992242  1.01711536]
Sat May 25 13:49:07 2024,763,0.20847096968494458,[-2.57407781  3.19986356 -2.61431774 -0.26101345  1.80698181 -2.11194884
  2.86290881  2.26934463  1.01769315]
Sat May 25 13:49:08 2024,764,0.2084664714492379,[-2.57386288  3.19964863 -2.61410281 -0.26122838  1.80719674 -2.11216377
  2.86269388  2.2691297   1.01747822]
Sat May 25 13:49:08 2024,765,0.2084930798865689,[-2.57438501  3.20017076 -2.61462494 -0.26070625  1.80771887 -2.11164163
  2.86217175  2.26860756  1.01800035]
Sat May 25 13:49:09 2024,766,0.20849263302101284,[-2.57432798  3.20011373 -2.61468197 -0.26064922  1.80766184 -2.11158461
  2.86222878  2.26866459  1.01805738]
Sat May 25 13:49:09 2024,767,0.2084600847976449,[-2.57367125  3.199457   -2.6153387  -0.25999249  1.80831857 -2.11224133
  2.8628855   2.26932132  1.0187141 ]
Sat May 25 13:49:09 2024,768,0.2084596790963278,[-2.57361777  3.19940352 -2.61539218 -0.25993901  1.80826508 -2.11218785
  2.86283202  2.26926783  1.01866062]
Sat May 25 13:49:10 2024,769,0.20843096199073252,[-2.57420211  3.19998786 -2.61597652 -0.26052335  1.80768074 -2.11277219
  2.86224768  2.2686835   1.01924496]
Sat May 25 13:49:10 2024,770,0.2084568404560876,[-2.57468493  3.20047068 -2.61645934 -0.26004052  1.80816357 -2.11228936
  2.8627305   2.26820067  1.01876213]
Sat May 25 13:49:11 2024,771,0.2084093372672101,[-2.57390574  3.20124987 -2.61568016 -0.25926134  1.80894275 -2.11306855
  2.86195132  2.26897986  1.01798295]
Sat May 25 13:49:11 2024,772,0.2083833567900589,[-2.57333175  3.20182386 -2.61625415 -0.25868735  1.80836876 -2.11249456
  2.86137733  2.26840587  1.01740896]
Sat May 25 13:49:11 2024,773,0.20838009281351652,[-2.57315027  3.20200534 -2.61607267 -0.25886882  1.80818729 -2.11231308
  2.8615588   2.26858735  1.01759044]
Sat May 25 13:49:12 2024,774,0.20840580827066674,[-2.57362815  3.20248321 -2.61655054 -0.25839095  1.80866516 -2.11183521
  2.86108093  2.26906522  1.01711256]
Sat May 25 13:49:12 2024,775,0.2084047736895802,[-2.57371268  3.20239867 -2.61663508 -0.25830642  1.80858062 -2.11191975
  2.86116547  2.26914976  1.0171971 ]
Sat May 25 13:49:12 2024,776,0.20840005812866647,[-2.57391662  3.2026026  -2.61643114 -0.25851035  1.80837668 -2.11212369
  2.86136941  2.26935369  1.01699317]
Sat May 25 13:49:13 2024,777,0.20842467117225763,[-2.57434734  3.20303332 -2.61686186 -0.25894107  1.8088074  -2.11169297
  2.86180013  2.26892298  1.01656245]
Sat May 25 13:49:13 2024,778,0.20839068547243453,[-2.5736786   3.20236458 -2.61753059 -0.25960981  1.80947613 -2.11236171
  2.86113139  2.26825424  1.01589371]
Sat May 25 13:49:14 2024,779,0.20838408669972486,[-2.57341294  3.20209892 -2.61726493 -0.25934415  1.80974179 -2.11262737
  2.86086573  2.26798858  1.01562805]
Sat May 25 13:49:14 2024,780,0.20838304333952368,[-2.57349786  3.202014   -2.61734986 -0.25942907  1.80965687 -2.11271229
  2.86095065  2.2680735   1.01554313]
Sat May 25 13:49:14 2024,781,0.20837815854821148,[-2.57370596  3.2022221  -2.61714176 -0.25922097  1.80944877 -2.11292039
  2.86115875  2.2682816   1.01575123]
Sat May 25 13:49:15 2024,782,0.20833164638276683,[-2.57293786  3.2029902  -2.61637366 -0.25998907  1.81021687 -2.11368849
  2.86192685  2.26751351  1.01651932]
Sat May 25 13:49:15 2024,783,0.20826718368072888,[-2.57237967  3.20354839 -2.61693186 -0.25943087  1.80965867 -2.11424669
  2.86248505  2.2680717   1.01707752]
Sat May 25 13:49:16 2024,784,0.20822562921514853,[-2.57165524  3.20427282 -2.61620743 -0.2601553   1.8103831  -2.11497111
  2.86320947  2.26734728  1.01780195]
Sat May 25 13:49:16 2024,785,0.2082218402553718,[-2.57146148  3.20407905 -2.61601367 -0.25996153  1.81057686 -2.11516488
  2.86340324  2.26754104  1.01799571]
Sat May 25 13:49:16 2024,786,0.20819755262593595,[-2.57090964  3.20463089 -2.6165655  -0.2594097   1.81002503 -2.11461305
  2.86285141  2.26698921  1.01854754]
